episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,74.51650756124602,75.95077405946502,58.50420241821794,59.55914308046115,1.434266498219003,1.0549406622432045,1.3595707792409932,0.013828340156480943,0.010295654094030632,0.012061997125255786,16.39163097900387,537,393,736,548,43,34,3852.722938660559,0.7296195652173914,0.7171532846715328,0.9199255121042831,0.9134860050890585,5459,4170,7473,5755,505,352,13700.234917642263,0.7304964539007093,0.7245873153779322,0.9074922146913355,0.9155875299760192,537,393,156,59,1161,4298,1573,441,486,3684,1414,171,0.36585039475444936,0.3301476976542137,0.21267631434328632,0.11654676258992806,0.7247191011235955,0.7397260273972602,5459,4170
12,1094.5,1194.0,199,75.95077405946502,77.31069642826962,59.55914308046115,60.8104527225344,1.3599223688046038,1.2513096420732523,1.0867992406351115,0.013814941934734502,0.010485680944715057,0.01215031143972478,16.500243705735222,508,441,715,601,46,43,3900.305086169091,0.7104895104895105,0.7337770382695508,0.9094488188976377,0.9024943310657596,5967,4611,8188,6356,551,395,14939.594425372785,0.7287493893502687,0.7254562617998741,0.9076587900117312,0.9143352851875949,508,441,149,65,1277,4690,1747,474,529,4082,1552,193,0.3693209574987787,0.3274071743234739,0.21401039048097872,0.11472565603990457,0.7292975442604226,0.7326869806094183,5967,4611
13,1194.0,1293.5,199,77.31069642826962,78.74282189252527,60.8104527225344,61.95657982560633,1.4321254642556482,1.146127103071933,1.2495345938658649,0.013859424920238611,0.010565156668775966,0.012212290794507289,16.786242066918938,508,424,709,592,44,37,3908.1847951853415,0.7165021156558533,0.7162162162162162,0.9133858267716536,0.9127358490566038,6475,5035,8897,6948,595,432,16341.345586136058,0.7277734067663257,0.7246689694876224,0.9081081081081082,0.9142005958291957,508,424,167,61,1396,5079,1900,522,572,4463,1702,211,0.37046195346746097,0.32728842832469773,0.21559845559845559,0.11360476663356504,0.7278415015641293,0.7305236270753512,6475,5035
14,1293.5,1393.0,199,78.74282189252527,80.37146038387074,61.95657982560633,63.01506701409085,1.6286384913454697,1.05848718848452,1.5386473346713425,0.01403862500048393,0.010570364206422277,0.012304494603453103,17.356393369779887,598,405,831,549,48,30,4206.695349714271,0.7196149217809867,0.7377049180327869,0.919732441471572,0.9259259259259259,7073,5440,9728,7497,643,462,18105.49012313726,0.7270764802631579,0.7256235827664399,0.9090909090909091,0.9150735294117647,598,405,167,52,1516,5557,2086,569,609,4831,1831,226,0.37027138157894735,0.3254635187408297,0.2143362081153683,0.11194852941176471,0.7270983213429256,0.7293413173652694,7073,5440
15,1393.0,1492.5,199,80.37146038387074,81.85468377147191,63.01506701409085,64.22915574583786,1.4832233876011713,1.2140887317470046,1.2216762653475066,0.014096501181423976,0.010679133046092621,0.012387817113758299,17.625528025634054,563,462,804,626,45,32,4303.89093661591,0.7002487562189055,0.7380191693290735,0.9200710479573713,0.9307359307359307,7636,5902,10532,8123,688,494,19991.76080261375,0.7250284846183062,0.7265788501785054,0.9099004714510215,0.9162995594713657,563,462,167,67,1631,6005,2275,621,661,5241,1980,241,0.3708697303456134,0.325126184907054,0.21359350445259298,0.11199593358183667,0.7242451154529307,0.7328159645232816,7636,5902
16,1492.5,1592.0,199,81.85468377147191,83.55847707272177,64.22915574583786,65.42874831701754,1.7037933012498598,1.1995925711796787,1.4203099803913843,0.014285691780480619,0.010765200152307107,0.012525445966393864,18.129728755704235,620,455,825,632,48,35,4543.388944784199,0.7515151515151515,0.7199367088607594,0.9225806451612903,0.9230769230769231,8256,6357,11357,8755,736,529,21911.684563461167,0.7269525402835256,0.72609937178755,0.9108527131782945,0.9167846468459966,620,455,169,61,1757,6499,2437,664,700,5657,2135,263,0.3692876639957735,0.3238149628783552,0.21281492248062014,0.11011483404121442,0.7257331681123502,0.726895119418484,8256,6357
17,1592.0,1691.5,199,83.55847707272177,85.17766244590553,65.42874831701754,66.5958046549603,1.619185373183754,1.1670563379427676,1.3874097766676614,0.014402605195216613,0.010821906580204365,0.012612255887710488,18.58185779094522,616,430,827,584,44,37,4380.682885199739,0.7448609431680774,0.7363013698630136,0.9285714285714286,0.913953488372093,8872,6787,12184,9339,780,566,23688.452978728248,0.7281680892974393,0.7267373380447585,0.912082957619477,0.9166052747900397,616,430,167,62,1886,6986,2610,702,741,6046,2268,284,0.3690085357846356,0.3221972373915837,0.21257889990982867,0.1091793133932518,0.7287480680061824,0.7229268292682927,8872,6787
18,1691.5,1791.0,199,85.17766244590553,86.81283458198155,66.5958046549603,67.87412555897068,1.6351721360760223,1.2783209040103714,1.2791562204342672,0.014515454396306488,0.010934436563051956,0.012724945479679221,18.938709023010873,610,505,822,689,51,32,4672.854184928142,0.7420924574209246,0.7329462989840348,0.9163934426229509,0.9366336633663366,9482,7292,13006,10028,831,598,25896.674970004264,0.7290481316315547,0.7271639409652971,0.9123602615481966,0.9179923203510697,610,505,172,71,2012,7470,2776,748,794,6498,2434,302,0.3681377825618945,0.3218986836856801,0.21219152077620757,0.10888645090510148,0.7289855072463768,0.7244525547445255,9482,7292
19,1791.0,1890.5,199,86.81283458198155,88.56071443155125,67.87412555897068,69.16082336790167,1.7478798495696992,1.2866978089309953,1.358422962592794,0.014676042673025453,0.011039552337136762,0.012857797505081108,19.399891063649576,669,485,884,639,49,42,4779.10880209753,0.7567873303167421,0.758998435054773,0.9267563527653214,0.9134020618556701,10151,7777,13890,10667,880,640,27902.57437527793,0.7308135349172066,0.7290709665322959,0.9133090335927495,0.9177060563199178,669,485,181,61,2151,8000,2949,790,838,6939,2571,319,0.367170626349892,0.31958376300740604,0.21190030538863167,0.10775363250610775,0.731383883032982,0.7242869490060502,10151,7777
20,1890.5,1990.0,199,88.56071443155125,90.44508687634367,69.16082336790167,70.48207136115099,1.8843724447924188,1.3212479932493153,1.42620647631655,0.014889161365903035,0.011151518435480585,0.01302033990069181,19.96301551519268,659,499,891,711,62,38,4848.562012414474,0.7396184062850729,0.7018284106891702,0.9059180576631259,0.9238476953907816,10810,8276,14781,11378,942,678,29582.591114528164,0.7313442933495704,0.7273686060819124,0.9128584643848289,0.9180763653939101,659,499,179,75,2290,8520,3141,830,891,7385,2761,341,0.36743116162641226,0.3209702935489541,0.211840888066605,0.10766070565490575,0.7339743589743589,0.7232142857142857,10810,8276
21,1990.0,2089.5,199,90.44508687634367,92.22840229300387,70.48207136115099,71.72740455559888,1.7833154166602014,1.2453331944478947,1.43199862061881,0.015033618824985518,0.011216489533885743,0.01312505417943563,20.500997737404987,637,489,882,673,57,29,4797.0750279165995,0.7222222222222222,0.7265973254086181,0.9105180533751962,0.9406952965235174,11447,8765,15663,12051,999,707,31719.753871033532,0.7308306199323246,0.7273255331507759,0.9127282257360007,0.9193382772390188,637,489,194,74,2430,9017,3332,884,946,7819,2926,360,0.36787333205643874,0.3213011368351174,0.21228269415567397,0.10792926411865374,0.7332528666264333,0.7243491577335375,11447,8765
22,2089.5,2189.0,199,92.22840229300387,94.05138163885796,71.72740455559888,72.96578320202026,1.822979345854094,1.2383786464213813,1.4720694281365956,0.01518306344479732,0.011272377125388597,0.013227720285092958,21.0855984368377,643,482,895,659,58,39,4797.797013547682,0.7184357541899441,0.7314112291350531,0.9097978227060654,0.9190871369294605,12090,9247,16558,12710,1057,746,33696.48419521628,0.7301606474211861,0.727537372147915,0.9125723738626964,0.9193251865469882,643,482,193,66,2573,9517,3534,934,990,8257,3081,382,0.36882473728711196,0.32029897718332023,0.2128205128205128,0.10706174975667784,0.733675506130596,0.7215743440233237,12090,9247
23,2189.0,2288.5,199,94.05138163885796,95.76949045975762,72.96578320202026,74.2710883776594,1.7181088208996584,1.305305175639134,1.3162506768261282,0.01527368787483548,0.011352649640862912,0.013313168757849197,21.498402082098224,641,470,881,645,49,44,4670.228632146978,0.7275822928490352,0.7286821705426356,0.9235569422776911,0.9063829787234042,12731,9717,17439,13355,1106,790,35529.30301093176,0.7300303916508974,0.7275926619243729,0.9131254418348912,0.9186991869918699,641,470,178,73,2702,10029,3725,983,1053,8664,3246,392,0.36854177418429956,0.3219019093972295,0.21223784463121514,0.10836677987033035,0.7332428765264586,0.728719723183391,12731,9717
24,2288.5,2388.0,199,95.76949045975762,97.57198379480201,74.2710883776594,75.74497131219343,1.8024933350443888,1.473882934534032,1.2229555637091671,0.015392097167757697,0.011496826481427474,0.013444461824592586,21.82701248260858,663,529,922,717,53,46,5092.598901653996,0.7190889370932755,0.7377963737796374,0.9200603318250378,0.9130434782608696,13394,10246,18361,14072,1159,836,37552.15147104714,0.7294809650890475,0.7281125639567936,0.9134687173361207,0.9184071832910404,663,529,178,102,2830,10564,3934,1033,1133,9113,3412,414,0.3683895212679048,0.3229818078453667,0.21128863670300135,0.11057973843451104,0.7325912503235827,0.7323852617970265,13394,10246
25,2388.0,2487.5,199,97.57198379480201,99.31752058150863,75.74497131219343,77.1676302256046,1.745536786706623,1.4226589134111691,1.2269538188329878,0.015478136612386735,0.011608876603441197,0.013543506607913966,22.149890355904034,697,525,961,695,49,49,5045.661209787725,0.7252861602497399,0.7553956834532374,0.9296987087517934,0.9066666666666666,14091,10771,19322,14767,1208,885,39784.49007304659,0.7292723320567229,0.7293966276156294,0.9142715208288978,0.9178349271191162,697,525,192,76,2963,11128,4139,1092,1188,9583,3561,435,0.367560293965428,0.3215954493126566,0.21027606273507912,0.11029616562993222,0.7307028360049321,0.7319778188539742,14091,10771
26,2487.5,2587.0,199,99.31752058150863,101.20967660911191,77.1676302256046,78.69731395050451,1.8921560276032778,1.5296837248999111,1.2369589849215945,0.015614233030891102,0.011753677725535325,0.013683955378213214,22.5123626586074,666,538,932,704,58,50,5015.287842724045,0.7145922746781116,0.7642045454545454,0.9129129129129129,0.9070631970260223,14757,11309,20254,15471,1266,935,41279.713573926194,0.7285968203811592,0.7309805442440696,0.9142102053262858,0.9173224865151649,666,538,189,76,3096,11661,4349,1148,1244,10065,3707,455,0.36758171225436953,0.3200180983776097,0.2097987395812157,0.11000088425148112,0.7295004712535345,0.7321954090641554,14757,11309
27,2587.0,2686.5,199,101.20967660911191,103.23177271312238,78.69731395050451,80.04042977539712,2.0220961040104726,1.3431158248926067,1.5055262297815275,0.015788616026400804,0.011818306384088031,0.013803461205244418,23.191342937725267,696,515,922,675,78,37,5025.894544637253,0.754880694143167,0.762962962962963,0.8879310344827587,0.9281553398058252,15453,11824,21176,16146,1344,972,42887.22673200768,0.7297412164714772,0.7323176018828192,0.9130265967773248,0.9177943166441137,696,515,199,71,3241,12212,4521,1202,1306,10518,3858,464,0.36654703437854175,0.3198315372228416,0.2097327379796803,0.11045331529093369,0.7294620751744317,0.7378531073446327,15453,11824
28,2686.5,2786.0,199,103.23177271312238,105.12898685157563,80.04042977539712,81.57049677746132,1.8972141384532506,1.5300670020642002,1.2399549404658328,0.01590571826754451,0.011945422506430974,0.013925570386987742,23.558490074114317,705,558,1000,754,58,48,5301.251573996975,0.705,0.7400530503978779,0.9177304964539007,0.9139784946236559,16158,12382,22176,16900,1402,1020,44849.66996803809,0.7286255411255411,0.7326627218934911,0.9132318356232207,0.9176223550314974,705,558,216,75,3398,12760,4757,1261,1359,11023,4032,486,0.367739898989899,0.31899408284023667,0.21029830424557494,0.10975609756097561,0.729341060313372,0.7365853658536585,16158,12382
29,2786.0,2885.5,199,105.12898685157563,107.14363613888052,81.57049677746132,83.03387989772988,2.0146492873048913,1.4633831202685599,1.3767066596580417,0.016055442862825817,0.012040662007688531,0.014048052435257174,24.10975624115065,696,495,971,698,75,51,4925.547485131983,0.7167868177136972,0.7091690544412608,0.8922413793103449,0.896969696969697,16854,12877,23147,17598,1477,1071,45929.81263661094,0.7281289151941936,0.7317308785089215,0.9123650172065978,0.9168284538324144,696,495,184,85,3529,13325,4979,1314,1410,11467,4201,520,0.3675638311660258,0.3188430503466303,0.2093864957873502,0.1094975537780539,0.7286805698946933,0.7305699481865285,16854,12877
30,2885.5,2985.0,199,107.14363613888052,109.17208584590628,83.03387989772988,84.53382533427667,2.028449707025757,1.4999454365467955,1.3523489972379894,0.0161998090746096,0.012141800891032513,0.014170804982821056,24.63826051162961,739,550,1010,747,58,50,5432.980338206327,0.7316831683168317,0.7362784471218207,0.9215155615696887,0.9090909090909091,17593,13427,24157,18345,1535,1121,47968.74282186232,0.7282775179037132,0.7319160534205505,0.9127493889615188,0.9165115066656736,739,550,194,89,3672,13921,5199,1365,1481,11946,4380,538,0.3672227511694333,0.31948759880076316,0.2087193770249531,0.1103001415059209,0.7290053603335319,0.733531451213472,17593,13427
31,2985.0,3084.5,199,109.17208584590628,111.12840095209916,84.53382533427667,85.81157654820787,1.956315106192875,1.2777512139311966,1.5310610429192808,0.01631147518038662,0.012164378950774274,0.014237927065580448,25.31682440389129,713,510,984,700,61,31,5142.260461763765,0.7245934959349594,0.7285714285714285,0.9144460028050491,0.9392156862745098,18306,13937,25141,19045,1596,1152,50292.23851405866,0.7281333280299113,0.7317931215542137,0.9128154703375942,0.9173423261821052,713,510,184,82,3808,14498,5422,1413,1540,12397,4547,561,0.3671293902390517,0.3196114465739039,0.20801922866819622,0.11049723756906077,0.7293621911511204,0.7329842931937173,18306,13937
32,3084.5,3184.0,199,111.12840095209916,113.29966015848214,85.81157654820787,87.26321130933725,2.1712592063829845,1.4516347611293838,1.4957338199133003,0.016483669723707763,0.012240157548615776,0.01436191363616177,26.03644884914489,791,541,1083,716,71,45,5560.836494560109,0.7303785780240074,0.755586592178771,0.9102402022756005,0.9168207024029575,19097,14478,26224,19761,1667,1197,52304.13221710634,0.7282260524710189,0.7326552299984819,0.912708802429701,0.9173228346456693,791,541,216,87,3973,15124,5663,1464,1606,12872,4701,582,0.3674496644295302,0.3191640099185264,0.20804314813845107,0.11092692360823318,0.7307338605848813,0.7340036563071298,19097,14478
33,3184.0,3283.5,199,113.29966015848214,115.56834241364889,87.26321130933725,88.88546778965049,2.268682255166752,1.62225648031324,1.3984732270748546,0.016675098722537616,0.012363306872272231,0.014519202797404923,26.6828746239984,804,575,1081,776,75,50,5752.659073810317,0.7437557816836263,0.740979381443299,0.9067164179104478,0.9130434782608696,19901,15053,27305,20537,1742,1247,54063.439285269014,0.7288408716352316,0.7329697618931684,0.912466710215567,0.9171593702252043,804,575,231,97,4134,15767,5870,1534,1678,13375,4877,607,0.36637978392235854,0.3191800165554852,0.20772825486156474,0.11147279612037468,0.7293577981651376,0.7343544857768053,19901,15053
34,3283.5,3383.0,199,115.56834241364889,117.94928856677659,88.88546778965049,90.49450595905162,2.380946153127695,1.6090381694011313,1.479732549796417,0.01688845190912798,0.01247530484318859,0.014681878376158284,27.454782607724965,872,598,1156,818,72,50,6214.6442655360825,0.754325259515571,0.7310513447432763,0.9174311926605505,0.9163879598662208,20773,15651,28461,21355,1814,1297,56566.8625862407,0.7298759706264714,0.73289627721845,0.9126751071101911,0.9171298958533001,872,598,224,96,4308,16465,6104,1584,1750,13901,5073,631,0.365833948209831,0.31950362912666824,0.207384585760362,0.11181394160117564,0.7311608961303462,0.7349853002939941,20773,15651
35,3383.0,3482.5,199,117.94928856677659,120.06179487433145,90.49450595905162,92.13771060878543,2.1125063075548667,1.6432046497338035,1.285601466559317,0.017012530973764487,0.012590713836106477,0.014801622404935481,27.92408426554603,767,630,1045,830,69,45,5901.617302610441,0.7339712918660287,0.7590361445783133,0.910039113428944,0.9285714285714286,21540,16281,29506,22185,1883,1342,59032.898224230565,0.7300210126753881,0.7338742393509128,0.912581244196843,0.9175726306737916,767,630,225,95,4468,17072,6317,1649,1820,14461,5248,656,0.36551887751643736,0.31859364435429344,0.2074280408542247,0.1117867452859161,0.7304234101683832,0.7350565428109854,21540,16281
36,3482.5,3582.0,199,120.06179487433145,122.40270442937654,92.13771060878543,93.85821780473843,2.340909555045087,1.7205071959530045,1.3605927139109908,0.01719348092439417,0.012721292051980405,0.014957386488187287,28.54448662463811,818,630,1122,829,77,51,6052.49443552508,0.7290552584670231,0.7599517490952955,0.9058679706601467,0.919047619047619,22358,16911,30628,23014,1960,1393,61014.063955023405,0.7299856340603369,0.734813591726775,0.9123356293049467,0.9176275796818638,818,630,242,85,4634,17724,6545,1725,1882,15029,5424,679,0.36499281703016845,0.3174589380377162,0.20726361928616155,0.11128851043699367,0.7287309325365624,0.7348691917219836,22358,16911
37,3582.0,3681.5,199,122.40270442937654,124.7986639704468,93.85821780473843,95.55064926002716,2.3959595410702548,1.6924314552887267,1.4156907410241362,0.017379602936914346,0.012837185817053521,0.015108394376983934,29.24801471041964,870,644,1181,893,78,48,6364.903405191904,0.7366638441998307,0.7211646136618141,0.9103448275862069,0.9254658385093167,23228,17555,31809,23907,2038,1441,63558.61225796905,0.7302335816907165,0.7343037604049023,0.9122610642328225,0.9179151238963258,870,644,229,101,4803,18425,6796,1785,1956,15599,5646,706,0.3646452261938445,0.31798218095118586,0.2067763044601343,0.11142124750783253,0.7290528233151184,0.734785875281743,23228,17555
38,3681.5,3781.0,199,124.7986639704468,127.13201282202452,95.55064926002716,97.21810844216753,2.3333488515777248,1.6674591821403766,1.3993439099256402,0.017539369760335332,0.012940375236081172,0.015239872498208252,29.913904379856987,858,627,1150,847,60,49,6365.48802560983,0.7460869565217392,0.7402597402597403,0.9300699300699301,0.9218500797448166,24086,18182,32959,24754,2098,1490,66457.5024674419,0.7307867350344367,0.734507554334653,0.9128954579423731,0.9180508194918051,858,627,220,94,4944,19142,7009,1864,2022,16160,5838,734,0.36266270214508933,0.31752444049446554,0.20526446898613301,0.1112088879111209,0.7262044653349001,0.7336719883889695,24086,18182
39,3781.0,3880.5,199,127.13201282202452,129.58539063595853,97.21810844216753,98.89414836322133,2.4533778139340114,1.6760399210537997,1.4637943781144935,0.017721874726906818,0.01304048413572393,0.015381179431315374,30.6912422727372,901,602,1204,819,76,57,6244.110389347288,0.7483388704318937,0.7350427350427351,0.9156492785793563,0.9053156146179402,24987,18784,34163,25573,2174,1547,68651.86018337881,0.7314053215467026,0.7345246940132171,0.9129947572737823,0.917642674616695,901,602,256,96,5138,19849,7250,1926,2089,16695,6026,763,0.36261452448555453,0.31732686818128497,0.2056269260015208,0.11121166950596252,0.7273499433748585,0.732468443197756,24987,18784
40,3880.5,3980.0,199,129.58539063595853,131.94105251980702,98.89414836322133,100.65661922213079,2.3556618838484837,1.7624708589094524,1.3365678484500303,0.017870702703922207,0.013157303906428684,0.015514003305175446,31.28443329767623,879,638,1221,863,67,55,6522.523343708399,0.7199017199017199,0.7392815758980301,0.9237770193401593,0.9137931034482758,25866,19422,35384,26436,2241,1602,71498.20861351826,0.7310083653628758,0.7346799818429415,0.9133611691022965,0.917516218721038,879,638,233,73,5299,20567,7520,1998,2143,17279,6232,782,0.362282387519783,0.3168028446058405,0.20486352741050026,0.11033879106168262,0.7261888447307112,0.7326495726495726,25866,19422
41,3980.0,4079.5,199,131.94105251980702,134.36148169429376,100.65661922213079,102.51437390989305,2.420429174486742,1.8577546877622666,1.302878787189194,0.018028147061183265,0.013291781893699823,0.015659964477441543,31.847107784400706,901,654,1211,881,69,57,6556.184231339629,0.7440132122213047,0.7423382519863791,0.9234184239733629,0.9128440366972477,26767,20076,36595,27317,2310,1659,73985.46916516787,0.7314387211367673,0.7349269685543801,0.9136997048604625,0.9173640167364017,901,654,257,107,5491,21276,7765,2063,2222,17854,6431,810,0.36223527804344857,0.3167624556137204,0.2051406582732469,0.11067941821079896,0.7268996558114906,0.7328496042216359,26767,20076
42,4079.5,4179.0,199,134.36148169429376,136.85307093497073,102.51437390989305,104.30834365666658,2.491589240676973,1.7939697467735272,1.3888691518673162,0.01819512208106583,0.013404592960546054,0.01579985752080594,32.54472727830415,888,665,1241,903,81,50,6581.348127023282,0.7155519742143432,0.7364341085271318,0.9087837837837838,0.924812030075188,27655,20741,37836,28220,2391,1709,76450.62982850034,0.7309176445713077,0.734975194897236,0.913541854999096,0.9176028156790897,888,665,244,104,5663,21992,8046,2135,2298,18443,6641,838,0.3623268844486732,0.3167611622962438,0.20477309708913397,0.11079504363338315,0.7262118491921006,0.732780612244898,27655,20741
