episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.11893542580134,69.95552180868283,55.42775115139706,56.166772052888916,0.8365863828814923,0.7390209014918554,1.1320199214835227,0.008350722750558433,0.007196183077518771,0.007773452914038602,13.788749755793916,330,254,673,547,23,23,2422.5930212553444,0.4903417533432392,0.4643510054844607,0.9303030303030303,0.9094488188976377,3587,2823,7117,5705,258,276,10329.649782373894,0.504004496276521,0.494829097283085,0.9280735991078896,0.9022316684378321,330,254,153,68,766,2821,2770,760,335,2488,2563,319,0.49683855557116763,0.5079754601226993,0.21354892667967662,0.11866808359900814,0.5019659239842726,0.5122324159021406,3587,2823
12,1094.5,1194.0,199,69.95552180868283,70.76325264483296,56.166772052888916,56.83639443134332,0.8077308361501281,0.669622378454406,1.206248270875442,0.008331320675574818,0.007157323916916835,0.007744322296245826,13.926858213489638,304,270,640,556,26,18,2353.135596122276,0.475,0.4856115107913669,0.9144736842105263,0.9333333333333333,3891,3093,7757,6261,284,294,11403.495330395897,0.5016114477246358,0.4940105414470532,0.9270110511436649,0.9049466537342385,304,270,125,53,832,3059,3047,819,355,2738,2816,352,0.5000644579089855,0.5064686152371826,0.2138267797481367,0.11477529906239897,0.5039370078740157,0.5021216407355021,3891,3093
13,1194.0,1293.5,199,70.76325264483296,71.70900495453147,56.83639443134332,57.59942134459097,0.9457523096985057,0.7630269132476499,1.2394743793153071,0.008421607418890482,0.007196653784341979,0.007809130601616231,14.109583609940493,346,285,700,569,29,23,2637.115511876785,0.4942857142857143,0.5008787346221442,0.9161849710982659,0.9192982456140351,4237,3378,8457,6830,313,317,12423.711829816513,0.5010050845453471,0.4945827232796486,0.9261269766344111,0.9061574896388396,346,285,145,60,903,3334,3327,893,383,2995,3068,384,0.5001773678609436,0.5052708638360176,0.2131224923294784,0.11338069863824748,0.5027839643652561,0.49934810951760106,4237,3378
14,1293.5,1393.0,199,71.70900495453147,72.60163384346839,57.59942134459097,58.41691439944158,0.892628888936926,0.8174930548506083,1.0919100580004908,0.008460860075571978,0.007269464985568528,0.007865162530570253,14.184719444026811,331,278,667,533,28,30,2532.15090458897,0.4962518740629685,0.5215759849906192,0.9154078549848943,0.8920863309352518,4568,3656,9124,7363,341,347,13238.978612509354,0.5006576063130206,0.4965367377427679,0.9253502626970228,0.9050875273522976,331,278,149,57,981,3587,3592,964,409,3247,3292,415,0.5012056115738711,0.5026483770202363,0.21475481611208405,0.11187089715536105,0.5043701799485861,0.4963592233009709,4568,3656
15,1393.0,1492.5,199,72.60163384346839,73.51081791363436,58.41691439944158,59.046385772192096,0.9091840701659635,0.6294713727505155,1.4443612680799534,0.008505971293425613,0.007206590350182562,0.007856280821804087,14.46443214144226,353,262,715,566,30,15,2482.8259078613737,0.4937062937062937,0.4628975265017668,0.9150141643059491,0.9427480916030534,4921,3918,9839,7929,371,362,14423.375684247076,0.5001524545177355,0.4941354521377223,0.9246088193456614,0.9076059213884635,353,262,170,65,1064,3857,3867,1051,435,3483,3557,454,0.5011688179693058,0.5034682809938201,0.21621621621621623,0.1110260336906585,0.5030732860520094,0.48931383577052867,4921,3918
16,1492.5,1592.0,199,73.51081791363436,74.40339608167764,59.046385772192096,59.8230364537942,0.8925781680432863,0.7766506816021064,1.1492659302146493,0.008535012766005663,0.007244024358825114,0.007889518562415388,14.580359627883439,346,290,673,556,26,26,2613.921268267018,0.5141158989598811,0.5215827338129496,0.9248554913294798,0.9103448275862069,5267,4208,10512,8485,397,388,15502.991795647542,0.5010464231354642,0.4959340011785504,0.9246250237326752,0.9077946768060836,346,290,158,56,1149,4118,4121,1124,466,3742,3798,479,0.5013318112633182,0.5025338833235121,0.21815074995253464,0.11074144486692016,0.5054993400791905,0.4931216931216931,5267,4208
17,1592.0,1691.5,199,74.40339608167764,75.28999745124048,59.8230364537942,60.67062917566413,0.8866013695628396,0.8475927218699297,1.0460228676891543,0.008557104163785903,0.007318994679940591,0.007938049421863247,14.619368275576349,348,302,697,584,27,31,2668.7125730525167,0.49928263988522237,0.5171232876712328,0.9224137931034483,0.8973509933774835,5615,4510,11209,9069,424,419,16501.611848207976,0.5009367472566687,0.49729848935935606,0.9244879786286732,0.9070953436807095,348,302,170,72,1239,4376,4390,1204,511,3999,4053,506,0.5021857435988938,0.5032528393428162,0.22065894924309884,0.11330376940133037,0.5071633237822349,0.5024582104228122,5615,4510
18,1691.5,1791.0,199,75.28999745124048,76.1896246787059,60.67062917566413,61.560818738691005,0.899627227465416,0.8901895630268726,1.0106018592337265,0.008584013914298867,0.007409418796284971,0.007996716355291918,14.628805940014892,363,307,733,571,29,37,2647.824454417348,0.495225102319236,0.5376532399299475,0.9201101928374655,0.8794788273615635,5978,4817,11942,9640,453,456,17335.826107733847,0.5005861664712778,0.4996887966804979,0.9242221478755437,0.9053352709155076,363,307,178,62,1323,4655,4666,1298,546,4271,4290,533,0.5015072852118573,0.5016597510373444,0.22131147540983606,0.11334855719327382,0.5047691720717283,0.5060240963855421,5978,4817
19,1791.0,1890.5,199,76.1896246787059,77.15348985314357,61.560818738691005,62.36113356573596,0.9638651744376716,0.8003148270449572,1.2043575126511146,0.008642070401981984,0.007442784391003089,0.008042427396492536,14.792356287407607,313,299,703,571,37,27,2479.9366435146585,0.44523470839260315,0.5236427320490368,0.8817891373801917,0.9096989966555185,6291,5116,12645,10211,490,483,17870.87199975891,0.49750889679715304,0.5010283028106943,0.9221109521538706,0.9055903049257232,313,299,143,73,1377,4914,4967,1387,587,4529,4530,565,0.5017002767892448,0.5011262364117128,0.21888412017167383,0.11473807662236123,0.49819102749638206,0.5095486111111112,6291,5116
20,1890.5,1990.0,199,77.15348985314357,78.00428789108321,62.36113356573596,63.12576890767133,0.85079803793964,0.7646353419353673,1.1126846893921833,0.008637503584365117,0.007454884036747089,0.008046193810556103,14.87851898341188,340,282,697,571,23,25,2581.2235123458695,0.4878048780487805,0.4938704028021016,0.9323529411764706,0.9113475177304965,6631,5398,13342,10782,513,508,19042.59010980418,0.4970019487333233,0.500649230198479,0.9226361031518625,0.9058910707669507,340,282,164,54,1456,5175,5239,1472,611,4787,4789,595,0.501798830760006,0.5008347245409015,0.21957472477755993,0.11319007039644313,0.4972677595628415,0.5066334991708126,6631,5398
21,1990.0,2089.5,199,78.00428789108321,79.02265036274552,63.12576890767133,63.89165080489175,1.0183624716623143,0.7658818972204244,1.3296599323710412,0.008713565257022682,0.0074664279159354545,0.008089996586479069,15.13099955785377,383,312,758,572,33,19,2863.3159501544,0.5052770448548812,0.5454545454545454,0.9138381201044387,0.9391025641025641,7014,5710,14100,11354,546,527,20337.389333412102,0.49744680851063827,0.5029064646820504,0.9221556886227544,0.9077057793345009,383,312,169,57,1539,5475,5528,1558,641,5069,5022,622,0.5012056737588653,0.49876695437731194,0.21941830624465355,0.11225919439579685,0.49693251533742333,0.5075217735550277,7014,5710
22,2089.5,2189.0,199,79.02265036274552,80.01432632423871,63.89165080489175,64.68242781998404,0.9916759614931863,0.7907770150922886,1.254052586970363,0.008770521044331696,0.007488295178364285,0.008129408111347991,15.331898504254667,377,285,742,593,27,26,2784.7296088839357,0.5080862533692723,0.4806070826306914,0.9283819628647215,0.9087719298245613,7391,5995,14842,11947,573,553,21503.044490870045,0.49797870906885866,0.5017996149661003,0.9224732783114599,0.9077564637197665,377,285,163,73,1625,5766,5816,1635,676,5319,5292,660,0.5013475272874276,0.49953963338076507,0.21986199431741307,0.11276063386155129,0.49846625766871167,0.5059880239520959,7391,5995
23,2189.0,2288.5,199,80.01432632423871,81.05229564575112,64.68242781998404,65.44853892587402,1.0379693215124064,0.7661111058899763,1.3548548161387344,0.008842752845774302,0.007497482740366789,0.008170117793070546,15.603756719877097,388,300,760,617,33,23,2807.806334521866,0.5105263157894737,0.4862236628849271,0.9149484536082474,0.9233333333333333,7779,6295,15602,12564,606,576,22622.393528510158,0.49858992436867067,0.5010347023241006,0.9220979560354802,0.9084988085782367,388,300,153,81,1712,6067,6122,1701,718,5577,5570,699,0.502115113446994,0.5004775549188156,0.22007970176115182,0.11405877680698967,0.5016114854966305,0.5067043048694425,7779,6295
24,2288.5,2388.0,199,81.05229564575112,82.170892682675,65.44853892587402,66.25253127494425,1.1185970369238873,0.8039923490702279,1.3913030866742477,0.00894272903035108,0.007521767839363327,0.008232248434857203,15.918361407730757,391,307,764,620,42,24,2894.0749048195707,0.5117801047120419,0.49516129032258066,0.8925831202046036,0.9218241042345277,8170,6602,16366,13184,648,600,23614.938229641593,0.4992056702920689,0.5007584951456311,0.9206854345165238,0.9091184489548622,391,307,142,51,1784,6386,6425,1771,744,5858,5858,724,0.5015886594158622,0.5007584951456311,0.21835985312117503,0.11269312329597092,0.5018284106891702,0.5068119891008175,8170,6602
25,2388.0,2487.5,199,82.170892682675,83.12845909774941,66.25253127494425,67.07074821167956,0.9575664150744103,0.8182169367353112,1.170308718975073,0.008969971191780014,0.007549828557642186,0.0082598998747111,16.057710886069856,363,306,711,632,29,21,2831.7801915209566,0.510548523206751,0.48417721518987344,0.9201101928374655,0.9313725490196079,8533,6908,17077,13816,677,621,24892.900912132016,0.4996779293786965,0.5,0.9206609633188796,0.9101042269832079,363,306,164,65,1877,6656,6702,1842,773,6135,6148,760,0.5023716109386894,0.5009409380428489,0.21996953005976796,0.11189924724956572,0.5047055660123689,0.5042400521852577,8533,6908
26,2487.5,2587.0,199,83.12845909774941,84.11934905244831,67.07074821167956,67.93157488963146,0.9908899546989005,0.8608266779519056,1.1510911314417482,0.009007998954098062,0.007592201474714667,0.008300100214406365,16.18777416281685,400,311,809,598,25,25,3002.4575834451753,0.49443757725587145,0.520066889632107,0.9375,0.9196141479099679,8933,7219,17886,14414,702,646,26358.550298783248,0.4994409034999441,0.5008325239350632,0.9214149781708273,0.9105139215957889,400,311,184,78,1975,6958,7025,1928,815,6404,6399,796,0.5031868500503187,0.5004856389621202,0.22109033919176088,0.1128965230641363,0.5060210094798873,0.5058969584109249,8933,7219
27,2587.0,2686.5,199,84.11934905244831,85.31974471158637,67.93157488963146,68.60935288244134,1.200395659138053,0.6777779928098795,1.7710750007705998,0.009121194473623577,0.0075632991654184705,0.008342246819521023,16.710391829145024,419,267,832,587,45,21,2766.431617603091,0.5036057692307693,0.454855195911414,0.8926014319809069,0.9213483146067416,9352,7486,18718,15001,747,667,27214.706509982785,0.49962602842183995,0.49903339777348177,0.9201240376390077,0.9109003473149879,419,267,181,59,2065,7287,7347,2019,837,6649,6682,833,0.5028314990917833,0.5012332511165922,0.22080838323353294,0.11180870959123698,0.5056317335945152,0.5011976047904192,9352,7486
28,2686.5,2786.0,199,85.31974471158637,86.3254852692128,68.60935288244134,69.49646221681975,1.0057405576264387,0.8871093343784082,1.1337278491508092,0.009156435574664817,0.007611598184592653,0.008384016879628736,16.829023052393055,368,338,727,664,31,26,2879.5884259699824,0.5061898211829436,0.5090361445783133,0.9157608695652174,0.9230769230769231,9720,7824,19445,15665,778,693,28286.136699555962,0.499871432244793,0.4994573890839451,0.9199588477366255,0.9114263803680982,368,338,144,68,2140,7580,7637,2088,874,6950,6977,864,0.5028027770635125,0.5011809766996489,0.22016460905349794,0.11170756646216769,0.5061494796594135,0.5028768699654775,9720,7824
29,2786.0,2885.5,199,86.3254852692128,87.52950270184022,69.49646221681975,70.28814761930217,1.2040174326274098,0.7916854024824147,1.5208281330590203,0.009257961165705628,0.007623496082050787,0.008440728623878208,17.24135508253805,458,334,857,645,38,18,3249.6179914740424,0.5344224037339557,0.517829457364341,0.9170305676855895,0.9461077844311377,10178,8158,20302,16310,816,711,29823.144876052724,0.5013299182346567,0.5001839362354383,0.9198270780113971,0.9128462858543761,458,334,171,67,2237,7941,7962,2162,913,7245,7260,892,0.5023642990838341,0.5011036174126303,0.21978777755944193,0.11191468497180682,0.5085246646965219,0.5058171745152354,10178,8158
30,2885.5,2985.0,199,87.52950270184022,88.72244606221604,70.28814761930217,71.17784050968629,1.1929433603758213,0.8896928903841257,1.3408484807164942,0.009349008477058428,0.00766743411562535,0.008508221296341888,17.544605552529745,446,342,856,653,31,24,3377.4632903083148,0.5210280373831776,0.5237366003062787,0.9304932735426009,0.9298245614035088,10624,8500,21158,16963,847,735,31457.28373711757,0.5021268550902732,0.5010906089724695,0.9202748493975903,0.9135294117647059,446,342,173,76,2320,8304,8282,2252,950,7550,7532,931,0.5010870592683618,0.5000294759181748,0.2183734939759036,0.11176470588235295,0.5074365704286964,0.5050505050505051,10624,8500
31,2985.0,3084.5,199,88.72244606221604,89.84615741766024,71.17784050968629,72.06117701922552,1.1237113554442004,0.8833365095392338,1.2721214885936856,0.009411736637854955,0.007706476688176658,0.008559106663015806,17.784980398434712,409,304,792,638,40,33,2843.0865735329776,0.5164141414141414,0.47648902821316613,0.902200488997555,0.8914473684210527,11033,8804,21950,17601,887,768,32055.03921197606,0.5026423690205012,0.5001988523379354,0.9196048218979426,0.9127669241253975,409,304,177,63,2408,8625,8576,2341,979,7825,7832,965,0.5004100227790432,0.500596557013806,0.21825432792531496,0.11119945479327578,0.5070541166561381,0.5036008230452675,11033,8804
32,3084.5,3184.0,199,89.84615741766024,91.01928846897941,72.06117701922552,72.98655999595883,1.1731310513191744,0.925382976733303,1.2677249104586379,0.009486065549868965,0.007756284648685366,0.008621175099277165,18.032728473020583,440,342,830,646,37,27,3258.755544157234,0.5301204819277109,0.5294117647058824,0.9159090909090909,0.9210526315789473,11473,9146,22780,18247,924,795,33376.536065177774,0.5036435469710272,0.501233079410314,0.9194630872483222,0.913076754865515,440,342,168,70,2493,8980,8883,2424,1019,8127,8106,995,0.49938542581211587,0.5000822052940209,0.21729277433975422,0.11141482615350973,0.5070164734594265,0.5059582919563058,11473,9146
33,3184.0,3283.5,199,91.01928846897941,92.21171934037558,72.98655999595883,73.85039046315522,1.1924308713961693,0.8638304671963937,1.380399183263662,0.00956176749876015,0.0077843279392753465,0.008673047719017748,18.36132887722036,437,330,837,657,42,28,3146.294517355199,0.5221027479091995,0.502283105022831,0.9038901601830663,0.9151515151515152,11910,9476,23617,18904,966,823,34543.784003243156,0.504297751619596,0.5012695725772324,0.9188916876574307,0.9131490080202617,437,330,178,73,2592,9318,9204,2503,1054,8422,8395,1033,0.4994707202438921,0.49984130342784594,0.21763224181360202,0.11122836639932461,0.5087340529931306,0.5050311451844753,11910,9476
34,3283.5,3383.0,199,92.21171934037558,93.35284288562269,73.85039046315522,74.65614388791788,1.1411235452471118,0.8057534247626563,1.416219292624468,0.009617850170684618,0.0077935543048694225,0.00870570223777702,18.696698997704814,408,310,828,625,37,21,3004.644461123427,0.4927536231884058,0.496,0.9093137254901961,0.932258064516129,12318,9786,24445,19529,1003,844,35738.301977491246,0.5039067293925138,0.5011009268267704,0.9185744439032311,0.9137543429388923,408,310,168,60,2671,9647,9535,2592,1074,8712,8670,1073,0.49932501534056045,0.4989502790721491,0.21683714888780647,0.10974862047823421,0.5075052251567547,0.5002328830926874,12318,9786
35,3383.0,3482.5,199,93.35284288562269,94.56880017103668,74.65614388791788,75.4876764160546,1.2159572854139924,0.8315325281367194,1.4623087423154497,0.009692216629674101,0.00780965592003158,0.008750936274852841,19.081123754982087,434,309,880,610,40,25,3124.758023453421,0.49318181818181817,0.5065573770491804,0.9078341013824884,0.919093851132686,12752,10095,25325,20139,1043,869,36842.349867931465,0.5035340572556762,0.5012661999106212,0.9182089084065245,0.9139177810797424,434,309,186,81,2764,9988,9888,2685,1119,8976,8935,1109,0.49958538993089835,0.49923034907393615,0.21675031367628608,0.11084695393759286,0.5072490365204625,0.5022441651705566,12752,10095
36,3482.5,3582.0,199,94.56880017103668,95.7839299089575,75.4876764160546,76.42338152866057,1.2151297379208188,0.935705112605973,1.2986246644913995,0.00976222058926881,0.0078539452412384,0.008808082915253604,19.360548380296933,444,320,883,668,44,35,3049.6929080225636,0.5028312570781427,0.47904191616766467,0.9009009009009009,0.890625,13196,10415,26208,20807,1087,904,37477.34593717508,0.5035103785103785,0.5005526986110443,0.9176265535010609,0.9132021123379741,444,320,178,73,2852,10344,10237,2775,1162,9253,9253,1139,0.4994276556776557,0.5005526986110443,0.21612609881782358,0.11156985117618819,0.506842011729163,0.5049978270317254,13196,10415
37,3582.0,3681.5,199,95.7839299089575,96.98996020213603,76.42338152866057,77.30029087799826,1.2060302931785287,0.8769093493376943,1.3753192323578378,0.009825968883319137,0.007879869945254282,0.00885291941428671,19.689669324137768,448,345,865,688,36,26,3306.0358110782645,0.5179190751445086,0.501453488372093,0.9196428571428571,0.9246376811594202,13644,10760,27073,21495,1123,930,38906.99563473082,0.5039707457614597,0.500581530588509,0.9176927587217825,0.9135687732342007,448,345,196,85,2957,10687,10563,2866,1204,9556,9553,1182,0.4993905366970783,0.5004419632472668,0.21672530049838756,0.11189591078066914,0.5078138416623733,0.5046102263202011,13644,10760
38,3681.5,3781.0,199,96.98996020213603,98.27117987357506,77.30029087799826,78.33221305678025,1.2812196714390325,1.0319221787819828,1.2415855553674648,0.009906248113033176,0.007945428030213073,0.008925838071623124,19.938966816794817,461,374,892,708,44,34,3432.298452410544,0.5168161434977578,0.5282485875706214,0.9045553145336226,0.9090909090909091,14105,11134,27965,22203,1167,964,39944.11213293201,0.5043804755944932,0.5014637661577265,0.9172633817795108,0.9134183581821448,461,374,191,64,3058,11047,10904,2956,1241,9893,9860,1209,0.49926694081888073,0.4999774805206504,0.21680255228642326,0.11146039159331776,0.5084802128367143,0.5065306122448979,14105,11134
39,3781.0,3880.5,199,98.27117987357506,99.52928883081853,78.33221305678025,79.23741223829518,1.258108957243465,0.9051991815149307,1.3898697468306462,0.009976454857008607,0.007974967804084668,0.008975711330546638,20.29187659252335,471,334,916,683,35,28,3422.816556975238,0.5141921397379913,0.4890190336749634,0.9256900212314225,0.9161676646706587,14576,11468,28881,22886,1202,992,41477.34343787423,0.5046916658010456,0.5010923708817617,0.9175356750823271,0.9134984304150681,471,334,183,73,3156,11420,11264,3041,1279,10189,10174,1244,0.4992901907828676,0.5004369483527047,0.21652030735455544,0.1115277293337984,0.5092786832338229,0.5069361870788743,14576,11468
40,3880.5,3980.0,199,99.52928883081853,100.69294634931727,79.23741223829518,80.1582795293952,1.1636575184987379,0.9208672911000235,1.2636538725451838,0.010019419746512723,0.008006967300213714,0.009013193523363218,20.534666819922066,479,356,933,692,24,24,3607.935318257386,0.5133976420150054,0.5144508670520231,0.9498956158663883,0.9325842696629214,15055,11824,29814,23578,1226,1016,43633.0430152849,0.5049641108204199,0.5014844346424633,0.9185652607107273,0.9140730717185386,479,356,212,80,3263,11792,11613,3146,1322,10502,10473,1281,0.498960220030858,0.5002544745101366,0.21673862504151445,0.1118064952638701,0.5091277890466531,0.50787552823665,15055,11824
41,3980.0,4079.5,199,100.69294634931727,101.93996281055904,80.1582795293952,81.13452685096696,1.2470164612417705,0.976247321571762,1.2773571140088447,0.010080722405285552,0.008050981045819914,0.009065851725552732,20.805435959592074,436,356,899,696,45,32,3231.494741039178,0.4849833147942158,0.5114942528735632,0.8967889908256881,0.9101123595505618,15491,12180,30713,24274,1271,1048,44506.72751279939,0.5043792530850129,0.5017714426958886,0.9179523594345104,0.9139573070607554,436,356,189,62,3354,12137,11978,3244,1352,10828,10781,1313,0.4992022921889753,0.4998352146329406,0.21651281389193724,0.1110016420361248,0.5083358593513185,0.5073170731707317,15491,12180
42,4079.5,4179.0,199,101.93996281055904,103.08871415497057,81.13452685096696,82.1575876758211,1.1487513444115365,1.0230608248541415,1.1228573282290568,0.010115591863310349,0.008104100981401408,0.009109846422355877,20.93112647914947,433,356,859,694,38,35,3199.3058119056864,0.5040745052386496,0.5129682997118156,0.9122401847575058,0.901685393258427,15924,12536,31572,24968,1309,1083,45458.12460553793,0.5043709616115546,0.5020826658122397,0.917797035920623,0.9136088066368858,433,356,183,80,3442,12482,12309,3339,1396,11140,11083,1349,0.4988914227796782,0.49979974367190005,0.21615172067319768,0.11135928525845565,0.5075947500368677,0.5085610200364299,15924,12536
