episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,67.95302060755759,68.73628582945001,53.91659059663546,54.423260579196096,0.783265221892421,0.5066699825606378,1.5459080838653798,0.007236756574923147,0.005603207770353107,0.006419982172638127,14.313025250253915,297,196,704,472,26,16,1981.243700461448,0.421875,0.4152542372881356,0.9124579124579124,0.9183673469387755,2967,2319,6981,5463,259,200,7632.781637469629,0.42501074344649764,0.4244920373421197,0.912706437478935,0.913755929279862,297,196,149,50,612,2355,3108,906,245,2074,2817,327,0.5328749462827675,0.560497894929526,0.20626895854398383,0.10564898663216904,0.4031620553359684,0.42832167832167833,2967,2319
12,1094.5,1194.0,199,68.73628582945001,69.50035334565293,54.423260579196096,55.12681723705482,0.764067516202914,0.7035566578587265,1.0860070865200142,0.007273616069896398,0.005725517221532832,0.0064995666457146155,14.373536108598103,285,233,647,544,22,28,2163.377209974134,0.44049459041731065,0.42830882352941174,0.9228070175438596,0.8798283261802575,3252,2552,7628,6007,281,228,8273.224238726145,0.42632406921866806,0.4248376893624105,0.9135916359163592,0.9106583072100314,285,233,131,63,668,2584,3395,981,265,2287,3085,370,0.5326428945988464,0.5576827035125687,0.2054120541205412,0.10384012539184953,0.4050939963614312,0.41732283464566927,3252,2552
13,1194.0,1293.5,199,69.50035334565293,70.22313796797744,55.12681723705482,55.702993136255884,0.7227846223245109,0.5761758992010613,1.2544513287118406,0.007272889222868813,0.005730532247167578,0.006501710735018196,14.520144831721552,277,229,629,537,23,17,2100.550166974147,0.44038155802861684,0.4264432029795158,0.9169675090252708,0.9257641921397379,3529,2781,8257,6544,304,245,9304.534278289339,0.4273949376286787,0.42496943765281175,0.9138566166052706,0.9119021934555915,277,229,132,59,728,2801,3675,1053,294,2487,3363,400,0.5332445198013807,0.5588325183374083,0.20629073391895722,0.10571736785329018,0.40875912408759124,0.42363112391930835,3529,2781
14,1293.5,1393.0,199,70.22313796797744,70.89509476581036,55.702993136255884,56.19256681342306,0.6719567978329195,0.48957367716717926,1.372534572775775,0.007235778182062978,0.005672661262655019,0.006454219722358999,14.702527952387292,281,212,700,505,15,13,2016.94483679497,0.4014285714285714,0.4198019801980198,0.9466192170818505,0.9386792452830188,3810,2993,8957,7049,319,258,10500.1533039276,0.42536563581556325,0.4245992339338913,0.9162729658792651,0.9137988640160374,281,212,165,64,795,3015,3996,1151,314,2679,3612,444,0.5348889136987831,0.5569584338204001,0.20866141732283464,0.10491146007350484,0.408530318602261,0.41424802110817943,3810,2993
15,1393.0,1492.5,199,70.89509476581036,71.628081188397,56.19256681342306,56.759984892586864,0.7329864225866487,0.5674180791638008,1.291792506271292,0.0072445061508880255,0.00567466346267487,0.006459584806781448,14.86809629581014,288,220,712,539,18,17,2108.0018088803745,0.4044943820224719,0.40816326530612246,0.9375,0.9227272727272727,4098,3213,9669,7588,337,275,11531.742314779962,0.4238287309959665,0.42343173431734316,0.9177647632991703,0.9144102085278556,288,220,136,59,855,3243,4344,1227,343,2870,3901,474,0.5376977970834627,0.5593041644702161,0.20863836017569545,0.10675381263616558,0.4106628242074928,0.41982864137086906,4098,3213
16,1492.5,1592.0,199,71.628081188397,72.39405649518964,56.759984892586864,57.357456069268345,0.7659753067926403,0.5974711766814806,1.2820288855557485,0.007272864784543353,0.005695292961509876,0.006484078873026614,15.0366004259213,297,236,707,572,26,17,2170.1448146139996,0.4200848656294201,0.4125874125874126,0.9124579124579124,0.9279661016949152,4395,3449,10376,8160,363,292,12481.770304530937,0.42357363145720894,0.422671568627451,0.9174061433447099,0.915337779066396,297,236,146,60,914,3481,4667,1314,373,3076,4207,504,0.537875867386276,0.5612745098039216,0.20796359499431172,0.10814728906929545,0.4102333931777379,0.42531356898517675,4395,3449
17,1592.0,1691.5,199,72.39405649518964,73.19957804856219,57.357456069268345,58.03994716557837,0.805521553372543,0.6824910963100237,1.1802667576583774,0.007321266503319871,0.0057637584930734535,0.006542512498196662,15.15963088298382,284,248,675,545,28,26,2157.024127077496,0.42074074074074075,0.45504587155963305,0.9014084507042254,0.8951612903225806,4679,3697,11051,8705,391,318,13029.982131132578,0.4234005972310198,0.42469844916714533,0.9164351357127591,0.9139843116040033,284,248,143,63,982,3697,4983,1389,404,3293,4472,536,0.5397701565469188,0.560137851809305,0.20987390468048728,0.10927779280497701,0.4141712357654998,0.4297872340425532,4679,3697
18,1691.5,1791.0,199,73.19957804856219,74.1983499095455,58.03994716557837,58.73483877310801,0.9987718609833109,0.694891607529641,1.437305977163795,0.007472191039279102,0.005831540535211272,0.006651865787245187,15.46351113643749,353,249,785,565,33,23,2471.562462335727,0.4496815286624204,0.4407079646017699,0.9065155807365439,0.9076305220883534,5032,3946,11836,9270,424,341,13784.158481503508,0.4251436296045962,0.4256742179072276,0.9157392686804452,0.9135833755701976,353,249,177,48,1071,3961,5327,1477,427,3519,4763,561,0.5405542412977358,0.5598705501618123,0.21283783783783783,0.10821084642676128,0.42032967032967034,0.43218623481781376,5032,3946
19,1791.0,1890.5,199,74.1983499095455,74.95226984814899,58.73483877310801,59.37161949582827,0.753919938603488,0.6367807227202604,1.1839553424023597,0.007477711764058376,0.005861449257489367,0.006669580510773872,15.580650352320717,294,245,712,583,24,17,2219.283660266636,0.41292134831460675,0.4202401372212693,0.9183673469387755,0.9306122448979592,5326,4191,12548,9853,448,358,14796.871657851249,0.4244501115715652,0.4253526844615853,0.9158843409688322,0.9145788594607492,294,245,154,72,1138,4188,5658,1564,450,3741,5052,610,0.5416002550207204,0.558408606515782,0.21366879459256477,0.1073729420186113,0.42116950407105846,0.42452830188679247,5326,4191
20,1890.5,1990.0,199,74.95226984814899,75.8518483209272,59.37161949582827,60.07769401718937,0.8995784727782166,0.7060745213611028,1.2740559892234822,0.007555875659663606,0.0059231881118817845,0.006739531885772695,15.77415430373783,345,263,768,612,28,24,2485.9146490343546,0.44921875,0.4297385620915033,0.9188405797101449,0.908745247148289,5671,4454,13316,10465,476,382,15749.122747700872,0.4258786422349054,0.4256091734352604,0.9160641862105449,0.9142343960484958,345,263,161,79,1218,4453,6000,1645,477,3977,5349,662,0.5420546710723941,0.5567128523650263,0.21477693528478223,0.10709474629546475,0.4254278728606357,0.41878841088674273,5671,4454
21,1990.0,2089.5,199,75.8518483209272,76.7632616985356,60.07769401718937,60.71621481131044,0.9114133776083975,0.6385207941210638,1.4273824533200608,0.007632259363646314,0.005946716983376796,0.006789488173511556,16.047046887225164,339,247,724,586,30,24,2343.23813907342,0.468232044198895,0.42150170648464164,0.911504424778761,0.902834008097166,6010,4701,14040,11051,506,406,16592.10879888522,0.42806267806267806,0.42539136729707716,0.9158069883527454,0.9136353967241012,339,247,129,62,1295,4715,6333,1697,501,4200,5650,700,0.5433048433048433,0.5566012125599493,0.21547420965058237,0.10657306955966815,0.43282085561497324,0.41715237302248126,6010,4701
22,2089.5,2189.0,199,76.7632616985356,77.5901284109524,60.71621481131044,61.42916091279164,0.8268667124168019,0.7129461014812009,1.1597885319786756,0.007663075675082584,0.006002106550135685,0.0068325911126091345,16.160967498160765,319,249,732,566,27,26,2243.922285341225,0.43579234972677594,0.43992932862190814,0.9153605015673981,0.8955823293172691,6329,4950,14772,11617,533,432,17228.555894189223,0.4284457080963986,0.42609968150124816,0.9157844841207141,0.9127272727272727,319,249,141,66,1355,4974,6665,1778,528,4422,5928,739,0.5429190360140806,0.5557372815701128,0.2140938536893664,0.10666666666666667,0.4324928183849346,0.4167324388318863,6329,4950
23,2189.0,2288.5,199,77.5901284109524,78.41037879208805,61.42916091279164,62.05235340988056,0.8202503811356507,0.6231924970889224,1.3162070868427198,0.007688321185882205,0.006013460229554703,0.006850890707718454,16.358025382207494,316,229,691,585,20,21,2292.5189019652667,0.4573082489146165,0.39145299145299145,0.9367088607594937,0.9082969432314411,6645,5179,15463,12202,553,453,18288.72954146965,0.4297354976395266,0.4244386166202262,0.9167795334838225,0.9125313767136513,316,229,152,64,1429,5216,6962,1856,551,4628,6243,780,0.5426501972450365,0.5567939682019342,0.21504890895410084,0.10639119521143078,0.4350076103500761,0.41397445529676935,6645,5179
24,2288.5,2388.0,199,78.41037879208805,79.34355822905187,62.05235340988056,62.62097356922905,0.9331794369638118,0.568620159348491,1.6411297095639779,0.007758753128498844,0.0060010150312748865,0.0068798840798868655,16.722584659822815,342,237,785,583,32,17,2347.8564901105333,0.4356687898089172,0.4065180102915952,0.9064327485380117,0.9282700421940928,6987,5416,16248,12785,585,470,19219.74073700636,0.4300221565731167,0.42362143136488073,0.9162730785744955,0.9132200886262924,342,237,171,68,1499,5488,7304,1957,575,4841,6545,824,0.5417897587395372,0.556902620258115,0.2145412909689423,0.10616691285081241,0.43373842592592593,0.41100786275911366,6987,5416
25,2388.0,2487.5,199,79.34355822905187,80.23837865168413,62.62097356922905,63.26695672934939,0.8948204226322645,0.6459831601203376,1.3852070423408127,0.0078081298064271365,0.006020666152685333,0.006914397979556235,16.97142192233474,316,251,744,579,29,23,2334.9793080463382,0.42473118279569894,0.43350604490500866,0.9082278481012658,0.9083665338645418,7303,5667,16992,13364,614,493,20022.58898729267,0.4297904896421846,0.42404968572283747,0.915924962344242,0.9130051173460385,316,251,141,82,1560,5743,7652,2037,608,5059,6824,873,0.5421374764595104,0.5561209218796768,0.21361084485827742,0.10728780659961179,0.43369474562135113,0.41053342336259285,7303,5667
26,2487.5,2587.0,199,80.23837865168413,81.14488518640152,63.26695672934939,63.909141558027216,0.9065065347173942,0.6421848286778271,1.4115975560864156,0.007858225523078816,0.006037337411473751,0.006947781467276284,17.23574362837431,326,223,776,567,33,23,2149.219032654473,0.42010309278350516,0.3932980599647266,0.8987730061349694,0.8968609865470852,7629,5890,17768,13931,647,516,20452.779454491476,0.4293674020711391,0.422798076232862,0.9151920304102765,0.9123938879456707,326,223,178,68,1625,6004,7989,2150,642,5248,7134,907,0.5410850968032418,0.5581795994544541,0.21300301481190195,0.10899830220713073,0.4304635761589404,0.4144609425435765,7629,5890
27,2587.0,2686.5,199,81.14488518640152,82.03717051435031,63.909141558027216,64.48258499692761,0.8922853279487839,0.573443438900398,1.5560127946703493,0.007899316864378813,0.006027186049649355,0.006963251457014085,17.554585517422694,334,233,761,567,26,17,2294.1690628010756,0.43889618922470436,0.4109347442680776,0.9221556886227544,0.927038626609442,7963,6123,18529,14498,673,533,21386.63853887265,0.4297587565437962,0.4223341150503518,0.9154841140273766,0.9129511677282378,334,233,177,75,1703,6260,8317,2249,675,5448,7426,949,0.5407739219601705,0.5587667264450269,0.21386412156222528,0.11024007839294464,0.4309210526315789,0.41564039408866993,7963,6123
28,2686.5,2786.0,199,82.03717051435031,82.86468045396687,64.48258499692761,65.19496547730668,0.8275099396165615,0.7123804803790676,1.161612315902075,0.00791422279101588,0.006067629505657595,0.006990926148336738,17.669714976660188,313,285,756,632,27,19,2427.3348776526764,0.414021164021164,0.4509493670886076,0.9137380191693291,0.9333333333333333,8276,6408,19285,15130,700,552,22430.58569230713,0.4291418200674099,0.4235294117647059,0.9154180763653939,0.9138576779026217,313,285,151,65,1760,6516,8666,2343,699,5709,7732,990,0.5406274306455795,0.5572372769332452,0.2126631222812953,0.10908239700374532,0.4289544235924933,0.413854351687389,8276,6408
29,2786.0,2885.5,199,82.86468045396687,83.72388567951178,65.19496547730668,65.87967010875504,0.8592052255449119,0.6847046314483549,1.2548552851576833,0.00793908505330624,0.0060956924048554545,0.007017388729080847,17.844215570756745,315,268,772,575,31,20,2353.182382767778,0.40803108808290156,0.46608695652173915,0.9015873015873016,0.9253731343283582,8591,6676,20057,15705,731,572,23274.129262592294,0.42832926160442736,0.4250875517351162,0.9149109533232452,0.914319952067106,315,268,149,58,1816,6775,9030,2436,724,5952,8006,1023,0.540758837313656,0.5558739255014327,0.21138400651844955,0.10844817255841821,0.4270931326434619,0.41442472810532344,8591,6676
30,2885.5,2985.0,199,83.72388567951178,84.59601310679318,65.87967010875504,66.54485070502933,0.8721274272813986,0.6651805962742969,1.3111137519137195,0.007966618877251776,0.006115343728805599,0.007040981303028687,18.051162401763847,345,261,764,642,26,18,2476.381475531665,0.45157068062827227,0.40654205607476634,0.9246376811594202,0.9310344827586207,8936,6937,20821,16347,757,590,24461.47965009994,0.429182075788867,0.4243592096409127,0.9152864816472694,0.9149488251405506,345,261,158,72,1880,7056,9355,2530,748,6189,8339,1071,0.5395994428701791,0.5558818131767297,0.21038495971351837,0.10782759117774254,0.42630385487528344,0.411214953271028,8936,6937
31,2985.0,3084.5,199,84.59601310679318,85.47359550653488,66.54485070502933,67.2020659102489,0.8775823997416978,0.6572152052195719,1.3353044676568346,0.007994144836549926,0.0061311448324539745,0.00706264483450195,18.271529596285973,330,245,748,589,30,21,2326.7105870844434,0.4411764705882353,0.4159592529711375,0.9090909090909091,0.9142857142857143,9266,7182,21569,16936,787,611,25238.778692916178,0.42959803421577264,0.42406707605101557,0.91506583207425,0.9149262043998886,330,245,153,61,1948,7318,9688,2615,771,6411,8645,1109,0.5394779544716954,0.5559754369390647,0.2102309518670408,0.1073517126148705,0.42691211921981154,0.4101063829787234,9266,7182
32,3084.5,3184.0,199,85.47359550653488,86.34881152416938,67.2020659102489,67.82022044940088,0.8752160176345001,0.6181545391519734,1.4158530953039368,0.00801920721293114,0.0061336905699925426,0.007076448891461841,18.5285910747685,333,251,752,620,29,21,2347.7496140190947,0.4428191489361702,0.40483870967741936,0.9129129129129129,0.9163346613545816,9599,7433,22321,17556,816,632,26217.86346824423,0.43004345683437123,0.42338801549327865,0.9149911449109283,0.9149737656397148,333,251,134,53,2016,7583,10041,2681,792,6641,8982,1141,0.540163971148246,0.5567327409432673,0.21002187727888322,0.10655186331225615,0.42921013412816694,0.4097258147956544,9599,7433
33,3184.0,3283.5,199,86.34881152416938,87.24117912222212,67.82022044940088,68.50490450642964,0.8923675980527435,0.6846840570287611,1.3033275550846635,0.00804797422385427,0.006156343789214259,0.007102159006534265,18.73627461579248,355,265,833,609,22,19,2563.3741928861455,0.4261704681872749,0.4351395730706076,0.9380281690140845,0.9283018867924528,9954,7698,23154,18165,838,651,27465.050701280215,0.42990412023840374,0.42378199834847236,0.9158127385975487,0.9154325798908808,355,265,181,79,2100,7854,10422,2778,824,6874,9279,1188,0.5408136823011143,0.5561794660060556,0.2109704641350211,0.1070407898155365,0.43050430504305043,0.4095427435387674,9954,7698
34,3283.5,3383.0,199,87.24117912222212,88.21219388047055,68.50490450642964,69.21463181952741,0.9710147582484296,0.7097273130977726,1.3681518807698216,0.008098296814151322,0.006185067143063196,0.007141681978607259,18.99756206094314,338,262,813,649,38,23,2398.577894806318,0.4157441574415744,0.4036979969183359,0.8875739644970414,0.9122137404580153,10292,7960,23967,18814,876,674,28014.734294603128,0.42942379104602163,0.4230891889018816,0.9148853478429848,0.9153266331658292,338,262,184,68,2174,8118,10787,2888,851,7109,9625,1229,0.5407852463804398,0.5568193898160944,0.2112320248736883,0.10690954773869346,0.4294745160015804,0.4091346153846154,10292,7960
35,3383.0,3482.5,199,88.21219388047055,89.24475288756287,69.21463181952741,69.88879143127384,1.032559007092317,0.6741596117464326,1.531623949434525,0.008163416261124549,0.006201935895686783,0.007182676078405666,19.355961456289023,364,256,820,605,40,21,2539.0158666091925,0.44390243902439025,0.4231404958677686,0.8901098901098901,0.91796875,10656,8216,24787,19419,916,695,28824.6958203553,0.4299027716141526,0.4230907873731912,0.914039039039039,0.9154089581304772,364,256,186,69,2255,8401,11138,2993,880,7336,9934,1269,0.5403235567031105,0.5568772851331171,0.21161786786786788,0.10710808179162609,0.4296875,0.4094927873429502,10656,8216
36,3482.5,3582.0,199,89.24475288756287,90.15474382980122,69.88879143127384,70.54669268728904,0.9099909422383519,0.6579012560151938,1.3831725261478087,0.008190700187494303,0.0062133285909392565,0.00720201438921678,19.60805114251218,345,242,848,600,25,25,2398.08083896193,0.4068396226415094,0.4033333333333333,0.927536231884058,0.8966942148760331,11001,8458,25635,20019,941,720,29712.467895184036,0.4291398478642481,0.4224986263050102,0.9144623216071266,0.9148734925514306,345,242,185,64,2327,8674,11528,3106,902,7556,10250,1311,0.5404720109225668,0.5570707827563814,0.21152622488864647,0.10664459683140222,0.4283084851831401,0.40759150474469047,11001,8458
37,3582.0,3681.5,199,90.15474382980122,91.13715131238254,70.54669268728904,71.4521674828028,0.9824074825813227,0.9054747955137685,1.0849639188729736,0.008236179696913192,0.006291353472296125,0.007263766584604659,19.684983829579735,378,318,896,689,30,31,2850.765442559407,0.421875,0.46153846153846156,0.9206349206349207,0.9025157232704403,11379,8776,26531,20708,971,751,30649.158335711094,0.42889450077268104,0.42379756615800657,0.9146673697161438,0.9144257064721969,378,318,200,88,2419,8960,11938,3214,946,7830,10577,1355,0.5411405525611549,0.5564516129032258,0.21258458564021443,0.10779398359161349,0.42943369430143796,0.41112559756627554,11379,8776
38,3681.5,3781.0,199,91.13715131238254,92.0327191241555,71.4521674828028,72.22267486012983,0.8955678117729633,0.7705073773270215,1.1623091979726279,0.00825629816608275,0.006329575558208201,0.0072929368621454755,19.810044264025677,362,284,815,668,24,23,2665.8084542329934,0.4441717791411043,0.4251497005988024,0.9337016574585635,0.9190140845070423,11741,9060,27346,21376,995,774,31873.25684842709,0.4293498135010605,0.4238398203592814,0.9152542372881356,0.9145695364238411,362,284,151,81,2485,9256,12306,3299,975,8085,10909,1407,0.5408834930154319,0.5559505988023952,0.21165147772762116,0.1076158940397351,0.42963347164591975,0.4093198992443325,11741,9060
39,3781.0,3880.5,199,92.0327191241555,92.97106386292955,72.22267486012983,72.95614733442856,0.9383447387740489,0.7334724742987362,1.2793182725380232,0.00828640847950855,0.006356293688927701,0.007321351084218126,20.01491652850099,357,253,864,635,25,29,2472.934699346542,0.4131944444444444,0.3984251968503937,0.9299719887955182,0.8853754940711462,12098,9313,28210,22011,1020,803,32642.018059715825,0.42885501595179015,0.4231066285039298,0.9156885435609192,0.9137764415333405,357,253,169,74,2562,9536,12721,3391,1001,8312,11243,1455,0.5417582417582417,0.5562673208850121,0.21177054058522068,0.107484161924192,0.43037124139089533,0.40757328990228014,12098,9313
40,3880.5,3980.0,199,92.97106386292955,93.92907722667987,72.95614733442856,73.7531497287577,0.958013363750311,0.7970023943291409,1.202020684714125,0.008319955142834984,0.006397638204576152,0.007358796673705568,20.17592749792216,357,277,846,662,30,30,2551.57802834677,0.4219858156028369,0.41842900302114805,0.9159663865546218,0.8916967509025271,12455,9590,29056,22673,1050,833,33335.31604309445,0.42865501101321585,0.422970052485335,0.9156965074267363,0.9131386861313868,357,277,181,74,2646,9809,13113,3488,1027,8563,11580,1503,0.5423664647577092,0.5560358135226922,0.21244480128462465,0.10709071949947863,0.4313661558526247,0.4059288537549407,12455,9590
41,3980.0,4079.5,199,93.92907722667987,94.86951530808808,73.7531497287577,74.49843724869149,0.9404380814082174,0.7452875199337825,1.2618460074197588,0.008347557188354322,0.0064242891467451565,0.007385923167549739,20.371078059396595,373,276,853,665,24,22,2713.435263137851,0.4372801875732708,0.4150375939849624,0.935656836461126,0.9202898550724637,12828,9866,29909,23338,1074,855,34595.14898374004,0.42890099969908724,0.42274402262404664,0.9162768942937325,0.9133387391039935,373,276,159,70,2712,10116,13500,3581,1051,8815,11923,1549,0.5420442007422515,0.5559173879509812,0.21141253507951357,0.10652746807216704,0.43095502939774355,0.4042307692307692,12828,9866
42,4079.5,4179.0,199,94.86951530808808,95.79208120104164,74.49843724869149,75.19702484834409,0.922565892953557,0.6985875996525976,1.3206159018744994,0.008369568184456812,0.006438496093275775,0.007404032138866293,20.595056352697554,351,262,865,663,26,23,2484.873037690537,0.40578034682080927,0.3951734539969834,0.9259259259259259,0.9122137404580153,13179,10128,30774,24001,1100,878,35513.23595802645,0.4282511210762332,0.42198241739927506,0.9165338796570301,0.9133096366508688,351,262,175,66,2791,10388,13918,3677,1076,9052,12283,1590,0.5429583414570741,0.5566018082579892,0.21177631079748085,0.10624012638230648,0.43150896722325294,0.4036009002250563,13179,10128
