episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.61035911717543,80.56873022184391,62.97752468021339,64.57861747037515,1.9583711046684726,1.6010927901617578,1.2231465388527665,0.01804757831306284,0.014881743075222045,0.016464660694142444,15.990112751468757,728,586,784,632,56,47,5607.912900599659,0.9285714285714286,0.9272151898734177,0.9230769230769231,0.9197952218430034,7268,5963,7758,6353,622,510,21212.739368624647,0.9368393915957721,0.9386116795214859,0.914419372592185,0.9144725809156464,728,586,160,74,1505,5763,386,104,717,5246,351,39,0.2437483887599897,0.16810955454116167,0.20707209686296094,0.120241489183297,0.9353635798632691,0.9484126984126984,7268,5963
12,1094.5,1194.0,199,80.56873022184391,82.87740110491772,64.57861747037515,66.05045718337692,2.308670883073816,1.4718397130017706,1.5685613471900106,0.018477173657220347,0.014874294396006951,0.01667573402661365,16.826943921540803,821,527,868,565,79,50,5602.167386312212,0.945852534562212,0.9327433628318584,0.9037758830694276,0.905123339658444,8089,6490,8626,6918,701,560,22873.79025712327,0.9377463482494783,0.9381324082104655,0.913339102484856,0.9137134052388289,821,527,159,62,1655,6434,424,113,776,5714,386,42,0.24101553443079063,0.16796762069962418,0.20459883792805045,0.11956856702619414,0.9360859728506787,0.9486552567237164,8089,6490
13,1194.0,1293.5,199,82.87740110491772,85.01383751841225,66.05045718337692,67.6833299386639,2.136436413494522,1.6328727552869822,1.308391242720586,0.018707523587333297,0.01499248570863493,0.016850004647984113,17.330507579748343,803,585,859,617,64,53,5809.555447530127,0.9348079161816065,0.9481361426256077,0.9202988792029888,0.9094017094017094,8892,7075,9485,7535,765,613,25195.310616416034,0.9374802319451766,0.9389515593895156,0.9139676113360324,0.913356890459364,803,585,186,70,1828,7064,467,126,844,6231,416,44,0.24196099103848182,0.1672196416721964,0.20557804768331084,0.11929328621908127,0.9355168884339816,0.9504504504504504,8892,7075
14,1293.5,1393.0,199,85.01383751841225,87.19672918595005,67.6833299386639,69.2127919190957,2.1828916675378025,1.5294619804317904,1.4272284603776415,0.01893831545423792,0.015019556528751667,0.016978935991494793,17.983937266854355,784,574,830,605,75,46,5642.002122642875,0.944578313253012,0.9487603305785124,0.9043367346938775,0.9198606271777003,9676,7649,10315,8140,840,659,27204.40441805936,0.9380513814832768,0.9396805896805897,0.913187267465895,0.9138449470519022,784,574,178,66,2001,7675,508,131,908,6741,445,46,0.24323800290838585,0.1662162162162162,0.20680033071517157,0.11870832788599817,0.9385553470919324,0.9517819706498952,9676,7649
15,1393.0,1492.5,199,87.19672918595005,89.3932074559577,69.2127919190957,70.98610509965015,2.1964782700076455,1.773313180554453,1.2386296420133096,0.019147438323458,0.015206402294878074,0.017176920309168037,18.407102356307547,813,658,863,702,70,58,6229.526140981632,0.9420625724217845,0.9373219373219374,0.91389913899139,0.9118541033434651,10489,8307,11178,8842,910,717,29797.136688741833,0.9383610663803901,0.9394933273015155,0.9132424444656306,0.9136872517154208,813,658,187,84,2172,8317,542,147,985,7322,482,53,0.24279835390946503,0.165912689436779,0.20707407760511012,0.11857469603948477,0.9366106080206986,0.9489402697495183,10489,8307
16,1492.5,1592.0,199,89.3932074559577,91.67915900721401,70.98610509965015,72.72562868909745,2.2859515512563178,1.7395235894473018,1.3141250656926315,0.019386622643855142,0.015348667722709063,0.017367645183282102,18.953530318116563,821,644,877,681,71,56,6114.61704615524,0.936145952109464,0.9456681350954479,0.9135200974421437,0.9130434782608696,11310,8951,12055,9523,981,773,32017.122628192275,0.9381999170468686,0.9399348944660296,0.9132625994694961,0.9136409339738577,821,644,185,86,2339,8971,580,165,1063,7888,511,61,0.2421401907922024,0.16528404914417724,0.2068081343943413,0.11875768070606636,0.9341054313099042,0.9457295373665481,11310,8951
17,1592.0,1691.5,199,91.67915900721401,94.07536260844734,72.72562868909745,74.37462379348422,2.3962036012333243,1.6489951043867705,1.4531296029071148,0.01966284767972256,0.015420676393106472,0.017541762036414516,19.700738814963117,867,615,922,666,79,51,6242.798683003553,0.940347071583514,0.9234234234234234,0.908881199538639,0.9170731707317074,12177,9566,12977,10189,1060,824,34416.17423456509,0.9383524697541805,0.938855628619099,0.9129506446579617,0.9138615931423792,867,615,191,82,2523,9654,628,172,1142,8424,559,64,0.24281420975572165,0.1669447443321229,0.2071938901207194,0.11938114154296467,0.9361781076066791,0.9469320066334992,12177,9566
18,1691.5,1791.0,199,94.07536260844734,96.38536483758396,74.37462379348422,76.1409430149874,2.3100022291366287,1.7663192215031813,1.3078056338937192,0.01986025074225982,0.015550191703206465,0.01770522122273314,20.244421822596564,876,656,933,697,65,49,6533.6947565842,0.9389067524115756,0.9411764705882353,0.9257990867579908,0.9253048780487805,13053,10222,13910,10886,1125,873,37408.239640018706,0.9383896477354421,0.9390042256108764,0.9138129165709032,0.9145959694775974,876,656,185,64,2695,10358,672,185,1200,9022,594,70,0.24205607476635513,0.1647988241778431,0.2064659465257029,0.11739385638818235,0.9357638888888888,0.9448818897637795,13053,10222
19,1791.0,1890.5,199,96.38536483758396,98.64050501053985,76.1409430149874,77.89467549350722,2.2551401729558904,1.7537324785198223,1.2859088832404268,0.020007854669316705,0.0156594159317443,0.017833635300530504,20.745829517032632,887,635,957,676,61,52,6475.24845091218,0.9268547544409613,0.9393491124260355,0.931228861330327,0.9181102362204725,13940,10857,14867,11562,1186,925,40516.371542310524,0.9376471379565481,0.9390243902439024,0.9149210903873745,0.9148015105461914,887,635,209,75,2892,11048,730,197,1272,9585,632,73,0.2436268245106612,0.16467739145476562,0.20746054519368723,0.11715943630837247,0.9362253156361282,0.945724907063197,13940,10857
20,1890.5,1990.0,199,98.64050501053985,100.95378655981683,77.89467549350722,79.6876209577816,2.3132815492769794,1.792945464274382,1.2902130016615876,0.020169914975688548,0.015777422755395468,0.017973668865542008,21.26616560203523,866,646,930,695,78,54,6363.95555466991,0.9311827956989247,0.9294964028776979,0.9099307159353349,0.9164086687306502,14806,11503,15797,12257,1264,979,43048.77106554973,0.9372665696018231,0.9384841315166843,0.9146292043766041,0.9148917673650352,866,646,198,70,3079,11727,783,208,1335,10168,674,80,0.24447679939228967,0.163906339234723,0.20795623395920573,0.11605668086586109,0.9367204137511409,0.9434628975265018,14806,11503
21,1990.0,2089.5,199,100.95378655981683,103.62186301652432,79.6876209577816,81.43215387053222,2.6680764567074817,1.7445329127506142,1.5293930181579158,0.020486339917840483,0.015861021390757405,0.018173680654298946,22.189709145992097,959,670,1024,711,85,51,6701.331351073599,0.9365234375,0.9423347398030942,0.9113660062565172,0.9238805970149254,15765,12173,16821,12968,1349,1030,45405.576987265136,0.9372213304797574,0.9386952498457742,0.914430700919759,0.915386511131192,959,670,208,81,3276,12489,837,219,1413,10760,712,83,0.24451578384162653,0.16386489821098088,0.20780209324452903,0.11607656288507352,0.9373390557939915,0.94451871657754,15765,12173
22,2089.5,2189.0,199,103.62186301652432,106.10702678470419,81.43215387053222,83.31510984543831,2.4851637681798735,1.8829559749060962,1.3198204319693718,0.0206904390253575,0.01600025590264673,0.018345347464002112,22.791916939265874,942,679,994,722,70,56,6893.617031913015,0.9476861167002012,0.9404432132963989,0.9256900212314225,0.9175257731958762,16707,12852,17815,13690,1419,1086,48385.254862554175,0.9378052203199551,0.9387874360847334,0.9150655413898365,0.9154995331465919,942,679,205,70,3473,13234,881,227,1477,11375,749,89,0.2444007858546169,0.16260043827611395,0.2078769378104986,0.11492374727668846,0.9386486486486486,0.9431673052362708,16707,12852
23,2189.0,2288.5,199,106.10702678470419,108.95705504999066,83.31510984543831,85.1780342631881,2.8500282652864684,1.862924417749781,1.5298678991652308,0.021036224291804254,0.016118629927307615,0.018577427109555934,23.779020786802562,1012,695,1066,748,101,54,7109.028830815893,0.949343339587242,0.929144385026738,0.900197628458498,0.9223021582733812,17719,13547,18881,14438,1520,1140,50816.569262852834,0.9384566495418675,0.9382878515029782,0.91421637789943,0.9158485273492286,1012,695,234,91,3696,14023,924,238,1560,11987,794,97,0.24469042953233408,0.16304197257237846,0.20858964952875444,0.11515464678526612,0.9395017793594306,0.9414604707302353,17719,13547
24,2288.5,2388.0,199,108.95705504999066,111.4643115715521,85.1780342631881,87.16772003391044,2.5072565215614446,1.989685770722346,1.2601268795580707,0.021209654863214186,0.016280222093536776,0.01874493847837548,24.29659153764166,959,771,1014,821,66,53,7344.21066816413,0.9457593688362919,0.9390986601705238,0.9311783107403545,0.9312581063553826,18678,14318,19895,15259,1586,1193,54483.36182594985,0.9388288514702187,0.9383314765056688,0.9150872684441589,0.916678307026121,959,771,208,95,3894,14784,969,248,1648,12670,837,104,0.2444332746921337,0.16285470869650698,0.20848056537102475,0.11509987428411789,0.9401255432158377,0.9406392694063926,18678,14318
25,2388.0,2487.5,199,111.4643115715521,114.18618998287847,87.16772003391044,89.35405155328883,2.7218784113263723,2.1863315193783848,1.244952280658815,0.021455491145600743,0.016507940453766516,0.018981715799683628,24.832138429589648,985,789,1045,836,91,71,7411.721013129935,0.9425837320574163,0.94377990430622,0.9076142131979695,0.9100126742712294,19663,15107,20940,16095,1677,1264,56992.19389332974,0.9390162368672398,0.938614476545511,0.9147129125769211,0.9163301780631495,985,789,214,94,4097,15566,1018,259,1739,13368,881,107,0.24426934097421205,0.16278347312830072,0.20836088084219093,0.11511219964254982,0.9405417814508723,0.9420368364030336,19663,15107
26,2487.5,2587.0,199,114.18618998287847,117.05781879804191,89.35405155328883,91.4375015343662,2.871628815163433,2.083449981077379,1.378304658736504,0.021740302682584183,0.016678373351303278,0.01920933801694373,25.6203172636757,1027,789,1079,837,99,55,7582.428159218671,0.9518072289156626,0.942652329749104,0.9036027263875365,0.9302915082382763,20690,15896,22019,16932,1776,1319,59747.37822527248,0.939643035560198,0.9388140798488069,0.9141614306428226,0.9170231504781077,1027,789,226,81,4308,16382,1055,274,1814,14082,923,113,0.24356237794631908,0.16164658634538154,0.20821652972450458,0.11411675893306492,0.9402007856831078,0.941359626362221,20690,15896
27,2587.0,2686.5,199,117.05781879804191,119.88558296667762,91.4375015343662,93.62394871305034,2.82776416863571,2.1864471786841335,1.2933146504538653,0.02198768926427731,0.0168745203940092,0.019431104829143255,26.261634253627278,1034,799,1110,843,90,67,7641.677188671944,0.9315315315315316,0.9478054567022538,0.9129593810444874,0.9161451814768461,21724,16695,23129,17775,1866,1386,62537.0170030125,0.9392537507025812,0.9392405063291139,0.9141042165347082,0.9169811320754717,1034,799,220,97,4517,17207,1120,285,1908,14787,964,116,0.24372000518829176,0.16157524613220817,0.20792671699502854,0.11428571428571428,0.9406497292794669,0.9426877470355731,21724,16695
28,2686.5,2786.0,199,119.88558296667762,122.69732628026827,93.62394871305034,95.7861482871691,2.8117433135906538,2.162199574118759,1.3004087815236145,0.02221165488947295,0.01704795355801309,0.01962980422374302,26.911177993099173,1057,797,1122,848,77,67,7919.889827741337,0.9420677361853832,0.9398584905660378,0.9271523178807947,0.9159347553324969,22781,17492,24251,18623,1943,1453,66139.17355417639,0.9393839429301885,0.939268646297589,0.9147096264430885,0.9169334552938486,1057,797,223,94,4726,18055,1171,299,1997,15495,1010,121,0.24316523029978146,0.16146700316812543,0.20745357973750056,0.11416647610336153,0.940497512437811,0.9428706326723324,22781,17492
29,2786.0,2885.5,199,122.69732628026827,125.66706088240484,95.7861482871691,98.09396022685738,2.969734602136569,2.3078119396882784,1.2868182849152336,0.022474928131765107,0.017259889292085516,0.019867408711925313,27.573100655547464,1122,840,1198,883,90,75,8198.131164435863,0.9365609348914858,0.9513023782559457,0.9197860962566845,0.9107142857142857,23903,18332,25449,19506,2033,1528,69346.13441478166,0.9392510511218516,0.9398133907515637,0.9149479144877212,0.9166484835260746,1122,840,220,80,4934,18969,1235,311,2072,16260,1048,126,0.24240638139023143,0.15995078437403876,0.2064176044847927,0.11302640192013964,0.9407054337464251,0.9426751592356688,23903,18332
30,2885.5,2985.0,199,125.66706088240484,128.93654451388093,98.09396022685738,100.35782475180174,3.269483631476092,2.263864524944367,1.4442046312627463,0.02282106825986074,0.017442973225211766,0.020132020742536255,28.57871976207919,1168,826,1244,887,101,75,8341.08310525354,0.9389067524115756,0.9312288613303269,0.913527397260274,0.9092009685230025,25071,19158,26693,20393,2134,1603,72292.06088529021,0.9392350054321358,0.9394400039229147,0.9148817358701289,0.9163273828165779,1168,826,263,99,5183,19888,1297,325,2169,16989,1107,128,0.24276027422919866,0.16064335801500515,0.20673287862470582,0.11321641089884121,0.9409949164851126,0.9442751414888986,25071,19158
31,2985.0,3084.5,199,128.93654451388093,131.91721479264402,100.35782475180174,102.56684680900943,2.9806702787630854,2.20902205720769,1.3493166666388092,0.023051243000307146,0.017596465272966384,0.020323854136636767,29.350367983634584,1108,826,1165,882,92,60,8188.402728377704,0.9510729613733906,0.9365079365079365,0.9169675090252708,0.927360774818402,26179,19984,27858,21275,2226,1663,75778.4135435608,0.9397300595879101,0.9393184488836662,0.9149700141334658,0.9167834267413931,1108,826,246,92,5419,20760,1344,335,2258,17726,1160,131,0.2427668892239213,0.16065804935370154,0.20699797547652699,0.11299039231385108,0.9417796315606535,0.9451653411469234,26179,19984
32,3084.5,3184.0,199,131.91721479264402,134.96872930554636,102.56684680900943,104.85142628321488,3.0515145129023438,2.2845794742054437,1.335700748149124,0.02328928189301185,0.01776409441227081,0.02052668815264133,30.117303022331484,1159,859,1230,927,79,62,8690.668905579587,0.9422764227642276,0.9266450916936354,0.9318377911993098,0.9278230500582072,27338,20843,29088,22202,2305,1725,80074.38505257733,0.9398377337733773,0.9387892982614179,0.9156851269295486,0.9172384013817588,1159,859,250,100,5655,21683,1401,349,2351,18492,1221,138,0.24257425742574257,0.16088640663003334,0.20685492720754994,0.11279566281245502,0.9418720852764824,0.9445560466050623,27338,20843
33,3184.0,3283.5,199,134.96872930554636,138.3964828022632,104.85142628321488,107.17278560311665,3.427753496716832,2.3213593199017737,1.4766147865733577,0.023627478923120622,0.01793276562466028,0.02078012227389045,31.223697199146542,1249,883,1310,930,109,67,9027.49175848509,0.9534351145038168,0.9494623655913978,0.9127301841473179,0.9241223103057757,28587,21726,30398,23132,2414,1792,83830.34440333208,0.9404237120863215,0.9392183987549715,0.9155560219680274,0.9175181809813127,1249,883,263,125,5903,22684,1447,364,2474,19252,1266,140,0.24179222317257715,0.16168078851807022,0.2064924616084234,0.1138727791586118,0.941917983086006,0.946442234123948,28587,21726
34,3283.5,3383.0,199,138.3964828022632,141.66916589913362,107.17278560311665,109.46654837785424,3.2726830968704235,2.293762774737587,1.4267748752897202,0.02389994387849157,0.018083357583006093,0.02099165073074883,32.20261752127938,1229,844,1310,897,96,63,8754.419223616756,0.9381679389312977,0.9409141583054627,0.9218877135882831,0.9253554502369669,29816,22570,31708,24029,2510,1855,87642.90141393809,0.9403305159581178,0.9392817012776229,0.9158170110008049,0.9178112538768276,1229,844,264,108,6148,23668,1509,383,2575,19995,1312,147,0.24148479878894916,0.16176286986557908,0.20619801448886504,0.11408949933540097,0.9413566069514623,0.9459955914768553,29816,22570
35,3383.0,3482.5,199,141.66916589913362,144.95790525765753,109.46654837785424,111.9156421718194,3.2887393585239124,2.4490937939651616,1.3428392847296133,0.024161449963951444,0.0182699475943359,0.02121569877914367,33.04226308583813,1189,906,1274,963,103,66,8984.054059956077,0.9332810047095761,0.940809968847352,0.913372582001682,0.9271523178807947,31005,23476,32982,24992,2613,1921,91290.10306501054,0.9400582135710388,0.9393405889884763,0.9157232704402516,0.91817174987221,1189,906,224,104,6352,24653,1574,403,2673,20803,1363,153,0.24031289794433328,0.16149167733674777,0.2048701822286728,0.1138609643891634,0.940340488527017,0.945859872611465,31005,23476
36,3482.5,3582.0,199,144.95790525765753,148.6480397417954,111.9156421718194,114.62424642713663,3.6901344841378716,2.7086042553172263,1.362374912058052,0.024520486874259846,0.01851861997559799,0.02151955342492892,34.023793314658775,1308,942,1380,1002,124,90,9406.219911369079,0.9478260869565217,0.9401197604790419,0.9051987767584098,0.9044585987261147,32313,24418,34362,25994,2737,2011,94040.03346134206,0.9403701763576043,0.9393706239901516,0.9152972487853186,0.917642722581702,1308,942,271,104,6611,25702,1634,415,2772,21646,1418,158,0.23994528839997672,0.16119104408709703,0.20459257883823848,0.1135228110410353,0.9409336749217193,0.9460750853242321,32313,24418
37,3582.0,3681.5,199,148.6480397417954,151.95357657576176,114.62424642713663,117.29949808758043,3.3055368339663573,2.6752516604438057,1.2355984608259216,0.02475564873490836,0.018744791094128972,0.021750219914518667,34.65407848818133,1204,972,1305,1038,102,79,9278.160482150417,0.9226053639846743,0.9364161849710982,0.915282392026578,0.918724279835391,33517,25390,35667,27032,2839,2090,97715.37984816993,0.9397201895309389,0.9392571766794909,0.9152967150998002,0.917684127609295,1204,972,235,111,6828,26689,1717,433,2877,22513,1478,164,0.23957720021308213,0.16110535661438297,0.20371751648417222,0.11331232768806616,0.9403663407244182,0.9460703715882933,33517,25390
38,3681.5,3781.0,199,151.95357657576176,155.55803145486004,117.29949808758043,120.18862966412438,3.6044548790982844,2.889131576543946,1.2475911129703643,0.02505749158864412,0.019015625493144606,0.022036558540894362,35.369401790735665,1354,1024,1442,1100,106,86,10118.953896095267,0.9389736477115118,0.9309090909090909,0.9217134416543574,0.916015625,34871,26414,37109,28132,2945,2176,101768.67028972175,0.9396911800371878,0.9389307550120859,0.9155458690602506,0.9176194442341182,1354,1024,260,110,7074,27797,1791,447,2978,23436,1545,173,0.23889083510738635,0.16077776197924074,0.20286197700094635,0.11274324222003483,0.9405664140406861,0.9450967946683593,34871,26414
39,3781.0,3880.5,199,155.55803145486004,159.38400110935945,120.18862966412438,122.85784979954929,3.825969654499403,2.669220135424908,1.433366099604353,0.025400939402438556,0.01921590004509848,0.02230841972376852,36.52615130981016,1345,1006,1428,1087,130,67,10019.095049546237,0.9418767507002801,0.9254829806807727,0.9033457249070632,0.9333996023856859,36216,27420,38537,29219,3075,2243,105642.250841575,0.9397721670083297,0.9384304733221533,0.9150927766732936,0.9181983953318745,1345,1006,275,120,7334,28882,1859,462,3087,24333,1615,184,0.23854996496873135,0.16092268729251513,0.2025071791473382,0.11258205689277899,0.9407388404309902,0.9437480892693366,36216,27420
40,3880.5,3980.0,199,159.38400110935945,163.1987567876304,122.85784979954929,125.63764714992054,3.8147556782709557,2.779797350371254,1.3723143083654923,0.025724397243576325,0.01943394408929043,0.022579170666433376,37.56110963770986,1414,998,1509,1061,114,85,10251.995187276405,0.9370444002650762,0.94062205466541,0.9193776520509194,0.9148296593186372,37630,28418,40046,30280,3189,2328,109723.55759076282,0.9396693802127554,0.9385072655217965,0.9152537868721764,0.9180800900837497,1414,998,292,115,7605,30025,1933,483,3195,25223,1671,191,0.23817609748788893,0.1607001321003963,0.20209938878554345,0.11242874234640017,0.9402818991097923,0.9435912581216775,37630,28418
41,3980.0,4079.5,199,163.1987567876304,166.814654987618,125.63764714992054,128.5539374949127,3.615898199987612,2.916290344992163,1.2398965028282631,0.025983331101708883,0.01967481010426966,0.02282907060298927,38.26071749270531,1396,1053,1469,1117,99,92,10402.00173033349,0.9503063308373043,0.9427036705461056,0.9290830945558739,0.912630579297246,39026,29471,41515,31397,3288,2420,114348.88890031466,0.940045766590389,0.9386565595439055,0.9157484753753907,0.9178853788470022,1396,1053,326,139,7915,31111,1990,499,3328,26143,1729,197,0.23858846200168612,0.16106634391820876,0.2028135089427561,0.1129245699161888,0.940694081293083,0.9441134751773049,39026,29471
42,4079.5,4179.0,199,166.814654987618,170.5823315190222,128.5539374949127,131.55569098385854,3.7676765314041916,3.0017534889458375,1.2551585415920787,0.026266254070549312,0.01992465692972336,0.023095455500136336,39.026640535163665,1377,1071,1484,1150,129,91,10247.150868189334,0.9278975741239892,0.931304347826087,0.906318082788671,0.9150326797385621,40403,30542,42999,32547,3417,2511,117939.80717787068,0.9396265029419288,0.9383967800411712,0.9154270722471104,0.9177853447711348,1377,1071,277,117,8174,32229,2079,517,3439,27103,1802,203,0.23844740575362217,0.16102866623651949,0.2023117095265203,0.11259904393949316,0.9405131745483833,0.9442613948380011,40403,30542
