episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.53244854996805,70.48147478122434,55.10717184369497,55.97227506811013,0.9490262312562834,0.865103224415158,1.0970092405999996,0.00883126452537936,0.00701847911700823,0.007924871821193795,14.509199713114207,346,318,706,584,29,33,2694.9432800351524,0.49008498583569404,0.5445205479452054,0.9161849710982659,0.8962264150943396,3564,2882,7186,5691,317,249,9816.875758226543,0.49596437517394937,0.506413635564927,0.9110549943883277,0.9136016655100625,346,318,139,70,743,2821,2837,785,312,2570,2512,297,0.49819092680211524,0.49622210507819364,0.2084736251402918,0.10825815405968078,0.4862565445026178,0.5123152709359606,3564,2882
12,1094.5,1194.0,199,70.48147478122434,71.34757870181916,55.97227506811013,56.70812496480398,0.8661039205948242,0.7358498966938498,1.1770116765473524,0.008820705982933445,0.007049895552981036,0.00793530076795724,14.639453737015181,323,303,660,586,33,19,2530.659043033635,0.4893939393939394,0.5170648464163823,0.8978328173374613,0.9372937293729373,3887,3185,7846,6277,350,268,10886.069946334412,0.4954116747387204,0.5074079974510116,0.9099562644713146,0.9158555729984301,323,303,145,70,805,3082,3091,868,348,2837,2761,331,0.49655875605404026,0.49530030269236897,0.20710059171597633,0.10926216640502355,0.4811715481171548,0.5125184094256259,3887,3185
13,1194.0,1293.5,199,71.34757870181916,72.18999103355645,56.70812496480398,57.41592900995883,0.8424123317372931,0.7078040451548517,1.1901773343962623,0.00879345595311931,0.007054796548445465,0.007924126250782388,14.774062023597622,333,278,712,540,27,20,2479.1564751612036,0.46769662921348315,0.5148148148148148,0.9189189189189189,0.9280575539568345,4220,3463,8558,6817,377,288,11977.577580206405,0.4931058658565085,0.5079947190846413,0.9106635071090048,0.9168351140629512,333,278,162,69,880,3340,3383,955,390,3073,2996,358,0.4981304043000701,0.49669942790083615,0.20853080568720378,0.11261911637308691,0.47956403269754766,0.5213903743315508,4220,3463
14,1293.5,1393.0,199,72.18999103355645,73.13664828204698,57.41592900995883,58.109511665953825,0.9466572484905242,0.6935826559949945,1.3648802205592583,0.008844933613675773,0.007048788220681409,0.00794686091717859,15.027136616093152,351,269,669,555,29,21,2586.4421360528872,0.5246636771300448,0.4846846846846847,0.9173789173789174,0.9219330855018587,4571,3732,9227,7372,406,309,13098.639572619893,0.4953939525306167,0.5062398263700488,0.9111791730474732,0.9172025723472669,351,269,145,69,958,3613,3634,1022,420,3312,3243,397,0.4976698818684296,0.4968800868149756,0.2095821483264056,0.11254019292604502,0.48383838383838385,0.5140758873929009,4571,3732
15,1393.0,1492.5,199,73.13664828204698,74.07972038817387,58.109511665953825,58.90223973571411,0.9430721061268912,0.7927280697602868,1.1896539836315712,0.00888714548072177,0.007110010091235839,0.007998577785978804,15.177480652459757,338,281,702,560,36,28,2476.8614422044716,0.48148148148148145,0.5017857142857143,0.893491124260355,0.900355871886121,4909,4013,9929,7932,442,337,13646.494654596157,0.4944103132238896,0.5059253656076651,0.9099612955795477,0.9160229254921505,338,281,150,56,1020,3889,3910,1110,446,3567,3492,427,0.4965253298418773,0.4964699949571357,0.207781625585659,0.11113879890356342,0.4788732394366197,0.5108820160366552,4909,4013
16,1492.5,1592.0,199,74.07972038817387,75.05042726388724,58.90223973571411,59.643332121022915,0.9707068757133754,0.7410923853088036,1.3098324783203574,0.008941439387996618,0.007131144752812998,0.008036292070404807,15.407095142864328,344,276,675,588,35,23,2498.587737658829,0.5096296296296297,0.46938775510204084,0.8982558139534884,0.9166666666666666,5253,4289,10604,8520,477,360,14307.414870228922,0.49537910222557524,0.5034037558685446,0.9091947458595089,0.9160643506644905,344,276,136,69,1091,4162,4176,1175,481,3808,3770,461,0.4966993587325538,0.498943661971831,0.2076908433276223,0.11214735369550012,0.48146513680494263,0.5106157112526539,5253,4289
17,1592.0,1691.5,199,75.05042726388724,75.90691524306632,59.643332121022915,60.35132936950032,0.8564879791790787,0.7079972484774046,1.2097334855764106,0.008921820564510609,0.00713022742829187,0.00802602399640124,15.555585873566002,345,276,708,563,22,20,2627.1213649863407,0.4872881355932203,0.49023090586145646,0.936231884057971,0.927536231884058,5598,4565,11312,9083,499,380,15704.832487230378,0.4948727015558699,0.5025872509082903,0.9108610217934977,0.9167579408543264,345,276,161,57,1162,4436,4449,1265,507,4058,4026,492,0.4960219236209335,0.4990641858416823,0.2075741336191497,0.11106243154435926,0.4787803873094355,0.5075075075075075,5598,4565
18,1691.5,1791.0,199,75.90691524306632,76.97774204823573,60.35132936950032,61.13566087511241,1.0708268051694034,0.7843315056120872,1.3652732263174066,0.00902405711336633,0.007172033054476709,0.00809804508392152,15.842081173123319,393,282,765,533,41,28,2687.2016549479085,0.5137254901960784,0.5290806754221389,0.8956743002544529,0.900709219858156,5991,4847,12077,9616,540,408,16407.57498300791,0.4960669040324584,0.5040557404326124,0.9098647971957937,0.9158242211677327,393,282,134,50,1232,4759,4757,1329,534,4313,4254,515,0.4959012999917198,0.49792013311148087,0.2056417960273744,0.11017123994223231,0.4810620851229988,0.5090562440419447,5991,4847
19,1791.0,1890.5,199,76.97774204823573,78.00491709947327,61.13566087511241,61.93558439307986,1.027175051237549,0.79992351796745,1.2840915764641216,0.009092441862616582,0.007217685648524324,0.008155063755570454,16.069332706393418,367,295,726,598,33,22,2818.7775769566183,0.5055096418732782,0.49331103678929766,0.9100817438692098,0.9254237288135593,6358,5142,12803,10214,573,430,17491.01356991514,0.49660235882215104,0.5034266692774623,0.909877319911922,0.9163749513807857,367,295,141,63,1295,5063,5038,1407,569,4573,4529,543,0.4946496914785597,0.4991188564715097,0.20368040264234036,0.11065733177751848,0.4792746113989637,0.5116906474820144,6358,5142
20,1890.5,1990.0,199,78.00491709947327,79.02537462028525,61.93558439307986,62.7045534315499,1.0204575208119735,0.7689690384700398,1.327046304546021,0.009150612493511871,0.007243217968344359,0.008196915230928116,16.32082118873535,372,269,723,573,40,25,2569.357479315509,0.5145228215767634,0.4694589877835951,0.8924731182795699,0.9070631970260223,6730,5411,13526,10787,613,455,18127.926827230593,0.49756025432500367,0.5016223231667748,0.9089153046062407,0.9159120310478654,372,269,146,65,1365,5365,5313,1483,596,4815,4795,581,0.4937158065947065,0.4997682395476036,0.20282317979197623,0.11014599889114766,0.47928370786516855,0.5063721325403568,6730,5411
21,1990.0,2089.5,199,79.02537462028525,80.02100439022843,62.7045534315499,63.51496388824661,0.9956297699431786,0.8104104566967152,1.2285500041564483,0.009191360915066667,0.007286151813209855,0.008238756364138261,16.506040501981815,387,285,781,563,24,34,2724.0751026270173,0.49551856594110116,0.5062166962699822,0.937984496124031,0.8807017543859649,7117,5696,14307,11350,637,489,19067.092005994335,0.4974488012860837,0.5018502202643171,0.9104959955037235,0.9141502808988764,387,285,156,68,1439,5678,5625,1565,632,5064,5041,613,0.49374432096176696,0.49982378854625553,0.20219193480399045,0.11095505617977527,0.47902796271637815,0.5076305220883535,7117,5696
22,2089.5,2189.0,199,80.02100439022843,81.19502769385143,63.51496388824661,64.28100356015052,1.1740233036230023,0.7660396719039113,1.5325881239350052,0.009309900381751852,0.007304912693287301,0.008307406537519577,16.914024133700906,421,297,835,564,42,24,2873.490405415951,0.5041916167664671,0.526595744680851,0.9002375296912114,0.9191919191919192,7538,5993,15142,11914,679,513,19942.003710191035,0.49782063135649185,0.5030216551955682,0.9099230565136641,0.9144001334890706,421,297,176,53,1525,6013,5949,1655,660,5333,5283,638,0.493593977017567,0.4988249118683901,0.20230830459007695,0.1101284832304355,0.47955974842767296,0.5084745762711864,7538,5993
23,2189.0,2288.5,199,81.19502769385143,82.29382002974127,64.28100356015052,65.06470305490419,1.09879233588984,0.7836994947536624,1.4020582420245398,0.009385258584900434,0.0073297589601745965,0.008357508772537516,17.229116974837083,415,297,810,606,28,23,2951.7231299220566,0.5123456790123457,0.4900990099009901,0.9325301204819277,0.9225589225589226,7953,6290,15952,12520,707,536,21189.136860296327,0.4985581745235707,0.5023961661341853,0.9111027285301144,0.914785373608903,415,297,153,58,1601,6352,6267,1732,688,5602,5562,668,0.4932296890672016,0.4992012779552716,0.20130768263548346,0.10937996820349762,0.4803480348034804,0.5073746312684366,7953,6290
24,2288.5,2388.0,199,82.29382002974127,83.33324511357068,65.06470305490419,65.92842113426966,1.0394250838294141,0.8637180793654693,1.2034309674205592,0.009429476279469873,0.007386043324842979,0.008407759802156425,17.404823979301028,396,294,798,610,34,34,2851.5105757828874,0.49624060150375937,0.4819672131147541,0.9141414141414141,0.8843537414965986,8349,6584,16750,13130,741,570,22097.866149658108,0.49844776119402984,0.5014470677837014,0.9112468559108875,0.9134264884568651,396,294,174,74,1686,6663,6580,1821,714,5870,5830,716,0.49349253731343284,0.4984006092916984,0.2019403521379806,0.10844471445929527,0.48075278015397777,0.4993006993006993,8349,6584
25,2388.0,2487.5,199,83.33324511357068,84.41046982693207,65.92842113426966,66.78403223756403,1.0772247133613888,0.855611103294379,1.259012078283844,0.009485352389441384,0.007434565854480166,0.008459959121960774,17.626437589368038,414,304,828,616,36,33,2907.9978318523586,0.5,0.4935064935064935,0.9130434782608696,0.8914473684210527,8763,6888,17578,13746,777,603,23021.18352715113,0.49852087837069065,0.5010912265386294,0.9113317357069497,0.9124564459930313,414,304,182,59,1790,6973,6916,1899,744,6144,6113,745,0.49527818864489703,0.4988360250254619,0.2042679447677736,0.10801393728222997,0.4852263486039577,0.49966420416386836,8763,6888
26,2487.5,2587.0,199,84.41046982693207,85.46063223301586,66.78403223756403,67.62296748292071,1.0501624060837855,0.8389352453566801,1.2517800532236556,0.009526469452964526,0.007472909860214956,0.008499689656589742,17.837664750095144,406,291,785,589,32,28,2884.718752976199,0.5171974522292994,0.4940577249575552,0.9211822660098522,0.9037800687285223,9169,7179,18363,14335,809,631,24139.156662641675,0.49931928334150194,0.5008022322985699,0.9117679136219872,0.9121047499651762,406,291,162,68,1874,7295,7217,1977,778,6401,6377,779,0.495071611392474,0.49912800837111965,0.20438433853201005,0.1083716395041092,0.4866268501687873,0.49967886962106617,9169,7179
27,2587.0,2686.5,199,85.46063223301586,86.46081608774074,67.62296748292071,68.55072209688464,1.000183854724881,0.927754613963927,1.0780693942889623,0.009545937215538475,0.007541474938522248,0.008543706077030361,17.910093990856097,402,352,800,670,30,27,3140.858193631352,0.5025,0.5253731343283582,0.9253731343283582,0.9232954545454546,9571,7531,19163,15005,839,658,25712.50162041862,0.4994520690914784,0.5018993668777074,0.9123393584787378,0.9126278050723675,402,352,156,76,1955,7616,7540,2052,822,6709,6663,811,0.49548609299170276,0.49883372209263577,0.20426287744227353,0.10914885141415483,0.4878961816820564,0.5033680342927128,9571,7531
28,2686.5,2786.0,199,86.46081608774074,87.57480375221519,68.55072209688464,69.31972744422185,1.1139876644744504,0.7690053473372132,1.4486084763022598,0.009604862883710898,0.007548161439223702,0.0085765121614673,18.255076307993335,398,274,797,594,34,24,2775.039749924184,0.4993726474278545,0.4612794612794613,0.914572864321608,0.9124087591240876,9969,7805,19960,15599,873,682,26574.287375168355,0.4994488977955912,0.500352586704276,0.9124285284381582,0.9126201153106983,398,274,190,67,2057,7912,7851,2140,854,6951,6948,846,0.4963927855711423,0.5001602666837618,0.2063396529240646,0.10941704035874439,0.49011198475101264,0.5023529411764706,9969,7805
29,2786.0,2885.5,199,87.57480375221519,88.76495205636928,69.31972744422185,70.09397536858539,1.1901483041540928,0.7742479243635358,1.5371669289684495,0.009686118973547965,0.007556203671474881,0.008621161322511423,18.67097668778389,413,299,849,613,47,23,2868.4319313622495,0.48645465253239106,0.48776508972267535,0.8861985472154964,0.9230769230769231,10382,8104,20809,16212,920,705,27346.155622851715,0.4989187370849152,0.4998766345916605,0.9113850895781159,0.9130059230009872,413,299,164,74,2137,8245,8203,2224,896,7208,7230,878,0.49690037964342354,0.501233654083395,0.20583702562126757,0.11056268509378085,0.4900252235725751,0.5050732807215332,10382,8104
30,2885.5,2985.0,199,88.76495205636928,89.89511030129505,70.09397536858539,70.86746572897634,1.1301582449257666,0.7734903603909515,1.4611148409846264,0.009741860818458433,0.007563455964633742,0.008652658391546088,19.027644572318707,396,313,776,651,38,19,2912.267438634189,0.5103092783505154,0.4807987711213518,0.9040404040404041,0.939297124600639,10778,8417,21585,16863,958,724,28438.285118722277,0.4993282372017605,0.4991401292771156,0.9111152347374281,0.9139836046097184,396,313,152,66,2220,8558,8514,2293,924,7493,7530,916,0.49728978457261985,0.5013342821562,0.2059751345333086,0.10977783058096709,0.491912253489918,0.5021739130434782,10778,8417
31,2985.0,3084.5,199,89.89511030129505,90.99962765420139,70.86746572897634,71.7202528764633,1.104517352906342,0.8527871474869642,1.2951852712147327,0.009785693595722083,0.0075959485173994765,0.00869082105656078,19.279374777738084,429,321,812,649,32,24,3118.545037342325,0.5283251231527094,0.4946070878274268,0.9254079254079254,0.9252336448598131,11207,8738,22397,17512,990,748,29814.319680237033,0.5003795151136313,0.49897213339424396,0.9116623538859642,0.914396887159533,429,321,175,78,2318,8889,8820,2370,960,7778,7816,958,0.49729874536768315,0.5011420740063957,0.20683501383064157,0.10986495765621423,0.49445392491467577,0.5005213764337852,11207,8738
32,3084.5,3184.0,199,90.99962765420139,92.2421757235763,71.7202528764633,72.58950766594656,1.2425480693749051,0.8692547894832501,1.4294405787669786,0.009870138180081554,0.007631582283731763,0.00875086023190666,19.65266805762974,465,340,917,656,37,23,3385.2864482285886,0.5070883315158125,0.5182926829268293,0.9204301075268817,0.9323529411764706,11672,9078,23314,18168,1027,771,31365.74076052153,0.5006433902376255,0.49966974900924704,0.9120116518163125,0.9150693985459353,465,340,203,67,2425,9247,9176,2466,994,8084,8099,991,0.4975980097795316,0.5004953764861294,0.20776216586703222,0.1094954835866931,0.49580862809241466,0.5007556675062972,11672,9078
33,3184.0,3283.5,199,92.2421757235763,93.22648087407411,72.58950766594656,73.42663228077197,0.9843051504978177,0.837124614825413,1.1758167578229677,0.00987081623751408,0.007655271084582716,0.008763043661048398,19.799848593302144,399,321,850,675,23,27,2991.868438944181,0.46941176470588236,0.47555555555555556,0.9423558897243107,0.9158878504672897,12071,9399,24164,18843,1050,798,32904.91427799276,0.4995447773547426,0.49880592262378604,0.913014663242482,0.915097350781998,399,321,172,62,2507,9564,9537,2556,1032,8367,8429,1015,0.4984274126800199,0.5020962691715757,0.2076878469058073,0.10979891477816789,0.495160971755876,0.504152418172936,12071,9399
34,3283.5,3383.0,199,93.22648087407411,94.34096338364812,73.42663228077197,74.3585868500746,1.1144825095740032,0.9319545693026328,1.1958549765016477,0.009909934267056308,0.0077055977462400175,0.008807766006648163,19.982376533573515,442,324,880,688,26,35,3200.441408111366,0.5022727272727273,0.47093023255813954,0.9411764705882353,0.8919753086419753,12513,9723,25044,19531,1076,833,34205.11438732988,0.49964063248682317,0.4978239721468435,0.9140094301925997,0.9143268538516919,442,324,184,90,2596,9917,9880,2651,1074,8649,8745,1063,0.49816323271042967,0.5027392350622087,0.20746423719331894,0.11045973464979944,0.4947589098532495,0.5025737014506317,12513,9723
35,3383.0,3482.5,199,94.34096338364812,95.62866507725353,74.3585868500746,75.09681235485893,1.2877016936054133,0.7382255047843245,1.7443202453180218,0.0099965568755368,0.007697419290829664,0.008846988083183231,20.531852722394603,465,299,917,646,44,18,3175.08773981655,0.5070883315158125,0.4628482972136223,0.9053763440860215,0.939799331103679,12978,10022,25961,20177,1120,851,35526.73345582415,0.49990370170640575,0.49670416811220697,0.9137001078748651,0.9150868090201556,465,299,192,75,2694,10284,10238,2745,1109,8913,9052,1103,0.4981318131042718,0.503593200178421,0.207582061950994,0.110656555577729,0.49531163816878104,0.5013562386980108,12978,10022
36,3482.5,3582.0,199,95.62866507725353,96.81499283890147,75.09681235485893,75.9296124102665,1.186327761647945,0.8328000554075743,1.4245049024010372,0.01005006618668477,0.007716097916170262,0.008883082051427516,20.885380428634974,417,308,852,652,43,27,2948.7114740784386,0.4894366197183099,0.4723926380368098,0.8968824940047961,0.9123376623376623,13395,10330,26813,20829,1163,878,36372.54709929747,0.49957110356916423,0.4959431561764847,0.9131765584173199,0.9150048402710552,417,308,174,72,2785,10610,10590,2828,1142,9188,9357,1142,0.4988251967329281,0.5040568438235153,0.20791340052258306,0.11055179090029042,0.49616960627115625,0.5,13395,10330
37,3582.0,3681.5,199,96.81499283890147,98.05838829199999,75.9296124102665,76.90305062866857,1.2433954530985147,0.973438218402066,1.2773234393237543,0.01011618430905972,0.007771968207014517,0.008944076258037118,21.155337663331423,440,343,902,719,43,37,3145.1082144060915,0.4878048780487805,0.47705146036161333,0.9022727272727272,0.892128279883382,13835,10673,27715,21548,1206,915,37045.54813281576,0.49918816525347287,0.4953127900501207,0.9128297795446332,0.9142696523938911,440,343,196,77,2886,10949,10957,2923,1178,9495,9692,1183,0.4994768176077936,0.5044551698533507,0.20860137332851464,0.11037196664480464,0.4968152866242038,0.49894112664125373,13835,10673
38,3681.5,3781.0,199,98.05838829199999,99.25414546336249,76.90305062866857,77.7390085399636,1.1957571713625015,0.8359579112950399,1.4304035588467268,0.010166223143392189,0.007788537123887592,0.008977380133639891,21.515136923398885,437,305,923,637,41,28,2968.947394896777,0.4734561213434453,0.478806907378336,0.9061784897025171,0.9081967213114754,14272,10978,28638,22185,1247,943,37872.918720441325,0.4983588239402193,0.4948388550822628,0.9126261210762332,0.9141009291309893,437,305,197,69,2981,11291,11341,3025,1217,9761,9994,1213,0.5001047559187094,0.5053414469235971,0.20887051569506726,0.11085807979595555,0.49633699633699635,0.5008230452674897,14272,10978
39,3781.0,3880.5,199,99.25414546336249,100.51308622282572,77.7390085399636,78.74331483894387,1.2589407594632291,1.0043062989802678,1.2535426301134494,0.010229978215340572,0.007847639521814007,0.009038808868577289,21.769771383881846,473,364,970,729,38,35,3451.5908828085003,0.48762886597938143,0.4993141289437586,0.919661733615222,0.9038461538461539,14745,11342,29608,22914,1285,978,39137.5504610015,0.4980072953255877,0.4949812341799773,0.9128518141742964,0.9137718215482278,473,364,215,65,3080,11665,11722,3141,1248,10094,10325,1247,0.499932450689003,0.505062407261936,0.20888436758223128,0.11003350379121848,0.4950972512457804,0.5002004008016032,14745,11342
40,3880.5,3980.0,199,100.51308622282572,101.86390301267186,78.74331483894387,79.74159867122899,1.3508167898461352,0.9982838322851109,1.3531390033173858,0.010313629963435987,0.007902273617257378,0.009107951790346683,22.12230434144287,497,324,970,678,43,42,3276.3315240082748,0.5123711340206185,0.4778761061946903,0.9134808853118712,0.8703703703703703,15242,11666,30578,23592,1328,1020,39712.23224889353,0.4984629472169534,0.4944896575110207,0.912872326466343,0.9125664323675639,497,324,206,79,3193,12049,12102,3234,1278,10388,10630,1296,0.5001962195042187,0.5047473719905052,0.20948694397060752,0.10954911709240528,0.4968103314143457,0.4965034965034965,15242,11666
41,3980.0,4079.5,199,101.86390301267186,103.07666262048254,79.74159867122899,80.63334314641698,1.212759607810682,0.8917444751879913,1.3599855581443512,0.010359359446570881,0.007928126846886225,0.009143743146728552,22.44331947406556,443,353,927,690,40,26,3218.1696023724394,0.4778856526429342,0.5115942028985507,0.909706546275395,0.9263456090651558,15685,12019,31505,24282,1368,1046,40914.05911437541,0.497857482939216,0.49497570216621367,0.9127829136117309,0.9129711290456777,443,353,188,69,3276,12409,12481,3339,1312,10707,10932,1331,0.5001428344707189,0.5042418252203278,0.20886197003506535,0.10916049588152092,0.49523809523809526,0.4964055996973137,15685,12019
42,4079.5,4179.0,199,103.07666262048254,104.37896413049073,80.63334314641698,81.54605891560223,1.302301510008192,0.9127157691852545,1.426842346737041,0.010424337968962456,0.007957767226862315,0.009191052597912384,22.8329052148885,482,361,937,734,43,23,3518.970368212544,0.5144076840981857,0.49182561307901906,0.9107883817427386,0.9362880886426592,16167,12380,32442,25016,1411,1069,42491.59853066835,0.4983354910301461,0.4948832747041893,0.9127234490010515,0.9136510500807754,482,361,186,84,3368,12799,12842,3433,1354,11026,11263,1373,0.4996609333579927,0.5043572113847138,0.208325601533989,0.10936995153473344,0.4952212909866196,0.4965163182984965,16167,12380
