episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.40764234713882,70.31369368547273,54.815715008112036,55.506403276892144,0.9060513383339099,0.6906882687801073,1.3118093636282206,0.008677969782801371,0.006592831066557809,0.007635400424679591,14.807290408580585,331,252,659,532,28,21,2450.10545855466,0.5022761760242792,0.47368421052631576,0.9154078549848943,0.9166666666666666,3503,2711,7098,5673,312,221,9806.293241508794,0.4935193012116089,0.47787766613784594,0.9109334855837853,0.9184802655846551,331,252,120,66,776,2727,2861,734,292,2419,2632,330,0.5123978585517047,0.515423937951701,0.2215244076505852,0.10770933234968647,0.5139072847682119,0.4694533762057878,3503,2711
12,1094.5,1194.0,199,70.31369368547273,71.09603127066976,55.506403276892144,56.286941535626376,0.7823375851970269,0.7805382587342322,1.0023052380106423,0.008610029742439806,0.006697145612296277,0.007653587677368042,14.80908973504338,293,277,640,552,21,27,2350.0675296262175,0.4578125,0.5018115942028986,0.9283276450511946,0.9025270758122743,3796,2988,7738,6225,333,248,10618.113627523686,0.49056603773584906,0.48,0.9122760800842993,0.9170013386880856,293,277,118,53,831,2965,3145,797,321,2667,2883,354,0.5138278624967691,0.5146987951807229,0.21891464699683877,0.10742971887550201,0.5104422604422605,0.47555555555555556,3796,2988
13,1194.0,1293.5,199,71.09603127066976,72.06919279245488,56.286941535626376,57.055758382447664,0.9731615217851299,0.7688168468212879,1.2657910994129686,0.008700067285858723,0.006776349986782406,0.007738208636320564,15.013434410007221,370,286,711,568,29,31,2711.11500432564,0.5203938115330521,0.5035211267605634,0.9216216216216216,0.8916083916083917,4166,3274,8449,6793,362,279,11669.013316507751,0.493076103680909,0.48196673045782423,0.913106096975516,0.9147831398900428,370,286,158,63,912,3254,3409,874,355,2919,3136,383,0.5114214699964493,0.513911379361107,0.21891502640422467,0.10843005497861942,0.5106382978723404,0.481029810298103,4166,3274
14,1293.5,1393.0,199,72.06919279245488,72.97498670387553,57.055758382447664,57.843830334618204,0.9057939114206448,0.7880719521705402,1.1493797094616425,0.008728880793739341,0.0068580622111081,0.00779347150242372,15.131156369257326,339,271,669,533,27,25,2578.222739998332,0.5067264573991032,0.5084427767354597,0.9203539823008849,0.9077490774907749,4505,3545,9118,7326,389,304,12662.384097955532,0.4940776486071507,0.4838929838929839,0.9136514983351831,0.9142454160789845,339,271,138,70,984,3521,3673,940,388,3157,3361,420,0.5107479710462821,0.5117390117390117,0.21842397336293007,0.10944992947813822,0.5114345114345115,0.4801980198019802,4505,3545
15,1393.0,1492.5,199,72.97498670387553,74.01723821299242,57.843830334618204,58.569482610419,1.0422515091168947,0.7256522758007975,1.4362960661381685,0.008845281376747604,0.006887057243466921,0.007866169310107262,15.447755602573423,363,292,707,578,39,17,2669.8642492728827,0.5134370579915134,0.5051903114186851,0.8925619834710744,0.9417808219178082,4868,3837,9825,7904,428,321,13594.097733114251,0.495470737913486,0.4854504048582996,0.9120788824979458,0.9163408913213448,363,292,168,52,1065,3803,3930,1027,415,3422,3622,445,0.5083969465648855,0.510754048582996,0.2187756778964667,0.10815741464685953,0.5090822179732314,0.48255813953488375,4868,3837
16,1492.5,1592.0,199,74.01723821299242,75.07524100451451,58.569482610419,59.31587693253175,1.0580027915220853,0.7463943221127494,1.4174850480203207,0.008957025908491132,0.006925456820343674,0.007941241364417402,15.759364071982759,364,276,679,550,38,21,2672.7419776610914,0.5360824742268041,0.5018181818181818,0.8956043956043956,0.9239130434782609,5232,4113,10504,8454,466,342,14434.361254601647,0.49809596344249807,0.4865152590489709,0.9109327217125383,0.9168490153172867,364,276,140,62,1138,4094,4178,1094,444,3669,3863,478,0.506092916984006,0.5094629761059853,0.21750764525993885,0.10795040116703136,0.5098566308243727,0.48156182212581344,5232,4113
17,1592.0,1691.5,199,75.07524100451451,75.96887726026092,59.31587693253175,60.16302748896286,0.893636255746415,0.8471505564311101,1.0548730080649897,0.008958451966931302,0.007018905004090002,0.007988678485510652,15.805849771298064,344,293,688,586,26,31,2610.4245204730537,0.5,0.5,0.9244186046511628,0.89419795221843,5576,4406,11192,9040,492,373,15291.211110615466,0.4982130092923517,0.48738938053097347,0.9117647058823529,0.9153427144802542,344,293,160,64,1223,4353,4447,1169,476,3930,4124,510,0.5066118656182987,0.5088495575221239,0.2193328550932568,0.10803449841125738,0.5112876254180602,0.4827586206896552,5576,4406
18,1691.5,1791.0,199,75.96887726026092,77.07111713620272,60.16302748896286,60.967439521075946,1.102239875941791,0.8044120321130848,1.370242900328519,0.00907619284087442,0.007078107116991248,0.008077149978932835,16.10367761512677,392,289,748,554,36,27,2839.4303484132392,0.5240641711229946,0.5216606498194946,0.9081632653061225,0.9065743944636678,5968,4695,11940,9594,528,400,16198.172068715352,0.4998324958123953,0.4893683552220138,0.9115281501340482,0.9148029818956337,392,289,143,64,1293,4675,4730,1242,508,4187,4357,542,0.5044388609715242,0.5070877631853241,0.21665549597855227,0.10820021299254526,0.5100591715976331,0.4838095238095238,5968,4695
19,1791.0,1890.5,199,77.07111713620272,78.04508258097067,60.967439521075946,61.74451194054056,0.9739654447679555,0.7770724194646164,1.2533779611416316,0.009113687819504916,0.007116615850830965,0.008115151835167941,16.30057064043011,348,288,703,556,32,26,2604.261373321717,0.4950213371266003,0.5179856115107914,0.9080459770114943,0.9097222222222222,6316,4983,12643,10150,560,426,17019.152133610172,0.49956497666693034,0.490935960591133,0.9113362887903736,0.9145093317278747,348,288,144,61,1366,4950,5014,1313,538,4445,4594,573,0.5046270663608321,0.505615763546798,0.2162761241291957,0.10796708809953844,0.5098917506532288,0.48424842484248426,6316,4983
20,1890.5,1990.0,199,78.04508258097067,78.94393977125127,61.74451194054056,62.48683793080894,0.8988571902805944,0.7423259902683768,1.210865848783802,0.009109690458821427,0.0071338131941026724,0.00812175182646205,16.457101840442327,331,286,670,591,29,19,2529.0845363030653,0.49402985074626865,0.48392554991539766,0.9123867069486404,0.9335664335664335,6647,5269,13313,10741,589,445,18021.912733527333,0.4992864117779614,0.49055022809794246,0.9113885963592598,0.91554374644145,331,286,152,68,1442,5205,5277,1389,567,4702,4860,612,0.5046946593555172,0.5052602178568103,0.21693997292011433,0.10761055228696147,0.5093606499470152,0.48091603053435117,6647,5269
21,1990.0,2089.5,199,78.94393977125127,79.96305122675365,62.48683793080894,63.35936034458897,1.019111455502383,0.8725224137800325,1.1680060470736588,0.009163625493446768,0.0072116825412990426,0.008187654017372904,16.603690882164678,359,311,756,577,37,29,2751.5083310510495,0.4748677248677249,0.5389948006932409,0.8969359331476323,0.9067524115755627,7006,5580,14069,11318,626,474,18747.41653475692,0.4979742696709077,0.4930199681922601,0.9106480159862975,0.9150537634408602,359,311,152,59,1514,5492,5594,1469,599,4981,5099,639,0.5052242519013433,0.5034458384873652,0.21610048529831574,0.10734767025089606,0.5075427422058331,0.48384491114701134,7006,5580
22,2089.5,2189.0,199,79.96305122675365,81.01533642063144,63.35936034458897,64.19489594297002,1.0522851938777933,0.8355355983810497,1.259413956648552,0.009227812088823579,0.007265576184753495,0.008246694136788538,16.82044047766142,382,309,739,597,36,28,2849.545454147759,0.516914749661705,0.5175879396984925,0.9057591623036649,0.9093851132686084,7388,5889,14808,11915,662,502,19754.39605637898,0.49891950297136684,0.4942509441879983,0.9103952355170547,0.9147563253523519,382,309,140,61,1596,5792,5893,1527,634,5255,5361,665,0.5057401404646137,0.5031472933277381,0.21602598808879264,0.10765834606894209,0.5110470701248799,0.4880677444187837,7388,5889
23,2189.0,2288.5,199,81.01533642063144,82.03265478365566,64.19489594297002,65.04619591805194,1.0173183630242164,0.8512999750819148,1.1950174941874359,0.009271137874353958,0.00732167194385288,0.008296404909103418,16.986458865603723,367,311,774,604,39,27,2760.195286749314,0.47416020671834624,0.5149006622516556,0.8937329700272479,0.9131832797427653,7755,6200,15582,12519,701,529,20575.006931874017,0.49768964189449366,0.4952472242191868,0.9096067053513862,0.9146774193548387,367,311,162,79,1682,6073,6224,1603,683,5517,5624,695,0.5073803106148119,0.5037942327661954,0.2168923275306254,0.11016129032258065,0.5120243531202435,0.49564586357039186,7755,6200
24,2288.5,2388.0,199,82.03265478365566,83.07986570188567,65.04619591805194,65.95600364336933,1.0472109182300073,0.9098077253173926,1.1510244297658394,0.00932337099819474,0.007397593789290079,0.00836048239374241,17.123862058516337,373,333,772,621,36,29,2948.493527300452,0.483160621761658,0.5362318840579711,0.903485254691689,0.9129129129129129,8128,6533,16354,13140,737,558,21556.72406549965,0.49700379112143817,0.4971841704718417,0.9093257874015748,0.9145874789530078,373,333,157,69,1757,6371,6541,1685,724,5809,5884,723,0.5073988015164486,0.5028919330289193,0.21616633858267717,0.1108219807133017,0.510459035444509,0.5003455425017277,8128,6533
25,2388.0,2487.5,199,83.07986570188567,84.10322607522136,65.95600364336933,66.84503544748003,1.0233603733356915,0.8890318041107008,1.1510953473249022,0.009361837313376776,0.007459089757963983,0.00841046353567038,17.258190627741328,348,317,713,639,35,29,2772.2305775350765,0.48807854137447404,0.49608763693270735,0.8994252873563219,0.9085173501577287,8476,6850,17067,13779,772,587,22272.135873923122,0.4966309251772426,0.49713331881849193,0.9089193015573384,0.9143065693430656,348,317,158,70,1839,6637,6830,1761,758,6092,6170,759,0.5079392980605848,0.5027941069743813,0.2169655497876357,0.11065693430656934,0.5108333333333334,0.4996704021094265,8476,6850
26,2487.5,2587.0,199,84.10322607522136,85.18543581394705,66.84503544748003,67.59889332384583,1.0822097387256946,0.7538578763657995,1.435562023896089,0.00942009279310028,0.007463604039157792,0.008441848416129036,17.586542490101223,421,277,825,596,30,22,2914.939356289394,0.5103030303030303,0.46476510067114096,0.9287410926365796,0.9205776173285198,8897,7127,17892,14375,802,609,23571.632367051043,0.49726134585289516,0.4957913043478261,0.9098572552545802,0.9145503016697067,421,277,165,75,1933,6964,7163,1832,785,6342,6441,807,0.5083836351441985,0.5026782608695652,0.21726424637518266,0.11014452083625649,0.5134130146082337,0.49309045226130654,8897,7127
27,2587.0,2686.5,199,85.18543581394705,86.33410317490984,67.59889332384583,68.37203733479186,1.14866736096279,0.7731440109460266,1.485709447011391,0.009498770674376779,0.0074749628364962715,0.008486866755436525,17.962065840117987,420,288,841,592,37,24,2933.8711278796213,0.4994054696789536,0.4864864864864865,0.9119047619047619,0.9166666666666666,9317,7415,18733,14967,839,633,24648.409336712346,0.49735760422783326,0.4954232645152669,0.9099495545776537,0.914632501685772,420,288,175,74,2024,7293,7500,1916,814,6601,6700,852,0.5084076229114397,0.5020378165296987,0.21723730814639905,0.10977747808496291,0.5137055837563452,0.4885954381752701,9317,7415
28,2686.5,2786.0,199,86.33410317490984,87.28655650598444,68.37203733479186,69.2905888521638,0.9524533310745937,0.9185515173719381,1.0369079067003797,0.009501400124834102,0.007537702504529495,0.008519551314681798,17.995967653820642,372,338,756,661,30,29,2937.086229594828,0.49206349206349204,0.5113464447806354,0.9193548387096774,0.9142011834319527,9689,7753,19489,15628,869,662,25934.59357959101,0.4971522397249731,0.4960967494241106,0.910310661574982,0.9146136979233845,372,338,198,76,2119,7570,7781,2019,845,6908,6978,897,0.5079788598696701,0.5005758894292296,0.21870162039426153,0.10899006836063459,0.5120831319478009,0.48507462686567165,9689,7753
29,2786.0,2885.5,199,87.28655650598444,88.43153475602057,69.2905888521638,70.32868324644929,1.1449782500361323,1.038094394285494,1.1029615961120809,0.009570569744523978,0.007637544124728701,0.00860405693462634,18.10285150957128,430,348,848,665,35,41,3111.8301756965393,0.5070754716981132,0.5233082706766917,0.9186046511627907,0.882183908045977,10119,8101,20337,16293,904,703,26641.77150581678,0.4975660126862369,0.4972073896765482,0.9106631090028658,0.9132205900506111,430,348,161,72,2201,7918,8120,2098,880,7221,7258,934,0.5074986477848257,0.4994783035659486,0.21751161181934975,0.10862856437476855,0.5119795301232845,0.48511576626240355,10119,8101
30,2885.5,2985.0,199,88.43153475602057,89.6271407169633,70.32868324644929,71.11180325767526,1.1956059609427285,0.7831200112259751,1.5267212480894292,0.00965208876340592,0.007645311083125843,0.008648699923265881,18.515337459288034,434,307,846,643,40,21,3150.6379595666513,0.5130023640661938,0.4774494556765163,0.9078341013824884,0.9315960912052117,10553,8408,21183,16936,944,724,28073.547097684615,0.49818250483878584,0.4964572508266415,0.9105467639533782,0.9138915318744053,434,307,184,69,2285,8268,8432,2198,906,7502,7551,977,0.505924562148893,0.4993504959848843,0.21652610632047758,0.10775451950523311,0.5097033236671872,0.4811471056824217,10553,8408
31,2985.0,3084.5,199,89.6271407169633,90.75958662149792,71.11180325767526,72.06812485872602,1.1324459045346202,0.9563216010507603,1.1841684881846684,0.009707871896028947,0.007708729189230475,0.00870830054262971,18.691461762771894,412,336,801,654,33,33,3081.817786008645,0.5143570536828964,0.5137614678899083,0.9199029126213593,0.9017857142857143,10965,8744,21984,17590,977,757,28988.917383527478,0.49877183406113534,0.4971006253553155,0.9108983128134975,0.9134263494967978,412,336,156,75,2367,8598,8747,2272,946,7798,7834,1012,0.5055494905385735,0.4991472427515634,0.2158686730506156,0.10818847209515096,0.5102392757059712,0.48314606741573035,10965,8744
32,3084.5,3184.0,199,90.75958662149792,91.84770155378614,72.06812485872602,72.98470681575812,1.0881149322882209,0.9165819570320934,1.1871441761864414,0.009746245538815802,0.0077557026197278564,0.008750974079271829,18.86299473802802,428,336,832,656,33,32,3183.1006876623037,0.5144230769230769,0.5121951219512195,0.9228971962616822,0.9047619047619048,11393,9080,22816,18246,1010,789,30367.59355808576,0.49934256661991583,0.4976433190836348,0.9113490739928026,0.9131057268722467,428,336,154,77,2448,8945,9078,2345,983,8097,8114,1052,0.5051718092566619,0.4985750301435931,0.21486877907487054,0.10825991189427313,0.5107448362194867,0.483046683046683,11393,9080
33,3184.0,3283.5,199,91.84770155378614,92.92600689445082,72.98470681575812,73.85088436000906,1.0783053406646843,0.8661775442509452,1.2449010573198172,0.009779305965053813,0.007784478357077643,0.008781892161065728,19.07512253444176,409,326,820,676,27,26,3113.1222470414405,0.49878048780487805,0.4822485207100592,0.9339853300733496,0.9202453987730062,11802,9406,23636,18922,1037,815,31796.841941481063,0.4993230665087155,0.49709333051474475,0.9121335366886968,0.9133531788220285,409,326,188,81,2543,9259,9396,2438,1024,8382,8424,1092,0.5051193095278389,0.49931296903075784,0.21547195390611762,0.10886668084201573,0.5105400521983537,0.4839319470699433,11802,9406
34,3283.5,3383.0,199,92.92600689445082,94.02282379533358,73.85088436000906,74.72567764926498,1.0968169008827573,0.8747932892559191,1.2538012286487552,0.009815893596552454,0.007814108180526266,0.00881500088853936,19.2971461460686,417,336,842,621,34,29,3150.8265705407143,0.49524940617577196,0.5410628019323671,0.9184652278177458,0.9136904761904762,12219,9742,24478,19543,1071,844,33198.9690174961,0.499182939782662,0.4984905081103208,0.9123496194451264,0.9133648121535619,417,336,183,66,2636,9583,9731,2528,1064,8678,8683,1118,0.5052291853909633,0.4987463541933173,0.21572960144037973,0.10921781974953808,0.5104570100697134,0.48762603116406966,12219,9742
35,3383.0,3482.5,199,94.02282379533358,95.20618877760981,74.72567764926498,75.62353451329862,1.183364982276231,0.897856864033642,1.3179884563781554,0.009875242790929845,0.007848667577531658,0.008861955184230752,19.582654264311188,425,303,869,604,33,31,3076.052114399041,0.4890678941311853,0.5016556291390728,0.9223529411764706,0.8976897689768977,12644,10045,25347,20147,1104,875,34195.19754643462,0.49883615417998184,0.49858539732962726,0.9126858589054097,0.9128919860627178,425,303,188,67,2725,9919,10076,2627,1105,8940,8958,1144,0.5050301810865191,0.4994788305951258,0.21551724137931033,0.11000497760079642,0.5091554559043349,0.4913294797687861,12644,10045
36,3482.5,3582.0,199,95.20618877760981,96.42060061963096,75.62353451329862,76.5853774531777,1.2144118420211498,0.9618429398790767,1.2625885076141705,0.009939962272873906,0.007899170234124253,0.00891956625349908,19.83522316645326,461,330,900,678,33,36,3292.87756689111,0.5122222222222222,0.48672566371681414,0.9284164859002169,0.8909090909090909,13105,10375,26247,20825,1137,911,35309.72576036066,0.4992951575418143,0.49819927971188477,0.9132392216711179,0.9121927710843374,461,330,207,76,2829,10276,10412,2730,1142,9233,9267,1183,0.5044767020992875,0.4998319327731092,0.21587180465471195,0.11007228915662651,0.5089044792228818,0.49118279569892476,13105,10375
37,3582.0,3681.5,199,96.42060061963096,97.56425748023192,76.5853774531777,77.6025555473105,1.1436568606009558,1.0171780941328024,1.1243427942438962,0.00998196434117487,0.007961973617483601,0.008971968979329236,19.961701932921414,435,349,858,686,41,36,3234.0403766584213,0.506993006993007,0.5087463556851312,0.9057471264367816,0.8968481375358166,13540,10724,27105,21511,1178,947,36351.98304483988,0.49953883047408226,0.49853563293198827,0.9129985228951255,0.9116933979858262,435,349,176,77,2914,10626,10744,2821,1174,9550,9559,1228,0.5038922707987457,0.4989540235228488,0.21521418020679467,0.10947407683700112,0.5081081081081081,0.488759367194005,13540,10724
38,3681.5,3781.0,199,97.56425748023192,98.77834561302171,77.6025555473105,78.54662745755675,1.2140881327897972,0.9440719102462509,1.2860123467428615,0.010040383458033611,0.008002136414443833,0.009021259936238722,20.23171815546496,452,351,908,707,35,26,3398.4267427101727,0.4977973568281938,0.49646393210749645,0.922566371681416,0.9259259259259259,13992,11075,28013,22218,1213,973,37866.865376983,0.4994823831792382,0.49846970924475653,0.9133076043453402,0.9121444695259594,452,351,185,91,3001,10991,11102,2919,1224,9851,9874,1269,0.5034448291864492,0.4995049059321271,0.21447970268724986,0.11051918735891648,0.5069256756756757,0.49097472924187724,13992,11075
39,3781.0,3880.5,199,98.77834561302171,100.06409805485222,78.54662745755675,79.46334251243712,1.2857524418305104,0.9167150548803704,1.40256499005386,0.010114274525616697,0.008033189753354594,0.009073732139485646,20.6007555424151,478,347,898,690,41,28,3441.9382777804244,0.532293986636971,0.5028985507246376,0.9142259414225942,0.9193083573487032,14470,11422,28911,22908,1254,1001,39317.49081886833,0.5005015392065304,0.49860310808451197,0.9133379405666897,0.912362108212222,478,347,185,78,3111,11359,11447,2994,1259,10163,10174,1312,0.5035453633565079,0.49908328968046095,0.2149965445749827,0.11022587988093153,0.5095823095823095,0.4896927265655387,14470,11422
40,3880.5,3980.0,199,100.06409805485222,101.22824359901082,79.46334251243712,80.39647328702712,1.1641455441586004,0.9331307745899977,1.2475695538710603,0.01015391654291814,0.008066814978010678,0.009110365760464409,20.831770311983703,483,349,926,710,31,29,3429.8285914353646,0.521598272138229,0.4915492957746479,0.9358178053830227,0.9169054441260744,14953,11771,29837,23618,1285,1030,41001.26444410719,0.5011562824680765,0.49839105766788044,0.9140640674112218,0.9124968142044007,483,349,189,82,3206,11747,11796,3088,1302,10469,10496,1351,0.5027985387270838,0.49953425353543907,0.2144051360930917,0.11061082320958288,0.5093740069907848,0.49076517150395776,14953,11771
41,3980.0,4079.5,199,101.22824359901082,102.4469020955752,80.39647328702712,81.30150434786309,1.2186584965643732,0.9050310608359666,1.3465377590894092,0.010204987458604872,0.00809191191894067,0.009148449688772771,21.14539774771211,459,313,893,696,36,32,3275.1248473490155,0.5139977603583427,0.44971264367816094,0.9215686274509804,0.8977635782747604,15412,12084,30730,24314,1321,1062,42291.27072569028,0.5015294500488122,0.4969976145430616,0.9142875681287308,0.9121151936444886,459,313,188,55,3306,12106,12142,3176,1325,10759,10847,1383,0.5027009437032216,0.500616928518549,0.2145081754477031,0.10964912280701754,0.5100277692070349,0.48929098966026585,15412,12084
42,4079.5,4179.0,199,102.4469020955752,103.666543905164,81.30150434786309,82.29017225863115,1.2196418095888077,0.9886679107680578,1.2336213164249614,0.01025386172456745,0.008135827371162125,0.009194844547864789,21.37637164653286,451,364,876,700,44,33,3295.540817837357,0.5148401826484018,0.52,0.9024390243902439,0.9093406593406593,15863,12448,31606,25014,1365,1095,43342.35971098908,0.5018983737265076,0.4976413208603182,0.9139507028935259,0.9120340616966581,451,364,202,86,3411,12452,12470,3273,1364,11084,11136,1430,0.5024678858444599,0.4997201567122411,0.2150286830990355,0.1095758354755784,0.5103231597845601,0.4881889763779528,15863,12448
