episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,76.65513133119586,78.33553012653033,60.480139618689584,61.69870765519588,1.6803987953344688,1.2185680365062979,1.3789946437067768,0.016007194489112565,0.012250486962678173,0.014128840725895368,16.636822471334447,637,461,781,568,49,36,4676.616511694201,0.8156209987195903,0.8116197183098591,0.9230769230769231,0.9219088937093276,6353,4953,7678,6019,567,417,17269.41871802321,0.8274290179734306,0.8228941684665226,0.9107508263812372,0.9158086008479709,637,461,130,61,1251,5102,1037,288,531,4422,967,99,0.2979942693409742,0.2488785512543612,0.1969148433810798,0.10720775287704422,0.8128654970760234,0.8428571428571429,6353,4953
12,1094.5,1194.0,199,78.33553012653033,79.96010785891825,61.69870765519588,63.20163585572688,1.6245777323879196,1.5029282005309952,1.0809416789264747,0.01603387948134139,0.012488346885412274,0.014261113183376833,16.758472003191372,592,547,726,639,54,46,4753.941901636131,0.8154269972451791,0.8560250391236307,0.9087837837837838,0.9159049360146252,6945,5500,8404,6658,621,463,18889.056119356163,0.8263921941932413,0.8260738960648843,0.9105831533477322,0.9158181818181819,592,547,177,62,1400,5545,1143,316,585,4915,1051,107,0.302594002855783,0.2457194352658456,0.2015838732901368,0.10636363636363637,0.8158508158508159,0.8453757225433526,6945,5500
13,1194.0,1293.5,199,79.96010785891825,81.74383371963046,63.20163585572688,64.70793511835478,1.7837258607122095,1.5062992626279055,1.1841776099659655,0.016179495911429326,0.012692219129346859,0.014435857520388094,17.035898601275676,651,542,788,656,51,46,5085.726409233659,0.8261421319796954,0.8262195121951219,0.9216589861751152,0.915129151291513,7596,6042,9192,7314,672,509,20910.267677537744,0.8263707571801566,0.8260869565217391,0.9115323854660348,0.915756372062231,651,542,166,62,1543,6053,1257,339,638,5404,1156,116,0.30461270670147955,0.24528301886792453,0.2031332280147446,0.1055941741145316,0.8198724760892667,0.8461538461538461,7596,6042
14,1293.5,1393.0,199,81.74383371963046,83.4800622512041,64.70793511835478,66.12852593313995,1.7362285315736443,1.4205908147851716,1.2221876373572111,0.016270212844944346,0.012805438807318976,0.01453782582613166,17.35153631806415,629,505,770,611,58,52,4661.92944830825,0.8168831168831169,0.8265139116202946,0.9077901430842608,0.897029702970297,8225,6547,9962,7925,730,561,22280.82607266264,0.8256374222043766,0.8261198738170347,0.9112462006079027,0.914311898579502,629,505,151,70,1663,6562,1367,370,699,5848,1253,125,0.3041557920096366,0.24630914826498423,0.2021884498480243,0.10676645791965786,0.8180029513034923,0.8483009708737864,8225,6547
15,1393.0,1492.5,199,83.4800622512041,85.56596151186045,66.12852593313995,67.42756432442435,2.0858992606563476,1.2990383912843981,1.6057256464868268,0.016583119432940586,0.01282212036842863,0.014702619900684609,18.138397187436098,754,488,910,590,66,37,5240.244622884768,0.8285714285714286,0.8271186440677966,0.9124668435013262,0.9241803278688525,8979,7035,10872,8515,796,598,24346.124082344315,0.8258830022075055,0.826189078097475,0.9113487025281212,0.9149964463397299,754,488,192,62,1827,7152,1495,398,750,6285,1344,136,0.3055555555555556,0.24591896652965356,0.20347477447377213,0.10660980810234541,0.821123595505618,0.8465011286681715,8979,7035
16,1492.5,1592.0,199,85.56596151186045,87.59071763823829,67.42756432442435,68.83652697383964,2.024756126377838,1.4089626494152867,1.43705450759685,0.016818506206056322,0.012905764635235564,0.014862135420645944,18.75419066439865,733,499,877,586,62,43,5240.897045100173,0.8358038768529077,0.8515358361774744,0.9154160982264665,0.9138276553106213,9712,7534,11749,9101,858,641,26316.001275173447,0.8266235424291429,0.8278211185584001,0.91165568369028,0.9149190337138307,733,499,172,60,1974,7738,1614,423,798,6736,1419,148,0.30538769256958037,0.24359960443907264,0.20325370675453047,0.10591983010353066,0.8235294117647058,0.8435517970401691,9712,7534
17,1592.0,1691.5,199,87.59071763823829,89.53433326172872,68.83652697383964,70.36518937516644,1.9436156234904303,1.5286624013267982,1.2714485695490871,0.01697823086227141,0.013050333846066697,0.015014282354169054,19.16914388656228,739,542,883,645,60,46,5377.398553116089,0.8369195922989807,0.8403100775193798,0.918809201623816,0.915129151291513,10451,8076,12632,9746,918,687,28411.386612016995,0.8273432552248259,0.8286476503180792,0.9121615156444359,0.9149331352154532,739,542,187,59,2127,8324,1724,457,850,7226,1515,155,0.3048606713109563,0.24266365688487584,0.20352119414410105,0.10525012382367509,0.8231424148606811,0.845771144278607,10451,8076
18,1691.5,1791.0,199,89.53433326172872,91.4662687514479,70.36518937516644,71.73324235055792,1.93193548971918,1.3680529753914783,1.412178858911763,0.017113686763401047,0.013089163973206752,0.0151014253683039,19.733026400889983,712,527,874,646,57,36,5297.296383563229,0.8146453089244852,0.8157894736842105,0.9199438202247191,0.9316888045540797,11163,8603,13506,10392,975,723,30831.9750743145,0.8265215459795646,0.8278483448806775,0.9126578876646063,0.9159595489945368,712,527,165,63,2260,8903,1854,489,902,7701,1623,166,0.30460536058048276,0.24297536566589684,0.20245453731075877,0.1048471463442985,0.822117133503092,0.8445692883895131,11163,8603
19,1791.0,1890.5,199,91.4662687514479,93.56277202508458,71.73324235055792,73.29632581802005,2.096503273636685,1.5630834674621354,1.3412612424598314,0.017321934021099158,0.013227070163171347,0.015274502092135253,20.266446207064533,742,560,902,658,70,51,5462.745067462861,0.8226164079822617,0.851063829787234,0.9056603773584906,0.9089285714285714,11905,9163,14408,11050,1045,774,32601.96879523729,0.8262770682953915,0.8292307692307692,0.9122217555648887,0.9155298483029576,742,560,209,80,2432,9473,1977,526,973,8190,1712,175,0.3060105496946141,0.2429864253393665,0.20428391432171356,0.10618792971734148,0.8221771467207573,0.8475609756097561,11905,9163
20,1890.5,1990.0,199,93.56277202508458,95.62866166646427,73.29632581802005,74.84813442044441,2.065889641379684,1.5518086024243587,1.331278637167101,0.017493972818224946,0.013345519972813963,0.015419746395519456,20.780527246019858,716,556,852,673,68,50,5298.624356189022,0.8403755868544601,0.826151560178306,0.9050279329608939,0.9100719424460432,12621,9719,15260,11723,1113,824,34072.019074395146,0.8270642201834862,0.8290539964172994,0.9118136439267887,0.9152176149809651,716,556,176,91,2578,10043,2083,556,1054,8665,1819,185,0.30543905635648755,0.2450737865734027,0.20426273670866016,0.10844737112871694,0.822590938098277,0.8506860371267151,12621,9719
21,1990.0,2089.5,199,95.62866166646427,97.94303685429762,74.84813442044441,76.31370546787487,2.314375187833349,1.4655710474304584,1.5791627378905126,0.017768548023977503,0.013411416986518423,0.015589982505247964,21.62933138642275,777,534,942,666,87,47,5364.334666049563,0.8248407643312102,0.8018018018018018,0.888030888030888,0.9119850187265918,13398,10253,16202,12389,1200,871,35197.690031592596,0.8269349463029255,0.8275889902332715,0.9104343931930139,0.915049253876914,777,534,191,78,2728,10670,2207,597,1118,9135,1937,199,0.3045920256758425,0.2465897166841553,0.20361247947454844,0.10904125621769238,0.8204511278195489,0.8488990129081245,13398,10253
22,2089.5,2189.0,199,97.94303685429762,100.070974630194,76.31370546787487,77.82828174373077,2.1279377758963847,1.5145762758559016,1.4049723409894734,0.017932991718591765,0.013493710401638258,0.01571335106011501,22.24269288646323,799,544,960,677,67,46,5709.608218566624,0.8322916666666667,0.8035450516986706,0.9161451814768461,0.9154411764705882,14197,10797,17162,13066,1267,917,37632.373254452614,0.8272345880433516,0.8263431807745293,0.9107557934774952,0.9150690006483282,799,544,208,75,2901,11296,2333,632,1177,9620,2054,215,0.3049761100104883,0.2472830246441145,0.204338944847503,0.10901176252662777,0.8211151995471271,0.8455459770114943,14197,10797
23,2189.0,2288.5,199,100.070974630194,102.18549262712878,77.82828174373077,79.34940673186959,2.1145179969347794,1.5211249881388227,1.390101414034362,0.018077271954962705,0.013571709441697605,0.015824490698330154,22.83608589525919,834,578,1022,690,59,40,6005.54500230719,0.8160469667318982,0.8376811594202899,0.9292565947242206,0.9307958477508651,15031,11375,18184,13756,1326,957,40700.45558894959,0.8266058073031236,0.8269118929921488,0.9117823165458053,0.9158681318681319,834,578,210,82,3071,11960,2481,672,1246,10129,2153,228,0.30532336119665643,0.24709217795870891,0.20431109041314616,0.10953846153846154,0.8204648677531392,0.8453188602442334,15031,11375
24,2288.5,2388.0,199,102.18549262712878,104.32885908466451,79.34940673186959,81.13156774358067,2.143366457535734,1.7821610117110822,1.2026783458122297,0.018221609433194258,0.013752520129412082,0.01598706478130317,23.19729134108384,807,637,987,757,61,56,6136.536385997426,0.817629179331307,0.8414795244385733,0.9244114002478314,0.9120879120879121,15838,12012,19171,14513,1387,1013,43218.13499143913,0.826143654478118,0.8276717425756218,0.9124258113398156,0.9156676656676657,807,637,184,94,3226,12612,2632,701,1321,10691,2254,247,0.3055656981899744,0.24633087576655413,0.20368733425937618,0.10997335997335997,0.8214922332569391,0.8424744897959183,15838,12012
25,2388.0,2487.5,199,104.32885908466451,106.72825472097266,81.13156774358067,82.81773991308681,2.3993956363081423,1.6861721695061362,1.4229837733657427,0.01845732621619137,0.01388027748283103,0.0161688018495112,23.910514807885846,857,607,1005,742,81,51,6187.216998271035,0.8527363184079602,0.8180592991913747,0.9054842473745625,0.9159802306425041,16695,12619,20176,15255,1468,1064,45323.45420276298,0.8274682791435368,0.8272041953457883,0.9120694818808026,0.9156827006894366,857,607,221,78,3415,13280,2748,733,1384,11235,2374,262,0.3054619349722443,0.24634546050475253,0.20455226115603475,0.1096758855693795,0.823288331726133,0.8408262454434994,16695,12619
26,2487.5,2587.0,199,106.72825472097266,109.1055945473455,82.81773991308681,84.4443494590401,2.3773398263728467,1.6266095459532863,1.4615307233916357,0.01866638530697676,0.01397518352705662,0.01632078441701669,24.661245088305407,829,616,999,747,80,45,6091.5166023810125,0.8298298298298298,0.8246318607764391,0.9034981905910736,0.926948051948052,17524,13235,21175,16002,1548,1109,47622.031174890406,0.8275796930342385,0.8270841144856893,0.9116640036521342,0.9162070268228183,829,616,182,61,3564,13960,2885,766,1437,11798,2497,270,0.3045572609208973,0.2458442694663167,0.2033782241497375,0.10857574612769173,0.8230946882217091,0.8418277680140598,17524,13235
27,2587.0,2686.5,199,109.1055945473455,111.38447057872445,84.4443494590401,86.17345514411736,2.2788760313789425,1.7291056850772577,1.3179506903750193,0.018823307210321168,0.01410121178841345,0.016462259499367308,25.21101543460709,849,677,1026,818,62,45,6557.716332773673,0.827485380116959,0.8276283618581907,0.9269729093050648,0.9335302806499262,18373,13912,22201,16820,1610,1154,50840.3386820542,0.8275753344443944,0.8271105826397146,0.9123714145757361,0.9170500287521564,849,677,209,90,3732,14641,3021,807,1507,12405,2618,290,0.30417548759064905,0.24524375743162902,0.20312414956729985,0.10832374928119609,0.822207534699273,0.8386199220923762,18373,13912
28,2686.5,2786.0,199,111.38447057872445,113.76965206346958,86.17345514411736,87.85951507590859,2.3851814847451323,1.6860599317912346,1.4146481034106335,0.019007177424721088,0.014202787294100492,0.01660498235941079,25.91013698756099,922,604,1078,720,67,51,6419.848864423163,0.8552875695732839,0.8388888888888889,0.9273318872017353,0.9155629139072847,19295,14516,23279,17540,1677,1205,53591.3953721871,0.8288586279479359,0.827594070695553,0.9130862917854367,0.9169881510057867,922,604,217,84,3921,15374,3149,835,1578,12938,2721,303,0.30370720391769407,0.24509692132269098,0.203213267685929,0.1087076329567374,0.8244322960470984,0.8389154704944178,19295,14516
29,2786.0,2885.5,199,113.76965206346958,116.1384254691782,87.85951507590859,89.88208472900446,2.368773405708623,2.0225696530958714,1.1711702497280283,0.019172680544439984,0.014413978532129558,0.01679332953828477,26.25634074017374,899,700,1094,854,69,64,6864.229104498428,0.8217550274223034,0.819672131147541,0.9232480533926585,0.9085714285714286,20194,15216,24373,18394,1746,1269,56385.14898701032,0.8285397776227793,0.8272262694356856,0.913538674853917,0.9166009463722398,899,700,230,95,4110,16084,3303,876,1653,13563,2855,323,0.30414803265908996,0.24507991736435794,0.20352579974249776,0.10863564668769717,0.8243080625752106,0.8365384615384616,20194,15216
30,2885.5,2985.0,199,116.1384254691782,118.74704513738266,89.88208472900446,91.76871830627962,2.6086196682044545,1.8866335772751626,1.3826848518046868,0.019407500629543058,0.014565550630396986,0.016986525629970023,26.978326831103033,925,684,1104,851,75,58,6897.36855057283,0.8378623188405797,0.8037602820211516,0.9189189189189189,0.9152046783625731,21119,15900,25477,19245,1821,1327,59019.09526497178,0.828943753189151,0.8261886204208886,0.9137743264359108,0.9165408805031446,925,684,242,101,4316,16803,3446,912,1735,14165,3003,342,0.3046669545079876,0.24619381657573397,0.20436573701406316,0.10911949685534592,0.8255547054322877,0.8353394318728936,21119,15900
31,2985.0,3084.5,199,118.74704513738266,121.25702614372697,91.76871830627962,93.58234300012273,2.5099810063443186,1.81362469384311,1.3839583320988063,0.01959519221446923,0.014683674282891267,0.01713943324868025,27.67468314360424,927,651,1111,790,74,58,6629.872731782033,0.8343834383438344,0.8240506329113924,0.9201725997842503,0.9109062980030722,22046,16551,26588,20035,1895,1385,61553.42267389211,0.8291710546111027,0.8261043174444722,0.914043363875533,0.9163192556341007,927,651,225,86,4503,17543,3592,950,1802,14749,3123,361,0.30446065894388447,0.24581981532318442,0.204254740088905,0.10887559664068637,0.8257839721254355,0.8331021729079982,22046,16551
32,3084.5,3184.0,199,121.25702614372697,123.96176265312937,93.58234300012273,95.44900923436951,2.7047365094023945,1.8666662342467788,1.4489663228379908,0.019832320004689933,0.014811073982357063,0.017321696993523497,28.512753418759857,986,682,1186,802,88,53,7074.388968569387,0.8313659359190556,0.8503740648379052,0.9107505070993915,0.9222873900293255,23032,17233,27774,20837,1983,1438,64283.5759227851,0.8292647800100814,0.8270384412343428,0.9139023966655089,0.9165554459467301,986,682,220,111,4687,18345,3756,986,1897,15336,3227,377,0.3039893425505869,0.2459087200652685,0.20349947898575893,0.11007949863633726,0.8261942534814032,0.8342128408091469,23032,17233
33,3184.0,3283.5,199,123.96176265312937,126.64717527811186,95.44900923436951,97.3322020481473,2.68541262498249,1.8831928137777822,1.4259892058505754,0.02004919126539218,0.014935785708421707,0.017492488486906946,29.314973229964565,971,686,1180,827,78,58,6977.142097961903,0.8228813559322034,0.8295042321644498,0.9196704428424305,0.9154518950437318,24003,17919,28954,21664,2061,1496,66919.11607356086,0.8290046280306693,0.8271325701624815,0.9141357330333708,0.9165131982811541,971,686,226,104,4884,19119,3936,1015,1984,15935,3351,394,0.30462112316087586,0.24626107828655835,0.2034745656792901,0.11072046431162454,0.8279369384641465,0.8343145500420521,24003,17919
34,3283.5,3383.0,199,126.64717527811186,129.1834091076868,97.3322020481473,99.30163314340943,2.5362338295749396,1.9694310952621379,1.2878002361577205,0.020209208793819145,0.01507865310933042,0.017643930951574783,29.881775964277367,977,694,1178,818,68,68,7076.051747010562,0.8293718166383701,0.8484107579462102,0.9303991811668373,0.9020172910662825,24980,18613,30132,22482,2129,1564,69864.05582869986,0.829018983140847,0.8279067698603327,0.9147718174539632,0.9159727072476226,977,694,263,75,5096,19884,4086,1066,2050,16563,3466,403,0.30472587282623126,0.24535183702517568,0.20400320256204965,0.11013807553860205,0.8270042194092827,0.8357113738279658,24980,18613
35,3383.0,3482.5,199,129.1834091076868,131.77762475597834,99.30163314340943,101.14888058794557,2.594215648291538,1.847247444536137,1.4043682431202238,0.02037673194480451,0.015178271619067034,0.017777501781935774,30.628744168032767,983,714,1152,856,71,51,7263.691419491076,0.8532986111111112,0.8341121495327103,0.9277721261444557,0.9285714285714286,25963,19327,31284,23338,2200,1615,73425.54352499289,0.8299130545965989,0.828134373125375,0.915264029580557,0.916438143529777,983,714,221,101,5285,20678,4223,1098,2131,17196,3588,423,0.30392532924178495,0.2450509898020396,0.20355891075761662,0.11026025767061623,0.8279805733980887,0.8343774471417384,25963,19327
36,3482.5,3582.0,199,131.77762475597834,134.64102207489685,101.14888058794557,103.30880512298168,2.8633973189185156,2.1599245350361116,1.3256932232915455,0.020610096682495877,0.01535964697052961,0.017984871826512743,31.33221695191517,996,777,1186,931,102,74,7285.781756558484,0.8397976391231029,0.8345864661654135,0.8975903614457832,0.9047619047619048,26959,20104,32470,24269,2302,1689,75356.22184045555,0.8302740991684632,0.8283818863570811,0.9146110760784896,0.9159868682849184,996,777,236,101,5488,21471,4380,1131,2213,17891,3723,442,0.3039113027409917,0.24459186616671474,0.2035683816165288,0.1100775964982093,0.8291282671098353,0.8335216572504708,26959,20104
37,3582.0,3681.5,199,134.64102207489685,137.411520091422,103.30880512298168,105.26157667888297,2.7704980165251527,1.9527715559012933,1.418751726566624,0.02080561302002591,0.015474949614107933,0.018140281317066922,32.14994341253903,1033,709,1234,864,78,55,7477.854738333345,0.8371150729335495,0.8206018518518519,0.9244917715392063,0.922425952045134,27992,20813,33704,25133,2380,1744,78650.15630900147,0.830524566816995,0.8281144312258784,0.9149757073449557,0.9162062172680536,1033,709,222,102,5664,22328,4535,1177,2297,18516,3860,460,0.30260503204367434,0.2449767238292285,0.20234352672192055,0.11036371498582617,0.8279491302441163,0.833151976786362,27992,20813
38,3681.5,3781.0,199,137.411520091422,140.30412577614268,105.26157667888297,107.3753411328458,2.892605684720678,2.1137644539628297,1.3684616936847893,0.02102313409625656,0.015626763146866222,0.018324948621561393,32.92878464329688,1097,779,1316,939,81,62,8038.821229173888,0.8335866261398176,0.8296059637912673,0.92616226071103,0.920410783055199,29089,21592,35020,26072,2461,1806,82334.07002607778,0.8306396344945746,0.8281681497391838,0.9153975729657259,0.916357910337162,1097,779,256,111,5886,23203,4720,1211,2392,19200,4004,476,0.30285551113649345,0.24532065050629026,0.2023445288597064,0.11078177102630604,0.8293645202198112,0.8340306834030683,29089,21592
39,3781.0,3880.5,199,140.30412577614268,143.46809656062874,107.3753411328458,109.55386049617913,3.163970784486054,2.178519363333322,1.4523491678517404,0.021299430692547895,0.01578747862946386,0.018543454661005876,33.91423606444961,1123,763,1343,927,108,71,7953.081865879702,0.8361876396128072,0.8230852211434736,0.9038290293855744,0.9069462647444299,30212,22355,36363,26999,2569,1877,84789.7038973388,0.8308445397794462,0.8279936293936813,0.914967562557924,0.9160366808320286,1123,763,239,113,6083,24129,4898,1253,2488,19867,4151,493,0.30198278469873224,0.2458979962220823,0.20134383688600557,0.11129501230149855,0.8291984732824428,0.8346192552834619,30212,22355
40,3880.5,3980.0,199,143.46809656062874,146.56541769553982,109.55386049617913,111.92669256553162,3.097321134911084,2.372832069352498,1.305326733786216,0.021545166315915375,0.015988980625876132,0.018767073470895755,34.6387251300082,1104,825,1325,989,104,76,8132.113048716147,0.8332075471698113,0.8341759352881699,0.9057971014492754,0.9078787878787878,31316,23180,37688,27988,2673,1953,87443.51037193656,0.8309276162173637,0.8282120908960984,0.9146442712990165,0.915746333045729,1104,825,274,102,6313,25003,5075,1297,2574,20606,4299,509,0.3021651454043727,0.24556952979848506,0.20159024141014178,0.11104400345125108,0.8295663600525625,0.8349010703859877,31316,23180
41,3980.0,4079.5,199,146.56541769553982,149.48066879562884,111.92669256553162,114.23989523621287,2.915251100089023,2.3132026706812496,1.2602661829153374,0.021734284357747817,0.016166036416636415,0.018950160387192116,35.24077355941597,1093,801,1314,968,79,78,8080.430819067869,0.8318112633181126,0.8274793388429752,0.9277218664226898,0.9026217228464419,32409,23981,39002,28956,2752,2031,90515.59989600659,0.8309573868006769,0.8281875949716812,0.9150853158073374,0.9153079521287686,1093,801,254,77,6528,25881,5257,1336,2633,21348,4448,527,0.3021639915901749,0.24454344522724134,0.20142552994538554,0.10979525457653976,0.8301119023397762,0.8332278481012658,32409,23981
42,4079.5,4179.0,199,149.48066879562884,152.57329039443556,114.23989523621287,116.54499684747968,3.0926215988067156,2.3051016112668066,1.3416422007996058,0.02195684006610168,0.016332722463013892,0.019144781264557785,36.02829354695588,1140,816,1356,970,83,74,8408.943386346946,0.8407079646017699,0.8412371134020619,0.9271929824561403,0.9093137254901961,33549,24797,40358,29926,2835,2105,93966.07881333609,0.831284999256653,0.828610572746107,0.915496736117321,0.9151106988748638,1140,816,254,115,6737,26812,5428,1381,2737,22060,4591,538,0.30142722632439667,0.2448706810131658,0.20081075441890966,0.11037625519216034,0.8298842079329884,0.8357251908396947,33549,24797
