episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
33,3184.0,3283.5,199,108.6837571170027,110.60951047264338,84.42107931828322,85.71092116787206,1.9257533556406798,1.2898418495888393,1.4930150981335806,0.015164871239362495,0.011396488957919122,0.013280680098640809,24.89858930477132,746,493,1060,726,48,44,5193.220225818594,0.7037735849056603,0.6790633608815427,0.935656836461126,0.9107505070993915,18442,13861,26626,20027,1533,1168,51346.22443351683,0.6926312626755803,0.692115643880761,0.9168745255395293,0.9157347954693024,746,493,221,89,3835,14607,6489,1695,1493,12368,5562,604,0.3877413054908736,0.3522744295201478,0.2079492462856523,0.10771228627083183,0.6934900542495479,0.7119694802098235,18442,13861
34,3283.5,3383.0,199,110.60951047264338,112.55867241200457,85.71092116787206,87.10321779316855,1.9491619393611899,1.3922966252964954,1.3999616920324773,0.015295009356727148,0.011472854897612749,0.01338393212716995,25.455454618836015,729,513,985,734,65,41,5209.855835388437,0.7401015228426396,0.6989100817438693,0.9108367626886146,0.9200779727095516,19171,14374,27611,20761,1598,1209,53472.43967496258,0.6943247256528196,0.692355859544338,0.9166449324500547,0.9158898010296368,729,513,199,78,3980,15191,6691,1749,1548,12826,5760,627,0.38647640433160696,0.35200616540629065,0.20760523707683481,0.10769444830944762,0.6947111188689126,0.7117241379310345,19171,14374
35,3383.0,3482.5,199,112.55867241200457,114.49917883186656,87.10321779316855,88.42211718533632,1.9405064198619897,1.318899392167765,1.471307388103759,0.015415225577507519,0.011523781051196468,0.013469503314351993,26.07706164653024,725,503,1038,732,61,38,5168.210117946762,0.6984585741811176,0.6871584699453552,0.9158620689655173,0.9244532803180915,19896,14877,28649,21493,1659,1247,55731.66177779135,0.694474501727809,0.6921788489275578,0.9166164053075996,0.9161793372319689,725,503,198,85,4121,15775,6947,1806,1607,13270,5963,653,0.38633111103354395,0.3522076955287768,0.20712706071572176,0.10801908987026955,0.695292728193015,0.7110619469026549,19896,14877
36,3482.5,3582.0,199,114.49917883186656,116.69172492147008,88.42211718533632,89.8514148388914,2.1925460896035247,1.429297653555082,1.5340024410940718,0.015599125952895995,0.011602698259169954,0.013600912106032974,26.840310082578682,811,520,1116,767,67,43,5548.400191809153,0.7267025089605734,0.6779661016949152,0.9173859432799014,0.9173076923076923,20707,15397,29765,22260,1726,1290,57799.869423195865,0.6956828489837057,0.6916891284815813,0.9166465446467378,0.9162174449568098,811,520,220,99,4280,16427,7191,1867,1676,13721,6180,683,0.3853855199059298,0.35292003593890386,0.20669338870913218,0.10885237383905956,0.6962746054986172,0.7104705383637134,20707,15397
37,3582.0,3681.5,199,116.69172492147008,118.64472567209268,89.8514148388914,91.41640977860203,1.9530007506225928,1.5649949397106298,1.2479278373792735,0.01570801844734376,0.011714208910514032,0.013711113678928896,27.228315893490645,751,546,1041,784,58,52,5434.218703598822,0.7214217098943324,0.6964285714285714,0.9227696404793608,0.9047619047619048,21458,15943,30806,23044,1784,1342,59898.1505688397,0.6965526196195546,0.6918503731990974,0.916860844440302,0.9158251270149909,751,546,222,85,4445,17013,7424,1924,1734,14209,6391,710,0.3852820879049536,0.3525863565353237,0.20714884891415788,0.10876246628614439,0.6979117600879259,0.70949263502455,21458,15943
38,3681.5,3781.0,199,118.64472567209268,120.66074059479487,91.41640977860203,93.09911423805748,2.0160149227021975,1.6827044594554508,1.1980802162695945,0.01582784576477076,0.011850982428858202,0.013839414096814481,27.561626356737392,780,623,1085,866,59,47,5979.175483672014,0.7188940092165899,0.7193995381062356,0.9243589743589744,0.9245585874799358,22238,16566,31891,23910,1843,1389,62752.14141574442,0.6973127214574645,0.6928481806775407,0.9171238420721288,0.9161535675479898,780,623,231,94,4603,17635,7656,1997,1807,14759,6613,731,0.3844031231381895,0.35215391049769973,0.2069880384926702,0.10907883617046964,0.6974242424242424,0.7119779353821907,22238,16566
39,3781.0,3880.5,199,120.66074059479487,122.77977520045086,93.09911423805748,94.60359307900436,2.1190346056559832,1.5044788409468737,1.4084841527730139,0.01596807613509966,0.011934813401484275,0.013951444768291967,28.1761821214465,765,546,1117,792,65,47,5397.271631965019,0.684870188003581,0.6893939393939394,0.9150326797385621,0.9139194139194139,23003,17112,33008,24702,1908,1436,64524.255948668586,0.6968916626272419,0.6927374301675978,0.9170542972655741,0.9160822814399252,765,546,233,98,4771,18232,7943,2062,1880,15232,6834,756,0.38517935046049445,0.35276495830297144,0.20740772942659652,0.10986442262739599,0.6982291819113128,0.7132018209408194,23003,17112
40,3880.5,3980.0,199,122.77977520045086,125.04487443636717,94.60359307900436,96.23665272506072,2.26509923591631,1.6330596460563669,1.38702786599757,0.016137994642756417,0.012046759560431181,0.014092377101593799,28.808221711306444,849,592,1168,838,63,53,6062.728750045324,0.7268835616438356,0.7064439140811456,0.9257950530035336,0.910472972972973,23852,17704,34176,25540,1971,1489,66917.27586089846,0.6979166666666666,0.6931871574001566,0.9173654200905584,0.9158947130591957,849,592,231,92,4952,18900,8212,2112,1935,15769,7043,793,0.3851825842696629,0.3515270164447925,0.2076136173067248,0.10929733393583371,0.7010192525481314,0.7093108504398827,23852,17704
41,3980.0,4079.5,199,125.04487443636717,127.07364425461765,96.23665272506072,97.74227502453422,2.028769818250481,1.505622299473501,1.3474626531235085,0.016241693466459376,0.012122006459122344,0.01418184996279086,29.331369230083425,778,579,1140,797,62,43,5673.551797239184,0.6824561403508772,0.726474278544542,0.9203084832904884,0.92573402417962,24630,18283,35316,26337,2033,1532,69563.23299139774,0.6974176010873259,0.6941944792497248,0.9174583840844499,0.9162063118744188,778,579,211,93,5096,19534,8507,2179,2003,16280,7236,818,0.3851795220296749,0.35079925579982535,0.20690215184734065,0.10955532461849805,0.7004810996563574,0.7100319035802907,24630,18283
42,4079.5,4179.0,199,127.07364425461765,129.18589846927338,97.74227502453422,99.29778068421888,2.112254214655735,1.5555056596846555,1.3579212659913742,0.016360431373791996,0.012205606846057492,0.014283019109924744,29.888117785054504,823,555,1149,788,58,58,5717.478696646347,0.7162750217580505,0.7043147208121827,0.9295261239368166,0.8954954954954955,25453,18838,36465,27125,2091,1590,71910.91941778226,0.6980117921294392,0.6944884792626728,0.9178485836640082,0.9155961354708568,823,555,214,101,5247,20206,8770,2242,2073,16765,7438,849,0.384395996160702,0.35063594470046083,0.20614465878285468,0.11004352903705276,0.7006275871277874,0.7094455852156057,25453,18838
