episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.5554538553136,81.61269255793651,63.103222322312874,64.92068141318697,2.057238702622911,1.8174590908740953,1.1319312291279662,0.019001404111228765,0.015194272945310505,0.017097838528269634,16.692011144749543,818,644,833,650,60,58,6055.610274289031,0.9819927971188476,0.9907692307692307,0.9266503667481663,0.9099378881987578,7883,6177,8029,6296,678,516,21675.05944345935,0.9818159172997882,0.9810991105463787,0.9139921349739947,0.9164643030597377,818,644,156,65,1635,6248,114,32,685,5492,99,20,0.21783534686760495,0.12452350698856417,0.2074083470759863,0.11089525659705358,0.9808038392321535,0.9716312056737588,7883,6177
12,1094.5,1194.0,199,81.61269255793651,83.8723974157674,64.92068141318697,66.684852091017,2.259704857830883,1.7641706778300374,1.2808878903997893,0.01931050390081304,0.015405613414130976,0.017358058657472007,17.18754532475039,820,653,837,658,78,53,6107.877307356683,0.9796893667861409,0.9924012158054711,0.9048780487804878,0.9188361408882083,8703,6830,8866,6954,756,569,23801.088238835895,0.9816151590345139,0.9821685360943342,0.9131334022750776,0.9166910688140556,820,653,174,69,1805,6898,127,36,753,6077,103,21,0.2179111211369276,0.12309462180040265,0.2073997472136045,0.1102489019033675,0.9804454101032047,0.9728682170542635,8703,6830
13,1194.0,1293.5,199,83.8723974157674,86.25182375060989,66.684852091017,68.20912126225197,2.379426334842492,1.5242691712349625,1.5610276582020493,0.019664606101595098,0.015398973009437454,0.017531789555516278,18.042702488357918,868,605,875,616,80,41,6086.8416103577,0.992,0.9821428571428571,0.9078341013824884,0.9322314049586777,9571,7435,9741,7570,836,610,26292.769971178444,0.9825479930191972,0.9821664464993395,0.9126528053494932,0.9179556153328849,868,605,165,63,1968,7603,132,38,816,6619,114,21,0.21558361564521097,0.12285336856010567,0.20562114721554697,0.1097511768661735,0.9810568295114656,0.974910394265233,9571,7435
14,1293.5,1393.0,199,86.25182375060989,88.57167759725006,68.20912126225197,69.8414755053516,2.3198538466401715,1.632354243099627,1.4211705923801643,0.019925356668380065,0.015470872814649659,0.01769811474151486,18.730202091898462,876,649,888,660,66,46,6354.529955130641,0.9864864864864865,0.9833333333333333,0.9246575342465754,0.9291217257318952,10447,8084,10629,8230,902,656,29262.25089597488,0.9828770345281777,0.9822600243013365,0.9136594237580167,0.9188520534388916,876,649,189,66,2154,8293,141,41,881,7203,124,22,0.21591871295512277,0.1221142162818955,0.20618359337608883,0.10898070262246412,0.9813211845102505,0.9756367663344407,10447,8084
15,1393.0,1492.5,199,88.57167759725006,91.08397803597641,69.8414755053516,71.53060417183605,2.5123004387263563,1.68912866648445,1.487335150113317,0.02028028293318579,0.0155712257938301,0.017925754363507945,19.55337386414037,895,620,913,633,89,57,6216.651197666283,0.9802847754654983,0.9794628751974723,0.9005586592178771,0.9080645161290323,11342,8704,11542,8863,991,713,31153.99034901399,0.9826719805926183,0.9820602504795216,0.9126256392170693,0.9180836397058824,895,620,187,70,2339,9003,157,43,949,7755,135,24,0.21625368220412408,0.12230621685659483,0.20622465173690707,0.10903033088235294,0.9819479429051218,0.9753340184994861,11342,8704
16,1492.5,1592.0,199,91.08397803597641,93.50108579811399,71.53060417183605,73.26186023720555,2.417107762137576,1.7312560653695073,1.3961584369217417,0.020531049020048594,0.01568549658458601,0.018108272802317305,20.239225560908437,892,660,906,674,81,57,6324.484650303303,0.9845474613686535,0.9792284866468842,0.9091928251121076,0.9136363636363636,12234,9364,12448,9537,1072,770,33371.59594529244,0.9828084832904884,0.9818601237286358,0.9123753473925127,0.9177701836821871,892,660,180,61,2516,9718,168,46,1009,8355,148,25,0.21561696658097687,0.12131697598825626,0.2056563675004087,0.10775309696710807,0.9820452771272443,0.9758220502901354,12234,9364
17,1592.0,1691.5,199,93.50108579811399,95.92825592772736,73.26186023720555,75.06639533106367,2.4271701296133728,1.8045350938581208,1.3450390285422766,0.020758261997949,0.0158296456733781,0.01829395383566355,20.86186059666369,898,668,915,677,81,58,6375.238574819147,0.9814207650273225,0.9867060561299852,0.9097995545657016,0.9131736526946108,13132,10032,13363,10214,1153,828,35520.32653492049,0.9827134625458355,0.982181319757196,0.9121992080414255,0.9174641148325359,898,668,194,70,2704,10428,179,52,1078,8954,156,26,0.21574496744742946,0.12081456823967104,0.20590922936338715,0.1074561403508772,0.9811320754716981,0.9764492753623188,13132,10032
18,1691.5,1791.0,199,95.92825592772736,98.30710198532907,75.06639533106367,76.87432138981355,2.378846057601706,1.807926058749871,1.3157872503074655,0.020933247474669146,0.01595967153281347,0.018446459503741307,21.432780595515524,885,696,904,708,76,52,6528.664750110609,0.9789823008849557,0.9830508474576272,0.9141242937853107,0.9252873563218391,14017,10728,14267,10922,1229,880,38172.53081661928,0.9824770449288568,0.9822376854056034,0.9123207533709068,0.9179716629381058,885,696,174,74,2876,11141,196,54,1150,9578,166,28,0.2153220719142076,0.1204907526094122,0.20517942498394806,0.10719612229679344,0.9815699658703072,0.9762308998302207,14017,10728
19,1791.0,1890.5,199,98.30710198532907,100.81416271799263,76.87432138981355,78.83558337104398,2.507060732663561,1.961261981230436,1.278289568990017,0.021157633938003705,0.016157119120073716,0.018657376529038712,21.97857934694865,932,726,943,742,76,56,6817.809229606844,0.9883351007423118,0.9784366576819407,0.9184549356223176,0.9228650137741047,14949,11454,15210,11664,1305,936,40690.42082497319,0.9828402366863905,0.9819958847736625,0.9127031908488862,0.9182818229439497,932,726,194,70,3067,11882,204,57,1219,10235,181,29,0.2150558842866535,0.12002743484224966,0.2051642250317747,0.10642570281124498,0.9817541613316261,0.9767628205128205,14949,11454
20,1890.5,1990.0,199,100.81416271799263,103.46289443522478,78.83558337104398,80.74217721795421,2.6487317172321525,1.9065938469102264,1.3892480150004756,0.021430773204536763,0.016307350524326424,0.018869061864431595,22.720717217270575,997,699,1018,708,84,55,7021.568054182189,0.9793713163064833,0.9872881355932204,0.9157472417251755,0.9213161659513591,15946,12153,16228,12372,1389,991,43359.65378710103,0.9826226275573083,0.9822987390882638,0.9128935156152013,0.9184563482267752,997,699,212,75,3275,12671,221,61,1294,10859,190,29,0.21543012077890067,0.11994827028774653,0.2053806597265772,0.10647576730025508,0.9817146282973621,0.9780801209372638,15946,12153
21,1990.0,2089.5,199,103.46289443522478,106.14769247556607,80.74217721795421,82.66064969820692,2.684798040341292,1.918472480252717,1.3994456881589608,0.021695159950882722,0.01644895909244427,0.019072059521663496,23.48704277735915,998,746,1014,756,85,57,7201.406742373028,0.9842209072978304,0.9867724867724867,0.9148296593186372,0.9235924932975872,16944,12899,17242,13128,1474,1048,46379.96500165377,0.9827166222016007,0.9825563680682511,0.9130075542965062,0.9187533917357935,998,746,214,77,3488,13456,236,62,1370,11529,199,30,0.21598422456791555,0.11951553930530165,0.20585457979225685,0.10620978370416312,0.9825352112676057,0.9785714285714285,16944,12899
22,2089.5,2189.0,199,106.14769247556607,109.10253877443843,82.66064969820692,84.71681200570958,2.9548462988723543,2.0561623075026603,1.4370686049882915,0.02205887757708625,0.01664059494342849,0.01934973626025737,24.385726768728844,1046,782,1062,799,97,64,7516.675437099713,0.9849340866290018,0.9787234042553191,0.9072657743785851,0.9181585677749361,17990,13681,18304,13927,1571,1112,48903.13428636471,0.9828452797202797,0.9823364687298054,0.9126737076153418,0.9187193918573204,1046,782,210,93,3697,14293,251,63,1462,12219,215,31,0.21569055944055945,0.12041358512242407,0.20550305725403,0.1068635333674439,0.9832446808510639,0.9792364367046216,17990,13681
23,2189.0,2288.5,199,109.10253877443843,111.96371937946724,84.71681200570958,86.76268255920908,2.8611806050288067,2.0458705534994976,1.3985149745347802,0.022350038724610274,0.01681106964590975,0.019580554185260012,25.201036820258153,1068,787,1083,801,84,61,7600.322625943391,0.9861495844875346,0.982521847690387,0.9213483146067416,0.9224904701397713,19058,14468,19387,14728,1655,1173,51914.0466404778,0.9830298653737041,0.9823465507876155,0.9131598278937979,0.9189245230854299,1068,787,230,83,3925,15133,264,65,1545,12923,229,31,0.2160726259864858,0.12045084193373166,0.2059502571098751,0.10678739286701687,0.9837092731829574,0.9803299492385786,19058,14468
24,2288.5,2388.0,199,111.96371937946724,114.76524778773376,86.76268255920908,88.80292516345602,2.8015284082665204,2.0402426042469415,1.3731349411265585,0.022591956461280205,0.016964981360515663,0.019778468910897934,25.962322624277732,1082,788,1110,805,81,65,7713.203595706064,0.9747747747747748,0.9788819875776398,0.9251386321626618,0.9175126903553299,20140,15256,20497,15533,1736,1238,55375.38595816236,0.9825828169976094,0.9821669992918303,0.913803376365442,0.9188515993707393,1082,788,252,83,4173,15967,288,69,1626,13630,244,33,0.2176416060886959,0.1203888495461276,0.20719960278053626,0.10658101730466701,0.9837340876944838,0.9801084990958409,20140,15256
25,2388.0,2487.5,199,114.76524778773376,117.66157429938447,88.80292516345602,90.94679215862865,2.896326511650713,2.1438669951726297,1.350982368856093,0.022852630569321745,0.017148238184556394,0.020000434376939068,26.714782140755815,1099,815,1119,831,85,71,7898.7060995366155,0.9821268990169795,0.9807460890493381,0.9226569608735213,0.9128834355828221,21239,16071,21616,16364,1821,1309,58688.47192165199,0.982559215396003,0.982094842336837,0.9142615000706248,0.91854893908282,1099,815,254,103,4421,16818,302,75,1727,14344,258,35,0.21849555884529978,0.12130285993644585,0.20815480954847215,0.10746064339493498,0.9833185053380783,0.9801362088535754,21239,16071
26,2487.5,2587.0,199,117.66157429938447,120.80129979864067,90.94679215862865,92.87238386044945,3.139725499256201,1.9255917018207924,1.6305250465544454,0.023187338245243154,0.01723302442439305,0.020210181334818104,27.928915938191224,1147,747,1165,756,104,58,7788.137751397713,0.984549356223176,0.9880952380952381,0.909328683522232,0.9223560910307899,22386,16818,22781,17120,1925,1367,61630.15704964202,0.9826609894210088,0.9823598130841121,0.9140087554721701,0.9187180401950291,1147,747,248,101,4664,17722,315,80,1827,14991,266,36,0.21855932575391773,0.12225467289719626,0.20834450102742785,0.10863360684980378,0.9831365935919055,0.9806763285024155,22386,16818
27,2587.0,2686.5,199,120.80129979864067,123.66781823091317,92.87238386044945,95.1989055772797,2.8665184322724997,2.326521716830257,1.2321047388192683,0.023395556475978612,0.0174607689941318,0.020428162735055204,28.468912653633467,1118,859,1133,872,76,71,8253.326938581908,0.9867608120035305,0.9850917431192661,0.9320214669051878,0.9173457508731082,23504,17677,23914,17992,2001,1438,65265.88817973176,0.9828552312452956,0.982492218763895,0.9148655547991831,0.9186513548679074,1118,859,216,89,4878,18626,328,82,1915,15762,278,37,0.21769674667558753,0.12188750555802579,0.20753914227365555,0.10833286191095774,0.9834677419354839,0.9810450819672131,23504,17677
28,2686.5,2786.0,199,123.66781823091317,126.67685244456032,95.1989055772797,97.35281158507739,3.009034213647155,2.153906007797687,1.3970127771377612,0.0236400562406187,0.017610287835797836,0.020625172038208267,29.324040859482935,1142,815,1159,834,91,67,8046.964662883184,0.9853321829163072,0.9772182254196643,0.9203152364273205,0.9177914110429448,24646,18492,25073,18826,2092,1505,68538.51436078624,0.9829697283930922,0.9822585785615638,0.9151180718980768,0.9186134544667964,1142,815,208,98,5082,19564,341,86,2009,16483,293,41,0.21628843776173573,0.12227770105173696,0.2061997890124158,0.10864157473502055,0.983359133126935,0.98,24646,18492
29,2786.0,2885.5,199,126.67685244456032,129.76077765110105,97.35281158507739,99.53040881837236,3.0839252065407265,2.177597233294975,1.4162055128414932,0.023893648204090946,0.017757705473515073,0.020825676838803008,30.230368832728686,1180,822,1202,837,94,69,8270.0255767808,0.9816971713810316,0.982078853046595,0.9203389830508475,0.916058394160584,25826,19314,26275,19663,2186,1574,71980.74725377449,0.9829115128449096,0.9822509281391446,0.915356617362348,0.9185047116081599,1180,822,239,93,5314,20512,356,93,2100,17214,306,43,0.21579448144624166,0.12236179626710064,0.2057616355610625,0.10872941907424666,0.9828000739781765,0.9799346710219319,25826,19314
30,2885.5,2985.0,199,129.76077765110105,132.94717813150922,99.53040881837236,101.93729558121153,3.1864004804081674,2.4068867628391644,1.3238680479714335,0.02416466411166251,0.017972109181462952,0.021068386646562732,31.00988255029769,1147,880,1175,894,111,80,8253.722612249177,0.9761702127659575,0.9843400447427293,0.9032258064516129,0.9090909090909091,26973,20194,27450,20557,2297,1654,74497.09295679104,0.9826229508196721,0.9823417813883348,0.9148407666926186,0.9180944835099535,1147,880,244,90,5549,21424,375,102,2188,18006,318,45,0.21581056466302367,0.12190494721992509,0.2057242427612798,0.10834901455877984,0.9819500973279066,0.9798477384684281,26973,20194
31,2985.0,3084.5,199,132.94717813150922,136.36471236159426,101.93729558121153,104.26350396734857,3.417534230085039,2.32620838613704,1.4691436289421524,0.02449312906577975,0.01814652432900112,0.021319826697390434,32.10120839424569,1271,878,1285,902,110,70,8937.31428957883,0.9891050583657588,0.9733924611973392,0.9134539732494099,0.9202733485193622,28244,21072,28735,21459,2407,1724,78090.13268714631,0.9829128240821298,0.9819656088354537,0.9147783600056649,0.9181852695520122,1271,878,275,106,5823,22421,388,103,2291,18781,339,48,0.21614755524621543,0.12255929912857076,0.20616768163149696,0.10872247532270311,0.9826189672629092,0.9794784095767421,28244,21072
32,3084.5,3184.0,199,136.36471236159426,139.93778072893085,104.26350396734857,106.81171462720229,3.573068367336589,2.548210659853723,1.4021871988957526,0.02484991362146175,0.0183797628620156,0.021614838241738675,33.126066101728554,1350,947,1372,958,101,79,9605.107624886927,0.9839650145772595,0.988517745302714,0.9251851851851852,0.9165786694825766,29594,22019,30107,22417,2508,1803,82158.77990252792,0.9829607732421032,0.982245617165544,0.9152530918429411,0.9181161723965666,1350,947,261,105,6080,23514,406,107,2394,19625,348,50,0.21543162719633308,0.12231788374894054,0.20544705007771846,0.10872428357327762,0.982705673185712,0.9795417348608838,29594,22019
33,3184.0,3283.5,199,139.93778072893085,143.31424550926482,106.81171462720229,109.40657130476575,3.3764647803339756,2.594856677563456,1.3012143636019395,0.025125198645064167,0.01861307191418338,0.021869135279623773,33.907674204499074,1291,996,1323,1019,100,83,9461.630925676278,0.9758125472411187,0.9774288518155054,0.9225406661502711,0.9166666666666666,30885,23015,31430,23436,2608,1886,86312.87262696854,0.9826598790964047,0.9820361836490868,0.9155577141006961,0.918053443406474,1291,996,255,110,6329,24556,432,113,2503,20512,370,51,0.2151129494113904,0.12258917904079195,0.20492148292051157,0.10875515967847056,0.9824588637069234,0.9800313234142521,30885,23015
34,3283.5,3383.0,199,143.31424550926482,146.93926249125948,109.40657130476575,112.0322044123366,3.625016981994662,2.625633107570849,1.3806258656406154,0.025457761375425023,0.018841754282527927,0.022149757828976477,34.90705807892289,1408,980,1430,1003,108,75,9841.036171625303,0.9846153846153847,0.9770687936191426,0.9232954545454546,0.923469387755102,32293,23995,32860,24439,2716,1961,90485.23536280244,0.9827449786975045,0.9818323171979213,0.9158950856222711,0.9182746405501147,1408,980,289,126,6615,25678,451,116,2626,21369,390,54,0.21503347534996956,0.12340930479970538,0.20484315486328306,0.1094394665555324,0.9827663051552519,0.9798507462686568,32293,23995
35,3383.0,3482.5,199,146.93926249125948,150.82788783537768,112.0322044123366,114.65254705462698,3.8886253441181964,2.6203426422903817,1.4840140679919775,0.025847015671839498,0.01905584992967189,0.022451432800755695,36.1753407807507,1384,963,1414,978,137,81,9718.558405068394,0.9787835926449788,0.9846625766871165,0.9010115606936416,0.9158878504672897,33677,24958,34274,25417,2853,2042,93694.97784639982,0.9825815486958044,0.9819412204430106,0.915283427858776,0.9181825466784197,1384,963,258,108,6868,26809,476,121,2732,22226,403,56,0.21427321001342126,0.12334264468662706,0.2039374053508329,0.10946389935090953,0.9826870796966662,0.9799139167862266,33677,24958
36,3482.5,3582.0,199,150.82788783537768,154.69374866799254,114.65254705462698,117.3215484969828,3.8658608326148567,2.669001442355821,1.4484296528527223,0.026208289477888305,0.01927163562882138,0.022739962553354844,37.37220017100974,1396,987,1416,1010,131,86,9821.923933356742,0.9858757062146892,0.9772277227722772,0.9061604584527221,0.9128672745694022,35073,25945,35690,26427,2984,2128,97080.27522402977,0.9827122443261418,0.9817610776857002,0.9149203090696547,0.9179803430333398,1396,987,277,108,7143,27930,494,123,2836,23109,422,60,0.21398150742504904,0.12328300601657396,0.2036609357625524,0.10930815185970322,0.9830718414533444,0.9792817679558011,35073,25945
37,3582.0,3681.5,199,154.69374866799254,158.5042278600913,117.3215484969828,120.47729674319993,3.810479192098768,3.1557482462171293,1.2074724898180582,0.026534991743010914,0.01960797149766544,0.023071481620338175,38.026931116891376,1379,1122,1408,1149,122,106,10407.482147441482,0.9794034090909091,0.9765013054830287,0.911530094271211,0.9055258467023173,36452,27067,37098,27576,3106,2234,100453.41896227619,0.9825866623537657,0.981541920510589,0.9147920553056074,0.9174640706395242,1379,1122,276,111,7410,29042,514,132,2945,24122,447,62,0.21359642029219905,0.1230055120394546,0.20328102710413695,0.10880407876750287,0.9824980111376292,0.979381443298969,36452,27067
38,3681.5,3781.0,199,158.5042278600913,162.30057944528303,120.47729674319993,123.45656117223898,3.7963515851917293,2.9792644290390484,1.2742580175792686,0.026840762678414815,0.019879928986430668,0.02336034583242274,38.84401827304406,1408,1053,1434,1067,120,95,10223.523382926303,0.9818688981868898,0.9868791002811621,0.9147727272727273,0.9097815764482431,37860,28120,38532,28643,3226,2329,103898.02652386606,0.9825599501712862,0.9817407394476836,0.9147913365029054,0.917176386913229,1408,1053,258,116,7663,30197,535,137,3060,25060,460,63,0.2127582269282674,0.12289215515134588,0.20240359218172213,0.10881934566145092,0.9824358974358974,0.9798270893371758,37860,28120
39,3781.0,3880.5,199,162.30057944528303,166.32770747765755,123.45656117223898,126.43649030231326,4.02712803237452,2.9799291300742823,1.351417384974566,0.027190323855034382,0.020138111229936514,0.023664217542485447,39.891217175344295,1497,1133,1523,1157,141,79,10878.843694804325,0.9829284307288247,0.9792566983578219,0.905811623246493,0.9302736098852604,39357,29253,40055,29800,3367,2408,108256.07355073171,0.9825739608038947,0.9816442953020135,0.9144497802169881,0.9176836563771237,1497,1133,275,129,7935,31422,558,140,3186,26067,481,66,0.21203345400074897,0.12305369127516778,0.2016159768275021,0.10891190647113116,0.9826625386996904,0.9797047970479705,39357,29253
40,3880.5,3980.0,199,166.32770747765755,170.4950367582463,126.43649030231326,129.34348909716994,4.167329280588746,2.9069987948566762,1.433550398425331,0.027557633417097906,0.020365060156438523,0.023961346786768215,41.151547661076364,1537,1126,1562,1141,138,83,11045.334632090618,0.9839948783610756,0.9868536371603857,0.9102147039687704,0.9262877442273535,40894,30379,41617,30941,3505,2491,112726.48615347584,0.9826272917317442,0.9818363983064542,0.9142906049787255,0.9180025675631193,1537,1126,307,124,8237,32657,578,145,3308,27071,494,68,0.21181248047672827,0.1228790278271549,0.2014231916662591,0.108891010237335,0.9827010260081126,0.9798578199052133,40894,30379
41,3980.0,4079.5,199,170.4950367582463,174.51357280025294,129.34348909716994,132.37157073984946,4.0185360420066445,3.028081642679524,1.3270897274918505,0.027870552038744043,0.02061061920953667,0.024240585624140356,42.142002060403485,1526,1131,1557,1157,125,94,11093.191943983602,0.9800899165061014,0.9775280898876404,0.918086500655308,0.9168877099911583,42420,31510,43174,32098,3630,2585,117450.08424513074,0.9825357854264141,0.9816811016262695,0.9144271570014144,0.9179625515709299,1526,1131,298,135,8526,33894,600,154,3441,28069,518,70,0.21137721776995413,0.12334101813197083,0.200990099009901,0.10920342748333862,0.9822580645161291,0.9800626602107662,42420,31510
42,4079.5,4179.0,199,174.51357280025294,178.8094898558403,132.37157073984946,135.41278050256165,4.295917055587353,3.0412097627121852,1.4125684812205144,0.02823494474698341,0.020847626424507545,0.024541285585745476,43.39670935327865,1586,1135,1615,1155,144,100,11114.488823186717,0.9820433436532507,0.9826839826839827,0.9092055485498108,0.9118942731277533,44006,32645,44789,33253,3774,2685,121372.51362117875,0.98251802898033,0.9817159354043244,0.9142389674135345,0.9177515699188237,1586,1135,292,117,8813,35193,624,159,3557,29088,537,71,0.21069905557168056,0.12311671127417075,0.20026814525292005,0.10896002450604993,0.9822781988408381,0.9804299889746417,44006,32645
