episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.36219927168645,81.56162312843848,62.76224480398049,64.34752908047614,2.199423856752034,1.5852842764956492,1.387400284833438,0.018954744056867846,0.014670607040595262,0.016812675548731552,17.214094047962348,802,605,847,630,80,47,5729.179142107037,0.9468713105076741,0.9603174603174603,0.9002493765586035,0.9223140495867769,7699,5952,8037,6196,682,503,20244.863874671322,0.9579445066567127,0.960619754680439,0.9114170671515781,0.9154905913978495,802,605,166,68,1671,6028,285,53,628,5324,216,28,0.24337439343038447,0.13621691413815365,0.21704117417846475,0.10551075268817205,0.9692575406032483,0.9573170731707317,7699,5952
12,1094.5,1194.0,199,81.56162312843848,83.82019209619716,64.34752908047614,65.85444306982656,2.258568967758677,1.5069139893504229,1.4988041678027464,0.01926678085259676,0.014710128471760417,0.01698845466217859,17.965749026370602,849,584,877,611,69,42,5982.308899265909,0.9680729760547321,0.955810147299509,0.9187279151943463,0.928082191780822,8548,6536,8914,6807,751,545,22916.9947365514,0.9589409916984519,0.960188041721757,0.9121431913897988,0.9166156670746635,849,584,206,74,1873,6675,309,57,699,5837,240,31,0.24478348665021316,0.13794623182018512,0.21911558259241928,0.10694614443084455,0.9704663212435233,0.9575342465753425,8548,6536
13,1194.0,1293.5,199,83.82019209619716,85.91980313530037,65.85444306982656,67.45862929963941,2.099611039103209,1.6041862298128535,1.3088324784761134,0.01940792220881619,0.01481877048712392,0.017113346347970057,18.461173835660958,819,577,857,608,65,50,5712.675023201217,0.9556592765460911,0.9490131578947368,0.9206349206349207,0.9133448873483535,9367,7113,9771,7415,816,595,25119.112461360768,0.9586531573022209,0.9592717464598787,0.9128856624319419,0.9163503444397582,819,577,176,65,2045,7322,343,61,758,6355,265,37,0.24439668406509057,0.13796358732299394,0.2183196327532828,0.10656544355405595,0.9710351377018044,0.9534591194968554,9367,7113
14,1293.5,1393.0,199,85.91980313530037,88.21828997424763,67.45862929963941,69.03689435730504,2.2984868389472553,1.5782650576656323,1.4563376587370456,0.019671668496806172,0.014893284050797146,0.01728247627380166,19.18139561694258,841,627,867,652,84,48,5960.2975552837015,0.9700115340253749,0.9616564417177914,0.9001189060642093,0.9234449760765551,10208,7740,10638,8067,900,643,27434.229002597436,0.9595788682083098,0.9594644849386389,0.911833855799373,0.9169250645994832,841,627,183,74,2220,7988,361,69,831,6909,289,38,0.2426207933822147,0.13883723813065577,0.21747648902821318,0.10736434108527132,0.9698558322411533,0.956271576524741,10208,7740
15,1393.0,1492.5,199,88.21828997424763,90.54648451250827,69.03689435730504,70.63079199309213,2.3281945382606466,1.593897635787087,1.4606926354533138,0.019920153269220534,0.014968336561840878,0.017444244915530704,19.91569251941614,838,597,871,635,76,49,5884.46092729855,0.9621125143513203,0.9401574803149606,0.9093078758949881,0.9179229480737019,11046,8337,11509,8702,976,692,29391.687070412227,0.9597706143018507,0.9580556193978396,0.9116422234292957,0.9169965215305266,838,597,180,69,2390,8656,384,79,894,7443,321,44,0.2410287601007907,0.13962307515513675,0.21636791598768784,0.10723281756027347,0.9680032401782098,0.9530916844349681,11046,8337
16,1492.5,1592.0,199,90.54648451250827,92.6429633700047,70.63079199309213,72.40789370400765,2.0964788574964217,1.7771017109155167,1.179717989476455,0.0199920273943518,0.015149085445642604,0.0175705564199972,20.235069665997045,823,676,871,694,59,53,6218.978159091219,0.9448909299655568,0.9740634005763689,0.928311057108141,0.9215976331360947,11869,9013,12380,9396,1035,745,32211.16752663385,0.9587237479806139,0.9592379736057897,0.9127980453281658,0.9173416176633751,823,676,172,84,2549,9320,419,92,972,8041,333,50,0.2397415185783522,0.1388888888888889,0.21476114247198586,0.10784422500832132,0.9651647103369936,0.9510763209393346,11869,9013
17,1592.0,1691.5,199,92.6429633700047,95.00582660057101,72.40789370400765,74.13721643050589,2.362863230566319,1.7293227264982391,1.3663518060338895,0.020212929850649947,0.015280323237340387,0.017746626543995166,20.868610170065125,885,651,919,679,78,51,6292.743244107014,0.9630032644178455,0.9587628865979382,0.9118644067796611,0.9216589861751152,12754,9664,13299,10075,1113,796,34607.88411559634,0.9590194751485074,0.9592059553349876,0.9127332601536773,0.9176324503311258,885,651,204,71,2747,10007,447,98,1041,8623,359,52,0.2401684337168208,0.13895781637717122,0.21538340912654855,0.10771937086092716,0.9655536028119508,0.9524245196706312,12754,9664
18,1691.5,1791.0,199,95.00582660057101,97.4242027032077,74.13721643050589,75.91134212389805,2.4183761026366852,1.7741256933921647,1.363136846303545,0.02044028305137413,0.015421994667422351,0.01793113885939824,21.512860579309645,871,698,909,722,86,49,6534.487458359726,0.9581958195819582,0.9667590027700831,0.9012629161882894,0.9297994269340975,13625,10362,14208,10797,1199,845,37289.12293648756,0.9589667792792793,0.9597110308419006,0.912,0.9184520362864312,871,698,183,78,2919,10706,474,109,1119,9243,383,52,0.23880912162162163,0.13911271649532278,0.21423853211009175,0.10799073537927041,0.9640026420079261,0.955593509820666,13625,10362
19,1791.0,1890.5,199,97.4242027032077,99.96620687534782,75.91134212389805,77.75283732593613,2.5420041721401248,1.8414952020380753,1.3804022781741494,0.020709098713118854,0.015584389130595877,0.018146743921857365,22.213369549411695,950,683,990,718,82,65,6555.627975531815,0.9595959595959596,0.9512534818941504,0.9136842105263158,0.9048316251830161,14575,11045,15198,11515,1281,910,39412.04174590982,0.9590077641794973,0.9591836734693877,0.9121097770154374,0.917609778180172,950,683,204,77,3112,11463,503,120,1191,9854,413,57,0.23786024476904855,0.13929656969170648,0.213516295025729,0.10783159800814848,0.9628712871287128,0.9543269230769231,14575,11045
20,1890.5,1990.0,199,99.96620687534782,102.58684026488375,77.75283732593613,79.57457814117465,2.620633389535925,1.8217408152385275,1.438532511109598,0.020990544978234733,0.01572061731991459,0.01835558114907466,23.012262123709093,974,671,1013,699,84,64,6778.470430164574,0.9615004935834156,0.9599427753934192,0.9137577002053388,0.9046199701937407,15549,11716,16211,12214,1365,974,41885.14051586067,0.9591635309357843,0.959227116423776,0.9122130040517075,0.9168658245134859,974,671,186,84,3293,12256,537,125,1271,10445,437,61,0.23625933008451053,0.13983952841002129,0.2117821081741591,0.10848412427449641,0.9634289057928613,0.9542042042042042,15549,11716
21,1990.0,2089.5,199,102.58684026488375,104.97832554886553,79.57457814117465,81.42598996427094,2.3914852839817797,1.851411823096285,1.2917089834622966,0.02113552035925767,0.015858071447583784,0.018496795903420727,23.552335584594587,924,711,965,748,68,60,6768.355662750368,0.9575129533678757,0.9505347593582888,0.9264069264069263,0.9156118143459916,16473,12427,17176,12962,1433,1034,44884.40413648329,0.959070796460177,0.9587255053232526,0.9130091665149032,0.9167940774120866,924,711,195,85,3478,12995,568,135,1350,11077,468,67,0.2355612482533768,0.14025613331276038,0.21113336975657135,0.10863442504224673,0.9626349294215334,0.9527170077628794,16473,12427
22,2089.5,2189.0,199,104.97832554886553,107.62867410284447,81.42598996427094,83.45654786151437,2.6503485539789438,2.030557897243426,1.305231708771718,0.021385572564937342,0.01606486897531738,0.01872522077012736,24.172126241330105,980,774,1019,807,84,62,7175.412516971374,0.9617271835132483,0.9591078066914498,0.9142857142857143,0.9198966408268734,17453,13201,18195,13769,1517,1096,47568.55309212432,0.9592195658147843,0.9587479119761784,0.9130808456998797,0.9169759866676767,980,774,201,80,3670,13783,598,144,1427,11774,498,70,0.23456993679582303,0.13980681240467718,0.2102790351229015,0.10809787137338081,0.9622443628736235,0.9532398129592519,17453,13201
23,2189.0,2288.5,199,107.62867410284447,110.49303711719259,83.45654786151437,85.38098616167302,2.8643630143481147,1.9244383001586556,1.4884150944782015,0.021707398452696508,0.01620731330003426,0.018957355876365385,25.112050955519564,1068,732,1116,762,88,55,7500.251099973524,0.956989247311828,0.9606299212598425,0.9176029962546817,0.924863387978142,18521,13933,19311,14531,1605,1151,50690.091477026195,0.9590906737092849,0.9588466038125387,0.9133416122239619,0.9173903681906266,1068,732,262,86,3916,14605,630,160,1512,12421,527,71,0.2354098700222671,0.1403206936893538,0.21143566762053884,0.10851934256800402,0.9607458292443573,0.9551484523057486,18521,13933
24,2288.5,2388.0,199,110.49303711719259,113.26587299326688,85.38098616167302,87.45974303654205,2.7728358760742964,2.078756874869029,1.3338913797935112,0.0219640775691249,0.016402509783081002,0.01918329367610295,25.80612995672483,1034,774,1070,820,93,71,7351.048825939746,0.9663551401869159,0.9439024390243902,0.9100580270793037,0.9082687338501292,19555,14707,20381,15351,1698,1222,53247.8507730178,0.9594720573082773,0.958048335613315,0.9131679877269241,0.916910314816074,1034,774,207,82,4118,15437,661,165,1590,13117,569,75,0.2344830970021098,0.1406423034330011,0.2105855279979545,0.10811178350445366,0.9614756012141022,0.954954954954955,19555,14707
25,2388.0,2487.5,199,113.26587299326688,116.08242366833134,87.45974303654205,89.53961013066986,2.8165506750644624,2.079867094127806,1.3541974306995732,0.022217796144777775,0.016582536866784015,0.019400166505780893,26.542813537661488,1044,792,1086,820,88,57,7702.021612016357,0.9613259668508287,0.9658536585365853,0.9157088122605364,0.928030303030303,20599,15499,21467,16171,1786,1279,56524.072222310184,0.9595658452508501,0.9584441283779606,0.9132967619787369,0.9174785470030324,1044,792,234,110,4343,16256,694,174,1695,13804,592,80,0.23463921367680626,0.14142600952322057,0.21083547745036166,0.1093618943157623,0.961478857648882,0.9549295774647887,20599,15499
26,2487.5,2587.0,199,116.08242366833134,119.20525229079428,89.53961013066986,91.63753808778654,3.122828622462933,2.0979279571166813,1.4885299620845127,0.022570389073288618,0.0167556971060077,0.01966304308964816,27.56771420300774,1083,745,1119,775,113,74,7502.632735946026,0.967828418230563,0.9612903225806452,0.8956602031394275,0.9006711409395973,21682,16244,22586,16946,1899,1353,58294.630210414514,0.9599752058797485,0.9585742948188363,0.9124158287980814,0.9167077074612164,1083,745,215,94,4552,17130,724,180,1785,14459,618,84,0.23359603294075976,0.1418033754278296,0.20994373212803247,0.1098867274070426,0.9619611158072696,0.9550561797752809,21682,16244
27,2587.0,2686.5,199,119.20525229079428,122.13616054551956,91.63753808778654,93.90373623177099,2.9309082547252814,2.266198143984454,1.2933150891969787,0.02282542519535564,0.016978666129620835,0.019902045662488238,28.232424313748567,1088,848,1137,882,94,78,7956.61200105792,0.9569041336851363,0.9614512471655329,0.9136029411764706,0.9080188679245284,22770,17092,23723,17828,1993,1431,61182.784227086115,0.9598280150065337,0.9587166255328696,0.9124725516029863,0.9162766206412356,1088,848,227,101,4769,18001,763,190,1882,15210,648,88,0.23319141761160056,0.1419115997307606,0.20944224857268334,0.11010999297917154,0.9616858237547893,0.9553299492385787,22770,17092
28,2686.5,2786.0,199,122.13616054551956,124.84629940852975,93.90373623177099,96.18647766988147,2.7101388630101866,2.2827414381104774,1.187229888485962,0.0229830020281167,0.01719164680378207,0.020087324415949383,28.659821738648276,1032,820,1084,852,76,72,7709.527558778471,0.9520295202952029,0.9624413145539906,0.9263565891472868,0.9121951219512195,23802,17912,24807,18680,2069,1503,64195.044136756005,0.9594872415044141,0.9588865096359743,0.9130745315519704,0.916089772219741,1032,820,212,86,4975,18827,809,196,1965,15947,677,91,0.2331599951626557,0.14143468950749466,0.2090160490715066,0.1097029924073247,0.9620963063237284,0.955739299610895,23802,17912
29,2786.0,2885.5,199,124.84629940852975,127.76655218481538,96.18647766988147,98.48743436718833,2.9202527762856363,2.3009566973068587,1.269147211550582,0.023202528652441087,0.017396251842884666,0.020299390247662877,29.279117817627053,1137,838,1182,875,80,76,8251.382860660082,0.9619289340101523,0.9577142857142857,0.9296394019349165,0.9093078758949881,24939,18750,25989,19555,2149,1579,67718.3155479936,0.9595982915849013,0.9588340577857325,0.9138297445767674,0.9157866666666666,1137,838,243,96,5208,19731,844,206,2057,16693,710,95,0.23286775174112123,0.1414983380209665,0.20882954408757368,0.10970666666666666,0.9619504987070557,0.9558550185873605,24939,18750
30,2885.5,2985.0,199,127.76655218481538,131.0088327093077,98.48743436718833,100.74093119218539,3.2422805244923296,2.2534968249970575,1.4387774983870072,0.023515302161176244,0.01757131709133694,0.02054330962625659,30.267901517122326,1169,831,1224,862,110,70,8186.075593423763,0.9550653594771242,0.9640371229698376,0.9059024807527801,0.9157641395908545,26108,19581,27213,20417,2259,1649,70337.61027291867,0.9593944070848491,0.9590537297350248,0.913474796997089,0.9157857106378633,1169,831,227,97,5423,20685,887,218,2151,17430,738,98,0.23187447175982068,0.141499730616643,0.20771411061743528,0.10985138654818447,0.9613543697925899,0.9564250778123611,26108,19581
31,2985.0,3084.5,199,131.0088327093077,134.02845811927946,100.74093119218539,103.05112293679542,3.019625409971752,2.3101917446100373,1.3070886505489907,0.023735711577592102,0.01775346839431052,0.02074458998595131,30.97733518248404,1162,884,1215,922,93,69,8557.654212598054,0.9563786008230453,0.9587852494577006,0.9199655765920827,0.9219457013574661,27270,20465,28428,21339,2352,1718,74245.22399868885,0.9592655128746307,0.959042129434369,0.9137513751375137,0.9160517957488394,1162,884,236,100,5648,21622,929,229,2248,18217,773,101,0.23135640917405376,0.1415717699985941,0.20711404473780712,0.10984607867090154,0.9610345414327037,0.9570029799914858,27270,20465
32,3084.5,3184.0,199,134.02845811927946,137.3419443105772,103.05112293679542,105.74880895722572,3.313486191297727,2.6976860204302966,1.2282697712794637,0.02403463836444113,0.018045935704359643,0.021040287034400387,31.59313535335147,1244,965,1299,996,109,96,8985.193986172944,0.9576597382602001,0.9688755020080321,0.912379421221865,0.900518134715026,28514,21430,29727,22335,2461,1814,77135.69902319142,0.9591953442997948,0.9594806357734498,0.9136915199551098,0.9153523098460102,1244,965,226,106,5861,22653,971,242,2351,19079,801,104,0.229824738453258,0.1411237967315872,0.20554815178508803,0.10970601959869342,0.9603473701458299,0.9576374745417515,28514,21430
33,3184.0,3283.5,199,137.3419443105772,140.76925125243935,105.74880895722572,108.31701790561259,3.427306941862156,2.568208948386868,1.3345124990764092,0.024350112835158436,0.018281245083315963,0.0213156789592372,32.45223334682676,1255,952,1310,991,118,76,9102.966233669125,0.9580152671755725,0.9606458123107972,0.9059760956175299,0.9201680672268908,29769,22382,31037,23326,2579,1890,80362.98027024041,0.9591455359731933,0.959530138043385,0.9133662534851691,0.9155571441336788,1255,952,273,110,6127,23642,1019,249,2455,19927,834,110,0.23024132487031607,0.1410014576009603,0.20581813295710302,0.10968635510678224,0.9609473023839398,0.9571150097465887,29769,22382
34,3283.5,3383.0,199,140.76925125243935,144.02429196463396,108.31701790561259,111.0382527720929,3.2550407121946137,2.721234866480316,1.1961630920908821,0.02459610884021204,0.018547946526026687,0.021572027683119364,32.98603919254106,1236,1035,1289,1077,95,89,9446.33042711479,0.9588828549262994,0.9610027855153204,0.9231391585760518,0.9140096618357488,31005,23417,32326,24403,2674,1979,84417.52159810357,0.9591350615603539,0.9595951317460968,0.9137558458313175,0.915488747491139,1236,1035,239,111,6354,24651,1060,261,2559,20858,869,117,0.2293509868217534,0.14047453181985822,0.20493468795355588,0.10927958320877995,0.9605442176870749,0.9562780269058296,31005,23417
35,3383.0,3482.5,199,144.02429196463396,147.18508627004465,111.0382527720929,113.77403895239705,3.1607943054106897,2.735786180304146,1.1553513677955982,0.024800985071600293,0.018803586296583612,0.021802285684091954,33.4110473176476,1220,1016,1273,1054,95,77,9385.85071750997,0.9583660644147682,0.9639468690702088,0.9221311475409836,0.9242125984251969,32225,24433,33599,25457,2769,2056,88609.64247582838,0.9591059257716004,0.959775307381074,0.9140729247478666,0.9158515122989399,1220,1016,258,120,6599,25626,1100,274,2675,21758,903,121,0.22914372451561058,0.14055073260792708,0.2047788983708301,0.1094830761674784,0.9601338571220719,0.9567238912732475,32225,24433
36,3482.5,3582.0,199,147.18508627004465,150.7305024379634,113.77403895239705,116.35484640633737,3.545416167918745,2.5808074539403236,1.373762371348423,0.025101855577824336,0.019001757881572517,0.022051806729698427,34.37565603162602,1281,969,1340,1010,123,87,9122.381261954704,0.9559701492537314,0.9594059405940594,0.9039812646370023,0.9102167182662538,33506,25402,34939,26467,2892,2143,91551.63821262184,0.9589856607229743,0.9597612120754146,0.9136871008177639,0.9156365640500748,1281,969,243,113,6833,26673,1150,283,2783,22619,939,126,0.2284839291336329,0.1406279517890203,0.20393362382856803,0.10955830249586647,0.9602304665542439,0.9566861464420763,33506,25402
37,3582.0,3681.5,199,150.7305024379634,154.45185809572607,116.35484640633737,118.97774813518588,3.721355657762672,2.622901728848504,1.4187933984840548,0.025434252977734467,0.019200651490056026,0.022317452233895245,35.47410996054019,1378,977,1450,1024,112,86,9803.98110047049,0.9503448275862069,0.9541015625,0.918722786647315,0.9119754350051177,34884,26379,36389,27491,3004,2229,95358.66337950632,0.9586413476600072,0.9595503983121749,0.9138860222451554,0.9155009666780394,1378,977,264,109,7083,27801,1208,297,2888,23491,982,130,0.22784357910357525,0.14077334400349206,0.20304437564499483,0.10948102657416885,0.9597560975609756,0.9569251159708416,34884,26379
38,3681.5,3781.0,199,154.45185809572607,157.87462143519912,118.97774813518588,121.68102868715883,3.4227633394730503,2.703280551972952,1.2661517270099818,0.02567018399285969,0.01941033562883211,0.022540259810845897,36.19359274804029,1322,992,1393,1034,108,87,9463.643643173795,0.9490308686288585,0.9593810444874274,0.9183055975794251,0.9122983870967742,36206,27371,37782,28525,3112,2316,98985.38621255137,0.9582870149806786,0.9595442594215601,0.9140473954593161,0.9153848964232216,1322,992,280,130,7352,28854,1268,308,3012,24359,1018,136,0.22815097136202425,0.14127957931638913,0.203060266254212,0.11004347667239049,0.9597911227154047,0.9567979669631512,36206,27371
39,3781.0,3880.5,199,157.87462143519912,161.72559031325991,121.68102868715883,124.67245079757184,3.8509688780607974,2.991422110413012,1.2873371713927433,0.02600436401367434,0.01968352045432991,0.022843942234002126,37.05313951568807,1430,1081,1496,1130,125,105,10369.39979401579,0.9558823529411765,0.9566371681415929,0.9125874125874126,0.9028677150786308,37636,28452,39278,29655,3237,2421,102666.71835213283,0.9581954274657569,0.9594334850784016,0.9139919226272718,0.9149093209616196,1430,1081,277,128,7615,30021,1320,322,3134,25318,1061,142,0.2274810326391364,0.14146012476816724,0.20233287278137954,0.11015042879235203,0.9594305153080509,0.9566544566544567,37636,28452
40,3880.5,3980.0,199,161.72559031325991,165.55170349367958,124.67245079757184,127.70645051101987,3.826113180419668,3.0339997134480257,1.26107895246682,0.026315589883287176,0.019953743928762625,0.0231346669060249,37.845252982659716,1440,1110,1505,1155,116,96,10595.743544061099,0.9568106312292359,0.961038961038961,0.9194444444444444,0.9135135135135135,39076,29562,40783,30810,3353,2517,106706.7952144066,0.9581443248412329,0.959493670886076,0.9141928549493296,0.9148569108991272,1440,1110,289,118,7890,31186,1371,336,3247,26315,1101,147,0.22707991074712502,0.14112301200908794,0.20191421844610502,0.10983695284486841,0.9591539022611233,0.9566882734236889,39076,29562
41,3980.0,4079.5,199,165.55170349367958,169.52503484041966,127.70645051101987,130.53123035701898,3.973331346740082,2.8247798459991174,1.4065985893972297,0.026647721309528874,0.02015950010601161,0.023403610707770243,38.99380448340068,1448,1056,1514,1092,135,87,10297.349764368488,0.9564068692206077,0.967032967032967,0.906767955801105,0.9176136363636364,40524,30618,42297,31902,3488,2604,110371.41889895152,0.9580821334846443,0.95975173970284,0.9139275491067022,0.9149519890260631,1448,1056,277,123,8152,32372,1422,351,3367,27251,1134,150,0.22635175071518074,0.14108833301987336,0.20116474188135425,0.10996799268404207,0.9587204516053157,0.9573500142166619,40524,30618
42,4079.5,4179.0,199,169.52503484041966,173.5046958138155,130.53123035701898,133.58097092936154,3.9796609733958235,3.0497405723425572,1.3049178705515199,0.026965551580669746,0.020409289603928432,0.02368742059229909,39.92372488445395,1473,1119,1552,1178,125,97,10771.298480216661,0.9490979381443299,0.9499151103565365,0.9151391717583164,0.9133154602323503,41997,31737,43849,33080,3613,2701,114319.78123619888,0.9577641451344386,0.9594014510278114,0.913970045479439,0.9148942874247723,1473,1119,290,127,8425,33572,1484,368,3489,28248,1188,155,0.2259800679605008,0.1413845223700121,0.2006095673500488,0.10993477644389829,0.9581485272375754,0.9574643249176729,41997,31737
