episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
19,1791.0,1890.5,199,76.76443302341167,77.83140492379182,61.30337864159876,62.14063618204033,1.0669719003801532,0.8372575404415699,1.2743652327304593,0.009000660759373285,0.007326149964292891,0.008163405361833088,15.69076874175149,368,323,721,618,39,26,2868.8367098643484,0.5104022191400832,0.5226537216828478,0.8940217391304348,0.9195046439628483,6435,5146,12820,10241,535,451,17496.24757383714,0.5019500780031201,0.5024899912117957,0.9168609168609169,0.9123591138748542,368,323,169,75,1390,5045,4998,1387,567,4579,4533,562,0.4982839313572543,0.49799824235914464,0.216006216006216,0.11018266614846482,0.5005401512423479,0.5022143489813995,6435,5146
20,1890.5,1990.0,199,77.83140492379182,78.6638916874998,62.14063618204033,62.905921509935126,0.8324867637079763,0.7652853278947944,1.0878122621245656,0.008968962778544308,0.007344407957482666,0.008156685368013486,15.757970177564673,350,292,727,564,20,22,2656.1537335214707,0.4814305364511692,0.5177304964539007,0.9428571428571428,0.9246575342465754,6785,5438,13547,10805,555,473,18859.043074583227,0.5008488964346349,0.5032855159648311,0.918201915991157,0.9130194924604634,350,292,151,62,1460,5325,5294,1468,600,4838,4776,591,0.4985605669151842,0.49754743174456273,0.21518054532056005,0.11033468186833395,0.49863387978142076,0.5037783375314862,6785,5438
21,1990.0,2089.5,199,78.6638916874998,79.72160588452508,62.905921509935126,63.639775625158535,1.0577141970252768,0.7338541152234086,1.4413139820075478,0.009048073762301243,0.007345884637766888,0.008196979200034066,16.08183025936654,378,281,765,559,32,23,2698.04132455099,0.49411764705882355,0.5026833631484794,0.9153439153439153,0.9181494661921709,7163,5719,14312,11364,587,496,19798.870350838948,0.5004891000558972,0.503255895811334,0.9180510959095352,0.9132715509704494,378,281,156,60,1549,5614,5614,1535,640,5079,5034,611,0.5004891000558972,0.4992960225272791,0.21625017450788775,0.11190767616716209,0.5022697795071336,0.5115907274180655,7163,5719
22,2089.5,2189.0,199,79.72160588452508,80.8113856980761,63.639775625158535,64.43141292197414,1.0897798135510186,0.7916372968156082,1.376615045721949,0.009134641361297153,0.007373624142270225,0.008254132751783688,16.37997277610195,422,281,844,556,34,31,2828.8722044971523,0.5,0.5053956834532374,0.919431279620853,0.8896797153024911,7585,6000,15156,11920,621,527,20696.728186388966,0.5004618632884666,0.5033557046979866,0.9181278839815425,0.9121666666666667,422,281,153,67,1626,5959,5960,1611,680,5320,5282,638,0.5005278437582475,0.5001677852348994,0.2143704680290046,0.11333333333333333,0.5023169601482854,0.5159332321699545,7585,6000
23,2189.0,2288.5,199,80.8113856980761,81.88957213932404,64.43141292197414,65.3036189694135,1.0781864412479507,0.8722060474393629,1.2361602449482074,0.009208615416704138,0.0074341574371286365,0.008321386426916388,16.58595316991054,401,314,812,607,30,30,2948.806684143284,0.4938423645320197,0.5172981878088962,0.9251870324189526,0.9044585987261147,7986,6314,15968,12527,651,557,21750.040313287034,0.500125250501002,0.5040312924083978,0.9184823441021788,0.9117833386126069,401,314,163,69,1706,6280,6288,1694,707,5607,5533,680,0.50062625250501,0.49812405204757726,0.21362384172301527,0.11197339246119734,0.5017647058823529,0.5097332372025956,7986,6314
24,2288.5,2388.0,199,81.88957213932404,83.04208741333902,65.3036189694135,66.14889946475105,1.1525152740149736,0.8452804953375477,1.3634708009614456,0.009307550944364485,0.007478370933922292,0.00839296093914339,16.893187948587965,408,302,786,605,38,31,2822.2836353658304,0.5190839694656488,0.4991735537190083,0.9068627450980392,0.8973509933774835,8394,6616,16754,13132,689,588,22336.62750532461,0.5010146830607616,0.5038074931465123,0.9179175601620205,0.9111245465538089,408,302,154,65,1786,6608,6592,1768,739,5877,5803,713,0.5000596872388683,0.4981724032896741,0.21277102692399333,0.11169891172914148,0.5025323579065841,0.5089531680440771,8394,6616
25,2388.0,2487.5,199,83.04208741333902,84.14277034913283,66.14889946475105,66.95963055045885,1.100682935793813,0.8107310857078005,1.3576424479059823,0.009377734508919077,0.0075051581410710486,0.008441446324995064,17.183139798673977,419,295,825,614,38,27,2887.020445437149,0.5078787878787879,0.4804560260586319,0.9093078758949881,0.9084745762711864,8813,6911,17579,13746,727,615,23316.2726399242,0.5013368223448432,0.5027644405645278,0.9175082264836038,0.9110114310519462,419,295,166,55,1870,6943,6916,1850,763,6148,6091,744,0.4998008987997042,0.4986177797177361,0.21218654260751163,0.110403704239618,0.5026881720430108,0.5063039150630392,8813,6911
26,2487.5,2587.0,199,84.14277034913283,85.13369099442997,66.95963055045885,67.69839000522875,0.9909206452971375,0.738759454769891,1.3413305764131165,0.009400090930124987,0.0075020642948141186,0.008451077612469552,17.435300989201224,370,309,778,603,33,16,2840.765928143036,0.4755784061696658,0.5124378109452736,0.9108108108108108,0.948220064724919,9183,7220,18357,14349,760,631,24779.674835452257,0.5002451380944599,0.5031709526796292,0.9172383752586301,0.9126038781163435,370,309,172,74,1955,7228,7237,1937,806,6414,6354,775,0.5007354142833796,0.4989894766185797,0.21289338995970816,0.11163434903047091,0.5023124357656732,0.5098039215686274,9183,7220
27,2587.0,2686.5,199,85.13369099442997,86.24526242951686,67.69839000522875,68.51506904466954,1.111571435086887,0.8166790394407997,1.3610872587693783,0.009465701347969563,0.007528203748417987,0.008496952548193775,17.73019338484731,385,348,811,664,42,19,2982.9171259682253,0.4747225647348952,0.5240963855421686,0.8909090909090909,0.9454022988505747,9568,7568,19168,15013,802,650,25988.422908033604,0.4991652754590985,0.5040964497435556,0.9161789297658863,0.9141120507399577,385,348,154,75,2033,7535,7587,2013,850,6718,6639,806,0.5018781302170284,0.49883434356890693,0.21247909698996656,0.11231501057082452,0.5024715768660405,0.5132850241545893,9568,7568
28,2686.5,2786.0,199,86.24526242951686,87.26430877084233,68.51506904466954,69.39461507273477,1.0190463413254776,0.8795460280652208,1.158604903903804,0.00949341457740334,0.007575041420743053,0.008534227999073198,17.869693698107568,364,303,778,599,34,26,2748.410046881695,0.46786632390745503,0.5058430717863105,0.9065934065934066,0.9141914191419142,9932,7871,19946,15612,836,676,26740.288270824087,0.4979444500150406,0.5041634640020497,0.9158276278695127,0.9141151060856307,364,303,172,73,2113,7819,7909,2105,885,6986,6897,844,0.5024566329088539,0.4984627209838586,0.21274667740636327,0.11243806377842713,0.5009483167377904,0.5118565644881434,9932,7871
29,2786.0,2885.5,199,87.26430877084233,88.44159022520597,69.39461507273477,70.14759238422266,1.1772814543636372,0.7529773114878964,1.563501896275345,0.009574054571827879,0.007574785205225452,0.008574419888526665,18.29399784098331,431,280,829,609,42,24,2844.918767899625,0.5199034981905911,0.45977011494252873,0.9025522041763341,0.9142857142857143,10363,8151,20775,16221,878,700,27546.925700464788,0.498820697954272,0.5024967634547809,0.9152754993727685,0.9141209667525457,431,280,176,64,2204,8159,8222,2190,909,7242,7186,884,0.5018531889290012,0.49904444855434316,0.21267972594808454,0.11152005888847995,0.5015930814747382,0.5069715560513106,10363,8151
30,2885.5,2985.0,199,88.44159022520597,89.40828035566474,70.14759238422266,71.00272221195598,0.9666901304587725,0.8551298277333217,1.1304600764788686,0.009578768709369554,0.007608768019233287,0.00859376836430142,18.40555814370876,376,311,768,659,29,33,2784.1621844222304,0.4895833333333333,0.47192716236722304,0.9228723404255319,0.8938906752411575,10739,8462,21543,16880,907,733,28561.52429522053,0.49849138931439446,0.501303317535545,0.915541484309526,0.9133774521389743,376,311,159,67,2282,8457,8533,2271,942,7520,7500,918,0.5020192173791951,0.5001184834123222,0.2124965080547537,0.11132120066178208,0.5012079947287503,0.5064516129032258,10739,8462
31,2985.0,3084.5,199,89.40828035566474,90.52029525856037,71.00272221195598,71.81885751306149,1.1120149028956234,0.8161353011055041,1.3625374388160059,0.009630293240513451,0.007627916303620317,0.008629104772066885,18.70143774549888,412,332,808,656,37,22,3016.8796850800136,0.5099009900990099,0.5060975609756098,0.9101941747572816,0.9337349397590361,11151,8794,22351,17536,944,755,29785.034586339654,0.4989038521766364,0.5014826642335767,0.9153439153439153,0.914146008642256,412,332,175,66,2378,8773,8850,2350,974,7820,7790,952,0.502348888192922,0.49977189781021897,0.21325441664424716,0.11075733454628156,0.5029610829103215,0.505711318795431,11151,8794
32,3084.5,3184.0,199,90.52029525856037,91.77022926229918,71.81885751306149,72.81000472577948,1.2499340037388151,0.9911472127179906,1.2610982381831677,0.009721913788976933,0.007700833872875269,0.0087113738309261,18.960224536519704,447,341,880,653,42,36,3248.454667209732,0.5079545454545454,0.5222052067381318,0.9060402684563759,0.8944281524926686,11598,9135,23231,18189,986,791,30654.322171817672,0.49924669622487194,0.5022266204849085,0.9149853423003966,0.9134099616858238,447,341,184,74,2470,9128,9191,2442,1011,8124,8065,989,0.5019585898153329,0.4989829017538073,0.21296775306087257,0.11067323481116585,0.5028501628664495,0.5055,11598,9135
33,3184.0,3283.5,199,91.77022926229918,92.89682088575178,72.81000472577948,73.64123000381059,1.1265916234525974,0.8312252780311127,1.355338502362568,0.009770417276550983,0.007720627479599808,0.008745522378075396,19.25559088194119,426,324,863,677,32,22,3207.413211903836,0.4936268829663963,0.47858197932053176,0.9248826291079812,0.9320987654320988,12024,9459,24094,18866,1018,813,32263.99250772645,0.49904540549514403,0.5013781405703381,0.9153359946773121,0.9140501110053917,426,324,190,65,2573,9451,9541,2529,1035,8424,8377,1030,0.5027807752967544,0.4988868864624192,0.21398868928809048,0.10941960038058991,0.5043120344962759,0.5012106537530266,12024,9459
34,3283.5,3383.0,199,92.89682088575178,93.98777405731654,73.64123000381059,74.49561697490839,1.0909531715647631,0.8543869710977958,1.2768841385338603,0.009805533047330747,0.007746103251659405,0.008775818149495076,19.492157082408156,419,315,873,684,32,28,3046.3297453671203,0.47995418098510884,0.4605263157894737,0.9236276849642004,0.9111111111111111,12443,9774,24967,19550,1050,841,33547.37452847688,0.49837785877358115,0.4999488491048593,0.9156152053363337,0.9139553918559443,419,315,168,76,2657,9786,9911,2613,1072,8702,8707,1069,0.5033844674970962,0.5002046035805626,0.2135337137346299,0.10967873951299366,0.5041745730550284,0.5007006071929005,12443,9774
35,3383.0,3482.5,199,93.98777405731654,95.13917093628513,74.49561697490839,75.4037074294406,1.1513968789685833,0.9080904545322142,1.2679319259684367,0.00985599861538794,0.007785544222511409,0.008820771418949675,19.735463506844525,447,333,896,642,35,27,3240.7923661419554,0.49888392857142855,0.5186915887850467,0.9217002237136466,0.9189189189189189,12890,10107,25863,20192,1085,868,34866.112594728824,0.49839539109925374,0.5005447702060222,0.9158262218774244,0.9141189274760068,447,333,185,60,2745,10145,10263,2710,1103,9004,8987,1098,0.5029578935158334,0.499702852614897,0.212955779674166,0.10913228455525874,0.5032080659945004,0.5011358473421172,12890,10107
36,3482.5,3582.0,199,95.13917093628513,96.33976778107598,75.4037074294406,76.18411297568632,1.2005968447908515,0.7804055462457171,1.5384268481516323,0.009917395874617351,0.007787147766929564,0.008852271820773458,20.15565480538966,432,321,849,661,39,19,3117.287538909512,0.508833922261484,0.4856278366111952,0.9097222222222222,0.940809968847352,13322,10428,26712,20853,1124,887,36190.809462420955,0.49872716382150345,0.5000719320961012,0.9156282840414353,0.9149405446873802,432,321,160,79,2828,10494,10603,2787,1142,9286,9287,1138,0.5028077268643306,0.5001198868268355,0.21228043837261673,0.10951285001917914,0.5036509349955477,0.5008771929824561,13322,10428
37,3582.0,3681.5,199,96.33976778107598,97.5747633697302,76.18411297568632,77.14029437737236,1.234995588654229,0.9561814016860382,1.291591309427852,0.009984818039259427,0.007836410349810603,0.008910614194535014,20.43446899235785,459,364,898,721,43,28,3371.3862098103564,0.5111358574610245,0.5048543689320388,0.906318082788671,0.9230769230769231,13781,10792,27610,21574,1167,915,37458.158259881144,0.4991307497283593,0.5002317604523964,0.9153181917132284,0.9152149740548554,459,364,197,85,2931,10850,10948,2881,1191,9601,9608,1174,0.5026801883375589,0.5005562250857514,0.21268413032435962,0.11035952557449963,0.5043014452856159,0.5035940803382664,13781,10792
38,3681.5,3781.0,199,97.5747633697302,98.65436016875206,77.14029437737236,78.01983826568589,1.0795967990218571,0.8795438883135347,1.22745074278432,0.010007591751006463,0.007862811052933422,0.008935201401969944,20.634521903066172,434,326,924,644,26,28,3126.0793820338217,0.4696969696969697,0.5062111801242236,0.9400921658986175,0.9141104294478528,14215,11118,28534,22218,1193,943,38861.16978790981,0.49817761267260113,0.5004050769646233,0.9160745691171298,0.9151825867961864,434,326,192,89,3031,11184,11346,2973,1245,9873,9891,1209,0.5038550501156515,0.5012152308938699,0.21322546605698206,0.11198057204533189,0.5048301132578281,0.5073349633251834,14215,11118
39,3781.0,3880.5,199,98.65436016875206,99.87796612367652,78.01983826568589,78.95494762222741,1.2236059549244516,0.935109356541517,1.3085164279073556,0.010066308559587653,0.00790217702555928,0.008984242792573467,20.923018501449107,450,363,952,730,44,27,3339.2702437978273,0.4726890756302521,0.49726027397260275,0.9022222222222223,0.9256198347107438,14665,11481,29486,22948,1237,970,40179.07275899116,0.4973546767957675,0.5003050374760327,0.9156495056256393,0.9155125860116715,450,363,215,74,3137,11528,11739,3082,1277,10204,10216,1251,0.504510615207217,0.5008279588635175,0.2139106716672349,0.11122724501350056,0.5044219327866216,0.5051424050632911,14665,11481
40,3880.5,3980.0,199,99.87796612367652,101.11735647194874,78.95494762222741,79.81672219922237,1.2393903482722237,0.8617745769949607,1.438183930412548,0.01012605545571661,0.007921148875547172,0.009023602165631892,21.30063427272637,463,325,948,683,43,32,3203.2973526108703,0.4883966244725738,0.47584187408491946,0.9071274298056156,0.9015384615384615,15128,11806,30434,23631,1280,1002,41277.842825831445,0.4970756390878623,0.4995979856967543,0.9153886832363829,0.915127901067254,463,325,182,75,3218,11910,12123,3183,1319,10487,10541,1284,0.5040743904843268,0.5018831196309932,0.2127181385510312,0.11172285278671862,0.5027339478206531,0.5067230119093353,15128,11806
41,3980.0,4079.5,199,101.11735647194874,102.27779558984508,79.81672219922237,80.72343823469858,1.1604391178963454,0.906716035476208,1.2798263982249765,0.010163534705637568,0.007950211682842004,0.009056873194239786,21.554357355146507,454,360,921,694,32,25,3348.375873592814,0.49294245385450597,0.5187319884726225,0.9295154185022027,0.9305555555555556,15582,12166,31355,24325,1312,1027,42914.77471391715,0.49695423377451764,0.5001438848920863,0.9158002823771018,0.9155844155844156,454,360,202,77,3324,12258,12494,3279,1360,10806,10839,1320,0.5044809440280656,0.5015005138746146,0.21332306507508664,0.11178694722998521,0.5034075420263516,0.5074626865671642,15582,12166
42,4079.5,4179.0,199,102.27779558984508,103.44908622557107,80.72343823469858,81.67952608506674,1.1712906357259811,0.9560878503681636,1.2250868320049761,0.010201825907483713,0.007989704812280956,0.009095765359882334,21.769560140504325,450,377,923,735,36,30,3382.191274267915,0.4875406283856988,0.5129251700680272,0.92,0.9204244031830239,16032,12543,32278,25060,1348,1057,44379.662574052694,0.4966850486399405,0.5005187549880288,0.9159181636726547,0.9157298891812167,450,377,196,69,3414,12618,12861,3385,1398,11145,11166,1351,0.5042133961211971,0.5013567438148444,0.2129491017964072,0.11145658933269553,0.502132666568613,0.5085485631138595,16032,12543
