episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,71.34359478114627,72.57405616920498,56.42219817828845,57.27367845835907,1.230461388058714,0.8514802800706249,1.4450850088467757,0.010743170772963318,0.008207518304078986,0.009475344538521151,15.300377710845908,424,352,720,597,47,25,3118.2302830724475,0.5888888888888889,0.5896147403685092,0.8891509433962264,0.9289772727272727,4341,3363,7364,5734,401,296,10129.318156633262,0.5894894079304726,0.5865015695849319,0.9076249712047915,0.911983348201011,424,352,140,64,924,3417,2386,637,393,2970,2133,238,0.44948397609994567,0.4405301709103593,0.2128541810642709,0.11685994647636039,0.5919282511210763,0.6228209191759112,4341,3363
12,1094.5,1194.0,199,72.57405616920498,73.63656129070486,57.27367845835907,58.04356622517295,1.062505121499882,0.7698877668138806,1.3800779377193835,0.010737776827896344,0.008168355570040479,0.00945306619896841,15.592995065531909,429,297,745,540,27,24,2960.1349282969068,0.5758389261744966,0.55,0.9370629370629371,0.9191919191919192,4770,3660,8109,6274,428,320,11509.657265126474,0.5882352941176471,0.5833598979917118,0.910272536687631,0.912568306010929,429,297,151,56,1001,3769,2628,711,428,3232,2355,259,0.4475274386484153,0.4435766656040803,0.20985324947589098,0.11693989071038251,0.584696261682243,0.6229985443959243,4770,3660
13,1194.0,1293.5,199,73.63656129070486,74.68163514315417,58.04356622517295,59.04238569425229,1.0450738524493062,0.9988194690793364,1.0463090526385161,0.010719736671787817,0.00831220411264605,0.009515970392216935,15.639249448901879,401,377,694,590,33,31,3197.316389090919,0.5778097982708934,0.6389830508474577,0.9177057356608479,0.9177718832891246,5171,4037,8803,6864,461,351,12838.797051562035,0.5874133818016585,0.5881410256410257,0.9108489653838716,0.913054248204112,401,377,159,62,1094,4077,2855,777,471,3566,2549,278,0.44859706918096104,0.43997668997669,0.21156449429510732,0.11667079514490959,0.5847140566541956,0.6288384512683578,5171,4037
14,1293.5,1393.0,199,74.68163514315417,75.85369397057339,59.04238569425229,59.88551805221998,1.172058827419221,0.8431323579676899,1.3901243575141449,0.010795433031139097,0.008323738964591067,0.009559585997865081,15.96817591835341,462,325,762,546,37,25,3167.37143392345,0.6062992125984252,0.5952380952380952,0.9199134199134199,0.9230769230769231,5633,4362,9565,7410,498,376,14130.705657304568,0.5889179299529534,0.588663967611336,0.9115924019172732,0.9138010087116002,462,325,147,63,1182,4451,3096,836,507,3855,2743,305,0.4472556194458965,0.43859649122807015,0.20983490147345996,0.11623108665749655,0.5857284440039643,0.624384236453202,5633,4362
15,1393.0,1492.5,199,75.85369397057339,77.05419297579563,59.88551805221998,60.690924245562194,1.200499005222241,0.8054061933422147,1.4905509979262757,0.010880091938089784,0.008308458674048624,0.009594275306069204,16.363268730233436,486,314,797,550,35,26,3252.785696066095,0.6097867001254705,0.5709090909090909,0.9279835390946503,0.9171974522292994,6119,4676,10362,7960,533,402,15729.300874121504,0.590523065045358,0.5874371859296482,0.9128942637685896,0.9140290846877673,486,314,156,61,1281,4838,3350,893,544,4132,2955,329,0.4469214437367304,0.439572864321608,0.20934793266873672,0.11633875106929,0.5892364305427783,0.6231386025200458,6119,4676
16,1492.5,1592.0,199,77.05419297579563,78.22137557668378,60.690924245562194,61.57463808690936,1.1671826008881538,0.8837138413471664,1.3207698536314165,0.010933241092014545,0.008344276640932624,0.009638758866473585,16.646737489774424,466,336,782,572,36,25,3222.6672179467932,0.5959079283887468,0.5874125874125874,0.9227467811158798,0.9255952380952381,6585,5012,11144,8532,569,427,17078.031773459275,0.5909009332376166,0.5874355368026254,0.913591495823842,0.914804469273743,466,336,183,69,1396,5189,3598,961,584,4428,3162,358,0.4481335247666906,0.43905297702766055,0.2119969627942293,0.11652035115722266,0.5922783198981757,0.6199575371549894,6585,5012
17,1592.0,1691.5,199,78.22137557668378,79.51417276914584,61.57463808690936,62.443343420715244,1.2927971924620607,0.8687053338058845,1.48818839041564,0.01105439965175833,0.008367007831020174,0.009710703741389253,17.0708293484306,465,333,794,555,43,29,3237.334151810163,0.5856423173803527,0.6,0.9075268817204301,0.9129129129129129,7050,5345,11938,9087,612,456,18111.661928808848,0.5905511811023622,0.5882029272587213,0.9131914893617021,0.9146866230121609,465,333,182,69,1508,5542,3857,1031,628,4717,3359,383,0.4494052605126487,0.4387586662264774,0.21390070921985815,0.11749298409728719,0.5939346199291059,0.6211671612265084,7050,5345
18,1691.5,1791.0,199,79.51417276914584,80.685331161849,62.443343420715244,63.42892205905565,1.1711583927031626,0.9855786383404066,1.1882952279437078,0.01109417945485895,0.008452469226415986,0.009773324340637468,17.256409102793356,419,372,709,624,40,28,3189.047052538969,0.5909732016925247,0.5961538461538461,0.9045346062052506,0.9247311827956989,7469,5717,12647,9711,652,484,19065.509086262493,0.5905748398829762,0.5887138296776852,0.9127058508501807,0.9153402133986357,419,372,135,70,1584,5885,4088,1090,675,5042,3588,406,0.4484858069107298,0.43898671609514983,0.21207658321060383,0.11806891726429945,0.5923709798055348,0.6244218316373727,7469,5717
19,1791.0,1890.5,199,80.685331161849,81.8433205221005,63.42892205905565,64.24439945366616,1.1579893602514915,0.8154773946105109,1.4200140530009069,0.011122806011057324,0.0084389578307969,0.009780881920927112,17.598921068434336,457,322,778,559,31,21,3272.3724976182475,0.5874035989717223,0.5760286225402504,0.9321663019693655,0.9347826086956522,7926,6039,13425,10270,683,505,20793.369877738245,0.590391061452514,0.5880233690360273,0.9138279081503912,0.9163768835899984,457,322,150,68,1675,6251,4350,1149,715,5324,3797,434,0.44878957169459965,0.43933787731256085,0.21132980065606863,0.11839708561020036,0.5931303116147308,0.6222802436901653,7926,6039
20,1890.5,1990.0,199,81.8433205221005,83.04441321694078,64.24439945366616,65.1119697448364,1.201092694840284,0.8675702911702388,1.3844327163625754,0.011170229878765908,0.008452974909694362,0.009811602394230134,17.93244347210438,453,345,749,592,42,27,3201.467985481832,0.6048064085447263,0.5827702702702703,0.9072847682119205,0.9217391304347826,8379,6384,14174,10862,725,532,22028.116977771788,0.5911528150134048,0.5877370649972381,0.9134741615944624,0.9166666666666666,453,345,155,67,1770,6609,4586,1209,752,5632,4014,464,0.4484266967687315,0.4387773890627877,0.21124239169351952,0.11779448621553884,0.594159113796576,0.618421052631579,8379,6384
21,1990.0,2089.5,199,83.04441321694078,84.14888727613021,65.1119697448364,66.06496933337334,1.1044740591894282,0.9529995885369402,1.158944948638471,0.011166897113153187,0.008506542071705536,0.009836719592429361,18.08391794275687,447,376,746,645,29,22,3474.6608180660787,0.599195710455764,0.5829457364341085,0.9351230425055929,0.9414893617021276,8826,6760,14920,11507,754,554,23956.96334879898,0.5915549597855227,0.5874684974363431,0.9145705869023341,0.9180473372781065,447,376,143,77,1863,6963,4835,1259,798,5962,4252,495,0.44892761394101877,0.438863300599635,0.21108089734874236,0.11804733727810651,0.596732863549007,0.617169373549884,8826,6760
22,2089.5,2189.0,199,84.14888727613021,85.52522650102163,66.06496933337334,67.16256883340236,1.3763392248914244,1.0975995000290197,1.2539539466399492,0.011288063381829605,0.00862129701181258,0.009954680196821093,18.362657667619274,473,417,777,677,59,38,3497.1319887315117,0.6087516087516087,0.6159527326440177,0.8752642706131079,0.9088729016786571,9299,7177,15697,12184,813,592,24700.140075182815,0.5924061922660381,0.5890512147078135,0.9125712442198086,0.9175142817333147,473,417,167,77,1964,7335,5073,1325,848,6329,4485,522,0.44830222335478115,0.43770518713066314,0.2112055059683837,0.11815521805768427,0.5971419884463363,0.618978102189781,9299,7177
23,2189.0,2288.5,199,85.52522650102163,86.78679599615013,67.16256883340236,68.2018248281855,1.261569495128498,1.039255994783133,1.213916014400048,0.011348542817545776,0.00870057904900191,0.010024560933273842,18.58497116796464,499,385,849,637,36,34,3608.66161804526,0.5877502944640753,0.6043956043956044,0.9278557114228457,0.9116883116883117,9798,7562,16546,12821,849,626,26207.218367539546,0.5921672911882025,0.5898135870836908,0.9133496631965707,0.9172176672837874,499,385,169,79,2065,7733,5355,1393,887,6675,4697,562,0.4484467545025988,0.4355354496529132,0.21075729740763421,0.11729701137265273,0.597165991902834,0.6121463077984817,9798,7562
24,2288.5,2388.0,199,86.78679599615013,87.93194520843205,68.2018248281855,69.25129784393096,1.1451492122819218,1.0494730157454626,1.0911659424311146,0.011355230088038286,0.008777532734248883,0.010066381411143584,18.680647364501098,478,365,820,633,31,35,3383.54944096824,0.5829268292682926,0.5766192733017378,0.9351464435146444,0.904109589041096,10276,7927,17366,13454,880,661,27512.39922852896,0.5917309685592537,0.5891928051137209,0.9143635655897236,0.9166141036962281,478,365,162,73,2160,8116,5630,1460,930,6997,4935,592,0.4485776805251641,0.43592983499331056,0.21019852082522383,0.11732055001892266,0.5966850828729282,0.6110381077529566,10276,7927
25,2388.0,2487.5,199,87.93194520843205,89.16922214897781,69.25129784393096,70.36743383606296,1.2372769405457547,1.1161359921320013,1.108536011084415,0.011398418649560274,0.00887512931116315,0.010136773980361712,18.80178831291485,494,415,825,683,35,34,3796.123463806494,0.5987878787878788,0.6076134699853587,0.9291497975708503,0.9180722891566265,10770,8342,18191,14137,915,695,29302.742282584328,0.5920510142378099,0.5900827615477117,0.915041782729805,0.9166866458882762,494,415,168,71,2263,8507,5896,1525,967,7375,5169,626,0.44851849815843,0.4340383391101365,0.21012070566388116,0.1159194437784704,0.5974128827877508,0.6070307595731325,10770,8342
26,2487.5,2587.0,199,89.16922214897781,90.57173157781025,70.36743383606296,71.29658387013801,1.4025094288324453,0.9291500340750503,1.5094542080371494,0.011502155322618333,0.008892939387550593,0.010197547355084463,19.275147707672247,531,331,864,581,38,32,3644.0180134916236,0.6145833333333334,0.5697074010327022,0.928436911487759,0.9033232628398792,11301,8673,19055,14718,953,727,30791.922388152507,0.5930726843348203,0.5892784345699144,0.9156711795416335,0.9161766401475845,531,331,181,51,2375,8926,6160,1594,997,7676,5398,647,0.4479139333508266,0.43450197037640986,0.21015839306256084,0.11495445635881471,0.5983875031494079,0.6064476885644768,11301,8673
27,2587.0,2686.5,199,90.57173157781025,91.91972647430838,71.29658387013801,72.44386061078797,1.3479948964981219,1.147276740649957,1.1749518217674784,0.011577915770002513,0.008990623836308708,0.01028426980315561,19.47586586352041,514,420,861,687,44,36,3797.5821615232167,0.5969802555168409,0.611353711790393,0.914396887159533,0.9142857142857143,11815,9093,19916,15405,997,763,32180.346516619185,0.5932416147820847,0.5902629016553067,0.9156157426999577,0.9160892994611239,514,420,168,82,2479,9336,6443,1658,1043,8050,5629,683,0.44798152239405503,0.43310613437195716,0.2098180279305967,0.1147036181678214,0.5992264926275078,0.604287369640788,11815,9093
28,2686.5,2786.0,199,91.91972647430838,93.27616427653798,72.44386061078797,73.3578571021422,1.3564378022296069,0.91399649135424,1.4840733143513662,0.011651295232714055,0.00899759778449303,0.010324446508603542,19.91830717439578,495,356,877,600,43,33,3468.349061914417,0.56442417331813,0.5933333333333334,0.9131313131313131,0.9073033707865168,12310,9449,20793,16005,1040,796,33463.75583128287,0.5920261626508921,0.5903780068728522,0.9155158407798538,0.9157582812996085,495,356,180,52,2567,9743,6733,1750,1076,8373,5854,702,0.4472659067955562,0.4329896907216495,0.20852965069049553,0.11387448407238861,0.5946258976140839,0.6051743532058492,12310,9449
29,2786.0,2885.5,199,93.27616427653798,94.75545332078194,73.3578571021422,74.33368445048613,1.4792890442439557,0.9758273483439268,1.5159331686639568,0.011762189416941713,0.009025518896531455,0.010393854156736583,20.421768870295807,568,356,937,611,45,32,3764.2260437119967,0.6061899679829242,0.5826513911620295,0.920774647887324,0.9101123595505618,12878,9805,21730,16616,1085,828,34952.90125762494,0.5926369075011505,0.5900938854116514,0.9157477869234353,0.9155532891381948,568,356,205,62,2682,10196,7012,1840,1114,8691,6085,726,0.4461113667740451,0.43325710158883,0.20826215250815344,0.11361550229474758,0.5931003980539584,0.6054347826086957,12878,9805
30,2885.5,2985.0,199,94.75545332078194,96.27854048924345,74.33368445048613,75.40254990628615,1.5230871684615153,1.0688654558000223,1.4249568644928448,0.011880363393985537,0.00908274714631207,0.010481555270148803,20.8759905829573,540,405,852,691,53,32,3851.7156037635377,0.6338028169014085,0.5861070911722142,0.9018518518518519,0.9209876543209876,13418,10210,22582,17307,1138,860,36198.06442214743,0.5941900628819413,0.5899347084994511,0.9151885526904159,0.9157688540646425,540,405,163,90,2791,10627,7270,1894,1161,9049,6328,769,0.44553183951820036,0.432715086381233,0.20800417349828587,0.11371204701273262,0.5957310565635006,0.6015544041450778,13418,10210
31,2985.0,3084.5,199,96.27854048924345,97.7405408626184,75.40254990628615,76.55347424711029,1.4620003733749485,1.1509243408241332,1.2702836507290005,0.011971108803508438,0.009162886877148863,0.01056699784032865,21.187066615508115,547,439,893,695,45,39,3999.1425000339277,0.6125419932810751,0.6316546762589929,0.9177330895795247,0.9111617312072893,13965,10649,23475,18002,1183,899,37651.15387423288,0.594888178913738,0.5915453838462393,0.9152882205513785,0.9155789275988355,547,439,197,93,2907,11058,7535,1975,1219,9430,6549,804,0.4448136315228967,0.43150761026552603,0.20816326530612245,0.11447084233261338,0.5954526833265056,0.6025704399406822,13965,10649
32,3084.5,3184.0,199,97.7405408626184,99.14335280967934,76.55347424711029,77.65247728818649,1.4028119470609397,1.0990030410762017,1.2764404597891124,0.012037593295063667,0.009221710933932748,0.010629652114498208,21.490875521492853,536,416,945,716,40,36,3945.539103164795,0.5671957671957671,0.5810055865921788,0.9253731343283582,0.9134615384615384,14501,11065,24420,18718,1223,935,39305.61434475179,0.5938165438165438,0.5911422160487232,0.9156609888973174,0.9154993221870764,536,416,216,68,3031,11470,7852,2067,1260,9805,6822,831,0.4456592956592957,0.4317768992413719,0.2090200675815461,0.11387257117035698,0.5945468811298549,0.6025824964131994,14501,11065
33,3184.0,3283.5,199,99.14335280967934,100.60776065979847,77.65247728818649,78.76154849267431,1.4644078501191302,1.1090712044878188,1.320391192372008,0.012118807644769863,0.009280036186425974,0.010699421915597918,21.846212167124165,573,420,953,725,41,38,4084.169205264896,0.6012591815320042,0.5793103448275863,0.9284467713787086,0.9095238095238095,15074,11485,25373,19443,1264,973,41115.24645264107,0.5940960863910456,0.5907010235046032,0.9161470080934059,0.9152808010448411,573,420,190,86,3146,11928,8157,2142,1316,10169,7097,861,0.44547353485989044,0.4327007149102505,0.208703728273849,0.11458424031345232,0.5949319213313162,0.6045016077170418,15074,11485
34,3283.5,3383.0,199,100.60776065979847,102.00318726542832,78.76154849267431,79.8941566006487,1.3954266056298508,1.1326081079743915,1.2320471624783758,0.012174854125696629,0.009341887947414744,0.010758371036555687,22.109030664779624,560,426,959,718,42,38,3955.128472990441,0.583941605839416,0.5933147632311978,0.925,0.9107981220657277,15634,11911,26332,20161,1306,1011,42806.824740610624,0.5937262646209934,0.590794107435147,0.9164641166687988,0.9151204768701201,560,426,186,93,3264,12370,8488,2210,1372,10539,7352,898,0.44630107853562206,0.4327166311194881,0.20877574517078162,0.1151876416757619,0.5962732919254659,0.6044052863436123,15634,11911
35,3383.0,3482.5,199,102.00318726542832,103.44123068139285,79.8941566006487,81.06334994718962,1.438043415964529,1.169193346540922,1.2299449190495346,0.012239935369187717,0.009410710774628859,0.010825323071908288,22.37788073420323,543,447,927,754,45,34,4108.957093107025,0.5857605177993528,0.5928381962864722,0.9171270718232044,0.9239373601789709,16177,12358,27259,20915,1351,1045,44518.14004332382,0.5934553725375106,0.5908677982309347,0.9164863695369969,0.9154393914872957,543,447,206,85,3377,12800,8779,2303,1424,10934,7626,931,0.4459444587108845,0.4327038010996892,0.20875316807813563,0.11522900145654637,0.5945422535211268,0.6046709129511677,16177,12358
36,3482.5,3582.0,199,103.44123068139285,104.93945378201487,81.06334994718962,82.24104762230826,1.4982231006220132,1.1776976751186368,1.272162739449314,0.012318201570021843,0.009478084295858079,0.010898142932939961,22.698406159706607,567,407,964,692,42,42,3994.5035310578705,0.5881742738589212,0.588150289017341,0.9259259259259259,0.8968058968058968,16744,12765,28223,21607,1393,1087,45786.963143343135,0.5932749884845693,0.5907807654926645,0.9168060200668896,0.9148452800626714,567,407,218,82,3505,13239,9086,2393,1474,11291,7879,963,0.44612550047833327,0.4328689776461332,0.20932871476349738,0.11547199373286329,0.5942692438114615,0.6048420188756668,16744,12765
37,3582.0,3681.5,199,104.93945378201487,106.51753351522407,82.24104762230826,83.42817984857628,1.5780797332092078,1.1871322262680195,1.3293209452920065,0.012413928495729308,0.009544378697278734,0.010979153596504022,23.089353666647796,584,423,1045,743,52,43,4048.6833892337004,0.5588516746411484,0.5693135935397039,0.910958904109589,0.8983451536643026,17328,13188,29268,22350,1445,1130,46949.67303368423,0.5920459204592046,0.5900671140939597,0.9166089566020315,0.9143160448892933,584,423,226,79,3643,13685,9459,2481,1519,11669,8165,997,0.44765614322809893,0.43328859060402686,0.21023776546629733,0.11518046709129512,0.5948726322664925,0.6037360890302067,17328,13188
38,3681.5,3781.0,199,106.51753351522407,107.97985724484471,83.42817984857628,84.48567232503936,1.4623237296206355,1.0574924764630822,1.3828218754913157,0.012474001980070903,0.00957289676024722,0.01102344937015906,23.49418491980535,553,455,914,802,48,24,4079.24276895441,0.6050328227571116,0.5673316708229427,0.9132007233273056,0.9472527472527472,17881,13643,30182,23152,1493,1154,48903.627833647224,0.5924392021734809,0.5892795438838977,0.9165035512555226,0.915414498277505,553,455,185,81,3755,14126,9747,2554,1558,12085,8470,1039,0.44735272679080246,0.4331375259156876,0.2099994407471618,0.11419775709154878,0.595181486764939,0.5999229880631498,17881,13643
39,3781.0,3880.5,199,107.97985724484471,109.59752341539851,84.48567232503936,85.61180750322279,1.6176661705538038,1.1261351781834321,1.4364760127316687,0.012571026325783247,0.009617641496889104,0.011094333911336175,23.98571591217572,592,456,1017,776,57,33,4287.603161402122,0.5821042281219272,0.5876288659793815,0.9037162162162162,0.9276315789473684,18473,14099,31199,23928,1550,1187,50618.48543429281,0.5921023109715055,0.5892260113674357,0.9160937584582904,0.9158096318887864,592,456,207,89,3886,14587,10096,2630,1599,12500,8742,1087,0.44815538959582035,0.4321715145436309,0.21036106750392464,0.11341229874459181,0.596378146101903,0.5953090096798213,18473,14099
40,3880.5,3980.0,199,109.59752341539851,111.11643017975241,85.61180750322279,86.81465240363433,1.5189067643539005,1.2028449004115345,1.2627619436506157,0.012638385533054217,0.009679422796253695,0.011158904164653956,24.301777776118087,586,488,1024,775,42,31,4424.790300084828,0.572265625,0.6296774193548387,0.9283276450511946,0.9364754098360656,19059,14587,32223,24703,1592,1218,52755.175815442075,0.5914719299878969,0.5904950815690402,0.9164699092292355,0.9165009940357853,586,488,215,92,4006,15053,10439,2725,1663,12924,9001,1115,0.44828228284144866,0.4316884588916326,0.21018941182643372,0.11400562144375129,0.5951567374832862,0.5986321094312455,19059,14587
41,3980.0,4079.5,199,111.11643017975241,112.74498179764595,86.81465240363433,88.14034841067615,1.6285516178935353,1.3256960070418273,1.2284502700792646,0.012729335957702984,0.00976830462952115,0.011248820293612068,24.604633386969795,600,493,990,795,51,45,4472.744905545202,0.6060606060606061,0.620125786163522,0.915,0.9087221095334685,19659,15080,33213,25498,1643,1263,54335.82328834584,0.5919067834883931,0.5914189348184171,0.9164250470522407,0.9162466843501327,600,493,201,91,4115,15544,10737,2817,1715,13365,9264,1154,0.44717429922018487,0.43058279080712214,0.20931888702375503,0.11372679045092839,0.5936237738026544,0.5977692575810387,19659,15080
42,4079.5,4179.0,199,112.74498179764595,114.40342707400951,88.14034841067615,89.30575141895021,1.6584452763635653,1.1654030082740547,1.423065896165567,0.012823108714001647,0.009814597210913038,0.011318852962457344,25.097675655059305,598,456,1071,776,57,37,4256.739301143826,0.5583566760037348,0.5876288659793815,0.9046822742474916,0.918859649122807,20257,15536,34284,26274,1700,1300,55788.291706865835,0.5908587096021468,0.5913069955088681,0.9160783926543911,0.916323377960865,598,456,228,84,4238,16019,11105,2922,1766,13770,9551,1187,0.44752654299381633,0.4307299992387912,0.20921163054746508,0.11367147270854788,0.5918994413407821,0.5980358956992888,20257,15536
