episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.77451059442463,61.856888339136454,49.07596682004425,49.18417894706204,0.08237774471182036,0.10821212701778649,0.7612616717004388,0.0009513317322428752,0.0008164726107970905,0.0008839021715199829,12.672709392074417,34,35,585,472,4,6,228.20007874150141,0.05811965811965812,0.07415254237288135,0.8823529411764706,0.8285714285714285,431,394,6364,5344,38,28,1204.9352483623431,0.06772470144563168,0.07372754491017965,0.9118329466357309,0.9289340101522843,34,35,133,59,94,337,4621,1312,42,352,4422,528,0.7408862350722816,0.8353293413173652,0.21809744779582366,0.1065989847715736,0.06685633001422475,0.07368421052631578,431,394
12,1094.5,1194.0,199,61.856888339136454,61.94122060417842,49.18417894706204,49.24451493256025,0.08433226504196512,0.06033598549821306,1.3977109074395202,0.0009426841256128911,0.0007989658777350323,0.0008708250016739617,12.696705671618169,30,35,553,500,4,0,240.18245477767863,0.054249547920433995,0.07,0.8666666666666667,1.0,461,429,6917,5844,42,28,1331.356224556392,0.06664739048720543,0.07340862422997947,0.9088937093275488,0.9347319347319347,30,35,117,46,99,362,5032,1424,43,386,4842,573,0.7417955761168137,0.8359000684462696,0.21475054229934923,0.10023310023310024,0.06500328299409061,0.0698051948051948,461,429
13,1194.0,1293.5,199,61.94122060417842,62.0518457532816,49.24451493256025,49.340073684403364,0.11062514910317844,0.09555875184311446,1.1576663253701718,0.0009556938500850178,0.0008113830768138717,0.0008835384634494447,12.711772068878233,52,41,649,446,5,3,322.1968162648002,0.08012326656394453,0.09192825112107623,0.9038461538461539,0.926829268292683,513,470,7566,6290,47,31,1464.597093002059,0.06780333068992862,0.07472178060413355,0.9083820662768032,0.9340425531914893,52,41,118,46,109,404,5521,1532,47,423,5205,615,0.7441184245307957,0.8349761526232115,0.2124756335282651,0.1,0.06642291285801341,0.07099697885196375,513,470
14,1293.5,1393.0,199,62.0518457532816,62.19738525491304,49.340073684403364,49.399902824681284,0.1455395016314398,0.059829140277919635,2.4325855420180957,0.0009919091864439413,0.0007963769922014807,0.0008941430893227109,12.797482430231753,54,29,582,441,5,1,299.07603436641153,0.09278350515463918,0.06575963718820861,0.9074074074074074,0.9655172413793104,567,499,8148,6731,52,32,1546.3352474622807,0.06958762886597938,0.07413460109939088,0.908289241622575,0.935871743486974,54,29,112,54,116,451,5944,1637,52,447,5568,664,0.7437407952871871,0.8349428019610756,0.20458553791887124,0.10420841683366733,0.06617227609811752,0.07262569832402235,567,499
15,1393.0,1492.5,199,62.19738525491304,62.271913878174225,49.399902824681284,49.46819289136746,0.07452862326118748,0.0682900666861741,1.0913537923997434,0.0009757173333183234,0.0007890406812883329,0.0008823790073033282,12.803720986806766,42,35,615,442,1,1,298.43421735695074,0.06829268292682927,0.07918552036199095,0.9761904761904762,0.9714285714285714,609,534,8763,7173,53,33,1814.22568478641,0.06949674768914756,0.07444583856127143,0.9129720853858785,0.9382022471910112,42,35,141,43,123,486,6383,1771,55,479,5935,704,0.7424398037201871,0.835075979367071,0.2019704433497537,0.10299625468164794,0.06494192185850053,0.07246376811594203,609,534
16,1492.5,1592.0,199,62.271913878174225,62.34957167207502,49.46819289136746,49.531555641619065,0.07765779390079786,0.06336275025160631,1.2256064263692397,0.0009635150212803992,0.0007795263612276653,0.0008715206912540323,12.818016030455958,44,29,593,466,2,2,250.98789760033713,0.07419898819561552,0.06223175965665236,0.9545454545454546,0.9310344827586207,653,563,9356,7639,55,35,1976.8024800633036,0.06979478409576742,0.07370074617096478,0.9157733537519143,0.9378330373001776,44,29,141,57,136,517,6804,1899,58,505,6318,758,0.741769987174006,0.8346642230658463,0.2082695252679939,0.10301953818827708,0.06683046683046683,0.07107843137254902,653,563
17,1592.0,1691.5,199,62.34957167207502,62.456264556823825,49.531555641619065,49.57210643682926,0.1066928847488029,0.040550795210194224,2.6310922929072658,0.0009699135670276077,0.0007576451447145359,0.0008637793558710718,12.884158119994567,52,23,601,469,3,0,285.0346573268022,0.08652246256239601,0.04904051172707889,0.9423076923076923,1.0,705,586,9957,8108,58,35,2191.220134821702,0.07080445917445014,0.07227429699062654,0.9177304964539007,0.9402730375426621,52,23,114,45,151,554,7254,1998,61,525,6722,800,0.743697900974189,0.8365811544153922,0.21418439716312057,0.10409556313993173,0.07026523964634714,0.07084785133565621,705,586
18,1691.5,1791.0,199,62.456264556823825,62.57193805776215,49.57210643682926,49.64169798544486,0.11567350093832118,0.06959154861559824,1.662177422969348,0.000980615465977398,0.0007544100005026441,0.000867512733240021,12.93024007231729,41,29,589,469,5,1,269.05613790560255,0.06960950764006792,0.06183368869936034,0.8780487804878049,0.9655172413793104,746,615,10546,8577,63,36,2268.326739821851,0.07073772046273469,0.07170339279468346,0.9155495978552279,0.9414634146341463,41,29,134,47,160,586,7677,2123,62,553,7116,846,0.743125355585056,0.8368893552524193,0.21447721179624665,0.1008130081300813,0.0700832238282961,0.06828193832599119,746,615
19,1791.0,1890.5,199,62.57193805776215,62.700113336918974,49.64169798544486,49.693551402596604,0.12817527915682803,0.051853417151747294,2.471877191463146,0.0009968037972612259,0.0007421326252589172,0.0008694682112600715,13.00656193432237,50,26,580,480,5,1,282.12554596436837,0.08620689655172414,0.05416666666666667,0.9,0.9615384615384616,796,641,11126,9057,68,37,2375.2338456305733,0.07154413086464138,0.07077398697140333,0.914572864321608,0.9422776911076443,50,26,124,40,171,625,8094,2236,64,577,7532,884,0.7428545748696747,0.8386883073865519,0.21482412060301506,0.0998439937597504,0.07104279185708351,0.06751054852320675,796,641
20,1890.5,1990.0,199,62.700113336918974,62.77935060325375,49.693551402596604,49.77473563051878,0.07923726633477202,0.08118422792217217,0.9760179823442231,0.000986781329174432,0.0007458220884292236,0.0008663017088018279,13.00461497273497,40,36,587,463,1,2,300.14720979594097,0.06814310051107325,0.07775377969762419,0.975,0.9444444444444444,836,677,11713,9520,69,39,2600.769850011645,0.0713736873559293,0.07111344537815126,0.9174641148325359,0.9423929098966026,40,36,116,53,178,658,8532,2345,68,609,7910,933,0.7436182019977803,0.8380252100840336,0.21291866028708134,0.10044313146233383,0.07055093143083631,0.06793206793206794,836,677
21,1990.0,2089.5,199,62.77935060325375,62.83699642465615,49.77473563051878,49.862546264780974,0.05764582140240293,0.0878106342621976,0.6564788181608592,0.0009673800748789292,0.0007523314621853805,0.0008598557685321549,12.974450159875175,33,37,583,488,1,2,268.65799767675566,0.05660377358490566,0.07581967213114754,0.9696969696969697,0.9459459459459459,869,714,12296,10008,70,41,2791.2691442635773,0.07067338972023422,0.07134292565947242,0.9194476409666283,0.9425770308123249,33,37,140,40,182,687,8946,2481,71,643,8324,970,0.7423552374756018,0.8388289368505196,0.2094361334867664,0.09943977591036414,0.06834397296282388,0.06820365033621517,869,714
22,2089.5,2189.0,199,62.83699642465615,62.96485520955729,49.862546264780974,49.98808225868205,0.127858784901143,0.1255359939010745,1.018502988090403,0.0009818179311834928,0.0007754831357411727,0.0008786505334623328,12.976772950875244,48,45,592,482,6,6,323.65169511312723,0.08108108108108109,0.09336099585062241,0.875,0.8666666666666667,917,759,12888,10490,76,47,2786.2720964542536,0.07115145872129112,0.07235462345090563,0.9171210468920392,0.9380764163372859,48,45,117,42,194,723,9385,2586,75,684,8723,1008,0.7432495344506518,0.8387035271687321,0.21155943293347873,0.09881422924901186,0.06978417266187051,0.06925207756232687,917,759
23,2189.0,2288.5,199,62.96485520955729,63.06039286953853,49.98808225868205,50.109096463163425,0.09553765998123964,0.12101420448137645,0.7894747595183544,0.00098087704231676,0.0007946457455183761,0.000887761393917568,12.951296406375107,38,42,605,468,5,6,279.19306541597297,0.0628099173553719,0.08974358974358974,0.868421052631579,0.8571428571428572,955,801,13493,10958,81,53,2788.066989037013,0.070777440154154,0.07309728052564336,0.9151832460732985,0.933832709113608,38,42,115,66,199,756,9842,2696,78,723,9086,1071,0.7441636404061365,0.8362839934294579,0.20837696335078534,0.09737827715355805,0.06873920552677029,0.06788511749347259,955,801
24,2288.5,2388.0,199,63.06039286953853,63.16618263538317,50.109096463163425,50.17560467178398,0.10578976584464073,0.0665082086205544,1.590627202849459,0.000984307737515304,0.0007893865147568501,0.0008868471261360771,12.990577963599193,48,30,632,458,2,2,291.7280556730897,0.0759493670886076,0.06550218340611354,0.9583333333333334,0.9333333333333333,1003,831,14125,11416,83,55,2951.87186221194,0.07100884955752212,0.07279257182901192,0.9172482552342971,0.9338146811070999,48,30,135,44,209,794,10301,2821,84,747,9476,1109,0.744070796460177,0.8374211632796076,0.20837487537387836,0.10108303249097472,0.06897689768976897,0.07041072925398156,1003,831
25,2388.0,2487.5,199,63.16618263538317,63.24303651054817,50.17560467178398,50.25136224590407,0.07685387516499986,0.07575757412008954,1.014471174105608,0.0009758314582317772,0.0007882663603455065,0.0008820489092886419,12.991674264644104,36,34,574,486,1,2,269.1363594857027,0.0627177700348432,0.06995884773662552,0.9722222222222222,0.9411764705882353,1039,865,14699,11902,84,57,3122.0223531566494,0.0706850806177291,0.07267686103175937,0.9191530317613089,0.9341040462427745,36,34,127,44,216,823,10719,2941,87,778,9887,1150,0.743928158378121,0.8380104184170728,0.2078922040423484,0.10057803468208093,0.06841938549255623,0.07033144704931285,1039,865
26,2487.5,2587.0,199,63.24303651054817,63.33600176429165,50.25136224590407,50.34916479046701,0.09296525374347908,0.09780254456293846,0.9505402355217204,0.0009742350236161673,0.0007957538136538021,0.0008849944186349847,12.986836973824644,42,38,618,464,4,4,277.5854016332153,0.06796116504854369,0.08189655172413793,0.9047619047619048,0.8947368421052632,1081,903,15317,12366,88,61,3197.4182287148997,0.07057517790690084,0.0730228044638525,0.9185938945420906,0.9324473975636767,42,38,116,62,225,856,11188,3048,94,809,10258,1205,0.7451198015277143,0.8371340773087498,0.20814061054579094,0.10409745293466224,0.06874427131072411,0.07236335642802155,1081,903
27,2587.0,2686.5,199,63.33600176429165,63.43658557916705,50.34916479046701,50.4323814432304,0.10058381487539947,0.08321665276339019,1.208698157583787,0.000975592712067904,0.0007972573119991723,0.0008864250120335382,13.004204135936654,43,26,631,477,6,6,206.1929630109722,0.06814580031695722,0.05450733752620545,0.8604651162790697,0.7692307692307692,1124,929,15948,12843,94,67,3127.1337394908087,0.07047905693503888,0.07233512419216694,0.9163701067615658,0.9278794402583423,43,26,150,54,235,889,11636,3188,95,834,10656,1258,0.7443566591422122,0.8371097095694152,0.2090747330960854,0.10226049515608181,0.06865322816243062,0.07021433850702144,1124,929
28,2686.5,2786.0,199,63.43658557916705,63.521695626883556,50.4323814432304,50.471241242432576,0.08511004771650477,0.038859799202178635,2.1901823854955267,0.000971299306779228,0.0007827320774902925,0.0008770156921347602,13.05045438445098,40,22,622,428,3,0,237.2137814238558,0.06430868167202572,0.0514018691588785,0.925,1.0,1164,951,16570,13271,97,67,3308.723022057111,0.07024743512371756,0.07166001054931806,0.9166666666666666,0.9295478443743428,40,22,117,40,244,920,12110,3296,96,855,11023,1297,0.7455642727821364,0.8378419109336146,0.20962199312714777,0.10094637223974763,0.06892655367231638,0.06891600861450108,1164,951
29,2786.0,2885.5,199,63.521695626883556,63.62998572807571,50.471241242432576,50.56656475870949,0.10829010119215354,0.09532351627691327,1.13602713602772,0.0009753352867368161,0.0007887766709980482,0.0008820559788674321,13.06342096936622,51,44,639,506,5,3,334.0721506327266,0.07981220657276995,0.08695652173913043,0.9019607843137255,0.9318181818181819,1215,995,17209,13777,102,70,3457.8708454616185,0.07060259166715091,0.07222181897365174,0.9160493827160494,0.9296482412060302,51,44,135,65,259,956,12578,3416,106,889,11430,1352,0.7459468882561451,0.8373375916382376,0.21316872427983538,0.10653266331658291,0.07047619047619047,0.07270233196159122,1215,995
30,2885.5,2985.0,199,63.62998572807571,63.75613735443728,50.56656475870949,50.653031002234805,0.12615162636156896,0.08646624352531518,1.45896966513452,0.0009850859618896655,0.0007914510310519877,0.0008882684964708266,13.103106352202474,46,38,619,506,6,1,316.8409079499929,0.07431340872374798,0.07509881422924901,0.8695652173913043,0.9736842105263158,1261,1033,17828,14283,108,71,3570.462978540229,0.07073143369979808,0.07232374151088707,0.9143536875495638,0.9312681510164569,46,38,146,56,269,992,13015,3552,109,924,11845,1405,0.7451200358985864,0.8369390184134986,0.21332275971451228,0.10551790900290416,0.07040041873855012,0.07199471598414796,1261,1033
31,2985.0,3084.5,199,63.75613735443728,63.83421847469899,50.653031002234805,50.74092201801273,0.07808112026171443,0.08789101577792735,0.8883856850511387,0.0009786230236674878,0.0007944147652676644,0.0008865188944675761,13.09329645668626,43,39,579,463,1,3,300.6244208043863,0.07426597582037997,0.08423326133909287,0.9767441860465116,0.9230769230769231,1304,1072,18407,14746,109,74,3767.171050430922,0.07084261422285,0.07269768072697681,0.9164110429447853,0.9309701492537313,43,39,119,47,274,1030,13437,3666,111,961,12224,1450,0.7448796653447058,0.8364980333649803,0.21012269938650308,0.10354477611940298,0.06954314720812182,0.07110826393337603,1304,1072
32,3084.5,3184.0,199,63.83421847469899,63.9238133755139,50.74092201801273,50.82943192704654,0.08959490081490884,0.08850990903381017,1.0122584216043449,0.0009761801561926115,0.0007973876421174374,0.0008867838991550245,13.09438144846736,35,36,603,499,4,3,245.5375850260132,0.05804311774461028,0.07214428857715431,0.8857142857142857,0.9166666666666666,1339,1108,19010,15245,113,77,3786.479950592765,0.07043661230931089,0.07267956707117088,0.9156086631814787,0.9305054151624549,35,36,123,51,281,1058,13889,3782,114,994,12639,1498,0.7453971593897949,0.8365365693670056,0.20985810306198655,0.10288808664259928,0.06916071868077775,0.0707196029776675,1339,1108
33,3184.0,3283.5,199,63.9238133755139,64.03457134785806,50.82943192704654,50.90041407805004,0.1107579723441603,0.07098215100349847,1.5603637080355792,0.0009803306196623832,0.0007948422121228626,0.000887586415892623,13.134157269808021,51,31,615,481,3,3,294.0590091587367,0.08292682926829269,0.06444906444906445,0.9411764705882353,0.9032258064516129,1390,1139,19625,15726,116,80,3940.655547901466,0.070828025477707,0.07242782652931451,0.9165467625899281,0.9297629499561019,51,31,148,66,293,1097,14317,3918,121,1018,13030,1557,0.7444585987261146,0.8362584255373268,0.21079136690647482,0.10623353819139596,0.06957967228686773,0.07210965435041716,1390,1139
34,3283.5,3383.0,199,64.03457134785806,64.12460846029904,50.90041407805004,51.00146765944585,0.09003711244098156,0.10105358139581,0.8909838839686565,0.0009781119426847226,0.0008013354965714541,0.0008897237196280884,13.123140800853193,37,39,584,480,2,4,258.3184871877008,0.06335616438356165,0.08125,0.9459459459459459,0.8974358974358975,1427,1178,20209,16206,118,84,3970.1266031624446,0.07061210351823445,0.07268912748364803,0.9173090399439383,0.9286926994906621,37,39,115,55,304,1123,14760,4022,128,1050,13423,1605,0.745410460685833,0.8361717882265828,0.2130343377715487,0.10865874363327674,0.07027276930189552,0.0738603577611079,1427,1178
35,3383.0,3482.5,199,64.12460846029904,64.23860696656652,51.00146765944585,51.096337339503485,0.1139985062674782,0.0948696800576343,1.2016326628088443,0.0009829005623459856,0.0008056820287031912,0.0008942912955245885,13.142269627063037,42,33,546,492,5,4,269.3741585706094,0.07692307692307693,0.06707317073170732,0.8809523809523809,0.8787878787878788,1469,1211,20755,16698,123,88,3972.0617475185513,0.07077812575283064,0.0725236555276081,0.9162695711368278,0.9273327828241122,42,33,110,49,312,1157,15162,4124,136,1075,13841,1646,0.745555287882438,0.8370463528566295,0.21238938053097345,0.11230388109000826,0.0703336339044184,0.07631874298540965,1469,1211
36,3482.5,3582.0,199,64.23860696656652,64.3233838411713,51.096337339503485,51.189250640044065,0.08477687460478478,0.09291330054058022,0.9124299116654259,0.0009792652381280513,0.0008092409172248587,0.000894253077676455,13.134133201127241,41,37,606,511,1,3,308.2494574812977,0.06765676567656766,0.07240704500978473,0.975609756097561,0.9189189189189189,1510,1248,21361,17209,124,91,4158.239956205455,0.07068957445812461,0.07252019292230809,0.9178807947019868,0.9270833333333334,41,37,125,62,321,1189,15611,4240,143,1105,14260,1701,0.7458452319647957,0.836945784182695,0.21258278145695364,0.11458333333333333,0.07037930278447709,0.07754880694143167,1510,1248
37,3582.0,3681.5,199,64.3233838411713,64.42767182831837,51.189250640044065,51.25461646724993,0.10428798714706033,0.06536582720586637,1.5954511952952204,0.0009811261904445851,0.000805124756948339,0.0008931254736964621,13.173055361068435,47,33,616,509,4,1,291.55653100704063,0.0762987012987013,0.06483300589390963,0.9148936170212766,0.9696969696969697,1557,1281,21977,17718,128,92,4329.577085496436,0.07084679437593848,0.07229935658652219,0.9177906229929351,0.9281811085089774,47,33,116,52,326,1231,16069,4351,147,1134,14688,1749,0.7460071893343041,0.837284117846258,0.20937700706486834,0.11475409836065574,0.069702800940774,0.07753164556962025,1557,1281
38,3681.5,3781.0,199,64.42767182831837,64.52684261172118,51.25461646724993,51.32049782435804,0.09917078340281194,0.06588135710811116,1.505293572505996,0.0009815357983402676,0.000801361584187628,0.0008914486912639478,13.206344787363136,52,38,657,466,3,0,314.5369059624764,0.0791476407914764,0.0815450643776824,0.9423076923076923,1.0,1609,1319,22634,18184,131,92,4568.340111209452,0.07108774410179376,0.07253629564452266,0.9185829707893102,0.9302501895375285,52,38,142,43,334,1275,16540,4485,149,1170,15075,1790,0.7455155960060087,0.8372195336559612,0.20758234928527036,0.11296436694465505,0.06930898526665283,0.07684373388344508,1609,1319
39,3781.0,3880.5,199,64.52684261172118,64.60910510046034,51.32049782435804,51.4035010594062,0.0822624887391612,0.0830032350481602,0.9910756935127985,0.0009775671543006605,0.0008022036811909757,0.0008898854177458182,13.205604041054137,37,33,587,470,3,5,237.08127854131274,0.06303236797274275,0.07021276595744681,0.9189189189189189,0.8484848484848485,1646,1352,23221,18654,134,97,4625.732589777187,0.07088411351793635,0.07247775276080197,0.9185905224787363,0.9282544378698225,37,33,118,51,342,1304,16980,4595,152,1200,15464,1838,0.7459627061711382,0.8371394875093814,0.2077764277035237,0.11242603550295859,0.0692728377557221,0.0763819095477387,1646,1352
40,3880.5,3980.0,199,64.60910510046034,64.68847896688158,51.4035010594062,51.4907349692054,0.07937386642123556,0.08723390979919543,0.9098969265959421,0.0009730711579610424,0.000804066656949944,0.0008885689074554932,13.197743997676177,38,40,601,514,3,1,286.5812486037396,0.0632279534109817,0.07782101167315175,0.9210526315789473,0.975,1684,1392,23822,19168,137,98,4811.641600859785,0.07069095793804046,0.07262103505843072,0.918646080760095,0.9295977011494253,38,40,123,49,351,1333,17429,4709,154,1238,15891,1885,0.7463689026949878,0.837072203672788,0.20843230403800475,0.11063218390804598,0.06936758893280633,0.07552721922511035,1684,1392
41,3980.0,4079.5,199,64.68847896688158,64.83723613473705,51.4907349692054,51.541513374757294,0.14875716785547866,0.05077840555189539,2.92953601513638,0.0009858022739405387,0.0007969024881021381,0.0008913523810213384,13.29572275997976,47,27,597,459,9,0,275.9209125174374,0.07872696817420435,0.058823529411764705,0.8085106382978724,1.0,1731,1419,24419,19627,146,98,4860.1254172160925,0.07088742372742536,0.07229836449788557,0.9156556903523975,0.930937279774489,47,27,130,59,367,1364,17865,4823,157,1262,16267,1941,0.7466317212007044,0.8368064401080144,0.2120161756210283,0.11064129668780831,0.07071290944123314,0.07483317445185891,1731,1419
42,4079.5,4179.0,199,64.83723613473705,64.92695867730072,51.541513374757294,51.59724091423867,0.08972254256366341,0.05572753948137432,1.610021605092598,0.0009838006506590312,0.0007912637568064242,0.0008875322037327276,13.32971776306205,43,31,572,461,3,0,270.3484707288063,0.07517482517482517,0.06724511930585683,0.9302325581395349,1.0,1774,1450,24991,20088,149,98,5054.58826944822,0.0709855547997279,0.07218239745121466,0.9160090191657272,0.9324137931034483,43,31,113,55,381,1393,18295,4922,160,1290,16645,1993,0.7473090312512505,0.8365690959776981,0.21476888387824125,0.1103448275862069,0.07184612483499905,0.07431490942870414,1774,1450
