episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
13,1194.0,1293.5,199,73.52064901019487,74.58819738926512,58.25291133296545,59.36129461945256,1.0675483790702458,1.1083832864871042,0.9631581349929229,0.010647500294602623,0.008558751406964002,0.009603125850783312,15.226902769812561,419,371,689,597,29,39,3234.547512419276,0.6081277213352685,0.6214405360134003,0.9307875894988067,0.894878706199461,5262,4118,8802,6889,406,353,15838.488787286886,0.5978186775732788,0.5977645521846422,0.9228430254656024,0.9142787761049053,419,371,136,69,1092,4170,2817,723,468,3650,2474,297,0.4441036128152693,0.42705762810277254,0.20752565564424175,0.11364740165128703,0.6016528925619835,0.611764705882353,5262,4118
14,1293.5,1393.0,199,74.58819738926512,75.64942724810028,59.36129461945256,60.24784934479596,1.061229858835162,0.8865547253434016,1.1970269048242916,0.010648795039413966,0.008583847573762626,0.009616321306588297,15.401577903304322,431,323,737,558,27,30,3087.3405150715143,0.5848032564450475,0.578853046594982,0.9373549883990719,0.9071207430340558,5693,4441,9539,7447,433,383,17165.0538986557,0.5968130831324038,0.5963475224922787,0.923941682768312,0.9137581625759964,431,323,164,66,1198,4495,3065,781,497,3944,2672,334,0.44690219100534645,0.42554048610178596,0.21043386615141402,0.11191173159198378,0.605356240525518,0.5980746089049338,5693,4441
15,1393.0,1492.5,199,75.64942724810028,76.86029185315532,60.24784934479596,61.128521696380474,1.2108646050550362,0.880672351584515,1.374932008341622,0.010750174937995773,0.008601656296037423,0.009675915617016598,15.731770156774843,450,315,772,549,39,31,3110.10037747921,0.582901554404145,0.5737704918032787,0.9133333333333333,0.9015873015873016,6143,4756,10311,7996,472,414,18192.795593993957,0.5957715061584715,0.5947973986993497,0.9231645775679636,0.9129520605550883,450,315,157,71,1290,4853,3322,846,540,4216,2878,362,0.44728930268645134,0.42746373186593295,0.20999511639264204,0.1135407905803196,0.6039325842696629,0.5986696230598669,6143,4756
16,1492.5,1592.0,199,76.86029185315532,78.07556622148752,61.128521696380474,62.03291104656346,1.215274368332203,0.9043893501829885,1.3437513036683946,0.010841652301062118,0.00863213654021284,0.009736894420637479,16.042655174924057,453,335,772,579,39,30,3190.6319390628314,0.5867875647668394,0.5785837651122625,0.9139072847682119,0.9104477611940298,6596,5091,11083,8575,511,444,19260.15061488506,0.5951457186682306,0.5937026239067056,0.9225288053365677,0.9127872716558633,453,335,158,73,1382,5214,3575,912,584,4507,3093,391,0.44726157177659476,0.4288046647230321,0.20952092177077017,0.11471223728147711,0.6024411508282476,0.598974358974359,6596,5091
17,1592.0,1691.5,199,78.07556622148752,79.34621158435773,62.03291104656346,63.047618577967086,1.2706453628702121,1.014707531403623,1.2522281776233157,0.010955102468909905,0.008724250016803112,0.009839676242856508,16.298593006390647,468,331,776,566,39,44,3180.904949212325,0.6030927835051546,0.5848056537102474,0.9166666666666666,0.8670694864048338,7064,5422,11859,9141,550,488,19872.11671068415,0.5956657391011047,0.5931517339459578,0.9221404303510758,0.9099963113242346,468,331,155,49,1485,5579,3831,964,610,4812,3305,414,0.44826713888186187,0.42829012143091566,0.21022083805209513,0.11250461084470675,0.606369946917109,0.595703125,7064,5422
18,1691.5,1791.0,199,79.34621158435773,80.40029079490593,63.047618577967086,64.15434693184272,1.0540792105481955,1.1067283538756385,0.9524281246223867,0.01093502793786114,0.008857508239697434,0.009896268088779286,16.245943863063204,413,386,719,634,30,39,3268.3694346801726,0.5744089012517385,0.6088328075709779,0.927360774818402,0.8989637305699482,7477,5808,12578,9775,580,527,21017.583344702143,0.594450628080776,0.5941687979539642,0.9224287815968971,0.909263085399449,413,386,145,64,1566,5911,4073,1028,649,5159,3528,439,0.4483224678009222,0.4273145780051151,0.2094422896883777,0.11174242424242424,0.6037008481110254,0.5965073529411765,7477,5808
19,1791.0,1890.5,199,80.40029079490593,81.61742572695103,64.15434693184272,65.0580459740402,1.2171349320450986,0.9036990421974735,1.3468365852036988,0.011003316566386881,0.00886934477624733,0.009936330671317106,16.55937975291083,462,334,795,566,40,34,3163.616635654462,0.5811320754716981,0.5901060070671378,0.9134199134199135,0.8982035928143712,7939,6142,13373,10341,620,561,22041.543147561646,0.5936588648769909,0.5939464268445992,0.9219045219800982,0.9086616737219146,462,334,169,75,1663,6276,4334,1100,695,5447,3731,468,0.4484408883571375,0.4280050285272217,0.20947222572112356,0.11315532399869749,0.6018820123054651,0.5975924333619949,7939,6142
20,1890.5,1990.0,199,81.61742572695103,82.76991417871433,65.0580459740402,66.05137764448112,1.152488451763304,0.9933316704409236,1.1602252158654454,0.011032290663576735,0.008925039180872613,0.009978664922224673,16.71853653423321,438,355,755,602,30,34,3315.676655785432,0.5801324503311258,0.5897009966777409,0.9315068493150684,0.9042253521126761,8377,6497,14128,10943,650,595,23290.87629198095,0.592936013590034,0.5937128758110207,0.922406589471171,0.9084192704325074,438,355,157,65,1755,6622,4586,1165,738,5759,3956,490,0.44882502831257076,0.42895001370739283,0.20950220842783812,0.11359088810220101,0.601027397260274,0.6009771986970684,8377,6497
21,1990.0,2089.5,199,82.76991417871433,83.90555924504797,66.05137764448112,66.99328036051625,1.1356450663336375,0.9419027160351305,1.205692527476777,0.011050444358387815,0.008950816312979962,0.010000630335683889,16.912278884531716,451,375,757,634,30,23,3499.175096409472,0.5957727873183619,0.5914826498422713,0.9334811529933481,0.9386666666666666,8828,6872,14885,11577,680,618,25206.312630084907,0.5930802821632516,0.593590740260862,0.9229723606705935,0.910069848661234,451,375,134,84,1824,7004,4827,1230,786,6086,4179,526,0.4468256634195499,0.42886758227520083,0.20661531490711374,0.11437718277066357,0.5972495088408645,0.5990853658536586,8828,6872
22,2089.5,2189.0,199,83.90555924504797,85.16099706157382,66.99328036051625,68.10656694629046,1.2554378165258555,1.1132865857742047,1.1276861075738154,0.01112167259176665,0.009052543294538983,0.010087107943152818,17.054430115283367,469,414,762,680,43,37,3576.182777339172,0.615485564304462,0.6088235294117647,0.908315565031983,0.9106280193236715,9297,7286,15647,12257,723,655,26463.84626780371,0.5941714066594236,0.5944358325854614,0.9222329783801226,0.9101015646445237,469,414,159,88,1927,7370,5064,1286,840,6446,4411,560,0.44679491276282995,0.42840825650648606,0.20727116274066903,0.1152895964864123,0.5997510115157174,0.6,9297,7286
23,2189.0,2288.5,199,85.16099706157382,86.49621950602078,68.10656694629046,69.07430247761972,1.3352224444469556,0.9677355313292679,1.3797389898590504,0.01122157035080802,0.009081823379102077,0.010151696864955049,17.421917028401054,517,368,848,656,39,27,3671.7677569371444,0.6096698113207547,0.5609756097560976,0.9245647969052224,0.9266304347826086,9814,7654,16495,12913,762,682,28110.220755123093,0.5949681721733858,0.5927360024781229,0.922355818218871,0.9108962633916906,517,368,181,78,2046,7768,5333,1348,882,6772,4663,596,0.44734768111548956,0.4294122202431658,0.2084776849398818,0.11523386464593677,0.6028285209192693,0.5967523680649527,9814,7654
24,2288.5,2388.0,199,86.49621950602078,87.92707699396776,69.07430247761972,69.98805300211025,1.4308574879469802,0.9137505244905242,1.5659170086329384,0.011353191472265968,0.009086056669834853,0.01021962407105041,17.93902399185751,503,371,849,638,51,23,3580.671544433463,0.5924617196702002,0.5815047021943573,0.8986083499005965,0.9380053908355795,10317,8025,17344,13551,813,705,29412.40066622524,0.5948454797047971,0.5922072171795439,0.9211980226810119,0.9121495327102804,503,371,167,63,2145,8172,5611,1416,918,7107,4903,623,0.44718634686346864,0.4295623939192679,0.2079092759523117,0.11439252336448598,0.6023588879528222,0.5957170668397145,10317,8025
25,2388.0,2487.5,199,87.92707699396776,89.28422259922559,69.98805300211025,70.99857524784476,1.357145605257827,1.0105222457345064,1.3430140810718862,0.0114446499863433,0.0091288545018292,0.010286752244086251,18.28564735138083,507,384,830,677,47,28,3634.661898336395,0.6108433734939759,0.5672082717872969,0.9072978303747534,0.9270833333333334,10824,8409,18174,14228,860,733,30782.679266972613,0.5955760977220205,0.5910177115546809,0.9205469327420547,0.912831490070163,507,384,188,74,2262,8562,5863,1487,962,7447,5166,653,0.4470672389127325,0.4307000281135789,0.208980044345898,0.11440123677012724,0.603360896238997,0.5956656346749226,10824,8409
26,2487.5,2587.0,199,89.28422259922559,90.6282079293889,70.99857524784476,72.05235060075384,1.3439853301633207,1.053775352909085,1.2754002325572267,0.011523986150441546,0.009185079600390111,0.01035453287541583,18.575857328635067,532,370,881,585,39,39,3731.206870697538,0.6038592508513053,0.6324786324786325,0.9266917293233082,0.8945945945945946,11356,8779,19055,14813,899,772,32258.21117368444,0.5959590658619784,0.5926551002497806,0.9208348009862628,0.9120628773208794,532,370,162,71,2369,8987,6157,1542,1007,7772,5355,679,0.4474416163736552,0.4294876122324985,0.20861218738992604,0.11470554732885295,0.6057274354385068,0.5972716488730724,11356,8779
27,2587.0,2686.5,199,90.6282079293889,91.99086328233025,72.05235060075384,73.1219272985481,1.3626553529413457,1.0695766977942611,1.2740136876125734,0.01160439513275028,0.009243021635586629,0.010423708384168454,18.86893598378215,512,399,866,675,42,37,3689.648475943399,0.5912240184757506,0.5911111111111111,0.91796875,0.9072681704260652,11868,9178,19921,15488,941,809,33510.18640391765,0.5957532252396968,0.5925878099173554,0.9207111560498821,0.9118544345173241,512,399,165,69,2473,9395,6450,1603,1051,8127,5606,704,0.4479192811605843,0.429816632231405,0.20837546343107516,0.11451296578775333,0.6067222767419038,0.5988603988603989,11868,9178
28,2686.5,2786.0,199,91.99086328233025,93.15776368557084,73.1219272985481,74.17118531374919,1.1669004032405894,1.0492580152010902,1.112119599121626,0.011608796815281484,0.009289531815938468,0.010449164315609976,18.98657837182165,475,366,842,609,29,36,3483.1793739044615,0.5641330166270784,0.6009852216748769,0.9389473684210526,0.9016393442622951,12343,9544,20763,16097,970,845,34983.09599983072,0.5944709338727544,0.5929055103435423,0.9214129466094142,0.9114626990779547,475,366,174,63,2572,9771,6742,1678,1084,8460,5819,734,0.4485864277801859,0.42883767161582903,0.2083772178562748,0.11357921207041073,0.6051764705882353,0.5962596259625963,12343,9544
29,2786.0,2885.5,199,93.15776368557084,94.6466927503867,74.17118531374919,75.1345904525541,1.4889290648158635,0.9634051388049016,1.5454859070638456,0.011724497311450383,0.009303081191477897,0.01051378925146414,19.512102297832612,544,358,920,611,51,31,3661.591508007084,0.591304347826087,0.5859247135842881,0.90625,0.9134078212290503,12887,9902,21683,16708,1021,876,36180.91328401339,0.5943365770419222,0.5926502274359589,0.9207728718863971,0.9115330236315896,544,358,188,70,2688,10199,7046,1750,1123,8779,6041,765,0.4489231194945349,0.42877663394780946,0.20858229223248234,0.11341143203393254,0.6056782334384858,0.5948093220338984,12887,9902
30,2885.5,2985.0,199,94.6466927503867,96.01704855267853,75.1345904525541,76.23980527005165,1.3703558022918259,1.1052148174975542,1.2398999548292415,0.011792761405186567,0.009363234705362487,0.010577998055274526,19.777243282626884,497,411,832,692,44,35,3808.0123370410083,0.5973557692307693,0.5939306358381503,0.9114688128772636,0.9148418491484185,13384,10313,22515,17400,1065,911,37627.76110993799,0.5944481456806573,0.5927011494252874,0.9204273759713091,0.91166488897508,497,411,169,74,2783,10601,7307,1824,1170,9143,6295,792,0.44814568065733956,0.4290229885057471,0.20793484757919906,0.11344904489479297,0.6040807466898198,0.5963302752293578,13384,10313
31,2985.0,3084.5,199,96.01704855267853,97.34136482715108,76.23980527005165,77.35850499605681,1.324316274472551,1.1186997260051612,1.183799587760372,0.011841695272800925,0.009423879177018054,0.01063278722490949,19.982859831094274,512,415,869,698,38,37,3817.8399905593915,0.5891829689298044,0.5945558739255015,0.92578125,0.9108433734939759,13896,10728,23384,18098,1103,948,39173.42447171188,0.5942524803284297,0.5927726820643165,0.9206246401842256,0.9116331096196868,512,415,171,85,2884,11012,7594,1894,1225,9503,6548,822,0.44808416010947655,0.4294949718200906,0.20754173862982153,0.11418717375093214,0.6035998325659272,0.5984367366878358,13896,10728
32,3084.5,3184.0,199,97.34136482715108,98.83732895714691,77.35850499605681,78.51968262129033,1.4959641299958264,1.1611776252335204,1.288316358743976,0.011941480276052224,0.009494074417947772,0.010717777346999998,20.31764633585658,544,407,946,722,51,41,3855.1023536810962,0.5750528541226215,0.5637119113573407,0.90625,0.8992628992628993,14440,11135,24330,18820,1154,989,40174.650951534924,0.5935059597205097,0.5916578108395324,0.9200831024930748,0.9111809609339919,544,407,195,73,2986,11454,7903,1987,1263,9872,6828,857,0.44755445951500206,0.4299149840595112,0.20678670360110804,0.11342613381230354,0.6004423889000603,0.595754716981132,14440,11135
33,3184.0,3283.5,199,98.83732895714691,100.22070717975485,78.51968262129033,79.63791652288344,1.383378222607945,1.1182339015931149,1.2371098932317173,0.012000929319798456,0.009546936759049435,0.010773933039423946,20.58279065687141,530,419,952,731,45,31,3908.9515607597887,0.5567226890756303,0.573187414500684,0.9150943396226415,0.9260143198090692,14970,11554,25282,19551,1199,1020,41755.83730882967,0.5921208765129341,0.5909672139532505,0.9199064796259185,0.9117188852345508,530,419,197,79,3097,11873,8239,2073,1308,10246,7106,891,0.44838224823985445,0.4303616183315431,0.2068804275217101,0.11320754716981132,0.5990328820116054,0.5948158253751705,14970,11554
34,3283.5,3383.0,199,100.22070717975485,101.65917072665947,79.63791652288344,80.7436666201115,1.4384635469046145,1.1057500972280536,1.30089389140514,0.012073164341845357,0.009592999392718557,0.010833081867281956,20.91550410654797,572,424,969,724,40,30,4182.93948791522,0.5902992776057792,0.585635359116022,0.9300699300699301,0.9292452830188679,15542,11978,26251,20275,1239,1050,43889.43554406096,0.5920536360519599,0.5907768187422935,0.9202805301762965,0.9123392886959426,572,424,179,63,3211,12331,8571,2138,1349,10629,7384,913,0.44882099729534114,0.43072749691738593,0.20660146699266504,0.11262314242778428,0.6002991213310899,0.5963748894783377,15542,11978
35,3383.0,3482.5,199,101.65917072665947,103.11848576489582,80.7436666201115,81.89106237633118,1.4593150382363547,1.1473957562196802,1.271849778357516,0.012147259154831069,0.009648388428366564,0.010897823791598815,21.227423388564645,545,428,931,758,45,36,3961.1063809192233,0.5853920515574651,0.5646437994722955,0.9174311926605505,0.9158878504672897,16087,12406,27182,21033,1284,1086,45273.60746178726,0.5918254727393127,0.5898350211572291,0.920183999502704,0.9124617120748025,545,428,202,80,3329,12758,8873,2222,1400,11006,7685,942,0.4489000073578103,0.4319402843151239,0.20693727854789581,0.11284862163469289,0.5997117636461898,0.5977796754910333,16087,12406
36,3482.5,3582.0,199,103.11848576489582,104.54725753802174,81.89106237633118,82.87440802278927,1.4287717731259164,0.9833456464580905,1.452970050024836,0.01220871071463571,0.009654901828097332,0.010931806271366522,21.67284951523247,545,384,945,700,42,27,3874.1698277501455,0.5767195767195767,0.5485714285714286,0.9229357798165138,0.9296875,16632,12790,28127,21733,1326,1113,47087.223968707025,0.5913179507235041,0.5885059586803478,0.9202741702741702,0.9129788897576232,545,384,204,89,3445,13187,9185,2310,1449,11341,7961,982,0.44903473530771143,0.4329821009524686,0.20713083213083214,0.11329163408913213,0.5986099044309297,0.5960510078157137,16632,12790
37,3582.0,3681.5,199,104.54725753802174,106.17790298346507,82.87440802278927,84.11997031375284,1.630645445443335,1.2455622909635764,1.3091641078679859,0.012321675193608161,0.00973228864300101,0.011026981918304587,22.05793266971223,602,458,1060,764,51,40,4405.624019136564,0.5679245283018868,0.599476439790576,0.915282392026578,0.9126637554585153,17234,13248,29187,22497,1377,1153,48741.098078833886,0.5904683592010141,0.5888785171356181,0.9200998027155622,0.9129679951690821,602,458,203,94,3564,13670,9559,2394,1516,11732,8240,1009,0.44961798060780483,0.4336578210428057,0.20680051061854474,0.11443236714975845,0.5981873111782477,0.6003960396039604,17234,13248
38,3681.5,3781.0,199,106.17790298346507,107.68468871044118,84.11997031375284,85.32245780894362,1.506785726976105,1.2024874951907805,1.2530572941526066,0.012395935718657644,0.009794210032901086,0.011095072875779365,22.362230901497554,543,449,938,806,53,35,4065.6173304146296,0.5788912579957356,0.5570719602977667,0.9023941068139963,0.9220489977728286,17777,13697,30125,23303,1430,1188,50120.62634629069,0.5901078838174274,0.5877783976312063,0.9195589807054059,0.9132656786157552,543,449,204,105,3687,14090,9873,2475,1566,12131,8542,1064,0.4501244813278008,0.4337638930609793,0.20740282387354447,0.11433160546104987,0.5983446932814022,0.5954372623574145,17777,13697
39,3781.0,3880.5,199,107.68468871044118,109.21980395543824,85.32245780894362,86.49904598357874,1.5351152449970584,1.1765881746351141,1.30471755376356,0.012473688493039972,0.009846281744371632,0.011159985118705803,22.7207579718595,561,460,997,794,54,30,4283.619157831751,0.5626880641925778,0.5793450881612091,0.9037433155080214,0.9347826086956522,18338,14157,31122,24097,1484,1218,51945.32730214804,0.589229483966326,0.5875005187367722,0.9190751445086706,0.9139648230557321,561,460,227,95,3817,14521,10212,2572,1617,12540,8832,1108,0.4507743718270034,0.433622442627713,0.20814701712291417,0.11421911421911422,0.5974330881202066,0.5933944954128441,18338,14157
40,3880.5,3980.0,199,109.21980395543824,110.80940233973611,86.49904598357874,87.70216856225763,1.5895983842978723,1.2031225786788866,1.3212272901098434,0.012561242859683287,0.00990241680595804,0.011231829832820664,23.107233777478484,570,436,997,769,54,40,4070.9919496186944,0.571715145436309,0.5669700910273082,0.9052631578947369,0.908256880733945,18908,14593,32119,24866,1538,1258,53053.862774508554,0.5886858245898067,0.5868655996139307,0.9186587687751216,0.9137942849311314,570,436,221,84,3945,14963,10546,2665,1658,12935,9122,1151,0.4511659765247984,0.43352368696211696,0.20864184472181088,0.11361611731652162,0.596822995461422,0.590245639017444,18908,14593
41,3980.0,4079.5,199,110.80940233973611,112.34844974373351,87.70216856225763,88.93856602239372,1.539047403997401,1.2363974601360894,1.2447836991091836,0.012632134816898366,0.00996397017964189,0.01129805249827013,23.409883721339796,594,467,979,800,47,34,4363.9780021909655,0.6067415730337079,0.58375,0.9208754208754208,0.9271948608137045,19502,15060,33098,25666,1585,1292,54918.589924458145,0.5892198924406309,0.5867684874931817,0.9187262844836427,0.9142098273572377,594,467,216,82,4087,15415,10857,2739,1704,13356,9419,1187,0.4515076439664028,0.43337489285435987,0.2095682494103169,0.11314741035856574,0.598740111338998,0.5894154271878242,19502,15060
42,4079.5,4179.0,199,112.34844974373351,113.98862211972067,88.93856602239372,90.0991964075882,1.640172375987163,1.1606303851944801,1.4131737346444955,0.012723849332740858,0.010004462008385636,0.011364155670563248,23.88942571213248,604,474,1061,793,53,30,4467.325235330505,0.5692742695570217,0.5977301387137453,0.9122516556291391,0.9367088607594937,20106,15534,34159,26459,1638,1322,56922.140444926066,0.5886003688632572,0.5870970180278922,0.918531781557744,0.9148963563795545,604,474,199,100,4191,15915,11219,2834,1769,13765,9703,1222,0.45112561843145293,0.4335764768131827,0.20844524022679797,0.11387923265095919,0.5965836298932384,0.5914409896355733,20106,15534
