episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
14,1293.5,1393.0,199,84.4812062481726,86.59929484067499,66.42180164225412,67.95310657818764,2.1180885925023887,1.5313049359335196,1.3831919056743274,0.01850943222001318,0.01411525980161021,0.016312346010811697,18.646188262487343,777,565,846,595,70,47,5482.590778459079,0.9184397163120568,0.9495798319327731,0.9099099099099099,0.9168141592920354,9525,7411,10299,8052,822,563,28250.773327429157,0.9248470725313137,0.9203924490809736,0.9137007874015748,0.9240318445553907,777,565,194,55,2078,7447,611,163,833,6578,578,63,0.2610933100301,0.17523596621957277,0.21816272965879266,0.11240048576440427,0.927264614011602,0.9296875,9525,7411
15,1393.0,1492.5,199,86.59929484067499,88.8426039627087,67.95310657818764,69.59264669764917,2.2433091220337076,1.6395401194615289,1.3682550950753638,0.01877852476014209,0.014272761824525663,0.016525643292333875,19.24995726505952,801,627,861,681,78,47,5925.889636588563,0.9303135888501742,0.920704845814978,0.9026217228464419,0.9250398724082934,10326,8038,11160,8733,900,610,30414.30269055608,0.9252688172043011,0.9204168098019009,0.9128413712957583,0.9241104752425977,801,627,174,74,2240,8086,659,175,901,7137,626,69,0.25976702508960575,0.17485400206114737,0.2169281425527794,0.11209256033839264,0.927536231884058,0.9288659793814433,10326,8038
16,1492.5,1592.0,199,88.8426039627087,90.9590527723536,69.59264669764917,71.28491348222428,2.1164488096449077,1.6922667845751107,1.2506590739333687,0.01893429460688252,0.014443695859095265,0.016688995232988894,19.674139290129318,762,633,819,680,65,47,5862.771037752171,0.9304029304029304,0.9308823529411765,0.9146981627296588,0.9257503949447078,11088,8671,11979,9413,965,657,32671.575893265202,0.9256198347107438,0.9211728460639541,0.9129689754689755,0.9242301925960097,762,633,164,78,2389,8699,701,190,976,7695,670,72,0.2579514149762084,0.17486454902794007,0.21545815295815296,0.11255910506285319,0.9263280341217526,0.9312977099236641,11088,8671
17,1592.0,1691.5,199,90.9590527723536,93.27766150350422,71.28491348222428,72.95027649663926,2.3186087311506185,1.6653630144149787,1.392254247921506,0.019191253766070112,0.014578614733724292,0.0168849342498972,20.327385006864958,852,613,922,651,70,53,6125.6806071567335,0.9240780911062907,0.9416282642089093,0.9178403755868545,0.9135399673735726,11940,9284,12901,10064,1035,710,34976.53907751899,0.9255096504146966,0.9224960254372019,0.9133165829145728,0.9235243429556226,852,613,200,70,2573,9367,755,206,1041,8243,703,77,0.2579644988760561,0.17329093799682035,0.21549413735343384,0.11212839293408014,0.9258726160489384,0.9311270125223614,11940,9284
18,1691.5,1791.0,199,93.27766150350422,95.53982135968248,72.95027649663926,74.77506229690846,2.2621598561782577,1.824785800269197,1.2396851487141878,0.019388143831092042,0.014787555903050718,0.017087849867071382,20.76475906277402,859,643,924,692,67,62,6286.163068754827,0.9296536796536796,0.9291907514450867,0.9220023282887078,0.9035769828926905,12799,9927,13825,10756,1102,772,37403.059954023694,0.9257866184448463,0.9229267385645221,0.9138995234002656,0.922232295759041,859,643,185,94,2741,10058,803,223,1129,8798,746,83,0.2563471971066908,0.17432130903681667,0.21415735604344088,0.11373023068399316,0.9247638326585695,0.9315181518151815,12799,9927
19,1791.0,1890.5,199,95.53982135968248,97.6758643362805,74.77506229690846,76.40494585477673,2.13604297659802,1.6298835578682684,1.3105494354405045,0.019497597766772744,0.014871407659472154,0.017184502713122447,21.27091848150377,837,595,926,652,52,49,6089.469096671434,0.9038876889848813,0.9125766871165644,0.937873357228196,0.9176470588235294,13636,10522,14751,11408,1154,821,40340.58196496164,0.924411904277676,0.9223352033660589,0.9153710765620416,0.9219730089336629,837,595,204,69,2921,10715,868,247,1196,9326,801,85,0.2568639414276998,0.17505259467040674,0.21421237899677326,0.11366660330735602,0.9220328282828283,0.9336455893832943,13636,10522
20,1890.5,1990.0,199,97.6758643362805,99.921880115507,76.40494585477673,78.06078865822856,2.2460157792264965,1.6558428034518329,1.3564184803922006,0.019651369023774054,0.014959919087278362,0.017305644055526207,21.861091457278434,856,610,923,669,65,50,6137.768768680664,0.9274106175514626,0.9118086696562033,0.9240654205607477,0.9180327868852459,14492,11132,15674,12077,1219,871,42961.601899349625,0.9245884904938114,0.9217520907510143,0.915884626000552,0.9217570966582824,856,610,182,68,3089,11403,921,261,1255,9877,851,94,0.2558376929947684,0.1743810548977395,0.21315208390836324,0.11273805246137263,0.922089552238806,0.9303187546330616,14492,11132
21,1990.0,2089.5,199,99.921880115507,102.381571683557,78.06078865822856,79.87147700510812,2.4596915680500047,1.8106883468795587,1.3584290042452103,0.019892757083206685,0.015114107360882267,0.017503432222044476,22.51009467844888,932,693,995,737,71,55,6908.335301130022,0.9366834170854271,0.9402985074626866,0.9238197424892703,0.9206349206349207,15424,11825,16669,12814,1290,926,46203.06947919303,0.9253104565360849,0.9228187919463087,0.9163641078838174,0.9216913319238901,932,693,202,92,3275,12149,968,277,1341,10484,889,100,0.2545443637890695,0.1740284064304667,0.2123314315352697,0.11340380549682876,0.9220157657657657,0.9306037473976405,15424,11825
22,2089.5,2189.0,199,102.381571683557,104.66444090478502,79.87147700510812,81.76622598752982,2.282869221228026,1.894748982421703,1.204839924658654,0.020031423091177888,0.015292679905429511,0.0176620514983037,22.898214917255203,873,675,948,725,71,70,6368.899166517493,0.9208860759493671,0.9310344827586207,0.9186712485681557,0.8962962962962963,16297,12500,17617,13539,1361,996,48526.99025798796,0.9250723732758132,0.9232587340276239,0.9164876971221697,0.92032,873,675,181,81,3440,12857,1027,293,1414,11086,931,108,0.2535619004370778,0.17320333850358224,0.21108179419525067,0.11312,0.9215108491829628,0.9290407358738502,16297,12500
23,2189.0,2288.5,199,104.66444090478502,107.22334000439491,81.76622598752982,83.78568462700225,2.5588990996098886,2.0194586394724325,1.2671213213251946,0.020278647256368052,0.015510218462948496,0.017894432859658273,23.43765537739266,942,743,1015,797,79,65,7078.140419468027,0.9280788177339901,0.9322459222082811,0.916135881104034,0.9125168236877523,17239,13243,18632,14336,1440,1061,51241.65840465923,0.9252361528553027,0.9237583705357143,0.9164684726492256,0.9198822019179944,942,743,205,84,3631,13608,1086,307,1494,11749,981,112,0.25316659510519535,0.17264229910714285,0.21062706653518184,0.11281431699765915,0.9220416455053326,0.9302615193026152,17239,13243
24,2288.5,2388.0,199,107.22334000439491,109.78546090471937,83.78568462700225,85.82246901891308,2.5621209003244587,2.036784391910828,1.2579244570510388,0.020506618570570664,0.015716884147557984,0.018111751359064322,23.96299188580629,971,754,1040,808,68,55,7288.873850953942,0.9336538461538462,0.9331683168316832,0.9299691040164778,0.9270557029177718,18210,13997,19672,15144,1508,1116,54465.555692233356,0.925681171207808,0.9242604331748547,0.9171883580450302,0.9202686289919269,971,754,207,87,3820,14390,1137,325,1576,12421,1030,117,0.2519825132167548,0.172081352350766,0.2097748489840747,0.11259555619061228,0.9215922798552473,0.9308919078558772,18210,13997
25,2388.0,2487.5,199,109.78546090471937,112.48017041254288,85.82246901891308,87.6830722148325,2.6947095078235037,1.860603195919424,1.4482988708895037,0.020769654132400502,0.01583618996594488,0.018302922049172693,24.79709819771037,970,723,1057,772,87,48,7129.090117787131,0.9176915799432356,0.9365284974093264,0.9103092783505154,0.9336099585062241,19180,14720,20729,15916,1595,1164,57378.34011877476,0.9252737710453953,0.9248554913294798,0.9168404588112617,0.9209239130434783,970,723,213,92,4014,15166,1205,344,1661,13059,1072,124,0.25177287857590813,0.17171399849208344,0.20928050052137642,0.11283967391304348,0.9210647085819184,0.9305322128851541,19180,14720
26,2487.5,2587.0,199,112.48017041254288,115.1468594079136,87.6830722148325,89.65694709565891,2.66668899537072,1.9738748808264006,1.3509919100111651,0.021001624912917266,0.01599010337113038,0.018495864142023824,25.48991231225469,982,733,1054,796,91,65,7089.674897107923,0.9316888045540797,0.9208542713567839,0.9073319755600815,0.9113233287858118,20162,15453,21783,16712,1686,1229,59965.75834241749,0.9255841711426341,0.9246649114408808,0.9163773435175082,0.9204685174399793,982,733,201,90,4202,15960,1264,357,1743,13710,1127,132,0.2509296240187302,0.17173288654858784,0.20841186390239064,0.11279363230440691,0.9216933538056591,0.9296,20162,15453
27,2587.0,2686.5,199,115.1468594079136,117.84544401818044,89.65694709565891,91.96792168452296,2.698584610266849,2.310974588864056,1.167725782564022,0.02122828522612463,0.016258094922753895,0.01874319007443926,25.87752233365748,1016,835,1083,893,84,78,7693.799733674016,0.938134810710988,0.93505039193729,0.9173228346456693,0.9065868263473054,21178,16288,22866,17605,1770,1307,62857.060166084026,0.9261786057902562,0.9251917069014485,0.9164227028047974,0.9197568762278978,1016,835,210,99,4401,16777,1320,368,1838,14450,1181,136,0.25019679874048806,0.17148537347344506,0.20780999150061386,0.11284381139489194,0.92283497588593,0.9311043566362716,21178,16288
28,2686.5,2786.0,199,117.84544401818044,120.83238745400885,91.96792168452296,93.93681932445698,2.986943435828408,1.9688976399340135,1.517063850982377,0.021542258325847892,0.016384159960485412,0.018963209143166654,26.895568129551876,1048,732,1124,799,103,58,7319.024571060289,0.9323843416370107,0.9161451814768461,0.9017175572519084,0.9207650273224044,22226,17020,23990,18404,1873,1365,65144.034305295696,0.9264693622342642,0.924798956748533,0.9157293260145776,0.9198002350176263,1048,732,223,116,4614,17612,1386,378,1946,15074,1240,144,0.25010421008753647,0.17311454031732232,0.20759470889948708,0.11433607520564042,0.9242788461538461,0.9311004784688995,22226,17020
29,2786.0,2885.5,199,120.83238745400885,123.9197579491517,93.93681932445698,96.11305205046413,3.0873704951428493,2.1762327260071572,1.4186766232522392,0.021869382149005398,0.01657338498558985,0.019221383567297624,27.806705898687568,1082,804,1163,876,106,63,7992.198715937517,0.9303525365434222,0.9178082191780822,0.9020332717190388,0.9216417910447761,23308,17824,25153,19280,1979,1428,68005.54727107254,0.9266489086788853,0.9244813278008299,0.9150935301184143,0.9198833034111311,1082,804,253,102,4851,18457,1451,394,2036,15788,1300,156,0.2505466544746153,0.17302904564315352,0.20812596533379096,0.11422800718132854,0.9248808388941849,0.9288321167883211,23308,17824
30,2885.5,2985.0,199,123.9197579491517,126.97785528972484,96.11305205046413,98.50981126357169,3.0580973405731413,2.3967592131075577,1.2759301492819193,0.022164890965336085,0.0168238732291548,0.019494382097245442,28.46804402615315,1113,849,1207,911,99,75,8234.49207414088,0.9221209610604806,0.9319429198682766,0.9110512129380054,0.911660777385159,24421,18673,26360,20191,2078,1503,70877.76094170212,0.9264415781487102,0.92481798821257,0.91490929937349,0.9195094521501633,1113,849,257,102,5090,19331,1527,412,2128,16545,1352,166,0.2510242792109256,0.17235401911742856,0.2084271733344253,0.1139613345472072,0.9251181388585968,0.927637314734089,24421,18673
31,2985.0,3084.5,199,126.97785528972484,129.77388728018005,98.50981126357169,100.64134408896187,2.796031990455205,2.131532825390181,1.3117470944616516,0.022356372676927676,0.01697221410744602,0.01966429339218685,29.132543191218176,1091,774,1170,832,79,66,7783.367749987133,0.9324786324786325,0.9302884615384616,0.9275893675527039,0.9147286821705426,25512,19447,27530,21023,2157,1569,74291.03189179017,0.9266981474754813,0.9250344860391,0.9154515522107244,0.9193191751941173,1091,774,225,85,5298,20214,1589,429,2210,17237,1407,169,0.2501634580457682,0.17204965989630405,0.2076669802445908,0.11364220702421968,0.9250916710319539,0.9289617486338798,25512,19447
32,3084.5,3184.0,199,129.77388728018005,132.92161611373731,100.64134408896187,102.98092222182534,3.1477288335572666,2.3395781328634655,1.3454258224343576,0.022646344332770317,0.017176624543743944,0.019911484438257132,29.940693891911977,1140,864,1222,934,102,71,8398.903113915265,0.9328968903436988,0.9250535331905781,0.9105263157894736,0.9178240740740741,26652,20311,28752,21957,2259,1640,77483.63837993219,0.9269616026711185,0.9250352962608736,0.915240882485367,0.9192555757963665,1140,864,247,93,5526,21126,1652,448,2299,18012,1473,173,0.24965219810795772,0.17179031743863005,0.20733903647005852,0.11318989710009354,0.9250083696016069,0.9300161812297735,26652,20311
33,3184.0,3283.5,199,132.92161611373731,135.95045605933313,102.98092222182534,105.30074341387919,3.02883994559582,2.319821192053851,1.305635087725981,0.022882533973240905,0.01736262943180587,0.020122581702523387,30.649712645453945,1163,880,1264,944,89,67,8547.634576680348,0.9200949367088608,0.9322033898305084,0.9234737747205503,0.9238636363636363,27815,21191,30016,22901,2348,1707,81326.92147314758,0.9266724413646056,0.925330771582027,0.9155851159446342,0.9194469350195837,1163,880,227,107,5730,22085,1730,471,2399,18792,1530,180,0.24853411513859275,0.1715645604995415,0.20600395470070107,0.11320843754424048,0.9240445089501693,0.9302055060100815,27815,21191
34,3283.5,3383.0,199,135.95045605933313,139.13290166819354,105.30074341387919,107.6170414164206,3.182445608860405,2.3162980025414157,1.3739361711527023,0.023150235267513128,0.017536651416457577,0.020343443341985352,31.515860251772935,1142,820,1245,886,96,77,8258.555564650464,0.9172690763052209,0.9255079006772009,0.9159369527145359,0.9060975609756098,28957,22011,31261,23787,2444,1784,84097.88841925142,0.9262979431240204,0.925337369151217,0.9155989916082468,0.9189496161010404,1142,820,237,89,5942,23015,1808,496,2481,19530,1589,187,0.24791273471737948,0.17110186236179425,0.20520081500155402,0.11271636908818318,0.9229574401988195,0.9299100449775113,28957,22011
35,3383.0,3482.5,199,139.13290166819354,142.384993748321,107.6170414164206,110.00113044501887,3.252092080127454,2.384089028598268,1.3640816433938001,0.023422638331694005,0.017720195483266116,0.02057141690748006,32.38386330330212,1240,820,1336,877,95,82,8672.686564289996,0.9281437125748503,0.935005701254276,0.9233870967741935,0.9,30197,22831,32597,24664,2539,1866,87353.11500543769,0.9263735926619014,0.9256811547194291,0.9159187998807828,0.9182690201918444,1240,820,263,110,6188,24009,1887,513,2580,20251,1635,198,0.24772218302297758,0.17089685371391503,0.20492101864423617,0.11300424860934694,0.9234442620504403,0.9287257019438445,30197,22831
36,3482.5,3582.0,199,142.384993748321,145.8370637560147,110.00113044501887,112.52334360457272,3.452070007693692,2.522213159553843,1.3686670353842467,0.02373573645946903,0.01793210327471471,0.02083391986709187,33.31372015144197,1234,944,1314,1019,109,77,9155.945403609727,0.939117199391172,0.9263984298331698,0.9116693679092382,0.9184322033898304,31431,23775,33911,25683,2648,1943,90782.19865396865,0.9268673881631329,0.9257096133629249,0.9157519646209157,0.9182754994742377,1234,944,248,113,6417,25014,1948,532,2682,21093,1699,209,0.24667512016749726,0.17057976093135538,0.20416149661162547,0.11280757097791798,0.923442221902432,0.9277066758906952,31431,23775
37,3582.0,3681.5,199,145.8370637560147,149.19359727674035,112.52334360457272,114.83304668587124,3.3565335207256624,2.3097030812985224,1.4532316070854479,0.024005959939846184,0.018074832815788842,0.021040396377817513,34.36055059086911,1228,889,1321,950,103,59,8971.656237012196,0.9295987887963664,0.9357894736842105,0.9161237785016286,0.9336332958380202,32659,24664,35232,26633,2751,2002,94695.05874181514,0.9269698001816531,0.9260691623174258,0.9157659450687406,0.9188290626013623,1228,889,265,95,6663,25996,2022,551,2771,21893,1754,215,0.24650885558583105,0.16990200127661173,0.2040172693591353,0.1123499837820305,0.9236207374549487,0.9279973208305425,32659,24664
38,3681.5,3781.0,199,149.19359727674035,152.7859800160285,114.83304668587124,117.57400879560291,3.592382739288155,2.7409621097316688,1.3106283835641337,0.02432433860297061,0.01832410979134046,0.021324224197155534,35.211971220425596,1341,965,1433,1039,107,92,9690.939184589099,0.9357990230286113,0.9287776708373436,0.9202087994034303,0.9046632124352332,34000,25629,36665,27672,2858,2094,98223.97550145294,0.9273148779489977,0.9261708586296618,0.9159411764705883,0.9182956806742362,1341,965,305,117,6949,27051,2095,570,2878,22751,1818,225,0.24666575753443337,0.16970222607690083,0.20438235294117646,0.11229466619844707,0.924192046814736,0.9274895262649049,34000,25629
39,3781.0,3880.5,199,152.7859800160285,156.4299220401148,117.57400879560291,120.25410462593813,3.6439420240863,2.680095830335219,1.3596312426002044,0.024639676918417258,0.01854491816812099,0.021592297543269124,36.17581741417668,1317,971,1426,1041,121,80,9649.646804149235,0.923562412342216,0.9327569644572526,0.9081245254365984,0.917610710607621,35317,26600,38091,28713,2979,2174,101715.57618888824,0.9271743981517944,0.9264096402326473,0.9156496871195176,0.9182706766917293,1317,971,289,120,7214,28103,2180,594,2988,23612,1878,235,0.24661993646793207,0.16947027478842336,0.20426423535407878,0.11233082706766917,0.9239241803278688,0.9270865653118213,35317,26600
40,3880.5,3980.0,199,156.4299220401148,159.92731302975204,120.25410462593813,123.11063309541639,3.497390989637239,2.8565284694782633,1.2243501253379867,0.024902426450139552,0.018799015934892405,0.02185072119251598,36.81667993433565,1299,1063,1393,1127,106,82,9955.491384231484,0.9325197415649676,0.9432120674356699,0.9183987682832948,0.922859830667921,36616,27663,39484,29840,3085,2256,105957.85615363877,0.9273629824739135,0.927044235924933,0.9157472143325323,0.9184470230994469,1299,1063,275,124,7469,29147,2254,614,3106,24557,1936,241,0.2462516462364502,0.16896782841823058,0.2039818658509941,0.11227994071503453,0.9240381046641098,0.9279952195996415,36616,27663
41,3980.0,4079.5,199,159.92731302975204,163.70610380923753,123.11063309541639,125.82426289156946,3.7787907794854902,2.7136297961530715,1.392522585373445,0.025221337921569043,0.019005690211306492,0.022113514066437766,37.88184091766807,1377,977,1469,1043,123,80,9910.880950220131,0.9373723621511232,0.9367209971236817,0.9106753812636166,0.9181166837256909,37993,28640,40953,30883,3208,2336,109553.98652687525,0.927722022806632,0.9273710455590455,0.9155633932566525,0.9184357541899442,1377,977,288,109,7740,30253,2329,631,3209,25431,1996,247,0.24586721363514272,0.16853932584269662,0.20372173821493433,0.11204608938547486,0.9246207143710429,0.9285300925925926,37993,28640
42,4079.5,4179.0,199,163.70610380923753,167.60322701364174,125.82426289156946,128.5171919049097,3.8971232044042097,2.6929290133402475,1.4471689320805035,0.025553379099173275,0.01919756933007061,0.022375474214621945,39.086035108732034,1383,996,1486,1061,136,77,9999.592609822746,0.9306864064602961,0.9387370405278039,0.9016630513376718,0.9226907630522089,39376,29636,42439,31944,3344,2413,113141.4458957814,0.9278258205895521,0.927748559979965,0.9150751726940268,0.918578755567553,1383,996,286,133,8002,31374,2408,655,3335,26301,2054,254,0.24529324442140485,0.1687014775857751,0.20322023567655426,0.11253205560804427,0.9243386854568557,0.9292281972694344,39376,29636
