episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
16,1492.5,1592.0,199,89.51194602994431,91.84153663915002,69.89139681685084,71.67055026981033,2.3295906092057095,1.7791534529594912,1.3093814956380556,0.019488618643814945,0.01468593002215183,0.017087274332983387,20.170986369339687,854,650,926,686,76,56,6292.418267612808,0.9222462203023758,0.9475218658892128,0.9110070257611241,0.9138461538461539,11265,8544,12093,9241,1019,760,27675.78447374786,0.9315306375589184,0.9245752624174873,0.9095428317798491,0.9110486891385767,854,650,200,79,2398,8867,660,168,949,7595,631,66,0.25287356321839083,0.17097716697327128,0.2128717265867732,0.11107209737827715,0.9345284489477786,0.9349753694581281,11265,8544
17,1592.0,1691.5,199,91.84153663915002,94.24556405806996,71.67055026981033,73.39790629448117,2.404027418919938,1.72735602467084,1.3917382314847586,0.019763469287539658,0.014843249553613097,0.017303359420576377,20.847657763588785,857,625,904,666,74,59,6209.55361606756,0.9480088495575221,0.9384384384384384,0.9136522753792299,0.9056,12122,9169,12997,9907,1093,819,29721.17871600877,0.9326767715626683,0.9255072171192087,0.909833360831546,0.9106772821463628,857,625,189,76,2575,9547,695,180,1020,8149,667,71,0.251596522274371,0.1702836378318361,0.2124236924599901,0.11124441051368743,0.9346642468239564,0.9349220898258478,12122,9169
18,1691.5,1791.0,199,94.24556405806996,96.66394301837495,73.39790629448117,75.23340762495505,2.4183789603049917,1.8355013304738748,1.3175577266842047,0.02001579411511911,0.01504347177577355,0.01752963294544633,21.430535393419902,885,689,950,734,76,55,6550.559704058117,0.9315789473684211,0.9386920980926431,0.9141242937853107,0.9201741654571843,13007,9858,13947,10641,1169,874,32223.743107318092,0.9326019932601993,0.9264166901606992,0.9101253171369262,0.9113410428078718,885,689,197,75,2757,10250,745,195,1087,8771,704,79,0.2510934251093425,0.16831124894276853,0.2119627892673176,0.11026577399066748,0.9339430894308943,0.9322469982847341,13007,9858
19,1791.0,1890.5,199,96.66394301837495,99.16745024639228,75.23340762495505,77.08849261312476,2.5035072280173267,1.8550849881697076,1.349537753786351,0.020286587933454458,0.015232976957725542,0.01775978244559,22.07895763326752,902,685,988,731,77,60,6689.6104889400085,0.9129554655870445,0.9370725034199726,0.9146341463414634,0.9124087591240876,13909,10543,14935,11372,1246,934,34700.02176022576,0.9313023100100435,0.9271016531832571,0.910417715148465,0.9114104144930285,902,685,216,68,2954,10955,812,214,1155,9388,750,79,0.2521593572145966,0.16751670770313049,0.21238047307498742,0.10955136109266812,0.9324494949494949,0.9359805510534847,13909,10543
20,1890.5,1990.0,199,99.16745024639228,101.69183832123352,77.08849261312476,79.16442930105512,2.524388074841241,2.0759366879303656,1.2160236338218797,0.020540795257807484,0.015514512375130905,0.018027653816469195,22.527409020178396,918,714,991,768,91,73,6635.3802372693035,0.9263370332996973,0.9296875,0.9008714596949892,0.8977591036414566,14827,11257,15926,12140,1337,1007,36343.92959452665,0.9309933442170036,0.9272652388797364,0.909826667565927,0.9105445500577418,918,714,211,80,3145,11682,865,234,1227,10030,796,87,0.2517895265603416,0.16663920922570016,0.21211303702704526,0.10899884516300969,0.9307487422314294,0.9337899543378996,14827,11257
21,1990.0,2089.5,199,101.69183832123352,104.30790967784783,79.16442930105512,81.0276039212095,2.616071356614313,1.863174620154382,1.404093490924402,0.02081467045688021,0.01566741050330935,0.01824104048009478,23.280305756638327,933,700,999,747,86,55,6865.888151096768,0.933933933933934,0.9370816599732262,0.9078242229367631,0.9214285714285715,15760,11957,16925,12887,1423,1062,38871.55292659585,0.9311669128508124,0.927834251571351,0.9097081218274111,0.9111817345487998,933,700,216,82,3348,12412,918,247,1304,10653,838,92,0.25205317577548003,0.16621401412275938,0.21243654822335026,0.10905745588358284,0.9312934631432546,0.9340974212034384,15760,11957
22,2089.5,2189.0,199,104.30790967784783,107.02623897598774,81.0276039212095,82.92228439579704,2.7183292981399063,1.8946804745875312,1.434716478371733,0.021110362365368257,0.01582080160861234,0.018465581986990297,24.103954580190702,977,687,1044,733,90,59,6842.802593528814,0.935823754789272,0.937244201909959,0.9078812691914022,0.9141193595342068,16737,12644,17969,13620,1513,1121,41001.76467468294,0.9314374756525127,0.9283406754772393,0.9096014817470275,0.9113413476747865,977,687,194,72,3527,13210,970,262,1372,11272,880,96,0.2502643441482553,0.16534508076358298,0.21073071637688953,0.1085099652008858,0.9308524676695699,0.9346049046321526,16737,12644
23,2189.0,2288.5,199,107.02623897598774,109.44896278345948,82.92228439579704,84.89487725728895,2.4227238074717405,1.9725928614919184,1.2281925250603298,0.021251171957729017,0.015994899533644018,0.018623035745686516,24.554085526170525,918,728,982,777,68,61,7003.496062286705,0.9348268839103869,0.9369369369369369,0.9259259259259259,0.9162087912087912,17655,13372,18951,14397,1581,1182,44095.76913695357,0.9316131074877315,0.9288046120719594,0.9104502973661852,0.911606341609333,918,728,194,94,3707,13948,1020,276,1460,11912,923,102,0.2494327476122632,0.16552059456831283,0.20996884735202492,0.10918336823212683,0.9307054983680643,0.9346991037131882,17655,13372
24,2288.5,2388.0,199,109.44896278345948,112.23258048788637,84.89487725728895,86.96459931260895,2.783617704426888,2.0697220553199998,1.3449234390056846,0.021531375514945453,0.016195163165018563,0.01886326933998201,25.267981175277413,980,750,1058,807,99,64,7150.852282069149,0.9262759924385633,0.929368029739777,0.8989795918367347,0.9146666666666666,18635,14122,20009,15204,1680,1246,46188.47155774587,0.9313309010945074,0.9288345172323073,0.9098470619801449,0.9117688712646934,980,750,210,82,3901,14734,1082,292,1536,12586,974,108,0.24903793293018142,0.16508813470139436,0.20933726858062784,0.1087664636737006,0.9303601240162175,0.9343065693430657,18635,14122
25,2388.0,2487.5,199,112.23258048788637,115.0359996573006,86.96459931260895,89.08175958484848,2.8034191694142265,2.1171602722395306,1.3241412122516223,0.02179712317551918,0.016398476345850798,0.01909779976068499,25.95424007245211,1032,765,1106,807,85,73,7526.655660462814,0.9330922242314648,0.9479553903345725,0.9176356589147286,0.9045751633986928,19667,14887,21115,16011,1765,1319,48956.3770185055,0.9314231588917831,0.9297982636937105,0.9102557583769767,0.911399207362128,1032,765,205,86,4094,15573,1144,304,1621,13266,1015,109,0.24807009235140895,0.16463681219161827,0.2081659632887578,0.10888694834419292,0.9308776716689404,0.9369942196531792,19667,14887
26,2487.5,2587.0,199,115.0359996573006,117.84739558968127,89.08175958484848,91.1404141967725,2.8113959323806768,2.0586546119240126,1.3656472125516743,0.02204551211112665,0.016563534797923416,0.019304523454525033,26.706981392908773,1036,740,1119,791,80,69,7459.578271935556,0.9258266309204647,0.9355246523388117,0.9227799227799228,0.9067567567567567,20703,15627,22234,16802,1845,1388,51791.00103653924,0.931141495007646,0.9300678490655875,0.9108824807998841,0.9111793690407628,1036,740,204,97,4280,16423,1209,322,1710,13917,1058,117,0.24687415669695062,0.16474229258421616,0.20673332367289765,0.10942599347283548,0.9300304215558453,0.9359605911330049,20703,15627
27,2587.0,2686.5,199,117.84739558968127,120.63488703268833,91.1404141967725,93.0948655277114,2.787491443007056,1.9544513309389089,1.4262270944695046,0.0222666038617129,0.016677578951485868,0.019472091406599383,27.54002150497692,1029,749,1114,792,88,49,7584.940117420286,0.9236983842010772,0.9457070707070707,0.9144800777453839,0.9345794392523364,21732,16376,23348,17594,1933,1437,55206.24528158774,0.9307863628576324,0.9307718540411504,0.9110528253267072,0.9122496336101612,1029,749,234,96,4498,17234,1278,338,1799,14577,1094,124,0.24738735651875965,0.16443105604183245,0.20697588809129394,0.10985588666340987,0.9301075268817204,0.9355174206968279,21732,16376
28,2686.5,2786.0,199,120.63488703268833,123.62113880646561,93.0948655277114,95.17829927623396,2.9862517737772833,2.083433748522552,1.4333317658384659,0.022543245889543782,0.016829773726378082,0.019686509807960932,28.44283953023165,1085,783,1182,837,91,66,7852.7397661122595,0.9179357021996616,0.9354838709677419,0.9161290322580645,0.9157088122605364,22817,17159,24530,18431,2024,1503,58328.01423784873,0.9301671422747656,0.9309858390754707,0.9112942104571153,0.9124074829535521,1085,783,269,99,4738,18079,1346,367,1890,15269,1140,132,0.24802282918874846,0.1643969399381477,0.20765218915720735,0.11014627892068303,0.9281096963761019,0.9347181008902077,22817,17159
29,2786.0,2885.5,199,123.62113880646561,126.62750920457036,95.17829927623396,97.32765719244955,3.0063703981047496,2.1493579162155925,1.3987295347245434,0.022807781475090532,0.01699431901504243,0.01990105024506648,29.29985201212081,1089,784,1167,840,97,67,7847.9812035129835,0.9331619537275064,0.9333333333333333,0.9109274563820018,0.9145408163265306,23906,17943,25697,19271,2121,1570,61148.22941486959,0.9303031482274196,0.9310881635618287,0.9112775035555928,0.9125006966505044,1089,784,226,97,4950,18956,1410,381,1983,15960,1192,136,0.24749970813713662,0.16475533184577862,0.20706098887308624,0.11051663601404448,0.9285312324141812,0.9358187824445493,23906,17943
30,2885.5,2985.0,199,126.62750920457036,129.66700623459352,97.32765719244955,99.5001477278601,3.0394970300231563,2.172490535410546,1.3990841297031327,0.02306577905406931,0.017155644238966657,0.02011071164651798,30.16685850673342,1137,790,1218,846,93,73,7919.810438495107,0.9334975369458128,0.933806146572104,0.9182058047493403,0.9075949367088607,25043,18733,26915,20117,2214,1643,64023.22219309008,0.9304477057402936,0.9312024655763782,0.9115920616539552,0.9122938130571718,1137,790,239,90,5171,19872,1473,399,2067,16666,1242,142,0.24685119821660784,0.16448774668191082,0.2064848460647686,0.11034004163775156,0.9283662477558349,0.9357175192394749,25043,18733
31,2985.0,3084.5,199,129.66700623459352,132.71996500383023,99.5001477278601,101.69531306694724,3.05295876923671,2.19516533908714,1.3907648389283898,0.023311495946063736,0.017313912592771152,0.020312704269417444,31.02465193688299,1098,816,1164,861,105,65,7998.405443559493,0.9432989690721649,0.9477351916376306,0.9043715846994536,0.920343137254902,26141,19549,28079,20978,2319,1708,66819.21438124837,0.9309804480216531,0.9318810182095528,0.9112887800772732,0.9126298020359098,1098,816,227,115,5382,20759,1523,415,2181,17368,1286,143,0.2459133160012821,0.16526837639431785,0.20588347806128304,0.11156580899278735,0.928411247196826,0.9384681583476764,26141,19549
32,3084.5,3184.0,199,132.71996500383023,136.0532984154546,101.69531306694724,103.9956843084521,3.3333334116243805,2.3003712415048625,1.4490415075106626,0.023629912894867457,0.017495331229242298,0.020562622062054878,32.05761410700251,1187,839,1266,905,109,73,8480.144345917846,0.9375987361769352,0.9270718232044199,0.9081718618365627,0.9129916567342073,27328,20388,29345,21883,2428,1781,69695.42376118651,0.9312659737604362,0.9316821276790203,0.9111533957845434,0.9126446929566412,1187,839,247,106,5618,21710,1591,426,2278,18110,1343,152,0.24566365650025557,0.16547091349449344,0.20557669789227168,0.11173239160290367,0.9295168762409001,0.9374485596707819,27328,20388
33,3184.0,3283.5,199,136.0532984154546,139.49079019002508,103.9956843084521,106.55988001869301,3.437491774570475,2.5641957102409094,1.3405730930918367,0.023960753595805833,0.017746103348301626,0.02085342847205373,32.93091017133207,1257,893,1332,949,112,97,8901.294129156255,0.9436936936936937,0.9409905163329821,0.9108989657915673,0.8913773796192609,28585,21281,30677,22832,2540,1878,72445.0213000215,0.9318055872477752,0.9320690259285214,0.9111422074514606,0.9117522672806729,1257,893,266,108,5868,22717,1650,442,2381,18900,1394,157,0.24506959611435278,0.16533812193412753,0.20528249081686198,0.11188384004511066,0.9299524564183835,0.9381402679275019,28585,21281
34,3283.5,3383.0,199,139.49079019002508,142.89821209178223,106.55988001869301,109.07906430368979,3.4074219017571465,2.5191842849967827,1.3525893766686061,0.024263244556188474,0.017968818985854323,0.0211160317710214,33.81914778809244,1244,923,1321,991,107,82,8979.771433532607,0.9417108251324754,0.9313824419778002,0.9139871382636656,0.9111592632719393,29829,22204,31998,23823,2647,1960,75651.46077153986,0.9322145134070879,0.9320404650967552,0.9112608535317979,0.9117276166456494,1244,923,256,116,6108,23721,1711,458,2493,19711,1458,161,0.24435902243890242,0.16584812995844353,0.20476717288544705,0.11227706719509999,0.930246725555894,0.939336850037679,29829,22204
35,3383.0,3482.5,199,142.89821209178223,146.19827827160202,109.07906430368979,111.25340719853314,3.300066179819794,2.174342894843349,1.5177303394263157,0.024517623119427248,0.018079786797986653,0.02129870495870695,34.94487107306888,1237,840,1328,911,101,65,8647.749072564002,0.9314759036144579,0.9220636663007684,0.9183508488278093,0.9226190476190477,31066,23044,33326,24734,2748,2025,79362.44421292054,0.9321850807177579,0.9316730007277432,0.911543166162364,0.912124631140427,1237,840,230,83,6322,24744,1786,474,2570,20474,1523,167,0.2432935245754066,0.16548071480553084,0.20350222107770552,0.11152577677486547,0.9302530900529723,0.9389842893679211,31066,23044
36,3482.5,3582.0,199,146.19827827160202,149.79006367539145,111.25340719853314,113.85185066274627,3.59178540378943,2.5984434642131333,1.3822834528659267,0.024839309859630045,0.01830298743389214,0.021571148646761094,35.93821301264518,1317,970,1410,1014,110,80,9538.489994693111,0.9340425531914893,0.9566074950690335,0.9164768413059985,0.9175257731958762,32383,24014,34736,25748,2858,2105,83043.60207696262,0.9322604790419161,0.93265496349231,0.9117438161998579,0.9123428000333139,1317,970,270,100,6570,25813,1857,496,2666,21348,1563,171,0.24260133578995854,0.16424576666148827,0.20288422937961276,0.11101857249937537,0.9298046985564676,0.9397250616848783,32383,24014
37,3582.0,3681.5,199,149.79006367539145,153.56108040729956,113.85185066274627,116.54024755352724,3.771016731908105,2.6883968907809646,1.4027008976389068,0.025192292448486468,0.018538557077001933,0.021865424762744202,37.02083285377232,1338,987,1432,1057,123,80,9747.959915370826,0.9343575418994413,0.9337748344370861,0.9080717488789237,0.9189463019250254,33721,25001,36168,26805,2981,2185,86406.12655853569,0.9323435080734351,0.9326991232978922,0.9115981139349367,0.9126034958601656,1338,987,290,115,6845,26876,1936,511,2775,22226,1627,177,0.24278367617783675,0.16422309270658458,0.2029892351946858,0.11099556017759289,0.9305328983143013,0.9400406504065041,33721,25001
38,3681.5,3781.0,199,153.56108040729956,157.30986150807934,116.54024755352724,119.32873839412801,3.74878110077978,2.7884908406007725,1.3443763365463004,0.025520816120043033,0.018788201195340755,0.022154508657691894,37.98112311395133,1317,1004,1405,1059,130,90,9704.000983644917,0.9373665480427046,0.9480642115203022,0.9012908124525436,0.9103585657370518,35038,26005,37573,27864,3111,2275,89433.28797294077,0.9325313389934261,0.9332830892908413,0.9112106855414122,0.9125168236877523,1317,1004,275,104,7106,27932,2010,525,2877,23128,1680,179,0.24262103105953745,0.16354435831180017,0.20280837947371425,0.11063257065948856,0.9312016773686279,0.9414267015706806,35038,26005
39,3781.0,3880.5,199,157.30986150807934,161.10566115841868,119.32873839412801,122.25588766967371,3.7957996503393474,2.927149275545702,1.296756431949206,0.025844609045283354,0.019060775156585257,0.022452692100934306,38.84977348874497,1355,1035,1425,1088,119,97,9994.367554724016,0.9508771929824561,0.9512867647058824,0.9121771217712177,0.9062801932367149,36393,27040,38998,28952,3230,2372,92627.69568489988,0.933201702651418,0.9339596573639127,0.9112466683153354,0.9122781065088758,1355,1035,267,119,7364,29029,2071,534,2984,24056,1721,191,0.24193548387096775,0.1625103619784471,0.20234660511636854,0.11035502958579882,0.9323879463155229,0.9398425196850394,36393,27040
40,3880.5,3980.0,199,161.10566115841868,164.84457468376243,122.25588766967371,124.94991044010325,3.7389135253437473,2.694022770429541,1.3878552053766073,0.026137919328031608,0.01926114592099463,0.02269953262451312,39.89466424365918,1369,1018,1460,1086,119,80,10066.975221283947,0.9376712328767123,0.9373848987108656,0.9130752373995618,0.9214145383104125,37762,28058,40458,30038,3349,2452,96698.9765480848,0.9333629937218845,0.9340834942406285,0.9113129601186378,0.912609594411576,1369,1018,257,120,7602,30160,2143,553,3098,24960,1783,197,0.24086707202531019,0.16249417404620814,0.20131348975160213,0.11041414213415068,0.9321888412017167,0.9402124430955994,37762,28058
41,3980.0,4079.5,199,164.84457468376243,168.70747557126305,124.94991044010325,127.72030545476373,3.862900887500615,2.7703950146604797,1.3943502161456298,0.026447314576067266,0.019470463483323718,0.022958889029695492,40.987170116499314,1387,1004,1465,1083,125,92,9928.534075188452,0.9467576791808874,0.9270544783010157,0.9098774333093007,0.9083665338645418,39149,29062,41923,31121,3474,2544,100016.38401643508,0.933831071249672,0.9338388869252273,0.9112621012030959,0.912463010116303,1387,1004,255,108,7840,31309,2204,570,3197,25865,1853,206,0.23958209097631372,0.1622698499405546,0.20026054305346241,0.1100061936549446,0.9322235434007135,0.9394651777843079,39149,29062
42,4079.5,4179.0,199,168.70747557126305,172.68171936858644,127.72030545476373,130.64705264728232,3.974243797323396,2.92674719251859,1.3579047098712311,0.02676862015084705,0.01970722732058811,0.023237923735717578,42.03466672130412,1436,1045,1539,1116,126,100,10420.468858036014,0.9330734243014944,0.9363799283154122,0.9122562674094707,0.9043062200956937,40585,30107,43462,32237,3600,2644,103546.11877247285,0.9338042427868023,0.933926854235816,0.9112972773192066,0.9121798917195336,1436,1045,301,107,8122,32463,2288,589,3301,26806,1921,209,0.23951958032304083,0.16198777801904643,0.20012319822594554,0.10964227588268509,0.9323843416370107,0.9404558404558404,40585,30107
