episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,67.00310529974384,67.60217413378157,52.964206514499644,53.55506634430624,0.5990688340377375,0.5908598298065968,1.0138933192223063,0.0062005649845454066,0.00480997411581692,0.005505269550181163,14.047107789475334,226,173,658,477,20,25,1605.08083346989,0.3434650455927052,0.36268343815513626,0.911504424778761,0.8554913294797688,2483,1974,6934,5485,243,157,6473.701879633904,0.35809056821459473,0.35989061075660894,0.9021345146999598,0.9204660587639311,226,173,129,54,531,1952,3540,911,195,1779,3116,395,0.587107008941448,0.6036463081130355,0.21385420861860652,0.09878419452887538,0.3682385575589459,0.3305084745762712,2483,1974
12,1094.5,1194.0,199,67.60217413378157,68.10524269673788,53.55506634430624,54.11618178540993,0.503068562956301,0.5611154411036878,0.8965509164509688,0.006105181690570559,0.0048790888700714465,0.005492135280321003,13.989060911327947,200,205,643,528,14,18,1698.2627623617436,0.3110419906687403,0.38825757575757575,0.9299999999999999,0.9121951219512195,2683,2179,7577,6013,257,175,7229.748103659561,0.35409792793981787,0.36238150673540664,0.9042117033171823,0.9196879302432308,200,205,118,58,563,2120,3897,997,218,1961,3404,430,0.5886234657516167,0.6023615499750541,0.20983973164368244,0.10004589261128959,0.3608974358974359,0.33641975308641975,2683,2179
13,1194.0,1293.5,199,68.10524269673788,68.89787351698172,54.11618178540993,54.54207200868051,0.7926308202438435,0.425890223270585,1.8611153225282036,0.0062483322449053665,0.004833028476332348,0.005540680360618857,14.355801508301205,266,177,695,519,30,10,1826.825096944886,0.38273381294964026,0.34104046242774566,0.887218045112782,0.943502824858757,2949,2356,8272,6532,287,185,7834.006759330043,0.3565038684719536,0.3606858542559706,0.9026788741946422,0.9214770797962648,266,177,179,58,625,2324,4209,1114,234,2122,3704,472,0.5843810444874274,0.6028781383955909,0.2119362495761275,0.09932088285229201,0.359401955146636,0.3314447592067989,2949,2356
14,1293.5,1393.0,199,68.89787351698172,69.5415248220987,54.54207200868051,54.99600137236076,0.6436513051169754,0.4539293636802455,1.4179547670116641,0.006264084037259201,0.004813676739279352,0.005538880388269277,14.545523449737935,237,170,663,464,22,15,1683.4074975468534,0.3574660633484163,0.36637931034482757,0.9071729957805907,0.9117647058823529,3186,2526,8935,6996,309,200,8455.792456218676,0.3565752658086178,0.36106346483704976,0.9030131826741996,0.9208234362628662,237,170,145,48,676,2510,4541,1208,245,2281,3961,509,0.5838836038052602,0.6012006861063465,0.21217827997489014,0.09699129057798891,0.35881104033970274,0.3249336870026525,3186,2526
15,1393.0,1492.5,199,69.5415248220987,70.19761328244489,54.99600137236076,55.47551443675981,0.6560884603461972,0.4795130643990504,1.36823896793811,0.006286068692963661,0.004814046741852722,0.005550057717408192,14.722098845685082,243,154,700,486,21,22,1601.695006857134,0.34714285714285714,0.3168724279835391,0.9135802469135803,0.8571428571428572,3429,2680,9635,7482,330,222,8776.344333426261,0.35588998443175923,0.3581929965249933,0.9037620297462817,0.9171641791044776,243,154,138,49,727,2702,4911,1295,259,2421,4258,544,0.585158277114686,0.603715584068431,0.21201516477107027,0.09664179104477612,0.35954500494559843,0.32254047322540474,3429,2680
16,1492.5,1592.0,199,70.19761328244489,70.80674174955588,55.47551443675981,55.93433766940172,0.6091284671109918,0.4588232326419117,1.3275885434214394,0.0062758077835171205,0.004801374368628831,0.005538591076072976,14.872404080154162,246,177,686,508,15,13,1808.1978644003648,0.358600583090379,0.3484251968503937,0.9390243902439024,0.9265536723163842,3675,2857,10321,7990,345,235,9837.038523216183,0.35607014824144945,0.35757196495619525,0.9061224489795918,0.9177458872943647,246,177,141,49,777,2898,5260,1386,275,2582,4556,577,0.5849239414785389,0.604630788485607,0.21142857142857144,0.09625481274063703,0.3592233009708738,0.3227699530516432,3675,2857
17,1592.0,1691.5,199,70.80674174955588,71.40316321418351,55.93433766940172,56.36795274642632,0.5964214646276247,0.4336150770245979,1.3754629306715531,0.00625924177120123,0.004775290021804136,0.005517265896502683,15.035210467757189,247,174,687,503,15,12,1769.1279437331505,0.35953420669577874,0.34592445328031807,0.9392712550607287,0.9310344827586207,3922,3031,11008,8493,360,247,10880.398988252888,0.3562863372093023,0.35688213823148474,0.9082100968893422,0.9185087429891126,247,174,176,57,835,3087,5582,1504,297,2734,4850,612,0.5829396802325582,0.6060284940539268,0.21290158082610913,0.09798746288353678,0.35699016673792217,0.32673267326732675,3922,3031
18,1691.5,1791.0,199,71.40316321418351,72.05978482032342,56.36795274642632,56.862247561535,0.6566216061399075,0.494294815108681,1.3284007561267572,0.00627812901291278,0.004785984303177207,0.005532056658044994,15.197537258788415,239,189,694,537,23,14,1759.416146213184,0.34438040345821325,0.35195530726256985,0.9037656903765691,0.9259259259259259,4161,3220,11702,9030,383,261,11501.349561538736,0.35558024269355665,0.35658914728682173,0.9079548185532325,0.918944099378882,239,189,173,55,907,3254,5936,1605,318,2902,5164,646,0.5847718338745513,0.6070874861572536,0.21797644796923815,0.09875776397515527,0.36106687898089174,0.32987551867219916,4161,3220
19,1791.0,1890.5,199,72.05978482032342,72.70002186694,56.862247561535,57.34254638141099,0.6402370466165905,0.48029881987599055,1.3329973344133863,0.006286361337605596,0.00478814954079152,0.005537255439198558,15.357475485529015,255,187,657,529,20,14,1835.4106116054156,0.3881278538812785,0.3534971644612476,0.9215686274509804,0.9251336898395722,4416,3407,12359,9559,403,275,12402.780331499775,0.3573104620114896,0.3564180353593472,0.9087409420289855,0.9192838274141474,255,187,144,58,956,3460,6243,1700,343,3064,5473,679,0.5824904927583138,0.6084318443351815,0.2164855072463768,0.10067508071617258,0.35993975903614456,0.3356164383561644,4416,3407
20,1890.5,1990.0,199,72.70002186694,73.35994600890737,57.34254638141099,57.802238328430086,0.659924141967366,0.45969194701909544,1.4355790790913139,0.006303663442568213,0.0047797430421535,0.0055417032423608565,15.557707680477286,245,174,662,529,22,15,1725.4036257116657,0.37009063444108764,0.32892249527410206,0.9102040816326531,0.9137931034482758,4661,3581,13021,10088,425,290,13082.528491478006,0.3579602181092082,0.3549762093576527,0.9088178502467281,0.9190170343479475,245,174,144,57,1007,3654,6567,1793,358,3223,5786,721,0.5816757545503417,0.6090404440919904,0.21604805835657584,0.09997207483943032,0.35964285714285715,0.33178869323447635,4661,3581
21,1990.0,2089.5,199,73.35994600890737,74.076127416013,57.802238328430086,58.35975508167673,0.7161814071056227,0.5575167532466452,1.2845917238092115,0.00634624152085014,0.00481895449013262,0.005582598005491379,15.716372334336263,253,195,725,513,21,21,1825.0486415990513,0.3489655172413793,0.38011695906432746,0.9169960474308301,0.8923076923076922,4914,3776,13746,10601,446,311,13527.918821040994,0.3574858140549978,0.35619281199886804,0.9092389092389093,0.9176377118644068,253,195,140,50,1055,3859,6947,1885,374,3402,6070,755,0.582132984140841,0.6078671823412886,0.2146927146927147,0.09904661016949153,0.358843537414966,0.3312666076173605,4914,3776
22,2089.5,2189.0,199,74.076127416013,74.69074278299433,58.35975508167673,58.95140745162426,0.6146153669813401,0.591652369947532,1.0388116370358569,0.00633855049099941,0.0048701954212332765,0.005604372956116343,15.739335331370071,242,207,672,545,20,19,1860.4718979250968,0.3601190476190476,0.3798165137614679,0.9173553719008265,0.9082125603864735,5156,3983,14418,11146,466,330,14235.562532270402,0.3576085448744625,0.35734792750762606,0.9096198603568658,0.9171478784835552,242,207,146,62,1100,4056,7276,1986,396,3587,6368,795,0.5809404910528506,0.6068544769424009,0.21334367726920092,0.09942254581973387,0.356448476992871,0.33249370277078083,5156,3983
23,2189.0,2288.5,199,74.69074278299433,75.3619497094575,58.95140745162426,59.47202702242279,0.6712069264631708,0.5206195707985302,1.289246436574923,0.006356256915560795,0.004885941598373683,0.005621099256967238,15.889922687034712,261,202,681,581,18,15,1919.9866059830717,0.3832599118942731,0.3476764199655766,0.9310344827586207,0.9257425742574258,5417,4185,15099,11727,484,345,15135.211754168835,0.3587654811576926,0.35686876438986953,0.9106516522060181,0.9175627240143369,261,202,128,74,1149,4268,7617,2065,424,3761,6701,841,0.5805682495529505,0.6075722691225377,0.21211002399852316,0.1013142174432497,0.35749844430616057,0.33517786561264823,5417,4185
24,2288.5,2388.0,199,75.3619497094575,76.01887176838876,59.47202702242279,59.91274449336005,0.6569220589312579,0.4407174709372583,1.4905741257186942,0.00636650586691463,0.004866915753272793,0.005616710810093711,16.10612727502871,249,181,711,567,24,11,1760.4360158560833,0.350210970464135,0.31922398589065254,0.9036144578313253,0.9392265193370166,5666,4366,15810,12294,508,356,15938.15595110195,0.3583807716635041,0.3551325850008134,0.9103423932227321,0.918460833715071,249,181,161,73,1213,4453,7982,2162,446,3920,7036,892,0.5815939278937381,0.6085895558809176,0.2140840098835157,0.1021530004580852,0.3594074074074074,0.3333333333333333,5666,4366
25,2388.0,2487.5,199,76.01887176838876,76.5927161117965,59.91274449336005,60.50802323069707,0.5738443434077425,0.5952787373370185,0.9639926767329825,0.0063425368255677905,0.004911547158252241,0.005627041991910015,16.084692881099436,262,214,673,571,12,21,1954.8745331511504,0.38930163447251115,0.37478108581436076,0.9541984732824428,0.9018691588785047,5928,4580,16483,12865,520,377,16975.980714141406,0.3596432688224231,0.35600466381655654,0.9122807017543859,0.9176855895196506,262,214,161,59,1281,4647,8300,2255,469,4111,7357,928,0.5812655463204514,0.6083171395258453,0.21609311740890688,0.10240174672489083,0.3622737556561086,0.3357193987115247,5928,4580
26,2487.5,2587.0,199,76.5927161117965,77.20793000587435,60.50802323069707,61.03074469520984,0.61521389407784,0.5227214645127702,1.1769440052577183,0.00633640287888586,0.004924698500450413,0.005630550689668137,16.177185310664505,256,185,716,551,14,19,1824.1256254176567,0.3575418994413408,0.33575317604355714,0.9453125,0.8972972972972972,6184,4765,17199,13416,534,396,17813.450752505658,0.3595557881272167,0.35517292784734644,0.9136481241914618,0.916894018887723,256,185,162,55,1340,4844,8657,2358,490,4275,7689,962,0.581254724111867,0.6096451997614788,0.2166882276843467,0.10283315844700944,0.3623580313683072,0.33746556473829203,6184,4765
27,2587.0,2686.5,199,77.20793000587435,77.93057418560925,61.03074469520984,61.514670159620294,0.7226441797348997,0.48392546441045425,1.493296453443024,0.006370712238009536,0.004922434574753647,0.005646573406381592,16.41590402598895,277,170,781,530,23,17,1845.7607286516934,0.3546734955185659,0.32075471698113206,0.9169675090252708,0.9,6461,4935,17980,13946,557,413,18509.565084555583,0.3593437152391546,0.35386490750035854,0.9137904349171955,0.9163120567375886,277,170,166,69,1397,5064,9052,2467,511,4424,8001,1010,0.5811457174638487,0.6103542234332425,0.21622039931899087,0.10354609929078014,0.3615424430641822,0.33596318211702825,6461,4935
28,2686.5,2786.0,199,77.93057418560925,78.65828345638072,61.514670159620294,61.96980546477295,0.7277092707714701,0.455135305152659,1.5988855677266913,0.0064043889799655735,0.004909998488954893,0.0056571937344602335,16.688477991607762,250,178,711,555,28,13,1680.2185931200165,0.35161744022503516,0.3207207207207207,0.888,0.9269662921348315,6711,5113,18691,14501,585,426,18868.252405733143,0.35904981006901715,0.3525963726639542,0.9128296826106392,0.916682964991199,250,178,157,70,1456,5255,9415,2565,529,4584,8326,1062,0.5816168209298593,0.6106475415488587,0.21695723439129788,0.10346176413064737,0.36209898035314597,0.3324952859836581,6711,5113
29,2786.0,2885.5,199,78.65828345638072,79.41162293991478,61.96980546477295,62.50115928878179,0.753339483534063,0.5313538240088391,1.41777371215744,0.00644462560447692,0.004924834383724544,0.005684729994100732,16.910463651132986,278,210,758,607,23,17,2026.4463077640955,0.36675461741424803,0.34596375617792424,0.9172661870503597,0.919047619047619,6989,5323,19449,15108,608,443,19733.503824641135,0.35935009512057176,0.35232989144823934,0.9130061525253971,0.9167762539921097,278,210,144,64,1511,5478,9806,2654,554,4769,8684,1101,0.5818808164944214,0.6114641249669049,0.2161968808127057,0.10407664850648131,0.36278511404561825,0.3347432024169184,6989,5323
30,2885.5,2985.0,199,79.41162293991478,80.19394930770427,62.50115928878179,63.129753543846114,0.7823263677894943,0.6285942550643213,1.2445649343541045,0.00649189063635097,0.0049712575776554415,0.005731574107003206,17.06419576385816,287,217,775,586,24,27,2064.120391534937,0.37032258064516127,0.3703071672354949,0.9163763066202091,0.8755760368663594,7276,5540,20224,15694,632,470,20316.929768960475,0.35977056962025317,0.35300114693513446,0.9131390874106652,0.9151624548736462,287,217,145,61,1568,5708,10206,2742,576,4964,9014,1140,0.5821795886075949,0.6110615521855486,0.21550302363936227,0.10397111913357401,0.3638051044083527,0.3356643356643357,7276,5540
31,2985.0,3084.5,199,80.19394930770427,80.91756940294016,63.129753543846114,63.62730387704024,0.7236200952358871,0.4975503331941269,1.4543656128023446,0.006517073640701421,0.00497220107067454,0.00574463735568798,17.29026552589992,284,188,771,546,20,13,2020.282350678536,0.36835278858625164,0.3443223443223443,0.9295774647887324,0.9308510638297872,7560,5728,20995,16240,652,483,21338.48986091253,0.3600857346987378,0.3527093596059113,0.9137566137566138,0.915677374301676,284,188,185,53,1622,5938,10562,2873,595,5133,9338,1174,0.5803286496784948,0.6116379310344827,0.21455026455026455,0.10387569832402235,0.360845383759733,0.3363482193329565,7560,5728
32,3084.5,3184.0,199,80.91756940294016,81.56046704515543,63.62730387704024,64.19022898612127,0.6428976422152743,0.5629251090810286,1.142066025913821,0.006515330178064952,0.004993617874238897,0.005754474026151925,17.370238059034165,263,208,750,580,18,21,1884.2252116172713,0.3506666666666667,0.3586206896551724,0.9315589353612167,0.8990384615384616,7823,5936,21745,16820,670,504,22137.42119928909,0.35976086456656703,0.35291319857312725,0.9143551067365461,0.9150943396226415,263,208,162,61,1683,6140,10948,2974,622,5314,9676,1208,0.5808691653253621,0.6122473246135552,0.2151348587498402,0.1047843665768194,0.3613914537255744,0.33989071038251367,7823,5936
33,3184.0,3283.5,199,81.56046704515543,82.33918289275509,64.19022898612127,64.71224258831626,0.7787158475996563,0.5220136021949884,1.4917539396009485,0.006555056231021307,0.005001276964754572,0.00577816659788794,17.626940304438833,300,187,783,577,21,16,2063.747336227201,0.3831417624521073,0.3240901213171577,0.9299999999999999,0.9144385026737968,8123,6123,22528,17397,691,520,23041.938184753537,0.3605735085227273,0.3519572340058631,0.9149329065616152,0.9150743099787686,300,187,177,64,1748,6375,11319,3086,640,5483,10020,1254,0.5800337357954546,0.6127493245961948,0.21519143173704297,0.10452392617997713,0.36160529582126605,0.337909186906019,8123,6123
34,3283.5,3383.0,199,82.33918289275509,83.12611879514822,64.71224258831626,65.35011453688682,0.7869359023931253,0.6378719485705631,1.2336894640948024,0.0065948752695689,0.005042732740863789,0.005818804005216345,17.776004258261395,279,237,744,575,27,18,2135.3769622141804,0.375,0.4121739130434783,0.9032258064516129,0.9240506329113924,8402,6360,23272,17972,718,538,23752.36372107421,0.36103471983499485,0.3538838192744269,0.9145441561532969,0.9154088050314465,279,237,138,65,1806,6596,11704,3166,662,5698,10315,1297,0.5805259539360605,0.6107834409080792,0.2149488217091169,0.10408805031446541,0.36323411102172165,0.3379275140377744,8402,6360
35,3383.0,3482.5,199,83.12611879514822,83.80861088653516,65.35011453688682,65.95365080774434,0.6824920913869477,0.6035362708575178,1.1308219975201286,0.006602427890405897,0.005071960124393315,0.005837194007399606,17.854960078790825,256,223,714,572,19,19,2019.5083394174724,0.3585434173669468,0.38986013986013984,0.92578125,0.9147982062780269,8658,6583,23986,18544,737,557,24585.78317781567,0.36096056032685736,0.3549935289042278,0.9148764148764149,0.9153881209175148,256,223,138,61,1861,6797,12079,3249,689,5894,10630,1331,0.5811723505378137,0.610386108714409,0.21494571494571493,0.1046635272672034,0.364187866927593,0.3410891089108911,8658,6583
36,3482.5,3582.0,199,83.80861088653516,84.63981970891054,65.95365080774434,66.61184540220394,0.8312088223753733,0.6581945944596015,1.2628618183317382,0.006651078713208797,0.00511482292787809,0.005882950820543444,18.027974306706597,285,238,769,627,32,24,2114.1431785170753,0.3706111833550065,0.379585326953748,0.887719298245614,0.8991596638655462,8943,6821,24755,19171,769,581,25047.08650240658,0.3612603514441527,0.3557978196233895,0.9140109582914011,0.9148218736255681,285,238,163,78,1926,7017,12465,3347,722,6099,10974,1376,0.5813371036154312,0.6100881539825779,0.2153639718215364,0.10584958217270195,0.3652569694670965,0.34413727359389895,8943,6821
37,3582.0,3681.5,199,84.63981970891054,85.34730078644466,66.61184540220394,67.24371389265106,0.7074810775341263,0.6318684904471183,1.119665069915899,0.006663491790913496,0.005148217905230595,0.005905854848072045,18.103586893793604,260,233,735,625,24,20,2034.9058790178549,0.35374149659863946,0.3728,0.9076923076923077,0.9141630901287554,9203,7054,25490,19796,793,601,25786.817601042803,0.36104354648881914,0.35633461305314207,0.9138324459415408,0.9148001134108308,260,233,143,61,1977,7226,12848,3439,749,6305,11332,1410,0.5816006276971362,0.6102748029905032,0.21482125393893295,0.10618089027502127,0.36502954209748895,0.34691987031032884,9203,7054
38,3681.5,3781.0,199,85.34730078644466,85.92256152314624,67.24371389265106,67.81071131047787,0.5752607367015798,0.566997417826812,1.0145738209998194,0.006640281873829573,0.005162698131693533,0.005901490002761554,18.111850212668372,257,229,744,648,10,17,1997.9801735488877,0.34543010752688175,0.3533950617283951,0.9610894941634242,0.9257641921397379,9460,7283,26234,20444,803,618,26992.641421041135,0.36060074712205537,0.35624144003130503,0.9151162790697674,0.9151448578882329,257,229,174,63,2031,7429,13215,3559,771,6512,11710,1451,0.5811542273385683,0.6104969673253766,0.21469344608879493,0.10586296855691336,0.3633273703041145,0.346984698469847,9460,7283
39,3781.0,3880.5,199,85.92256152314624,86.70474896399988,67.81071131047787,68.34899782948635,0.7821874408536331,0.53828651900848,1.4531061307171818,0.006671586961938732,0.005169037019698938,0.005920311990818835,18.355751134513525,292,221,785,600,26,13,2121.661444296166,0.3719745222929936,0.36833333333333335,0.910958904109589,0.9411764705882353,9752,7504,27019,21044,829,631,28008.53280314165,0.3609311965653799,0.3565862003421403,0.9149917965545529,0.915911513859275,292,221,173,80,2091,7661,13595,3672,797,6707,12035,1505,0.5805544246641252,0.609770005702338,0.21441755537325677,0.10621002132196163,0.36283185840707965,0.3462206776715899,9752,7504
40,3880.5,3980.0,199,86.70474896399988,87.35325163955231,68.34899782948635,68.91606849761641,0.6485026755524359,0.5670706681300572,1.1436011629571754,0.006667737658632082,0.005182291161575826,0.0059250144101039535,18.437183141935904,281,220,810,599,16,15,2088.0373210255752,0.3469135802469136,0.3672787979966611,0.9430604982206405,0.9318181818181819,10033,7724,27829,21643,845,646,29186.638508444372,0.3605231952279996,0.3568821327912027,0.9157779328216884,0.9163645779388918,281,220,178,62,2151,7882,14006,3790,818,6906,12373,1546,0.5805814078838621,0.6094811255371252,0.21439250473437657,0.10590367685137235,0.36206025921562024,0.3460236886632826,10033,7724
41,3980.0,4079.5,199,87.35325163955231,88.0592323790574,68.91606849761641,69.48112519257582,0.7059807395050939,0.5650566949594094,1.2493980618277742,0.00667816561364402,0.0051944050785711965,0.005936285346107608,18.57810718648159,274,206,762,600,23,18,1944.6977825317508,0.35958005249343833,0.3433333333333333,0.916058394160584,0.912621359223301,10307,7930,28591,22243,868,664,29915.245459224505,0.36049805882970165,0.3565166569257744,0.9157853885708742,0.9162673392181588,274,206,169,66,2202,8105,14376,3908,846,7084,12729,1584,0.5798328145220524,0.6103043654183339,0.21364121470845057,0.10668348045397226,0.36039279869067103,0.34814814814814815,10307,7930
42,4079.5,4179.0,199,88.0592323790574,88.85268370469439,69.48112519257582,70.04685913860838,0.7934513256369797,0.5657339460325659,1.4025167328235693,0.006709027984325857,0.005206104202934617,0.0059575660936302365,18.805824566086002,281,205,806,541,25,19,2019.7330508504415,0.34863523573200994,0.3789279112754159,0.9110320284697508,0.9073170731707317,10588,8135,29397,22784,893,683,30552.440219553144,0.360172806748988,0.3570488061797753,0.9156592368719305,0.9160417947141979,281,205,195,60,2263,8325,14767,4042,868,7267,13027,1622,0.5793108140286424,0.6098577949438202,0.21373252738949755,0.10669944683466502,0.35892149088025377,0.3485943775100402,10588,8135
