episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.89065598500295,80.87895226101915,63.145668990351496,64.88644181315553,1.9882962760162002,1.7407728228040327,1.142191703575345,0.018331015534785312,0.015162989619562271,0.016747002577173792,15.992510447863623,747,604,789,625,65,57,5619.403999417105,0.9467680608365019,0.9664,0.9129852744310576,0.9056291390728477,7392,6009,7806,6319,647,545,18950.294807409427,0.9469638739431206,0.9509416046842855,0.9124729437229437,0.90930271259777,747,604,144,60,1553,5839,340,74,677,5332,277,33,0.24250576479631053,0.15097325526190852,0.21009199134199133,0.1126643368280912,0.9545175169022742,0.9535211267605633,7392,6009
12,1094.5,1194.0,199,80.87895226101915,83.09300032677778,64.88644181315553,66.35318898686563,2.2140480657586323,1.4667471737101039,1.5094953686927841,0.018657742519749713,0.015127838620034348,0.01689279056989203,16.73981133991215,814,543,852,576,75,45,5626.628590571936,0.9553990610328639,0.9427083333333334,0.9078624078624079,0.9171270718232044,8206,6552,8658,6895,722,590,21004.7944078833,0.9477939477939478,0.950253807106599,0.9120155983426761,0.9099511599511599,814,543,170,62,1714,6492,369,83,736,5816,307,36,0.2405867405867406,0.15126903553299492,0.20887155739702656,0.11233211233211234,0.9538119087367836,0.9533678756476683,8206,6552
13,1194.0,1293.5,199,83.09300032677778,85.2772625968528,66.35318898686563,67.90872287425948,2.18426227007501,1.5555338873938496,1.4041881618757501,0.01891117652775892,0.01516673614202927,0.017038956334894096,17.36853972259331,830,570,871,604,63,47,5903.709178587708,0.9529276693455798,0.9437086092715232,0.9240963855421687,0.9175438596491228,9036,7122,9529,7499,785,637,23571.394300251082,0.9482631965578759,0.9497266302173624,0.9131252766710934,0.9105588317888234,830,570,151,59,1858,7178,403,90,791,6331,337,40,0.23727568475181027,0.15042005600746766,0.20562195661797256,0.11106430777871384,0.9537987679671458,0.9518652226233454,9036,7122
14,1293.5,1393.0,199,85.2772625968528,87.36905238272176,67.90872287425948,69.57815499935741,2.0917897858689685,1.6694321250979272,1.2529948084869076,0.01906202198458373,0.015281841582780177,0.017171931783681954,17.790897383364353,814,592,855,618,63,56,5783.124515821277,0.952046783625731,0.9579288025889967,0.9226044226044225,0.9054054054054054,9850,7714,10384,8117,848,693,25797.775051065364,0.9485747303543913,0.9503511149439448,0.9139086294416243,0.9101633393829401,814,592,193,78,2042,7808,435,99,864,6850,358,45,0.23854006163328198,0.15054823210545767,0.20730964467005075,0.11200414830178895,0.9537599252685661,0.9504950495049505,9850,7714
15,1393.0,1492.5,199,87.36905238272176,89.63956683404572,69.57815499935741,71.35900982043385,2.2705144513239617,1.7808548210764457,1.2749576352055128,0.01931250323339973,0.015456254704113388,0.01738437896875656,18.28055701361187,828,671,875,703,80,50,6236.6451459355585,0.9462857142857143,0.9544807965860598,0.9033816425120773,0.9254843517138599,10678,8385,11259,8820,928,743,28141.17871913176,0.9483968380850875,0.9506802721088435,0.9130923393893988,0.9113893858079904,828,671,178,72,2211,8467,473,108,935,7450,389,46,0.23838706812327914,0.15011337868480726,0.20706124742461135,0.11150864639236732,0.9534282018111255,0.9531090723751274,10678,8385
16,1492.5,1592.0,199,89.63956683404572,91.96780024094411,71.35900982043385,73.00259256147201,2.3282334068983914,1.6435827410381592,1.4165599021974256,0.019567929951474553,0.015522640004351378,0.017545284977912967,18.9652076794721,868,611,916,640,67,50,6190.506204923688,0.9475982532751092,0.9546875,0.9228110599078341,0.9181669394435352,11546,8996,12175,9460,995,793,30695.450769262563,0.9483367556468173,0.9509513742071881,0.9138229689935908,0.911849710982659,868,611,179,73,2383,9163,514,115,1006,7990,416,48,0.2379466119096509,0.1503171247357294,0.20639182400831457,0.111827478879502,0.9539631705364291,0.9544592030360531,11546,8996
17,1592.0,1691.5,199,91.96780024094411,94.17356217377349,73.00259256147201,74.66938711927892,2.2057619328293754,1.6667945578069094,1.3233556124226935,0.01972090240353347,0.015594937892246113,0.01765792014788979,19.504175054494567,870,622,922,659,60,50,6259.304409629262,0.9436008676789588,0.9438543247344461,0.9310344827586207,0.9196141479099679,12416,9618,13097,10119,1055,843,33603.33025331389,0.9480033595479881,0.950489178772606,0.9150289948453608,0.9123518402994386,870,622,204,77,2576,9840,555,126,1078,8540,448,53,0.23906238069786975,0.15080541555489674,0.20747422680412372,0.11208151382823872,0.9533678756476683,0.9531388152077808,12416,9618
18,1691.5,1791.0,199,94.17356217377349,96.61557769404108,74.66938711927892,76.51092877958972,2.4420155202675886,1.8415416603107957,1.326071287388335,0.019988789467249832,0.0157567722529565,0.017872780860103167,20.10464891445136,883,659,936,693,82,58,6398.98195405942,0.9433760683760684,0.950937950937951,0.9071347678369196,0.9119878603945372,13299,10277,14033,10812,1137,901,35723.01050391857,0.947694719589539,0.9505179430262671,0.914504849988721,0.9123285005351757,883,659,195,85,2754,10545,591,143,1159,9118,478,57,0.23836670704767335,0.15140584535701074,0.20708323934130385,0.11277610197528462,0.9506385916465309,0.953125,13299,10277
19,1791.0,1890.5,199,96.61557769404108,99.21868414999005,76.51092877958972,78.4163304197444,2.603106455948975,1.905401640154679,1.3661720453529456,0.020313688649454337,0.015935350830573805,0.01812451974001407,20.802353730245656,943,642,1000,674,78,67,6602.076834385494,0.943,0.9525222551928784,0.9172852598091198,0.8956386292834891,14242,10919,15033,11486,1215,968,37640.65929791117,0.9473824253309386,0.9506355563294445,0.9146889481814352,0.9113471929663889,943,642,230,85,2968,11274,632,159,1238,9681,504,63,0.2394731590500898,0.15166289395786176,0.20839769695267518,0.11338034618554813,0.9491525423728814,0.9515757109915449,14242,10919
20,1890.5,1990.0,199,99.21868414999005,101.5621909320176,78.4163304197444,80.26332885148184,2.3435067820275464,1.8469984317374468,1.2688190427011032,0.02047564581599044,0.016066723204491068,0.018271184510240755,21.298862080535756,864,696,910,732,70,55,6602.1755182831885,0.9494505494505494,0.9508196721311475,0.9189814814814815,0.9209770114942528,15106,11615,15943,12218,1285,1023,40466.40514448878,0.9475004704258922,0.9506465870027828,0.9149344631272343,0.911924235901851,864,696,201,78,3160,11946,669,168,1308,10307,532,71,0.2401680988521608,0.1505974791291537,0.2091884019594863,0.11261300043047782,0.9495192307692307,0.9485134155184917,15106,11615
21,1990.0,2089.5,199,101.5621909320176,104.09326677826427,80.26332885148184,82.09823507264856,2.531075846246665,1.8349062211667189,1.3794033815184785,0.020711945929680613,0.016179796792583846,0.01844587136113223,21.995031705615702,965,684,1013,718,71,56,6910.287042427888,0.9526159921026653,0.9526462395543176,0.9264248704663213,0.9181286549707602,16071,12299,16956,12936,1356,1079,43459.09970904539,0.9478060863411182,0.9507575757575758,0.9156244166511107,0.912269290186194,965,684,221,85,3374,12697,710,175,1390,10909,563,74,0.24085869308799246,0.15097402597402598,0.2099433762678116,0.11301731848117733,0.9506903353057199,0.9494535519125683,16071,12299
22,2089.5,2189.0,199,104.09326677826427,106.71304496379392,82.09823507264856,83.94681992588922,2.619778185529654,1.8485848532406521,1.4171803804067016,0.020967286069254132,0.016288839767631152,0.018628062918442642,22.766225037904704,970,677,1015,719,82,59,6851.604206033899,0.9556650246305419,0.9415855354659249,0.9154639175257732,0.912850812407681,17041,12976,17971,13655,1438,1138,46052.034227994125,0.9482499582660954,0.9502746246796046,0.9156152807933806,0.9122996300863132,970,677,215,77,3579,13462,745,185,1461,11515,599,80,0.24060987145957377,0.1508604906627609,0.21002288598086966,0.1125924784217016,0.9508501594048884,0.9480856586632057,17041,12976
23,2189.0,2288.5,199,106.71304496379392,109.47206590801446,83.94681992588922,85.89504376014511,2.759020944220538,1.9482238342558986,1.4161724621720961,0.021261267271058697,0.01643193973589709,0.018846603503477895,23.577022147869343,1048,724,1089,761,78,60,7371.766877327047,0.9623507805325987,0.9513797634691196,0.9255725190839694,0.9171270718232044,18089,13700,19060,14416,1516,1198,49091.061345145026,0.9490556138509969,0.9503329633740288,0.9161921609818121,0.9125547445255474,1048,724,238,90,3806,14283,775,196,1543,12157,628,88,0.24034627492130115,0.15059655937846836,0.2104041129968489,0.11262773722627738,0.9510244877561219,0.9460453709380748,18089,13700
24,2288.5,2388.0,199,109.47206590801446,111.97305814615135,85.89504376014511,87.96239301199324,2.500992238136888,2.0673492518481282,1.2097579719058598,0.021422697817401474,0.016612999722549673,0.019017848769975573,24.010665134158103,1004,776,1047,806,65,60,7455.186596660498,0.958930276981853,0.9627791563275434,0.9352589641434264,0.9226804123711341,19093,14476,20107,15222,1581,1258,52770.26325653046,0.9495698015616452,0.9509919852844567,0.9171947834284816,0.9130975407571152,1004,776,215,88,4014,15079,811,203,1627,12849,654,92,0.23996618093201372,0.14984890290369202,0.2102341172157335,0.11239292622271346,0.9518615129238795,0.9464805119255381,19093,14476
25,2388.0,2487.5,199,111.97305814615135,114.75996429892781,87.96239301199324,89.92217199811489,2.786906152776467,1.9597789861216484,1.422051247876518,0.021686154187228617,0.016736330582339806,0.01921124238478421,24.83779230081292,1046,740,1090,777,87,60,7481.099067639264,0.9596330275229358,0.9523809523809523,0.9168260038240917,0.9189189189189189,20139,15216,21197,15999,1668,1318,55979.55917674536,0.9500872765013917,0.9510594412150759,0.917175629375838,0.9133806519453207,1046,740,227,77,4229,15910,843,215,1701,13515,688,95,0.23927914327499175,0.1493218326145384,0.2099905655692934,0.11179022082018927,0.9516201620162016,0.9471046770601337,20139,15216
26,2487.5,2587.0,199,114.75996429892781,117.51405324925645,89.92217199811489,91.94708892739368,2.7540889503286365,2.0249169292787883,1.360099720885615,0.02191665925437179,0.0168753534027248,0.019396006328548293,25.56696432186277,1042,792,1089,832,84,61,7534.055032497737,0.9568411386593205,0.9519230769230769,0.9193857965451055,0.922979797979798,21181,16008,22286,16831,1752,1379,59165.75817754888,0.9504173023422776,0.9511021329689264,0.9172843586232945,0.913855572213893,1042,792,216,100,4435,16746,880,225,1798,14210,725,98,0.23849053217266444,0.14990196660923297,0.20938577026580427,0.11231884057971014,0.9517167381974249,0.9483122362869199,21181,16008
27,2587.0,2686.5,199,117.51405324925645,120.47900751561949,91.94708892739368,94.15782741818617,2.964954266363037,2.210738490792494,1.3411601049657285,0.022208580590888836,0.017073246880194137,0.019640913735541485,26.321180097433313,1118,794,1170,823,88,71,7910.953460139143,0.9555555555555556,0.9647630619684082,0.9212880143112702,0.9105793450881612,22299,16802,23456,17654,1840,1450,62104.49936304626,0.9506736016371078,0.9517389826668177,0.9174850890174447,0.9137007499107249,1118,794,244,96,4666,17633,919,238,1891,14911,751,101,0.23810538881309687,0.1496544692420981,0.20924705143728417,0.11254612546125461,0.9514681892332789,0.9492971887550201,22299,16802
28,2686.5,2786.0,199,120.47900751561949,123.36092586605406,94.15782741818617,96.44688677729813,2.8819183504345744,2.2890593591119597,1.2589967747942605,0.02244984569556979,0.017285117409459264,0.019867481552514527,26.914039088755928,1069,802,1118,844,96,81,7742.099590293087,0.9561717352415027,0.9502369668246445,0.9101964452759589,0.899002493765586,23368,17604,24574,18498,1936,1531,64728.52092434479,0.9509237405387808,0.9516704508595524,0.9171516603902773,0.913031129288798,1069,802,212,93,4870,18498,960,246,1981,15623,790,104,0.23724261414503134,0.14979997837604064,0.20840465593974666,0.11253124289934106,0.9519155590304925,0.9501199040767386,23368,17604
29,2786.0,2885.5,199,123.36092586605406,126.50326973111031,96.44688677729813,98.80694013629997,3.1423438650562474,2.3600533590018387,1.331471533501798,0.02276472499494496,0.017506979886243407,0.020135852440594182,27.696329594810337,1162,874,1210,904,101,72,8475.32996732705,0.9603305785123967,0.9668141592920354,0.9130808950086059,0.9176201372997712,24530,18478,25784,19402,2037,1603,67877.59739706798,0.9513651877133106,0.9523760437068344,0.9169588259274358,0.9132481870332287,1162,874,224,105,5086,19444,1000,254,2085,16393,819,105,0.23603785293205087,0.14967529120709205,0.20733795352629433,0.11283688710899448,0.952434456928839,0.952054794520548,24530,18478
30,2885.5,2985.0,199,126.50326973111031,129.47552556080325,98.80694013629997,101.2785198897934,2.9722558296929407,2.4715797534934296,1.202573303771337,0.023001631424658834,0.017751413807453528,0.02037652261605618,28.197005671009848,1152,904,1212,937,80,75,8676.410451129625,0.9504950495049505,0.9647812166488794,0.9305555555555556,0.9170353982300885,25682,19382,26996,20339,2117,1678,71875.99208103553,0.951326122388502,0.952947539210384,0.9175687251771669,0.9134248271592199,1152,904,219,106,5293,20389,1048,266,2190,17192,851,106,0.23488664987405541,0.1495157087369094,0.20609765594579862,0.11299143535238881,0.9521496672063321,0.9538327526132404,25682,19382
31,2985.0,3084.5,199,129.47552556080325,132.5665471344827,101.2785198897934,103.68093100068793,3.0910215736794555,2.4024111108945334,1.2866330661151992,0.023261757619155804,0.017957653209967034,0.02060970541456142,28.88561613379477,1147,847,1185,874,95,77,8404.023545996568,0.9679324894514768,0.9691075514874142,0.9171752397558849,0.9090909090909091,26829,20229,28181,21213,2212,1755,74977.70494898295,0.9520244136120081,0.9536133503040588,0.9175519027917551,0.9132433634880617,1147,847,230,97,5514,21315,1077,275,2285,17944,876,108,0.23388098364146057,0.14901239805779476,0.2055238734205524,0.11295664639873448,0.9524961133183624,0.9548683660676974,26829,20229
32,3084.5,3184.0,199,132.5665471344827,136.06014680980925,103.68093100068793,105.90852014591033,3.49359967532655,2.227589145222396,1.5683321508454195,0.023632063772491402,0.018096096253569633,0.020864080013030518,30.151626663898924,1241,852,1290,900,117,61,8724.438272113553,0.962015503875969,0.9466666666666667,0.9057211925866236,0.9284037558685446,28070,21081,29471,22113,2329,1816,78168.82629263001,0.9524617420515082,0.9533306199972866,0.9170288564303527,0.913856078933637,1241,852,247,96,5750,22320,1115,286,2373,18708,916,116,0.23294085711377285,0.14873603762492651,0.20484503028143927,0.11256581756083678,0.9526176275679258,0.9533949377259944,28070,21081
33,3184.0,3283.5,199,136.06014680980925,139.41786763212826,105.90852014591033,108.31882945070734,3.35772082231901,2.4103093047970106,1.3930663652322364,0.023938544807044812,0.018281796794933067,0.02111017080098894,31.099038181420923,1220,906,1274,950,113,69,8883.564697175105,0.957613814756672,0.9536842105263158,0.9073770491803279,0.923841059602649,29290,21987,30745,23063,2442,1885,81559.22651266788,0.9526752317449992,0.95334518492824,0.9166268350973028,0.9142675217173785,1220,906,238,108,5975,23315,1156,299,2478,19509,957,119,0.23194015287038544,0.14893986038243073,0.20399453738477297,0.11270296084049666,0.9523430028689831,0.954177897574124,29290,21987
34,3283.5,3383.0,199,139.41786763212826,142.8346670654162,108.31882945070734,110.79268640646148,3.4167994332879346,2.473856955754144,1.3811628943785632,0.024244460924392423,0.01847535818265352,0.021359909553522974,32.041980658954714,1260,884,1318,917,106,73,9022.926407582621,0.9559939301972686,0.9640130861504908,0.9158730158730158,0.917420814479638,30550,22871,32063,23980,2548,1958,84943.15909361336,0.9528116520600068,0.9537531276063386,0.916595744680851,0.9143894014253858,1260,884,249,104,6214,24336,1204,309,2577,20294,985,124,0.2313570158749961,0.14854045037531277,0.20340425531914894,0.11267544051418828,0.9526291583627166,0.9540910773787487,30550,22871
35,3383.0,3482.5,199,142.8346670654162,145.97320574878214,110.79268640646148,113.19821648278348,3.1385386833659368,2.4055300763219947,1.3047181219054624,0.02445299353642082,0.018638238853765646,0.021545616195093233,32.774989265998656,1221,947,1275,1009,84,67,9184.718764254292,0.9576470588235294,0.9385530227948464,0.9312039312039312,0.9292502639915523,31771,23818,33338,24989,2632,2025,89639.85221825699,0.9529965804787329,0.9531393813277842,0.9171571558968871,0.9149802670249392,1221,947,239,111,6442,25329,1247,320,2683,21135,1042,129,0.23063771072049913,0.149065588859098,0.20276352648641843,0.11264589806029053,0.9526767228630583,0.9541251778093883,31771,23818
36,3482.5,3582.0,199,145.97320574878214,149.84473196945575,113.19821648278348,116.03863957688172,3.8715262206736156,2.8404230940982416,1.3630104010623536,0.024854571806605004,0.018913481268100808,0.021884026537352906,33.80609239257403,1371,977,1430,1012,130,99,9629.986164531087,0.9587412587412587,0.9654150197628458,0.9051787016776076,0.8986693961105425,33142,24795,34768,26001,2762,2124,92018.68384557705,0.9532328578002761,0.9536171685704395,0.9166616378009776,0.9143375680580762,1371,977,274,127,6701,26441,1291,335,2803,21992,1070,136,0.22986654394845835,0.14895580939194647,0.20219057389415243,0.11304698527929018,0.9523877202956225,0.9537257570602246,33142,24795
37,3582.0,3681.5,199,149.84473196945575,153.33553488691624,116.03863957688172,118.86083884948069,3.490802917460485,2.822199272598965,1.2369087297814383,0.025131027876876166,0.019168895606393063,0.022149961741634614,34.47469603743555,1277,997,1328,1050,109,90,9528.350090854796,0.9615963855421686,0.9495238095238095,0.9146436961628818,0.9097291875626881,34419,25792,36096,27051,2871,2214,95293.83482534652,0.9535405585106383,0.9534582825034195,0.9165867689357622,0.9141594292803971,1277,997,259,142,6951,27468,1333,344,2940,22852,1118,141,0.22949911347517732,0.15001293852352962,0.20195241000610129,0.11398883374689826,0.9528444139821796,0.9542356377799416,34419,25792
38,3681.5,3781.0,199,153.33553488691624,157.1097361510723,118.86083884948069,121.66877838357472,3.774201264156062,2.8079395340940323,1.344117712767554,0.02546788690634109,0.019407095664911424,0.022437491285626256,35.44095776749758,1445,1019,1503,1068,111,88,10359.85790855125,0.9614105123087159,0.954119850187266,0.9231833910034603,0.9136408243375859,35864,26811,37599,28119,2982,2302,99737.01033203155,0.9538551557222267,0.9534834097940894,0.9168525540932412,0.9141397187721457,1445,1019,289,123,7228,28636,1379,356,3055,23756,1159,149,0.2289156626506024,0.14986308190191686,0.20153914789203659,0.11394576852784305,0.9530590717299579,0.9534956304619226,35864,26811
39,3781.0,3880.5,199,157.1097361510723,160.96551417347746,121.66877838357472,124.62699274070398,3.855778022405161,2.9582143571292647,1.303414004841393,0.02580849334242516,0.019671805969890314,0.022740149656157737,36.338521432773476,1411,1029,1463,1068,121,101,10192.891079816523,0.9644565960355435,0.9634831460674157,0.9142452161587526,0.901846452866861,37275,27840,39062,29187,3103,2403,103018.21186529963,0.9542522144283447,0.9538493164765135,0.9167538564721663,0.9136853448275862,1411,1029,303,105,7520,29755,1420,367,3158,24682,1196,151,0.22886692949669757,0.14917600301504094,0.2017437961099933,0.11343390804597701,0.9534677317104095,0.9543668782109399,37275,27840
40,3880.5,3980.0,199,160.96551417347746,164.98188029715917,124.62699274070398,127.52793630100076,4.016366123681706,2.9009435602967812,1.3845033659568378,0.026172418225869985,0.01990889111217491,0.02304065466902245,37.4539439961584,1417,1039,1474,1087,126,93,10367.47423397982,0.9613297150610584,0.9558417663293468,0.9110797459421313,0.9104908565928778,38692,28879,40536,30274,3229,2496,106428.67112017718,0.9545095717387014,0.9539208561802206,0.9165460560322547,0.9135704144880363,1417,1039,286,130,7793,30899,1464,380,3285,25594,1241,154,0.2283649102032761,0.14950122217083966,0.20141114442261968,0.11375047612451955,0.9535054447571272,0.9552195405641175,38692,28879
41,3980.0,4079.5,199,164.98188029715917,168.61270142691166,127.52793630100076,130.35116181302033,3.6308211297524906,2.8232255120195617,1.2860542362962797,0.026424082772083596,0.020115360249656992,0.023269721510870294,38.26153961389133,1410,1065,1478,1115,103,84,10438.686507028744,0.9539918809201624,0.9551569506726457,0.9269503546099291,0.9211267605633803,40102,29944,42014,31389,3332,2580,111336.92493823386,0.9544913600228495,0.9539647647264965,0.9169118747194653,0.9138391664440288,1410,1065,260,123,8043,32059,1522,390,3401,26543,1284,161,0.2276622078354834,0.14925610882793336,0.20056356291456784,0.11357868020304568,0.9537531127712557,0.954800673778776,40102,29944
42,4079.5,4179.0,199,168.61270142691166,172.66087511068653,130.35116181302033,133.21412214438348,4.048173683774877,2.862960331363155,1.4139817584714494,0.026763632293010268,0.020321505735783407,0.023542569014396837,39.44675296630305,1462,1053,1526,1109,131,86,10569.854272805553,0.9580602883355177,0.9495040577096483,0.9103967168262654,0.9183285849952516,41564,30997,43540,32498,3463,2666,115308.5584509199,0.954616444648599,0.953812542310296,0.9166827061880474,0.9139916766138658,1462,1053,270,128,8304,33260,1577,399,3526,27471,1337,164,0.2269407441433165,0.14963997784479044,0.199788278317775,0.11375294383327418,0.9541537400896243,0.9555555555555556,41564,30997
