episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,76.32249819269566,78.11528459760538,60.88935548120475,62.143421876066895,1.7927864049097195,1.2540663948621429,1.4295785392660945,0.015805965134224536,0.012656804204223182,0.01423138466922386,15.971862721538486,637,498,746,586,55,34,4734.94504635741,0.853887399463807,0.8498293515358362,0.9136577708006279,0.9317269076305221,6444,5055,7598,5964,525,445,17692.125855297672,0.8481179257699395,0.8475855130784709,0.9185288640595903,0.9119683481701286,637,498,157,63,1402,5042,915,239,533,4522,803,106,0.3049486707028165,0.22401073105298458,0.2175667287399131,0.10544015825914936,0.8543570993296771,0.8341158059467919,6444,5055
12,1094.5,1194.0,199,78.11528459760538,79.86915982002095,62.143421876066895,63.48033506521336,1.753875222415573,1.3369131891464647,1.3118841497369864,0.015957708594492737,0.012721763308767788,0.014339735951630263,16.388824754807594,661,498,776,584,55,38,4805.839962445357,0.8518041237113402,0.8527397260273972,0.9167927382753404,0.9236947791164658,7105,5553,8374,6548,580,483,19642.045926336054,0.8484595175543348,0.848045204642639,0.9183673469387755,0.9130199891950297,661,498,160,47,1533,5572,1001,268,573,4980,882,113,0.30260329591593027,0.2222052535125229,0.21576354679802956,0.10318746623446785,0.8511937812326485,0.8352769679300291,7105,5553
13,1194.0,1293.5,199,79.86915982002095,81.5912448352066,63.48033506521336,64.71905651866416,1.722085015185641,1.2387214534508004,1.3902116657367143,0.016061530017015824,0.012700817042226161,0.014381173529620993,16.872188316542434,654,467,784,559,53,36,4716.023632627108,0.8341836734693877,0.8354203935599285,0.918960244648318,0.9229122055674518,7759,6020,9158,7107,633,519,21714.276115786128,0.8472373880759991,0.8470522020543126,0.9184173218198222,0.9137873754152824,654,467,152,59,1665,6094,1111,288,627,5393,969,118,0.3031229526097401,0.2245673279864922,0.21458950895733986,0.10415282392026579,0.8525345622119815,0.8416107382550335,7759,6020
14,1293.5,1393.0,199,81.5912448352066,83.38297451263716,64.71905651866416,66.215391915152,1.7917296774305669,1.4963353964878365,1.1974118113065246,0.016200515975908495,0.012867797731950736,0.014534156853929616,17.167582597485165,649,538,762,640,62,45,4984.43133210761,0.8517060367454068,0.840625,0.9044684129429892,0.9163568773234201,8408,6558,9920,7747,695,564,23422.53408672985,0.8475806451612903,0.8465212340260746,0.9173406279733587,0.9139981701738334,649,538,153,52,1794,6614,1200,312,676,5882,1068,121,0.30181451612903226,0.22511940105847425,0.21336822074215034,0.10308020738029887,0.8518518518518519,0.848180677540778,8408,6558
15,1393.0,1492.5,199,83.38297451263716,85.41969795880026,66.215391915152,67.78126704839306,2.0367234461630943,1.5658751332410645,1.3006933968914003,0.016485120402414493,0.013059107118156409,0.01477211376028545,17.638430910407195,738,565,855,654,63,58,5389.489289533375,0.8631578947368421,0.863914373088685,0.9146341463414634,0.8973451327433628,9146,7123,10775,8401,758,622,25244.229479132333,0.848816705336427,0.8478752529460778,0.9171222392302646,0.9126772427348028,738,565,186,80,1956,7190,1293,336,744,6379,1145,133,0.30153132250580045,0.22485418402571122,0.2138639842554122,0.10445037203425522,0.8534031413612565,0.8483466362599772,9146,7123
16,1492.5,1592.0,199,85.41969795880026,87.4710370994964,67.78126704839306,69.38101382042265,2.051339140696143,1.5997467720295901,1.2822899077293466,0.016743329988253626,0.01324777898610429,0.014995554487178958,18.090023279073748,757,582,879,679,68,51,5485.730452034751,0.8612059158134243,0.8571428571428571,0.9101717305151915,0.9123711340206185,9903,7705,11654,9080,826,673,27065.85797169696,0.8497511584005492,0.848568281938326,0.9165909320407957,0.9126541207008436,757,582,173,85,2110,7793,1396,355,819,6886,1232,143,0.30084091299124766,0.22588105726872246,0.2130667474502676,0.1062946138870863,0.8559837728194726,0.8513513513513513,9903,7705
17,1592.0,1691.5,199,87.4710370994964,89.53130953828529,69.38101382042265,70.88610636289803,2.0602724387888856,1.5050925424753814,1.3688676148779637,0.016976443263428117,0.013358295411382448,0.015167369337405283,18.645203175387252,733,552,861,655,73,49,5332.547946257489,0.851335656213705,0.8427480916030534,0.9004092769440655,0.911231884057971,10636,8257,12515,9735,899,722,28798.86512820744,0.8498601677986416,0.8481766820749872,0.9154757427604363,0.9125590408138549,733,552,195,75,2280,8356,1499,380,882,7375,1323,155,0.30195765081901715,0.22650231124807396,0.21436630312147423,0.10681845706673126,0.8571428571428571,0.8505303760848602,10636,8257
18,1691.5,1791.0,199,89.53130953828529,91.655103409424,70.88610636289803,72.51314671831527,2.123793871138716,1.6270403554172361,1.305311121551188,0.0172191220833207,0.013524621464975236,0.015371871774147968,19.14195669110873,749,597,895,694,74,58,5450.737385512289,0.8368715083798882,0.8602305475504323,0.9012016021361816,0.9028475711892797,11385,8854,13410,10429,973,780,30246.86541567177,0.8489932885906041,0.8489788090900374,0.9145366710584102,0.9119042240795121,749,597,169,67,2417,8968,1613,412,939,7915,1410,165,0.3005219985085757,0.2252373190142871,0.21229688186209925,0.10605376101197199,0.8543655001767408,0.8505434782608695,11385,8854
19,1791.0,1890.5,199,91.655103409424,93.87245675062755,72.51314671831527,74.11256035417391,2.217353341203548,1.5994136358586388,1.3863539058882481,0.017485745036990703,0.013658826066981903,0.015572285551986302,19.75989639645364,792,614,925,731,74,44,5894.863063468066,0.8562162162162162,0.8399452804377565,0.9065656565656566,0.9283387622149837,12177,9468,14335,11160,1047,824,32533.862995707997,0.8494593651900941,0.8483870967741935,0.9140182310914018,0.912970004224757,792,614,216,71,2604,9573,1717,441,995,8473,1512,180,0.3014300662713638,0.2246415770609319,0.2138457748213846,0.10509083227714407,0.8551724137931035,0.8468085106382979,12177,9468
20,1890.5,1990.0,199,93.87245675062755,96.19337936282082,74.11256035417391,75.70917422127629,2.3209226121932716,1.596613867102377,1.4536530466226063,0.017777750555087533,0.013778203289814906,0.01577797692245122,20.484205141544535,828,594,993,698,76,52,5916.483746385505,0.8338368580060423,0.8510028653295129,0.9082125603864735,0.9124579124579124,13005,10062,15328,11858,1123,876,34551.89098612856,0.8484472860125261,0.84854106932029,0.9136485966935795,0.9129397734048896,828,594,229,74,2792,10213,1841,482,1056,9006,1603,193,0.3022573068893528,0.2242368021588801,0.21468665897731642,0.10494931425163984,0.8527794746487477,0.8454763811048839,13005,10062
21,1990.0,2089.5,199,96.19337936282082,98.31636524999095,75.70917422127629,77.37299912656678,2.122985887170131,1.6638249052904968,1.2759671287643495,0.01794721679435,0.013918377340044107,0.015932797067197052,20.94336612342417,798,618,933,727,62,50,6051.550617053921,0.8553054662379421,0.8500687757909215,0.9223057644110275,0.919093851132686,13803,10680,16261,12585,1185,926,37294.57684909833,0.848840784699588,0.8486293206197855,0.9141490980221691,0.9132958801498128,798,618,186,83,2949,10854,1947,511,1132,9548,1705,200,0.301088493942562,0.22542709574890743,0.2136492066941969,0.10599250936329588,0.8523121387283237,0.8498498498498499,13803,10680
22,2089.5,2189.0,199,98.31636524999095,100.56816366928538,77.37299912656678,79.00543483091457,2.251798419294431,1.6324357043477846,1.3794101741937235,0.018160122389716198,0.014031468778606645,0.01609579558416142,21.562728838370816,838,609,985,701,68,48,6006.041466415494,0.8507614213197969,0.8687589158345221,0.918854415274463,0.9211822660098522,14641,11289,17246,13286,1253,974,39655.13559438489,0.8489504812710194,0.8496914044859251,0.9144184140427567,0.913721321640535,838,609,191,78,3113,11528,2067,538,1198,10091,1785,212,0.300359503653021,0.22452205328917657,0.2126220886551465,0.10612100274603596,0.8526431114763079,0.849645390070922,14641,11289
23,2189.0,2288.5,199,100.56816366928538,102.73335462868526,79.00543483091457,80.70694653128605,2.1651909593998795,1.7015117003714835,1.272510179581582,0.01831666981450235,0.01416491014059053,0.01624078997754644,22.026408097399212,784,655,931,739,70,47,6014.647036171542,0.8421052631578947,0.8863328822733424,0.9107142857142857,0.9282442748091603,15425,11944,18177,14025,1323,1021,42006.16332410159,0.8485998789679265,0.8516221033868092,0.9142301458670988,0.9145177494976557,784,655,178,103,3255,12170,2178,574,1292,10652,1860,221,0.2988942069648457,0.22474153297682709,0.21102106969205836,0.10817146684527797,0.850091407678245,0.8539325842696629,15425,11944
24,2288.5,2388.0,199,102.73335462868526,105.03546599455643,80.70694653128605,82.6765503521177,2.30211136587117,1.9696038208316509,1.1688195065031506,0.018517508474187525,0.014399497771178006,0.016458503122682766,22.35891564243873,838,699,973,796,73,66,6282.441796260953,0.8612538540596094,0.878140703517588,0.9128878281622912,0.9055793991416309,16263,12643,19150,14821,1396,1087,43812.86146039246,0.849242819843342,0.8530463531475609,0.9141609789091804,0.9140235703551373,838,699,207,82,3437,12826,2288,599,1360,11283,1943,235,0.2989556135770235,0.22285945617704608,0.21133862141056386,0.10756940599541248,0.8515857284440039,0.8526645768025078,16263,12643
25,2388.0,2487.5,199,105.03546599455643,107.38314620166167,82.6765503521177,84.30685096983922,2.347680207105242,1.6303006177215167,1.4400290238412128,0.01872059917325228,0.014478915093585768,0.016599757133419026,23.076295231822456,890,627,1072,721,65,46,6472.396940059036,0.8302238805970149,0.869625520110957,0.9269662921348315,0.9266347687400319,17153,13270,20222,15542,1461,1133,46963.8294751672,0.8482345959845713,0.8538154677647665,0.91482539497464,0.914619442351168,890,627,251,79,3656,13497,2438,631,1430,11840,2028,244,0.30135495994461475,0.22249388753056235,0.2131405585028858,0.10776186887716654,0.8528108234196408,0.8542413381123058,17153,13270
26,2487.5,2587.0,199,107.38314620166167,109.85209833883475,84.30685096983922,86.03252248155253,2.4689521371730763,1.7256715117133155,1.4307196476354889,0.018954944948062668,0.014589088831468075,0.016772016889765373,23.819575857282217,889,650,1053,731,83,55,6329.716610402985,0.8442545109211775,0.8891928864569083,0.906636670416198,0.9153846153846154,18042,13920,21275,16273,1544,1188,49147.0676024174,0.8480376028202116,0.8554046580224912,0.9144219044451835,0.9146551724137931,889,650,210,84,3830,14212,2566,667,1502,12418,2097,256,0.30063454759106933,0.22116389110797025,0.21228245205631305,0.10790229885057472,0.8516788970424728,0.8543799772468714,18042,13920
27,2587.0,2686.5,199,109.85209833883475,112.21663762374432,86.03252248155253,87.7921248885635,2.3645392849095686,1.7596024070109735,1.3437917994930444,0.019133066021048833,0.01470373170073288,0.016918398860890856,24.424512735180812,880,650,1026,748,68,57,6433.49419911617,0.8576998050682261,0.8689839572192514,0.9227272727272727,0.9123076923076923,18922,14570,22301,17021,1612,1245,51781.171600777205,0.8484821308461504,0.8560014100229129,0.9148081598139731,0.9145504461221688,880,650,211,84,4012,14910,2683,696,1578,12992,2187,264,0.3002107528810367,0.2211973444568474,0.21202832681534722,0.10830473575840768,0.8521665250637214,0.8566775244299675,18922,14570
28,2686.5,2786.0,199,112.21663762374432,114.63836192417878,87.7921248885635,89.57881889499343,2.4217243004344624,1.7866940064299257,1.355421964656063,0.01931899000932597,0.014819909985803592,0.01706944999756478,25.05954302918535,910,707,1080,823,66,44,6873.277118619607,0.8425925925925926,0.8590522478736331,0.9274725274725275,0.9377652050919377,19832,15277,23381,17844,1678,1289,55236.415509167506,0.8482100851118429,0.8561421206007621,0.9153892698668818,0.9156247954441317,910,707,227,98,4200,15632,2814,735,1657,13620,2284,283,0.2999871690689021,0.22085855189419412,0.2117789431222267,0.10846370360672906,0.851063829787234,0.8541237113402061,19832,15277
29,2786.0,2885.5,199,114.63836192417878,117.23045602604066,89.57881889499343,91.48932078035266,2.592094101861875,1.9105018853592242,1.356760818571238,0.019551135078095316,0.01497098288192966,0.017261058980012487,25.741135245688,929,708,1063,819,86,55,6922.716982653255,0.8739416745061148,0.8644688644688645,0.907427341227126,0.922316384180791,20761,15985,24444,18663,1764,1344,57853.28414892741,0.849329078710522,0.8565075282644805,0.9150329945571023,0.9159211761025962,929,708,196,85,4370,16391,2922,761,1734,14251,2387,291,0.29831451480936017,0.22081123077747414,0.210490824141419,0.10847669690334688,0.851685831221984,0.8562962962962963,20761,15985
30,2885.5,2985.0,199,117.23045602604066,119.72700598042668,91.48932078035266,93.55994770854727,2.496549954386026,2.0706269281946135,1.205697617659583,0.019735795719340053,0.01516562748207794,0.017450711600708997,26.167058271879412,909,721,1079,843,76,74,6811.382400645581,0.8424467099165894,0.8552787663107948,0.9163916391639164,0.897364771151179,21670,16706,25523,19506,1840,1418,60057.037888040235,0.8490381224777651,0.8564544242797089,0.915089986155976,0.9151203160541123,909,721,217,99,4548,17122,3053,800,1824,14882,2500,300,0.2978098185949927,0.22167538193376396,0.20987540378403322,0.1091823297019035,0.8504113687359761,0.8587570621468926,21670,16706
31,2985.0,3084.5,199,119.72700598042668,122.31216060552599,93.55994770854727,95.31919539329212,2.5851546250993067,1.7592476847448495,1.4694659811214938,0.01993726855157379,0.015246764700517912,0.017592016626045853,26.99296521223387,931,652,1064,776,83,55,6613.512403801703,0.875,0.8402061855670103,0.9108485499462943,0.9156441717791411,22601,17358,26587,20282,1923,1473,62446.19460629312,0.8500771053522398,0.85583275811064,0.9149152692358745,0.9151399930867612,931,652,224,85,4742,17859,3156,830,1894,15464,2609,315,0.2970624741414977,0.22201952470170594,0.20981372505641344,0.1091139532204171,0.8510409188801149,0.85740153915799,22601,17358
32,3084.5,3184.0,199,122.31216060552599,125.10596380275697,95.31919539329212,97.34752133026812,2.793803197230986,2.028325936976003,1.3773936162332074,0.02019167966223629,0.015407340344134265,0.017799510003185276,27.758442472488852,1009,741,1147,848,93,67,7230.599537542121,0.8796861377506539,0.8738207547169812,0.9078295341922695,0.9095816464237517,23610,18099,27734,21130,2016,1540,64803.38146093912,0.8513016514026105,0.8565546616185519,0.9146124523506989,0.9149124261008895,1009,741,243,81,4956,18654,3265,859,1962,16137,2703,328,0.29642316290473786,0.2207761476573592,0.2099110546378653,0.10840377921432123,0.8522785898538263,0.856768558951965,23610,18099
33,3184.0,3283.5,199,125.10596380275697,128.10812535618686,97.34752133026812,99.55696874605577,3.002161553429886,2.2094474157876505,1.3587838895725153,0.020494128094408478,0.01561334523268194,0.01805373666354521,28.551156610131088,1029,774,1189,890,104,78,7423.722325295663,0.8654331370899916,0.8696629213483146,0.8989310009718173,0.8992248062015504,24639,18873,28923,22020,2120,1618,66478.77906152628,0.8518825847941085,0.8570844686648501,0.9139575469783676,0.9142690616224236,1029,774,264,86,5185,19454,3390,894,2033,16840,2804,343,0.29647685233205406,0.21966394187102634,0.21043873533828483,0.10772002331372861,0.852936338213522,0.8556397306397306,24639,18873
34,3283.5,3383.0,199,128.10812535618686,131.08879353473472,99.55696874605577,101.77602884818468,2.980668178547859,2.219060102128907,1.3432120093044282,0.020772432094749656,0.015810073654637914,0.018291252874693784,29.31276468655004,1130,803,1277,916,91,77,8042.396336614906,0.884886452623336,0.8766375545851528,0.9194690265486726,0.904109589041096,25769,19676,30200,22936,2211,1695,69614.67305257444,0.8532781456953642,0.8578653644925008,0.9141992316349101,0.9138544419597479,1130,803,238,120,5388,20381,3502,929,2133,17543,2897,363,0.2943708609271523,0.21930589466341124,0.20908843959796655,0.10840618011791014,0.8529365205002375,0.8545673076923077,25769,19676
35,3383.0,3482.5,199,131.08879353473472,133.83372698859418,101.77602884818468,104.0181602135048,2.74493345385946,2.2421313653201196,1.224251841937706,0.020967141774701378,0.016002185366535585,0.01848466357061848,29.81556677508938,1034,796,1175,923,75,77,7681.221602169554,0.88,0.8624052004333694,0.9274661508704062,0.9032663316582914,26803,20472,31375,23859,2286,1772,72486.90038158301,0.8542788844621514,0.8580409908210738,0.9147110398089766,0.9134427510746386,1034,796,229,105,5593,21210,3619,953,2223,18249,3009,378,0.293609561752988,0.21928831887338113,0.20867067119352312,0.1085873388042204,0.854414909868622,0.8546712802768166,26803,20472
36,3482.5,3582.0,199,133.83372698859418,136.9305490716479,104.0181602135048,106.33837997651632,3.0968220830537234,2.320219763011522,1.3347106737140333,0.021249272281812195,0.016205424428244474,0.018727348355028334,30.59216909513158,1111,835,1271,944,109,71,8139.780320574349,0.8741148701809599,0.8845338983050848,0.9018901890189019,0.9149700598802395,27914,21307,32646,24803,2395,1843,75204.42371289968,0.8550511548122282,0.859049308551385,0.914200759475532,0.9135026047777726,1111,835,258,106,5825,22089,3753,979,2312,18995,3101,395,0.29338969552165656,0.21823972906503245,0.20867664970982303,0.10850894072370583,0.856114050558495,0.8540820096047285,27914,21307
37,3582.0,3681.5,199,136.9305490716479,139.98086713014837,106.33837997651632,108.83663852722384,3.0503180585004657,2.4982585507075186,1.2209777317230042,0.021503520676884894,0.016446037987961216,0.018974779332423055,31.144228602924528,1127,894,1296,1018,88,83,8461.447813551957,0.8695987654320988,0.8781925343811395,0.9219165927240461,0.9071588366890381,29041,22201,33942,25821,2483,1926,78399.57991162887,0.8556066230628719,0.859804035475001,0.9145001893874178,0.9132471510292329,1127,894,243,111,6031,23010,3885,1016,2412,19789,3214,406,0.29214542454775794,0.21788466751868635,0.20767191212423813,0.10864375478582046,0.8558251738328366,0.8559261887863733,29041,22201
38,3681.5,3781.0,199,139.98086713014837,143.2424410512119,108.83663852722384,111.25211867687563,3.2615739210635297,2.415480149651785,1.3502797452232085,0.021800260590588542,0.016652094420082253,0.019226177505335396,31.990322374336273,1133,864,1303,978,111,78,8340.452694603046,0.8695318495778972,0.8834355828220859,0.9020300088261253,0.9097222222222222,30174,23065,35245,26799,2594,2004,80783.80220757883,0.8561214356646333,0.8606664427777155,0.9140319480347319,0.9131151094732278,1133,864,256,108,6255,23919,4023,1048,2506,20559,3314,420,0.29161583203291247,0.21717228254785625,0.20729767349373632,0.108649468892261,0.8564973298644393,0.8564593301435407,30174,23065
39,3781.0,3880.5,199,143.2424410512119,146.35627733244092,111.25211867687563,113.82314987753949,3.113836281229027,2.5710312006638674,1.2111234902264125,0.02204371126768311,0.01688766916711632,0.019465690217399714,32.53312745490143,1123,884,1289,1011,92,88,8433.652621215271,0.8712179984484096,0.874381800197824,0.9180765805877115,0.9004524886877828,31297,23949,36534,27810,2686,2092,83354.52270579514,0.8566540756555537,0.8611650485436894,0.9141770776751765,0.9126477097164809,1123,884,243,112,6464,24833,4155,1082,2610,21339,3433,428,0.29066075436579625,0.21729593671341244,0.20653736779883056,0.1089815858699737,0.8566127749801219,0.859117840684661,31297,23949
40,3880.5,3980.0,199,146.35627733244092,149.55761649208682,113.82314987753949,116.37859685187655,3.2013391596458973,2.555446974337059,1.2527511593060534,0.02229697505876638,0.017107549542043198,0.01970226230040479,33.17901964021027,1170,879,1356,1027,101,80,8608.837318233243,0.8628318584070797,0.8558909444985394,0.9136752136752136,0.9089874857792947,32467,24828,37890,28837,2787,2172,86149.11278700932,0.8568751649511744,0.8609772167701217,0.9141589922074722,0.9125181246979217,1170,879,281,134,6708,25759,4304,1119,2715,22113,3552,457,0.2906307732911058,0.21732496445538718,0.20660978840052976,0.10935234412759787,0.8570333461096206,0.8559268600252207,32467,24828
41,3980.0,4079.5,199,149.55761649208682,152.88957538940775,116.37859685187655,118.88091456448117,3.3319588973209306,2.502317712604622,1.3315490996755757,0.02256990308400812,0.017303680571132872,0.019936791827570494,34.00866082492658,1229,874,1399,991,108,84,8796.105259638807,0.8784846318799142,0.8819374369323916,0.9121236777868186,0.9038901601830663,33696,25702,39289,29828,2895,2256,89094.96519300196,0.8576446333579374,0.8616735952796031,0.9140847578347578,0.9122247295930278,1229,874,280,97,6951,26745,4437,1156,2799,22903,3656,470,0.2898521214589325,0.21640740244065979,0.20628561253561253,0.1089020309703525,0.8574071789811274,0.8562251453043744,33696,25702
42,4079.5,4179.0,199,152.88957538940775,156.34102409454727,118.88091456448117,121.34171276619914,3.451448705139512,2.4607982017179637,1.402572832965313,0.022858427455456003,0.017480536753207588,0.020169482104331796,34.99931132834813,1246,921,1419,1037,107,71,9205.648884749235,0.8780831571529246,0.8881388621022179,0.9141252006420546,0.9229098805646037,34942,26623,40708,30865,3002,2327,92816.53287592121,0.8583570796894959,0.8625627733678924,0.9140861999885525,0.9125943732862563,1246,921,273,113,7191,27751,4577,1189,2896,23727,3756,486,0.28908322688415056,0.21551919650089096,0.20579817984087917,0.10877812417834204,0.8581145584725537,0.8562980484920165,34942,26623
