episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.94162285879973,81.01269753091324,62.0534623321351,63.6382338573733,2.071074672113511,1.584771525238203,1.306860098841196,0.018453213131764838,0.014022552930862202,0.01623788303131352,17.374463673539942,770,596,819,647,72,52,5603.496955492007,0.9401709401709402,0.9211746522411128,0.9064935064935065,0.912751677852349,7469,5763,8017,6181,680,483,19960.940921262423,0.9316452538355994,0.9323734023620773,0.9089570223590842,0.9161894846434149,770,596,148,62,1549,5920,429,119,601,5162,364,54,0.2467257078707746,0.15612360459472577,0.20739054759673317,0.10428596217247961,0.9286570743405276,0.917557251908397,7469,5763
12,1094.5,1194.0,199,81.01269753091324,83.07206014452274,63.6382338573733,65.16521132312835,2.059362613609494,1.5269774657550457,1.348652917147798,0.018640204678665083,0.01413288245275019,0.016386543565707637,17.90684882139439,792,571,847,607,70,53,5493.340775703994,0.935064935064935,0.9406919275123559,0.9116161616161617,0.9071803852889667,8261,6334,8864,6788,750,536,21989.908894526947,0.9319720216606499,0.9331172657631114,0.9092119598111609,0.9153773287022419,792,571,172,68,1709,6552,472,131,667,5667,398,56,0.2460514440433213,0.1568945197407189,0.20687568091030142,0.10530470476791917,0.928804347826087,0.9225449515905948,8261,6334
13,1194.0,1293.5,199,83.07206014452274,85.1706730696861,65.16521132312835,66.70172797143437,2.0986129251633656,1.5365166483060193,1.3658250481548944,0.01882877256396558,0.014233612908302856,0.016531192736134216,18.468945098251737,784,583,833,622,70,53,5501.4377989912955,0.9411764705882353,0.9372990353697749,0.9107142857142857,0.9090909090909091,9045,6917,9697,7410,820,589,23887.373489272017,0.9327627101165309,0.9334682860998651,0.9093421779988944,0.914847477230013,784,583,184,57,1882,7163,510,142,719,6198,432,61,0.24667422914303394,0.1553306342780027,0.20807075732448868,0.103946797744687,0.9298418972332015,0.9217948717948717,9045,6917
14,1293.5,1393.0,199,85.1706730696861,87.21793774911222,66.70172797143437,68.21390568737408,2.047264679426121,1.512177715939714,1.353851903679117,0.018953540553421102,0.014302480985520071,0.016628010769470587,19.004032061738144,774,596,823,639,68,51,5479.025071845362,0.9404617253948967,0.9327073552425665,0.9121447028423773,0.9144295302013423,9819,7513,10520,8049,888,640,25981.19147882573,0.9333650190114069,0.9334078767548764,0.9095630919645585,0.9148143218421403,774,596,166,69,2044,7775,555,146,781,6732,468,68,0.2470532319391635,0.15517455584544665,0.20816783786536308,0.10395314787701318,0.9333333333333333,0.9199057714958775,9819,7513
15,1393.0,1492.5,199,87.21793774911222,89.38294864210428,68.21390568737408,69.90485450934611,2.1650108929920577,1.6909488219720288,1.2803527019032814,0.019140564746336786,0.014481946287974196,0.01681125551715549,19.478094132758173,805,637,856,671,69,54,5927.724382176492,0.9404205607476636,0.9493293591654247,0.9142857142857143,0.9152276295133438,10624,8150,11376,8720,957,694,28251.779203485155,0.9338959212376934,0.9346330275229358,0.9099209337349398,0.9148466257668711,805,637,173,66,2207,8417,596,156,842,7308,497,73,0.24639592123769338,0.15355504587155963,0.2077371987951807,0.10331288343558283,0.9339822259839188,0.9202185792349726,10624,8150
16,1492.5,1592.0,199,89.38294864210428,91.6411477302498,69.90485450934611,71.61859925445066,2.258199088145517,1.7137447451045489,1.3176986214523756,0.019362746213601238,0.01465329747481535,0.01700802184420829,20.02254847579914,804,649,862,700,83,59,5844.854964505767,0.9327146171693735,0.9271428571428572,0.8967661691542288,0.9090909090909091,11428,8799,12238,9420,1040,753,29900.741366855596,0.9338127144958327,0.9340764331210191,0.9089954497724886,0.9144220934197068,804,649,190,87,2384,9044,641,169,920,7879,539,82,0.2471809119137114,0.1548832271762208,0.20861043052152609,0.10455733606091601,0.9338033685859772,0.9181636726546906,11428,8799
17,1592.0,1691.5,199,91.6411477302498,93.84499753327106,71.61859925445066,73.34137795811682,2.2038498030212565,1.7227787036661653,1.2792413780895633,0.019526657862887632,0.014809830495756548,0.01716824417932209,20.503619575154232,847,641,900,682,67,52,6150.959402530868,0.9411111111111111,0.9398826979472141,0.9208972845336482,0.9188767550702028,12275,9440,13138,10102,1107,805,32426.62202872335,0.9343126807733293,0.9344684220946348,0.909816700610998,0.9147245762711864,847,641,201,76,2576,9699,685,178,992,8448,576,86,0.2482112954787639,0.15521678875470205,0.20985743380855398,0.10508474576271186,0.9353667392883079,0.9202226345083488,12275,9440
18,1691.5,1791.0,199,93.84499753327106,96.29950988935786,73.34137795811682,75.03881373389382,2.454512356086809,1.6974357757769951,1.446011914626499,0.019812313864411634,0.014934820803656726,0.017373567334034182,21.260696155464046,849,661,907,709,92,46,6221.646892137796,0.9360529217199559,0.9322990126939351,0.8916372202591284,0.9304084720121029,13124,10101,14045,10811,1199,851,34554.18965261461,0.9344250622997508,0.9343261492923873,0.9086406583358733,0.9157509157509157,849,661,195,86,2760,10364,732,189,1073,9028,619,91,0.24862940548237808,0.15650726112293034,0.21030173727522097,0.10622710622710622,0.9359104781281791,0.9218213058419243,13124,10101
19,1791.0,1890.5,199,96.29950988935786,98.64782635001336,75.03881373389382,76.676200103029,2.3483164606554965,1.6373863691351858,1.434185910498205,0.020011727369382032,0.015014890467328422,0.017513308918355227,21.971626246984357,876,627,950,675,71,44,6303.091288119058,0.9221052631578948,0.9288888888888889,0.9189497716894978,0.9298245614035088,14000,10728,14995,11486,1270,895,37282.60018932679,0.9336445481827276,0.9340066167508271,0.9092857142857143,0.9165734526472782,876,627,206,79,2952,11048,792,203,1152,9576,667,91,0.24968322774258087,0.1583667072958384,0.21085714285714285,0.10738255033557047,0.9356576862123613,0.9267900241351569,14000,10728
20,1890.5,1990.0,199,98.64782635001336,101.00136378661179,76.676200103029,78.53693100202587,2.3535374365984296,1.860730898996863,1.2648456785810582,0.020193823129856864,0.015199186596724245,0.017696504863290555,22.464432784585924,835,686,911,743,81,64,6211.9098846501865,0.9165751920965971,0.9232839838492598,0.9029940119760479,0.9067055393586005,14835,11414,15906,12229,1351,959,39132.19451065519,0.9326669181440965,0.9333551394226838,0.9089315807212672,0.915980374978097,835,686,184,85,3121,11714,853,218,1234,10180,721,94,0.24984282660631207,0.15986589255049471,0.21038085608358612,0.10811284387594182,0.9347109913147649,0.9292168674698795,14835,11414
21,1990.0,2089.5,199,101.00136378661179,103.56164492871694,78.53693100202587,80.26791761878228,2.560281142105154,1.730986616756411,1.4790877741751158,0.02045752054104825,0.015303837254959395,0.01788067889800382,23.293727309934667,923,663,981,709,91,54,6501.5156620016005,0.9408766564729868,0.9351198871650211,0.9014084507042254,0.918552036199095,15758,12077,16887,12938,1442,1013,41375.16707299114,0.9331438384556168,0.933451847271603,0.9084909252443203,0.9161215533659022,923,663,203,74,3306,12452,893,236,1305,10772,764,97,0.24865280985373364,0.15991652496521874,0.20979819774083006,0.1080566365819326,0.9333709768492378,0.9308131241084165,15758,12077
22,2089.5,2189.0,199,103.56164492871694,106.14908480175616,80.26791761878228,82.18602048980307,2.587439873039216,1.9181028710207926,1.348957822925425,0.020709652372571736,0.015484454461059135,0.018097053416815435,23.96306431195309,945,712,1012,758,82,59,6940.796699288895,0.9337944664031621,0.9393139841688655,0.9132275132275132,0.9171348314606742,16703,12789,17899,13696,1524,1072,44065.07895977491,0.9331806246159003,0.9337762850467289,0.908758905585823,0.9161779654390492,945,712,219,91,3514,13189,949,247,1392,11397,806,101,0.24934353874518128,0.16048481308411214,0.2103813686164162,0.10884353741496598,0.934325977133741,0.9323509711989283,16703,12789
23,2189.0,2288.5,199,106.14908480175616,108.79176761976876,82.18602048980307,84.2017467399118,2.6426828180126023,2.0157262501087274,1.3110325957555284,0.02096399906557664,0.015692024061772853,0.018328011563674744,24.590020879856965,993,743,1071,791,87,69,7101.722838062536,0.927170868347339,0.9393173198482933,0.9123867069486404,0.9071332436069987,17696,13532,18970,14487,1611,1141,46656.46509925814,0.9328413284132842,0.9340788292952302,0.9089624773960217,0.9156813479160508,993,743,225,83,3725,13971,1013,261,1469,12063,848,107,0.24976278334211913,0.159936494788431,0.210499547920434,0.10855749334909844,0.9345208228800803,0.9321065989847716,17696,13532
24,2288.5,2388.0,199,108.79176761976876,111.23298578409664,84.2017467399118,86.17154574158937,2.4412181643278785,1.969799001677572,1.2393234854159354,0.02111278476796483,0.01586306367966698,0.018487924223815906,25.06144004250727,974,738,1059,786,69,62,7123.823118249573,0.9197355996222851,0.9389312977099237,0.9291581108829569,0.9159891598915989,18670,14270,20029,15273,1680,1203,50058.16544290419,0.9321483848419791,0.9343285536567799,0.9100160685591858,0.915697266993693,974,738,203,75,3911,14759,1081,278,1542,12728,894,109,0.24923860402416495,0.15949715183657434,0.2094804499196572,0.10805886475122635,0.9336357125805681,0.9339794064203513,18670,14270
25,2388.0,2487.5,199,111.23298578409664,114.11392071722331,86.17154574158937,88.22526004494094,2.8809349331266674,2.053714303351569,1.402792456781896,0.021426438174483087,0.016054154922772387,0.018740296548627737,25.88866067228237,1037,743,1114,796,100,64,7378.523260390299,0.9308797127468582,0.9334170854271356,0.9035679845708775,0.9138627187079408,19707,15013,21143,16069,1780,1267,52477.76627326253,0.9320815399895946,0.9342834028253159,0.9096767646014107,0.915606474388863,1037,743,214,82,4103,15604,1136,300,1619,13394,942,114,0.24778886629144398,0.1593751944738316,0.20820013193281575,0.10783987211083727,0.9318646377469907,0.9342181188690133,19707,15013
26,2487.5,2587.0,199,114.11392071722331,116.71882886990511,88.22526004494094,90.29367017238967,2.6049081526818014,2.068410127448729,1.2593770056109779,0.021609266761387122,0.016236227482738712,0.01892274712206292,26.425158697515442,972,785,1035,853,80,60,7294.05254703077,0.9391304347826087,0.9202813599062134,0.9176954732510288,0.9235668789808917,20679,15798,22178,16922,1860,1327,55423.73815874207,0.9324104968888087,0.9335775913012646,0.9100536776439867,0.9160020255728574,972,785,225,106,4316,16363,1187,312,1715,14083,1000,124,0.2481287762647669,0.16044202812906275,0.2087141544562116,0.10855804532219268,0.9325842696629213,0.9325720500271887,20679,15798
27,2587.0,2686.5,199,116.71882886990511,119.66298704743272,90.29367017238967,92.30491552307473,2.944158177527612,2.0112453506850585,1.4638483447704629,0.021904832045127897,0.016383534654208116,0.019144183349668005,27.358071524357996,1090,735,1163,797,101,61,7485.101663300149,0.937231298366294,0.9222082810539524,0.9073394495412844,0.9170068027210885,21769,16533,23341,17719,1961,1388,58085.79753567512,0.9326507004841267,0.9330662001241605,0.9099177729799256,0.9160466944898082,1090,735,213,84,4515,17254,1246,326,1795,14738,1058,128,0.24681890236065293,0.1610136012190304,0.20740502549496992,0.10857073731325229,0.9326585416236315,0.9334373374934998,21769,16533
28,2686.5,2786.0,199,119.66298704743272,122.56687991940116,92.30491552307473,94.25767398371741,2.903892871968438,1.9527584606426842,1.4870722265429182,0.022164832792966452,0.01649932674413955,0.019332079768553,28.30920593568375,1073,723,1152,775,89,69,7443.832293645696,0.9314236111111112,0.9329032258064516,0.9170549860205033,0.9045643153526971,22842,17256,24493,18494,2050,1457,60877.95372841435,0.9325929857510309,0.9330593706066832,0.9102530426407495,0.9155656003708855,1073,723,254,91,4750,18092,1306,345,1883,15373,1107,131,0.24725431756011923,0.1616740564507408,0.2079502670519219,0.10912146499768197,0.9322865554465162,0.9349553128103277,22842,17256
29,2786.0,2885.5,199,122.56687991940116,125.43569384626846,94.25767398371741,96.38882174902285,2.868813926867304,2.1311477653054425,1.3461356239913929,0.022394745481917114,0.016668955839361715,0.019531850660639415,29.04687209724561,1050,818,1137,884,83,62,7886.778348248986,0.9234828496042217,0.9253393665158371,0.920952380952381,0.9242053789731052,23892,18074,25630,19378,2133,1519,64321.27233697601,0.9321888412017167,0.9327071937248426,0.9107232546459065,0.9159566227730441,1050,818,256,95,4990,18902,1377,361,1971,16103,1166,138,0.24841982052282482,0.1618846114150067,0.20885652101121716,0.10905167644129689,0.9325359745841899,0.9345661450924608,23892,18074
30,2885.5,2985.0,199,125.43569384626846,128.52545282951627,96.38882174902285,98.4691665133112,3.0897589832478047,2.0803447642883413,1.4852148722112275,0.022683349102619644,0.016810256897409236,0.01974680300001444,30.056286316205075,1164,797,1231,852,87,61,8237.074224648302,0.9455727051177905,0.9354460093896714,0.9252577319587629,0.9234629861982434,25056,18871,26861,20230,2220,1580,67935.7485426991,0.932802203938796,0.9328225407810183,0.9113984674329502,0.9162736473954746,1164,797,269,84,5248,19808,1433,372,2052,16819,1218,141,0.24872491716615167,0.16164112703905092,0.20945083014048532,0.10873827566106725,0.9338078291814946,0.9357045143638851,25056,18871
31,2985.0,3084.5,199,128.52545282951627,131.57697689438172,98.4691665133112,100.69704322137558,3.051524064865447,2.227876708064386,1.3697006004953742,0.022940937311131494,0.016990271858269075,0.019965604584700286,30.879933673006136,1126,783,1223,843,94,83,7831.85367154525,0.9206868356500408,0.9288256227758007,0.91651865008881,0.8939974457215837,26182,19654,28084,21073,2314,1663,70379.31816546322,0.9322746047571571,0.9326626488872016,0.9116186693147964,0.9153861809300906,1126,783,246,80,5476,20706,1512,390,2124,17530,1270,149,0.24882495371029767,0.1610591752479476,0.20915132533801847,0.1080696041518266,0.9335151721786566,0.9344478662560493,26182,19654
32,3084.5,3184.0,199,131.57697689438172,134.9338920202802,100.69704322137558,103.04755118609177,3.356915125898496,2.3505079647161864,1.4281658161936195,0.02327834053457399,0.017197550725988425,0.02023794563028121,31.886340834188445,1234,858,1317,928,113,79,8657.128684310263,0.9369779802581625,0.9245689655172413,0.9084278768233387,0.9079254079254079,27416,20512,29401,22001,2427,1742,73403.79362995687,0.9324852896159994,0.9323212581246307,0.9114750510650715,0.9150741029641185,1234,858,266,107,5725,21691,1578,407,2222,18290,1331,158,0.2483929118057209,0.1614926594245716,0.2088196673475343,0.10832683307332293,0.9336268754076973,0.9336134453781513,27416,20512
33,3184.0,3283.5,199,134.9338920202802,138.09507775088107,103.04755118609177,105.43671827757349,3.161185730600863,2.389167091481724,1.3231329620568084,0.023535685089899328,0.017404040993765454,0.02046986304183239,32.658359473307584,1214,878,1298,936,99,77,8663.685113662994,0.9352850539291218,0.938034188034188,0.9184514003294892,0.9123006833712984,28630,21390,30699,22937,2526,1819,76925.78645488688,0.9326036678719176,0.9325543881065528,0.91177086971708,0.9149602618045816,1214,878,245,97,5953,22677,1645,424,2316,19074,1386,161,0.24749991856412262,0.16139861359375682,0.20792874607055536,0.10827489481065919,0.9335110553551826,0.9350020185708519,28630,21390
34,3283.5,3383.0,199,138.09507775088107,141.4898371703383,105.43671827757349,107.75624959650008,3.394759419457216,2.319531318926593,1.4635540342814621,0.023846935090789733,0.017577800745479003,0.02071236791813437,33.73358757383821,1299,885,1393,948,93,65,9199.13218206335,0.9325197415649676,0.9335443037974683,0.9284064665127021,0.9265536723163842,29929,22275,32092,23885,2619,1884,81254.26002618799,0.932600024928331,0.9325936780406112,0.9124928998630091,0.9154208754208755,1299,885,251,97,6183,23746,1718,445,2404,19871,1440,170,0.24619842951514395,0.16093782708813062,0.20658892712753515,0.10792368125701458,0.9328605914302958,0.933954933954934,29929,22275
35,3383.0,3482.5,199,141.4898371703383,144.97730161879926,107.75624959650008,109.94319212796505,3.487464448460969,2.1869425314649646,1.5946758537476635,0.0241670196297495,0.017703558493444488,0.020935289061596994,35.03410949083421,1318,873,1405,924,98,58,9275.997722165237,0.9380782918149466,0.9448051948051948,0.9256449165402124,0.9335624284077892,31247,23148,33497,24809,2717,1942,85894.73187070386,0.9328298056542377,0.9330484904671692,0.9130476525746472,0.9161050630724037,1318,873,273,93,6435,24812,1784,466,2494,20654,1488,173,0.2453652565901424,0.16050626788665404,0.2059397702179409,0.10774148954553309,0.9324735545573105,0.9351331083614548,31247,23148
36,3482.5,3582.0,199,144.97730161879926,148.38060914871951,109.94319212796505,112.26659520679041,3.403307529920255,2.323403078825365,1.4647942756626,0.02444582730053682,0.01786042588839916,0.02115312659446799,36.1140139419291,1247,875,1351,936,104,70,8830.938680624839,0.923019985196151,0.9348290598290598,0.9165998396150762,0.92,32494,24023,34848,25745,2821,2012,89265.64688025598,0.9324494949494949,0.9331132258691008,0.9131839724256786,0.9162469300253924,1247,875,266,100,6678,25816,1865,489,2587,21436,1542,180,0.24515036730945822,0.16038065643814334,0.2055148642826368,0.10768846522083003,0.9317706153202177,0.9349475966750994,32494,24023
37,3582.0,3681.5,199,148.38060914871951,151.82247250190179,112.26659520679041,114.98507279478379,3.4418633531822707,2.7184775879933767,1.266099587645619,0.024720037143475527,0.01811612742638576,0.021418082284930643,36.837399707117996,1256,1020,1350,1097,115,81,9496.61743838141,0.9303703703703704,0.9298085688240656,0.9084394904458599,0.9205882352941177,33750,25043,36198,26842,2936,2093,92965.59543112828,0.9323719542516161,0.9329781685418375,0.9130074074074074,0.9164237511480254,1256,1020,275,98,6932,26818,1938,510,2675,22368,1609,190,0.24504116249516547,0.1596006258848074,0.2053925925925926,0.10681627600527094,0.9314700349368449,0.9336823734729494,33750,25043
38,3681.5,3781.0,199,151.82247250190179,155.3167564268462,114.98507279478379,117.64009263850564,3.494283924944426,2.6550198437218455,1.3161046359812092,0.02499367909776503,0.018341587665686596,0.021667633381725813,37.676663788340576,1285,962,1391,1032,106,91,9351.289866619985,0.9237958303378864,0.9321705426356589,0.9175097276264591,0.9054054054054054,35035,26005,37589,27874,3042,2184,96249.31073380818,0.9320545904386922,0.9329482672024109,0.9131725417439703,0.9160161507402422,1285,962,266,123,7183,27852,2029,525,2788,23217,1669,200,0.24507169650695682,0.15989811293678696,0.20502354788069074,0.10721015189386657,0.93188894654904,0.9330655957161981,35035,26005
39,3781.0,3880.5,199,155.3167564268462,158.95685109810748,117.64009263850564,120.47614463428633,3.6400946712612665,2.836051995780693,1.2835077342294077,0.025290863378407642,0.018602137600758073,0.021946500489582858,38.48070646382115,1379,1043,1466,1106,107,88,10101.963693572963,0.9406548431105047,0.9430379746835443,0.9224075416968818,0.915627996164909,36414,27048,39055,28980,3149,2272,100442.25041437006,0.9323774164639611,0.9333333333333333,0.9135222716537595,0.9160011830819285,1379,1043,290,135,7457,28957,2100,541,2912,24136,1721,211,0.24470618358724874,0.1598688750862664,0.20478387433404735,0.10766045548654245,0.9323580895223806,0.9324367595260967,36414,27048
40,3880.5,3980.0,199,158.95685109810748,162.86943401761275,120.47614463428633,123.26579932516229,3.912582919505269,2.789654690875963,1.4025330562603437,0.025641652828999027,0.01883800242477831,0.02223982762688867,39.603634692450456,1420,984,1515,1059,137,94,9868.322712336381,0.9372937293729373,0.9291784702549575,0.9035211267605634,0.9044715447154471,37834,28032,40570,30039,3286,2366,103318.29587640871,0.9325610056692137,0.9331868570857885,0.9131469049003542,0.9155964611872146,1420,984,281,125,7718,30116,2175,561,3024,25008,1783,224,0.2438501355681538,0.16002530044275776,0.20399640534968547,0.10787671232876712,0.9322381930184805,0.9310344827586207,37834,28032
41,3980.0,4079.5,199,162.86943401761275,166.64303885050518,123.26579932516229,126.03071279628301,3.773604832892431,2.764913471120721,1.3648184192045802,0.025941263167620677,0.019056296879945676,0.022498780023783176,40.612326054222166,1406,1032,1504,1115,128,81,10145.712181442304,0.9348404255319149,0.9255605381165919,0.9089615931721194,0.9215116279069767,39240,29064,42074,31154,3414,2447,107310.51934565161,0.9326424870466321,0.9329139115362394,0.9129969418960244,0.9158064960088081,1406,1032,304,132,8004,31236,2255,579,3142,25922,1852,238,0.24383229547939345,0.1603004429607755,0.20397553516819572,0.10810624827965869,0.9325410695560993,0.929585798816568,39240,29064
42,4079.5,4179.0,199,166.64303885050518,170.64787876035356,126.03071279628301,128.89619798831484,4.004839909848386,2.8654851920318265,1.3976131933903584,0.02628193898113351,0.01928826233878206,0.022785100659957785,41.751680772038725,1457,1052,1544,1133,132,90,10336.690611117072,0.9436528497409327,0.9285083848190644,0.9094028826355525,0.9144486692015209,40697,30116,43618,32287,3546,2537,110841.76024987987,0.9330322343986428,0.9327593148945396,0.9128682703884807,0.9157590649488644,1457,1052,288,117,8273,32424,2323,598,3251,26865,1925,246,0.24292723187674814,0.1603121999566389,0.20328279725778312,0.10794926285031213,0.932589336038778,0.929653989133543,40697,30116
