episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.785286615036,80.84661392962778,61.55134214633333,63.07109366470781,2.0613273145917788,1.519751518374477,1.356358121488551,0.018301469320631477,0.013504380073241834,0.015902924696936657,17.77552026491997,725,560,774,608,73,50,5279.73900415427,0.9366925064599483,0.9210526315789473,0.8993103448275862,0.9107142857142857,7168,5507,7818,6018,685,459,17379.873486060907,0.916858531593758,0.9150880691259554,0.9044363839285714,0.91665153441075,725,560,156,59,1528,5640,524,126,600,4907,464,47,0.2624712202609363,0.17680292455965438,0.21316964285714285,0.10895224260032686,0.9238210399032648,0.9273570324574961,7168,5507
12,1094.5,1194.0,199,80.84661392962778,82.94232748045141,63.07109366470781,64.5304554625895,2.095713550823632,1.4593617978816908,1.4360479723846584,0.018531550856159786,0.013601261129015812,0.0160664059925878,18.41187201786191,765,539,839,587,67,47,5411.8808945467645,0.9117997616209773,0.9182282793867121,0.9124183006535947,0.9128014842300557,7933,6046,8657,6605,752,506,19352.348437851295,0.916368256901929,0.9153671461014383,0.9052061010966848,0.9163083030102547,765,539,171,89,1683,6250,582,142,685,5361,508,51,0.2616379808247661,0.1806207418622256,0.2121517710828186,0.11329804829639431,0.9221917808219178,0.9307065217391305,7933,6046
13,1194.0,1293.5,199,82.94232748045141,84.95432100828303,64.5304554625895,65.98956809996169,2.0119935278316206,1.4591126373721863,1.3789158398731673,0.018661511596510555,0.013683044781922742,0.016172278189216648,18.964752908321344,725,543,797,599,62,45,5290.2076504135375,0.9096612296110415,0.9065108514190318,0.9144827586206896,0.9171270718232044,8658,6589,9454,7204,814,551,21287.013488954417,0.9158028347789295,0.9146307606885064,0.905982905982906,0.916375777811504,725,543,164,58,1835,6823,642,154,741,5848,562,53,0.262005500317326,0.1808717379233759,0.21194271194271194,0.11246016087418424,0.9225741578682756,0.9332493702770781,8658,6589
14,1293.5,1393.0,199,84.95432100828303,86.9707244539342,65.98956809996169,67.51197204499762,2.0164034456511644,1.5224039450359328,1.324486482202049,0.018776072286961643,0.013798580309011484,0.016287326297986564,19.458752408936576,745,584,818,629,66,43,5506.7231551163795,0.910757946210269,0.9284578696343402,0.9114093959731544,0.9263698630136986,9403,7173,10272,7833,880,594,23556.081232887904,0.9154010903426791,0.9157410953657602,0.9064128469637349,0.917189460476788,745,584,192,74,2012,7391,700,169,809,6364,601,59,0.26401869158878505,0.1800076599004213,0.21397426353291502,0.11278405130349924,0.9225126088950023,0.9320276497695853,9403,7173
15,1393.0,1492.5,199,86.9707244539342,89.30466547541491,67.51197204499762,69.07180296318697,2.3339410214807117,1.5598309181893484,1.4962782146862112,0.019088113713379082,0.013923787798085325,0.016505950755732204,20.23286251222794,818,595,884,669,75,42,5899.340063709748,0.9253393665158371,0.8893871449925261,0.9083129584352079,0.9294117647058824,10221,7768,11156,8502,955,636,25676.649927308667,0.9161885980638221,0.9136673723829687,0.906564915370316,0.9181256436663234,818,595,174,79,2172,8049,752,183,880,6888,667,67,0.2621011115095016,0.1819571865443425,0.21250366891693573,0.11328527291452112,0.9222929936305733,0.9292502639915523,10221,7768
16,1492.5,1592.0,199,89.30466547541491,91.56305068684605,69.07180296318697,70.71162183894212,2.258385211431147,1.6398188757551537,1.377216255295962,0.01931369028181497,0.014083588042963254,0.01669863916238911,20.851428847903932,840,614,930,669,72,46,6049.712887428815,0.9032258064516129,0.9177877428998505,0.9142857142857143,0.9250814332247557,11061,8382,12086,9171,1027,682,28113.865546258494,0.9151911302333278,0.9139679424272162,0.9071512521471838,0.9186351706036745,840,614,198,70,2352,8709,824,201,946,7436,718,71,0.2627833857355618,0.18144150038163778,0.21263900189856252,0.11286089238845144,0.9212690951821386,0.9301868239921337,11061,8382
17,1592.0,1691.5,199,91.56305068684605,93.85666583242508,70.71162183894212,72.25508244265097,2.2936151455790252,1.5434606037088514,1.4860211786861248,0.019533556059254185,0.014167622091697519,0.016850589075475854,21.601583389774106,818,600,887,665,78,44,5903.560818047032,0.9222096956031567,0.9022556390977443,0.9046454767726162,0.9266666666666666,11879,8982,12973,9836,1105,726,30326.5086172769,0.9156710090187312,0.9131760878405856,0.9069787019109352,0.9191716766867067,818,600,179,58,2512,9367,874,220,1000,7982,779,75,0.26100362290911894,0.18086620577470516,0.21146561158346663,0.11133377866844801,0.9194729136163983,0.9302325581395349,11879,8982
18,1691.5,1791.0,199,93.85666583242508,96.30005165243064,72.25508244265097,74.13599969669757,2.4433858200055596,1.8809172540465937,1.2990395057246003,0.01981261635635623,0.014430737030794498,0.017121676693575366,22.164051955733072,898,685,970,727,76,64,6551.169870797329,0.9257731958762887,0.9422283356258597,0.9153674832962138,0.9065693430656935,12777,9667,13943,10563,1181,790,32667.84848617042,0.9163738076454134,0.9151756129887343,0.9075682867652813,0.9182786800455157,898,685,184,75,2684,10093,934,232,1071,8596,817,79,0.2594850462597719,0.17873710120230996,0.21006496047585504,0.11078928312816799,0.9204389574759945,0.931304347826087,12777,9667
19,1791.0,1890.5,199,96.30005165243064,98.82010727533293,74.13599969669757,75.92764150920374,2.520055622902291,1.791641812506171,1.4065621852044217,0.020102857189704473,0.014618932470065652,0.01736089482988506,22.89246576612919,905,660,1003,708,83,54,6504.9082194531475,0.9022931206380858,0.9322033898305084,0.9082872928176795,0.9181818181818182,13682,10327,14946,11271,1264,844,34927.24981132446,0.9154288772915831,0.9162452311241238,0.9076158456366028,0.9182724895903941,905,660,208,86,2872,10810,1012,252,1148,9179,856,88,0.25986886123377495,0.17780143731700826,0.20991083174974418,0.11116490752396631,0.9193341869398207,0.9288025889967637,13682,10327
20,1890.5,1990.0,199,98.82010727533293,101.26286266975691,75.92764150920374,77.81879888088515,2.4427553944239833,1.891157371681416,1.2916721955572343,0.02032522960379914,0.01483831618409072,0.01758177289394493,23.44406378887176,900,713,976,764,77,48,6829.379975230136,0.9221311475409836,0.9332460732984293,0.9144444444444444,0.9326788218793829,14582,11040,15922,12035,1341,892,37870.56313846938,0.915839718628313,0.917324470294973,0.9080373062680016,0.9192028985507247,900,713,178,71,3032,11550,1070,270,1209,9831,897,98,0.25763095088556714,0.17498961362692148,0.20792758195034974,0.1095108695652174,0.9182313749242883,0.9250191277735271,14582,11040
21,1990.0,2089.5,199,101.26286266975691,103.84943174959552,77.81879888088515,79.54136224879217,2.586569079838611,1.7225633679070143,1.5015813804176037,0.020595250534289972,0.014956119920673628,0.0177756852274818,24.308069500803356,942,663,1025,723,86,47,6738.750151621717,0.9190243902439025,0.91701244813278,0.9087048832271762,0.9291101055806938,15524,11703,16947,12758,1427,939,40640.22614547242,0.9160323361066856,0.9173067878977896,0.908077814996135,0.9197641630351192,942,663,221,82,3227,12297,1127,296,1282,10421,948,107,0.2569186286658406,0.1747922871923499,0.20787168255604227,0.10954456122361787,0.9159806982685211,0.9229661627069834,15524,11703
22,2089.5,2189.0,199,103.84943174959552,106.26104779424183,79.54136224879217,81.3625213131617,2.4116160446463084,1.8211590643695246,1.3242204329258833,0.0207608003819302,0.015108255659487013,0.017934528020708607,24.89852648108014,903,664,992,734,68,62,6535.2309500329775,0.9102822580645161,0.9046321525885559,0.9246954595791805,0.9066265060240963,16427,12367,17939,13492,1495,1001,43179.80266658398,0.9157143653492391,0.9166172546694338,0.9089912948195045,0.9190587854774804,903,664,208,80,3423,13004,1204,308,1359,11008,1015,110,0.25792965048218963,0.17595612214645717,0.20837645339989042,0.10988922131478936,0.9174484052532833,0.9251191286589516,16427,12367
23,2189.0,2288.5,199,106.26104779424183,108.8882517248111,81.3625213131617,83.28763957569892,2.627203930569266,1.9251182625372252,1.364697422332237,0.021006159478529372,0.015292588988924752,0.01814937423372706,25.60061214911218,921,693,1017,745,92,66,6601.901649451813,0.9056047197640118,0.9302013422818792,0.9001085776330076,0.9047619047619048,17348,13060,18956,14237,1587,1067,44863.4442429302,0.9151719772103819,0.9173280887827492,0.9085197140880793,0.9183001531393569,921,693,188,87,3593,13755,1282,326,1434,11626,1055,122,0.25717450939016673,0.1748261571960385,0.20711321189762508,0.10980091883614089,0.916815514161776,0.9215938303341902,17348,13060
24,2288.5,2388.0,199,108.8882517248111,111.82983655339788,83.28763957569892,85.23454665404519,2.941584828586784,1.9469070783462712,1.5109015018248355,0.02136272227604743,0.01547068550230342,0.018416703889175424,26.595289899352693,1015,696,1105,765,101,57,7142.7543705834705,0.918552036199095,0.9098039215686274,0.9004926108374385,0.9181034482758621,18363,13756,20061,15002,1688,1124,46860.23125436709,0.9153581576192612,0.9169444074123451,0.908076022436421,0.9182902006397209,1015,696,199,89,3781,14582,1361,337,1517,12239,1118,128,0.256318229400329,0.17564324756699107,0.20590317486249524,0.11027915091596395,0.9181641573579408,0.9221884498480243,18363,13756
25,2388.0,2487.5,199,111.82983655339788,114.52836529019238,85.23454665404519,87.2638335798992,2.6985287367945006,2.0292869258540094,1.3297916141941564,0.021593049058088745,0.01566765182124807,0.01863035043966841,27.264531710293184,1014,731,1101,790,82,63,7258.279890497071,0.9209809264305178,0.9253164556962026,0.9191321499013807,0.9138166894664843,19377,14487,21162,15792,1770,1187,49508.017651391965,0.9156506946413383,0.9173632218844985,0.9086545904938845,0.9180644715952233,1014,731,252,87,4012,15365,1427,358,1597,12890,1170,135,0.257017295151687,0.17521529888551166,0.20704959488052846,0.11023676399530613,0.9180778032036613,0.9220554272517321,19377,14487
26,2487.5,2587.0,199,114.52836529019238,117.35986219693007,87.2638335798992,89.2705583048122,2.8314969067376836,2.006724724912999,1.4110041460023584,0.021857056992166,0.015840745508414217,0.01884890125029011,28.08930389211787,1000,727,1089,789,94,63,7181.793004572417,0.9182736455463728,0.9214195183776933,0.906,0.9133425034387895,20377,15214,22251,16581,1864,1250,51792.66724814199,0.9157790661093883,0.9175562390688137,0.9085243166314962,0.9178388326541344,1000,727,227,92,4221,16156,1498,376,1679,13535,1222,145,0.2570221563075817,0.17495929075447803,0.20714531088972862,0.11035887997896675,0.9182075266478138,0.9205043859649122,20377,15214
27,2587.0,2686.5,199,117.35986219693007,120.29395161485276,89.2705583048122,91.1865114963329,2.934089417922692,1.9159531915206998,1.5313993217098867,0.022139696950179092,0.015967229414400996,0.019053463182290044,29.10744011851986,1033,678,1133,760,105,66,7056.133529659944,0.911738746690203,0.8921052631578947,0.8983543078412392,0.9026548672566371,21410,15892,23384,17341,1969,1316,53635.71074394804,0.9155833048238111,0.9164408050285451,0.9080336291452592,0.917191039516738,1033,678,216,70,4420,16990,1581,393,1740,14152,1295,154,0.25662846390694494,0.17501874171039733,0.20644558617468473,0.10948905109489052,0.9183461458549761,0.9186906019007391,21410,15892
28,2686.5,2786.0,199,120.29395161485276,123.11438391957762,91.1865114963329,93.61268266698788,2.8204323047248607,2.426171170654982,1.1625034287928837,0.02236135253459476,0.016267815144451993,0.019314583839523378,29.50170125258974,1032,820,1121,880,92,89,7683.923209952559,0.9206066012488849,0.9318181818181818,0.9108527131782945,0.8914634146341464,22442,16712,24505,18221,2061,1405,55823.190036246146,0.915813099367476,0.9171834696229625,0.9081632653061225,0.9159286740067017,1032,820,232,89,4637,17805,1655,408,1826,14886,1352,157,0.25676392572944295,0.17441413753361507,0.2066215132341146,0.10926280516993776,0.9191278493557978,0.9208270297528997,22442,16712
29,2786.0,2885.5,199,123.11438391957762,125.85871320694838,93.61268266698788,95.71403375035439,2.7443292873707605,2.1013510833665094,1.3059832357828354,0.022541347235748313,0.01643510104862581,0.01948822414218706,30.14467945659399,1044,784,1148,839,77,55,7790.068895816691,0.9094076655052264,0.9344457687723481,0.9262452107279694,0.9298469387755102,23486,17496,25653,19060,2138,1460,59504.58991537455,0.9155264491482478,0.9179433368310598,0.9089670441965426,0.9165523548239598,1044,784,230,100,4847,18639,1739,428,1917,15579,1398,166,0.25673410517288425,0.17392444910807975,0.2063782679042834,0.1095679012345679,0.9188625592417061,0.9203072491598656,23486,17496
30,2885.5,2985.0,199,125.85871320694838,128.7879338351187,95.71403375035439,97.8747716130719,2.9292206281703272,2.160737862717511,1.3556575643499453,0.022771282437829842,0.01661112962764733,0.019691206032738585,30.913162222046807,1087,807,1177,868,89,61,8034.677886214525,0.923534409515718,0.9297235023041475,0.9181232750689973,0.9244114002478314,24573,18303,26830,19928,2227,1521,63001.47348172231,0.9158777487886695,0.9184564431955038,0.9093720750417125,0.9168988690378627,1087,807,212,99,5045,19528,1815,442,2006,16297,1449,176,0.2556839358926575,0.1733741469289442,0.20530663736621496,0.10959951920450199,0.9194459631857117,0.919340054995417,24573,18303
31,2985.0,3084.5,199,128.7879338351187,131.46090233038544,97.8747716130719,99.85585996733549,2.67296849526673,1.9810883542635906,1.3492424452014533,0.022903305745562916,0.01671755885647297,0.019810432301017943,31.605042363049947,1061,755,1150,813,72,58,7636.5110050805815,0.922608695652174,0.9286592865928659,0.9321394910461829,0.9231788079470199,25634,19058,27980,20741,2299,1579,66740.90494593907,0.9161543959971408,0.9188563714382142,0.9103144261527658,0.9171476545282821,1061,755,228,71,5253,20381,1884,462,2076,16982,1506,177,0.2550750536097212,0.17270141266091316,0.20492314894281033,0.1089306328051212,0.9191601049868766,0.9214380825565912,25634,19058
32,3084.5,3184.0,199,131.46090233038544,134.60728397391838,99.85585996733549,102.06094798584752,3.1463816435329477,2.205088018512029,1.426873493084459,0.02317576263056588,0.01688768791184136,0.020031725271203622,32.546335988070865,1127,806,1252,865,101,66,8187.129639747475,0.9001597444089456,0.9317919075144508,0.9103815439219166,0.9181141439205955,26761,19864,29232,21606,2400,1645,69736.28133157497,0.9154693486590039,0.9193742478941035,0.9103172527185083,0.9171868707209021,1127,806,253,88,5474,21287,1977,494,2157,17707,1558,184,0.254891899288451,0.17194297880218457,0.2045513994245357,0.10858840112766814,0.917225201072386,0.9214011106364801,26761,19864
33,3184.0,3283.5,199,134.60728397391838,137.92462661558451,102.06094798584752,104.32227614273215,3.31734264166613,2.2613281568846304,1.4669886064817508,0.023483773673637243,0.0170646342220763,0.02027420394785677,33.602350472852365,1212,830,1305,902,105,67,8580.322722572088,0.9287356321839081,0.9201773835920177,0.9133663366336634,0.919277108433735,27973,20694,30537,22508,2505,1712,73054.43228251586,0.9160362838523758,0.9194064332681713,0.9104493618846745,0.9172707064849714,1212,830,273,114,5735,22238,2058,506,2261,18433,1620,194,0.2551986115204506,0.1724275813044251,0.2050191255853859,0.10925872233497633,0.9189232494792501,0.9209775967413442,27973,20694
34,3283.5,3383.0,199,137.92462661558451,141.31134019792208,104.32227614273215,106.70235311944703,3.3867135823375634,2.380076976714875,1.422942877676212,0.023794172166634778,0.0172662735574645,0.02053022286204964,34.60898707847505,1267,895,1377,940,102,66,9175.734125018686,0.9201161946259986,0.9521276595744681,0.9194948697711128,0.9262569832402234,29240,21589,31914,23448,2607,1778,77111.12942254567,0.9162123206116438,0.9207181849198226,0.9108413132694938,0.9176432442447543,1267,895,279,100,5997,23243,2151,523,2353,19236,1657,202,0.2553111487121639,0.17101671784373934,0.20509575923392612,0.10899068970308953,0.9197852760736196,0.9209393346379647,29240,21589
35,3383.0,3482.5,199,141.31134019792208,144.71214069476034,106.70235311944703,108.87414060348071,3.400800496838258,2.171787484033686,1.5658992980850555,0.024090878660894103,0.017396580309816535,0.02074372948535532,35.838000091279625,1226,811,1330,881,115,62,8478.612563669434,0.9218045112781955,0.9205448354143019,0.9061990212071778,0.9235511713933415,30466,22400,33244,24329,2722,1840,80181.12904085603,0.9164360486102755,0.9207119075999836,0.9106545000984705,0.9178571428571428,1226,811,244,110,6227,24239,2241,537,2454,19946,1718,211,0.2547226567200096,0.17148259279049693,0.20439178100177247,0.10955357142857143,0.9206091070372561,0.9208255159474672,30466,22400
36,3482.5,3582.0,199,144.71214069476034,148.2197502356009,108.87414060348071,111.1690970075924,3.5076095408405763,2.294956404111687,1.5283992038176746,0.024400919731268646,0.017554033314642038,0.02097747652295534,37.050653228008514,1282,864,1392,941,110,63,9115.008252087742,0.9209770114942529,0.9181721572794899,0.9141965678627145,0.9270833333333334,31748,23264,34636,25270,2832,1903,84025.94345348202,0.9166185471763483,0.9206173328056985,0.9107975305531057,0.9181997936726273,1282,864,273,111,6478,25270,2329,559,2555,20709,1785,221,0.25427301074027026,0.17174515235457063,0.20404434925034648,0.10982634112792297,0.9205627398038937,0.9203890489913544,31748,23264
37,3582.0,3681.5,199,148.2197502356009,151.75968056705017,111.1690970075924,113.78776249037605,3.5399303314492556,2.618665482783655,1.351807000444475,0.024702981069904532,0.017790903929330824,0.02124694249961768,37.971918076674115,1291,981,1393,1057,120,82,9458.980968223574,0.9267767408470926,0.9280983916745507,0.9070487993803253,0.9164118246687054,33039,24245,36029,26327,2952,1985,87609.73587224747,0.917011296455633,0.9209176890644586,0.9106510487605557,0.9181274489585481,1291,981,259,114,6715,26324,2409,581,2661,21584,1853,229,0.2532404451969247,0.17145895848368595,0.2032446502618118,0.10975458857496391,0.9203673245614035,0.9207612456747405,33039,24245
38,3681.5,3781.0,199,151.75968056705017,155.3862128560193,113.78776249037605,116.32997327641156,3.6265322889691447,2.542210786035511,1.4265269854450562,0.025012048954726973,0.017995086908719107,0.02150356793172304,39.05623957960775,1326,962,1419,1026,117,73,9631.832354031325,0.9344608879492601,0.9376218323586745,0.9117647058823529,0.9241164241164241,34365,25207,37448,27353,3069,2058,91446.71505661309,0.9176725058748131,0.9215442547435382,0.9106940200785683,0.9183560122188281,1326,962,295,128,6990,27375,2482,601,2785,22422,1913,233,0.25293740653706476,0.1717544693452272,0.2034046268005238,0.11048518268734875,0.9208272954814912,0.9227965540092776,34365,25207
39,3781.0,3880.5,199,155.3862128560193,158.90924923880632,116.32997327641156,119.07146513958496,3.523036382787012,2.741491863173394,1.2850800070254256,0.02527859643876039,0.01824015345059666,0.021759374944678524,39.837784099221366,1344,933,1450,1013,102,95,9551.823565283838,0.926896551724138,0.9210266535044422,0.9241071428571429,0.8981779206859593,35709,26140,38898,28366,3171,2153,94991.36260005872,0.9180163504550363,0.9215257702883735,0.9111988574308998,0.9176358071920429,1344,933,291,100,7262,28447,2569,620,2874,23266,1982,244,0.25273792997069255,0.17119086229993655,0.203366098182531,0.10994644223412395,0.9213397614818574,0.9217447081462476,35709,26140
40,3880.5,3980.0,199,158.90924923880632,162.82569112594192,119.07146513958496,121.67629759949621,3.9164418871355906,2.6048324599112505,1.503529285437816,0.02563066215269982,0.018438630131897383,0.0220346461422986,41.14939352644571,1393,1016,1490,1082,125,73,10209.29537116802,0.9348993288590604,0.9390018484288355,0.9102656137832017,0.9281496062992126,37102,27156,40388,29448,3296,2226,99195.79254055992,0.9186391997623057,0.9221678891605541,0.9111638186620667,0.9180291648254529,1393,1016,285,124,7534,29568,2653,633,2994,24162,2044,248,0.2522283846687135,0.17108122792719369,0.2030618295509676,0.11025187803800265,0.922492959471042,0.9235040098704503,37102,27156
41,3980.0,4079.5,199,162.82569112594192,166.5824732995119,121.67629759949621,124.37551000048381,3.756782173569974,2.699212400987605,1.3918067997151384,0.025926416850426588,0.018650560197558327,0.022288488523992456,42.206963299028075,1397,975,1494,1056,103,90,10034.396058940549,0.9350736278447122,0.9232954545454546,0.9262705798138869,0.9076923076923077,38499,28131,41882,30504,3399,2316,103218.08696279167,0.9192254429110358,0.9222069236821401,0.9117119925192863,0.9176708968753333,1397,975,296,97,7811,30688,2731,652,3084,25047,2118,255,0.25170717730767395,0.17053501180173092,0.20288838671134315,0.10962994561160286,0.922958761668439,0.9236298292902066,38499,28131
