episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.11754766965821,70.0462886027328,55.21950532825842,55.89473819165596,0.928740933074593,0.6752328633975395,1.3754379909791241,0.0084336526674611,0.006947636836099899,0.007690644751780499,14.15155041107684,338,254,665,511,26,20,2544.422110600224,0.5082706766917293,0.49706457925636005,0.9230769230769231,0.9212598425196851,3415,2801,7070,5551,290,240,9787.444667202772,0.48302687411598305,0.5045937668888488,0.9150805270863835,0.9143163156015709,338,254,146,52,720,2695,2900,755,301,2500,2456,294,0.512022630834512,0.49666726715907045,0.2108345534407028,0.10746162084969654,0.488135593220339,0.5058823529411764,3415,2801
12,1094.5,1194.0,199,70.0462886027328,70.95410701933424,55.89473819165596,56.727934074963045,0.9078184166014438,0.8331958833070843,1.0895618122813702,0.008491165210333013,0.007066486097502867,0.00777882565391794,14.2261729443712,333,289,675,553,29,28,2595.4333807245253,0.49333333333333335,0.5226039783001808,0.9129129129129129,0.903114186851211,3748,3090,7745,6104,319,268,10622.248632518244,0.4839251129761136,0.5062254259501966,0.9148879402347919,0.9132686084142395,333,289,149,57,784,2964,3157,840,327,2763,2689,325,0.5088444157520982,0.4941022280471822,0.20917822838847386,0.10582524271844661,0.4827586206896552,0.5015337423312883,3748,3090
13,1194.0,1293.5,199,70.95410701933424,71.74682876175443,56.727934074963045,57.5264803224715,0.7927217424201842,0.7985462475084546,0.9927061142589506,0.008450848862433554,0.007140263353635004,0.007795556108034279,14.22034843928293,315,277,654,530,21,26,2478.8933277850438,0.481651376146789,0.5226415094339623,0.9333333333333333,0.9061371841155235,4063,3367,8399,6634,340,294,11637.17563476944,0.4837480652458626,0.5075369309617124,0.9163179916317992,0.9126819126819127,315,277,140,57,847,3216,3419,917,359,3008,2917,350,0.5079176092391952,0.49381971661139584,0.20846665025842973,0.10662310662310662,0.4801587301587302,0.5063469675599436,4063,3367
14,1293.5,1393.0,199,71.74682876175443,72.69098004436685,57.5264803224715,58.28136567183835,0.9441512826124239,0.7548853493668517,1.2507214286306072,0.008524999487559387,0.007172157930576978,0.007848578709068183,14.409614372528502,354,270,736,514,29,26,2603.9687594429847,0.48097826086956524,0.5252918287937743,0.9180790960451978,0.9037037037037037,4417,3637,9135,7148,369,320,12578.710429173127,0.4835249042145594,0.5088136541689984,0.9164591351596106,0.9120153973054715,354,270,148,50,912,3505,3718,1000,384,3253,3136,375,0.5068418171866448,0.4924454392837157,0.2064749830201494,0.10558152323343414,0.4769874476987448,0.5059288537549407,4417,3637
15,1393.0,1492.5,199,72.69098004436685,73.58879753862932,58.28136567183835,59.10543927144229,0.897817494262469,0.8240735996039419,1.0894870248166781,0.008558218948363614,0.007246157183851036,0.007902188066107325,14.483358267187029,353,297,725,577,28,28,2682.4342147230877,0.4868965517241379,0.5147313691507799,0.9206798866855525,0.9057239057239057,4770,3934,9860,7725,397,348,13659.572260652092,0.48377281947261663,0.5092556634304207,0.9167714884696017,0.9115404168784952,353,297,148,57,984,3786,4014,1076,413,3521,3388,403,0.506896551724138,0.4920388349514563,0.20628930817610064,0.10498220640569395,0.47766990291262135,0.5061274509803921,4770,3934
16,1492.5,1592.0,199,73.58879753862932,74.5188178173952,59.10543927144229,59.82302432226857,0.9300202787658804,0.7175850508262798,1.2960418806035428,0.008607513856280512,0.0072440167385200704,0.007925765297400291,14.69579349512663,371,278,756,580,24,19,2756.0603049541396,0.49074074074074076,0.4793103448275862,0.9353099730458221,0.9316546762589928,5141,4212,10616,8305,421,367,15132.91511061555,0.4842690278824416,0.507164358819988,0.9181093172534527,0.9128679962013295,371,278,163,56,1059,4082,4311,1164,440,3772,3661,432,0.5058402411454408,0.4937989163154726,0.2059910523244505,0.10446343779677113,0.47638326585695007,0.5045871559633027,5141,4212
17,1592.0,1691.5,199,74.5188178173952,75.48932024388385,59.82302432226857,60.403430851216456,0.9705024264886504,0.5804065289478828,1.6721080451109054,0.008674942054795878,0.007161029368413736,0.007917985711604807,15.085889392667397,368,241,740,525,25,14,2604.639591079552,0.4972972972972973,0.45904761904761904,0.9320652173913043,0.941908713692946,5509,4453,11356,8830,446,381,16527.63480375258,0.48511799929552657,0.5043035107587769,0.9190415683427119,0.9144397035706265,368,241,158,50,1134,4375,4600,1247,463,3990,3918,459,0.5049313138429025,0.4961494903737259,0.20584498094027953,0.10397484841679766,0.4762704745905082,0.5021691973969631,5509,4453
18,1691.5,1791.0,199,75.48932024388385,76.61929366815501,60.403430851216456,61.170958663167454,1.1299734242711565,0.7675278119509983,1.4722247281161691,0.008823918431020872,0.007191741478851386,0.00800782995493613,15.448335004987555,404,292,760,601,38,19,2912.9118670134503,0.531578947368421,0.4858569051580699,0.905940594059406,0.934931506849315,5913,4745,12116,9431,484,400,17638.91786749379,0.48803235391218225,0.5031279821864065,0.9181464569592424,0.9157007376185459,404,292,145,83,1206,4707,4883,1320,499,4246,4180,506,0.5025586001980852,0.49612978475241226,0.2039573820395738,0.10516332982086407,0.47743467933491684,0.49651741293532337,5913,4745
19,1791.0,1890.5,199,76.61929366815501,77.59980760406818,61.170958663167454,61.89332375375488,0.9805139359131658,0.7223650905874237,1.3573661693920132,0.008878154903925706,0.007195331435710265,0.008036743169817985,15.706483850313298,348,290,731,609,30,19,2717.514868907527,0.47606019151846785,0.47619047619047616,0.9137931034482758,0.9344827586206896,6261,5035,12847,10040,514,419,18862.370296588368,0.4873511325601308,0.5014940239043825,0.9179044881009424,0.9167825223435948,348,290,136,58,1270,4991,5194,1392,523,4512,4465,540,0.5031524869619366,0.4968127490039841,0.2028429963264654,0.10387288977159881,0.47708489857250186,0.49200376293508935,6261,5035
20,1890.5,1990.0,199,77.59980760406818,78.68401142194949,61.89332375375488,62.74077115340725,1.084203817881317,0.8474473996523741,1.279375945133658,0.00897907319786576,0.007261417828574186,0.008120245513219973,15.94324026854224,410,326,797,621,28,28,3085.488789697459,0.5144291091593476,0.5249597423510467,0.9317073170731707,0.9141104294478528,6671,5361,13644,10661,542,447,20234.62093902668,0.48893286426267957,0.5028608948503893,0.9187528106730625,0.9166200335758254,410,326,164,63,1365,5306,5512,1461,557,4804,4731,569,0.5040310759308121,0.4960135071756871,0.20461699895068206,0.10389852639432942,0.4830148619957537,0.4946714031971581,6671,5361
21,1990.0,2089.5,199,78.68401142194949,79.69038585837387,62.74077115340725,63.56271009840418,1.0063744364243803,0.8219389449969299,1.2243907440450328,0.009033132376251373,0.0073090023564774155,0.008171067366364394,16.12767575996969,368,330,756,617,31,20,2983.556875723138,0.48677248677248675,0.5348460291734197,0.9157608695652174,0.9393939393939394,7039,5691,14400,11278,573,467,21667.757890093584,0.4888194444444444,0.5046107465862741,0.9185963915328882,0.9179406079775083,368,330,156,72,1438,5601,5817,1544,596,5095,4985,602,0.5038194444444445,0.49485724419223265,0.20429038215655632,0.10472676155332981,0.48222669349429914,0.4974958263772955,7039,5691
22,2089.5,2189.0,199,79.69038585837387,80.77367714370881,63.56271009840418,64.47611492960746,1.083291285334937,0.9134048312032803,1.1859925066389845,0.0091174149773925,0.0073940453426509095,0.008255730160021704,16.297562214101347,385,315,753,605,35,32,2950.0462647309105,0.5112881806108898,0.5206611570247934,0.9090909090909091,0.8984126984126984,7424,6006,15153,11883,608,499,22573.537680046054,0.4899359862733452,0.5054279222418581,0.9181034482758621,0.9169164169164169,385,315,141,68,1505,5919,6111,1618,633,5373,5244,633,0.5026067445390352,0.4945720777581419,0.20272090517241378,0.10539460539460539,0.4819084213896894,0.5,7424,6006
23,2189.0,2288.5,199,80.77367714370881,81.82786813303797,64.47611492960746,65.14535588274917,1.0541909893291574,0.6692409531417098,1.5752039446784059,0.009181652774673952,0.0073650016203646715,0.008273327197519312,16.682512250288795,391,271,782,581,35,16,2757.0594543523594,0.5,0.4664371772805508,0.9104859335038363,0.940959409594096,7815,6277,15935,12464,643,515,23810.82513874602,0.490429871352369,0.5036103979460848,0.9177223288547665,0.9179544368328819,391,271,185,80,1598,6217,6410,1710,680,5597,5521,666,0.502541575149043,0.497512836970475,0.20447856685860524,0.10833200573522384,0.4830713422007255,0.5052005943536404,7815,6277
24,2288.5,2388.0,199,81.82786813303797,82.78348371659769,65.14535588274917,66.0498910180765,0.9556155835597195,0.9045351353273219,1.0564714915290863,0.00919925793902892,0.00743691011035673,0.008318084024692824,16.733592698521193,377,303,777,639,24,34,2845.064211157789,0.4851994851994852,0.47417840375586856,0.9363395225464191,0.8877887788778878,8192,6580,16712,13103,667,549,24832.50338509516,0.49018669219722355,0.5021750744104404,0.9185791015625,0.916565349544073,377,303,160,76,1673,6519,6725,1795,714,5866,5815,708,0.502513164193394,0.4982828359917576,0.2042236328125,0.10851063829787234,0.4824106113033449,0.5021097046413502,8192,6580
25,2388.0,2487.5,199,82.78348371659769,83.84569357275167,66.0498910180765,66.86741349807562,1.0622098561539843,0.817522479999127,1.2993035447234658,0.009258306659117605,0.007468085959208442,0.008363196309163023,16.97828007467605,384,286,807,596,31,27,2824.618339642071,0.4758364312267658,0.4798657718120805,0.9192708333333334,0.9055944055944056,8576,6866,17519,13699,698,576,25809.359721943492,0.4895256578571836,0.5012044674793781,0.9186100746268657,0.9161083600349549,384,286,158,56,1758,6818,7075,1868,744,6122,6099,734,0.5041954449454877,0.4995255128111541,0.20499067164179105,0.10836003495484998,0.48483177054605625,0.503382949932341,8576,6866
26,2487.5,2587.0,199,83.84569357275167,84.81163000422946,66.86741349807562,67.72178376538099,0.9659364314777861,0.8543702673053701,1.1305829198905628,0.009275598858149528,0.00751110710894332,0.008393352983546425,17.089846238848466,400,311,783,611,18,28,2999.043098558034,0.5108556832694764,0.5090016366612111,0.955,0.909967845659164,8976,7177,18302,14310,716,604,27350.28750996075,0.49043820347503003,0.5015373864430468,0.9202317290552584,0.9158422739306117,400,311,193,79,1865,7111,7372,1954,788,6389,6364,769,0.5046989400065567,0.49979035639413,0.20777629233511585,0.10979517904416887,0.48834773500916473,0.5061014771997431,8976,7177
27,2587.0,2686.5,199,84.81163000422946,85.78853537567139,67.72178376538099,68.62899223571827,0.97690537144193,0.9072084703372809,1.0768256728012442,0.009295693138832965,0.007570609551897879,0.008433151345365422,17.159543139953115,358,334,746,635,33,24,2879.456044654775,0.47989276139410186,0.525984251968504,0.9078212290502793,0.9281437125748503,9334,7511,19048,14945,749,628,28407.03134451972,0.4900251994960101,0.502576112412178,0.9197557317334476,0.9163892956996406,358,334,169,78,1941,7393,7667,2047,828,6683,6627,807,0.504409911801764,0.49882903981264637,0.20794943218341547,0.11023831713486885,0.4867101303911735,0.5064220183486239,9334,7511
28,2686.5,2786.0,199,85.78853537567139,86.82841152670525,68.62899223571827,69.40487338759114,1.0398761510338659,0.7758811518728663,1.340251852392281,0.009336954690778401,0.007578723515092073,0.008457839102935237,17.423538139114115,392,286,851,625,32,23,2884.140554736347,0.4606345475910693,0.4576,0.9183673469387755,0.9195804195804196,9726,7797,19899,15570,781,651,29675.339722146226,0.48876827981305593,0.5007707129094412,0.9196997738021797,0.9165063485956138,392,286,169,62,2016,7710,8032,2141,855,6942,6931,842,0.504949997487311,0.5000642260757868,0.20727945712523133,0.10965756060023085,0.4849651190762569,0.5038302887448438,9726,7797
29,2786.0,2885.5,199,86.82841152670525,87.88770584484304,69.40487338759114,70.25968797641596,1.0592943181377876,0.8548145888248229,1.2392094519515375,0.00938210018598039,0.0076136330971656,0.008497866641572996,17.62801786842708,416,311,786,616,28,28,3068.044878577974,0.5292620865139949,0.5048701298701299,0.9326923076923077,0.909967845659164,10142,8108,20685,16186,809,679,31074.68611211076,0.4903069857384578,0.5009267268009391,0.9202326957207652,0.916255550074001,416,311,155,75,2098,8044,8329,2214,892,7216,7198,880,0.5040850858109741,0.4998146546398122,0.20686255176493787,0.11001480019733596,0.4865491651205937,0.5033860045146726,10142,8108
30,2885.5,2985.0,199,87.88770584484304,88.90853554807452,70.25968797641596,71.04773082123478,1.0208297032314846,0.7880428448188184,1.2953987336388888,0.00941135001335943,0.00762384628029821,0.008517598146828821,17.860804726839746,382,302,813,629,33,21,2911.248031840403,0.4698646986469865,0.48012718600953896,0.9136125654450262,0.9304635761589404,10524,8410,21498,16815,842,700,32444.18020814187,0.489533910131175,0.5001486767766875,0.9199923983276321,0.9167657550535078,382,302,176,74,2188,8336,8674,2300,941,7469,7500,905,0.5052563029118988,0.5019922688076123,0.20790573926263778,0.11189060642092746,0.4875222816399287,0.5097508125677139,10524,8410
31,2985.0,3084.5,199,88.90853554807452,89.95401712845741,71.04773082123478,71.82738324921463,1.0454815803828836,0.7796524279798547,1.340958538526988,0.009446704934433711,0.007630680361377861,0.008538692647905785,18.126633879242775,388,297,790,605,34,21,2877.7605651047006,0.4911392405063291,0.4909090909090909,0.9123711340206185,0.9292929292929293,10912,8707,22288,17420,876,721,33644.15381926812,0.4895908111988514,0.4998277841561424,0.9197214076246334,0.9171930630527162,388,297,166,53,2276,8636,8998,2378,961,7746,7775,938,0.5058327351040919,0.5014925373134328,0.20857771260997068,0.11037096588951419,0.4890416845724108,0.5060558188520273,10912,8707
32,3084.5,3184.0,199,89.95401712845741,91.16175202557514,71.82738324921463,72.65312568112243,1.2077348971177315,0.8257424319077984,1.46260486375561,0.009530809129201795,0.007651562816136247,0.008591185972669021,18.508626344452708,458,287,873,580,39,30,3023.9145570657597,0.5246277205040092,0.49482758620689654,0.9148471615720524,0.8954703832752613,11370,8994,23161,18000,915,751,34602.39856449354,0.49091144596520014,0.49966666666666665,0.9195250659630607,0.9164998888147654,458,287,182,63,2374,8996,9329,2462,991,8003,8035,971,0.5052890635119381,0.5014444444444445,0.20879507475813544,0.1101845674894374,0.49090157154673286,0.5050968399592253,11370,8994
33,3184.0,3283.5,199,91.16175202557514,92.3088674078645,72.65312568112243,73.55118918034182,1.147115382289357,0.8980634992193899,1.277321017151289,0.009591354240800326,0.007693205270533638,0.008642279755666981,18.757678227522675,421,340,861,652,34,25,3222.1869702536665,0.4889663182346109,0.5214723926380368,0.9192399049881235,0.9264705882352942,11791,9334,24022,18652,949,776,36041.74597544222,0.490841728415619,0.5004289084280507,0.9195148842337376,0.9168630812084851,421,340,186,73,2467,9324,9676,2555,1021,8313,8304,1014,0.5054949629506286,0.4999463864464937,0.20922737681282333,0.1093850439254339,0.4912385503783353,0.5017199017199018,11791,9334
34,3283.5,3383.0,199,92.3088674078645,93.62023800913165,73.55118918034182,74.51764915743814,1.311370601267157,0.9664599770963207,1.3568804009940512,0.009696890999389604,0.007752615868428472,0.008724753433909039,19.10258885169351,450,340,899,681,46,32,3305.8036767893395,0.5005561735261401,0.49926578560939794,0.8977777777777778,0.9058823529411765,12241,9674,24921,19333,995,808,36880.4208536301,0.4911921672485053,0.5003879377230642,0.91871579119353,0.9164771552615257,450,340,202,76,2573,9668,10029,2651,1055,8619,8603,1056,0.5056779422976606,0.4995603372471939,0.21019524548647986,0.10905519950382468,0.4925344563552833,0.49976314542870676,12241,9674
35,3383.0,3482.5,199,93.62023800913165,94.71417824172418,74.51764915743814,75.4553150797287,1.09394023259253,0.937665922290563,1.1666631009903983,0.009733961947890182,0.00780036336114403,0.008767162654517106,19.258863161995478,406,324,855,638,38,36,2949.13973976875,0.47485380116959064,0.5078369905956113,0.9064039408866995,0.8888888888888888,12647,9998,25776,19971,1033,844,37628.762492901296,0.4906502172563625,0.5006259075659707,0.9183205503281411,0.9155831166233247,406,324,179,77,2661,9986,10387,2742,1088,8910,8873,1100,0.5062073246430788,0.4987732211706975,0.21040562979362695,0.10882176435287057,0.49250416435313715,0.49725776965265084,12647,9998
36,3482.5,3582.0,199,94.71417824172418,95.98867857119014,75.4553150797287,76.38534668128837,1.2745003294659512,0.9300316015596621,1.370383895911295,0.009819381019819516,0.007843326914222152,0.008831353967020835,19.603331889901767,457,333,909,648,40,28,3318.7920182224716,0.5027502750275028,0.5138888888888888,0.912472647702407,0.9159159159159159,13104,10331,26685,20619,1073,872,38817.55651469653,0.49106239460370993,0.501042727581357,0.9181166056166056,0.9155938437711741,457,333,182,66,2743,10361,10739,2842,1122,9209,9156,1132,0.5052276559865093,0.4984722828459188,0.20932539682539683,0.10860516890910851,0.4911369740376007,0.49778172138420584,13104,10331
37,3582.0,3681.5,199,95.98867857119014,97.37785023323245,76.38534668128837,77.25342418117131,1.3891716620423153,0.8680774998829435,1.6002852996761685,0.00993133083662524,0.007867139618803936,0.008899235227714589,20.12442605206114,473,351,950,719,48,23,3456.30082495937,0.4978947368421053,0.48817802503477054,0.8985200845665962,0.9344729344729344,13577,10682,27635,21338,1121,895,40086.219121290495,0.4912972679573005,0.500609241728372,0.9174338955586654,0.9162141920988579,473,351,197,81,2841,10736,11117,2941,1166,9516,9487,1169,0.5050841324407455,0.4992501640266192,0.2092509390881638,0.109155588841041,0.4913524731926669,0.4993576017130621,13577,10682
38,3681.5,3781.0,199,97.37785023323245,98.61100182697044,77.25342418117131,78.19199798845703,1.2331515937379862,0.9385738072857208,1.3138568156980222,0.00999612432392854,0.007908343907408731,0.008952234115668636,20.419003838513405,439,361,873,709,43,27,3298.106695742752,0.5028636884306987,0.5091678420310296,0.9020501138952164,0.925207756232687,14016,11043,28508,22047,1164,922,41266.30285185835,0.49165146625508627,0.5008844740781059,0.9169520547945206,0.9165081952368016,439,361,178,88,2929,11087,11461,3031,1208,9835,9789,1215,0.5047705907113793,0.49879802240667664,0.20897545662100456,0.10939056415829032,0.49144295302013424,0.4985555096987206,14016,11043
39,3781.0,3880.5,199,98.61100182697044,99.72712653401956,78.19199798845703,79.10723933884076,1.1161247070491243,0.9152413503837238,1.2194867578712196,0.010027437385858248,0.007941422410590423,0.008984429898224336,20.619887195178805,449,342,926,684,25,27,3390.204678862108,0.48488120950323976,0.5,0.9443207126948775,0.9210526315789473,14465,11385,29434,22731,1189,949,43093.69280704498,0.49143847251477885,0.500857859311073,0.9178015900449361,0.9166447079490558,449,342,196,90,3026,11439,11839,3130,1252,10133,10085,1261,0.5050281986817966,0.49874620562227795,0.20919460767369513,0.10996925779534475,0.49155295646523717,0.4982093115797851,14465,11385
40,3880.5,3980.0,199,99.72712653401956,100.92559970465206,79.10723933884076,80.05669955442023,1.1984731706324965,0.949460215579478,1.2622679191471335,0.010077875363431013,0.007981444693436084,0.009029660028433549,20.868900150231823,455,325,926,690,33,36,3243.2616528769017,0.49136069114470843,0.47101449275362317,0.9274725274725275,0.8892307692307693,14920,11710,30360,23421,1222,985,44183.05428627901,0.4914361001317523,0.4999786516374194,0.9180965147453083,0.9158838599487618,455,325,193,67,3109,11811,12200,3240,1286,10424,10417,1294,0.5042490118577075,0.49967977456129115,0.20837801608579087,0.10982066609735269,0.4896834147109781,0.49844961240310076,14920,11710
41,3980.0,4079.5,199,100.92559970465206,102.0598844269064,80.05669955442023,80.95088716116334,1.1342847222543355,0.8941876067431025,1.2685086593692998,0.010110118560781901,0.008005965801352792,0.009058042181067347,21.108997265743056,429,332,897,712,32,25,3250.730648533582,0.4782608695652174,0.46629213483146065,0.9254079254079254,0.9246987951807228,15349,12042,31257,24133,1254,1010,45663.86790265789,0.4910580030073264,0.4989847926076327,0.9183008665059613,0.9161268892210597,429,332,179,78,3197,12152,12577,3331,1321,10721,10754,1337,0.5046549572895671,0.5003522148095968,0.20828718483288813,0.10969938548413885,0.48973651960784315,0.4969902182091798,15349,12042
42,4079.5,4179.0,199,102.0598844269064,103.34695092740273,80.95088716116334,81.9372826843265,1.287066500496337,0.9863955231631678,1.30481786491587,0.010177385778704499,0.008051383826222034,0.009114384802463266,21.409668243076226,477,370,938,733,39,30,3541.610791731784,0.5085287846481876,0.504774897680764,0.9182389937106918,0.9189189189189189,15826,12412,32195,24866,1293,1040,47136.84922677991,0.4915670135114148,0.49915547333708676,0.9182990016428662,0.9162101192394457,477,370,194,85,3283,12543,12930,3439,1367,11045,11078,1376,0.5035875135890666,0.5004825866645218,0.20744344749146973,0.11013535288430551,0.48839631062183875,0.4983594604447685,15826,12412
