episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.16138186319877,81.42699396716037,62.79353286383163,64.39821531671323,2.265612103961601,1.6046824528816046,1.4118756641808687,0.018831738884388986,0.014716916986905996,0.016774327935647492,17.028778650447137,817,609,846,637,76,48,5931.059100271466,0.9657210401891253,0.9560439560439561,0.9069767441860466,0.9211822660098522,7693,5976,8060,6224,657,506,21133.642072643495,0.9544665012406948,0.9601542416452442,0.9145976862082412,0.9153279785809907,817,609,165,85,1600,6093,272,95,657,5319,216,32,0.23225806451612904,0.14026349614395886,0.20798128168464838,0.10993975903614457,0.943952802359882,0.95355587808418,7693,5976
12,1094.5,1194.0,199,81.42699396716037,83.6371458447218,64.39821531671323,65.9822100792076,2.2101518775614295,1.5839947624943704,1.3953025160771544,0.019113475784359443,0.014817136017305681,0.01696530590083256,17.654935765514196,828,603,870,620,72,48,5853.8378091492195,0.9517241379310345,0.9725806451612903,0.9130434782608696,0.9203980099502488,8521,6579,8930,6844,729,554,23361.311320438297,0.9541993281075029,0.9612799532437172,0.9144466611900012,0.9157926736586107,828,603,177,75,1770,6751,307,102,732,5847,233,32,0.23258678611422173,0.14099941554646406,0.20772209834526464,0.11126310989512084,0.9455128205128205,0.9581151832460733,8521,6579
13,1194.0,1293.5,199,83.6371458447218,85.83443888541952,65.9822100792076,67.55958000378693,2.1972930406977156,1.5773699245793296,1.3930106099136599,0.019341927427307993,0.014896815097984007,0.017119371262646,18.274858881632582,834,574,871,601,65,51,5829.184790597041,0.9575200918484501,0.9550748752079867,0.9220623501199041,0.9111498257839721,9355,7153,9801,7445,794,605,25680.249285937723,0.9544944393429242,0.9607790463398254,0.9151256012827365,0.9154201034530967,834,574,182,63,1944,7411,336,110,793,6360,258,34,0.23262932353841445,0.14116856950973808,0.20780331373597008,0.11086257514329652,0.9464459591041869,0.9588875453446191,9355,7153
14,1293.5,1393.0,199,85.83443888541952,88.1408609271208,67.55958000378693,69.26574337367305,2.306422041701282,1.706163369886113,1.3518178167517665,0.019616084112651953,0.015057569058957951,0.017336826585804953,18.87511755344775,832,636,863,664,74,55,6058.448434983001,0.9640787949015064,0.9578313253012049,0.9110576923076923,0.9135220125786163,10187,7789,10664,8109,868,660,27821.770432508893,0.9552700675168793,0.9605376741891726,0.9147933640914891,0.9152651174733599,832,636,194,68,2130,8057,359,118,860,6929,285,35,0.23340210052513127,0.14120113454186706,0.20909001668793561,0.11041211965592503,0.947508896797153,0.9608938547486033,10187,7789
15,1393.0,1492.5,199,88.1408609271208,90.49025756890211,69.26574337367305,70.85828994746828,2.3493966417813112,1.5925465737952322,1.4752451704959644,0.019882480275179554,0.0151207640019589,0.017501622138569227,19.63196762143383,877,597,906,628,83,47,6007.3293695980965,0.9679911699779249,0.9506369426751592,0.9053591790193842,0.9212730318257957,11064,8386,11570,8737,951,707,29984.038890787477,0.9562662057044079,0.9598260272404716,0.9140455531453362,0.9156928213689483,877,597,194,81,2315,8749,379,127,935,7451,310,41,0.23284356093344857,0.14249742474533592,0.20923716558206798,0.11149534939184355,0.947993447993448,0.9579918032786885,11064,8386
16,1492.5,1592.0,199,90.49025756890211,92.68525302223547,70.85828994746828,72.60396757965596,2.1949954533333624,1.7456776321876788,1.2573887714781564,0.020018591246255556,0.015272247427833754,0.017645419337044655,20.081285442579514,841,646,875,680,69,56,6073.801245890158,0.9611428571428572,0.95,0.9179548156956004,0.913312693498452,11905,9032,12445,9417,1020,763,32259.930600705055,0.9566090799517879,0.95911649145163,0.9143217135657287,0.9155225863596103,841,646,180,86,2488,9417,406,134,1016,8016,339,46,0.2325431900361591,0.1438887119040034,0.20898782024359513,0.112488928255093,0.9488939740655988,0.9566854990583804,11905,9032
17,1592.0,1691.5,199,92.68525302223547,95.1068864673798,72.60396757965596,74.35930342027874,2.421633445144323,1.7553358406227773,1.3795841166697476,0.020272675559670807,0.015411619122514994,0.0178421473410929,20.74758304710106,876,655,935,685,85,60,6172.167360779297,0.9368983957219251,0.9562043795620438,0.9029680365296804,0.9083969465648855,12781,9687,13380,10102,1105,823,34104.51662732503,0.9552316890881913,0.9589190259354583,0.9135435411939598,0.9150407762981315,876,655,186,82,2660,10121,451,148,1096,8591,367,48,0.23251121076233183,0.14482280736487824,0.2081214302480244,0.11314132342314442,0.9472934472934473,0.958041958041958,12781,9687
18,1691.5,1791.0,199,95.1068864673798,97.43334808410118,74.35930342027874,76.18020480147884,2.3264616167213887,1.8209013812001018,1.277642842572884,0.02044538935003046,0.015572113415373654,0.018008751382702057,21.253143282622347,852,688,900,722,79,55,6239.681673205337,0.9466666666666667,0.9529085872576177,0.9072769953051643,0.9200581395348837,13633,10375,14280,10824,1184,878,36285.49127007603,0.9546918767507003,0.9585181079083518,0.9131519108046652,0.9153734939759036,852,688,194,94,2844,10789,489,158,1186,9189,397,52,0.23340336134453782,0.1462490761271249,0.20861145749284823,0.1143132530120482,0.9473684210526315,0.9579967689822294,13633,10375
19,1791.0,1890.5,199,97.43334808410118,99.88129861206302,76.18020480147884,78.18428657308753,2.4479505279618365,2.0040817716086963,1.2214823579762628,0.020664185587869026,0.015812608779975094,0.01823839718392206,21.697012038975487,925,707,967,737,71,74,6719.1875815923095,0.9565667011375388,0.9592944369063772,0.9232432432432433,0.8953323903818953,14558,11082,15247,11561,1255,952,38619.79082088878,0.9548107824490064,0.9585675979586541,0.9137931034482758,0.9140949287132286,925,707,193,84,3028,11530,522,167,1263,9819,420,59,0.2328326883977176,0.1455756422454805,0.20799560379172963,0.11396859772604223,0.9477308294209703,0.9553706505295008,14558,11082
20,1890.5,1990.0,199,99.88129861206302,102.32627989177685,78.18428657308753,80.03294208712026,2.4449812797138293,1.8486555140327283,1.3225726811482865,0.020859610117376998,0.015950950961093287,0.018405280539235142,22.293337804656588,934,678,980,699,74,62,6551.533978204976,0.9530612244897959,0.9699570815450643,0.9207708779443254,0.9085545722713865,15492,11760,16227,12260,1329,1014,41017.789700906935,0.9547051210944721,0.9592169657422512,0.9142137877614253,0.9137755102040817,934,678,192,86,3206,12286,554,181,1347,10413,439,61,0.23171257780242804,0.14567699836867862,0.2069455202685257,0.11454081632653061,0.9465603779155595,0.9566761363636364,15492,11760
21,1990.0,2089.5,199,102.32627989177685,104.93459960837647,80.03294208712026,81.91033852498154,2.608319716599624,1.8773964378612789,1.3893281482791187,0.021114593850289468,0.016089872625239015,0.01860223323776424,23.024261083394933,938,705,974,741,85,56,6830.021311535169,0.9630390143737166,0.951417004048583,0.9093816631130064,0.9205673758865248,16430,12465,17201,13001,1414,1070,43403.469347423226,0.9551770245915935,0.9587724021229136,0.9139379184418747,0.9141596470116325,938,705,206,103,3403,13027,581,190,1442,11023,467,69,0.2316144410208709,0.146834858857011,0.20712111990261717,0.1156839149618933,0.9471193988310604,0.9543348775645268,16430,12465
22,2089.5,2189.0,199,104.93459960837647,107.66573698086506,81.91033852498154,84.09736477017601,2.7311373724885897,2.187026245194474,1.2487903967726426,0.021402503984773155,0.016357613109013885,0.01888005854689352,23.56837221068905,978,768,1022,816,96,74,7101.993816039314,0.9569471624266145,0.9411764705882353,0.901840490797546,0.9036458333333334,17408,13233,18223,13817,1510,1144,45250.160592093045,0.955276299182352,0.9577332271839039,0.9132582720588235,0.913549459684123,978,768,220,82,3614,13794,616,199,1516,11717,507,77,0.23212423859957196,0.1464138380256206,0.20760569852941177,0.11456207964936145,0.9478101232625229,0.9516635279347144,17408,13233
23,2189.0,2288.5,199,107.66573698086506,110.5464305360437,84.09736477017601,85.93932115879372,2.880693555178638,1.841956388617703,1.5639314660106887,0.021730729638561097,0.016451287517696787,0.01909100857812894,24.607109377249984,1072,731,1114,767,89,50,7443.0946089099,0.9622980251346499,0.9530638852672751,0.9169776119402985,0.9316005471956225,18480,13964,19337,14584,1599,1194,48425.96483466668,0.9556808191549878,0.9574876577070762,0.9134740259740259,0.9144944142079633,1072,731,235,76,3845,14635,654,203,1590,12374,541,79,0.2326627708538036,0.14611903455842018,0.20806277056277056,0.11386422228587798,0.9498517786561265,0.9526662672258838,18480,13964
24,2288.5,2388.0,199,110.5464305360437,113.238766764663,85.93932115879372,87.94277792885391,2.692336228619297,2.003456770060197,1.3438454319822442,0.021952726552121597,0.016604785701134543,0.01927875612662807,25.295988835809084,1019,764,1070,801,80,59,7417.608453513874,0.9523364485981308,0.9538077403245943,0.9214916584887144,0.9227748691099477,19499,14728,20407,15385,1679,1253,51656.77313966318,0.9555054638114373,0.9572960675983101,0.9138930201548797,0.9149239543726235,1019,764,216,78,4050,15449,694,214,1666,13062,576,81,0.2324692507472926,0.14572635684107899,0.20770295912610903,0.11311787072243346,0.949812382739212,0.9536348025186033,19499,14728
25,2388.0,2487.5,199,113.238766764663,115.92620250255389,87.94277792885391,90.02021093033567,2.687435737890894,2.077433001481751,1.2936329287029003,0.02215499366607327,0.01677574321840846,0.019465368442240866,25.905991572218227,1043,792,1083,827,85,56,7570.895300585812,0.9630655586334257,0.9576783555018138,0.9185043144774688,0.9292929292929293,20542,15520,21490,16212,1764,1309,55028.032072253096,0.9558864588180549,0.9573155687145325,0.9141271541232596,0.9156572164948453,1043,792,220,91,4259,16283,723,225,1752,13768,606,86,0.23182875756165658,0.1454478164322724,0.20733132119559927,0.11288659793814433,0.949821587867975,0.9532100108813928,20542,15520
26,2487.5,2587.0,199,115.92620250255389,118.76947521328763,90.02021093033567,92.11300829758697,2.8432727107337428,2.0927973672513076,1.358599143532044,0.022401940260955162,0.016939489224214285,0.019670714742584722,26.656466915700662,1094,756,1137,800,90,66,7596.576636771978,0.9621811785400176,0.945,0.9177330895795247,0.9126984126984127,21636,16276,22627,17012,1854,1375,57888.94068311401,0.9562027666062668,0.9567364213496355,0.9143094841930116,0.9155197837306464,1094,756,218,90,4467,17169,756,235,1835,14441,643,93,0.23083042382993768,0.1456618857277216,0.20646145313366612,0.11274268862128287,0.9500212675457252,0.9517634854771784,21636,16276
27,2587.0,2686.5,199,118.76947521328763,121.54919838012222,92.11300829758697,94.36711892508832,2.779723166834586,2.2541106275013476,1.233179566663892,0.022606939371645485,0.01715115177760793,0.019879045574626705,27.1820794550339,1089,842,1127,873,77,66,8044.982285151428,0.966282165039929,0.9644902634593356,0.9292929292929293,0.9216152019002375,22725,17118,23754,17885,1931,1441,61509.593440067845,0.956680980045466,0.9571149007548225,0.915027502750275,0.915819605094053,1089,842,235,94,4692,18033,784,245,1928,15190,673,94,0.23052959501557632,0.1454291305563321,0.20646864686468647,0.11262998013786657,0.9503747214907838,0.9535113748763601,22725,17118
28,2686.5,2786.0,199,121.54919838012222,124.30971661435541,94.36711892508832,96.56365470998658,2.7605182342331887,2.196535784898259,1.2567599641273555,0.022790402317357784,0.017327029804537673,0.02005871606094773,27.74606190436883,1018,809,1092,842,86,71,7521.48155965708,0.9322344322344323,0.9608076009501187,0.9155206286836935,0.9122373300370828,23743,17927,24846,18727,2017,1512,64245.40359470194,0.9556065362633824,0.9572809312756982,0.9150486459166912,0.9156579461147989,1018,809,229,83,4910,18833,847,256,2004,15923,699,101,0.23170731707317074,0.14433705345223474,0.20679779303373627,0.11178669046689352,0.9504452187379017,0.9520190023752969,23743,17927
29,2786.0,2885.5,199,124.30971661435541,127.23787347646866,96.56365470998658,98.69407562502167,2.928156862113255,2.1304209150350886,1.3744499227585867,0.023019309554071058,0.017467865517406703,0.02024358753573888,28.543797851446996,1115,836,1169,869,88,61,8200.836239350627,0.9538066723695466,0.9620253164556962,0.9210762331838565,0.9270334928229665,24858,18763,26015,19596,2105,1573,68146.88137314061,0.9555256582740727,0.9574913247601551,0.9153190119880924,0.9161647924105953,1115,836,229,102,5130,19728,892,265,2103,16660,729,104,0.23148183740149914,0.14451928965094918,0.20637219406227372,0.11208228961253532,0.9508804448563485,0.9528772088808337,24858,18763
30,2885.5,2985.0,199,127.23787347646866,130.49539334127527,98.69407562502167,100.95497305768548,3.2575198648066106,2.2608974326638105,1.4408083346658367,0.023343295672723165,0.01764302290892491,0.020493159290824035,29.540420283589796,1178,815,1230,862,116,74,8050.322493638243,0.9577235772357724,0.9454756380510441,0.9015280135823429,0.90920245398773,26036,19578,27245,20458,2221,1647,70351.0254745716,0.9556248853000551,0.9569850425261511,0.9146950376401906,0.9158749616916948,1178,815,239,105,5361,20675,936,273,2195,17383,763,117,0.231124977060011,0.14458891387232378,0.20590720540789675,0.11211564000408622,0.9515441959531417,0.9493944636678201,26036,19578
31,2985.0,3084.5,199,130.49539334127527,133.59916548690455,100.95497305768548,103.35246345173024,3.1037721456292786,2.397490394044766,1.294592109039885,0.02359653419637151,0.017851163487497365,0.02072384884193444,30.24670203517431,1203,878,1244,921,84,68,8801.683519755788,0.9670418006430869,0.9533116178067318,0.9301745635910225,0.9225512528473804,27239,20456,28489,21379,2305,1715,74312.73077714653,0.9561234160553196,0.95682679264699,0.9153786849737509,0.9161615174032068,1203,878,257,111,5608,21631,967,283,2298,18158,798,125,0.23079083154901892,0.14481500537911035,0.20588127317449245,0.11233867813844349,0.9519606178916992,0.9484110606685927,27239,20456
32,3084.5,3184.0,199,133.59916548690455,136.86814488997854,103.35246345173024,106.08752206902963,3.2689794030739847,2.735058617299387,1.1952136537028937,0.0238858320137506,0.018152315450529213,0.021019073732139907,30.780622820948906,1229,965,1288,993,107,90,8935.36720723577,0.9541925465838509,0.9718026183282981,0.9129373474369407,0.9067357512953368,28468,21421,29777,22372,2412,1805,77176.5537630549,0.9560398965644625,0.9574915072411944,0.9152732893072923,0.9157368937024415,1229,965,257,132,5851,22617,1012,297,2427,18994,823,128,0.2304799005944185,0.14527087430716967,0.2055290150344246,0.11330003267821297,0.9516916070266753,0.9499021526418787,28468,21421
33,3184.0,3283.5,199,136.86814488997854,140.2544422057043,106.08752206902963,108.59204893496411,3.3862973157257557,2.50452686593448,1.3520706692288855,0.024193326160349526,0.018365006627202526,0.021279166393776028,31.662393270740182,1247,916,1308,971,120,81,8937.133699196269,0.9533639143730887,0.9433573635427395,0.9037690457097033,0.9115720524017468,29715,22337,31085,23343,2532,1886,80332.51625636716,0.9559272961235322,0.9569035685216125,0.9147905098435134,0.9155661010878811,1247,916,248,123,6087,23628,1061,309,2540,19797,868,138,0.22995013672189157,0.1459966585271816,0.20484603735487128,0.11371267403859069,0.951688555347092,0.9484690067214339,29715,22337
34,3283.5,3383.0,199,140.2544422057043,143.508823667511,108.59204893496411,111.39252842377532,3.2543814618067017,2.800479488811206,1.16208009193032,0.02444373866666106,0.018652668858773484,0.021548203762717273,32.11629524373568,1232,1018,1287,1062,99,93,9351.780234218028,0.9572649572649573,0.9585687382297552,0.9196428571428571,0.9086444007858546,30947,23355,32372,24405,2631,1979,83971.56326508451,0.9559804769553936,0.9569760295021512,0.9149836817785246,0.9152643973453222,1232,1018,261,122,6339,24608,1107,318,2653,20702,903,147,0.23001359199308044,0.14570784675271461,0.20483407115390828,0.1135945193748662,0.9522307345651194,0.9475,30947,23355
35,3383.0,3482.5,199,143.508823667511,146.77964743918278,111.39252842377532,114.16194353589474,3.270823771671786,2.769415112119418,1.18105218584174,0.024684563296765587,0.018914973111658323,0.021799768204211957,32.617703903288046,1219,1012,1271,1052,111,93,9196.153645125998,0.959087332808812,0.9619771863117871,0.9089417555373257,0.908102766798419,32166,24367,33643,25457,2742,2072,87288.72257349422,0.9560978509645395,0.9571827002396197,0.914754709942175,0.914966963516231,1219,1012,261,105,6589,25577,1148,329,2757,21610,942,148,0.22997354575989062,0.14530384570059315,0.20484362370204565,0.1131448270201502,0.952442902572998,0.9490533562822719,32166,24367
36,3482.5,3582.0,199,146.77964743918278,150.21584992531533,114.16194353589474,116.83257036925085,3.4362024861325438,2.67062683335611,1.2866651541182765,0.02495817815944129,0.019135125822084372,0.022046651990762833,33.38327955606448,1286,987,1341,1019,111,77,9406.360127942782,0.9589858314690529,0.9685966633954858,0.9136858475894246,0.9219858156028369,33452,25354,34984,26476,2853,2149,90974.68010422828,0.9562085524811342,0.957621997280556,0.9147136195145282,0.9152401987852016,1286,987,265,125,6840,26612,1189,343,2878,22476,970,152,0.22950491653327235,0.14533917510197916,0.20447207939734546,0.11351266072414609,0.952248364193234,0.9498349834983498,33452,25354
37,3582.0,3681.5,199,150.21584992531533,153.85341154576244,116.83257036925085,119.51090996622409,3.6375616204471157,2.6783395969732453,1.358140552661012,0.025271697891502326,0.01934547339173692,0.022308585641619624,34.34250157953835,1387,980,1456,1031,113,85,9912.242613600329,0.9526098901098901,0.950533462657614,0.9185291997116078,0.9132653061224489,34839,26334,36440,27507,2966,2234,95132.09039207756,0.9560647639956092,0.9573563093030865,0.9148655242687792,0.9151667046403889,1387,980,277,122,7104,27735,1245,356,2993,23341,1014,159,0.22911635565312843,0.14567201076089722,0.20390941186601222,0.11365535049745576,0.9522788203753351,0.9495558375634517,34839,26334
38,3681.5,3781.0,199,153.85341154576244,157.47681690476782,119.51090996622409,122.06780762321885,3.6234053590053747,2.5568976569947637,1.4171100470498008,0.025564972532814385,0.019512631036412122,0.022538801784613254,35.40900928154896,1335,987,1388,1034,111,69,9712.33180539503,0.9618155619596542,0.9545454545454546,0.9168539325842696,0.9300911854103343,36174,27321,37828,28541,3077,2303,99254.6790672464,0.9562757745585281,0.957254476016958,0.9149389063968596,0.9157058672815783,1335,987,246,117,7342,28832,1290,364,3104,24217,1055,165,0.2281907581685524,0.14572019200448477,0.20296345441477304,0.11361223966911899,0.9527640799377108,0.9495258488834506,36174,27321
39,3781.0,3880.5,199,157.47681690476782,161.44065647750983,122.06780762321885,124.93812764474987,3.9638395727420175,2.8703200215310147,1.3809747843474696,0.025930936920322948,0.01975198504579442,0.022841460983058684,36.502528832759964,1453,1058,1504,1106,123,88,10455.882814404677,0.9660904255319149,0.9566003616636528,0.9153475567790778,0.9168241965973535,37627,28379,39332,29647,3200,2391,103164.66601548415,0.956651072917726,0.9572300738691942,0.9149546867940574,0.9157475598153564,1453,1058,312,128,7645,29982,1332,373,3228,25151,1099,169,0.2282365503915387,0.1459506864100921,0.2031785685810721,0.11374607984777477,0.9534796707408332,0.9502502207830439,37627,28379
40,3880.5,3980.0,199,161.44065647750983,165.31903910107417,124.93812764474987,127.79855899897439,3.8783826235643346,2.8604313542245166,1.3558733433111148,0.02625713149318531,0.019976886764932103,0.02311700912905871,37.52048010209978,1449,1085,1506,1145,132,83,10495.407412785155,0.9621513944223108,0.9475982532751092,0.9089026915113871,0.9235023041474655,39076,29464,40838,30792,3332,2474,107328.17591619032,0.9568539105734855,0.9568719147830606,0.914730269218958,0.9160331251696986,1449,1085,304,110,7932,31144,1372,390,3331,26133,1152,176,0.22782702385033546,0.14558976357495454,0.20298904698536185,0.11305321748574532,0.9531362653208363,0.9498146564014828,39076,29464
41,3980.0,4079.5,199,165.31903910107417,169.12183537203796,127.79855899897439,130.75578541527022,3.802796270963796,2.957226416295839,1.2859334172075672,0.0265488857982207,0.02021454485616512,0.02338171532719291,38.36604995676774,1444,1077,1513,1118,116,89,10501.560540833132,0.9543952412425645,0.9633273703041145,0.9196675900277008,0.9173630454967502,40520,30541,42351,31910,3448,2563,111551.49466417597,0.9567660740006139,0.9570980883735506,0.9149062191510365,0.9160800235748666,1444,1077,317,119,8233,32287,1425,406,3448,27093,1191,178,0.22804656324525985,0.14537762456910058,0.20318361303060217,0.11289741658753806,0.9530038198865609,0.9509100937672367,40520,30541
42,4079.5,4179.0,199,169.12183537203796,173.00543739394,130.75578541527022,133.91567586862033,3.8836020219020497,3.1598904533501013,1.2290305880017685,0.026846083186346827,0.020489381716696748,0.02366773245152179,39.08976152531969,1463,1115,1548,1178,117,115,10588.385378497875,0.9450904392764858,0.9465195246179966,0.9200273410799726,0.8968609865470852,41983,31656,43899,33088,3565,2678,115038.68346904646,0.9563543588692225,0.9567214700193424,0.9150846771312198,0.9154030831437958,1463,1115,276,125,8491,33492,1492,424,3564,28092,1245,187,0.22740836921114377,0.1453397001934236,0.2022485291665674,0.11258529188779379,0.9524397083567022,0.9501466275659824,41983,31656
