episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.92940275380305,79.6694591200393,61.45668453372365,62.777104795443556,1.74005636623626,1.320420261719903,1.3178049570140369,0.01722595099300382,0.01323577443663676,0.01523086271482029,16.89235432459575,678,528,760,589,46,33,5082.696593391984,0.8921052631578947,0.8964346349745331,0.9321533923303835,0.9375,6947,5398,7730,5999,601,442,19425.63770970578,0.8987063389391979,0.8998166361060177,0.9134878364761767,0.918117821415339,678,528,147,68,1491,5456,628,155,641,4757,530,71,0.2741267787839586,0.19519919986664444,0.21462501799337844,0.11874768432752872,0.9058323207776428,0.9002808988764045,6947,5398
12,1094.5,1194.0,199,79.6694591200393,81.60990505932135,62.777104795443556,64.17823276201338,1.9404459392820428,1.401127966569824,1.3849169994319304,0.017415619180171458,0.013306267242436146,0.015360943211303803,17.43167229730797,727,520,811,578,63,43,5206.190013663675,0.8964241676942046,0.8996539792387543,0.9133425034387895,0.9173076923076923,7674,5918,8541,6577,664,485,21503.1388153748,0.8984896382156656,0.8998023414930819,0.9134740682825124,0.9180466373774924,727,520,171,68,1643,6031,693,174,707,5211,586,73,0.27350427350427353,0.19659419188079671,0.21409955694553037,0.11946603582291315,0.9042377545404513,0.9064102564102564,7674,5918
13,1194.0,1293.5,199,81.60990505932135,83.48751117962726,64.17823276201338,65.72663458593911,1.877606120305913,1.5484018239257296,1.2126090858931808,0.017527526417804896,0.013479771868105518,0.015503649142955208,17.760876593688153,699,547,775,589,58,54,5212.046727501449,0.9019354838709678,0.9286926994906621,0.9170243204577968,0.9012797074954296,8373,6465,9316,7166,722,539,23403.158750930725,0.8987762988407042,0.9021769466927156,0.9137704526454079,0.9166279969064192,699,547,170,67,1796,6577,752,191,768,5697,622,79,0.27350794332331474,0.1939715322355568,0.21449898483219873,0.11879350348027842,0.9038751887267237,0.9067296340023613,8373,6465
14,1293.5,1393.0,199,83.48751117962726,85.5387464053694,65.72663458593911,67.17277740375228,2.0512352257421327,1.4461428178131683,1.4184181537781824,0.017748090916850517,0.013555080925490062,0.01565158592117029,18.365969001617117,741,573,811,627,66,41,5446.914984946976,0.9136868064118372,0.9138755980861244,0.9109311740890689,0.9284467713787086,9114,7038,10127,7793,788,580,25599.96532364689,0.8999703762219808,0.9031181829847299,0.913539609392144,0.9175902244955954,741,573,188,67,1970,7144,808,205,827,6211,668,87,0.27431618445739114,0.19183882971897856,0.2161509765196401,0.11750497300369424,0.9057471264367816,0.9048140043763676,9114,7038
15,1393.0,1492.5,199,85.5387464053694,87.75827792343581,67.17277740375228,68.72247627839285,2.219531518066418,1.549698874640569,1.432234064557353,0.01805200815091403,0.013689733067905009,0.015870870609409518,19.035801645042966,810,588,883,643,78,47,5716.856874559327,0.9173272933182333,0.9144634525660964,0.9037037037037037,0.9200680272108843,9924,7626,11010,8436,866,627,27594.602698366503,0.9013623978201635,0.9039829302987198,0.9127367996775494,0.9177812745869394,810,588,181,60,2135,7789,865,221,882,6744,718,92,0.2724795640326976,0.1896633475580844,0.21513502619911326,0.11565696302124312,0.9061969439728353,0.9055441478439425,9924,7626
16,1492.5,1592.0,199,87.75827792343581,89.75918788151652,68.72247627839285,70.34813990949704,2.0009099580807117,1.6256636311041888,1.230826549722126,0.018180610630226066,0.013855270248085687,0.016017940439155876,19.41104797201949,812,608,891,683,50,44,5934.165789000123,0.9113355780022446,0.890190336749634,0.9384236453201971,0.9276315789473684,10736,8234,11901,9119,916,671,30577.28478663398,0.902109066465003,0.9029498848557956,0.9146795827123696,0.9185086227835803,812,608,190,68,2303,8433,922,243,947,7287,790,95,0.2709856314595412,0.19048141243557407,0.21451192250372578,0.11501093028904542,0.9045561665357423,0.9088291746641075,10736,8234
17,1592.0,1691.5,199,89.75918788151652,91.98936744012124,70.34813990949704,71.8835791065429,2.2301795586047177,1.5354391970458607,1.4524701224871144,0.018429625587895133,0.013947992569907346,0.016188809078901238,20.105788333578346,825,563,908,644,69,53,5783.919616071625,0.9085903083700441,0.8742236024844721,0.9163636363636364,0.9058614564831261,11561,8797,12809,9763,985,724,32724.501245652144,0.9025685065188539,0.9010550035849636,0.9147997578064181,0.917699215641696,825,563,179,77,2459,9102,982,266,1015,7782,862,104,0.2686392380357561,0.19225647854143194,0.21269786350661707,0.11538024326474934,0.9023853211009174,0.9070598748882931,11561,8797
18,1691.5,1791.0,199,91.98936744012124,94.36917139418256,71.8835791065429,73.60030606102018,2.379803954061316,1.7167269544772807,1.3862448817819912,0.01873451459295697,0.014131633939964017,0.01643307426646049,20.76886533316238,868,644,948,712,72,46,6374.420279353501,0.9156118143459916,0.9044943820224719,0.9170506912442397,0.9285714285714286,12429,9441,13757,10475,1057,770,35311.36083715865,0.9034673257250854,0.9012887828162292,0.9149569555072814,0.9184408431310243,868,644,206,78,2648,9781,1045,283,1084,8357,921,113,0.2684451551937196,0.19140811455847256,0.2130501247083434,0.11481834551424637,0.9034459228932105,0.9055973266499582,12429,9441
19,1791.0,1890.5,199,94.36917139418256,96.99522273105767,73.60030606102018,75.36558510342579,2.6260513368751077,1.7652790424056093,1.4876125948317458,0.019137565180037577,0.014321626780682975,0.016729595980360275,21.62963762763188,909,652,1008,711,99,56,6323.3985307990915,0.9017857142857143,0.9170182841068917,0.8910891089108911,0.9141104294478528,13338,10093,14765,11186,1156,826,36813.005878911266,0.9033525228581104,0.9022885750044699,0.913330334382966,0.9181611017536907,909,652,212,101,2834,10504,1118,309,1180,8913,975,118,0.26766000677277346,0.19265152869658503,0.2124756335282651,0.1169127117804419,0.9016862869869552,0.9090909090909091,13338,10093
20,1890.5,1990.0,199,96.99522273105767,99.33537869353923,75.36558510342579,77.24340150359157,2.3401559624815604,1.8778164001657842,1.246211270854253,0.019356644691126936,0.014549171773390426,0.01695290823225868,22.091977189947656,887,680,969,756,67,54,6582.721971632923,0.9153766769865841,0.8994708994708994,0.9244644870349492,0.9205882352941177,14225,10773,15734,11942,1223,880,39507.24130892925,0.9040930469047922,0.9021101992966002,0.91402460456942,0.9183143042792166,887,680,192,74,3008,11217,1182,327,1245,9528,1042,127,0.26630227532731665,0.19150895997320383,0.21145869947275922,0.11556669451406293,0.9019490254872564,0.9074344023323615,14225,10773
21,1990.0,2089.5,199,99.33537869353923,101.74707455987271,77.24340150359157,78.86440106511289,2.4116958663334884,1.620999561521316,1.4877831700769246,0.019589097296805975,0.014632137540353321,0.017110617418579648,22.88267349475983,902,653,993,719,73,41,6574.229643147527,0.9083585095669687,0.9082058414464534,0.9190687361419069,0.9372128637059725,15127,11426,16727,12661,1296,921,42710.4000445603,0.9043462665152149,0.9024563620567095,0.9143253784623521,0.9193943637318397,902,653,217,78,3206,11921,1254,346,1310,10116,1095,140,0.2666347820888384,0.18995340020535503,0.21193891716797778,0.11465079642919657,0.9025900900900901,0.903448275862069,15127,11426
22,2089.5,2189.0,199,101.74707455987271,104.04758437861265,78.86440106511289,80.51291290939054,2.3005098187399398,1.6485118442776496,1.3955070002836314,0.019749624769491103,0.01472012939006209,0.017234877079776598,23.53467146922212,875,637,964,717,67,48,6407.711755975893,0.9076763485477178,0.8884239888423989,0.9234285714285715,0.9246467817896389,16002,12063,17691,13378,1363,969,45851.8683070242,0.9045277259623538,0.9017042906264016,0.9148231471066117,0.9196717234518776,875,637,178,87,3363,12639,1322,367,1386,10677,1164,151,0.2648239217681307,0.19061145163701598,0.21016122984626923,0.11489679184282517,0.9016085790884718,0.9017566688353936,16002,12063
23,2189.0,2288.5,199,104.04758437861265,106.55009776010002,80.51291290939054,82.26193381913782,2.5025133814873612,1.749020909747287,1.4308081553175627,0.019984462312389508,0.014844388964209396,0.017414425638299452,24.288163940962193,895,665,982,733,89,49,6462.574191911263,0.9114052953156823,0.9072305593451568,0.9005586592178771,0.9263157894736842,16897,12728,18673,14111,1452,1018,48144.97558085491,0.9048894125207518,0.901991354262632,0.9140675859620051,0.9200188560653677,895,665,185,68,3532,13365,1393,383,1450,11278,1228,155,0.2637497991752798,0.1897810218978102,0.20903118896845593,0.1139220615964802,0.9021711366538953,0.9034267912772586,16897,12728
24,2288.5,2388.0,199,106.55009776010002,109.26825773213973,82.26193381913782,84.17194929625009,2.7181599720397145,1.9100154771122675,1.42310887247326,0.02029003432744686,0.015025711734382524,0.017657873030914692,25.09630843588964,1008,707,1103,764,82,56,7230.628946938982,0.9138712601994561,0.925392670157068,0.9186507936507936,0.9207920792079208,17905,13435,19776,14875,1534,1074,51156.35277811845,0.9053903721682848,0.9031932773109244,0.9143256073722423,0.9200595459620394,1008,707,190,80,3711,14194,1477,394,1522,11913,1277,163,0.26233818770226536,0.18816806722689075,0.20726054174811506,0.1132861927800521,0.9040194884287455,0.9032640949554896,17905,13435
25,2388.0,2487.5,199,109.26825773213973,111.83825011099728,84.17194929625009,86.1165027807095,2.569992378857549,1.944553484459405,1.3216362519193032,0.020511595719718854,0.015206413309011005,0.01785900451436493,25.721747330287783,926,768,1021,835,85,57,6994.129152528189,0.9069539666993144,0.9197604790419162,0.908207343412527,0.92578125,18831,14203,20797,15710,1619,1131,53912.47267680293,0.905467134682887,0.9040738383195417,0.9140247464287611,0.9203689361402521,926,768,197,96,3883,14948,1547,419,1612,12591,1338,169,0.26109535029090736,0.18777848504137493,0.20620253836758537,0.11349714848975569,0.902603440260344,0.9051094890510949,18831,14203
26,2487.5,2587.0,199,111.83825011099728,114.3753745940602,86.1165027807095,88.0787200388015,2.537124483062925,1.9622172580920108,1.292988568212846,0.02070340890446988,0.015380042661096592,0.018041725782783236,26.296654555258698,940,724,1037,802,78,56,6954.400037229426,0.9064609450337512,0.9027431421446384,0.9170212765957447,0.9226519337016574,19771,14927,21834,16512,1697,1187,56749.063055854596,0.9055143354401393,0.9040092054263565,0.914167214607253,0.9204796677162189,940,724,223,91,4081,15690,1619,444,1691,13236,1404,181,0.26106073097004673,0.18743943798449614,0.20641343381720703,0.11328465197293495,0.9018784530386741,0.9033119658119658,19771,14927
27,2587.0,2686.5,199,114.3753745940602,116.92062043325296,88.0787200388015,89.93385980434077,2.5452458391927593,1.8551397655392634,1.371996809336299,0.020884036729966998,0.015500952961025926,0.01819249484549646,26.986760628912194,924,710,1023,789,84,52,6838.29212349787,0.9032258064516129,0.899873257287706,0.9090909090909091,0.9267605633802817,20695,15637,22857,17301,1781,1239,59461.06544478031,0.9054119088244301,0.9038205884052944,0.9139405653539502,0.9207648525932084,924,710,214,87,4273,16422,1696,466,1766,13871,1471,193,0.2611453821586385,0.18709901161782555,0.2064749939598937,0.11293726418110892,0.9016670183583034,0.9014803471158754,20695,15637
28,2686.5,2786.0,199,116.92062043325296,119.65272774033936,89.93385980434077,92.02280139446755,2.7321073070863946,2.0889415901267796,1.3078907136511082,0.021118834164444628,0.01569714706386322,0.01840799061415392,27.62992634587181,1004,762,1095,833,87,64,7354.104099746386,0.9168949771689497,0.9147659063625451,0.9133466135458167,0.916010498687664,21699,16399,23952,18134,1868,1303,62205.004115061296,0.905936873747495,0.9043233704643212,0.9139130835522374,0.9205439356058296,1004,762,211,103,4466,17233,1769,484,1857,14542,1530,205,0.260312291249165,0.18677622146244624,0.20581593621825892,0.11323861211049455,0.9022222222222223,0.9005819592628516,21699,16399
29,2786.0,2885.5,199,119.65272774033936,122.40160332370142,92.02280139446755,93.98790341542143,2.7488755833620644,1.9651020209538785,1.3988462451571522,0.021343249892741223,0.015836892649758034,0.018590071271249627,28.413699908279995,1022,760,1116,838,88,56,7492.435322174801,0.9157706093189965,0.9069212410501193,0.913894324853229,0.9263157894736842,22721,17159,25068,18972,1956,1359,65531.98482818803,0.9063746609222914,0.904438119333755,0.9139122397781788,0.9207995803951279,1022,760,235,97,4680,18041,1842,505,1945,15214,1599,214,0.2601723312589756,0.18680160236137466,0.2059768496104925,0.11335159391572935,0.9026036644165863,0.9008800370541917,22721,17159
30,2885.5,2985.0,199,122.40160332370142,125.22179151046852,93.98790341542143,96.18232101768702,2.8201881867670977,2.194417602265588,1.2851647671142647,0.02157659489188338,0.01604414450356529,0.018810369697724337,29.039470492781504,1013,774,1121,852,89,72,7454.474356035306,0.903657448706512,0.9084507042253521,0.912142152023692,0.9069767441860466,23734,17933,26189,19824,2045,1431,67951.78194803633,0.9062583527435183,0.9046105730427765,0.9138366899806185,0.9202029777505158,1013,774,231,109,4888,18846,1927,528,2046,15887,1669,222,0.2602237580663637,0.18739911218724778,0.2059492710878908,0.11409133998773212,0.9025110782865583,0.9021164021164021,23734,17933
31,2985.0,3084.5,199,125.22179151046852,127.98843228006523,96.18232101768702,98.29468420094493,2.7666407695967052,2.112363183257912,1.3097372608670903,0.02177752521376839,0.016211423091716748,0.01899447415274257,29.693748079120297,1027,761,1124,831,87,72,7480.9014483735045,0.9137010676156584,0.9157641395908543,0.9152872444011685,0.9053876478318003,24761,18694,27313,20655,2132,1503,70747.75712234572,0.9065646395489327,0.9050593076736868,0.9138968539235087,0.9195998716165614,1027,761,208,84,5082,19679,2010,542,2121,16573,1730,231,0.25965657379269946,0.18644396030016944,0.20524211461572633,0.11345886380656896,0.9036273115220483,0.9017857142857143,24761,18694
32,3084.5,3184.0,199,127.98843228006523,130.96266475747825,98.29468420094493,100.63480403539418,2.9742324774130253,2.340119834449254,1.2709744320051068,0.022031095791231668,0.016439778379663806,0.019235437085447737,30.32786072208407,1102,836,1191,912,86,75,8177.37636330661,0.9252728799328296,0.9166666666666666,0.9219600725952813,0.9102870813397129,25863,19530,28504,21567,2218,1578,73827.18223928788,0.9073463373561605,0.9055501460564752,0.9142404206781889,0.9192012288786482,1102,836,240,110,5307,20556,2084,557,2225,17305,1800,237,0.25929694078024135,0.1866277182732879,0.2051966129219348,0.11392729134664618,0.9050136425648022,0.9037367993501219,25863,19530
33,3184.0,3283.5,199,130.96266475747825,133.96188225473387,100.63480403539418,103.00183122860562,2.9992174972556143,2.3670271932114417,1.2670819777048925,0.022276907719365687,0.01666248867186265,0.019469698195614168,30.96005102612824,1124,846,1235,921,88,79,8283.774335398308,0.9101214574898785,0.9185667752442996,0.9217081850533808,0.9066193853427896,26987,20376,29739,22488,2306,1657,77076.05229483283,0.9074615824338411,0.9060832443970117,0.9145514506984844,0.9186788378484492,1124,846,233,83,5515,21472,2170,582,2302,18074,1869,243,0.25841487608863783,0.18547669868374245,0.20435765368510764,0.1129760502552022,0.9045432179760537,0.9045186640471513,26987,20376
34,3283.5,3383.0,199,133.96188225473387,137.24684849682512,103.00183122860562,105.48792253599534,3.284966242091258,2.4860913073897137,1.3213377289590895,0.022592726201190808,0.016907293189905623,0.019750009695548215,31.758925960829785,1198,873,1310,953,105,84,8686.111446520312,0.9145038167938931,0.9160545645330536,0.9123539232053423,0.9037800687285223,28185,21249,31049,23441,2411,1741,80017.02328771866,0.9077587039840253,0.9064886310310993,0.9144580450594287,0.9180667325521201,1198,873,249,108,5744,22441,2262,602,2403,18846,1942,250,0.2578504943798512,0.18535898639136555,0.20379634557388682,0.11308767471410419,0.9051370942325875,0.9057670561628345,28185,21249
35,3383.0,3482.5,199,137.24684849682512,140.39914422558618,105.48792253599534,107.96995970215649,3.152295728761061,2.482037166161149,1.270043725266439,0.022852401569961107,0.017136944731546838,0.019994673150753973,32.4291845234297,1105,895,1210,964,101,88,8272.48427435148,0.9132231404958677,0.9284232365145229,0.9085972850678733,0.9016759776536313,29290,22144,32259,24405,2512,1829,82387.81749607841,0.9079636690535975,0.9073550501946323,0.9142369409354729,0.9174042630057804,1105,895,226,112,5952,23338,2349,620,2509,19635,2005,256,0.2573235376174091,0.18496209793075188,0.20320928644588596,0.11330382947976879,0.9056603773584906,0.9074141048824593,29290,22144
36,3482.5,3582.0,199,140.39914422558618,143.98195548636926,107.96995970215649,110.597831853124,3.5828112607830747,2.6278721509675194,1.3633887247764203,0.023217839120092863,0.017394551138631878,0.02030619512936237,33.38412363324525,1261,922,1351,1000,116,87,9161.741362377898,0.9333826794966691,0.922,0.9080095162569389,0.9056399132321041,30551,23066,33610,25405,2628,1916,85039.20457202177,0.908985421005653,0.9079315095453651,0.9139799024581847,0.9169340154339721,1261,922,226,101,6163,24388,2424,635,2608,20458,2081,258,0.25548943766736093,0.1845699665420193,0.2017282576675068,0.11306685164311107,0.9065901735804649,0.9099790648988136,30551,23066
37,3582.0,3681.5,199,143.98195548636926,147.55161258139952,110.597831853124,113.3201935114143,3.5696570950302657,2.7223616582902963,1.3112354430057944,0.023559950243977428,0.017663898909919783,0.020611924576948604,34.23141906998522,1264,975,1365,1041,114,84,9329.686221332613,0.926007326007326,0.9365994236311239,0.9098101265822784,0.9138461538461539,31815,24041,34975,26446,2742,2000,87954.9870976784,0.909649749821301,0.9090599712621946,0.9138142385667138,0.9168087849923048,1264,975,266,91,6412,25403,2508,652,2692,21349,2140,265,0.25503931379556827,0.18271194131437646,0.20154015401540154,0.11197537540035772,0.9077010192525481,0.9103821440649307,31815,24041
38,3681.5,3781.0,199,147.55161258139952,151.00758187571367,113.3201935114143,115.73754953047124,3.4559692943141442,2.417356019056939,1.4296484535457008,0.023853987336026724,0.017838402500906275,0.0208461949184665,35.27003234524243,1280,901,1383,995,107,75,9052.25459826541,0.925524222704266,0.9055276381909547,0.91640625,0.9167591564927858,33095,24942,36358,27441,2849,2075,91387.60454457859,0.9102535893063425,0.9089318902372363,0.9139144885934432,0.9168069922219549,1280,901,271,112,6663,26432,2591,672,2792,22150,2222,277,0.25452445128994994,0.18271928865566123,0.20132950596766883,0.11193970010424184,0.9083844580777096,0.909742587161942,33095,24942
39,3781.0,3880.5,199,151.00758187571367,154.4799253139547,115.73754953047124,118.40634892829137,3.4723434382410403,2.6687993978201234,1.3010882125787544,0.024137165199267643,0.01806875383423444,0.021102959516751042,36.073576385663344,1278,955,1388,1043,104,90,9366.03075069547,0.920749279538905,0.9156279961649089,0.918622848200313,0.9057591623036649,34373,25897,37746,28484,2953,2165,94784.88547191446,0.9106395379642876,0.9091770818705238,0.9140895470281907,0.9163995829632776,1278,955,228,109,6875,27498,2685,688,2894,23003,2303,284,0.2532718698670058,0.18245330711978655,0.20001163704070055,0.11175039579874117,0.9090308078804707,0.9106356198867213,34373,25897
40,3880.5,3980.0,199,154.4799253139547,157.91898003517542,118.40634892829137,120.96643011154761,3.439054721220714,2.5600811832562442,1.3433381502560309,0.024397820170095175,0.018260271466583666,0.021329045818339422,36.952549923627814,1282,960,1399,1047,103,76,9337.948976048938,0.9163688348820586,0.9169054441260746,0.9196567862714509,0.9208333333333334,35655,26857,39145,29531,3056,2241,98549.86134733458,0.9108442968450632,0.909451085300193,0.914289720936755,0.9165580667982276,1282,960,252,97,7104,28551,2779,711,2983,23874,2382,292,0.2524715800229914,0.1816734956486404,0.1992427429533025,0.11106973973265816,0.909021113243762,0.9108396946564885,35655,26857
41,3980.0,4079.5,199,157.91898003517542,161.50953669801626,120.96643011154761,123.71628223589703,3.5905566628408394,2.7498521243494167,1.3057271811262665,0.024682897644274945,0.01848896496172384,0.021585931302999392,37.793254462119236,1338,968,1444,1049,112,99,9605.714628896012,0.9265927977839336,0.9227836034318398,0.9162929745889388,0.8977272727272727,36993,27825,40589,30580,3168,2340,101916.81204995471,0.9114045677400281,0.9099084368868542,0.9143621766280107,0.9159029649595687,1338,968,261,110,7343,29650,2863,733,3082,24743,2452,303,0.25144743649757323,0.18096795291039897,0.19849701294839564,0.11076370170709793,0.9092372461614661,0.9104874446085672,36993,27825
42,4079.5,4179.0,199,161.50953669801626,165.32659270752941,123.71628223589703,126.28772005823288,3.817056009513152,2.5714378223358523,1.4844053301066407,0.025008599413575684,0.01866407522940614,0.02183633732149091,39.038872649296536,1352,969,1474,1070,129,68,9752.249621475155,0.9172320217096337,0.905607476635514,0.9045857988165681,0.9298245614035088,38345,28794,42063,31650,3297,2408,105609.25029551207,0.9116087773102252,0.9097630331753555,0.9140174729430174,0.9163714662776967,1352,969,253,98,7573,30772,2962,756,3171,25623,2544,312,0.2504576468630388,0.18056872037914692,0.19749641413482852,0.1101271098145447,0.9092328010565494,0.9104220499569337,38345,28794
