episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
20,1890.5,1990.0,199,62.23736526560523,62.30983458485268,49.45409691833946,49.52764285420603,0.07246931924745326,0.07354593586656932,0.9853613037018208,0.000750843631485454,0.0006216548641514609,0.0006862492478184575,12.782191730646652,29,21,578,455,2,4,167.05161982508582,0.050173010380622836,0.046153846153846156,0.9310344827586207,0.8095238095238095,612,505,11627,9501,59,45,1387.0335285479634,0.05263610561623807,0.05315229975792022,0.9035947712418301,0.9108910891089109,29,21,131,57,163,449,8623,2392,56,449,7934,1062,0.7556549410854047,0.8409641090411536,0.26633986928104575,0.11089108910891089,0.06379647749510763,0.05008944543828265,612,505
21,1990.0,2089.5,199,62.30983458485268,62.38893942922191,49.52764285420603,49.56745158569273,0.07910484436922616,0.039808731486701276,1.987122960591004,0.0007529474376766115,0.0006111040493649718,0.0006820257435207917,12.821487843529177,33,19,561,492,2,1,187.2187356048214,0.058823529411764705,0.03861788617886179,0.9393939393939394,0.9473684210526316,645,524,12188,9993,61,46,1467.1365173914917,0.052920905808992454,0.05243670569398579,0.9054263565891473,0.9122137404580153,33,19,122,57,172,473,9038,2505,59,465,8353,1116,0.7556613062028225,0.8417892524767338,0.26666666666666666,0.11259541984732824,0.06425102726933134,0.05021276595744681,645,524
22,2089.5,2189.0,199,62.38893942922191,62.43458022429312,49.56745158569273,49.62731459200828,0.04564079507121477,0.059863006315552525,0.7624206981959942,0.0007395726204186818,0.0006106737859587306,0.0006751232031887062,12.807265632284839,25,30,601,471,1,1,200.92475468773654,0.04159733777038269,0.06369426751592357,0.96,0.9666666666666667,670,554,12789,10464,62,47,1619.4495408358716,0.05238877160059426,0.0529434250764526,0.9074626865671642,0.9151624548736462,25,30,111,67,180,490,9511,2608,67,487,8735,1175,0.7577605754945657,0.8411697247706422,0.26865671641791045,0.12093862815884476,0.06456241032998565,0.05394524959742351,670,554
23,2189.0,2288.5,199,62.43458022429312,62.486296412404876,49.62731459200828,49.678275187581484,0.05171618811175449,0.05096059557320132,1.0148269958397134,0.000730015579728315,0.0006063908730770647,0.0006682032264026898,12.808021224823392,28,22,597,467,1,3,161.49132741437555,0.04690117252931323,0.047109207708779445,0.9642857142857143,0.8636363636363636,698,576,13386,10931,63,50,1688.2322870811984,0.052144031077244885,0.05269417253682188,0.9097421203438395,0.9131944444444444,28,22,130,50,187,511,9957,2731,73,503,9136,1219,0.75780666367847,0.8424663800201262,0.2679083094555874,0.1267361111111111,0.0640849897189856,0.0565015479876161,698,576
24,2288.5,2388.0,199,62.486296412404876,62.54344819982377,49.678275187581484,49.77091582937527,0.057151787418895594,0.0926406417937855,0.6169191654146057,0.0007235311732106971,0.0006199188253059665,0.0006717249992583317,12.772532370448502,29,32,619,472,1,5,216.14718522714404,0.046849757673667204,0.06779661016949153,0.9655172413793104,0.84375,727,608,14005,11403,64,55,1743.1984316398796,0.05191003213138165,0.05331930193808647,0.9119669876203577,0.9095394736842105,29,32,138,49,194,533,10416,2862,77,531,9531,1264,0.7575865762227776,0.8425852845742349,0.2668500687757909,0.12664473684210525,0.06348167539267016,0.05741983594332588,727,608
25,2388.0,2487.5,199,62.54344819982377,62.61637758277147,49.77091582937527,49.82478093780606,0.07292938294769868,0.05386510843079151,1.3539262255714546,0.0007239082711858666,0.0006167763872407797,0.0006703423292133231,12.79159664496541,34,23,555,506,4,2,192.82304848612506,0.06126126126126126,0.045454545454545456,0.8823529411764706,0.9130434782608696,761,631,14560,11909,68,57,1812.7354039720294,0.05226648351648352,0.05298513729112436,0.9106438896189225,0.9096671949286846,34,23,113,52,203,558,10833,2966,79,552,9964,1314,0.7579670329670329,0.8433117810059618,0.266754270696452,0.12519809825673534,0.06405806248027769,0.05671213208901651,761,631
26,2487.5,2587.0,199,62.61637758277147,62.682964776793575,49.82478093780606,49.87174691401752,0.06658719402210522,0.04696597621146026,1.4177751511498904,0.0007218048003853686,0.0006112088285554309,0.0006665068144703997,12.811217862776054,28,18,580,490,1,1,196.03565925813342,0.04827586206896552,0.036734693877551024,0.9642857142857143,0.9444444444444444,789,649,15140,12399,69,58,1946.6217657174525,0.052113606340819026,0.052342930881522705,0.9125475285171103,0.9106317411402157,28,18,124,47,208,581,11266,3085,81,568,10391,1359,0.7578599735799207,0.8445842406645697,0.26362484157160965,0.12480739599383667,0.063164287883389,0.05625,789,649
27,2587.0,2686.5,199,62.682964776793575,62.75297328248117,49.87174691401752,49.93915385988279,0.07000850568759631,0.0674069458652724,1.03859483305361,0.0007211306623058049,0.0006136624549928055,0.0006673965586493052,12.813819422598378,33,31,586,493,1,1,255.99831925612392,0.05631399317406143,0.06288032454361055,0.9696969696969697,0.967741935483871,822,680,15726,12892,70,59,2118.56207353529,0.052270125906142696,0.05274588892336333,0.9148418491484185,0.913235294117647,33,31,123,55,213,609,11701,3203,85,595,10802,1410,0.7575988808342872,0.844477195159789,0.2591240875912409,0.125,0.062353629976580796,0.056856187290969896,822,680
28,2686.5,2786.0,199,62.75297328248117,62.844498589507744,49.93915385988279,49.99297083726404,0.09152530702657202,0.05381697738124558,1.7006772115460211,0.0007282278647922171,0.00061106287247646,0.0006696453686343385,12.851527752243705,32,26,622,425,4,1,203.36389237190355,0.05144694533762058,0.0611764705882353,0.875,0.9615384615384616,854,706,16348,13317,74,60,2168.222334867881,0.05223880597014925,0.053014943305549296,0.9133489461358314,0.9150141643059491,32,26,121,42,219,635,12176,3318,86,620,11160,1451,0.7581967213114754,0.844484493504543,0.25644028103044497,0.12181303116147309,0.06191687871077184,0.05595315549772284,854,706
29,2786.0,2885.5,199,62.844498589507744,62.89647615259113,49.99297083726404,50.057025825304486,0.051977563083383416,0.0640549880404464,0.811452233049565,0.0007211299235468724,0.0006121906604608782,0.0006666602920038753,12.839450327286642,26,26,627,513,1,2,205.06290517468756,0.04146730462519936,0.050682261208576995,0.9615384615384616,0.9230769230769231,880,732,16975,13830,75,62,2298.604793570637,0.05184094256259205,0.052928416485900215,0.9147727272727273,0.9153005464480874,26,26,139,42,222,658,12641,3454,88,644,11607,1491,0.7577614138438881,0.8456254519161244,0.25227272727272726,0.12021857923497267,0.06039173014145811,0.05573147561747942,880,732
30,2885.5,2985.0,199,62.89647615259113,62.97090043225205,50.057025825304486,50.09435737001541,0.07442427966092424,0.03733154471092348,1.993603003498196,0.000722025016433978,0.0006042906852498451,0.0006631578508419116,12.876543062236642,29,15,619,493,3,1,163.22902211703598,0.046849757673667204,0.030425963488843813,0.896551724137931,0.9333333333333333,909,747,17594,14323,78,63,2344.2050387282143,0.05166534045697397,0.0521538783774349,0.9141914191419142,0.9156626506024097,29,15,128,55,224,685,13105,3580,89,658,12031,1545,0.7575878140275094,0.8461914403407107,0.24642464246424642,0.11914323962516733,0.058885383806519455,0.05446756425948592,909,747
31,2985.0,3084.5,199,62.97090043225205,63.020515270490876,50.09435737001541,50.14713200775021,0.04961483823882418,0.05277463773479951,0.9401265526093461,0.0007148190994632026,0.0006019070621512683,0.0006583630808072355,12.873383262740667,26,18,559,478,0,4,164.0963656829696,0.046511627906976744,0.03765690376569038,1.0,0.7777777777777778,935,765,18153,14801,78,67,2419.928130734215,0.0515066380212637,0.051685696912370786,0.9165775401069519,0.9124183006535947,26,18,109,49,230,705,13535,3683,90,675,12443,1593,0.7582768688371068,0.8467671103303831,0.24598930481283424,0.11764705882352941,0.05877843087145413,0.053475935828877004,935,765
32,3084.5,3184.0,199,63.020515270490876,63.09104155475342,50.14713200775021,50.25315795077818,0.0705262842625416,0.10602594302797286,0.6651795046419405,0.0007146312175115547,0.0006163970716813944,0.0006655141445964746,12.837883603975236,36,33,605,499,2,4,240.20253837864863,0.05950413223140496,0.06613226452905811,0.9444444444444444,0.8787878787878788,971,798,18758,15300,80,71,2450.744038412859,0.051764580445676514,0.05215686274509804,0.917610710607621,0.9110275689223057,36,33,117,64,235,736,13992,3795,92,706,12847,1655,0.7584497281160039,0.8456862745098039,0.2420185375901133,0.11528822055137844,0.05831265508684864,0.05266170578133944,971,798
33,3184.0,3283.5,199,63.09104155475342,63.14773817974487,50.25315795077818,50.32145155329184,0.05669662499145289,0.06829360251365557,0.8301894014174488,0.0007102428571793036,0.0006185173987352567,0.0006643801279572802,12.826286626453033,19,26,635,455,2,3,166.43180632761903,0.029921259842519685,0.05714285714285714,0.8947368421052632,0.8846153846153846,990,824,19393,15755,82,74,2464.114237328664,0.05104934770277935,0.052300856870834654,0.9171717171717172,0.9101941747572816,19,26,134,43,242,748,14481,3922,96,728,13237,1694,0.7591914608363842,0.846271025071406,0.24444444444444444,0.11650485436893204,0.05811719500480307,0.053631284916201116,990,824
34,3283.5,3383.0,199,63.14773817974487,63.22331168580886,50.32145155329184,50.37139723841873,0.07557350606398927,0.049945685126893125,1.513113812974745,0.0007116925591523005,0.0006150894365575255,0.000663390997854913,12.85191444739013,33,21,575,481,2,2,206.8869604390978,0.057391304347826085,0.04365904365904366,0.9393939393939394,0.9047619047619048,1023,845,19968,16236,84,76,2570.292904780621,0.05123197115384615,0.05204483863020448,0.9178885630498533,0.9100591715976332,33,21,107,40,244,779,14918,4027,100,745,13661,1730,0.7593149038461539,0.8475609756097561,0.23851417399804498,0.11834319526627218,0.05712947787403418,0.0546448087431694,1023,845
35,3383.0,3482.5,199,63.22331168580886,63.26965220593502,50.37139723841873,50.42378416722417,0.04634052012615797,0.052386928805439936,0.8845817302682936,0.0007046651680512248,0.0006125583611427275,0.0006586117645969761,12.845868038710847,26,21,567,460,0,2,179.3245445508479,0.04585537918871252,0.04565217391304348,1.0,0.9047619047619048,1049,866,20535,16696,84,78,2692.5344952711143,0.051083515948380814,0.0518687110685194,0.9199237368922784,0.9099307159353349,26,21,121,47,250,799,15344,4142,103,763,14056,1774,0.7593864134404675,0.8480474365117393,0.23832221163012393,0.11893764434180139,0.05692167577413479,0.05487480021310602,1049,866
36,3482.5,3582.0,199,63.26965220593502,63.37699321179859,50.42378416722417,50.459694185330775,0.10734100586357442,0.035910018106605435,2.989166018934134,0.000715057915578438,0.0006055679817940128,0.0006603129486862254,12.917299026467816,46,17,622,475,3,2,246.70562713414589,0.07395498392282958,0.035789473684210524,0.9347826086956522,0.8823529411764706,1095,883,21157,17171,87,80,2838.427886673583,0.05175592002646878,0.051423912410459495,0.9205479452054794,0.9093997734994338,46,17,126,56,258,837,15802,4260,106,777,14461,1827,0.7590868270548754,0.8483489604565838,0.2356164383561644,0.12004530011325028,0.057104913678618856,0.05483704086911537,1095,883
37,3582.0,3681.5,199,63.37699321179859,63.45472535718815,50.459694185330775,50.51944598821023,0.07773214538956097,0.05975180287945392,1.3009171546904021,0.0007168462852075311,0.0006054315669334803,0.0006611389260705058,12.935279368977923,34,33,607,507,2,1,263.8474401197172,0.05601317957166392,0.0650887573964497,0.9411764705882353,0.9696969696969697,1129,916,21764,17678,89,81,3037.912405195559,0.051874655394229,0.05181581626880869,0.921169176262179,0.9115720524017468,34,33,115,60,268,861,16270,4365,113,803,14882,1880,0.7598786987686087,0.848229437719199,0.23737821080602303,0.12336244541484716,0.05784588819339521,0.05669844455594581,1129,916
38,3681.5,3781.0,199,63.45472535718815,63.521356619602614,50.51944598821023,50.57727521513579,0.06663126241446093,0.05782922692556269,1.1522073864177391,0.0007156045653017685,0.0006047938483446629,0.0006601992068232157,12.944081404466822,35,26,652,465,0,2,249.06759981800676,0.05368098159509203,0.05591397849462366,1.0,0.9230769230769231,1164,942,22416,18143,89,83,3247.8073350081236,0.05192719486081371,0.05192085101692113,0.9235395189003437,0.9118895966029724,35,26,133,62,272,892,16758,4494,115,827,15261,1940,0.7597251962883654,0.847489389847324,0.23367697594501718,0.12208067940552017,0.0570709190096517,0.05596107055961071,1164,942
39,3781.0,3880.5,199,63.521356619602614,63.57826674654075,50.57727521513579,50.64956731971034,0.05691012693813491,0.07229210457455082,0.7872246529971564,0.0007119213988774956,0.0006079158987670974,0.0006599186488222965,12.928699426830406,27,21,595,466,1,3,178.19023830745792,0.0453781512605042,0.045064377682403435,0.962962962962963,0.8571428571428572,1191,963,23011,18609,90,86,3275.9778631875183,0.05175785493894224,0.05174915363533774,0.924433249370277,0.9106957424714434,27,21,126,50,281,910,17209,4611,117,846,15658,1988,0.7600712702620486,0.8477080982320383,0.235936188077246,0.12149532710280374,0.05744071954210957,0.05558194774346793,1191,963
40,3880.5,3980.0,199,63.57826674654075,63.665891459679926,50.64956731971034,50.68163756166696,0.08762471313917786,0.03207024195661745,2.7322747754042798,0.0007161396234882662,0.0006007758510357636,0.0006584577372620149,12.984253898012966,29,18,599,501,5,1,161.6709064362417,0.048414023372287146,0.03592814371257485,0.8275862068965517,0.9444444444444444,1220,981,23610,19110,95,87,3294.125112917996,0.05167301990681914,0.051334379905808476,0.9221311475409836,0.9113149847094801,29,18,123,57,287,933,17662,4728,118,863,16085,2044,0.7602287166454892,0.8478806907378336,0.23524590163934425,0.12028542303771661,0.05722831505483549,0.0545790934320074,1220,981
41,3980.0,4079.5,199,63.665891459679926,63.7880216409844,50.68163756166696,50.763192555983665,0.1221301813044704,0.08155499431670421,1.4975193405102785,0.0007286103401857506,0.0006061142006223907,0.0006673622704040707,13.024829085000732,42,31,568,482,7,5,248.57480340925594,0.07394366197183098,0.06431535269709543,0.8333333333333334,0.8387096774193549,1262,1012,24178,19592,102,92,3252.228819921075,0.05219621143188022,0.05165373621886484,0.919175911251981,0.9090909090909091,42,31,121,66,292,970,18072,4844,124,888,16476,2104,0.7595334601704028,0.847284605961617,0.23137876386687797,0.1225296442687747,0.05685358255451713,0.05565529622980251,1262,1012
42,4079.5,4179.0,199,63.7880216409844,63.82897532642732,50.763192555983665,50.81250217103733,0.040953685442921994,0.04930961505366582,0.8305415768983452,0.0007210623518139966,0.0006034822915751876,0.0006622723216945922,13.016473155389988,22,19,566,446,1,2,143.99807080289773,0.038869257950530034,0.042600896860986545,0.9545454545454546,0.8947368421052632,1284,1031,24744,20038,103,94,3349.553797555983,0.0518913676042677,0.051452240742589084,0.9197819314641744,0.9088263821532493,22,19,132,47,295,989,18487,4973,127,904,16859,2148,0.7590526996443582,0.8476893901586985,0.22975077881619937,0.12318137730358875,0.055998481397114656,0.05582417582417582,1284,1031
