episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,75.02637779390805,76.65159755131184,59.81064077434939,61.03062240724161,1.6252197574037837,1.219981632892221,1.3321673979229187,0.014468653990968671,0.011640084726082217,0.013054369358525445,15.62097514407023,607,452,806,589,54,34,4393.145672432455,0.7531017369727047,0.767402376910017,0.9110378912685337,0.9247787610619469,5894,4633,7655,6014,486,398,16685.33241658407,0.7699542782495101,0.7703691386764216,0.9175432643366135,0.9140945391754802,607,452,170,74,1209,4685,1383,378,549,4084,1227,154,0.3386022207707381,0.2953109411373462,0.20512385476756023,0.11849773364990288,0.7618147448015122,0.7809388335704125,5894,4633
12,1094.5,1194.0,199,76.65159755131184,78.2568444254196,61.03062240724161,62.323090439522694,1.6052468741077632,1.2924680322810858,1.2420012209312845,0.01460736069281656,0.011752546704336744,0.013179953698576653,15.933753985896907,571,476,747,622,50,40,4414.7643900859,0.7643908969210174,0.7652733118971061,0.9124343257443083,0.9159663865546218,6465,5109,8402,6636,536,438,18228.986555326373,0.7694596524636991,0.7698915009041591,0.917092034029389,0.9142689371697006,571,476,169,64,1335,5130,1516,421,598,4511,1358,169,0.3393239704832183,0.29475587703435807,0.20649651972157773,0.11704834605597965,0.760250569476082,0.7796610169491526,6465,5109
13,1194.0,1293.5,199,78.2568444254196,79.99108025120997,62.323090439522694,63.50081988313404,1.734235825790364,1.177729443611348,1.4725248105138347,0.014824448776972043,0.011759002867096576,0.01329172582203431,16.490260368075923,624,431,811,575,55,34,4389.518554004556,0.7694204685573366,0.7495652173913043,0.9118589743589743,0.9211136890951276,7089,5540,9213,7211,591,472,19777.254711149315,0.7694562031911429,0.7682706975454168,0.9166314007617435,0.9148014440433213,624,431,186,53,1478,5611,1660,464,639,4901,1490,181,0.34060566590687075,0.29524337817223684,0.20849202990548737,0.11534296028880867,0.761071060762101,0.7792682926829269,7089,5540
14,1293.5,1393.0,199,79.99108025120997,81.63216041104164,63.50081988313404,64.95543479809683,1.6410801598316738,1.4546149149627894,1.128188734317807,0.01494365014561738,0.01196330590348328,0.01345347802455033,16.676725612944807,595,490,775,622,53,54,4458.3063478888425,0.7677419354838709,0.7877813504823151,0.9109243697478991,0.889795918367347,7684,6030,9988,7833,644,526,20891.15787858088,0.7693231878253904,0.7698199923400996,0.9161894846434149,0.9127694859038142,595,490,159,70,1606,6078,1809,495,689,5341,1602,201,0.341910292350821,0.2924805310864292,0.209005726184279,0.1142620232172471,0.7643979057591623,0.7741573033707865,7684,6030
15,1393.0,1492.5,199,81.63216041104164,83.22420343910197,64.95543479809683,66.15447108664061,1.5920430280603313,1.1990362885437804,1.3277688450896297,0.01501410229876405,0.011969126574268671,0.01349161443651636,17.069732352461358,634,466,824,600,40,35,4614.450175160436,0.7694174757281553,0.7766666666666666,0.9369085173501577,0.924892703862661,8318,6496,10812,8433,684,561,23259.488017655774,0.7693303736588976,0.7703071267639037,0.9177686943976917,0.9136391625615764,634,466,176,53,1736,6582,1953,541,725,5771,1719,218,0.3411949685534591,0.2898138266334638,0.2087040153883145,0.11160714285714286,0.7624066754501537,0.7688229056203606,8318,6496
16,1492.5,1592.0,199,83.22420343910197,84.89613101766646,66.15447108664061,67.38919828084262,1.6719275785644925,1.2347271942020086,1.3540866244912035,0.015125926670521253,0.011996638571795226,0.01356128262115824,17.506932736823842,634,486,806,635,54,33,4697.375428472468,0.7866004962779156,0.7653543307086614,0.9148264984227129,0.9320987654320988,8952,6982,11618,9068,738,594,25473.802162524928,0.7705284902737132,0.7699602999558889,0.9175603217158177,0.9149240905184761,634,486,153,57,1859,7093,2095,571,768,6214,1854,232,0.3403339645377862,0.28914865460961625,0.20766309204647007,0.10999713549126325,0.7650205761316873,0.768,8952,6982
17,1592.0,1691.5,199,84.89613101766646,86.68277384786815,67.38919828084262,68.58944779420739,1.7866428302016857,1.200249513364767,1.4885595122576052,0.015292413886888278,0.012000530960486411,0.013646472423687345,18.09332605366076,671,454,878,601,56,31,4796.5677840975495,0.7642369020501139,0.7554076539101497,0.9165424739195231,0.9317180616740088,9623,7436,12496,9669,794,625,27697.59002753087,0.7700864276568502,0.7690557451649602,0.9174893484360387,0.9159494351802044,671,454,204,77,2011,7612,2250,623,824,6612,1980,253,0.34098911651728553,0.28999896576688383,0.20897848903668295,0.11081226465841851,0.7634776006074412,0.7650882079851439,9623,7436
18,1691.5,1791.0,199,86.68277384786815,88.34244290156163,68.58944779420739,70.08017657293384,1.6596690536934773,1.4907287787264494,1.1133273049919623,0.01536950705938861,0.01216617917274663,0.01376784311606762,18.26226632862779,611,528,797,691,51,51,4749.17058266991,0.766624843161857,0.76410998552822,0.9165302782324058,0.9034090909090909,10234,7964,13293,10360,845,676,29306.238103370808,0.7698788836229594,0.7687258687258687,0.9174320891147156,0.9151180311401306,611,528,180,77,2152,8082,2397,662,883,7081,2125,271,0.34221018581208157,0.29034749034749036,0.2102794606214579,0.11087393269713712,0.7647476901208244,0.7651646447140381,10234,7964
19,1791.0,1890.5,199,88.34244290156163,90.17126942614486,70.08017657293384,71.3646097139589,1.828826524583235,1.2844331410250618,1.4238394091293156,0.01552796279711623,0.01220526846834926,0.013866615632732745,18.80665971218596,680,461,893,630,56,38,4811.93345074073,0.761478163493841,0.7317460317460317,0.9176470588235294,0.9175704989154013,10914,8425,14186,10990,901,714,31152.046500374418,0.769350063442831,0.7666060054595086,0.9174454828660437,0.9152522255192879,680,461,192,76,2300,8614,2566,706,939,7486,2274,291,0.3430142393909488,0.29235668789808916,0.21073850100787977,0.1114540059347181,0.7651363938789089,0.7634146341463415,10914,8425
20,1890.5,1990.0,199,90.17126942614486,91.89751353661518,71.3646097139589,72.81362677791205,1.7262441104703186,1.4490170639531499,1.191320760406264,0.015619024009255553,0.012323154323300214,0.013971089166277883,19.08388675870313,643,541,839,685,53,44,4941.778389142791,0.766388557806913,0.7897810218978102,0.9175738724727838,0.9186691312384473,11557,8966,15025,11675,954,758,33180.93989285183,0.7691846921797005,0.76796573875803,0.9174526261140434,0.9154583983939326,643,541,192,82,2444,9113,2714,754,1004,7962,2401,308,0.3432945091514143,0.29164882226980726,0.21147356580427445,0.11197858576845862,0.7642276422764228,0.7652439024390244,11557,8966
21,1990.0,2089.5,199,91.89751353661518,93.60387808926316,72.81362677791205,74.20754400743282,1.7063645526479831,1.393917229520767,1.2241505567978643,0.0156918986987636,0.012403443088245128,0.014047670893504362,19.396334081830346,653,515,884,658,47,44,4937.444727153923,0.7386877828054299,0.7826747720364742,0.9280245022970903,0.9145631067961165,12210,9481,15909,12333,1001,802,35411.63888768529,0.7674900999434282,0.7687505067704532,0.918018018018018,0.9154097669022255,653,515,192,70,2594,9616,2903,796,1063,8418,2533,319,0.3455276887296499,0.29157544798508067,0.21244881244881245,0.11211897479168864,0.7651917404129793,0.7691751085383502,12210,9481
22,2089.5,2189.0,199,93.60387808926316,95.76938027430349,74.20754400743282,75.47309792653027,2.1655021850403244,1.2655539190974565,1.7111101726781233,0.01596789607862351,0.012417792714474943,0.014192844396549227,20.296282347773214,760,483,993,636,73,34,5309.489853795948,0.7653575025176234,0.7594339622641509,0.9039473684210526,0.9296066252587991,12970,9964,16902,12969,1074,836,37386.31735430233,0.7673648088983552,0.7682936232554554,0.9171935235158057,0.9160979526294661,760,483,191,70,2747,10223,3098,834,1122,8842,2675,330,0.34581706306945925,0.292775079034621,0.2117964533538936,0.11260537936571657,0.7671041608489249,0.7727272727272727,12970,9964
23,2189.0,2288.5,199,95.76938027430349,97.75507354788377,75.47309792653027,76.91022554794317,1.9856932735802815,1.4371276214128983,1.381709768842983,0.016141323045526387,0.01250586666960828,0.014323594857567333,20.844847999940598,718,534,933,713,59,47,5230.418463920763,0.7695605573419079,0.7489481065918654,0.9178272980501393,0.9119850187265918,13688,10498,17835,13682,1133,883,39374.013931787274,0.767479674796748,0.767285484578278,0.9172267679719462,0.9158887407125167,718,534,191,67,2894,10794,3269,878,1167,9331,2832,352,0.3455564900476591,0.29228183014179215,0.2114260666277031,0.11116403124404649,0.7672322375397667,0.7682685977616853,13688,10498
24,2288.5,2388.0,199,97.75507354788377,99.48044731153036,76.91022554794317,78.52164846192862,1.7253737636465871,1.6114229139854501,1.0707144280202074,0.016191286245114626,0.012659589106944723,0.014425437676029674,20.958798849601735,719,566,943,730,37,50,5527.524830682487,0.7624602332979852,0.7753424657534247,0.9485396383866481,0.911660777385159,14407,11064,18778,14412,1170,933,42220.68129010699,0.7672276067738844,0.7676935886761033,0.9187894773374055,0.9156724511930585,719,566,206,73,3044,11363,3437,934,1229,9835,2985,363,0.3451379273618064,0.29239522620038855,0.21128618032900673,0.11108098336948663,0.7652086475615887,0.7719849246231156,14407,11064
25,2388.0,2487.5,199,99.48044731153036,101.40523890499567,78.52164846192862,80.06415951551948,1.924791593465315,1.5425110535908573,1.2478300165075222,0.01631742036052223,0.012773310488834113,0.014545365424678172,21.341079389476192,721,561,946,727,57,49,5414.264236442008,0.7621564482029598,0.7716643741403026,0.9209431345353676,0.9126559714795008,15128,11625,19724,15139,1227,982,44428.1112031454,0.7669843845061853,0.7678842724090098,0.9188921205711263,0.9155268817204301,721,561,163,81,3163,11965,3618,978,1297,10328,3138,376,0.34379436219833703,0.29295197833410397,0.20908249603384452,0.11156989247311828,0.7638251630041053,0.7752540346682606,15128,11625
26,2487.5,2587.0,199,101.40523890499567,103.43916690864694,80.06415951551948,81.6031791228024,2.033928003651269,1.539019607282924,1.3215738084338544,0.016476038326420684,0.012876934460091914,0.014676486393256298,21.835987785844537,715,561,943,730,69,50,5414.064043600848,0.7582184517497349,0.7684931506849315,0.9034965034965035,0.910873440285205,15843,12186,20667,15869,1296,1032,46273.91534776133,0.7665844099288721,0.7679122818072972,0.9181973111153191,0.9153126538650911,715,561,202,90,3314,12529,3795,1029,1368,10818,3288,395,0.3439783229302753,0.2934022307643834,0.2091775547560437,0.11225997045790251,0.7630670043748561,0.7759500850822462,15843,12186
27,2587.0,2686.5,199,103.43916690864694,105.60439791956715,81.6031791228024,83.15462653426316,2.165231010920209,1.5514474114607566,1.3956199835878085,0.016671781932391782,0.012977508602165844,0.014824645267278813,22.44977138530399,775,569,1014,761,71,48,5546.418270545595,0.7642998027613412,0.7477003942181341,0.9083870967741936,0.9156414762741651,16618,12755,21681,16630,1367,1080,48094.40201605658,0.7664775609981089,0.7669873722188816,0.9177398002166326,0.915327322618581,775,569,218,86,3487,13131,3989,1074,1433,11322,3459,416,0.34481804344818046,0.294167167769092,0.20983271151763147,0.11234809878479028,0.7645253233939926,0.775013520822066,16618,12755
28,2686.5,2786.0,199,105.60439791956715,107.80674183130334,83.15462653426316,84.59521713786849,2.202343911736193,1.4405906036053295,1.5287784789269365,0.016866865065723876,0.013031108206505337,0.014948986636114606,23.211524693434853,775,522,994,686,72,46,5436.284763171909,0.7796780684104627,0.760932944606414,0.9070967741935484,0.9118773946360154,17393,13277,22675,17316,1439,1126,49842.501457663595,0.7670562293274531,0.7667475167475167,0.9172655666072558,0.9151916848685697,775,522,211,71,3663,13730,4173,1109,1488,11789,3607,432,0.34557883131201766,0.2942365442365442,0.21060196630828495,0.11207351058220984,0.7676026823134954,0.775,17393,13277
29,2786.0,2885.5,199,107.80674183130334,110.10199767957313,84.59521713786849,86.12041007271448,2.2952558482697896,1.5251929348459896,1.5048954108232602,0.01708069378664928,0.01311033110316058,0.01509551244490493,23.981587606858653,798,584,1038,735,81,40,5814.999803421353,0.7687861271676301,0.7945578231292517,0.8984962406015038,0.9315068493150684,18191,13861,23713,18051,1520,1166,51921.5730802527,0.7671319529372075,0.7678798958506454,0.9164421966906712,0.9158790852030878,798,584,210,84,3831,14360,4371,1151,1551,12310,3737,453,0.3458862227470164,0.2929477591269182,0.21059864768292014,0.11189668855060962,0.7689682858289844,0.7739520958083832,18191,13861
30,2885.5,2985.0,199,110.10199767957313,112.1224096378967,86.12041007271448,87.73583529897378,2.020411958323564,1.6154252262593047,1.2506997696216806,0.017188192254505887,0.013214501046709936,0.015201346650607912,24.386574338922912,731,568,990,769,62,50,5477.991535033699,0.7383838383838384,0.7386215864759428,0.9151846785225718,0.9119718309859155,18922,14429,24703,18820,1582,1216,53782.458928735374,0.7659798405052018,0.7666843783209352,0.9163936158968397,0.9157252754868668,731,568,200,77,3975,14947,4574,1207,1611,12818,3921,470,0.3460713273691454,0.29394261424017004,0.21007293097981186,0.11165014900547508,0.7670783481281358,0.7741470446900529,18922,14429
31,2985.0,3084.5,199,112.1224096378967,114.2296876325519,87.73583529897378,89.28396213745967,2.107277994655206,1.548126838485885,1.3611791632759158,0.017316917449944975,0.01329013210015077,0.015303524775047872,24.945725495092233,771,590,1037,784,63,45,5734.54099687295,0.7434908389585342,0.7525510204081632,0.9182879377431906,0.923728813559322,19693,15019,25740,19604,1645,1261,56139.24810693898,0.7650738150738151,0.7661191593552337,0.9164677804295943,0.9160396830681137,771,590,187,94,4108,15585,4786,1261,1680,13339,4090,495,0.34553224553224554,0.2943276882268925,0.20860204133448434,0.11185831280378188,0.7651331719128329,0.7724137931034483,19693,15019
32,3084.5,3184.0,199,114.2296876325519,116.44303204618029,89.28396213745967,91.11283662446934,2.2133444136283913,1.8288744870096707,1.2102221499340582,0.017470909638185823,0.013449210725478868,0.015460060181832345,25.330195421710954,804,628,1074,851,74,55,6072.412246663201,0.7486033519553073,0.7379553466509988,0.9079601990049752,0.9124203821656051,20497,15647,26814,20455,1719,1316,58261.699617018756,0.7644141120310286,0.7649474456123198,0.9161340684002537,0.9158944206557167,804,628,226,84,4273,16224,4995,1322,1751,13896,4300,508,0.34564033713731634,0.29582009288682476,0.20846953212665267,0.11190643573848022,0.7637176050044683,0.7751217352810978,20497,15647
33,3184.0,3283.5,199,116.44303204618029,118.78416177949876,91.11283662446934,92.7200000674041,2.3411297333184677,1.6071634429347625,1.4566842865984093,0.01765448637773782,0.013531125443234196,0.015592805910486007,26.06416171209466,848,640,1101,835,79,40,6301.263884383508,0.7702089009990918,0.7664670658682635,0.9068396226415094,0.9375,21345,16287,27915,21290,1798,1356,61109.64925374854,0.7646426652337452,0.7650070455612964,0.9157648161161864,0.9167434149935532,848,640,228,100,4459,16886,5206,1364,1828,14459,4472,531,0.3462296256492925,0.2959135744480977,0.20890138205668776,0.1122367532387794,0.765756482912588,0.77490462060195,21345,16287
34,3283.5,3383.0,199,118.78416177949876,121.28527028174011,92.7200000674041,94.63123299847047,2.501108502241351,1.9112329310663654,1.308636148732466,0.01787455350976751,0.013698103258624252,0.015786328384195882,26.654037283269645,889,671,1154,866,85,62,6444.144262065159,0.770363951473137,0.7748267898383372,0.9043869516310461,0.9076005961251863,22234,16958,29069,22156,1883,1418,62919.67195101088,0.7648697925625236,0.7653908647770356,0.915309885760547,0.9163816487793371,889,671,239,97,4649,17585,5422,1413,1901,15057,4643,555,0.34645154632082287,0.2953601733164831,0.2090941800845552,0.11210048354758816,0.7669086110194655,0.7740228013029316,22234,16958
35,3383.0,3482.5,199,121.28527028174011,123.79120916765555,94.63123299847047,96.31335536654872,2.505938885915441,1.6821223680782538,1.4897482688957755,0.018083432421955183,0.013789750378177774,0.01593659140006648,27.477853801106832,922,583,1201,794,72,59,6408.798555455295,0.7676935886761033,0.7342569269521411,0.9219088937093276,0.8987993138936535,23156,17541,30270,22950,1955,1477,65334.89546349123,0.7649818301949125,0.764313725490196,0.9155726377612714,0.9157972749558178,922,583,222,83,4822,18334,5652,1462,1958,15583,4828,581,0.34601916088536505,0.29568627450980395,0.20823976507168768,0.11162419474374323,0.7673456397199236,0.7711697518708153,23156,17541
36,3482.5,3582.0,199,123.79120916765555,126.08313153833524,96.31335536654872,97.9955199804529,2.2919223706796856,1.6821646139041775,1.3624839993276914,0.01822095917926818,0.013876317785010686,0.016048638482139433,28.08761155788234,868,627,1166,824,63,48,6358.971005368386,0.7444253859348199,0.7609223300970874,0.9274193548387096,0.9234449760765551,24024,18168,31436,23774,2018,1525,68308.35984239915,0.7642193663315944,0.7641961807016068,0.916000666000666,0.9160612065169529,868,627,243,98,5011,19013,5896,1516,2027,16141,4996,610,0.346958900623489,0.29540674686632457,0.20858308358308358,0.11156979304271246,0.7677340278841734,0.7686765263557073,24024,18168
37,3582.0,3681.5,199,126.08313153833524,128.8286033984076,97.9955199804529,99.85970556735771,2.745471860072371,1.86418558690481,1.4727459966208618,0.018474248985525188,0.014007647940462607,0.0162409484629939,28.9688978310499,948,673,1261,870,94,57,6846.533404723773,0.7517842981760507,0.7735632183908046,0.9008438818565401,0.9153046062407132,24972,18841,32697,24644,2112,1582,70441.93190424058,0.7637397926415267,0.7645268625223178,0.9154252763094666,0.9160341807759673,948,673,223,101,5177,19795,6152,1573,2098,16743,5163,640,0.3464843869468147,0.2946356111020938,0.2073121896524107,0.1113529005891407,0.766962962962963,0.7662527392257122,24972,18841
38,3681.5,3781.0,199,128.8286033984076,131.35268437670007,99.85970556735771,101.63250540377679,2.52408097829246,1.7727998364190825,1.4237822716584332,0.01865565422335452,0.014107896252111127,0.016381775237732824,29.72017897292328,893,622,1206,820,83,60,6376.416369300986,0.7404643449419569,0.7585365853658537,0.9070548712206047,0.9035369774919614,25865,19463,33903,25464,2195,1642,72449.6381617944,0.7629118367106156,0.7643339616713792,0.9151362845544172,0.9156347942249397,893,622,246,87,5376,20489,6418,1620,2170,17293,5346,655,0.34787481933752173,0.29516179704681117,0.2078484438430311,0.11149360324718698,0.7684391080617495,0.768141592920354,25865,19463
39,3781.0,3880.5,199,131.35268437670007,133.91005720867594,101.63250540377679,103.43797636617141,2.5573728319758686,1.8054709623946223,1.4164574702347956,0.018836335897559415,0.014211422933031,0.016523879415295206,30.472080842504525,936,678,1257,908,86,51,6844.466738279886,0.7446300715990454,0.7466960352422908,0.9081196581196581,0.9247787610619469,26801,20141,35160,26372,2281,1693,75280.68298467621,0.7622582480091012,0.7637266798119218,0.9148912354016641,0.915942604637307,936,678,257,94,5569,21232,6675,1684,2241,17900,5553,678,0.34823663253697384,0.2955407250113757,0.20779075407634043,0.11126557767737451,0.7678202123259341,0.7677286742034943,26801,20141
40,3880.5,3980.0,199,133.91005720867594,136.49486618230304,103.43797636617141,105.29810384447961,2.584808973627105,1.8601274783082005,1.3895870061432605,0.019014876990981512,0.014323506072847988,0.016669191531914748,31.19676233782343,957,655,1288,893,72,63,6813.178064432605,0.7430124223602484,0.7334826427771557,0.9247648902821317,0.9038167938931297,27758,20796,36448,27265,2353,1756,77835.63955488532,0.7615781387181738,0.7627361085640931,0.915231644931191,0.9155606847470668,957,655,266,106,5773,21985,6944,1746,2311,18485,5755,714,0.3489080333625988,0.2958371538602604,0.20797607896822537,0.11112713983458357,0.7677882697167177,0.7639669421487604,27758,20796
41,3980.0,4079.5,199,136.49486618230304,139.1831488249783,105.29810384447961,107.27195092603542,2.6882826426752615,1.9738470815558031,1.3619508156408622,0.01921007306453773,0.014457997610366662,0.016834035337452195,31.911197898942888,981,696,1276,931,89,68,7058.014771154955,0.7688087774294671,0.7475832438238453,0.90927624872579,0.9022988505747126,28739,21492,37724,28196,2442,1824,80169.25251194672,0.7618227123316721,0.7622357781245567,0.9150283586763631,0.9151312116136237,981,696,233,112,5957,22782,7190,1795,2390,19102,5957,747,0.34850493054819215,0.29603489856717263,0.2072793068652354,0.11120416899311372,0.7684468524251806,0.7618744022951864,28739,21492
42,4079.5,4179.0,199,139.1831488249783,141.80637545280302,107.27195092603542,109.17236251521983,2.623226627824721,1.900411589184415,1.3803465747914696,0.01938040672280603,0.014568512285397274,0.016974459504101654,32.63401293758319,994,683,1337,926,72,61,7116.219882443243,0.743455497382199,0.7375809935205183,0.9275653923541247,0.9106881405563689,29733,22175,39061,29122,2514,1885,83185.86938641123,0.7611940298507462,0.7614518233637799,0.9154474825950963,0.9149943630214206,994,683,285,98,6155,23578,7446,1882,2461,19714,6173,774,0.3481989708404803,0.2964768903234668,0.20700904718662766,0.11098083427282976,0.765833022271992,0.760741885625966,29733,22175
