episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
13,1194.0,1293.5,199,71.59813380341622,72.5328429398037,56.6676152854142,57.4848124800767,0.9347091363874824,0.8171971946624979,1.1437987581118862,0.009058513476310068,0.007108050100913859,0.008083281788611963,15.048030459727002,324,272,654,526,34,32,2343.203322033083,0.4954128440366973,0.5171102661596958,0.8950617283950617,0.8823529411764706,4351,3330,8454,6559,371,309,11062.678149693997,0.5146676129642772,0.507699344412258,0.9147322454608136,0.9072072072072073,324,272,133,53,905,3446,3271,832,377,2953,2930,299,0.49396735273243436,0.5041927123037049,0.20799816134222018,0.11321321321321322,0.5210132412204951,0.5576923076923077,4351,3330
14,1293.5,1393.0,199,72.5328429398037,73.42127059028142,57.4848124800767,58.173951088784406,0.8884276504777233,0.689138608707708,1.289185715691837,0.009049256878739984,0.007095047677128345,0.008072152277934164,15.247319501497017,333,262,721,521,28,20,2462.255445564084,0.4618585298196949,0.5028790786948176,0.9159159159159159,0.9236641221374046,4684,3592,9175,7080,399,329,12071.785054224607,0.5105177111716621,0.5073446327683616,0.9148163962425278,0.9084075723830735,333,262,148,68,970,3714,3576,915,406,3186,3150,338,0.4954768392370572,0.5022598870056497,0.20708795900939367,0.11302895322939867,0.5145888594164456,0.5456989247311828,4684,3592
15,1393.0,1492.5,199,73.42127059028142,74.4586769817771,58.173951088784406,58.9051949781145,1.0374063914956793,0.731243889330095,1.418687262393488,0.009141052746117572,0.007111990153145648,0.00812652144963161,15.553482003662602,366,282,737,573,36,21,2687.210635595222,0.4966078697421981,0.49214659685863876,0.9016393442622951,0.925531914893617,5050,3874,9912,7653,435,350,13011.278341023648,0.5094834543987087,0.5062067163203973,0.9138613861386139,0.9096541042849767,366,282,160,66,1054,3996,3871,991,441,3433,3410,369,0.4968724778046812,0.5032013589442049,0.2087128712871287,0.11383582860092928,0.5154034229828851,0.5444444444444444,5050,3874
16,1492.5,1592.0,199,74.4586769817771,75.41751367320825,58.9051949781145,59.59278014034677,0.958836691431145,0.6875851622322671,1.3944988113446941,0.00917202130339926,0.007099390996106876,0.008135706149753067,15.82473353286148,362,257,750,571,36,21,2487.876345339877,0.4826666666666667,0.4500875656742557,0.9005524861878453,0.9182879377431906,5412,4131,10662,8224,471,371,13844.772425383619,0.5075970737197524,0.5023103112840467,0.9129711751662971,0.9101912369886226,362,257,179,58,1143,4269,4169,1081,470,3661,3695,398,0.4982179703620334,0.5064445525291829,0.21119733924611975,0.11377390462357782,0.5139388489208633,0.5414746543778802,5412,4131
17,1592.0,1691.5,199,75.41751367320825,76.4734239459643,59.59278014034677,60.27931012512286,1.0559102727560514,0.6865299847760937,1.5380395556946111,0.009256735552922064,0.007087650281157694,0.00817219291703988,16.194113820841437,385,269,756,535,36,18,2676.523718424726,0.5092592592592593,0.502803738317757,0.9064935064935065,0.9330855018587361,5797,4400,11418,8759,507,389,14858.611852312612,0.5077071290944123,0.5023404498230392,0.9125409694669657,0.9115909090909091,385,269,156,62,1229,4568,4470,1151,498,3902,3927,432,0.49912418987563495,0.5051946569243064,0.2120062101086769,0.11318181818181818,0.5163865546218488,0.535483870967742,5797,4400
18,1691.5,1791.0,199,76.4734239459643,77.50760200451725,60.27931012512286,61.13610772515029,1.0341780585529534,0.8567976000274271,1.2070272588530222,0.009319902985103644,0.007172282551985297,0.008246092768544471,16.371494279366964,383,324,757,610,33,25,2966.507894394399,0.5059445178335535,0.5311475409836065,0.9138381201044387,0.9228395061728395,6180,4724,12175,9369,540,414,16091.46906925968,0.5075975359342916,0.5042160315935532,0.912621359223301,0.9123624047417442,383,324,161,63,1316,4864,4770,1225,530,4194,4182,463,0.4998767967145791,0.5029352118689294,0.21294498381877022,0.1121930567315834,0.5179063360881543,0.5337361530715005,6180,4724
19,1791.0,1890.5,199,77.50760200451725,78.55918049209752,61.13610772515029,61.938449709908355,1.0515784875802723,0.8023419847580655,1.310636246833525,0.009385625355144617,0.007219201288211443,0.00830241332167803,16.62073078218917,382,300,746,604,33,23,2899.5484153304255,0.5120643431635389,0.4966887417218543,0.9136125654450262,0.9233333333333333,6562,5024,12921,9973,573,437,17294.734091229595,0.507855429146351,0.5037601524115111,0.9126790612618104,0.9130175159235668,382,300,154,84,1401,5161,5065,1294,571,4453,4443,506,0.5004256636483244,0.5027574451017748,0.21350198110332216,0.11365445859872611,0.5198515769944342,0.5301764159702879,6562,5024
20,1890.5,1990.0,199,78.55918049209752,79.6596808427598,61.938449709908355,62.86371724723854,1.1005003506622728,0.9252675373301855,1.1893861032212512,0.009469359338976469,0.007323199785273326,0.008396279562124898,16.795963595521258,420,312,822,590,35,35,2944.3424323179534,0.5109489051094891,0.5288135593220339,0.9166666666666666,0.8878205128205128,6982,5336,13743,10563,608,472,18049.548251577642,0.5080404569599068,0.5051595190760201,0.91291893440275,0.9115442278860569,420,312,176,73,1484,5498,5374,1387,608,4728,4685,542,0.49901768172888017,0.5010887058600776,0.21254654826697222,0.11394302848575712,0.5168930686172065,0.528695652173913,6982,5336
21,1990.0,2089.5,199,79.6596808427598,80.68331550987514,62.86371724723854,63.72510203422253,1.0236346671153456,0.8613847869839901,1.1883593518054214,0.009508332018032313,0.0073867204401425746,0.008447526229087444,16.958213475652613,373,301,752,606,31,31,2804.8622058338597,0.49601063829787234,0.4966996699669967,0.9168900804289544,0.8970099667774086,7355,5637,14495,11169,639,503,18933.254052139182,0.5074163504656778,0.5047005103411227,0.9131203263086336,0.9107681390810715,373,301,147,64,1557,5798,5679,1461,641,4996,4959,573,0.4992066229734391,0.5013877697197601,0.21169272603670972,0.11371296789072202,0.5159045725646123,0.5280065897858319,7355,5637
22,2089.5,2189.0,199,80.68331550987514,81.6889447559623,63.72510203422253,64.58543461483923,1.0056292460871532,0.8603325806166993,1.1688842997975308,0.009535536316932694,0.0074439858110071306,0.008489761063969913,17.103510141123067,393,295,765,608,29,32,2881.3725527861975,0.5137254901960784,0.48519736842105265,0.9262086513994912,0.8915254237288136,7748,5932,15260,11777,668,535,20092.552589262395,0.507732634338139,0.5036936401460473,0.9137842023748064,0.9098111935266352,393,295,160,77,1651,6097,5985,1527,674,5258,5228,617,0.5003931847968546,0.5011463021142906,0.21308724832214765,0.1136210384356035,0.5195091252359975,0.5220759101471727,7748,5932
23,2189.0,2288.5,199,81.6889447559623,82.82919790270302,64.58543461483923,65.331884110871,1.1402531467407186,0.7464494960317722,1.5275690489476657,0.009619201286653436,0.007446508383800035,0.008532854835226736,17.497313791832013,386,274,804,570,41,27,2666.841951956152,0.48009950248756217,0.4807017543859649,0.8937823834196891,0.9014598540145985,8134,6206,16064,12347,709,562,20633.28274899245,0.5063496015936255,0.5026322183526363,0.9128350135234817,0.9094424750241702,386,274,180,58,1741,6393,6313,1617,697,5509,5489,652,0.5013695219123506,0.5010123916740908,0.2140398328005901,0.11231066709635837,0.5184633710541989,0.5166790214974055,8134,6206
24,2288.5,2388.0,199,82.82919790270302,83.8781216313091,65.331884110871,66.12544878941738,1.0489237286060842,0.7935646785463746,1.321787318618399,0.009657649025591488,0.0074685507181209195,0.008563099871856203,17.752672841891723,413,321,788,650,26,18,3158.340181617034,0.5241116751269036,0.4938461538461538,0.937046004842615,0.9439252336448598,8547,6527,16852,12997,735,580,22465.722255124514,0.5071801566579635,0.5021928137262445,0.914004914004914,0.9111383483989581,413,321,173,76,1848,6699,6622,1683,733,5794,5778,692,0.5026109660574413,0.5009617604062476,0.21621621621621623,0.1123027424544201,0.5233644859813084,0.5143859649122807,8547,6527
25,2388.0,2487.5,199,83.8781216313091,84.97863101502118,66.12544878941738,66.91030276900709,1.1005093837120796,0.7848539795897125,1.4021836065447206,0.0097137588972159,0.007485327877170841,0.00859954338719337,18.06832824601409,423,287,845,590,31,27,3011.8462388845846,0.5005917159763313,0.4864406779661017,0.9267139479905437,0.9059233449477352,8970,6814,17697,13587,766,607,23835.457933082667,0.506865570435667,0.5015087951718554,0.9146042363433667,0.9109186968007045,423,287,178,60,1929,7041,6947,1780,758,6056,6046,727,0.5015539356953156,0.500772797527048,0.21505016722408027,0.11124156149104784,0.5200862766244271,0.5104377104377105,8970,6814
26,2487.5,2587.0,199,84.97863101502118,86.10557879213681,66.91030276900709,67.79012245107317,1.1269477771156318,0.8798196820660849,1.2808849359555299,0.009775772336273747,0.007537523299779108,0.008656647818026428,18.315456341063637,407,309,813,599,37,32,2914.650382830218,0.5006150061500615,0.5158597662771286,0.9090909090909091,0.8964401294498382,9377,7123,18510,14186,803,639,24611.926354948188,0.5065910318746624,0.5021147610320034,0.9143649354804309,0.910290607889934,407,309,166,65,2015,7362,7273,1860,795,6328,6308,755,0.5017828200972447,0.5007049203440012,0.21488749066865737,0.11161027656886144,0.52,0.5129032258064516,9377,7123
27,2587.0,2686.5,199,86.10557879213681,87.0101513449582,67.79012245107317,68.59222939827401,0.9045725528213922,0.8021069472008406,1.1277455655734334,0.00975041711772253,0.007556925264742003,0.008653671191232268,18.41792194668419,355,303,775,599,32,24,2666.4132115785546,0.45806451612903226,0.5058430717863105,0.9098591549295775,0.9207920792079208,9732,7426,19285,14785,835,663,25711.814318603745,0.5046409126263935,0.5022658099425092,0.9142005754212906,0.9107190950713708,355,303,171,62,2095,7637,7602,1951,826,6600,6573,786,0.5028260305937257,0.5004396347649644,0.21526921496095355,0.11123081066523027,0.5177953534354919,0.5124069478908189,9732,7426
28,2686.5,2786.0,199,87.0101513449582,88.20053054530744,68.59222939827401,69.40083425206412,1.1903792003492413,0.8086048537901007,1.4721395682572076,0.009829459722581054,0.007577273717702618,0.008703366720141836,18.79969629324333,438,305,855,620,35,21,3142.254231485534,0.512280701754386,0.49193548387096775,0.9200913242009132,0.9311475409836065,10170,7731,20140,15405,870,684,27020.92767488319,0.5049652432969215,0.5018500486854918,0.9144542772861357,0.9115250291036089,438,305,188,87,2185,7985,7921,2049,869,6862,6844,830,0.5017874875868917,0.5006815968841285,0.21484759095378564,0.11240460483766654,0.5160604629192254,0.5114773396115362,10170,7731
29,2786.0,2885.5,199,88.20053054530744,89.25150481672566,69.40083425206412,70.28472926778517,1.0509742714182124,0.8838950157210519,1.1890261317526074,0.009854738887031374,0.00762231141682223,0.008738525151926801,18.96677554894049,405,332,789,626,29,32,3043.3883529884383,0.5133079847908745,0.5303514376996805,0.928395061728395,0.9036144578313253,10575,8063,20929,16031,899,716,28312.87053863389,0.5052797553633714,0.5029630091697337,0.9149881796690307,0.9111993054694283,405,332,167,69,2275,8300,8228,2126,903,7160,7103,865,0.5018395527736633,0.4994073981660533,0.21513002364066194,0.11199305469428253,0.516927970915701,0.5107466063348416,10575,8063
30,2885.5,2985.0,199,89.25150481672566,90.35787714154459,70.28472926778517,71.15449094554468,1.1063723248189348,0.869761677759513,1.2720407821012827,0.00989689158571121,0.007659611816080421,0.008778251700895816,19.20338619599991,408,309,821,634,38,30,2929.5844383993017,0.49695493300852617,0.48738170347003157,0.9068627450980392,0.9029126213592233,10983,8372,21750,16665,937,746,29253.029221851444,0.5049655172413793,0.5023702370237023,0.9146863334243831,0.9108934543717152,408,309,190,80,2381,8602,8557,2210,949,7423,7394,899,0.5028965517241379,0.5006300630063006,0.2167895839023946,0.11335403726708075,0.5186233935961664,0.5135281385281385,10983,8372
31,2985.0,3084.5,199,90.35787714154459,91.51119059205868,71.15449094554468,71.99928725497718,1.1533134505140907,0.8447963094324962,1.3651970748887923,0.009951543146008122,0.007686411924277048,0.008818977535142585,19.511903337081506,410,295,821,600,42,29,2943.779206425468,0.4993909866017052,0.49166666666666664,0.8975609756097561,0.9016949152542373,11393,8667,22571,17265,979,775,30087.06060446031,0.5047627486597847,0.5019982623805387,0.9140700430088651,0.9105803622937579,410,295,171,72,2475,8918,8891,2287,983,7684,7661,937,0.5035665234150015,0.5006660874601796,0.2172386553146669,0.11341871466482058,0.5197396052078959,0.5119791666666667,11393,8667
32,3084.5,3184.0,199,91.51119059205868,92.76498214729455,71.99928725497718,72.82687228601183,1.253791555235864,0.8275850310346584,1.5150002818059145,0.010034336177480502,0.0077061314734507575,0.00887023382546563,19.93810986128271,412,316,841,629,48,27,2944.0108868159014,0.48989298454221164,0.5023847376788553,0.883495145631068,0.9145569620253164,11805,8983,23412,17894,1027,802,30719.23310459565,0.5042286007175807,0.5020118475466637,0.9130029648454044,0.910720249359902,412,316,179,67,2558,9247,9224,2383,1020,7963,7944,967,0.503246198530668,0.5009500391192578,0.2166878441338416,0.11354781253478793,0.5177089657963975,0.5133366884750881,11805,8983
33,3184.0,3283.5,199,92.76498214729455,93.96744420921067,72.82687228601183,73.78876564535413,1.2024620619161226,0.961893359342298,1.250099140655587,0.01009647889478119,0.007765559911926149,0.00893101940335367,20.178678563856536,446,339,875,630,37,32,3207.7866800619454,0.5097142857142857,0.5380952380952381,0.9170403587443946,0.9056047197640118,12251,9322,24287,18524,1064,834,31713.464680257544,0.5044262362580805,0.5032390412437918,0.9131499469431067,0.9105342201244369,446,339,179,63,2643,9608,9559,2477,1051,8271,8203,999,0.5024086960102112,0.4995681278341611,0.21573749081707616,0.1127440463419867,0.5162109375,0.5126829268292683,12251,9322
34,3283.5,3383.0,199,93.96744420921067,95.12839991372161,73.78876564535413,74.65290899665638,1.1609557045109398,0.8641433513022463,1.3434758281266683,0.010142697060456689,0.0077925980851645755,0.008967647572810633,20.47549091706523,439,330,884,698,34,30,3214.521071112144,0.49660633484162897,0.47277936962750716,0.9225512528473804,0.9090909090909091,12690,9652,25171,19222,1098,864,33106.10100003682,0.504151603035239,0.5021329726355218,0.9134751773049645,0.9104848736013261,439,330,154,68,2723,9967,9930,2551,1086,8566,8538,1032,0.5026816574629533,0.5006763083966289,0.21457840819542948,0.11251554082055533,0.5163064087978764,0.5127478753541076,12690,9652
35,3383.0,3482.5,199,95.12839991372161,96.2325578197074,74.65290899665638,75.53960548570674,1.1041579059857867,0.8866964890503652,1.245248988375175,0.010169964698208404,0.007824567354246123,0.008997266026227264,20.69295233400065,422,333,847,659,29,21,3246.9247836352592,0.4982290436835891,0.5053110773899848,0.9312796208530806,0.9369369369369369,13112,9985,26018,19881,1127,885,34706.57958662768,0.5039587977554001,0.5022383179920528,0.9140482001220256,0.9113670505758638,422,333,157,67,2806,10306,10281,2625,1126,8859,8837,1059,0.5029979245137981,0.5011317338162065,0.21400244051250764,0.1127691537305959,0.5166635978641134,0.5153318077803204,13112,9985
36,3482.5,3582.0,199,96.2325578197074,97.44295259409812,75.53960548570674,76.40112777763437,1.2103947743907213,0.8615222919276277,1.4049488744887877,0.010225376001089193,0.007847732580427065,0.009036554290758128,21.041824816463745,443,332,896,662,38,26,3234.7205478714104,0.49441964285714285,0.5015105740181269,0.9142212189616252,0.9216867469879518,13555,10317,26914,20543,1165,911,35987.221092173895,0.5036412276138813,0.5022148663778416,0.9140538546661748,0.9116991373461277,443,332,166,76,2889,10666,10651,2708,1165,9152,9130,1096,0.5030838968566546,0.5011439419753687,0.2131316857248248,0.11292042260347,0.5161693764516705,0.5152587350729766,13555,10317
37,3582.0,3681.5,199,97.44295259409812,98.77432087570179,76.40112777763437,77.37649028230832,1.3313682816036732,0.9753625046739529,1.3649984238923834,0.010310651940107338,0.007900567868467663,0.0091056099042875,21.397830593393465,487,367,951,750,41,34,3509.022824764146,0.5120925341745531,0.48933333333333334,0.9158110882956879,0.9073569482288828,14042,10684,27865,21293,1206,945,37277.30946207046,0.5039296608648842,0.5017611421593952,0.9141147984617576,0.9115499812804193,487,367,210,89,2997,11045,11013,2810,1204,9480,9463,1146,0.5027812668221784,0.5009627577138026,0.2134311351659308,0.11269187570198427,0.5161012571034957,0.512340425531915,14042,10684
38,3681.5,3781.0,199,98.77432087570179,100.11287446882483,77.37649028230832,78.30174473134612,1.338553593123038,0.9252544490377943,1.4466870108163743,0.010393340045127797,0.00793736975847699,0.009165354901802394,21.81112973747871,468,335,921,679,47,34,3277.6048198634353,0.50814332247557,0.49337260677466865,0.8995726495726496,0.8985074626865672,14510,11019,28786,21972,1253,979,38136.611397247594,0.5040644757868408,0.5015019115237576,0.913645761543763,0.9111534622016517,468,335,175,76,3081,11429,11375,2901,1244,9775,9771,1182,0.5021885638852219,0.50131986164209,0.21233631977946243,0.11289590706960705,0.5150451354062187,0.5127782357790602,14510,11019
39,3781.0,3880.5,199,100.11287446882483,101.38421787470746,78.30174473134612,79.23063669823375,1.2713434058826323,0.9288919668876332,1.368666595473341,0.010454467753256239,0.007973221755879173,0.009213844754567706,22.153581176473708,503,339,955,671,36,29,3512.23354625417,0.5267015706806283,0.5052160953800298,0.9284294234592445,0.9144542772861357,15013,11358,29741,22643,1289,1008,39723.801113320595,0.5047913654550956,0.5016119772115002,0.9141410777326318,0.9112519809825673,503,339,212,72,3187,11826,11721,3007,1285,10073,10072,1213,0.5012608856460778,0.5015678134522811,0.2122826883367748,0.1131361155132946,0.5145301905069422,0.5144115292233787,15013,11358
40,3880.5,3980.0,199,101.38421787470746,102.55375417636941,79.23063669823375,80.27675487477723,1.1695363016619496,1.046118176543473,1.1179772303797149,0.010486959401550951,0.008036734974932815,0.009261847188241884,22.276999301592184,443,355,951,687,36,37,3277.474956406858,0.4658254468980021,0.5167394468704513,0.9187358916478555,0.895774647887324,15456,11713,30692,23330,1325,1045,40708.37188043509,0.5035839958295322,0.5020574367766824,0.9142727743271222,0.9107828908050883,443,355,205,70,3279,12177,12116,3120,1327,10386,10376,1241,0.5015965072331552,0.5016288041148735,0.21215062111801242,0.11329292239392129,0.5124238162212845,0.5167445482866043,15456,11713
41,3980.0,4079.5,199,102.55375417636941,103.91081361263315,80.27675487477723,81.26687490994827,1.3570594362637394,0.9901200351710457,1.37060092519924,0.010563833277224297,0.008083423271333165,0.009323628274278732,22.643938702684878,470,354,970,682,45,33,3428.831954584083,0.4845360824742268,0.5190615835777126,0.9042553191489362,0.9067796610169492,15926,12067,31662,24012,1370,1078,41632.07371931463,0.5030004421704252,0.5025403964684324,0.9139771442923521,0.910665451230629,470,354,201,81,3377,12549,12513,3223,1371,10696,10667,1278,0.501863432505843,0.5013326669998334,0.21204319979907071,0.11361564597663049,0.5116666666666667,0.5175537938844847,15926,12067
42,4079.5,4179.0,199,103.91081361263315,105.2231900204735,81.26687490994827,82.1632186781861,1.3123764078403468,0.896343768237827,1.4641440643029424,0.010626354214471612,0.008105448433510763,0.009365901323991187,23.059971342287398,490,355,946,705,38,25,3516.6749615594845,0.5179704016913319,0.5035460992907801,0.9224489795918367,0.9295774647887324,16416,12422,32608,24717,1408,1103,43222.6457290485,0.5034347399411188,0.5025690820083344,0.9142300194931774,0.9112059249718242,490,355,194,81,3462,12954,12860,3332,1406,11016,10971,1324,0.5005520117762512,0.5007484727110896,0.21089181286549707,0.11318628240218967,0.5095672652340301,0.515018315018315,16416,12422
