episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,76.72506502942029,78.56415974775932,61.31363225423508,62.71034911860203,1.8390947183390267,1.396716864366951,1.316726936760071,0.016216084047110727,0.01317478249799672,0.014695433272553723,15.853810629157287,703,543,805,632,54,45,5133.842789222341,0.8732919254658386,0.8591772151898734,0.9231863442389758,0.9171270718232044,6729,5377,7803,6171,535,463,20107.26798982822,0.8623606305267205,0.8713336574299141,0.9204933868331104,0.913892505114376,703,543,170,71,1419,5310,851,223,598,4779,716,78,0.2909137511213636,0.21293145357316481,0.2108782880071333,0.1112144318393156,0.8641900121802679,0.8846153846153846,6729,5377
12,1094.5,1194.0,199,78.56415974775932,80.52833393596464,62.71034911860203,63.94694837876128,1.9641741882053196,1.2365992601592453,1.588367591253758,0.01650978071839867,0.01311256172882467,0.014811171223611669,16.58138555720336,725,502,830,593,69,33,5008.719185858779,0.8734939759036144,0.8465430016863407,0.9048275862068965,0.9342629482071714,7454,5879,8633,6764,604,496,22204.837874782446,0.8634310205027221,0.8691602602010644,0.9189696807083445,0.9156319101888076,725,502,173,62,1567,5887,931,248,649,5230,796,89,0.28935480134368124,0.21363098758131283,0.2102226992218943,0.11039292396666099,0.8633608815426997,0.8794037940379403,7454,5879
13,1194.0,1293.5,199,80.52833393596464,82.34665744711673,63.94694837876128,65.55799850090777,1.8183235111520872,1.6110501221464943,1.128657318699328,0.016645536674851257,0.013349399943071627,0.014997468308961443,16.788658946208955,664,585,769,664,58,51,5143.052870344362,0.8634590377113134,0.8810240963855421,0.9126506024096386,0.9128205128205128,8118,6464,9402,7428,662,547,23911.595754834172,0.8634333120612636,0.8702207862143242,0.9184528208918453,0.9153774752475248,664,585,154,77,1699,6419,1014,270,719,5745,868,96,0.2885556264624548,0.21365105008077545,0.2092880019709288,0.11123143564356436,0.8628745556119858,0.8822085889570552,8118,6464
14,1293.5,1393.0,199,82.34665744711673,84.24073285797348,65.55799850090777,67.03904535893969,1.8940754108567575,1.4810468580319167,1.2788760872655252,0.016816279325037226,0.013459078021819861,0.015137678673428544,17.201687499033795,717,538,825,615,63,47,5156.631949058803,0.8690909090909091,0.8747967479674796,0.9121338912133892,0.912639405204461,8835,7002,10227,8043,725,594,25765.67374828864,0.8638897037254327,0.8705706825811265,0.9179400113186191,0.9151670951156812,717,538,176,78,1855,6980,1102,290,784,6218,932,109,0.28913659919820084,0.2133532264080567,0.20996038483305038,0.11196800914024564,0.8648018648018648,0.8779395296752519,8835,7002
15,1393.0,1492.5,199,84.24073285797348,86.19646669659355,67.03904535893969,68.55556705821574,1.9557338386200627,1.5165216992760548,1.2896181040823058,0.017005568467937635,0.013577901094587017,0.015291734781262327,17.640899638377803,717,572,831,660,59,48,5390.623123492146,0.8628158844765343,0.8666666666666667,0.9177126917712691,0.916083916083916,9552,7574,11058,8703,784,642,27975.33566518527,0.8638090070537168,0.8702746179478341,0.9179229480737019,0.9152363348296805,717,572,201,66,2028,7524,1188,318,840,6734,1010,119,0.2908301682040152,0.21257037803056417,0.21231155778894473,0.11090573012939002,0.8644501278772379,0.8759124087591241,9552,7574
16,1492.5,1592.0,199,86.19646669659355,88.19811588786841,68.55556705821574,70.02213799237664,2.001649191274865,1.4665709341608988,1.3648498989379685,0.017200037769894337,0.0136504951745176,0.015425266472205969,18.17597789549177,731,560,856,657,68,40,5390.5405216693,0.8539719626168224,0.852359208523592,0.9069767441860466,0.9285714285714286,10283,8134,11914,9360,852,682,30109.56911726931,0.86310223266745,0.869017094017094,0.9171448021005543,0.916154413572658,731,560,172,78,2179,8104,1292,339,904,7230,1093,133,0.2913379217727044,0.21335470085470085,0.21190314110668093,0.11113843127612491,0.8653693407466243,0.8717454194792671,10283,8134
17,1592.0,1691.5,199,88.19811588786841,90.18111308758327,70.02213799237664,71.50851487981596,1.982997199714859,1.4863768874393202,1.3341146626217388,0.017360601436232127,0.013726257880739782,0.015543429658485954,18.672598207767308,723,581,825,677,61,39,5491.62173349263,0.8763636363636363,0.8581979320531757,0.9156293222683264,0.9328743545611016,11006,8715,12739,10037,913,721,32487.703481423294,0.8639610644477589,0.8682873368536416,0.9170452480465201,0.9172690763052209,723,581,177,76,2332,8674,1370,363,967,7748,1176,146,0.2906036580579323,0.2135100129520773,0.21188442667635835,0.11095811818703386,0.8653061224489796,0.8688230008984726,11006,8715
18,1691.5,1791.0,199,90.18111308758327,92.36484137630707,71.50851487981596,72.87486673558189,2.183728288723799,1.3663518557659273,1.5982181160062026,0.017615402355170545,0.013726586857083901,0.015670994606127222,19.48997464072518,800,531,925,617,61,36,5648.548797073837,0.8648648648648649,0.8606158833063209,0.92375,0.9322033898305084,11806,9246,13664,10654,974,757,35013.564266618414,0.8640222482435597,0.8678430636380702,0.9174995764865322,0.918126757516764,800,531,183,78,2495,9311,1475,383,1033,8213,1250,158,0.29054449648711944,0.21428571428571427,0.21133322039640862,0.11172398875189271,0.8669214732453092,0.8673383711167086,11806,9246
19,1791.0,1890.5,199,92.36484137630707,94.53346746120252,72.87486673558189,74.4598298696823,2.1686260848954504,1.5849631341004056,1.3682501745545776,0.01783539365406289,0.013842517955640133,0.01583895580485151,20.073637591520225,803,598,917,692,69,52,5764.971166245299,0.8756815703380589,0.8641618497109826,0.9140722291407223,0.9130434782608696,12609,9844,14581,11346,1043,809,37173.57147618352,0.8647555037377409,0.8676185439802574,0.9172813070029344,0.9178179601787891,803,598,174,71,2651,9958,1571,401,1097,8747,1337,165,0.28955490021260544,0.2145249427110876,0.21024664921881195,0.11143843965867534,0.8686107470511141,0.8692551505546752,12609,9844
20,1890.5,1990.0,199,94.53346746120252,96.81638504454028,74.4598298696823,76.05668626875136,2.2829175833377633,1.5968563990690683,1.429632360598394,0.01809081873685611,0.013952832459400372,0.01602182559812824,20.75969877578892,796,569,932,656,84,52,5675.303876608125,0.8540772532188842,0.8673780487804879,0.8944723618090452,0.9086115992970123,13405,10413,15513,12002,1127,861,38823.617962359545,0.8641139689292852,0.86760539910015,0.9159268929503916,0.9173148948429848,796,569,181,79,2804,10601,1679,429,1164,9249,1412,177,0.28898343324953263,0.21463089485085818,0.2091756807161507,0.11178334773840391,0.8673059078255491,0.8680089485458613,13405,10413
21,1990.0,2089.5,199,96.81638504454028,99.04326834877452,76.05668626875136,77.72231620644598,2.226883304234235,1.665629937694618,1.336961622649772,0.01829510054586164,0.014085554693420129,0.016190327619640885,21.320952142328537,805,613,930,720,80,51,5822.398868253631,0.8655913978494624,0.8513888888888889,0.9006211180124224,0.9168026101141925,14210,11026,16443,12722,1207,912,40731.986534078445,0.8641975308641975,0.8666876277314888,0.9150598170302604,0.9172864139307092,805,613,213,77,2993,11217,1780,453,1226,9800,1504,192,0.29027549717204887,0.2145889011161767,0.21062631949331456,0.11119172864139307,0.8685432385374348,0.8645980253878702,14210,11026
22,2089.5,2189.0,199,99.04326834877452,101.22674655404948,77.72231620644598,79.55669294096245,2.183478205274966,1.8343767345164679,1.1903106729330164,0.018460982547214646,0.014283299801926828,0.016372141174570736,21.670053613087035,843,658,983,746,62,68,6286.296545800781,0.8575788402848423,0.8820375335120644,0.9264531435349941,0.8966565349544073,15053,11684,17426,13468,1269,980,43272.72724684558,0.8638241707792953,0.8675378675378675,0.9156978675347107,0.9161246148579254,843,658,196,92,3161,11892,1892,481,1303,10381,1577,207,0.28996901182141627,0.21384021384021384,0.209991363847738,0.11152002738788086,0.8679297089511258,0.8629139072847682,15053,11684
23,2189.0,2288.5,199,101.22674655404948,103.66469048594526,79.55669294096245,81.15665803299824,2.4379439318957736,1.599965092035788,1.5237482017771684,0.018723633265347882,0.014361419426896926,0.016542526346122403,22.50803245294702,875,613,1001,715,81,49,6058.444448558259,0.8741258741258742,0.8573426573426574,0.9074285714285715,0.9200652528548124,15928,12297,18427,14183,1350,1029,45312.81842385032,0.8643837846638085,0.8670239018543326,0.9152435961828227,0.9163210539155892,875,613,188,70,3328,12600,1997,502,1361,10936,1667,219,0.28897812991805505,0.21349502926038214,0.20894023103967854,0.1106774009921119,0.8689295039164491,0.8613924050632912,15928,12297
24,2288.5,2388.0,199,103.66469048594526,105.93610851299974,81.15665803299824,83.22837805568903,2.27141802705448,2.0717200226907977,1.0963923706757972,0.01889466195762274,0.014630581399139201,0.01676262167838097,22.707730457310703,836,706,963,804,68,82,6322.602232491818,0.8681204569055037,0.8781094527363185,0.9186602870813397,0.8838526912181304,16764,13003,19390,14987,1418,1111,47089.49344549433,0.8645693656523982,0.8676186027890839,0.9154139823431162,0.9145581788817965,836,706,208,93,3510,13254,2098,528,1442,11561,1753,231,0.2892212480660134,0.21318476012544205,0.20937723693629207,0.11089748519572407,0.8692421991084696,0.8619246861924686,16764,13003
25,2388.0,2487.5,199,105.93610851299974,108.33986871124657,83.22837805568903,84.95766931846909,2.403760198246829,1.7292912627800519,1.390026220558406,0.01910521123740701,0.014740550610622901,0.016922880924014956,23.38219939277748,916,655,1048,761,79,46,6506.360561961047,0.8740458015267175,0.8607095926412615,0.9137554585152838,0.9297709923664123,17680,13658,20438,15748,1497,1157,49870.289534085336,0.8650552891672375,0.8672847345694691,0.9153280542986425,0.915287743447064,916,655,208,73,3700,13980,2212,546,1503,12155,1847,243,0.2892650944319405,0.2127254254508509,0.20927601809954752,0.11004539464050374,0.8714083843617523,0.8608247422680413,17680,13658
26,2487.5,2587.0,199,108.33986871124657,110.61312517894957,84.95766931846909,86.66961361617624,2.273256467703007,1.7119442977071486,1.3278799262029952,0.019249118446367588,0.014835355215164906,0.017042236830766246,23.943511562773338,877,666,1000,753,64,43,6502.252939905702,0.877,0.8844621513944223,0.927023945267959,0.9354354354354354,18557,14324,21438,16501,1561,1200,53068.76383919512,0.8656124638492396,0.868068601902915,0.9158807996982271,0.9162245182909802,877,666,195,85,3867,14690,2307,574,1577,12747,1923,254,0.2879932829554996,0.21210835706926853,0.2083849760198308,0.11009494554593689,0.8707498311191173,0.8612779901693064,18557,14324
27,2587.0,2686.5,199,110.61312517894957,113.23200085320002,86.66961361617624,88.37663984533725,2.6188756742504467,1.7070262291610163,1.5341742437886228,0.019511016227434726,0.014921306596237718,0.017216161411836222,24.85536100786277,943,680,1087,803,84,44,6813.327090990654,0.8675252989880404,0.8468244084682441,0.9109225874867444,0.9352941176470588,19500,15004,22525,17304,1645,1244,55919.835504061135,0.8657047724750278,0.86708275543227,0.9156410256410257,0.917088776326313,943,680,239,90,4079,15421,2424,601,1656,13348,2035,265,0.28870144284128746,0.21330328247803976,0.20917948717948717,0.11037056784857371,0.8715811965811966,0.862051015096304,19500,15004
28,2686.5,2786.0,199,113.23200085320002,115.75613088439593,88.37663984533725,90.25240361005176,2.5241300311959094,1.875763764714506,1.3456545427937114,0.01972019925563507,0.015061684829686697,0.01739094204266088,25.503727274344172,928,677,1049,772,83,65,6602.048061485741,0.8846520495710201,0.8769430051813472,0.9105603448275862,0.9039881831610044,20428,15681,23574,18076,1728,1309,58103.1236246645,0.8665478917451429,0.8675038725381722,0.9154102212649304,0.9165231809195842,928,677,205,80,4263,16165,2524,622,1723,13958,2117,278,0.2879019258505133,0.21243637973002877,0.20868415899745446,0.10987819654358778,0.8726714431934494,0.8610694652673663,20428,15681
29,2786.0,2885.5,199,115.75613088439593,118.14363166412431,90.25240361005176,92.16418931093207,2.3875007797283843,1.9117857008803156,1.2488328470230827,0.01986760558167655,0.015204865581835886,0.017536235581756217,25.97944235319224,893,730,1042,851,72,55,6778.935817217143,0.8570057581573897,0.8578143360752056,0.9193729003359462,0.9246575342465754,21321,16411,24616,18927,1800,1364,61026.760526457685,0.866143971400715,0.8670682094362551,0.9155761924862811,0.9168850161477058,893,730,247,90,4481,16840,2644,651,1801,14610,2226,290,0.28944588885277867,0.21276483330691603,0.21016837859387458,0.10974346474925355,0.8731488698363211,0.8613103778096605,21321,16411
30,2885.5,2985.0,199,118.14363166412431,120.71192552904377,92.16418931093207,94.0496242466607,2.568293864919454,1.8854349357286253,1.3621758121963186,0.020065752017034217,0.015329673223489474,0.017697712620261846,26.66230128238307,971,694,1139,804,83,61,6868.523240845806,0.8525021949078139,0.8631840796019901,0.9145211122554068,0.9121037463976945,22292,17105,25755,19731,1883,1425,63616.7408724266,0.8655406717142302,0.8669099386751812,0.9155302350619057,0.9166910260157849,971,694,233,95,4684,17608,2782,681,1887,15218,2327,299,0.2898854591341487,0.21357255080837262,0.21012022250134577,0.11031862028646594,0.8730661696178937,0.863220494053065,22292,17105
31,2985.0,3084.5,199,120.71192552904377,123.53647705818891,94.0496242466607,96.02324747844527,2.8245515291451397,1.9736232317845719,1.4311503247715367,0.020334193969846745,0.0154750195506243,0.017904606760235524,27.513229579743637,1009,716,1179,825,89,60,7173.286496284827,0.8558100084817643,0.8678787878787879,0.9117938553022795,0.9162011173184358,23301,17821,26934,20556,1972,1485,65991.6751562845,0.8651147248830474,0.8669488227281572,0.9153684391227844,0.9166713427978228,1009,716,221,93,4872,18429,2919,714,1964,15857,2420,315,0.2892626420138115,0.21327106440941818,0.2090897386378267,0.11020705908759329,0.8721804511278195,0.8617814831066257,23301,17821
32,3084.5,3184.0,199,123.53647705818891,126.3877743633415,96.02324747844527,98.01153729196706,2.851297305152599,1.9882898135217886,1.4340451204657108,0.02059425835588721,0.015615888070798504,0.018105073213342857,28.376237071374447,1090,772,1256,872,85,56,7767.331404782938,0.8678343949044586,0.8853211009174312,0.9220183486238532,0.927461139896373,24391,18593,28190,21428,2057,1541,69549.90512613817,0.865235899255055,0.8676964719059175,0.9156656143659546,0.9171193459904265,1090,772,245,97,5083,19308,3051,748,2054,16539,2513,322,0.28854203618304364,0.21313235019600524,0.20839653970726907,0.11047168289141075,0.8717201166180758,0.8644781144781145,24391,18593
33,3184.0,3283.5,199,126.3877743633415,129.28524052252067,98.01153729196706,100.1257183050535,2.89746615917916,2.114181013086437,1.3704910512601878,0.02085262213014285,0.015786559656010012,0.01831959089307643,29.15952221746717,1064,801,1216,916,93,61,7697.297197489081,0.875,0.8744541484716157,0.9125939849624061,0.9238451935081149,25455,19394,29406,22344,2150,1602,72438.49618086229,0.8656396653744134,0.8679735051915503,0.9155372225495974,0.917397133133959,1064,801,246,93,5294,20161,3168,783,2137,17257,2618,332,0.28776440182275725,0.21280880773361976,0.2079748575918287,0.11018871816025574,0.8711535297021556,0.8655326042932361,25455,19394
34,3283.5,3383.0,199,129.28524052252067,132.22577516754768,100.1257183050535,102.13530830904203,2.9405346450270144,2.009590003988535,1.463251030902217,0.02110851889132458,0.01591627509148608,0.01851239699140533,30.09046685850565,1084,762,1281,887,88,58,7771.823161329819,0.8462138953942233,0.859075535512965,0.9188191881918819,0.9238845144356955,26539,20156,30687,23231,2238,1660,75757.80666265404,0.8648287548473295,0.8676337652274977,0.9156712762349749,0.9176423893629688,1084,762,268,92,5519,21020,3322,826,2217,17939,2731,344,0.28810245380780136,0.21299126167620852,0.20795809940088172,0.10999206191704704,0.8698187549251379,0.8656774697383834,26539,20156
35,3383.0,3482.5,199,132.22577516754768,135.16428873669201,102.13530830904203,104.03465286983464,2.938513569144334,1.8993445607926134,1.5471197958510834,0.02134921262842653,0.016006921233392684,0.018678066930909606,31.12963586685737,1083,757,1268,891,93,44,7655.9552231025245,0.8541009463722398,0.8496071829405163,0.9141274238227147,0.9418758256274768,27622,20913,31955,24122,2331,1704,79079.12190839788,0.8644030668127054,0.8669679131083659,0.9156107450582869,0.9185195811217903,1083,757,219,101,5710,21912,3479,854,2303,18610,2850,359,0.2875606321389454,0.21362241936821158,0.20671928173195278,0.11012289006837853,0.8698964046313223,0.8651389932381668,27622,20913
36,3482.5,3582.0,199,135.16428873669201,138.0230631684587,104.03465286983464,106.24642531113273,2.858774431766676,2.2117724412980806,1.2925264726098462,0.021554273425533798,0.016179753109041906,0.018867013267287853,31.776637857325966,1084,784,1272,906,79,70,7850.279135964721,0.8522012578616353,0.8653421633554084,0.9271217712177122,0.9107142857142857,28706,21697,33227,25028,2410,1774,82086.23591667539,0.8639359556986788,0.8669090618507271,0.9160454260433359,0.9182375443609716,1084,784,241,99,5920,22786,3636,885,2390,19307,2960,371,0.28759743582026664,0.21376058814128177,0.2062286629972828,0.11015347743927732,0.8699485672299779,0.8656283955088736,28706,21697
37,3582.0,3681.5,199,138.0230631684587,141.06958652376844,106.24642531113273,108.5702106292623,3.046523355309745,2.3237853181295804,1.3110175589550146,0.021799247797248896,0.016373668601036992,0.019086458199142946,32.49937589450613,1172,850,1377,961,84,70,8574.526120679304,0.8511256354393609,0.8844953173777316,0.9283276450511946,0.9176470588235294,29878,22547,34604,25989,2494,1844,85978.26329634587,0.8634261935036412,0.8675593520335526,0.9165272106566704,0.9182152836297512,1172,850,253,111,6137,23741,3805,921,2488,20059,3058,384,0.28730782568489194,0.2133979760667975,0.20540196800321306,0.1103472745819843,0.8695097761405497,0.8662952646239555,29878,22547
38,3681.5,3781.0,199,141.06958652376844,144.28942699634504,108.5702106292623,110.75609095176931,3.2198404725766068,2.1858803225070034,1.4730177308535108,0.022077167743493366,0.01652090486041383,0.0192990363019536,33.533336044575734,1124,794,1290,914,113,64,8018.911674414574,0.8713178294573644,0.8687089715536105,0.8994661921708185,0.9193954659949622,31002,23341,35894,26903,2607,1908,88507.12248304658,0.8637098122248844,0.8675984090993569,0.9159086510547707,0.9182554303585965,1124,794,257,100,6356,24646,3933,959,2570,20771,3160,402,0.28664957931687746,0.2129873991748132,0.20501903103025612,0.11010667923396598,0.8688995215311005,0.8647375504710633,31002,23341
39,3781.0,3880.5,199,144.28942699634504,147.72442602401233,110.75609095176931,113.12879363194406,3.4349990276672884,2.372702680174754,1.4477157447364177,0.02239628147553555,0.016708734430459848,0.0195525079529977,34.59563239206827,1215,848,1385,986,122,79,8407.54264715038,0.8772563176895307,0.8600405679513184,0.8995884773662551,0.9068396226415094,32217,24189,37279,27889,2729,1987,90716.26521221924,0.8642130958448456,0.8673312058517695,0.9152931682031226,0.917855223448675,1215,848,248,101,6574,25643,4073,989,2654,21535,3281,419,0.2856031545910566,0.21280791709993188,0.20405376043703635,0.10971929389391873,0.8692317863281767,0.8636511552229093,32217,24189
40,3880.5,3980.0,199,147.72442602401233,150.89265364354833,113.12879363194406,115.48270000279517,3.1682276195359975,2.3539063708511065,1.3459446215740754,0.02263241152898284,0.01688244983121873,0.019757430680100784,35.40995364075316,1203,879,1377,1008,94,64,8773.64223526767,0.8736383442265795,0.8720238095238095,0.9218620116375728,0.9271899886234357,33420,25068,38656,28897,2823,2051,94586.2834885331,0.8645488410596026,0.8674948956639097,0.9155296229802513,0.9181825434817297,1203,879,267,121,6804,26616,4210,1026,2766,22302,3401,428,0.2849234271523179,0.2134131570751289,0.2035906642728905,0.11033987553853518,0.8689655172413793,0.8659987476518473,33420,25068
41,3980.0,4079.5,199,150.89265364354833,154.28997264527487,115.48270000279517,117.85969399102191,3.3973190017265438,2.3769939882267437,1.4292501447430965,0.022913179773765963,0.017053350733295083,0.019983265253530523,36.43027865425296,1234,895,1422,1019,111,65,8979.834533527093,0.8677918424753868,0.8783120706575074,0.9100486223662885,0.9273743016759777,34654,25963,40078,29916,2934,2116,98197.22505130398,0.8646639053845002,0.8678633507153363,0.9153344491256421,0.9184994029965721,1234,895,256,109,7028,27626,4366,1058,2859,23104,3509,444,0.2842956235341085,0.2128626821767616,0.20280487101056155,0.11011824519508531,0.869156566905763,0.8655767484105359,34654,25963
42,4079.5,4179.0,199,154.28997264527487,157.73000721409153,117.85969399102191,120.46692318782233,3.4400345688166567,2.607229196800418,1.3194216193337565,0.02319079958265013,0.01727120687084894,0.020231003226749533,37.2630840262692,1267,932,1442,1071,112,91,9047.021821212607,0.8786407766990292,0.8702147525676938,0.9116022099447514,0.9023605150214592,35921,26895,41520,30987,3046,2207,101106.27616632458,0.8651493256262043,0.8679446219382322,0.9152028061579578,0.9179401375720394,1267,932,278,108,7273,28648,4508,1091,2955,23940,3636,456,0.283742774566474,0.21270210088101463,0.20247209153420004,0.10987172336865589,0.869560019129603,0.8663148636763413,35921,26895
