episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,76.38887633718544,78.10393926600626,60.564598216580585,61.9426970087472,1.715062928820828,1.3780987921666181,1.244513774026637,0.015795599367573902,0.01247341008150076,0.014134504724537332,16.16124225725906,656,522,803,630,50,38,5018.423936460313,0.8169364881693649,0.8285714285714286,0.9237804878048781,0.9272030651340997,6414,5010,7749,6054,535,434,17790.06552518461,0.8277197057684863,0.8275520317145689,0.9165887121920798,0.913373253493014,656,522,169,69,1366,5048,1053,282,556,4454,942,102,0.31216931216931215,0.2474397092831186,0.21297162457125038,0.11097804391217565,0.8288834951456311,0.8449848024316109,6414,5010
12,1094.5,1194.0,199,78.10393926600626,79.79010833466329,61.9426970087472,63.38868936210158,1.6861690686570228,1.4459923533543773,1.1660981918372455,0.015891501320323836,0.01264500811353179,0.014268254716927813,16.401418972561707,639,526,770,639,49,47,4851.397287902567,0.8298701298701299,0.8231611893583725,0.9233176838810642,0.9106463878326996,7053,5536,8519,6693,584,481,19627.128016262544,0.8279140744218805,0.8271328253399074,0.9171983553097972,0.913114161849711,639,526,166,69,1506,5547,1158,308,611,4925,1041,116,0.3127127597135814,0.24682504108770356,0.21352615908124203,0.11036849710982659,0.8302094818081588,0.8404401650618982,7053,5536
13,1194.0,1293.5,199,79.79010833466329,81.3623780392372,63.38868936210158,64.78654179489034,1.5722697045739125,1.3978524327887598,1.1247751677458433,0.015884593955191786,0.012752989656239442,0.014318791805715613,16.57583624434686,620,519,760,637,36,43,4868.078011893701,0.8157894736842105,0.814756671899529,0.9419354838709677,0.9171483622350675,7673,6055,9279,7330,620,524,22035.683967563553,0.8269210044185796,0.8260572987721692,0.9191971849341848,0.91345995045417,620,519,173,76,1653,6020,1272,334,669,5386,1141,134,0.31522793404461685,0.24693042291950887,0.2154307311351492,0.11048720066061106,0.8319073980875692,0.8331257783312578,7673,6055
14,1293.5,1393.0,199,81.3623780392372,83.25554395966361,64.78654179489034,66.06892559413868,1.8931659204264122,1.2823837992483362,1.4762865232203364,0.016109036756257706,0.012762653208610234,0.01443584498243397,17.186618365524936,679,495,833,611,68,35,4942.092063996734,0.8151260504201681,0.8101472995090017,0.8998527245949927,0.9292929292929293,8352,6550,10112,7941,688,559,24065.17901738423,0.8259493670886076,0.8248331444402468,0.9176245210727969,0.9146564885496183,679,495,173,78,1805,6547,1405,355,730,5820,1240,151,0.31744462025316456,0.24807958695378415,0.21611590038314177,0.11145038167938931,0.8356481481481481,0.8286038592508513,8352,6550
15,1393.0,1492.5,199,83.25554395966361,85.16928308988079,66.06892559413868,67.43090469885459,1.9137391302171807,1.361979104715914,1.4051163660226305,0.016317338245684532,0.01282435847524956,0.014570848360467046,17.738378391026203,683,504,841,614,65,41,4902.14116974677,0.812128418549346,0.8208469055374593,0.9048316251830161,0.9186507936507936,9035,7054,10953,8555,753,600,25733.321246181025,0.8248881584953894,0.8245470485096434,0.9166574432761483,0.9149418769492487,683,504,171,58,1941,7094,1528,390,779,6275,1341,160,0.31671688121975716,0.24780829924021042,0.21483121195351412,0.11043379642755884,0.8326898326898327,0.8296059637912673,9035,7054
16,1492.5,1592.0,199,85.16928308988079,87.05498391866755,67.43090469885459,68.8470690479191,1.885700828786753,1.4161643490645162,1.3315550769459783,0.016481990050547058,0.012912386541064375,0.014697188295805717,18.20791487074844,711,508,857,621,61,50,4957.617306699035,0.8296382730455076,0.8180354267310789,0.9142053445850914,0.9015748031496063,9746,7562,11810,9176,814,650,27344.65969853714,0.8252328535139712,0.824106364428945,0.9164785553047404,0.9140439037291722,711,508,176,70,2090,7656,1647,417,842,6720,1447,167,0.3164267569856054,0.24945510026155188,0.2144469525959368,0.11134620470774927,0.8336657359393698,0.8344895936570862,9746,7562
17,1592.0,1691.5,199,87.05498391866755,88.894470442077,68.8470690479191,70.2637234711941,1.8394865234094482,1.4166544232749914,1.2984722972571974,0.016599949561856557,0.012990348091427417,0.014795148826641987,18.630746970882896,677,549,849,655,56,40,5203.479271486139,0.7974087161366313,0.8381679389312977,0.9172821270310192,0.9271402550091075,10423,8111,12659,9831,870,690,29702.104139108676,0.8233667746267478,0.8250432305970908,0.9165307493044229,0.9149303415115275,677,549,184,69,2235,8188,1780,456,900,7211,1542,178,0.3171656528951734,0.24839792493133964,0.21442962678691355,0.11096042411539885,0.830546265328874,0.8348794063079777,10423,8111
18,1691.5,1791.0,199,88.894470442077,90.80951426963912,70.2637234711941,71.86783223355161,1.9150438275621298,1.6041087623575123,1.1938366478016398,0.016746989676963985,0.013164311869908983,0.014955650773436484,18.941682036087514,719,562,866,655,59,52,5390.939820379619,0.8302540415704388,0.8580152671755725,0.9179415855354659,0.9074733096085409,11142,8673,13525,10486,929,742,31739.374880007963,0.8238077634011091,0.8271028037383178,0.9166217914198528,0.9144471347861178,719,562,173,70,2381,8761,1900,483,960,7713,1625,188,0.31652495378927914,0.24651916841502958,0.2136959253275893,0.11068834313386372,0.8313547486033519,0.8362369337979094,11142,8673
19,1791.0,1890.5,199,90.80951426963912,92.69186124898675,71.86783223355161,73.38738416968667,1.8823469793476306,1.5195519361350591,1.2387513283259874,0.01686125654101567,0.013275236442815154,0.015068246491915412,19.304477079300085,685,564,876,691,61,48,5175.441274505215,0.7819634703196348,0.8162083936324168,0.910948905109489,0.9148936170212766,11827,9237,14401,11177,990,790,33595.770210686445,0.8212624123324769,0.8264292744027915,0.9162932273611228,0.9144743964490636,685,564,192,69,2535,9292,2053,521,1020,8217,1743,197,0.3185889868759114,0.247204079806746,0.21434006933288238,0.11042546281260149,0.8295157068062827,0.838126540673788,11827,9237
20,1890.5,1990.0,199,92.69186124898675,94.6330863100336,73.38738416968667,74.87987477349424,1.9412250610468504,1.4924906038075676,1.300661495686803,0.01699368369439044,0.013361469898969656,0.015177576796680048,19.753211536539368,755,543,931,655,48,45,5506.845626510641,0.8109559613319012,0.8290076335877863,0.9364238410596026,0.9171270718232044,12582,9780,15332,11832,1038,835,36149.71780284317,0.8206365770936603,0.8265720081135902,0.9175011921793038,0.9146216768916156,755,543,195,84,2693,9889,2192,558,1098,8682,1849,203,0.3186146621445343,0.24907031778228533,0.21403592433635352,0.11226993865030675,0.8283605044601661,0.8439661798616449,12582,9780
21,1990.0,2089.5,199,94.6330863100336,96.6109947666881,74.87987477349424,76.50965206508766,1.9779084566544896,1.6297772915934274,1.2136065871433854,0.017131054801862392,0.013505193773889946,0.01531812428787617,20.10134270160043,725,565,882,690,66,60,5235.639505077013,0.8219954648526077,0.8188405797101449,0.9089655172413793,0.8938053097345133,13307,10345,16214,12522,1104,895,37524.22384086549,0.8207104971012705,0.8261459830697971,0.9170361463891186,0.9134847752537458,725,565,164,91,2821,10486,2313,594,1174,9171,1959,218,0.3166399407919082,0.2501996486184316,0.21199368753287742,0.11348477525374577,0.8260614934114202,0.8433908045977011,13307,10345
22,2089.5,2189.0,199,96.6109947666881,98.64084936179162,76.50965206508766,78.13640309168217,2.0298545951035294,1.6267510265945049,1.2477967199153364,0.017279668160619002,0.013634469354562608,0.015457068757590805,20.504446270109455,746,600,932,733,62,51,5572.036218569593,0.8004291845493562,0.8185538881309686,0.9168900804289544,0.915,14053,10945,17146,13255,1166,946,39492.18953058905,0.8196080718534935,0.8257261410788381,0.9170283925140539,0.91356783919598,746,600,217,89,2991,11062,2452,641,1249,9696,2078,232,0.31745013414207396,0.2509996227838551,0.2128371166299011,0.1141160347190498,0.8235132158590308,0.8433490884537475,14053,10945
23,2189.0,2288.5,199,98.64084936179162,100.83574056506413,78.13640309168217,79.85300942580906,2.1948912032725048,1.7166063341268938,1.2786223373624437,0.017487474243769938,0.013791767424629425,0.01563962083419968,20.982731139255066,819,611,988,747,64,58,5967.781278126925,0.8289473684210527,0.8179384203480589,0.9218559218559219,0.9050736497545008,14872,11556,18134,14002,1230,1004,41703.14779040116,0.8201169074666372,0.8253106699042994,0.9172942442173211,0.9131187262028384,819,611,187,75,3147,11725,2590,672,1308,10248,2198,248,0.31636704532921583,0.2503928010284245,0.21160570199031736,0.11318795430944964,0.8240377062058131,0.8406169665809768,14872,11556
24,2288.5,2388.0,199,100.83574056506413,102.93462819773002,79.85300942580906,81.51173192221611,2.0988876326658925,1.6587224964070515,1.2653639395452103,0.017637760653070936,0.013911717859158916,0.015774739256114927,21.422896275513907,806,627,976,736,63,48,6005.335565631554,0.8258196721311475,0.8519021739130435,0.9218362282878412,0.9234449760765551,15678,12183,19110,14738,1293,1052,44389.020380527996,0.8204081632653061,0.8266386212511874,0.9175277458859549,0.9136501682672576,806,627,213,79,3316,12362,2716,716,1371,10812,2291,264,0.31564625850340133,0.24847333423802415,0.21150656971552495,0.11253385865550357,0.8224206349206349,0.8385321100917431,15678,12183
25,2388.0,2487.5,199,102.93462819773002,105.1521588463797,81.51173192221611,83.34287319482651,2.217530648649685,1.8311412726103953,1.2110101398612845,0.01782371983444546,0.014091386339811815,0.015957553087128637,21.809285651553196,832,613,1007,750,66,70,6060.48832828977,0.8262164846077458,0.8173333333333334,0.9206730769230769,0.8858075040783034,16510,12796,20117,15488,1359,1122,46367.743370812685,0.8206989113684943,0.8261880165289256,0.9176862507571169,0.9123163488590185,832,613,209,81,3499,13011,2865,742,1437,11359,2413,279,0.3163493562658448,0.24857954545454544,0.21193216232586312,0.11230071897467958,0.8250412638528649,0.8374125874125874,16510,12796
26,2487.5,2587.0,199,105.1521588463797,107.36834030418129,83.34287319482651,84.99143792623155,2.216181457801582,1.6485647314050453,1.3443096383074786,0.01799485293621363,0.014186659548390775,0.016090756242302204,22.376902377949733,788,640,989,763,75,46,5960.423159526949,0.7967644084934277,0.8387942332896461,0.9048223350253807,0.928125,17298,13436,21106,16251,1434,1168,48688.316069180335,0.8195773713635933,0.8267798904682788,0.9171002428026361,0.9130693658827032,788,640,187,88,3649,13649,3029,779,1509,11927,2520,295,0.31640291860134556,0.24792320472586302,0.21094924268701584,0.11231021137243227,0.8240740740740741,0.8364745011086474,17298,13436
27,2587.0,2686.5,199,107.36834030418129,109.6066506982837,84.99143792623155,86.66041997540877,2.238310394102413,1.6689820491772167,1.3411231086672664,0.018161546599697403,0.014282475451652392,0.016222011025674898,22.94623072287493,836,641,1027,788,60,49,6330.94952664107,0.8140214216163584,0.8134517766497462,0.9282296650717703,0.9235569422776911,18134,14077,22133,17039,1494,1217,51712.70562795928,0.8193195680657841,0.826163507248078,0.9176133230395941,0.9135469205086311,836,641,210,88,3817,14317,3178,821,1581,12496,2651,311,0.31604391632404105,0.24837138329714184,0.21048858497849343,0.11231086168928038,0.8229840448469168,0.8356236786469344,18134,14077
28,2686.5,2786.0,199,109.6066506982837,111.79615523606901,86.66041997540877,88.46640996642729,2.189504537785311,1.8059899910185209,1.2123569613752398,0.018298815318690733,0.014420624656095718,0.016359719987393224,23.32974526964172,833,663,1005,781,66,55,6179.657638718233,0.8288557213930349,0.8489116517285531,0.9207683073229291,0.9170437405731523,18967,14740,23138,17820,1560,1272,54191.6836200585,0.8197337712853315,0.8271604938271605,0.9177518848526388,0.9137042062415197,833,663,209,93,3996,14971,3320,851,1659,13081,2754,326,0.31618981761604287,0.24764309764309764,0.21068171033900987,0.11255088195386703,0.8244274809160306,0.8357682619647355,18967,14740
29,2786.0,2885.5,199,111.79615523606901,114.14056321067466,88.46640996642729,90.19984047447896,2.3444079746056445,1.7334305080516685,1.3524672397976305,0.018480300624667486,0.014524100086617342,0.016502200355642413,23.940722736195696,887,659,1084,773,74,50,6466.806859028965,0.8182656826568265,0.8525226390685641,0.9165727170236753,0.9241274658573596,19854,15399,24222,18593,1634,1322,57036.929786454784,0.8196680703492693,0.8282149195933953,0.9176992041905914,0.9141502694980194,887,659,202,90,4154,15700,3473,895,1738,13661,2857,337,0.3148790355874825,0.24713601893185608,0.2092273597259998,0.11286447171894279,0.8227371756783521,0.8375903614457831,19854,15399
30,2885.5,2985.0,199,114.14056321067466,116.52303016092964,90.19984047447896,91.98458166032847,2.3824669502549796,1.7847411858495121,1.3349089319754552,0.018662436985840206,0.014637866661904139,0.016650151823872174,24.538448500601163,845,654,1055,792,74,51,6316.638580510099,0.8009478672985783,0.8257575757575758,0.9124260355029585,0.9220183486238532,20699,16053,25277,19385,1708,1373,59278.869715107816,0.8188867349764608,0.828114521537271,0.9174839364220494,0.9144708154239083,845,654,223,81,4331,16368,3637,941,1804,14249,2980,352,0.31522728171855835,0.2467887541913851,0.20923716121551766,0.11237774870740672,0.8215098634294385,0.8367346938775511,20699,16053
31,2985.0,3084.5,199,116.52303016092964,118.67299087041017,91.98458166032847,93.85990310053847,2.1499607094805384,1.8753214402100014,1.146449170463162,0.018757443706342535,0.014773659726371811,0.01676555171635717,24.8130877698717,884,680,1087,813,47,63,6610.538830642038,0.8132474701011959,0.8364083640836408,0.9468325791855203,0.9073529411764706,21583,16733,26364,20198,1755,1436,62565.37820328385,0.8186542254589592,0.8284483612238835,0.9186860028726312,0.9141815574015418,884,680,212,87,4512,17071,3809,972,1879,14854,3101,364,0.3156197845546958,0.24655906525398555,0.20905342167446603,0.11229307356720253,0.8227571115973742,0.8377173428444048,21583,16733
32,3084.5,3184.0,199,118.67299087041017,121.19437714584838,93.85990310053847,95.83769441929476,2.5213862754382035,1.9777913187562888,1.274849500817785,0.018963166264966,0.014933148475109969,0.016948157370037985,25.356682726553615,935,721,1153,885,80,62,6921.112192047811,0.810928013876843,0.8146892655367232,0.9144385026737968,0.9140083217753121,22518,17454,27517,21083,1835,1498,65200.184368486196,0.8183304866082786,0.8278707963762273,0.9185096367350564,0.9141744012833735,935,721,227,106,4691,17827,3979,1020,1964,15490,3244,385,0.31507795181160736,0.247023668358393,0.2083222311040057,0.11252434971926206,0.8213973034494835,0.8361004682843763,22518,17454
33,3184.0,3283.5,199,121.19437714584838,123.98299956020992,95.83769441929476,97.6344946537324,2.788622414361541,1.7968002344376401,1.5519935721926927,0.019237808375822535,0.015027849848998867,0.0171328291124107,26.348504906477515,996,683,1212,840,99,50,6963.9321336830735,0.8217821782178217,0.8130952380952381,0.9006024096385542,0.9267935578330893,23514,18137,28729,21923,1934,1548,67755.09443560815,0.8184761042848689,0.8273046572093236,0.9177511269881773,0.9146496112918344,996,683,258,82,4900,18614,4146,1069,2030,16107,3385,401,0.31487347279752165,0.2470008666697076,0.20838649315301522,0.11192589733693555,0.820908024794773,0.835047305635541,23514,18137
34,3283.5,3383.0,199,123.98299956020992,126.69824998612638,97.6344946537324,99.7981865693362,2.715250425916466,2.163691915603792,1.2549154555392226,0.019474606629597917,0.015225432129704869,0.017350019379651395,26.90006341679019,988,725,1204,889,88,83,7128.0324081925355,0.8205980066445183,0.8155230596175478,0.9109311740890689,0.8855172413793103,24502,18862,29933,22812,2022,1631,69804.90502667955,0.8185614539137407,0.8268455199018061,0.9174761243980083,0.9135298483723889,988,725,238,90,5098,19404,4322,1109,2104,16758,3533,417,0.3147028363344803,0.24710678590215676,0.2080646477838544,0.11154702576609055,0.8213307555985178,0.8345894486314954,24502,18862
35,3383.0,3482.5,199,126.69824998612638,129.51334395349565,99.7981865693362,101.816640518923,2.8150939673692648,2.0184539495867995,1.394678321962979,0.01972654363109807,0.015370018907215613,0.01754828126915684,27.696703434572655,1048,712,1281,858,88,72,7313.15411954998,0.8181108508977362,0.8298368298368298,0.916030534351145,0.898876404494382,25550,19574,31214,23670,2110,1703,72357.919419516,0.8185429614916384,0.8269539501478665,0.9174168297455969,0.9129968325329518,1048,712,250,97,5304,20246,4511,1153,2184,17390,3662,434,0.3144422374575511,0.2469792986903253,0.20759295499021527,0.11157658117911515,0.8214341025243921,0.8342245989304813,25550,19574
36,3482.5,3582.0,199,129.51334395349565,132.19677572971835,101.816640518923,103.82939244147532,2.6834317762227045,2.012751922552326,1.333215358612056,0.019927727518571112,0.015504981230298911,0.01771635437443501,28.367383288243033,977,709,1216,880,86,61,7057.7973588844625,0.803453947368421,0.8056818181818182,0.9119754350051177,0.9139633286318759,26527,20283,32430,24550,2196,1764,74744.25868823407,0.817977181621955,0.8261914460285132,0.9172164210050138,0.9130306167726667,977,709,227,91,5485,21042,4704,1199,2261,18022,3819,448,0.3141843971631206,0.24765784114052952,0.2067704602857466,0.11147266183503426,0.8206163973668462,0.834625322997416,26527,20283
37,3582.0,3681.5,199,132.19677572971835,135.23827805432566,103.82939244147532,106.03240472839913,3.0415023246073076,2.2030122869238085,1.3806106950290007,0.02021529873587642,0.015684328413378922,0.01794981357462767,29.205873325926532,1074,795,1312,949,106,76,7804.943432138848,0.8185975609756098,0.8377239199157007,0.9013035381750465,0.9044025157232705,27601,21078,33742,25499,2302,1840,77160.02003990878,0.818001304012803,0.8266206517902663,0.9165972247382341,0.9127051902457539,1074,795,233,106,5682,21919,4906,1235,2349,18729,3955,466,0.31379289905755436,0.24722538138750538,0.20586210644541864,0.11144321093082835,0.8214543877403498,0.8344582593250444,27601,21078
38,3681.5,3781.0,199,135.23827805432566,137.99227744838856,106.03240472839913,108.08792738718473,2.7539993940629017,2.0555226587856055,1.339804931019322,0.02041169576572122,0.01581522817049461,0.018113461968107914,29.90435006120383,997,733,1227,885,94,65,7249.281079790686,0.8125509372453138,0.8282485875706215,0.905717151454363,0.9113233287858118,28598,21811,34969,26384,2396,1905,79652.67225457152,0.8178100603391575,0.8266752577319587,0.9162179173368767,0.9126587501719317,997,733,268,95,5905,22693,5091,1280,2428,19383,4091,482,0.3144499413766479,0.24708156458459674,0.20648297083712147,0.11131997615881895,0.8218510786360473,0.8343642611683849,28598,21811
39,3781.0,3880.5,199,137.99227744838856,141.14935831717233,108.08792738718473,110.08493206766533,3.1570808687837655,1.9970046804806003,1.5809080968322922,0.020701894745258523,0.015924335109681925,0.018313114927470224,31.064426249506994,1120,765,1372,938,113,53,7865.100163188574,0.8163265306122449,0.8155650319829424,0.8991071428571429,0.930718954248366,29718,22576,36341,27322,2509,1958,82587.202009722,0.8177540518973061,0.8262938291486714,0.915573053368329,0.9132707299787385,1120,765,272,112,6125,23593,5291,1332,2519,20057,4243,503,0.31413554937948873,0.24749286289437084,0.20610404468672186,0.11157866761162297,0.8213758884269814,0.8335539377895433,29718,22576
40,3880.5,3980.0,199,141.14935831717233,144.07899161126142,110.08493206766533,112.39240676167847,2.9296332940890863,2.3074746940131377,1.2696274857055514,0.02092043614398613,0.016105994242998457,0.01851321519349229,31.686584849582943,1076,807,1320,1003,82,87,7968.4502380376425,0.8151515151515152,0.8045862412761715,0.9237918215613383,0.8921933085501859,30794,23383,37661,28325,2591,2045,85482.96420520359,0.8176628342316986,0.8255251544571933,0.9158602325128272,0.9125433006885344,1076,807,281,111,6358,24436,5487,1380,2602,20781,4411,531,0.3145163431666711,0.24759046778464255,0.20646879262193935,0.11127742376940512,0.8216593434996123,0.8305138844557932,30794,23383
41,3980.0,4079.5,199,144.07899161126142,147.26092113460427,112.39240676167847,114.78322682115956,3.181929523342859,2.3908200594810864,1.3308946069464878,0.021190161876800503,0.016299222244543433,0.018744692060671968,32.477694313444715,1128,824,1346,1007,101,83,8151.646506521364,0.8380386329866271,0.8182720953326713,0.9104609929078014,0.8992718446601942,31922,24207,39007,29332,2692,2128,87841.80119032171,0.8183659343194811,0.8252761489158598,0.9156694442704091,0.9120915437683315,1128,824,266,112,6577,25345,5658,1427,2695,21512,4575,550,0.31366165047299205,0.24785217509886814,0.20603345655034147,0.1113314330565539,0.8217141429285357,0.8305084745762712,31922,24207
