episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,65.28952228003975,65.6134396094199,51.84851336338815,52.05963558371086,0.3239173293801514,0.21112222032270722,1.5342645074736005,0.0032145955452082225,0.002525350692908701,0.0028699731190584615,13.553804025709042,135,100,647,508,8,5,951.8501636216961,0.20865533230293662,0.1968503937007874,0.9407407407407408,0.95,1868,1451,9007,7223,159,125,4956.058057179431,0.2073942489175086,0.20088605842447738,0.9148822269807281,0.9138525155065472,135,100,139,86,393,1475,5636,1503,154,1297,5142,630,0.6693682691240147,0.7332133462550187,0.21038543897216275,0.10613370089593384,0.20727848101265822,0.19642857142857142,1868,1451
16,1492.5,1592.0,199,65.6134396094199,65.91329146581644,52.05963558371086,52.2892819398327,0.2998518563965433,0.22964635612184026,1.3057113618535063,0.003202032479660688,0.0025117664982965303,0.002856899488978609,13.624009525983745,127,100,640,533,9,5,915.3468878395827,0.1984375,0.18761726078799248,0.9291338582677166,0.95,1995,1551,9647,7756,168,130,5498.929062326524,0.20680004146366746,0.19997421351211964,0.9157894736842105,0.9161831076724694,127,100,128,63,424,1571,6052,1600,167,1384,5525,680,0.6712967761998548,0.7338834450747808,0.21253132832080202,0.10767246937459704,0.20948616600790515,0.19716646989374262,1995,1551
17,1592.0,1691.5,199,65.91329146581644,66.19157121530779,52.2892819398327,52.53935991660482,0.2782797494913467,0.2500779767721255,1.1127719165167393,0.0031781941809702406,0.0025118594395862853,0.002845026810278263,13.652211298702966,118,97,586,501,8,10,852.5909125284616,0.20136518771331058,0.1936127744510978,0.9322033898305084,0.8969072164948454,2113,1648,10233,8257,176,140,5893.40199296372,0.20648881071044659,0.19958822817003755,0.9167061050638902,0.9150485436893204,118,97,104,45,445,1668,6437,1683,179,1469,5896,713,0.672530049838757,0.7357393726535061,0.2106010411736867,0.10861650485436893,0.20911654135338345,0.2006726457399103,2113,1648
18,1691.5,1791.0,199,66.19157121530779,66.55483185777332,52.53935991660482,52.793260470941,0.3632606424655336,0.25390055433617675,1.4307201629207895,0.003204453433599495,0.0025140763798974755,0.0028592649067484856,13.761571386832323,130,103,702,537,13,6,980.3733803454626,0.18518518518518517,0.19180633147113593,0.9,0.941747572815534,2243,1751,10935,8794,189,146,6336.558627078165,0.2051211705532693,0.19911303161246305,0.9157378510922871,0.9166190748143918,130,103,150,54,471,1772,6885,1807,189,1562,6286,757,0.6727023319615912,0.7362974755515124,0.20998662505572893,0.10793832095945174,0.2067603160667252,0.19978858350951373,2243,1751
19,1791.0,1890.5,199,66.55483185777332,66.90701430830266,52.793260470941,53.09567570343874,0.35218245052934094,0.3024152324977365,1.1645658441890057,0.003222088627403352,0.0025417223109728193,0.0028819054691880857,13.811338604863927,131,102,674,519,13,13,910.76352870845,0.1943620178041543,0.19653179190751446,0.9007633587786259,0.8725490196078431,2374,1853,11609,9313,202,159,6500.780183569086,0.2044965113274184,0.1989691828626651,0.9149115417017691,0.9141932002158661,131,102,128,59,494,1880,7323,1912,199,1654,6654,806,0.67335687828409,0.7358531085579297,0.2080876158382477,0.10739341608202914,0.2053200332502078,0.19800995024875623,2374,1853
20,1890.5,1990.0,199,66.90701430830266,67.2326517851917,53.09567570343874,53.378651545067726,0.32563747688904243,0.28297584162898914,1.1507606975014748,0.0032246211190930046,0.0025568351108156305,0.0028907281149543173,13.85400024012398,126,107,664,553,12,8,913.8110971644525,0.1897590361445783,0.19349005424954793,0.9047619047619048,0.9252336448598131,2500,1960,12273,9866,214,167,6793.927683591956,0.2036991770553247,0.19866207176160552,0.9144,0.914795918367347,126,107,149,60,520,1980,7738,2035,210,1750,7051,855,0.6728591216491485,0.7359618893168457,0.208,0.10714285714285714,0.2035225048923679,0.19718309859154928,2500,1960
21,1990.0,2089.5,199,67.2326517851917,67.5672388291186,53.378651545067726,53.63205960257702,0.3345870439268879,0.2534080575092972,1.3203488760992232,0.00323119553525818,0.0025563579459355833,0.0028937767405968814,13.935179226541571,120,104,650,537,12,7,867.1498676333264,0.18461538461538463,0.19366852886405958,0.9,0.9326923076923077,2620,2064,12923,10403,226,174,7040.117977087826,0.20273930201965487,0.1984043064500625,0.9137404580152672,0.9156976744186046,120,104,141,49,546,2074,8153,2150,221,1843,7446,893,0.673140911553045,0.7369989426127078,0.2083969465648855,0.10707364341085271,0.20252225519287834,0.19838420107719928,2620,2064
22,2089.5,2189.0,199,67.5672388291186,67.87833775408026,53.63205960257702,54.00514828490686,0.31109892496166935,0.3730886823298363,0.8338471245467487,0.0032264422091748,0.002610597811951685,0.002918520010563242,13.873189469173404,129,113,642,522,8,20,943.6507283627434,0.20093457943925233,0.2164750957854406,0.937984496124031,0.8230088495575221,2749,2177,13565,10925,234,194,7179.64917073978,0.20265388868411352,0.19926773455377575,0.9148781375045472,0.9108865411116215,129,113,131,56,562,2187,8551,2265,232,1945,7810,938,0.6718024327312938,0.7361098398169337,0.20443797744634412,0.1065686724850712,0.19879731163777856,0.19829059829059828,2749,2177
23,2189.0,2288.5,199,67.87833775408026,68.19481882410518,54.00514828490686,54.23789516355724,0.31648107002492054,0.23274687865038146,1.3597650454437227,0.00322445403797621,0.002598796368369071,0.0029116252031726403,13.956923660547943,121,82,656,503,12,10,778.1027281979065,0.18445121951219512,0.16302186878727634,0.9008264462809917,0.8780487804878049,2870,2259,14221,11428,246,204,7329.257585088646,0.20181421840939456,0.19767238361918096,0.9142857142857143,0.9096945551128818,121,82,141,56,587,2283,8970,2381,242,2017,8185,984,0.6720343154489838,0.7373993699684984,0.20452961672473868,0.10712704736609119,0.19777628032345013,0.19738988580750408,2870,2259
24,2288.5,2388.0,199,68.19481882410518,68.49403350970128,54.23789516355724,54.557869119790595,0.2992146855960982,0.3199739562333548,0.9351219990475819,0.003215401068469286,0.00262450563033751,0.002919953349403398,13.936164389910687,127,118,652,538,7,9,982.6932293179567,0.19478527607361965,0.21933085501858737,0.9448818897637795,0.923728813559322,2997,2377,14873,11966,253,213,7766.165708153511,0.20150608485174476,0.1986461641317065,0.9155822489155823,0.9103912494741271,127,118,159,66,617,2380,9366,2510,256,2121,8553,1036,0.6712162979896457,0.7361691459134213,0.20587253920587253,0.1076987799747581,0.1973137192196994,0.19814241486068113,2997,2377
25,2388.0,2487.5,199,68.49403350970128,68.76361173265288,54.557869119790595,54.79600693120587,0.26957822295159417,0.23813781141527812,1.132026121133231,0.0031951581806859294,0.00261525919865779,0.00290520868967186,13.967604801447003,125,91,641,512,7,6,846.3968248839859,0.19500780031201248,0.177734375,0.944,0.9340659340659341,3122,2468,15514,12478,260,219,8208.435511267715,0.2012375918525203,0.19778810706844047,0.9167200512491992,0.9112641815235007,125,91,121,64,639,2483,9783,2609,262,2206,8916,1094,0.6717803274461777,0.7355345407917936,0.20467648942985267,0.10615883306320907,0.19673645320197045,0.19321533923303835,3122,2468
26,2487.5,2587.0,199,68.76361173265288,69.0927372344361,54.79600693120587,55.09663935850096,0.3291255017832242,0.3006324272950849,1.0947771161763997,0.003199490327112282,0.0026308812075594656,0.0029151857673358735,13.996097875935142,115,104,632,509,16,10,841.0364212767877,0.1819620253164557,0.2043222003929273,0.8608695652173913,0.9038461538461539,3237,2572,16146,12987,276,229,8283.257805208483,0.20048309178743962,0.19804419804419804,0.9147358665430955,0.9109642301710731,115,104,149,52,666,2571,10178,2731,272,2300,9279,1136,0.6716214542301499,0.7354277354277354,0.2057460611677479,0.1057542768273717,0.19605534294966145,0.19318181818181818,3237,2572
27,2587.0,2686.5,199,69.0927372344361,69.42889725938426,55.09663935850096,55.378016402141014,0.3361600249481569,0.281377043640056,1.1946959872752823,0.003206120045109857,0.002638178569736234,0.0029221493074230455,14.050880857243243,120,111,645,508,11,10,906.3047285673099,0.18604651162790697,0.21850393700787402,0.9083333333333333,0.9099099099099099,3357,2683,16791,13495,287,239,8550.485037947157,0.19992853314275505,0.19881437569470173,0.914507000297885,0.9109206112560566,120,111,142,55,683,2674,10578,2856,284,2399,9633,1179,0.6706568995295099,0.7348647647276769,0.20345546619005064,0.10585165859112933,0.19299237072619385,0.19412166780587833,3357,2683
28,2686.5,2786.0,199,69.42889725938426,69.72824934280997,55.378016402141014,55.65583584840245,0.29935208342571684,0.2778194462614323,1.0775058674043358,0.0031990644596602107,0.00264367773648881,0.00292137109807451,14.072413494407527,119,116,641,552,11,8,939.9442586432662,0.1856474258970359,0.21014492753623187,0.907563025210084,0.9310344827586207,3476,2799,17432,14047,298,247,9003.647410868643,0.19940339605323543,0.19925962839040365,0.9142692750287686,0.9117541979278314,119,116,121,55,706,2770,11002,2954,295,2504,10025,1223,0.6716383662230381,0.7346764433686909,0.20310701956271576,0.10539478385137549,0.19289617486338798,0.19433465085638998,3476,2799
29,2786.0,2885.5,199,69.72824934280997,70.04540130474432,55.65583584840245,55.90829640839033,0.3171519619343428,0.2524605599878811,1.2562435968199037,0.0031986641991154706,0.0026400092648919448,0.0029193367320037075,14.13710489635399,124,101,644,489,9,8,904.3544096186032,0.19254658385093168,0.2065439672801636,0.9274193548387096,0.9207920792079208,3600,2900,18076,14536,307,255,9391.439801837923,0.19915910599690198,0.19950467804072647,0.9147222222222222,0.9120689655172414,124,101,149,54,734,2866,11401,3075,307,2593,10371,1265,0.6713321531312237,0.7345899834892681,0.2038888888888889,0.10586206896551724,0.19270149645576268,0.19529262086513996,3600,2900
30,2885.5,2985.0,199,70.04540130474432,70.44393362391938,55.90829640839033,56.19791363836766,0.39853231917506093,0.2896172299773312,1.3760656408676193,0.0032255537238602182,0.00264903315370956,0.002937293438784889,14.246019985551719,129,109,654,544,18,7,951.4557953863825,0.19724770642201836,0.20036764705882354,0.8604651162790697,0.9357798165137614,3729,3009,18730,15080,325,262,9525.657130472542,0.1990923651895355,0.19953580901856763,0.9128452668275677,0.9129278830176139,129,109,138,55,760,2969,11814,3187,314,2695,10758,1313,0.6713294180459156,0.7342175066312997,0.2038079914186109,0.1043536058491193,0.19255130478844693,0.19299323909035035,3729,3009
31,2985.0,3084.5,199,70.44393362391938,70.74896264139771,56.19791363836766,56.52133370413716,0.3050290174783328,0.3234200657695041,0.9431357227405973,0.0032203945155458206,0.0026684337914062383,0.0029444141534760294,14.227628937260548,113,93,638,491,10,18,768.1353189287656,0.17711598746081506,0.1894093686354379,0.911504424778761,0.8064516129032258,3842,3102,19368,15571,335,280,9450.861776672004,0.19836844279223462,0.19921649219703294,0.9128058302967205,0.9097356544165055,113,93,149,48,787,3055,12217,3309,322,2780,11116,1353,0.671416769929781,0.7345706762571447,0.20484122852680894,0.1038039974210187,0.192138671875,0.19223880597014925,3842,3102
32,3084.5,3184.0,199,70.74896264139771,71.11286348984724,56.52133370413716,56.79652076243062,0.3639008484495321,0.27518705829345436,1.322376316336341,0.003234047654412882,0.002671473331622486,0.002952760493017684,14.316342727416625,143,105,669,492,13,12,982.9569370307692,0.21375186846038863,0.21341463414634146,0.9090909090909091,0.8857142857142857,3985,3207,20037,16063,348,292,9816.358082990906,0.19888206817387832,0.19965137271991534,0.91267252195734,0.9089491736825693,143,105,135,54,822,3163,12643,3409,337,2870,11464,1392,0.6720067874432301,0.7346697379069912,0.20627352572145546,0.10508263174306205,0.19428031198298273,0.19491035280508964,3985,3207
33,3184.0,3283.5,199,71.11286348984724,71.49795715733772,56.79652076243062,57.09881435235452,0.38509366749048013,0.30229358992390587,1.2739061638303906,0.00325332766838468,0.002682584034661155,0.0029679558515229177,14.3991428049832,134,105,651,526,14,10,938.1728504210927,0.20583717357910905,0.19961977186311788,0.8955223880597015,0.9047619047619048,4119,3312,20688,16589,362,302,9949.44124355345,0.19910092807424595,0.19965037072759056,0.9121145909201263,0.908816425120773,134,105,126,51,847,3272,13059,3510,346,2966,11843,1434,0.6721771075019335,0.7347640002411236,0.20563243505705267,0.10446859903381643,0.19439981638742254,0.1943820224719101,4119,3312
34,3283.5,3383.0,199,71.49795715733772,71.79622868445892,57.09881435235452,57.3583051333443,0.29827152712120153,0.25949078098977907,1.1494494177538814,0.0032458093190252135,0.0026803888438662964,0.002963099081445755,14.437923551114622,120,102,664,555,9,8,888.5334214682949,0.18072289156626506,0.1837837837837838,0.925,0.9215686274509804,4239,3414,21352,17144,371,310,10349.398969313212,0.19852941176470587,0.19913672421838544,0.912479358339231,0.9091974223784417,120,102,119,64,871,3368,13508,3605,356,3058,12242,1488,0.6734263769201948,0.7348343443770415,0.20547298891247937,0.10427650849443468,0.19459338695263628,0.19305856832971802,4239,3414
35,3383.0,3482.5,199,71.79622868445892,72.13494226883205,57.3583051333443,57.592490375599986,0.3387135843731244,0.23418524225568405,1.4463489719105187,0.0032503335278206524,0.002671052606189624,0.002960693067005138,14.542451893232062,139,91,661,519,9,8,917.146926489877,0.2102874432677761,0.17533718689788053,0.935251798561151,0.9120879120879121,4378,3505,22013,17663,380,318,10752.417954638306,0.19888247853541088,0.1984374115382438,0.9132023755139334,0.9092724679029958,139,91,135,44,898,3480,13922,3713,359,3146,12629,1529,0.6732385408622178,0.7353224254090471,0.20511649154865236,0.10242510699001427,0.1947516807633919,0.19014830508474576,4378,3505
36,3482.5,3582.0,199,72.13494226883205,72.48572392871226,57.592490375599986,57.87516993331421,0.35078165988021226,0.2826795577142249,1.2409162612134663,0.0032579754803226226,0.0026757733832410914,0.0029668744317818572,14.61055399539805,136,118,648,559,13,9,987.7807476512322,0.20987654320987653,0.2110912343470483,0.9044117647058824,0.923728813559322,4514,3623,22661,18222,393,327,11167.309777763952,0.1991968580380389,0.19882559543409065,0.9129375276916261,0.9097433066519459,136,118,126,79,927,3587,14337,3810,375,3248,13007,1592,0.6735801597458189,0.7343870047195697,0.20536109880372175,0.10350538227987856,0.19569347688410385,0.19064565327910524,4514,3623
37,3582.0,3681.5,199,72.48572392871226,72.75893258164658,57.87516993331421,58.11367803444299,0.27320865293431496,0.23850810112877951,1.145490034264284,0.003244133321594445,0.0026682407605319487,0.002956187041063197,14.645254547203585,132,104,694,570,4,8,943.3950293498102,0.19020172910662825,0.1824561403508772,0.9696969696969697,0.9230769230769231,4646,3727,23355,18792,397,335,11810.916532516268,0.19892956540355383,0.19832907620263943,0.9145501506672407,0.9101153742956801,132,104,152,53,955,3691,14775,3934,385,3342,13430,1635,0.6735174480839221,0.7351532567049809,0.20555316401205337,0.10330024148108398,0.19533646962569032,0.1905940594059406,4646,3727
38,3681.5,3781.0,199,72.75893258164658,73.09449246302609,58.11367803444299,58.3839442190884,0.33555988137950976,0.27026618464540775,1.2415903299917748,0.0032475103689049083,0.0026695039789853946,0.0029585071739451517,14.710548243937687,134,95,690,537,11,10,891.0938151252476,0.19420289855072465,0.17690875232774675,0.917910447761194,0.8947368421052632,4780,3822,24045,19329,408,345,12067.269187102387,0.19879392805156998,0.19773397485643335,0.9146443514644351,0.9097331240188383,134,95,151,48,979,3801,15204,4061,395,3427,13834,1673,0.673029735911832,0.7361477572559367,0.20481171548117155,0.1033490319204605,0.19424603174603175,0.19100580270793036,4780,3822
39,3781.0,3880.5,199,73.09449246302609,73.56609650295002,58.3839442190884,58.59862671034141,0.47160403992393185,0.21468249125300787,2.196751291506751,0.0032857726439256257,0.002656378568688773,0.0029710756063071994,14.967469792608611,157,90,695,529,17,5,1002.3404662469251,0.22589928057553957,0.17013232514177692,0.89171974522293,0.9444444444444444,4937,3912,24740,19858,425,350,12357.629202671615,0.19955537590945838,0.1969986907039984,0.9139153331982985,0.9105316973415133,157,90,128,68,997,3940,15632,4171,407,3505,14217,1729,0.6721503637833468,0.7364286433679121,0.20194450070893255,0.10403885480572597,0.19291795665634676,0.19054307116104868,4937,3912
40,3880.5,3980.0,199,73.56609650295002,73.8739140973523,58.59862671034141,58.83501465381582,0.3078175944022803,0.23638794347441205,1.3021712946861868,0.003280969431948661,0.0026493630601183912,0.002965166246033526,15.03889944353648,131,94,676,530,6,10,912.026487791659,0.1937869822485207,0.17735849056603772,0.9541984732824428,0.8936170212765957,5068,4006,25416,20388,431,360,12843.41143920972,0.19940195152659743,0.19648813027270945,0.914956590370955,0.9101347978032951,131,94,122,68,1023,4045,16081,4267,420,3586,14598,1784,0.6729619137551149,0.7366097704532077,0.20185477505919494,0.10484273589615577,0.19338374291115312,0.19056261343012704,5068,4006
41,3980.0,4079.5,199,73.8739140973523,74.17442698351698,58.83501465381582,59.11763261062382,0.3005128861646824,0.2826179568080036,1.0633184443012433,0.003274609933893946,0.002654022045858365,0.0029643159898761554,15.056794372893158,128,110,670,554,8,10,944.1185954748803,0.191044776119403,0.19855595667870035,0.9375,0.9090909090909091,5196,4116,26086,20942,439,370,13302.483988121114,0.19918730353446293,0.19654283258523542,0.9155119322555813,0.9101068999028182,128,110,145,58,1046,4150,16501,4389,435,3681,14999,1827,0.6726596641876869,0.7369878712634896,0.20130869899923018,0.10568513119533528,0.19245630174793008,0.19230769230769232,5196,4116
42,4079.5,4179.0,199,74.17442698351698,74.4882878358348,59.11763261062382,59.36018314576799,0.31386085231781635,0.24255053514416858,1.2940018958575454,0.003271747326546583,0.0026488713738270805,0.0029603093501868317,15.128104690066806,128,85,685,547,10,8,854.4041319048378,0.18686131386861313,0.15539305301645337,0.921875,0.9058823529411765,5324,4201,26771,21489,449,378,13626.859466846417,0.19887191363789175,0.19549536972404485,0.9156649135987979,0.9100214234706022,128,85,137,60,1068,4256,16943,4504,447,3754,15413,1875,0.6727802472825072,0.7380520266182699,0.20060105184072127,0.10640323732444656,0.19167264895908112,0.1925064599483204,5324,4201
