episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
20,1890.5,1990.0,199,77.98540670062766,78.9830631797762,62.296663365971995,63.04079063237263,0.9976564791485316,0.744127266400632,1.3407067906196057,0.00912935046310531,0.007412181385843219,0.008270765924474264,15.942272547403569,359,280,741,547,37,25,2577.406759716563,0.4844804318488529,0.5118829981718465,0.8969359331476323,0.9107142857142857,6851,5498,13581,10775,599,472,18028.196417905718,0.5044547529636992,0.5102552204176334,0.9125675083929353,0.9141506002182612,359,280,175,70,1489,5362,5255,1475,576,4922,4721,556,0.49657609896178484,0.49160092807424594,0.21734053422857977,0.1047653692251728,0.502361673414305,0.508833922261484,6851,5498
21,1990.0,2089.5,199,78.9830631797762,80.02845331464258,63.04079063237263,63.8354173148702,1.0453901348663805,0.7946266824975723,1.3155739140053033,0.009194925846588155,0.00743951550147192,0.008317220674030037,16.193035999772377,387,297,770,568,32,28,2784.694063246591,0.5025974025974026,0.522887323943662,0.917312661498708,0.9057239057239057,7238,5795,14351,11343,631,500,19004.2495993492,0.5043550972057697,0.5108877721943048,0.9128212213318596,0.9137187230371009,387,297,163,70,1568,5670,5554,1559,617,5178,4963,585,0.4962720367918612,0.49193335096535307,0.21663442940038685,0.10647109577221743,0.5014390789894467,0.5133111480865225,7238,5795
22,2089.5,2189.0,199,80.02845331464258,80.96611502349371,63.8354173148702,64.66029459854497,0.9376617088511381,0.8248772836747662,1.1367287321502246,0.009205326297531789,0.007478184067610938,0.008341755182571364,16.30582042494875,402,295,837,560,24,34,2813.3327365779983,0.48028673835125446,0.5267857142857143,0.9402985074626866,0.8847457627118644,7640,6090,15188,11903,655,534,20242.487935737638,0.5030287068738478,0.5116357220868688,0.9142670157068062,0.9123152709359605,402,295,169,64,1646,5994,5898,1650,648,5442,5195,618,0.496707927311035,0.4908846509283374,0.21544502617801048,0.10640394088669951,0.4993932038834951,0.5118483412322274,7640,6090
23,2189.0,2288.5,199,80.96611502349371,82.02445484495281,64.66029459854497,65.46308677340093,1.0583398214591,0.8027921748559663,1.3183235395250121,0.009267554768082232,0.007503839676144335,0.008385697222113284,16.561368071551883,430,328,800,610,28,22,3218.38222310181,0.5375,0.5377049180327869,0.9348837209302325,0.9329268292682926,8070,6418,15988,12513,683,556,22193.891032303633,0.5047535651738804,0.5129065771597539,0.915365551425031,0.9133686506699906,430,328,169,62,1738,6332,6191,1727,684,5734,5451,644,0.4959344508381286,0.4902900982977703,0.21536555142503097,0.10657525708943597,0.5015873015873016,0.5150602409638554,8070,6418
24,2288.5,2388.0,199,82.02445484495281,83.01909642097019,65.46308677340093,66.39206232415687,0.9946415760173721,0.9289755507559363,1.0706864946101124,0.009297923225617068,0.007580197926973302,0.008439060576295185,16.62703409681332,375,343,768,647,31,32,2910.3060351271934,0.48828125,0.5301391035548686,0.9173333333333333,0.9067055393586005,8445,6761,16756,13160,714,588,23250.293894552018,0.5039985676772499,0.5137537993920973,0.9154529307282415,0.9130306167726667,375,343,152,76,1814,6631,6508,1803,722,6039,5717,682,0.49665791358319406,0.48928571428571427,0.214801657785672,0.10678893654784795,0.5015205971799834,0.5142450142450142,8445,6761
25,2388.0,2487.5,199,83.01909642097019,84.08583532223577,66.39206232415687,67.15610024345148,1.0667389012655804,0.7640379192946085,1.396185810058273,0.009354846055895132,0.007584140932223861,0.008469493494059496,16.92973507878429,410,307,828,612,36,19,2917.2901620092166,0.49516908212560384,0.5016339869281046,0.9121951219512195,0.9381107491856677,8855,7068,17584,13772,750,607,24599.142836387593,0.5035828025477707,0.5132152192855068,0.9153020892151327,0.9141199773627617,410,307,189,58,1906,6949,6829,1900,748,6320,5990,714,0.49675841674249316,0.48925355794365377,0.2152456239412761,0.10582908885116016,0.5007882291119286,0.5116279069767442,8855,7068
26,2487.5,2587.0,199,84.08583532223577,85.21073485797686,67.15610024345148,67.988385717632,1.1248995357410934,0.832285474180523,1.3515789601502792,0.009429872091140407,0.007614161593771696,0.008522016842456051,17.22234914034486,387,305,784,614,42,25,2806.1929100782536,0.49362244897959184,0.496742671009772,0.8914728682170543,0.9180327868852459,9242,7373,18368,14386,792,632,25271.04919577362,0.5031576655052264,0.5125121646044766,0.914304263146505,0.9142818391428184,387,305,200,70,2009,7233,7129,1997,781,6592,6262,751,0.4974956445993031,0.4895731961629362,0.2173771910841809,0.10592703105927032,0.5014977533699451,0.5097911227154047,9242,7373
27,2587.0,2686.5,199,85.21073485797686,86.38491325784697,67.988385717632,68.92168261823281,1.1741783998701152,0.9332969006008085,1.2580973954957309,0.009517683789186803,0.007679558140215219,0.008598620964701011,17.463230639614167,407,366,798,672,41,25,3189.7434234566217,0.5100250626566416,0.5446428571428571,0.8992628992628993,0.9316939890710383,9649,7739,19166,15058,833,657,26391.960814046623,0.5034435980381926,0.5139460751759862,0.9136698103430407,0.9151053107636645,407,366,159,71,2081,7568,7433,2084,814,6925,6530,789,0.49639987477825315,0.4877141718687741,0.21567001761840604,0.10518154800361804,0.499639855942377,0.5077978789769183,9649,7739
28,2686.5,2786.0,199,86.38491325784697,87.4174135720618,68.92168261823281,69.82173054075352,1.032500314214829,0.900047922520713,1.147161488160724,0.009548369638860436,0.007728349198208507,0.008638359418534471,17.595683031308283,397,328,768,620,32,31,2920.1228744471164,0.5169270833333334,0.5290322580645161,0.9193954659949622,0.9054878048780488,10046,8067,19934,15678,865,688,27402.13551077186,0.5039630781579212,0.5145426712590891,0.9138960780410114,0.9147142680054543,397,328,151,70,2158,7888,7730,2158,850,7217,6788,823,0.49603692184207887,0.48717948717948717,0.21481186541907227,0.10536754679558696,0.5,0.5080693365212193,10046,8067
29,2786.0,2885.5,199,87.4174135720618,88.52694858370374,69.82173054075352,70.69957070283382,1.1095350116419382,0.8778401620803038,1.263937399506266,0.00960363639768051,0.007766079025572415,0.008684857711626463,17.827377880869918,404,317,813,634,38,28,2976.9410575859533,0.4969249692496925,0.5,0.905940594059406,0.9116719242902208,10450,8384,20747,16312,903,716,28409.711983244673,0.5036872800886876,0.5139774399215301,0.9135885167464115,0.9145992366412213,404,317,159,65,2237,8213,8059,2238,879,7505,7069,859,0.49626452017159106,0.4872486512996567,0.21406698564593302,0.1048425572519084,0.49988826815642456,0.5057537399309551,10450,8384
30,2885.5,2985.0,199,88.52694858370374,89.49743558727988,70.69957070283382,71.62004430523905,0.9704870035761388,0.9204736024052238,1.0543344220195219,0.009608636458654356,0.0078155760906849,0.008712106274669628,17.877391282040833,376,341,802,642,29,33,2874.745641982049,0.4688279301745636,0.5311526479750779,0.9228723404255319,0.9032258064516129,10826,8725,21549,16954,932,749,29443.3673205716,0.5023899020836233,0.5146278164444968,0.9139109551080732,0.9141547277936963,376,341,168,65,2328,8498,8408,2315,914,7811,7340,889,0.49821337417049516,0.48684676182611775,0.21503787179013487,0.10475644699140402,0.5013999569244023,0.5069328896283971,10826,8725
31,2985.0,3084.5,199,89.49743558727988,90.62929815893305,71.62004430523905,72.51943483082236,1.1318625716531727,0.8993905255833141,1.258477312643565,0.009665632161042772,0.007855044628392848,0.00876033839471781,18.10986332811069,414,336,799,670,36,28,3174.6287372308248,0.5181476846057572,0.5014925373134328,0.9130434782608696,0.9166666666666666,11240,9061,22348,17624,968,777,30705.856798313645,0.502953284410238,0.5141284611892873,0.9138790035587189,0.9142478755104293,414,336,185,68,2422,8818,8702,2406,947,8114,7639,924,0.4977626633255772,0.4871765773944621,0.21548042704626336,0.10451385056836994,0.5016570008285004,0.5061464457509354,11240,9061
32,3084.5,3184.0,199,90.62929815893305,91.89842249618637,72.51943483082236,73.40019522292187,1.2691243372533165,0.8807603920995035,1.4409416552304928,0.00976217548303698,0.007886195209917476,0.008824185346477227,18.498227273264504,433,338,868,685,48,26,3152.3136808457216,0.4988479262672811,0.49343065693430654,0.8891454965357968,0.9230769230769231,11673,9399,23216,18309,1016,803,31629.111953625586,0.5027997932460372,0.5133540881533672,0.9129615351666238,0.9145653792956697,433,338,190,73,2527,9146,9052,2491,979,8420,7945,965,0.49875086147484493,0.4874105631110383,0.21648248093891886,0.10416001702308757,0.5035870864886409,0.5036008230452675,11673,9399
33,3184.0,3283.5,199,91.89842249618637,93.1345377360361,73.40019522292187,74.26326405362802,1.236115239849724,0.8630688307061547,1.43223251248495,0.009842814672708837,0.00791006985810367,0.008876442265406254,18.871273682408074,474,318,884,685,41,25,3232.0976030657084,0.5361990950226244,0.4642335766423358,0.9135021097046414,0.9213836477987422,12147,9717,24100,18994,1057,828,32866.066493143655,0.5040248962655601,0.5115826050331683,0.9129826294558328,0.9147885149737573,474,318,181,90,2625,9522,9379,2574,1026,8691,8269,1008,0.49809128630705396,0.4893650626513636,0.21610274141763397,0.10558814448903983,0.5049047893825735,0.504424778761062,12147,9717
34,3283.5,3383.0,199,93.1345377360361,94.28172723628433,74.26326405362802,75.2187114965946,1.1471895002482313,0.9554474429665731,1.2006829979954914,0.009892424321042773,0.007959846828864905,0.00892613557495384,19.06301573968973,435,327,884,667,30,33,3200.6746477191914,0.4920814479638009,0.49025487256371814,0.9310344827586207,0.8990825688073394,12582,10044,24984,19661,1087,861,34066.277426008644,0.5036023054755043,0.5108590610853975,0.9136067397869974,0.9142771804062126,435,327,187,71,2722,9860,9738,2664,1062,8982,8574,1043,0.49871918027537626,0.4901073190580337,0.21634080432363695,0.1057347670250896,0.5053843297437802,0.5045130641330167,12582,10044
35,3383.0,3482.5,199,94.28172723628433,95.43633301443948,75.2187114965946,76.0077502598034,1.1546057781551582,0.7890387632088078,1.4633067879449775,0.009941328716796226,0.007958995142931451,0.008950161929863839,19.428582754636082,444,322,901,660,40,20,3159.773875526034,0.49278579356270813,0.48787878787878786,0.9099099099099099,0.937888198757764,13026,10366,25885,20321,1127,881,35531.78030549016,0.5032258064516129,0.5101126913045618,0.9134807308460003,0.9150106116148948,444,322,184,79,2823,10203,10112,2747,1105,9261,8876,1079,0.49971025690554377,0.4911667732887161,0.21672040534315984,0.10659849508006945,0.5068222621184919,0.5059523809523809,13026,10366
36,3482.5,3582.0,199,95.43633301443948,96.57298606770249,76.0077502598034,76.74779327258445,1.1366530532630037,0.7400430127810438,1.5359283631251643,0.009982504274010569,0.007944512450597383,0.008963508362303977,19.825192795118042,424,307,874,647,38,19,2989.324329117126,0.4851258581235698,0.47449768160741884,0.910377358490566,0.9381107491856677,13450,10673,26759,20968,1165,900,36917.848953131164,0.5026346276019283,0.5090137352155666,0.9133828996282528,0.9156750679284175,424,307,182,73,2907,10543,10464,2845,1143,9530,9181,1114,0.4996823498635973,0.49236932468523464,0.21613382899628253,0.10709266373090977,0.5053894297635605,0.5064244572441293,13450,10673
37,3582.0,3681.5,199,96.57298606770249,97.90318601359252,76.74779327258445,77.65932946056168,1.3301999458900298,0.9115361879772337,1.4592947196554444,0.0100740269605856,0.00797739502540189,0.009025710992993746,20.243856553030838,503,356,944,702,44,25,3513.9873623279477,0.5328389830508474,0.5071225071225072,0.9125248508946322,0.9297752808988764,13953,11029,27703,21670,1209,925,38392.434711322596,0.5036638631195177,0.508952468850946,0.9133519673188562,0.9161302021942153,503,356,181,67,3006,10947,10823,2927,1170,9859,9487,1154,0.49918781359419556,0.4917858790955238,0.215437540313911,0.10608396046785747,0.5066576773976066,0.5034423407917383,13953,11029
38,3681.5,3781.0,199,97.90318601359252,99.0459041525496,77.65932946056168,78.51189179751641,1.142718138957079,0.8525623369547333,1.3403338259566486,0.010111147419823583,0.007992949516787038,0.009052048468305311,20.534012355033184,417,348,912,685,41,24,3107.8820056914305,0.45723684210526316,0.5080291970802919,0.9016786570743405,0.9310344827586207,14370,11377,28615,22355,1250,949,39672.33126112081,0.5021841691420583,0.5089241780362335,0.9130132219902575,0.916586094752571,417,348,202,81,3098,11272,11208,3037,1211,10166,9784,1194,0.4999475799405906,0.49183627823753073,0.21558803061934587,0.10644282323986991,0.5049714751426243,0.5035343035343035,14370,11377
39,3781.0,3880.5,199,99.0459041525496,100.40375286841295,78.51189179751641,79.44172189766157,1.357848715863355,0.9298301001451534,1.460319165459781,0.010201803146557486,0.008027618147949219,0.009114710647253353,20.962030970751385,500,345,952,716,45,30,3486.2323379262816,0.5252100840336135,0.4818435754189944,0.91,0.9130434782608696,14870,11722,29567,23071,1295,979,40926.334719091836,0.5029255589001251,0.50808374149365,0.9129119031607262,0.9164818290394131,500,345,194,79,3205,11665,11573,3124,1255,10467,10120,1229,0.4998139818040383,0.49304321442503574,0.21553463349024882,0.10706364101689131,0.5063991151840733,0.5052334943639292,14870,11722
40,3880.5,3980.0,199,100.40375286841295,101.61575327848507,79.44172189766157,80.30760731060477,1.2120004100721218,0.8658854129432001,1.3997237878767983,0.010251280783992072,0.008044486843231191,0.009147883813611632,21.308145967880307,473,346,921,702,39,22,3332.226780986025,0.5135722041259501,0.4928774928774929,0.9175475687103594,0.9364161849710982,15343,12068,30488,23773,1334,1001,42405.82720908051,0.503247179218053,0.5076347116476675,0.913054813269895,0.9170533642691415,473,346,178,81,3285,12058,11923,3222,1305,10763,10445,1260,0.49881920755707165,0.4942581920666302,0.21410415173043082,0.10813722240636393,0.5048409405255878,0.5087719298245614,15343,12068
41,3980.0,4079.5,199,101.61575327848507,102.89133208215387,80.30760731060477,81.26065971322359,1.2755788036687932,0.9530524026188232,1.3384141314409608,0.010313929727652223,0.008081899752096817,0.00919791473987452,21.630672368930277,480,335,958,680,34,37,3350.7255228852637,0.5010438413361169,0.49264705882352944,0.9291666666666667,0.8895522388059701,15823,12403,31446,24453,1368,1038,43604.350857667145,0.5031800546969408,0.5072179282705599,0.913543575807369,0.9163105700233815,480,335,199,77,3392,12431,12309,3314,1341,11062,10749,1301,0.49930038796667303,0.4944178628389155,0.21437148454781016,0.10811900346690317,0.5058156874440799,0.5075700227100681,15823,12403
42,4079.5,4179.0,199,102.89133208215387,104.23360661211194,81.26065971322359,82.20031621088695,1.3422745299580754,0.9396564976633641,1.4284736319026134,0.010389555121779208,0.008114325565049613,0.009251940343414412,22.03329040122499,486,358,962,732,47,33,3379.9860514611037,0.5051975051975052,0.4890710382513661,0.9032921810699588,0.9078212290502793,16309,12761,32408,25185,1415,1071,44622.18863949717,0.503239940755369,0.5066904903712527,0.9132380893984916,0.916072408118486,486,358,193,87,3495,12814,12695,3404,1387,11374,11082,1342,0.49956800789928413,0.495096287472702,0.21429885339383162,0.10869054149361335,0.5065951587186549,0.5082447783070722,16309,12761
