episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,65.67392441826892,66.12753391298793,52.450353964917305,52.862949877701915,0.4536094947190037,0.41259591278461016,1.099403752348376,0.004853246372582276,0.004177615535091177,0.004515430953836727,13.264584035286013,176,148,619,488,16,18,1255.4275674871783,0.284329563812601,0.30327868852459017,0.9090909090909091,0.8783783783783784,2092,1739,6804,5533,179,156,5604.70803379684,0.30746619635508526,0.31429604193023675,0.9144359464627151,0.9102932719953997,176,148,141,53,428,1664,3742,970,196,1543,3340,454,0.6128747795414462,0.6390746430507862,0.2045889101338432,0.11270845313398505,0.3061516452074392,0.30153846153846153,2092,1739
12,1094.5,1194.0,199,66.12753391298793,66.61709171287077,52.862949877701915,53.30965575525475,0.48955779988284576,0.4467058775528372,1.095928718387951,0.004858824082641665,0.004203606432755553,0.004531215257698609,13.307435957616022,192,158,651,483,16,18,1398.8346120103652,0.29493087557603687,0.32712215320910976,0.9166666666666666,0.8860759493670887,2284,1897,7455,6016,195,174,6045.555673563087,0.30637156270959087,0.31532579787234044,0.9146234676007006,0.908276225619399,192,158,126,62,463,1821,4110,1061,215,1682,3622,497,0.6134138162307177,0.6377992021276596,0.20271453590192645,0.11333684765419083,0.3038057742782152,0.30196629213483145,2284,1897
13,1194.0,1293.5,199,66.61709171287077,67.09687264624365,53.30965575525475,53.712987050635874,0.4797809333728793,0.4033312953811219,1.1895455147350207,0.004855985224620817,0.004192066003936028,0.0045240256142784225,13.38388559560778,180,166,658,518,13,11,1409.6847094009715,0.2735562310030395,0.3204633204633205,0.9277777777777778,0.9337349397590361,2464,2063,8113,6534,208,185,6675.677545207851,0.30371009490940465,0.3157330884603612,0.9155844155844156,0.9103247697527872,180,166,109,45,494,1970,4510,1139,231,1832,3945,526,0.6167878713176383,0.6391184573002755,0.200487012987013,0.11197285506543868,0.3025107164727495,0.3051519154557464,2464,2063
14,1293.5,1393.0,199,67.09687264624365,67.62767570388414,53.712987050635874,54.14015696225264,0.5308030576404832,0.4271699116167653,1.242604039295474,0.00489017942978285,0.004199287356574313,0.004544733393178581,13.487518741631497,205,160,640,473,17,14,1436.2599295165119,0.3203125,0.3382663847780127,0.9170731707317074,0.9125,2669,2223,8753,7007,225,199,7163.3073468798175,0.30492402604821206,0.3172541743970315,0.9156987635818659,0.9104813315339632,205,160,131,47,531,2138,4851,1233,244,1979,4224,560,0.6148749000342739,0.6376480662194948,0.19895091794679656,0.10976158344579397,0.3010204081632653,0.3034825870646766,2669,2223
15,1393.0,1492.5,199,67.62767570388414,68.06644994403426,54.14015696225264,54.50147553551749,0.43877424015012423,0.36131857326485317,1.2143694584681497,0.004858153558350174,0.0041614243624608855,0.00450978896040553,13.564974408516768,190,141,656,494,11,14,1287.9431801967387,0.2896341463414634,0.2854251012145749,0.9421052631578948,0.900709219858156,2859,2364,9409,7501,236,213,7754.335413816685,0.30385800828993514,0.31515797893614184,0.9174536551241693,0.9098984771573604,190,141,133,54,555,2304,5208,1342,256,2108,4535,602,0.6124986714847487,0.6387148380215971,0.19412381951731375,0.10829103214890017,0.2925672113863996,0.29836829836829837,2859,2364
16,1492.5,1592.0,199,68.06644994403426,68.57816890964028,54.50147553551749,54.97054400896855,0.5117189656060219,0.46906847345105973,1.0909259406013185,0.004875950472012347,0.004195976340718549,0.004535963406365449,13.60762490067173,194,189,649,508,17,14,1553.3393455071719,0.29892141756548535,0.3720472440944882,0.9123711340206185,0.9259259259259259,3053,2553,10058,8009,253,227,8436.741025337866,0.3035394710678067,0.3187663878137096,0.9171306911234851,0.9110849980415198,194,189,142,67,598,2455,5564,1441,280,2273,4811,645,0.612646649433287,0.635659882632039,0.19587291188994432,0.10967489228358794,0.29328102010789603,0.3027027027027027,3053,2553
17,1592.0,1691.5,199,68.57816890964028,69.22658337788607,54.97054400896855,55.33820284474345,0.6484144682457895,0.3676588357748969,1.7636308586985472,0.0049724668162515195,0.004166510889860377,0.004569488853055949,13.888380533142623,221,167,652,517,25,7,1564.1011986263482,0.3389570552147239,0.3230174081237911,0.8868778280542986,0.9580838323353293,3274,2720,10710,8526,278,234,9042.450641679789,0.30569561157796454,0.3190241613886934,0.9150885766646304,0.9139705882352941,221,167,132,58,640,2634,5905,1531,295,2425,5118,688,0.6111111111111112,0.6348815388224255,0.19547953573610263,0.10845588235294118,0.29479502533394747,0.30010172939979657,3274,2720
18,1691.5,1791.0,199,69.22658337788607,69.66086353132023,55.33820284474345,55.747511294977606,0.43428015343415893,0.40930845023415685,1.0610094983030922,0.0049386978074391985,0.004163574327433269,0.004551136067436234,13.913352236342625,194,157,651,519,14,13,1376.7527399434905,0.2980030721966206,0.302504816955684,0.9278350515463918,0.9171974522292994,3468,2877,11361,9045,292,247,9699.508266651635,0.30525481911803537,0.31807628524046433,0.9158016147635525,0.9141466805700382,194,157,126,52,676,2792,6272,1621,313,2564,5446,722,0.6115658832849221,0.6367053620784964,0.19492502883506344,0.10879388251651026,0.2942969090117545,0.30241545893719807,3468,2877
19,1791.0,1890.5,199,69.66086353132023,70.28846105367018,55.747511294977606,56.21637608376137,0.6275975223499444,0.4688647887837618,1.338546927309121,0.005010740701123274,0.004192449832963103,0.004601595267043188,14.072084969908808,210,159,629,517,25,21,1441.1799101817146,0.3338632750397456,0.30754352030947774,0.8809523809523809,0.8679245283018868,3678,3036,11990,9562,317,268,9728.20126384488,0.3067556296914095,0.31750679774105833,0.9138118542686242,0.9117259552042161,210,159,138,53,718,2960,6595,1717,329,2707,5767,759,0.6099249374478732,0.6375235306421251,0.1952147906470908,0.10836627140974966,0.2948665297741273,0.3023897058823529,3678,3036
20,1890.5,1990.0,199,70.28846105367018,70.80201906834321,56.21637608376137,56.69362437060578,0.5135580146730376,0.47724828684441434,1.076081420990958,0.005018273020174164,0.004222650601035759,0.004620461810604961,14.108394697737431,199,173,613,523,15,17,1460.432261232716,0.32463295269168024,0.33078393881453155,0.9246231155778895,0.9017341040462428,3877,3209,12603,10085,332,285,10172.516475582004,0.30762516861064826,0.31819533961328705,0.9143667784369358,0.9111872857588034,199,173,142,54,763,3114,6912,1814,353,2856,6087,789,0.6089819884154566,0.6385721368368865,0.1968016507608976,0.11000311623558741,0.2960807140085371,0.30910683012259194,3877,3209
21,1990.0,2089.5,199,70.80201906834321,71.33421811070421,56.69362437060578,57.10983071053302,0.5321990423610004,0.41620633992723555,1.2786903785608925,0.005034009261788747,0.00422076144340196,0.0046273853525953534,14.224387400171196,202,147,682,525,18,15,1373.4984392640652,0.2961876832844575,0.28,0.9108910891089109,0.8979591836734694,4079,3356,13285,10610,350,300,10527.894093143099,0.3070380127963869,0.31630537229029215,0.9141946555528315,0.9106078665077473,202,147,150,46,806,3273,7285,1921,368,2988,6434,820,0.6090327436958977,0.6410933081998115,0.1975974503554793,0.10965435041716329,0.29556288962229554,0.30976430976430974,4079,3356
22,2089.5,2189.0,199,71.33421811070421,71.87981533272762,57.10983071053302,57.61488664458428,0.5455972220234031,0.5050559340512635,1.0802708873192344,0.005054435621074002,0.004259633152142376,0.004657034386608189,14.264928688143335,204,187,659,544,20,16,1543.37211044201,0.3095599393019727,0.34375,0.9019607843137255,0.9144385026737968,4283,3543,13944,11154,370,316,10987.557147119061,0.3071572002294894,0.3176438945669715,0.9136119542376838,0.9108100479819362,204,187,137,63,847,3436,7644,2017,392,3151,6752,859,0.6089357429718876,0.6404877174107944,0.19775858043427505,0.11064069997177534,0.29574022346368717,0.3133493205435651,4283,3543
23,2189.0,2288.5,199,71.87981533272762,72.41751599325111,57.61488664458428,58.038640583047204,0.5377006605234982,0.423753938462923,1.26889831979826,0.005069635234893812,0.004259598386935802,0.004664616810914807,14.37887541020391,214,173,694,524,20,13,1454.985567861475,0.30835734870317005,0.3301526717557252,0.9065420560747663,0.9248554913294798,4497,3716,14638,11678,390,329,11486.804895075898,0.3072141002869244,0.31820517211851346,0.9132755170113409,0.9114639397201292,214,173,148,56,891,3606,8020,2121,407,3309,7062,900,0.6087580270528761,0.6395786949820175,0.1981320880587058,0.10952637244348762,0.2958167330677291,0.3114001530221882,4497,3716
24,2288.5,2388.0,199,72.41751599325111,72.94395202662068,58.038640583047204,58.45767110462706,0.5264360333695635,0.419030521579856,1.2563190656965995,0.005078851033678414,0.004257588538560485,0.004668219786119449,14.486280921993618,227,180,661,570,15,10,1592.4998632078427,0.3434190620272315,0.3157894736842105,0.933920704845815,0.9444444444444444,4724,3896,15299,12248,405,339,12368.012892936475,0.30877835152624356,0.31809274983670804,0.9142675698560542,0.9129876796714579,227,180,143,59,940,3784,8360,2215,425,3471,7411,941,0.6078828681613178,0.6397779229261921,0.19898391193903472,0.10908624229979466,0.2979397781299525,0.31112737920937045,4724,3896
25,2388.0,2487.5,199,72.94395202662068,73.49483184841768,58.45767110462706,58.95290014395051,0.5508798217969968,0.49522903932344775,1.1123738271680832,0.005097156217174291,0.004286372048002366,0.0046917641325883285,14.541931704467167,214,165,707,523,22,21,1478.1591503404834,0.3026874115983027,0.3154875717017208,0.897196261682243,0.8727272727272728,4938,4061,16006,12771,427,360,12663.581127414851,0.3085093090091216,0.3179860621721087,0.9135277440259214,0.9113518837724699,214,165,138,58,978,3960,8753,2315,439,3622,7725,985,0.6079595151818068,0.639260825307337,0.19805589307411908,0.10810145284412706,0.29699362283631947,0.3082865168539326,4938,4061
26,2487.5,2587.0,199,73.49483184841768,74.08371264361722,58.95290014395051,59.394263502324264,0.5888807951995432,0.4413633583737564,1.3342312723224878,0.005128742514658133,0.0042921197633473684,0.004710431139002751,14.689449141292954,224,182,670,567,18,13,1652.4220252803425,0.33432835820895523,0.32098765432098764,0.9196428571428571,0.9285714285714286,5162,4243,16676,13338,445,373,13413.594791696454,0.3095466538738307,0.3181136602189234,0.9137931034482758,0.9120905020032996,224,182,138,52,1019,4143,9102,2412,457,3786,8076,1019,0.6069201247301511,0.6397510871195081,0.1974041069352964,0.10770681121847749,0.29699795977849025,0.30962059620596205,5162,4243
27,2587.0,2686.5,199,74.08371264361722,74.6750440693317,59.394263502324264,59.90455484341477,0.5913314257144862,0.5102913410905074,1.1588114045807512,0.005158901288343599,0.004323098890329481,0.00474100008933654,14.770489225916933,217,174,663,570,21,22,1512.5255882117374,0.3273001508295626,0.30526315789473685,0.9032258064516129,0.8735632183908046,5379,4417,17339,13908,466,395,13646.638261711718,0.31022550320087666,0.3175870002876043,0.9133667968023796,0.9105727869594747,217,174,152,62,1069,4310,9446,2514,478,3939,8431,1060,0.6064363573447142,0.6405665803853897,0.19873582450269567,0.10821824767942043,0.29835333519397156,0.3107932379713914,5379,4417
28,2686.5,2786.0,199,74.6750440693317,75.35142934667608,59.90455484341477,60.261909610112895,0.6763852773443801,0.3573547666981227,1.8927557161025925,0.005217434884594206,0.004296970543994355,0.00475720271429428,15.08951973656319,232,132,732,495,31,12,1370.7681991331272,0.31693989071038253,0.26666666666666666,0.8663793103448276,0.9090909090909091,5611,4549,18071,14403,497,407,13734.410570397535,0.31049748215372697,0.31583697840727626,0.9114239885938336,0.9105297867663222,232,132,167,50,1127,4484,9837,2623,491,4058,8757,1097,0.6067179458801395,0.6420884537943484,0.20085546248440564,0.10793581006814684,0.3005333333333333,0.30919395465994964,5611,4549
29,2786.0,2885.5,199,75.35142934667608,75.96943962084104,60.261909610112895,60.73546577459561,0.6180102741649591,0.47355616448271576,1.3050411345400525,0.0052517012173434125,0.004312914954098419,0.0047823080857209155,15.233973846245433,206,193,730,596,30,16,1508.5010432838835,0.2821917808219178,0.3238255033557047,0.854368932038835,0.917098445595855,5817,4742,18801,14999,527,423,13958.17692942471,0.30939843625339075,0.3161544102940196,0.9094034725803679,0.9107971320118093,206,193,158,69,1172,4645,10248,2736,518,4224,9118,1139,0.6074144992287644,0.6424428295219682,0.2014784253051401,0.10923660902572754,0.2998976458546571,0.31261315630657815,5817,4742
30,2885.5,2985.0,199,75.96943962084104,76.54181408634103,60.73546577459561,61.211139219376655,0.5723744654999905,0.47567344478104445,1.2032928719900648,0.005268394749797121,0.004328505710161485,0.004798450229979303,15.33067486696438,223,160,731,566,23,17,1495.6023192971772,0.30506155950752395,0.2826855123674912,0.8968609865470852,0.89375,6040,4902,19532,15565,550,440,14356.575933690827,0.3092361253327872,0.31493735946032764,0.9089403973509934,0.9102407180742554,223,160,159,70,1228,4812,10653,2839,534,4368,9470,1193,0.608283841900471,0.6427240603919049,0.2033112582781457,0.10893512851897184,0.30194246373248096,0.30920671685002893,6040,4902
31,2985.0,3084.5,199,76.54181408634103,77.10260992005634,61.211139219376655,61.66615754596957,0.5607958337153036,0.4550183265929135,1.2324686742057862,0.005280257468588008,0.004336394187526324,0.004808325828057166,15.43645237408677,203,180,689,556,17,16,1555.917916943208,0.2946298984034833,0.3237410071942446,0.916256157635468,0.9111111111111111,6243,5082,20221,16121,567,456,14923.852046477376,0.30873844023539887,0.31524099001302647,0.9091782796732341,0.910271546635183,203,180,158,54,1278,4965,11031,2947,549,4533,9807,1232,0.6087236041738786,0.6423919111717635,0.2047092743873138,0.10802833530106257,0.30248520710059174,0.3082537900056148,6243,5082
32,3084.5,3184.0,199,77.10260992005634,77.73175396378183,61.66615754596957,62.08071725499565,0.6291440437254892,0.4145597090260793,1.517619850717115,0.0053128449138144474,0.00433108278280497,0.004821963848309709,15.65103670878618,237,160,724,550,28,15,1529.3334637407918,0.32734806629834257,0.2909090909090909,0.8818565400843882,0.90625,6480,5242,20945,16671,595,471,15358.607307341495,0.3093817140128909,0.31443824605602544,0.908179012345679,0.9101487981686379,237,160,155,57,1324,5156,11409,3056,566,4676,10157,1272,0.6079255192169969,0.6432127646811829,0.204320987654321,0.1079740557039298,0.30228310502283107,0.30794341675734493,6480,5242
33,3184.0,3283.5,199,77.73175396378183,78.32293459180461,62.08071725499565,62.56422968609402,0.5911806280227836,0.48351243109837583,1.2226792735810788,0.005331895487622349,0.004347093044479794,0.0048394942660510715,15.758704905710587,239,187,716,586,17,16,1668.1545032360675,0.33379888268156427,0.3191126279863481,0.9288702928870293,0.9144385026737968,6719,5429,21661,17257,612,487,16001.29893249621,0.3101888186140991,0.3145969751405227,0.9089150171156422,0.9102965555350894,239,187,150,65,1371,5348,11783,3159,581,4848,10506,1322,0.6072665158579936,0.6424639276815205,0.204048221461527,0.10701786701049917,0.30264900662251654,0.30530740935365214,6719,5429
34,3283.5,3383.0,199,78.32293459180461,79.00404247458043,62.56422968609402,62.99439384630042,0.6811078827758195,0.43016416020639525,1.583367341549375,0.005376407542531423,0.004346392010569257,0.00486139977655034,16.00964862828001,227,175,695,568,29,11,1577.0479851016707,0.32661870503597124,0.30809859154929575,0.8722466960352423,0.9371428571428572,6946,5604,22356,17825,641,498,16365.665991824744,0.31069958847736623,0.3143899018232819,0.9077166714655918,0.911134903640257,227,175,135,61,1411,5535,12156,3254,604,5000,10861,1360,0.6068616926104848,0.6431977559607294,0.2031384969766772,0.10778015703069237,0.30246516613076097,0.3075356415478615,6946,5604
35,3383.0,3482.5,199,79.00404247458043,79.66115841232573,62.99439384630042,63.44863584257476,0.6571159377453029,0.4542419962743409,1.4466208389689172,0.005411486763569018,0.004352644987230477,0.004882065875399747,16.212522569750973,246,173,737,535,27,13,1692.9980480383467,0.3337856173677069,0.3233644859813084,0.8902439024390244,0.9248554913294798,7192,5777,23093,18360,668,511,17000.529369713175,0.3114363659983545,0.31465141612200437,0.907119021134594,0.9115457850095205,246,173,150,60,1460,5732,12546,3355,624,5153,11183,1400,0.6065041354523015,0.643082788671024,0.20300333704115683,0.10801454041890254,0.3032191069574247,0.308300395256917,7192,5777
36,3482.5,3582.0,199,79.66115841232573,80.35028179525851,63.44863584257476,63.93154833363342,0.6891233829327774,0.48291249105866285,1.427015030035876,0.005453552774165797,0.004366554622861195,0.004910053698513496,16.418733461625088,227,189,750,585,31,17,1647.60478061845,0.30266666666666664,0.3230769230769231,0.8634361233480177,0.91005291005291,7419,5966,23843,18945,699,528,17305.087771834034,0.3111605083252946,0.31491158617049353,0.9057824504650223,0.9114984914515588,227,189,158,60,1514,5905,12965,3459,646,5320,11541,1438,0.6072641865537055,0.6432831881762998,0.20407062946488744,0.10828025477707007,0.30444399758696966,0.30998080614203455,7419,5966
37,3582.0,3681.5,199,80.35028179525851,80.89558767765473,63.93154833363342,64.41038466968402,0.5453058823962209,0.4788363360505983,1.1388147501375059,0.005454280027015647,0.004378605186782398,0.004916442606899022,16.48520300797071,230,187,754,571,12,15,1717.0661321810383,0.3050397877984085,0.3274956217162872,0.9478260869565217,0.9197860962566845,7649,6153,24597,19516,711,543,18253.1284664895,0.31097288287189495,0.3152797704447633,0.907046672767682,0.9117503656752803,230,187,167,74,1566,6083,13374,3574,668,5485,11873,1490,0.6073911452616173,0.6426009428161509,0.20473264479016864,0.10856492767755567,0.3046692607003891,0.30954587581093607,7649,6153
38,3681.5,3781.0,199,80.89558767765473,81.48801171507547,64.41038466968402,64.9357464573321,0.5924240374207415,0.5253617876480803,1.1276496527714415,0.005467430826997843,0.004402326575717397,0.00493487870135762,16.55226525774337,228,192,754,592,22,18,1645.098355993234,0.30238726790450926,0.32432432432432434,0.9035087719298246,0.90625,7877,6345,25351,20108,733,561,18715.038809871014,0.3107175259358605,0.31554605132285657,0.9069442681223816,0.9115839243498818,228,192,162,53,1602,6275,13774,3700,685,5660,12237,1526,0.6065243974596662,0.6426297990849413,0.2033769201472642,0.10795902285263988,0.3021501320256507,0.3098145635459068,7877,6345
39,3781.0,3880.5,199,81.48801171507547,82.10579361936479,64.9357464573321,65.36150778501705,0.6177819042893162,0.42576132768495256,1.4510052090650463,0.005486441917579735,0.004399164569120585,0.00494280324335016,16.744285834347735,236,173,744,565,19,13,1694.1361241924635,0.3172043010752688,0.30619469026548674,0.9194915254237288,0.9248554913294798,8113,6518,26095,20673,752,574,19545.021388455527,0.3109024717378808,0.3152904754994437,0.9073092567484284,0.9119361767413316,236,173,150,58,1648,6465,14178,3804,699,5819,12585,1570,0.606476336462924,0.6425772747061385,0.20313077776408234,0.1072414851181344,0.30227439471753487,0.3080652269722345,8113,6518
40,3880.5,3980.0,199,82.10579361936479,82.75701582211914,65.36150778501705,65.83518152597527,0.6512222027543544,0.473673740958219,1.374832815171395,0.005512904538673999,0.004408198957645893,0.004960551748159946,16.92183429614387,240,183,775,608,24,17,1666.4179960015758,0.3096774193548387,0.30098684210526316,0.9,0.907103825136612,8353,6701,26870,21281,776,591,20037.962505787455,0.31086713807219946,0.31488181946337107,0.9070992457799593,0.9118042083271154,240,183,160,58,1696,6657,14601,3916,716,5985,12969,1611,0.6065128395980648,0.6430618861895587,0.20304082365617143,0.10684972392180271,0.3022095509622238,0.3076923076923077,8353,6701
41,3980.0,4079.5,199,82.75701582211914,83.42000470966033,65.83518152597527,66.25243644467454,0.6629888875411893,0.4172549186992711,1.5889300708735958,0.005540960645045645,0.004402962806748357,0.004971961725897001,17.16756826498579,224,175,740,582,28,10,1598.471354021924,0.3027027027027027,0.3006872852233677,0.875,0.9428571428571428,8577,6876,27610,21863,804,601,20512.0319367543,0.3106483158275987,0.31450395645611307,0.9062609303952431,0.9125945317044794,224,175,161,60,1750,6827,15010,4023,733,6143,13333,1654,0.6070264396957624,0.6433700772995472,0.20403404453771715,0.10660267597440372,0.30313528494716785,0.3070800167574361,8577,6876
42,4079.5,4179.0,199,83.42000470966033,83.91552524429856,66.25243644467454,66.69021951748218,0.4955205346382314,0.4377830728076333,1.1318860079726487,0.0055276069600626795,0.00440288821319396,0.00496524758662832,17.225305726816387,197,169,700,571,18,16,1428.3268153552287,0.2814285714285714,0.29597197898423816,0.9086294416243654,0.9053254437869822,8774,7045,28310,22434,822,617,21026.76018613851,0.3099258212645708,0.31403227244361237,0.9063141098700707,0.9124201561391058,197,169,149,69,1792,6982,15406,4130,757,6288,13690,1699,0.6074885199576121,0.6439778907016136,0.20423979940733986,0.10745209368346345,0.30260047281323876,0.30822475570032576,8774,7045
