episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,65.2769481959193,65.69058722362185,51.641773221694805,52.05127189942332,0.4136390277025441,0.40949867772851434,1.0101107773949265,0.00445402600769778,0.003436018478646595,0.0039450222431721875,13.639315324198527,165,145,585,533,10,15,1285.044192338029,0.28205128205128205,0.27204502814258913,0.9393939393939394,0.896551724137931,1807,1412,6574,5392,163,121,4650.223313624574,0.2748707027684819,0.26186943620178044,0.9097952407304926,0.9143059490084986,165,145,122,56,380,1427,3759,1008,145,1267,3509,471,0.6296014602981442,0.6776706231454006,0.21029330381848368,0.10269121813031161,0.2737752161383285,0.2353896103896104,1807,1412
12,1094.5,1194.0,199,65.69058722362185,66.19094382418713,52.05127189942332,52.39415827209681,0.5003566005652829,0.3428863726734903,1.4592490120385793,0.004501916303174626,0.0034368581219030056,0.003969387212538816,13.79678555209032,176,114,661,468,17,14,1181.1532256529692,0.26626323751891073,0.24358974358974358,0.9034090909090909,0.8771929824561404,1983,1526,7235,5860,180,135,4876.716267226673,0.2740843123704216,0.26040955631399315,0.9092284417549168,0.9115334207077326,176,114,133,54,414,1569,4145,1107,157,1369,3821,513,0.6301313061506565,0.678839590443686,0.2087745839636914,0.10288335517693316,0.27218934911242604,0.23432835820895523,1983,1526
13,1194.0,1293.5,199,66.19094382418713,66.6077546744003,52.39415827209681,52.71580515162591,0.4168108502131673,0.3216468795290979,1.2958647409338862,0.004477849954544778,0.003421148416761721,0.00394949918565325,13.89194952277439,166,116,621,463,8,13,1202.3219989350316,0.2673107890499195,0.2505399568034557,0.9518072289156626,0.8879310344827587,2149,1642,7856,6323,188,148,5440.6862860527135,0.2735488798370672,0.2596868575043492,0.9125174499767333,0.9098660170523751,166,116,127,51,448,1701,4507,1200,171,1471,4131,550,0.6307281059063137,0.6803732405503716,0.20846905537459284,0.10414129110840438,0.27184466019417475,0.23717059639389737,2149,1642
14,1293.5,1393.0,199,66.6077546744003,67.04435007283752,52.71580515162591,53.08826091001732,0.43659539843721973,0.37245575839141054,1.1722074061166894,0.00447142449005089,0.0034441573836846355,0.003957790936867763,13.956089162820199,158,132,605,511,14,12,1181.5894724822451,0.2611570247933884,0.2583170254403131,0.9113924050632911,0.9090909090909091,2307,1774,8461,6834,202,160,5790.530933506446,0.2726628058149155,0.25958443078724025,0.9124403987863026,0.9098083427282977,158,132,123,69,481,1826,4864,1290,192,1582,4462,598,0.6317220186739156,0.6810067310506293,0.20849588209796271,0.10822998872604284,0.2715979672501412,0.2430379746835443,2307,1774
15,1393.0,1492.5,199,67.04435007283752,67.45512356499576,53.08826091001732,53.55749757466208,0.410773492158242,0.469236664644761,0.8754079190917893,0.004448554644421529,0.0035289433166616133,0.003988748980541571,13.89762599033368,157,149,646,530,14,21,1203.4464044874715,0.24303405572755418,0.2811320754716981,0.910828025477707,0.8590604026845637,2464,1923,9107,7364,216,181,5950.313004130982,0.27056110684089163,0.2611352525801195,0.9123376623376623,0.905876235049402,157,149,137,68,514,1950,5249,1394,206,1717,4789,652,0.6328099264302185,0.6782998370450842,0.2086038961038961,0.10712428497139885,0.2693920335429769,0.2400932400932401,2464,1923
16,1492.5,1592.0,199,67.45512356499576,67.91219251821448,53.55749757466208,53.89381615179554,0.4570689532187231,0.33631857713346136,1.3590357009548846,0.00445762359297604,0.003519639747016909,0.003988631669996474,14.018376366418941,175,131,661,521,17,13,1230.0595325013246,0.264750378214826,0.2514395393474088,0.9028571428571428,0.9007633587786259,2639,2054,9768,7885,233,194,6436.5917977495565,0.2701678951678952,0.26049461001902346,0.9117089806744979,0.9055501460564752,175,131,141,59,544,2095,5624,1505,215,1839,5129,702,0.6314496314496314,0.6777425491439442,0.20613868889730957,0.10467380720545277,0.2654953635919961,0.23446019629225737,2639,2054
17,1592.0,1691.5,199,67.91219251821448,68.38085849089362,53.89381615179554,54.18547682395428,0.46866597267913335,0.29166067215874136,1.6068877891910425,0.0044724816628418495,0.0034850293522965775,0.003978755507569214,14.195381666939333,159,131,654,491,18,6,1196.1500744316077,0.24311926605504589,0.2668024439918534,0.8867924528301887,0.9541984732824428,2798,2185,10422,8376,251,200,6966.4092679082905,0.26847054308194207,0.2608643744030564,0.9102930664760543,0.9084668192219679,159,131,139,53,575,2223,6011,1613,232,1953,5453,738,0.6319324505853003,0.6787249283667621,0.20550393137955683,0.10617848970251716,0.26279707495429616,0.23917525773195877,2798,2185
18,1691.5,1791.0,199,68.38085849089362,68.87861342551363,54.18547682395428,54.567361717388266,0.4977549346200192,0.381884893433984,1.3034161423462158,0.004501930579183142,0.003504641006612867,0.004003285792898005,14.311251708125369,188,149,705,531,18,11,1385.0482745910801,0.26666666666666666,0.2806026365348399,0.9042553191489362,0.9261744966442953,2986,2334,11127,8907,269,211,7550.252998826474,0.26835625056169676,0.2620410912765241,0.9099129269926323,0.9095972579263067,188,149,132,56,613,2373,6434,1707,245,2089,5792,781,0.6333243461849555,0.6777815201526889,0.20529135967849965,0.1049700085689803,0.2642241379310345,0.2387914230019493,2986,2334
19,1791.0,1890.5,199,68.87861342551363,69.29422160986266,54.567361717388266,54.99089134610762,0.4156081843490256,0.4235296287193506,0.9812965992620692,0.0044848272159037465,0.003544216700112666,0.004014521958008206,14.303330263755043,159,148,641,556,13,13,1239.0351428447382,0.24804992199687986,0.26618705035971224,0.9182389937106918,0.9121621621621622,3145,2482,11768,9463,282,224,7907.224111171492,0.2672501699524133,0.2622846877311635,0.9103338632750397,0.9097502014504432,159,148,137,56,641,2504,6807,1816,256,2226,6155,826,0.6329027872195785,0.6774807143611963,0.20381558028616853,0.1031426269137792,0.2608872608872609,0.2365988909426987,3145,2482
20,1890.5,1990.0,199,69.29422160986266,69.72083335942432,54.99089134610762,55.340161493201215,0.42661174956165837,0.3492701470935984,1.2214377699086139,0.004474963618707382,0.0035425185018374845,0.0040087410602724334,14.380671866223103,176,137,692,575,11,9,1299.8772105381806,0.2543352601156069,0.2382608695652174,0.9375,0.9343065693430657,3321,2619,12460,10038,293,233,8566.097384759245,0.26653290529695023,0.26090854751942616,0.9117735621800662,0.9110347460862924,176,137,158,57,677,2644,7201,1938,275,2344,6555,864,0.6322632423756019,0.6804144251842996,0.20385426076482988,0.10500190912562046,0.25889101338432124,0.2414398595258999,3321,2619
21,1990.0,2089.5,199,69.72083335942432,70.16829157161901,55.340161493201215,55.769350487955926,0.4474582121946895,0.4291889947547105,1.0425668357372961,0.004476016182542417,0.0035792298700221604,0.004027623026282289,14.398941083663082,179,153,682,541,11,15,1381.3703055100952,0.2624633431085044,0.2828096118299446,0.9385474860335196,0.9019607843137255,3500,2772,13142,10579,304,248,9181.126081572434,0.26632171663369353,0.26202854712165613,0.9131428571428571,0.9105339105339105,179,153,157,55,723,2777,7593,2049,297,2475,6910,897,0.6327803987216558,0.6812553171377257,0.20657142857142857,0.10714285714285714,0.26082251082251084,0.24874371859296482,3500,2772
22,2089.5,2189.0,199,70.16829157161901,70.70346901763658,55.769350487955926,56.095346700010644,0.5351774460175704,0.3259962120547186,1.641667682714487,0.004517045801480106,0.003565462323191422,0.004041254062335764,14.608122317625934,188,133,668,528,19,11,1263.797867315269,0.281437125748503,0.2518939393939394,0.898936170212766,0.9172932330827068,3688,2905,13810,11107,323,259,9532.053391114183,0.2670528602461984,0.26154677230575313,0.9124186550976139,0.9108433734939759,188,133,142,56,772,2916,7980,2142,311,2594,7263,939,0.6337436640115858,0.681912307553795,0.20932754880694143,0.10705679862306368,0.26492793411118737,0.2488,3688,2905
23,2189.0,2288.5,199,70.70346901763658,71.07442567645685,56.095346700010644,56.397248255004186,0.3709566588202762,0.30190155499354177,1.2287338461314372,0.0044827484895172505,0.003542363373589497,0.004012555931553374,14.677177421452669,161,124,636,533,7,9,1179.269091895493,0.2531446540880503,0.2326454033771107,0.9565217391304348,0.9274193548387096,3849,3029,14446,11640,330,268,10236.199146667914,0.2664405371729198,0.2602233676975945,0.9142634450506625,0.9115219544404094,161,124,126,64,799,3050,8356,2241,330,2699,7627,984,0.6337394434445521,0.6835910652920962,0.20758638607430502,0.10894684714427204,0.26282894736842105,0.2511415525114155,3849,3029
24,2288.5,2388.0,199,71.07442567645685,71.55262516982646,56.397248255004186,56.74940329863116,0.4781994933696012,0.35215504362697203,1.3579231705570702,0.004496218346578655,0.0035422335109240102,0.004019225928751332,14.803221871195298,192,135,705,535,11,10,1388.245201413325,0.2723404255319149,0.2523364485981308,0.9427083333333334,0.9259259259259259,4041,3164,15151,12175,341,278,11008.003347998909,0.2667150683123226,0.25987679671457903,0.9156149467953477,0.9121365360303413,192,135,147,67,839,3202,8762,2348,347,2817,7977,1034,0.6336875453765428,0.6836960985626284,0.20762187577332344,0.10967130214917825,0.2632569814872921,0.2512671976828385,4041,3164
25,2388.0,2487.5,199,71.55262516982646,72.05053090878341,56.74940329863116,57.150356226795026,0.497905738956959,0.40095292816386774,1.2418059676907187,0.004516532723853985,0.0035617312772865946,0.0040391320005702894,14.90017468198839,182,138,689,513,15,15,1306.6694362126755,0.2641509433962264,0.26900584795321636,0.9175824175824175,0.8913043478260869,4223,3302,15840,12688,356,293,11360.322697799349,0.26660353535353537,0.26024590163934425,0.915699739521667,0.9112658994548758,182,138,134,55,876,3347,9172,2445,356,2946,8306,1080,0.6343434343434343,0.6826923076923077,0.20743547241297655,0.10781344639612356,0.26377597109304424,0.2479108635097493,4223,3302
26,2487.5,2587.0,199,72.05053090878341,72.56420337418395,57.150356226795026,57.53016311738693,0.513672465400532,0.379806890591901,1.3524569409470466,0.004541379055271481,0.00357155525428771,0.004056467154779596,15.03404025679702,175,156,672,532,18,10,1382.2015221430129,0.2604166666666667,0.2932330827067669,0.8971428571428571,0.9358974358974359,4398,3458,16512,13220,374,303,11936.73319913462,0.2663517441860465,0.2615733736762481,0.9149613460663938,0.9123770965876229,175,156,139,57,913,3485,9567,2547,376,3082,8645,1117,0.6346899224806202,0.682375189107413,0.2075943610732151,0.10873337189126663,0.2638728323699422,0.25184192900200936,4398,3458
27,2587.0,2686.5,199,72.56420337418395,72.91473566282369,57.53016311738693,57.88274913478672,0.35053228863974084,0.3525860173997941,0.9941752404840134,0.004503659000419527,0.0035705190620666663,0.004037089031243097,15.031986528036967,151,146,648,520,8,8,1261.9204541333584,0.2330246913580247,0.28076923076923077,0.9470198675496688,0.9452054794520548,4549,3604,17160,13740,382,311,12728.617794307198,0.2650932400932401,0.2622998544395924,0.9160255001099142,0.9137069922308546,151,146,149,46,948,3601,9950,2661,387,3217,8984,1152,0.6350815850815851,0.6820232896652111,0.20839744998900858,0.10738068812430633,0.2626766417290108,0.25146198830409355,4549,3604
28,2686.5,2786.0,199,72.91473566282369,73.36942687653858,57.88274913478672,58.25124478140243,0.45469121371489507,0.3684956466157061,1.2339120363858191,0.004506019784042339,0.0035752674468262045,0.004040643615434271,15.118182095136156,190,133,735,518,12,12,1354.5538085447806,0.2585034013605442,0.25675675675675674,0.9368421052631579,0.9097744360902256,4739,3737,17895,14258,394,323,13424.382591057109,0.2648225761385862,0.26209847103380557,0.9168600970668918,0.9135670323789136,190,133,141,45,982,3757,10388,2768,397,3340,9334,1187,0.6353730092204526,0.682494038434563,0.20721671238657946,0.10623494781910624,0.2618666666666667,0.25063131313131315,4739,3737
29,2786.0,2885.5,199,73.36942687653858,73.80143777572053,58.25124478140243,58.66008417946933,0.4320108991819467,0.4088393980669025,1.0566762920222585,0.004500357656393659,0.003593669902936998,0.004047013779665328,15.1413535962512,181,146,672,526,11,19,1288.888340804379,0.2693452380952381,0.27756653992395436,0.9392265193370166,0.8698630136986302,4920,3883,18567,14784,405,342,13906.338886540323,0.2649862659557279,0.26264880952380953,0.9176829268292683,0.9119237702807108,181,146,139,65,1019,3901,10777,2870,416,3467,9668,1233,0.6353207303280013,0.6820887445887446,0.2071138211382114,0.10713365954159156,0.26202108511185396,0.25227410551849605,4920,3883
30,2885.5,2985.0,199,73.80143777572053,74.24511782465436,58.66008417946933,59.053493617687,0.4436800489338282,0.3934094382176738,1.1277819132756535,0.00449898226682001,0.0036056763628617696,0.00405232931484089,15.191624206967354,171,149,718,525,10,13,1348.4669991564465,0.2381615598885794,0.2838095238095238,0.9415204678362573,0.912751677852349,5091,4032,19285,15309,415,355,14584.803321633715,0.2639875550946331,0.26337448559670784,0.9184835985071695,0.9119543650793651,171,149,154,67,1065,4026,11216,2978,430,3602,9991,1286,0.6368161783769769,0.6807106930563721,0.20919269298762522,0.10664682539682539,0.2634182537719515,0.2505827505827506,5091,4032
31,2985.0,3084.5,199,74.24511782465436,74.75155899712647,59.053493617687,59.361682892413555,0.5064411724721083,0.30818927472655133,1.6432796790915614,0.004518042872079702,0.0035892796945595504,0.0040536612833196265,15.389876104712911,187,134,690,505,18,7,1316.857910969472,0.2710144927536232,0.26534653465346536,0.9037433155080214,0.9477611940298507,5278,4166,19975,15814,433,362,15200.014382853047,0.2642302878598248,0.26343746047805744,0.9179613489958318,0.913106096975516,187,134,145,57,1107,4171,11616,3081,447,3719,10322,1326,0.6369461827284105,0.6809788794738839,0.20973853732474423,0.10729716754680749,0.26432664756446994,0.2521150592216582,5278,4166
32,3084.5,3184.0,199,74.75155899712647,75.18265738386631,59.361682892413555,59.67458875838097,0.4310983867398477,0.31290586596741576,1.3777254875264622,0.004512249254293243,0.0035753891594963406,0.004043819206894792,15.508068625485343,176,135,682,520,11,8,1254.059467511531,0.25806451612903225,0.25961538461538464,0.9375,0.9407407407407408,5454,4301,20657,16334,444,370,15871.318096301737,0.2640267221765019,0.2633157830292641,0.9185918591859186,0.9139734945361544,176,135,141,59,1140,4314,12014,3189,456,3845,10657,1376,0.636781720482161,0.6803599853067221,0.20902090209020902,0.1060218553824692,0.26334026334026334,0.24890829694323144,5454,4301
33,3184.0,3283.5,199,75.18265738386631,75.67770986288035,59.67458875838097,60.091953121238,0.49505247901403493,0.41736436285702894,1.1861397931179347,0.00452628417989454,0.0035941536307882984,0.004060218905341419,15.58575674164235,199,148,700,567,12,15,1456.6073558869996,0.2842857142857143,0.26102292768959434,0.9396984924623115,0.8986486486486487,5653,4449,21357,16901,456,385,16512.943213417886,0.2646907337172824,0.26323886160582216,0.9193348664425969,0.9134636997077995,199,148,146,70,1187,4466,12416,3288,478,3971,11028,1424,0.6369340263145573,0.6807881190462103,0.20997700336104724,0.10743987412901776,0.2652513966480447,0.2513144058885384,5653,4449
34,3283.5,3383.0,199,75.67770986288035,76.12214865828938,60.091953121238,60.45704159902903,0.4444387954090274,0.3650884777910335,1.2173454448579226,0.0045245323381888115,0.0035963617867231486,0.00406044706245598,15.665107059260343,188,147,736,546,12,10,1395.6117638128283,0.2554347826086957,0.2692307692307692,0.9361702127659575,0.9319727891156463,5841,4596,22093,17447,468,395,17350.942755239525,0.2643823835604037,0.2634263770275692,0.9198767334360555,0.9140557006092254,188,147,148,53,1218,4623,12847,3405,494,4102,11390,1461,0.636626985923143,0.6811486215395197,0.20852593733949668,0.10748476936466493,0.263465282284231,0.2526854219948849,5841,4596
35,3383.0,3482.5,199,76.12214865828938,76.51895303652002,60.45704159902903,60.77392452485935,0.39680437823064096,0.3168829258303205,1.2522112928328475,0.004509202377120858,0.0035846015363430674,0.004046901956731963,15.745028511660664,170,127,694,536,9,7,1249.3584431184893,0.24495677233429394,0.23694029850746268,0.9470588235294117,0.9448818897637795,6011,4723,22787,17983,477,402,18092.90336535869,0.2637907578882696,0.262636934882945,0.9206454832806521,0.9148846072411603,170,127,150,59,1253,4758,13256,3520,506,4217,11752,1508,0.6367226927634178,0.681643774676083,0.2084511728497754,0.10713529536311667,0.26251833228577415,0.2512413108242304,6011,4723
36,3482.5,3582.0,199,76.51895303652002,76.97255243495349,60.77392452485935,61.123295563363314,0.4535993984334681,0.34937103850396056,1.2983314254547917,0.004510579753421792,0.003582564458073337,0.004046572105747564,15.849256871590171,176,129,721,530,14,12,1238.440089536822,0.24410540915395285,0.24339622641509434,0.9204545454545454,0.9069767441860466,6187,4852,23508,18513,491,414,18584.308180931388,0.26318700017015484,0.26208610165829416,0.9206400517213512,0.9146743610882111,176,129,157,52,1286,4901,13677,3644,520,4332,12115,1546,0.6365067211162158,0.6824933830281424,0.20785518021658317,0.10717230008244023,0.2608519269776876,0.25169409486931266,6187,4852
37,3582.0,3681.5,199,76.97255243495349,77.51920047726071,61.123295563363314,61.541625286393966,0.5466480423072255,0.4183297230306522,1.306739665417394,0.00453715733235477,0.003599368630136994,0.004068262981245882,15.977575190866744,207,154,751,596,18,14,1439.1129646354964,0.2756324900133156,0.25838926174496646,0.9130434782608696,0.9090909090909091,6394,5006,24259,19109,509,428,19027.833339431723,0.26357228245187353,0.26197079909990056,0.9203941194870191,0.9145025968837395,207,154,139,77,1327,5067,14123,3742,538,4468,12498,1605,0.636877035327095,0.6821916374483228,0.20753831717234908,0.10747103475829005,0.2617873347800355,0.25104993000466636,6394,5006
38,3681.5,3781.0,199,77.51920047726071,77.99594295253623,61.541625286393966,61.94544605315812,0.4767424752755147,0.4038207667641558,1.1805793919309442,0.0045438474462680765,0.0036114510390408625,0.0040776492426544695,16.050496899378103,189,129,751,539,11,14,1362.5535281675773,0.25166444740346205,0.23933209647495363,0.9417989417989419,0.8914728682170543,6583,5135,25010,19648,520,442,19560.564702808464,0.26321471411435426,0.26134975570032576,0.9210086586662616,0.9139240506329114,189,129,149,54,1359,5224,14568,3859,551,4584,12867,1646,0.6368252698920431,0.6829193811074918,0.2064408324472125,0.10730282375851996,0.2604446147949406,0.2507965407373691,6583,5135
39,3781.0,3880.5,199,77.99594295253623,78.51881633367051,61.94544605315812,62.324334101636246,0.5228733811342892,0.3788880484781245,1.3800207824831343,0.004562082354200203,0.0036164887068912835,0.004089285530545743,16.194482232034268,184,138,691,576,19,13,1302.258220796433,0.2662807525325615,0.23958333333333334,0.8967391304347826,0.9057971014492754,6767,5273,25701,20224,539,455,19865.642942772414,0.2632971479708961,0.2607298259493671,0.9203487512930397,0.9137113597572539,184,138,135,61,1400,5367,14981,3953,566,4707,13259,1692,0.6373681957900471,0.68359375,0.20688636027781881,0.10733927555471269,0.26153558752101624,0.25066430469441986,6767,5273
40,3880.5,3980.0,199,78.51881633367051,79.10926944718075,62.324334101636246,62.66609767764974,0.590453113510236,0.3417635760134914,1.7276654241437577,0.004596385348990986,0.0036119467344485215,0.004104166041719754,16.443171769531013,220,133,739,550,19,9,1467.8473408142936,0.2976995940460081,0.24181818181818182,0.9136363636363636,0.9323308270676691,6987,5406,26440,20774,558,464,20505.50802460686,0.26425869894099846,0.2602291325695581,0.9201373980249034,0.9141694413614503,220,133,156,51,1441,5546,15385,4068,581,4825,13640,1728,0.6363842662632375,0.6845576201020507,0.2062401602976957,0.10747317795042545,0.26157197313487024,0.2516240796881767,6987,5406
41,3980.0,4079.5,199,79.10926944718075,79.56481596452235,62.66609767764974,63.0908713130193,0.45554651734160245,0.4247736353695615,1.0724453671548329,0.0045959456321425975,0.003627974418059732,0.004111960025101165,16.473944651503054,188,154,735,552,13,15,1375.872318731837,0.25578231292517006,0.27898550724637683,0.9308510638297872,0.9025974025974026,7175,5560,27175,21326,571,479,21046.519298534782,0.2640294388224471,0.2607146206508487,0.9204181184668989,0.9138489208633094,188,154,158,58,1480,5695,15813,4187,602,4958,14001,1765,0.6363569457221712,0.6847510081590547,0.2062717770034843,0.10827338129496403,0.2611611081701076,0.2543303760033798,7175,5560
