episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
20,1890.5,1990.0,199,62.26501261865956,62.34281692606101,49.562825635960714,49.643498644868764,0.0778043074014505,0.08067300890805029,0.9644403804267486,0.0007674176722936608,0.0006798738544342424,0.0007236457633639517,12.699318281192248,29,40,594,443,4,1,263.93837481641157,0.04882154882154882,0.09029345372460497,0.8620689655172413,0.975,636,547,11671,9486,51,47,1823.4684332362265,0.05449404506897438,0.05766392578536791,0.9198113207547169,0.9140767824497258,29,40,123,49,150,486,8676,2359,55,492,7914,1025,0.75623339902322,0.8400801180687328,0.2358490566037736,0.10054844606946983,0.05978477481068155,0.05092592592592592,636,547
21,1990.0,2089.5,199,62.34281692606101,62.415089238352394,49.643498644868764,49.71907719882384,0.07227231229138198,0.07557855395507573,0.9562542349558713,0.0007654623020606686,0.0006836695497866562,0.0007245659259236624,12.696012039528554,33,29,573,483,2,4,208.0568184716581,0.05759162303664921,0.060041407867494824,0.9393939393939394,0.8620689655172413,669,576,12244,9969,53,51,1856.9225641607266,0.0546390068605031,0.05777911525729762,0.9207772795216741,0.9114583333333334,33,29,114,47,158,511,9110,2465,59,517,8325,1068,0.7569421757595557,0.8410071220784432,0.23617339312406577,0.10243055555555555,0.060236370568051846,0.05235137533274179,669,576
22,2089.5,2189.0,199,62.415089238352394,62.48109266108725,49.71907719882384,49.78288357040185,0.06600342273485893,0.06380637157801061,1.0344330997439992,0.0007608208784333604,0.0006817423005286564,0.0007212815894810083,12.698209090685403,34,25,608,465,2,3,214.05552062219772,0.05592105263157895,0.053763440860215055,0.9411764705882353,0.88,703,601,12852,10434,55,54,1965.965867124174,0.054699657640834114,0.0576001533448342,0.9217638691322901,0.9101497504159733,34,25,126,50,170,533,9570,2579,61,540,8717,1116,0.7578586990351697,0.8412880966072456,0.24182076813655762,0.10149750415973377,0.061840669334303384,0.051826677994902294,703,601
23,2189.0,2288.5,199,62.48109266108725,62.57852729261628,49.78288357040185,49.814734922963346,0.0974346315290262,0.03185135256149607,3.059042197373161,0.0007703174718897322,0.0006660193351185164,0.0007181684035041244,12.763792369652933,44,19,599,463,3,0,218.97693789269658,0.07345575959933222,0.04103671706263499,0.9318181818181819,1.0,747,620,13451,10897,58,54,2092.3821105555385,0.05553490446806929,0.05689639350279894,0.9223560910307899,0.9129032258064516,44,19,126,53,181,566,10010,2694,63,557,9110,1167,0.7576388372611702,0.841791318711572,0.24230254350736277,0.10161290322580645,0.06295652173913044,0.05121951219512195,747,620
24,2288.5,2388.0,199,62.57852729261628,62.65361783295552,49.814734922963346,49.87136273305446,0.07509054033923945,0.05662781009111484,1.3260364513199054,0.0007696658604517972,0.0006619820178014404,0.0007158239391266188,12.782255099901057,37,28,626,467,1,2,252.98270420174018,0.05910543130990415,0.059957173447537475,0.972972972972973,0.9285714285714286,784,648,14077,11364,59,56,2287.5200357352282,0.0556936847339632,0.057022175290390706,0.9247448979591837,0.9135802469135803,37,28,148,54,194,590,10464,2829,68,580,9500,1216,0.7571215457839028,0.841957057374164,0.24744897959183673,0.10493827160493827,0.06417466093284817,0.0529595015576324,784,648
25,2388.0,2487.5,199,62.65361783295552,62.736107717504325,49.87136273305446,49.92782251211324,0.08248988454880646,0.05645977905877686,1.4610380331621777,0.0007720409886664113,0.0006582001357059765,0.0007151205621861939,12.808285205391087,28,28,550,512,3,3,201.31629798300455,0.05090909090909091,0.0546875,0.8928571428571429,0.8928571428571429,812,676,14627,11876,62,59,2326.1421913888476,0.055513775893894855,0.05692152239811384,0.9236453201970444,0.9127218934911243,28,28,121,48,203,609,10874,2941,69,607,9937,1263,0.7572981472619129,0.8425395756146851,0.25,0.10207100591715976,0.0645674300254453,0.0518018018018018,812,676
26,2487.5,2587.0,199,62.736107717504325,62.82554437348251,49.92782251211324,50.003043959919076,0.08943665597818296,0.07522144780583773,1.1889781250825915,0.0007769186761831778,0.0006619614554984361,0.000719440065840807,12.822500413563432,36,28,606,477,3,3,239.2328018176638,0.0594059405940594,0.05870020964360587,0.9166666666666666,0.8928571428571429,848,704,15233,12353,65,62,2398.53025503075,0.05566861419287074,0.05699020480854853,0.9233490566037736,0.9119318181818181,36,28,131,53,208,640,11318,3067,72,632,10336,1313,0.7566467537582879,0.8425483688172913,0.24528301886792453,0.10227272727272728,0.0635114503816794,0.05198555956678701,848,704
27,2587.0,2686.5,199,62.82554437348251,62.892737008587105,50.003043959919076,50.05508265401169,0.06719263510459683,0.052038694092615856,1.2912052517115582,0.0007731551276346465,0.000656814807171811,0.0007149849674032288,12.837654354575413,29,26,606,484,4,1,212.20112763655732,0.04785478547854786,0.05371900826446281,0.8620689655172413,0.9615384615384616,877,730,15839,12837,69,63,2535.972231924409,0.05536965717532673,0.05686686920620083,0.9213226909920182,0.9136986301369863,29,26,143,53,214,663,11758,3204,74,656,10743,1364,0.7558557989772081,0.8426423619225676,0.24401368301026224,0.10136986301369863,0.06260971328262141,0.05146036161335188,877,730
28,2686.5,2786.0,199,62.892737008587105,62.95755640397536,50.05508265401169,50.108164761963224,0.06481939538825543,0.05308210795153201,1.2211156996146508,0.000768808559145274,0.0006524102969916016,0.0007106094280684378,12.849391642012137,36,23,628,425,0,1,235.25826482681055,0.05732484076433121,0.05411764705882353,1.0,0.9565217391304348,913,753,16467,13262,69,64,2731.203673167579,0.055444221776887105,0.05677876640024129,0.9244249726177437,0.9150066401062417,36,23,123,33,219,694,12232,3322,76,677,11114,1395,0.7561182972004615,0.8437641381390439,0.23986856516976998,0.10092961487383798,0.061846935893815305,0.05166553365057784,913,753
29,2786.0,2885.5,199,62.95755640397536,63.05168145830812,50.108164761963224,50.173864020117634,0.09412505433275697,0.06569925815441024,1.432665405620544,0.0007749179345387248,0.0006526821506057919,0.0007138000425722583,12.877817438190483,30,23,619,525,5,2,197.87900007707046,0.048465266558966075,0.04380952380952381,0.8333333333333334,0.9130434782608696,943,776,17086,13787,74,66,2713.4484025525658,0.055191384759452185,0.05628490607093639,0.9215270413573701,0.9149484536082474,30,23,137,64,225,718,12690,3453,82,694,11558,1453,0.7558820086620625,0.8442735910640459,0.23860021208907742,0.1056701030927835,0.061174551386623165,0.053420195439739415,943,776
30,2885.5,2985.0,199,63.05168145830812,63.140745042638216,50.173864020117634,50.25637182728055,0.08906358433009842,0.08250780716291928,1.0794564465182568,0.0007789243833975171,0.0006585668853386706,0.0007187456343680939,12.884373215357662,32,37,617,499,4,3,252.67730780147008,0.05186385737439222,0.07414829659318638,0.875,0.9189189189189189,975,813,17703,14286,78,69,2788.3146129436436,0.055075410947297065,0.05690886182276354,0.92,0.915129151291513,32,37,130,53,231,744,13151,3577,83,730,11968,1505,0.7559170762017737,0.8435531289374213,0.23692307692307693,0.10209102091020911,0.06066176470588235,0.052267002518891686,975,813
31,2985.0,3084.5,199,63.140745042638216,63.219512501659416,50.25637182728055,50.31757489639232,0.07876745902120064,0.06120306911176954,1.286985443121404,0.0007793343308357235,0.0006571649284641598,0.0007182496296499417,12.901937605267094,27,34,548,477,3,1,211.52434773271776,0.04927007299270073,0.07127882599580712,0.8888888888888888,0.9705882352941176,1002,847,18251,14763,81,70,2861.9598399210727,0.05490110130951729,0.05737316263632053,0.9191616766467066,0.9173553719008265,27,34,104,56,236,766,13573,3676,87,760,12359,1557,0.7566160758314613,0.8430535798956852,0.23552894211576847,0.10271546635182999,0.06032719836400818,0.05291970802919708,1002,847
32,3084.5,3184.0,199,63.219512501659416,63.296113468769434,50.31757489639232,50.40217625558468,0.07660096711001785,0.08460135919235512,0.9054342370062038,0.0007790382256824143,0.00066319930309047,0.0007211187643864421,12.893937213184756,34,30,594,502,3,4,211.72076645619117,0.05723905723905724,0.05976095617529881,0.9117647058823529,0.8666666666666667,1036,877,18845,15265,84,74,2868.8679827450974,0.05497479437516583,0.05745168686537832,0.9189189189189189,0.9156214367160775,34,30,121,48,242,794,14018,3791,88,789,12784,1604,0.7566993897585567,0.8432361611529643,0.2335907335907336,0.10034207525655645,0.0600049590875279,0.05200945626477541,1036,877
33,3184.0,3283.5,199,63.296113468769434,63.365000147293166,50.40217625558468,50.46497518368223,0.06888667852373231,0.06279892809754983,1.0969403556813258,0.0007764106560367107,0.0006622279607545625,0.0007193193083956367,12.900024963610939,33,28,638,459,2,1,232.34522056353308,0.05172413793103448,0.06100217864923747,0.9393939393939394,0.9642857142857143,1069,905,19483,15724,86,75,3009.7325846686012,0.0548683467638454,0.057555329432714325,0.9195509822263798,0.9171270718232044,33,28,140,53,249,820,14490,3924,95,810,13169,1650,0.7565056716111482,0.8435512592215721,0.23292797006548177,0.10497237569060773,0.05966930265995687,0.054441260744985676,1069,905
34,3283.5,3383.0,199,63.365000147293166,63.42595924506555,50.46497518368223,50.56460104383858,0.06095909777238262,0.09962586015635111,0.6118802655928336,0.0007715942911229448,0.0006721996362086779,0.0007218969636658113,12.86135820122697,33,37,576,486,0,5,277.5126730496797,0.057291666666666664,0.07613168724279835,1.0,0.8648648648648649,1102,942,20059,16210,86,80,3162.9122702959644,0.05493793309736278,0.0581122763726095,0.9219600725952813,0.9150743099787686,33,37,121,53,253,849,14916,4041,97,845,13567,1701,0.7562191534971833,0.8429364589759408,0.2295825771324864,0.1029723991507431,0.058919422449930134,0.053948832035595105,1102,942
35,3383.0,3482.5,199,63.42595924506555,63.543157931092296,50.56460104383858,50.61660664470021,0.11719868602674666,0.05200560086163364,2.2535781547561786,0.0007832023468472846,0.0006679273424710958,0.0007255648446591902,12.926551286392083,36,27,562,469,6,1,205.86214682880845,0.06405693950177936,0.057569296375266525,0.8333333333333334,0.962962962962963,1138,969,20621,16679,92,81,3145.5248092675834,0.05518646040444208,0.0580970082139217,0.9191564147627417,0.9164086687306502,36,27,137,59,261,877,15313,4170,102,867,13955,1755,0.7552495029339024,0.8427963307152707,0.22934973637961337,0.10526315789473684,0.05890318212593094,0.05492730210016155,1138,969
36,3482.5,3582.0,199,63.543157931092296,63.65127366978347,50.61660664470021,50.704058959951546,0.10811573869117552,0.08745231525133335,1.23628217709796,0.0007916297910627706,0.0006737881868807717,0.0007327089889717711,12.947214709831925,37,36,602,486,6,3,267.8468842334955,0.061461794019933555,0.07407407407407407,0.8378378378378378,0.9166666666666666,1175,1005,21223,17165,98,84,3183.796710651524,0.05536446308250483,0.058549373725604426,0.916595744680851,0.9164179104477612,37,36,118,53,274,901,15773,4275,103,902,14353,1807,0.756113650285068,0.8421788523157588,0.23319148936170211,0.10248756218905472,0.0602330182457683,0.05392670157068063,1175,1005
37,3582.0,3681.5,199,63.65127366978347,63.7713305484678,50.704058959951546,50.76189627085756,0.12005687868433057,0.057837310906016626,2.075768682942717,0.0008028452506508691,0.0006712879522784031,0.0007370666014646361,13.00943427761024,41,25,620,506,5,2,246.0521756940376,0.06612903225806452,0.04940711462450593,0.8780487804878049,0.92,1216,1030,21843,17671,103,86,3224.2358851665663,0.05567000869843886,0.05828758983645521,0.915296052631579,0.916504854368932,41,25,151,36,280,936,16207,4420,106,924,14801,1840,0.7547955866868105,0.8435855356233377,0.23026315789473684,0.1029126213592233,0.059574468085106386,0.05447070914696814,1216,1030
38,3681.5,3781.0,199,63.7713305484678,63.82548961790581,50.76189627085756,50.80988072045952,0.054159069438007634,0.04798444960195525,1.1286796011473015,0.0007960417507826454,0.0006663134212946036,0.0007311775860386245,13.015608897446292,31,20,650,471,1,2,180.05819409902452,0.047692307692307694,0.04246284501061571,0.967741935483871,0.9,1247,1050,22493,18142,104,88,3326.038421662201,0.05543947005735118,0.057876750082681075,0.9165998396150762,0.9161904761904762,31,20,147,54,288,959,16687,4559,109,941,15201,1891,0.7546792335393233,0.8438981369198545,0.2309542902967121,0.10380952380952381,0.05941819682277698,0.0545,1247,1050
39,3781.0,3880.5,199,63.82548961790581,63.90875551662016,50.80988072045952,50.846446856279215,0.08326589871435175,0.036566135819697365,2.2771314728174876,0.0007970879418692267,0.0006586515092731847,0.0007278697255712057,13.062308660340946,31,21,595,468,3,0,193.5732675871612,0.052100840336134456,0.04487179487179487,0.9032258064516129,1.0,1278,1071,23088,18610,107,88,3417.1361157841266,0.055353430353430357,0.05754970445996776,0.9162754303599374,0.9178338001867413,31,21,145,42,298,980,17116,4694,111,960,15608,1931,0.7542446292446292,0.8446534121440086,0.23317683881064163,0.10364145658263306,0.059695512820512824,0.05435847208619001,1278,1071
40,3880.5,3980.0,199,63.90875551662016,63.96222612174104,50.846446856279215,50.908047752902554,0.053470605120878645,0.06160089662333945,0.8680166694297695,0.0007905955687297519,0.0006576628337582746,0.0007241292012440132,13.054178368838485,23,29,606,506,2,2,176.3528917514492,0.037953795379537955,0.05731225296442688,0.9130434782608696,0.9310344827586207,1301,1100,23694,19116,109,90,3487.9138048001737,0.054908415632649615,0.05754341912534003,0.9162182936202921,0.9181818181818182,23,29,131,43,301,1000,17571,4822,114,986,16045,1971,0.7542837849244535,0.845312826951245,0.23136049192928518,0.10363636363636364,0.05875463595549483,0.05467625899280575,1301,1100
41,3980.0,4079.5,199,63.96222612174104,64.02318851180803,50.908047752902554,50.96959132585444,0.060962390066990224,0.06154357295188362,0.9905565624968219,0.0007862563435743113,0.0006567083346757732,0.0007214823391250422,13.053597185953592,31,22,571,467,1,2,192.13615775942617,0.0542907180385289,0.047109207708779445,0.967741935483871,0.9090909090909091,1332,1122,24265,19583,110,92,3568.7136171821876,0.05489388007418092,0.0572945922483787,0.9174174174174174,0.9180035650623886,31,22,123,39,306,1026,17993,4940,116,1006,16453,2008,0.7541314650731507,0.846090997293571,0.22972972972972974,0.10338680926916222,0.0583301563095692,0.054613935969868174,1332,1122
42,4079.5,4179.0,199,64.02318851180803,64.06715091051015,50.96959132585444,51.01301249483379,0.04396239870212071,0.04342116897935,1.0124646511250792,0.0007780557914126642,0.0006514627471378719,0.000714759269275268,13.054138415676363,17,24,555,450,2,0,164.5770079313973,0.03063063063063063,0.05333333333333334,0.8823529411764706,1.0,1349,1146,24820,20033,112,92,3690.57593264433,0.05435132957292506,0.057205610742275245,0.9169755374351372,0.9197207678883071,17,24,115,31,310,1039,18420,5051,118,1028,16850,2037,0.7546333601933924,0.8470024459641592,0.22979985174203113,0.10296684118673648,0.05782503264316359,0.054756380510440836,1349,1146
