episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.69650706611868,80.57174295586329,62.14053430716939,63.9362676001388,1.8752358897446015,1.795733292969409,1.0442730538473939,0.018050330925232214,0.014294854203375219,0.016172592564303714,16.635475355724488,698,611,745,645,59,60,5497.412354783813,0.9369127516778524,0.9472868217054263,0.9154727793696276,0.9018003273322422,7280,5708,7810,6120,606,510,19714.948048548034,0.9321382842509603,0.9326797385620915,0.9167582417582417,0.9106517168885775,698,611,153,72,1534,5746,407,123,672,5036,374,38,0.24852752880921894,0.17091503267973857,0.21071428571428572,0.11772950245269796,0.9257694628847315,0.9464788732394366,7280,5708
12,1094.5,1194.0,199,80.57174295586329,82.66678287419063,63.9362676001388,65.38836694497076,2.0950399183273447,1.4520993448319572,1.4427662444609057,0.018300776479056955,0.01431977995848085,0.016310278218768903,17.278415929219875,770,552,830,594,73,40,5515.631657234426,0.927710843373494,0.9292929292929293,0.9051948051948052,0.927536231884058,8050,6260,8640,6714,679,550,21910.482345847857,0.9317129629629629,0.9323801012809055,0.9156521739130434,0.9121405750798722,770,552,171,61,1698,6352,460,130,730,5530,413,41,0.24976851851851853,0.17024128686327078,0.21093167701863355,0.11661341853035144,0.9288840262582057,0.9468223086900129,8050,6260
13,1194.0,1293.5,199,82.66678287419063,84.70267652358773,65.38836694497076,66.84416778363415,2.035893649397096,1.455800838663393,1.3984698973427578,0.018466966188937842,0.014343732593034036,0.016405349390985938,17.858508739953578,753,547,797,597,64,43,5452.199887907487,0.944792973651192,0.916247906197655,0.9150066401062417,0.9213893967093236,8803,6807,9437,7311,743,593,24140.566119271374,0.9328176327222635,0.9310627821091506,0.9155969555833239,0.912883796092258,753,547,170,72,1862,6941,498,136,796,6011,457,47,0.2500794744092402,0.17138558336752838,0.2115188004089515,0.1169384457176436,0.9319319319319319,0.9442467378410438,8803,6807
14,1293.5,1393.0,199,84.70267652358773,87.11083661094536,66.84416778363415,68.3044631955435,2.408160087357629,1.4602954119093567,1.6490910453583676,0.018876655314248907,0.014367489964823319,0.016622072639536113,18.80637341540185,835,563,880,614,80,38,5815.632109095249,0.9488636363636364,0.9169381107491856,0.9041916167664671,0.9325044404973357,9638,7370,10317,7925,823,631,26073.791102967716,0.9341862944654454,0.929968454258675,0.9146088400083004,0.91438263229308,835,563,195,73,2047,7591,533,146,864,6506,503,52,0.2500726955510323,0.17249211356466876,0.21238846233658434,0.11723202170963365,0.9334245326037391,0.9432314410480349,9638,7370
15,1393.0,1492.5,199,87.11083661094536,89.35360392293586,68.3044631955435,70.11719941832536,2.242767311990505,1.8127362227818509,1.2372276141471497,0.01912090329295761,0.014624220933856439,0.016872562113407024,19.236404504610505,838,636,883,683,70,62,6138.602768219629,0.9490373725934315,0.931185944363104,0.9164677804295943,0.9025157232704403,10476,8006,11200,8608,893,693,28245.131236284007,0.9353571428571429,0.9300650557620818,0.9147575410462009,0.913439920059955,838,636,184,87,2223,8253,570,154,947,7059,546,56,0.249375,0.1734433085501859,0.21219931271477663,0.11828628528603548,0.9352124526714346,0.9441674975074775,10476,8006
16,1492.5,1592.0,199,89.35360392293586,91.71735862635984,70.11719941832536,71.83297140240862,2.3637547034239788,1.7157719840832613,1.3776624897433183,0.019410617379499506,0.01478795334664824,0.017099285363073872,19.884387223951222,878,624,941,674,72,56,6270.79754526744,0.9330499468650372,0.9258160237388724,0.9179954441913439,0.9102564102564102,11354,8630,12141,9282,965,749,30626.70030269066,0.9351783213903303,0.9297565179918121,0.9150079267218602,0.9132097334878332,878,624,221,63,2432,8922,621,166,1008,7622,594,58,0.25146198830409355,0.17259211376858435,0.21419763959837942,0.1168018539976825,0.9361046959199384,0.9455909943714822,11354,8630
17,1592.0,1691.5,199,91.71735862635984,93.99081640542023,71.83297140240862,73.59997354022579,2.2734577790603936,1.7670021378171725,1.2866185786672901,0.019612864704240972,0.014962709941283577,0.017287787322762274,20.390842865194443,824,638,892,674,69,53,6219.281084739008,0.9237668161434978,0.9465875370919882,0.9162621359223301,0.9169278996865203,12178,9268,13033,9956,1034,802,32942.49436694194,0.9343972991636614,0.9308959421454399,0.9150927902775496,0.9134656883901597,824,638,168,63,2583,9595,672,183,1065,8203,624,64,0.24975063300851685,0.1696464443551627,0.21210379372639185,0.11491152352179543,0.9338394793926247,0.9433126660761736,12178,9268
18,1691.5,1791.0,199,93.99081640542023,96.51812715687386,73.59997354022579,75.34577095499601,2.5273107514536264,1.745797414770223,1.4476540806347018,0.019934378223717047,0.01510620953682378,0.017520293880270415,21.172356201877847,909,668,973,705,89,55,6503.680914309103,0.934224049331963,0.9475177304964539,0.9020902090209021,0.9176646706586826,13087,9936,14006,10661,1123,857,35361.63856182814,0.9343852634585178,0.9319951224087797,0.9141896538549705,0.9137479871175523,909,668,210,79,2773,10314,716,203,1140,8796,657,68,0.24910752534628017,0.16855829659506613,0.21188966149614122,0.11473429951690821,0.9317876344086021,0.9437086092715232,13087,9936
19,1791.0,1890.5,199,96.51812715687386,99.1724658185105,75.34577095499601,77.29323583128772,2.6543386616366433,1.9474648762917042,1.3629712627685198,0.02028924097345352,0.015341278051702247,0.017815259512577883,21.879229987222786,931,691,984,727,86,62,6828.228261955334,0.9461382113821138,0.9504814305364512,0.907626208378088,0.91027496382055,14018,10627,14990,11388,1209,919,37422.567067478325,0.9351567711807872,0.9331752722163681,0.9137537451847625,0.9135221605344876,931,691,196,82,2959,11059,759,213,1218,9409,689,72,0.24803202134756505,0.1674569722514928,0.21108574689684692,0.11461371977039617,0.9328499369482977,0.9441860465116279,14018,10627
20,1890.5,1990.0,199,99.1724658185105,101.74095703030164,77.29323583128772,79.19427052852743,2.568491211791141,1.9010346972397087,1.3511017003111911,0.020565478026183425,0.015529507966825529,0.018047492996504478,22.546686501774218,948,696,1007,751,73,63,6852.109523965183,0.9414101290963257,0.9267643142476698,0.9229957805907173,0.9094827586206896,14966,11323,15997,12139,1282,982,40034.539134261395,0.9355504157029443,0.9327786473350358,0.9143391687825738,0.9132738673496423,948,696,233,80,3176,11790,802,229,1289,10034,735,81,0.24867162592986186,0.16673531592388172,0.21221435253240678,0.11383908858076482,0.9327459618208517,0.9408759124087591,14966,11323
21,1990.0,2089.5,199,101.74095703030164,104.40484211716661,79.19427052852743,81.16699307022773,2.6638850868649655,1.972722541700307,1.3503597341007416,0.020861060712596306,0.015734119835215655,0.01829759027390598,23.237849046938877,931,700,989,760,88,69,6801.296918270485,0.9413549039433772,0.9210526315789473,0.9054779806659505,0.9014285714285715,15897,12023,16986,12899,1370,1051,41908.18324520638,0.9358883786647828,0.9320877587409877,0.9138202176511292,0.9125842135906179,931,700,190,83,3351,12546,845,244,1361,10662,784,92,0.24702696338160837,0.1662919606171021,0.21079448952632573,0.11319970057390003,0.9321279554937413,0.9366827253957329,15897,12023
22,2089.5,2189.0,199,104.40484211716661,107.05746054344202,81.16699307022773,82.92929150151734,2.65261842627541,1.762298431289608,1.5052038742009701,0.02112462530161964,0.015824002661933633,0.01847431398177664,24.12816904192468,976,687,1045,732,85,48,7013.403314157009,0.9339712918660287,0.9385245901639344,0.9129098360655737,0.9301310043668123,16873,12710,18031,13631,1455,1099,45030.858101980804,0.9357772724751816,0.9324334238133666,0.9137675576364606,0.9135326514555469,976,687,210,81,3547,13326,900,258,1437,11273,824,97,0.24663080250679387,0.165871909617783,0.21021750726011973,0.11306058221872542,0.9321944809461236,0.9367666232073012,16873,12710
23,2189.0,2288.5,199,107.05746054344202,109.58169818808193,82.92929150151734,84.81645877710258,2.5242376446399106,1.8871672755852416,1.3375802332398452,0.021309173008470746,0.015960633210643636,0.01863490310955719,24.765239410979348,902,734,971,776,76,52,6953.609581825319,0.9289392378990731,0.9458762886597938,0.9157427937915743,0.9291553133514986,17775,13444,19002,14407,1531,1151,47976.25490029382,0.9354278497000316,0.933157492885403,0.9138677918424754,0.9143855995239512,902,734,217,89,3748,14027,953,274,1520,11924,860,103,0.24739501105146827,0.16519747345040606,0.21085794655414908,0.11306158881285332,0.9318746892093486,0.9365372766481824,17775,13444
24,2288.5,2388.0,199,109.58169818808193,112.24999931408283,84.81645877710258,87.00303255532951,2.668301126000898,2.186573778226929,1.220311499465889,0.021538669830773117,0.016211257487765866,0.01887496365926949,25.246966758753317,993,776,1068,822,84,73,7355.734272083345,0.9297752808988764,0.9440389294403893,0.9154078549848943,0.9059278350515464,18768,14220,20070,15229,1615,1224,50535.69404515759,0.9351270553064275,0.9337448289447764,0.9139492753623188,0.9139240506329114,993,776,195,90,3924,14844,1009,293,1609,12611,905,104,0.24578973592426506,0.1650797819948782,0.20907928388746802,0.11315049226441631,0.9305193265354518,0.9392877991827204,18768,14220
25,2388.0,2487.5,199,112.24999931408283,115.04386460102792,87.00303255532951,89.01896277288941,2.793865286945092,2.015930217559898,1.3858938482140588,0.021800284961942227,0.016373231396319514,0.019086758179130872,26.02490182813851,1053,761,1120,803,83,58,7673.380742828355,0.9401785714285714,0.9476961394769614,0.9211775878442545,0.923784494086728,19821,14981,21190,16032,1698,1282,53981.79244385204,0.9353940537989618,0.9344436127744511,0.914333282881792,0.9144249382551232,1053,761,231,90,4140,15681,1061,308,1696,13285,944,107,0.24544596507786692,0.16467065868263472,0.20886938095958832,0.11321006608370603,0.9307553956834532,0.9406544647809207,19821,14981
26,2487.5,2587.0,199,115.04386460102792,118.05544890294986,89.01896277288941,91.10861938573649,3.0115843019219426,2.0896566128470795,1.4411862137572788,0.022125934729320926,0.016551244573325036,0.01933858965132298,26.946829517213374,1065,726,1140,770,108,66,7344.120719933683,0.9342105263157895,0.9428571428571428,0.8985915492957747,0.9090909090909091,20886,15707,22330,16802,1806,1348,55908.48176091757,0.935333631885356,0.9348291870015475,0.9135305946567078,0.9141783917998345,1065,726,188,95,4320,16566,1128,316,1783,13924,980,115,0.2439767129422302,0.16444470896321867,0.20683711577133007,0.11351626663271153,0.9318377911993098,0.9394099051633298,20886,15707
27,2587.0,2686.5,199,118.05544890294986,120.86087226043549,91.10861938573649,93.0219903841416,2.8054233574856227,1.9133709984051137,1.4662202781499654,0.022350722688345006,0.016650452525440902,0.019500587606892952,27.838881876293883,1049,707,1121,774,84,60,7441.28840479324,0.935771632471008,0.91343669250646,0.9199237368922784,0.9151343705799151,21935,16414,23451,17576,1890,1408,59080.01758419866,0.9353545691015308,0.9338871187983614,0.9138363346250284,0.9142195686608993,1049,707,204,91,4511,17424,1187,329,1869,14545,1042,120,0.24297471323184514,0.16562357760582613,0.20565306587645316,0.11386621177043987,0.9320247933884298,0.9396681749622926,21935,16414
28,2686.5,2786.0,199,120.86087226043549,123.97652787081175,93.0219903841416,95.19336952275205,3.1156556103762654,2.1713791386104475,1.4348740645864813,0.022670808367772837,0.01683518300366383,0.01975299568571833,28.7831583480597,1131,790,1184,854,95,68,7969.289043606343,0.9552364864864865,0.9250585480093677,0.9160035366931919,0.9139240506329114,23066,17204,24635,18430,1985,1476,61791.5933219259,0.9363101278668561,0.9334780249593054,0.9139425994970953,0.9142059986049755,1131,790,228,98,4725,18341,1226,343,1958,15246,1097,129,0.24156687639537244,0.16576234400434076,0.20484696089482354,0.11381074168797954,0.9323204419889503,0.9381887877335889,23066,17204
29,2786.0,2885.5,199,123.97652787081175,126.98459420108608,95.19336952275205,97.27240001890874,3.008066330274332,2.0790304961566903,1.4468601282352824,0.02293153299008472,0.016975169067532186,0.019953351028808453,29.712194182177342,1079,787,1153,843,104,67,7673.8558452838215,0.9358196010407632,0.933570581257414,0.9036144578313253,0.9148665819567979,24145,17991,25788,19273,2089,1543,64394.44067823432,0.936288196060183,0.9334820733668863,0.9134810519776351,0.9142348952253905,1079,787,209,100,4925,19220,1291,352,2053,15938,1148,134,0.24104234527687296,0.16608727234991957,0.20397597846345,0.1141126118614863,0.9332954330111806,0.9387288523090992,24145,17991
30,2885.5,2985.0,199,126.98459420108608,130.19347285804454,97.27240001890874,99.56988822523005,3.2088786569584613,2.2974882063213045,1.3966899364834862,0.02324214978219361,0.01717900788967686,0.020210578835935234,30.6235846328145,1152,826,1233,873,104,70,8424.654937162673,0.9343065693430657,0.9461626575028637,0.9097222222222222,0.9152542372881356,25297,18817,27021,20146,2193,1613,67561.09744503212,0.936197772103179,0.9340315695423409,0.9133098786417362,0.9142796407503853,1152,826,231,88,5143,20154,1359,365,2139,16678,1193,136,0.2406276599681729,0.16539263377345378,0.20330473969245366,0.11367380560131796,0.9337327523602034,0.9402197802197803,25297,18817
31,2985.0,3084.5,199,130.19347285804454,133.23076086097066,99.56988822523005,101.64707595681601,3.0372880029261182,2.0771877315859655,1.46221160309237,0.02347709680751306,0.01729827404191,0.02038768542471153,31.58368490415465,1103,789,1192,846,97,60,8025.211542624684,0.9253355704697986,0.9326241134751773,0.9120580235720761,0.9239543726235742,26400,19606,28213,20992,2290,1673,70894.0691956004,0.9357388437954135,0.9339748475609756,0.9132575757575757,0.9146689788840151,1103,789,219,88,5349,21051,1435,378,2223,17383,1246,140,0.24045652713288201,0.16525342987804878,0.20261363636363636,0.113383658063858,0.9339968569931901,0.9407532797291579,26400,19606
32,3084.5,3184.0,199,133.23076086097066,136.32556642898444,101.64707595681601,104.13614588494366,3.0948055680137827,2.4890699281276483,1.2433582251109299,0.02371542420564944,0.0175394460459796,0.020627435125814518,32.189420544040786,1171,895,1260,947,93,80,8757.6519388185,0.9293650793650794,0.9450897571277719,0.9205807002561913,0.9106145251396648,27571,20501,29473,21939,2383,1753,74570.69412114295,0.9354663590404777,0.934454624185241,0.9135686046933372,0.9144919760011707,1171,895,237,96,5567,22004,1505,397,2309,18192,1288,150,0.2399484273742069,0.16395460139477644,0.20191505567444054,0.11262865226086533,0.9334339369550637,0.9389995933306222,27571,20501
33,3184.0,3283.5,199,136.32556642898444,139.81801672545282,104.13614588494366,106.56684829574611,3.492450296468377,2.4307024108024535,1.436807023742329,0.024060411441223145,0.017748225558459417,0.02090431849984128,33.25116842970671,1252,875,1326,928,108,76,9052.717143792273,0.9441930618401206,0.9428879310344828,0.9137380191693291,0.9131428571428571,28823,21376,30799,22867,2491,1829,77924.07458363475,0.9358420727945712,0.9347968688503083,0.9135759636401485,0.914436751497006,1252,875,249,105,5804,23019,1567,409,2405,18971,1332,159,0.23932595214130328,0.16342327371321116,0.2013669638830101,0.11250935628742514,0.9341702881055851,0.9379875195007801,28823,21376
34,3283.5,3383.0,199,139.81801672545282,143.13860620400243,106.56684829574611,109.22485380319452,3.320589478549607,2.658005507448408,1.2492786298766012,0.024334304004080935,0.018011913724105794,0.021173108864093362,33.91375240080791,1237,928,1325,999,102,96,9007.004978098988,0.9335849056603773,0.928928928928929,0.9175424413904608,0.896551724137931,30060,22304,32124,23866,2593,1925,80993.17878790697,0.9357489727306687,0.934551244448169,0.9137391882900865,0.9136926111908178,1237,928,240,112,6034,24026,1645,419,2508,19796,1394,168,0.23904246046569544,0.16349618704433086,0.20073186959414505,0.11244619799139167,0.9350689601735627,0.9372197309417041,30060,22304
35,3383.0,3482.5,199,143.13860620400243,146.7069849053072,109.22485380319452,111.65985159700155,3.5683787013047663,2.434997793807028,1.4654545931746983,0.024663698247555082,0.018196497321595673,0.02143009778457538,35.047133308305646,1274,894,1359,951,120,82,9035.104599265009,0.9374540103016924,0.9400630914826499,0.9058084772370487,0.9082774049217002,31334,23198,33483,24817,2713,2007,84018.16040356498,0.9358181763880178,0.9347624612161018,0.9134167358141316,0.9134839210276748,1274,894,283,98,6297,25037,1710,439,2602,20596,1447,172,0.23913627811128035,0.16315428939839627,0.2009638092806536,0.11216484179670662,0.9348277909738717,0.9379956741167988,31334,23198
36,3482.5,3582.0,199,146.7069849053072,150.54720222148887,111.65985159700155,114.41798270855027,3.840217316181679,2.758131111548721,1.3923258760622712,0.02505068298807712,0.018461036581241107,0.021755859784659114,36.129219512938604,1348,947,1424,1023,132,96,9550.79174367661,0.9466292134831461,0.9257086999022482,0.9020771513353116,0.8986272439281943,32682,24145,34907,25840,2845,2103,86471.84765666477,0.9362592030251812,0.9344040247678018,0.9129490239275442,0.9129012217850486,1348,947,286,108,6575,26107,1778,447,2703,21442,1516,179,0.23929297848569056,0.16327399380804952,0.20118107826938375,0.11194864361151377,0.9363429222443749,0.9378903539208883,32682,24145
37,3582.0,3681.5,199,150.54720222148887,154.23227717782913,114.41798270855027,117.05045383647646,3.6850749563402587,2.6324711279261948,1.3998538928870543,0.025374608561627734,0.018677143599601206,0.02202587608061447,37.18182334135267,1333,983,1440,1032,111,80,9715.038094086009,0.9256944444444445,0.9525193798449613,0.9167291822955739,0.918616480162767,34015,25128,36347,26872,2956,2183,90211.59334576665,0.9358406470960464,0.935099732063114,0.9130971630163163,0.9131248010187838,1333,983,264,93,6813,27202,1859,473,2793,22335,1562,182,0.23858915453820123,0.1620646025602858,0.2002939879464942,0.11115090735434575,0.9350809772165798,0.9388235294117647,34015,25128
38,3681.5,3781.0,199,154.23227717782913,157.86138904537535,117.05045383647646,119.76298085398598,3.6291118675462144,2.7125270175095153,1.3379080997608843,0.02566668428647943,0.018903049769754394,0.02228486702811691,38.09840819138937,1330,986,1414,1054,106,86,9791.674501083698,0.9405940594059405,0.9354838709677419,0.9203007518796993,0.9127789046653144,35345,26114,37761,27926,3062,2269,94011.80925395136,0.9360186435740578,0.9351142304662322,0.9133682274720611,0.9131117408286743,1330,986,284,121,7080,28265,1926,490,2909,23205,1625,187,0.23850003972352427,0.16235765952875456,0.20031121799405857,0.11139618595389446,0.9352708058124174,0.9395994832041343,35345,26114
39,3781.0,3880.5,199,157.86138904537535,161.48148468498715,119.76298085398598,122.5004989028814,3.6200956396118045,2.7375180488954243,1.3224006472112562,0.02594145829836117,0.019123811165658235,0.022532634732009702,38.98098578210575,1338,993,1422,1077,111,85,9843.07940461246,0.9409282700421941,0.9220055710306406,0.9170403587443946,0.9144008056394763,36683,27107,39183,29003,3173,2354,97920.26829100557,0.9361968200495112,0.9346274523325173,0.9135021672164217,0.9131589626295791,1338,993,252,124,7318,29365,1996,504,3024,24083,1700,196,0.2377051272235408,0.16287970209978278,0.19949295313905624,0.11155790017338695,0.9355663513167988,0.9391304347826087,36683,27107
40,3880.5,3980.0,199,161.48148468498715,165.29846852846129,122.5004989028814,125.33100641518222,3.8169838434741337,2.8305075123008123,1.3485157085385906,0.026251963007604184,0.01935689867855216,0.02280443084307817,39.96746211327907,1351,1013,1454,1070,130,86,9980.10558569106,0.9291609353507565,0.9467289719626168,0.9037749814951888,0.9151036525172754,38034,28120,40637,30073,3303,2440,101172.96231908991,0.9359450746856314,0.9350580254713531,0.9131566493137719,0.9132290184921764,1351,1013,271,107,7567,30467,2077,526,3128,24992,1754,199,0.23732066835642396,0.16233831011206065,0.1989535678603355,0.1112375533428165,0.9350055603608056,0.9401863540727382,38034,28120
41,3980.0,4079.5,199,165.29846852846129,168.99621141581025,125.33100641518222,128.0835543662069,3.6977428873489657,2.752547951024681,1.3433890900873935,0.026518091839101268,0.019559505991337732,0.0230387989152195,40.912657049603354,1388,1020,1483,1097,103,83,10261.848844981812,0.9359406608226568,0.9298085688240656,0.9257925072046109,0.9186274509803921,39422,29140,42120,31170,3406,2523,105810.38104600848,0.9359449192782526,0.9348732755854989,0.9136015422860332,0.9134179821551133,1388,1020,254,115,7801,31621,2152,546,3234,25906,1822,208,0.23630104463437795,0.16220725056143728,0.19788443001369793,0.11098146877144818,0.9345872768659399,0.9395700174317257,39422,29140
42,4079.5,4179.0,199,168.99621141581025,173.25173395432705,128.0835543662069,130.8026409771298,4.2555225385168,2.719086610922915,1.5650558983380036,0.0269050199081432,0.019744458316005072,0.023324739112074135,42.44909297719724,1446,1021,1543,1088,152,75,10343.239448810577,0.9371354504212573,0.9384191176470589,0.8948824343015215,0.9265426052889324,40868,30161,43663,32258,3558,2598,108942.61335647097,0.9359869912740765,0.9349928699857399,0.9129392189488108,0.9138622724710719,1446,1021,277,113,8063,32805,2234,561,3342,26819,1884,213,0.2358289627373291,0.16200632401264803,0.19729372614270332,0.11080534465037631,0.9349489795918368,0.940084388185654,40868,30161
