episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.00324511859321,80.02904530109991,61.652026618448296,63.11801955960363,2.0258001825067,1.465992941155335,1.3818621670239326,0.017554490217362526,0.013547254349071731,0.015550872283217129,16.91102574149628,751,559,827,637,67,40,5423.3976968243505,0.9081015719467956,0.8775510204081632,0.9107856191744341,0.9284436493738819,7250,5568,7930,6144,596,447,21311.192641522448,0.914249684741488,0.90625,0.9177931034482758,0.9197198275862069,751,559,165,67,1555,5695,551,129,615,4953,522,54,0.26557377049180325,0.18505859375,0.21448275862068966,0.11045258620689655,0.9233966745843231,0.9192825112107623,7250,5568
12,1094.5,1194.0,199,80.02904530109991,82.04410098359027,63.11801955960363,64.62900560682151,2.015055682490356,1.5109860472178767,1.3336031038808098,0.017779267357951125,0.013683798938255349,0.015731533148103237,17.41509537676876,781,545,847,599,62,50,5402.118738996906,0.922077922077922,0.9098497495826378,0.9206145966709347,0.908256880733945,8031,6113,8777,6743,658,497,23315.264296171783,0.9150051270365729,0.9065697760640664,0.9180674884821317,0.9186978570260101,781,545,181,60,1720,6311,601,145,667,5446,568,62,0.26444115301355814,0.18315289930298087,0.21417009089777114,0.10911172910191395,0.9222520107238605,0.9149519890260631,8031,6113
13,1194.0,1293.5,199,82.04410098359027,83.86664444815196,64.62900560682151,66.18925259073288,1.82254346456169,1.5602469839113695,1.1681121536237626,0.017820632926134776,0.013837420113017593,0.015829026519576184,17.67739185741908,709,568,787,630,52,54,5262.654100096414,0.9008894536213469,0.9015873015873016,0.926657263751763,0.9049295774647887,8740,6681,9564,7373,710,551,25431.642154300716,0.9138435800920117,0.9061440390614404,0.9187643020594966,0.9175273162700195,709,568,171,65,1870,6870,658,166,725,5956,623,69,0.2643245503973233,0.1828292418282924,0.2139588100686499,0.10851668911839545,0.918467583497053,0.9130982367758187,8740,6681
14,1293.5,1393.0,199,83.86664444815196,86.05152255935175,66.18925259073288,67.66484466224229,2.1848781111997937,1.4755920715094106,1.4806789446658122,0.018116200144404255,0.01390832375283393,0.016012261948619093,18.386677897109465,804,554,862,611,71,40,5721.702465974723,0.9327146171693735,0.9067103109656302,0.9116915422885572,0.927797833935018,9544,7235,10426,7984,781,591,27803.96374612943,0.9154037981968156,0.906187374749499,0.9181684828164292,0.9183137525915688,804,554,184,83,2043,7501,705,177,802,6433,674,75,0.26357183963169,0.1848697394789579,0.21406119027661358,0.11085003455425017,0.9202702702702703,0.9144811858608894,9544,7235
15,1393.0,1492.5,199,86.05152255935175,87.99487841286661,67.66484466224229,69.36123852638698,1.9433558535148592,1.6963938641446958,1.1455805721713566,0.018210534441989938,0.014117714473596223,0.01616412445779308,18.633639886479628,747,609,837,678,55,57,5612.327290755776,0.8924731182795699,0.8982300884955752,0.9263721552878179,0.9064039408866995,10291,7844,11263,8662,836,648,30023.837554345642,0.9136997247624967,0.9055645347494805,0.9187639685161791,0.917389087200408,747,609,175,73,2197,8094,774,198,871,6973,739,79,0.26378407173932344,0.18586931424613254,0.2134875133611894,0.11104028556858746,0.9173277661795407,0.9168421052631579,10291,7844
16,1492.5,1592.0,199,87.99487841286661,90.17421977665073,69.36123852638698,71.02768005262297,2.1793413637841184,1.6664415262359853,1.3077814789617173,0.018441309056817904,0.014282117071657253,0.01636171306423758,19.14653972402776,757,644,837,706,89,46,5675.6078873867145,0.9044205495818399,0.9121813031161473,0.8824306472919419,0.9285714285714286,11048,8488,12100,9368,925,694,31681.10400606698,0.9130578512396694,0.9060631938514091,0.9162744388124547,0.9182375117813384,757,644,178,75,2358,8690,837,215,939,7549,794,86,0.2640495867768595,0.18499146029035013,0.21343229543808834,0.11062676720075401,0.9164399533618345,0.9160975609756098,11048,8488
17,1592.0,1691.5,199,90.17421977665073,92.36714036298959,71.02768005262297,72.57561062564294,2.1929205863388574,1.5479305730199684,1.4166789031503733,0.018652961634521407,0.014357115548979199,0.0165050385917503,19.79152973734665,801,587,888,652,74,49,5660.132644279576,0.902027027027027,0.9003067484662577,0.9076154806491885,0.9165247018739353,11849,9075,12988,10020,999,743,33597.40344722045,0.912303664921466,0.905688622754491,0.9156890876867246,0.9181267217630854,801,587,161,83,2498,9351,903,236,1014,8061,851,94,0.2618570988604866,0.18612774451097805,0.2108194784369989,0.11173553719008264,0.9136795903438186,0.9151624548736462,11849,9075
18,1691.5,1791.0,199,92.36714036298959,94.60902294349853,72.57561062564294,74.14949398373132,2.2418825805089426,1.5738833580883806,1.4244274005361526,0.018868435056003295,0.014438271529417474,0.016653353292710386,20.459528959767212,817,608,907,668,74,42,5945.379596222793,0.9007717750826902,0.9101796407185628,0.9094247246022031,0.930921052631579,12666,9683,13895,10688,1073,785,36057.651757942316,0.9115509175962576,0.9059693113772455,0.9152850150007895,0.9189300836517609,817,608,204,78,2688,9978,979,250,1086,8597,905,100,0.2639078805325657,0.18628368263473055,0.21222169587873047,0.1121553237632965,0.9149081007488087,0.9156829679595279,12666,9683
19,1791.0,1890.5,199,94.60902294349853,97.02034349866233,74.14949398373132,75.71578795233505,2.4113205551637975,1.5662939686037305,1.5395070168809781,0.019150853076152184,0.014506870287114747,0.016828861681633465,21.30455554632728,867,596,961,653,81,48,6052.874056426322,0.9021852237252862,0.9127105666156202,0.9065743944636678,0.9194630872483222,13533,10279,14856,11341,1154,833,38202.141444036875,0.9109450726978998,0.9063574640684243,0.9147269637183182,0.9189609884229983,867,596,212,64,2882,10651,1055,268,1141,9138,953,109,0.26501077005923535,0.1846398024865532,0.21296091036725043,0.11100301585757369,0.9149206349206349,0.9128,13533,10279
20,1890.5,1990.0,199,97.02034349866233,99.29591034516898,75.71578795233505,77.53003682500523,2.275566846506649,1.814248872670177,1.2542749127673498,0.019336811350237362,0.014693209623347038,0.0170150104867922,21.76587352016375,849,645,919,719,67,59,6247.240374509993,0.9238302502720348,0.8970792767732962,0.9210836277974087,0.9085271317829458,14382,10924,15775,12060,1221,892,40534.22945923464,0.9116957210776545,0.9058043117744611,0.9151022110972048,0.9183449285975833,849,645,211,77,3072,11310,1104,289,1212,9712,1021,115,0.2647226624405705,0.1851575456053068,0.21360033375052148,0.11094837056023435,0.9140136864028563,0.9133383571966842,14382,10924
21,1990.0,2089.5,199,99.29591034516898,101.61260362162639,77.53003682500523,79.15812058533224,2.316693276457414,1.6280837603270157,1.4229570571922447,0.019524741738899145,0.014772706824976129,0.017148724281937637,22.45448303629415,887,631,965,697,65,47,6343.862766458796,0.9191709844559586,0.9053084648493543,0.9267192784667418,0.9255150554675119,15269,11555,16740,12757,1286,939,43518.49369336372,0.9121266427718041,0.905777220349612,0.9157770646407755,0.9187364777152748,887,631,197,60,3248,12021,1161,310,1270,10285,1085,117,0.2633811230585424,0.18460453084581013,0.2127185801296745,0.10990913024664647,0.9128724002248454,0.9156452775775054,15269,11555
22,2089.5,2189.0,199,101.61260362162639,104.19975076926697,79.15812058533224,81.00018971699764,2.5871471476405787,1.8420691316653972,1.4044788565028303,0.01981913888125644,0.014942731860417093,0.017380935370836764,23.19956105226933,970,655,1064,709,86,59,6736.0382027401965,0.9116541353383458,0.923836389280677,0.911340206185567,0.9099236641221374,16239,12210,17804,13466,1372,998,46002.29898482158,0.9120984048528421,0.9067280558443487,0.9155120389186526,0.9182637182637182,970,655,216,67,3451,12788,1242,323,1329,10881,1131,125,0.2635924511345765,0.1826823110054953,0.21251308578114417,0.10884520884520885,0.9144144144144144,0.9140302613480055,16239,12210
23,2189.0,2288.5,199,104.19975076926697,106.57212852668347,81.00018971699764,82.97141219378999,2.3723777574165013,1.9712224767923487,1.2035058372898264,0.019994089040195256,0.01515440791752037,0.017574248478857815,23.600716332893484,906,729,1011,808,72,64,6713.918058211806,0.8961424332344213,0.9022277227722773,0.9205298013245033,0.9122085048010974,17145,12939,18815,14274,1444,1062,48513.34047812261,0.9112410310922137,0.9064733081126524,0.915777194517352,0.9179225597032228,906,729,214,108,3644,13501,1326,344,1428,11511,1201,134,0.2641509433962264,0.1841810284433235,0.21254009915427238,0.11036401576628797,0.9137412236710131,0.9142125480153649,17145,12939
24,2288.5,2388.0,199,106.57212852668347,109.04834642051019,82.97141219378999,84.85089838570876,2.476217893826714,1.8794861919187724,1.3174972524265989,0.02019794416344789,0.015310028773519321,0.017753986468483605,24.197448034801425,915,709,1015,767,83,47,6731.800159237884,0.9014778325123153,0.924380704041721,0.9092896174863387,0.9337094499294781,18060,13648,19830,15041,1527,1109,51155.798925232244,0.9107413010590015,0.9073864769629679,0.9154485049833887,0.918742672919109,915,709,173,85,3795,14265,1404,366,1504,12144,1250,143,0.262178517397882,0.18309952795691775,0.2101328903654485,0.11019929660023446,0.9120403749098774,0.9131754705525197,18060,13648
25,2388.0,2487.5,199,109.04834642051019,111.659052888954,84.85089838570876,86.81767911151897,2.6107064684438086,1.9667807258102101,1.3274008811370341,0.02043955663548035,0.015488293240994712,0.017963924938237532,24.841373777435024,945,741,1050,811,87,59,7030.743591222749,0.9,0.9136868064118372,0.9079365079365079,0.9203778677462888,19005,14389,20880,15852,1614,1168,53761.82115508644,0.9102011494252874,0.9077088064597527,0.9150749802683504,0.9188268816457016,945,741,232,81,4002,15003,1484,391,1575,12814,1310,153,0.26273946360153255,0.18199596265455464,0.2105761641673244,0.10945861421919521,0.9109947643979057,0.9114583333333334,19005,14389
26,2487.5,2587.0,199,111.659052888954,114.25590378037518,86.81767911151897,88.55976875052109,2.596850891421184,1.742089639002117,1.4906528534941985,0.020657227685418843,0.01556599113876168,0.018111609412090262,25.69613502985409,958,673,1076,755,77,43,6904.094821541142,0.8903345724907064,0.8913907284768212,0.9196242171189979,0.9361069836552749,19963,15062,21956,16607,1691,1211,56842.48336830116,0.9092275460010931,0.906966941651111,0.9152932925912939,0.9195989908378701,958,673,221,88,4198,15765,1577,416,1654,13408,1383,162,0.26302605210420843,0.1828746913951948,0.2102890347142213,0.10981277386801222,0.9098396185522324,0.9107929515418502,19963,15062
27,2587.0,2686.5,199,114.25590378037518,116.97226714743269,88.55976875052109,90.56884143910207,2.716363367057511,2.0090726885809858,1.352048326820911,0.020903261265302835,0.01573731314519168,0.018320287205247258,26.403425708330616,986,757,1093,824,90,61,7226.024569599765,0.9021043000914913,0.9186893203883495,0.9087221095334685,0.9194187582562747,20949,15819,23049,17431,1781,1272,59515.823264436556,0.9088897566054926,0.9075210831277609,0.9149840087832355,0.9195903660155509,986,757,242,96,4419,16530,1663,437,1742,14077,1442,170,0.26387261920256844,0.18266307153921174,0.21094085636545898,0.11012074088121879,0.91000823723229,0.9110878661087866,20949,15819
28,2686.5,2786.0,199,116.97226714743269,119.59543899891808,90.56884143910207,92.54543626336933,2.6231718514853952,1.9765948242672522,1.3271166246516086,0.021098271084250345,0.01588474034056881,0.018491505712409578,27.05000273554876,970,726,1073,792,81,64,7040.26428908614,0.9040074557315937,0.9166666666666666,0.9164948453608247,0.9118457300275482,21919,16545,24122,18223,1862,1336,62108.35574956295,0.9086725810463477,0.9079185644515173,0.9150508691089922,0.9192505288606829,970,726,219,83,4619,17300,1747,456,1820,14725,1503,175,0.2639084653013846,0.18235197278164955,0.21073041653360097,0.11000302206104563,0.9101477832512316,0.9122807017543859,21919,16545
29,2786.0,2885.5,199,119.59543899891808,122.3450742973799,92.54543626336933,94.42293896909605,2.7496352984618113,1.8775027057267266,1.4645173559936402,0.021323659171437626,0.015987658740097534,0.01865565895576758,27.922135328283844,1050,716,1173,776,82,54,7446.669678591637,0.8951406649616368,0.9226804123711341,0.9219047619047619,0.9245810055865922,22969,17261,25295,18999,1944,1390,65605.49435565688,0.9080450681952955,0.9085215011316385,0.9153641865122557,0.9194716412722322,1050,716,239,88,4829,18140,1841,485,1901,15360,1556,182,0.26368847598339595,0.1819569451023738,0.2102398885454308,0.11013266902265222,0.9087316522393677,0.9126260201632261,22969,17261
30,2885.5,2985.0,199,122.3450742973799,125.0128281004049,94.42293896909605,96.58328614448108,2.6677538030250076,2.160347175385027,1.2348727248200504,0.02150659039939976,0.016178471179208193,0.018842530789303976,28.429541955923824,1015,788,1110,864,83,67,7469.059630695037,0.9144144144144144,0.9120370370370371,0.9182266009852217,0.9149746192893401,23984,18049,26405,19863,2027,1457,68517.31270452357,0.9083128195417535,0.9086744197754619,0.9154853235490327,0.9192753061111418,1015,788,251,100,5061,18923,1917,504,1993,16056,1624,190,0.26426813103578867,0.18209736696370135,0.21101567711807873,0.11042163000720262,0.909433962264151,0.912963811268896,23984,18049
31,2985.0,3084.5,199,125.0128281004049,127.79415126646838,96.58328614448108,98.72124295869811,2.7813231660634727,2.137956814217034,1.300925793995541,0.021714538987930538,0.016349714146264707,0.019032126567097622,29.072908307770263,1058,777,1187,863,83,64,7772.7989726000205,0.8913226621735467,0.9003476245654692,0.9215500945179584,0.9176319176319176,25042,18826,27592,20726,2110,1521,71866.799115657,0.9075819077993621,0.9083277043327221,0.9157415541889625,0.9192074790183788,1058,777,241,103,5276,19766,2020,530,2085,16741,1699,201,0.26442447086111914,0.1825726141078838,0.21068604744030028,0.1107510889195793,0.908715122287289,0.9120734908136483,25042,18826
32,3084.5,3184.0,199,127.79415126646838,130.89163336535935,98.72124295869811,100.99080370268103,3.0974820988909784,2.2695607439829217,1.3647936531785054,0.02200878693692297,0.016551587320394603,0.019280187128658786,29.90082966267832,1143,859,1259,929,99,65,8450.464395611769,0.9078633836378078,0.9246501614639397,0.9133858267716536,0.9243306169965075,26185,19685,28851,21655,2209,1586,75471.77597656882,0.9075941908426051,0.9090279381205264,0.915638724460569,0.9194310388620777,1143,859,259,104,5516,20669,2117,549,2184,17501,1764,206,0.26456621954178366,0.1823135534518587,0.2106549551269811,0.11094742189484379,0.9094806265457543,0.9138075313807531,26185,19685
33,3184.0,3283.5,199,130.89163336535935,134.05991850437283,100.99080370268103,103.30087947439884,3.168285139013477,2.3100757717178055,1.3715070205933093,0.022306764960004936,0.016753564732710283,0.01953016484635761,30.75903902997399,1139,855,1242,942,109,70,8215.775229307565,0.9170692431561996,0.9076433121019108,0.9043020193151887,0.9181286549707602,27324,20540,30093,22597,2318,1656,78212.36518312809,0.9079852457382116,0.9089702172854803,0.9151661542965891,0.9193768257059396,1139,855,232,117,5730,21594,2202,567,2289,18251,1839,218,0.26358289303160204,0.18267911669690667,0.20970575318401405,0.11144109055501461,0.9099571224392567,0.9130434782608695,27324,20540
34,3283.5,3383.0,199,134.05991850437283,137.05775709171027,103.30087947439884,105.82957100853349,2.9978385873374407,2.5286915341346514,1.185529570083896,0.02253683160907882,0.01700828298373895,0.019772557296408887,31.22818608317678,1124,893,1245,987,86,89,8480.88178332006,0.9028112449799197,0.9047619047619048,0.9234875444839857,0.9003359462486002,28448,21433,31338,23584,2404,1745,81415.64216216121,0.9077796923862403,0.9087940976933514,0.9154949381327334,0.9185834927448328,1124,893,245,126,5959,22489,2307,583,2406,19027,1924,227,0.2637692258599783,0.18359905020352782,0.2094699100112486,0.11225680026127934,0.9108835218587588,0.9137865552601595,28448,21433
35,3383.0,3482.5,199,137.05775709171027,140.07834376543653,105.82957100853349,108.18123400897068,3.0205866737262568,2.351663000437185,1.2844470798599612,0.022760283706314402,0.017197612156331962,0.019978947931323182,31.897109756465852,1123,896,1239,994,92,68,8392.599085502852,0.9063761097659403,0.9014084507042254,0.9180765805877115,0.9241071428571429,29571,22329,32577,24578,2496,1813,84938.8318227775,0.9077263099732941,0.9084954023923835,0.9155929796084001,0.9188051412960724,1123,896,265,127,6208,23363,2407,599,2520,19809,2009,240,0.2644503791018203,0.18427048580030922,0.2099354096919279,0.1128577186618299,0.912002350521522,0.9130434782608695,29571,22329
36,3482.5,3582.0,199,140.07834376543653,143.2427366264698,108.18123400897068,110.54908714217164,3.1643928610332637,2.367853133200967,1.3363974381111634,0.023011468695776985,0.01738094289995171,0.020196205797864346,32.69364948429815,1163,894,1286,966,94,65,8722.140975510454,0.9043545878693624,0.9254658385093167,0.9191745485812554,0.9272930648769575,30734,23223,33863,25544,2590,1878,88690.19308055835,0.9075982635915306,0.9091371750704667,0.9157285091429687,0.9191318951039917,1163,894,251,116,6437,24297,2508,621,2631,20592,2076,245,0.2641526149484688,0.18427027873473223,0.20944231144660636,0.1132928562201266,0.9120147350524228,0.9148122392211405,30734,23223
37,3582.0,3681.5,199,143.2427366264698,146.55362167891735,110.54908714217164,112.99759923642769,3.31088505244756,2.4485120942560457,1.352202858305071,0.023288867559614485,0.017576273139177798,0.02043257034939614,33.55602244248966,1220,924,1361,996,108,69,8860.958548733795,0.896399706098457,0.927710843373494,0.9114754098360656,0.9253246753246753,31954,24147,35224,26540,2698,1947,92054.05637446044,0.9071655689302748,0.9098342125094198,0.9155661263065656,0.9193688656976022,1220,924,234,109,6644,25310,2622,648,2732,21415,2140,253,0.26305927776516014,0.18357196684250188,0.20792389059272703,0.11314034869756077,0.9111354909489852,0.9152428810720268,31954,24147
38,3681.5,3781.0,199,146.55362167891735,149.67313980938064,112.99759923642769,115.63038015586365,3.119518130463291,2.632780919435959,1.1848756983287503,0.023501053703037296,0.017810058312964568,0.020655556008000932,34.042759653516995,1170,929,1280,1011,98,93,8641.718761320111,0.9140625,0.9188921859545005,0.9162393162393162,0.8998923573735199,33124,25076,36504,27551,2796,2040,94905.17633053503,0.9074074074074074,0.9101666001234076,0.9155899046008936,0.9186473121710002,1170,929,253,111,6886,26238,2721,659,2835,22241,2214,261,0.26317663817663817,0.1832601357482487,0.20788552107233427,0.1130563088211836,0.9126573889993373,0.9156976744186046,33124,25076
39,3781.0,3880.5,199,149.67313980938064,153.14299826660232,115.63038015586365,118.19638896341824,3.469858457221676,2.5660088075545957,1.3522394962192075,0.02379264077010841,0.018014647413702775,0.020903644091905593,34.946609303184076,1316,931,1452,1019,103,83,9405.760581483597,0.90633608815427,0.9136408243375859,0.9217325227963525,0.9108485499462943,34440,26007,37956,28570,2899,2123,98734.94350213754,0.9073664242807461,0.9102905145257263,0.9158246225319396,0.9183681316568616,1316,931,277,96,7136,27304,2830,686,2924,23083,2295,268,0.2625671830540626,0.18267413370668534,0.20720092915214866,0.11243126850463336,0.912298644847865,0.9160401002506265,34440,26007
40,3880.5,3980.0,199,153.14299826660232,156.7134127298352,118.19638896341824,120.86638031947504,3.570414463232879,2.669991356056798,1.3372382105782843,0.02409491381196949,0.018235133327871966,0.021165023569920727,35.84703241036016,1336,944,1464,1050,111,93,9455.978992410235,0.912568306010929,0.8990476190476191,0.9169161676646707,0.9014830508474576,35776,26951,39420,29620,3010,2216,102021.93553210412,0.9075596144089295,0.9098919648885888,0.9158653846153846,0.9177767058736225,1336,944,289,109,7394,28382,2927,717,3021,23930,2389,280,0.26182141045154744,0.1826468602295746,0.20667486583184258,0.11209231568401914,0.9116015287880656,0.915177219024538,35776,26951
41,3980.0,4079.5,199,156.7134127298352,160.32617978824607,120.86638031947504,123.65630713464742,3.612767058410867,2.789926815172379,1.294932554776584,0.024392823637712818,0.018474263380341416,0.02143354350902712,36.669872653598645,1332,986,1457,1084,113,97,9650.054639535549,0.9142072752230611,0.9095940959409594,0.9151651651651651,0.9016227180527383,37108,27937,40877,30704,3123,2313,105320.4913146583,0.9077965604129462,0.9098814486711829,0.9158402500808451,0.917206571929699,1332,986,279,110,7646,29462,3025,744,3120,24817,2476,291,0.26105144702399885,0.18225638353309015,0.20604721353885955,0.11167985109353187,0.9113230035756853,0.9146877748460862,37108,27937
42,4079.5,4179.0,199,160.32617978824607,163.91438344586606,123.65630713464742,126.50174476493639,3.5882036576199994,2.84543763028897,1.2610375358168007,0.024670669463428916,0.01871528956458286,0.021692979514005888,37.412638680929675,1365,1009,1493,1114,108,100,9832.54220343479,0.9142665773610181,0.9057450628366248,0.9208791208791209,0.9008919722497523,38473,28946,42370,31818,3231,2413,108923.4230843651,0.9080245456691055,0.9097366270664404,0.9160190263301536,0.9166378774269329,1365,1009,255,130,7884,30589,3136,761,3238,25708,2569,303,0.2600896860986547,0.1825067571814696,0.20492293296597613,0.11186346990948663,0.9119722382880278,0.9144309517085569,38473,28946
