episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
14,1293.5,1393.0,199,62.52815671584012,62.71235748622318,49.8983364397508,50.00827467642909,0.1842007703830646,0.10993823667828906,1.6754932219086713,0.0013615949232064297,0.0012331119898668108,0.0012973534565366204,12.704082809794095,71,38,574,449,6,3,440.580495908508,0.12369337979094076,0.08463251670378619,0.9154929577464789,0.9210526315789473,809,678,8164,6812,58,59,2380.275719975474,0.099093581577658,0.0995302407516148,0.9283065512978986,0.9129793510324484,71,38,142,56,180,629,5784,1571,70,608,5470,664,0.7305242528172464,0.813270698766882,0.22249690976514216,0.10324483775811209,0.10279840091376356,0.09536784741144415,809,678
15,1393.0,1492.5,199,62.71235748622318,62.85585856586375,50.00827467642909,50.124032860075204,0.1435010796405649,0.11575818364611479,1.2396625026465786,0.0013669700553883561,0.0012284644459166379,0.001297717250652497,12.731825705788545,56,41,627,440,5,4,372.294104900041,0.08931419457735247,0.09318181818181819,0.9107142857142857,0.9024390243902439,865,719,8791,7252,63,63,2471.184174882201,0.09839608690706404,0.09914506343077771,0.9271676300578034,0.9123783031988874,56,41,108,54,193,672,6260,1666,77,642,5822,711,0.7340461835968605,0.813430777716492,0.223121387283237,0.1070931849791377,0.10381925766541152,0.09771573604060914,865,719
16,1492.5,1592.0,199,62.85585856586375,62.98765634862681,50.124032860075204,50.23480823372097,0.13179778276305854,0.11077537364576528,1.18977511359626,0.0013643219789134296,0.001221267939181123,0.0012927949590472764,12.752848114905838,46,45,595,471,8,3,318.9924684426384,0.0773109243697479,0.09554140127388536,0.8260869565217391,0.9333333333333333,911,764,9386,7723,71,66,2487.780465355194,0.09705945024504581,0.09892528810047908,0.9220636663007684,0.9136125654450262,46,45,120,41,201,710,6697,1778,81,683,6211,748,0.7349243554229704,0.8147093098536838,0.22063666300768386,0.10602094240837696,0.10156644770085901,0.097708082026538,911,764
17,1592.0,1691.5,199,62.98765634862681,63.17020970666459,50.23480823372097,50.35289416780571,0.1825533580377865,0.11808593408473911,1.5459365203207456,0.0013919916928572076,0.0012192400196636634,0.0013056158562604354,12.817315538858885,77,47,622,460,4,5,471.40155618568923,0.12379421221864952,0.10217391304347827,0.948051948051948,0.8936170212765957,988,811,10008,8183,75,71,2724.9167071191314,0.09872102318145484,0.09910790663570818,0.9240890688259109,0.9124537607891492,77,47,129,48,214,774,7126,1894,84,727,6579,793,0.7334132693844924,0.814249052914579,0.2165991902834008,0.10357583230579531,0.1015180265654649,0.09578107183580388,988,811
18,1691.5,1791.0,199,63.17020970666459,63.31010069952134,50.35289416780571,50.457976949292956,0.1398909928567491,0.1050827814872477,1.3312456225164306,0.0013927665780707513,0.0012101771494965575,0.0013014718637836544,12.852123750228387,54,41,586,499,6,4,327.0556809390334,0.09215017064846416,0.08216432865731463,0.8888888888888888,0.9024390243902439,1042,852,10594,8682,81,75,2753.1253062782166,0.09835756088351898,0.09813407049067036,0.9222648752399232,0.9119718309859155,54,41,119,58,226,816,7551,2001,87,765,6982,848,0.734094770624882,0.8142133149043999,0.21689059500959693,0.10211267605633803,0.10148181409968568,0.09304812834224599,1042,852
19,1791.0,1890.5,199,63.31010069952134,63.43893542486869,50.457976949292956,50.621801151135934,0.12883472534734608,0.16382420184297786,0.7864205892535434,0.0013876115666078084,0.0012331401621747222,0.0013103758643912653,12.817134273732755,56,49,576,495,5,10,348.20157265233996,0.09722222222222222,0.09898989898989899,0.9107142857142857,0.7959183673469388,1098,901,11170,9177,86,85,2687.6188608960274,0.09829901521933751,0.09818023319167483,0.9216757741347905,0.9056603773584906,56,49,136,65,237,861,7946,2126,94,807,7370,906,0.7325872873769024,0.8133376920562275,0.21584699453551912,0.10432852386237514,0.10029623360135421,0.094,1098,901
20,1890.5,1990.0,199,63.43893542486869,63.60980797304903,50.621801151135934,50.709798340093464,0.17087254818034125,0.08799718895753017,1.9417955301141379,0.001404096590378092,0.0012157028470094686,0.0013098997186937803,12.900009632955566,61,45,599,472,9,1,400.93910856326085,0.1018363939899833,0.09533898305084745,0.8524590163934427,0.9777777777777777,1159,946,11769,9649,95,86,2831.637282690376,0.09847905514487212,0.09804124779769924,0.9180327868852459,0.9090909090909091,61,45,128,56,247,912,8366,2244,101,845,7748,955,0.7318378791741015,0.8134521712094518,0.21311475409836064,0.10676532769556026,0.09915696507426736,0.09564393939393939,1159,946
21,1990.0,2089.5,199,63.60980797304903,63.73335061100647,50.709798340093464,50.808083805861784,0.12354263795744203,0.09828546576832053,1.256977692395109,0.0013963603028522829,0.0012048500269524589,0.0013006051649023709,12.925266805144688,56,45,602,482,4,4,371.91850712670924,0.09302325581395349,0.09336099585062241,0.9285714285714286,0.9111111111111111,1215,991,12371,10131,99,90,3037.616336073197,0.09821356398027645,0.09781857664593821,0.9185185185185185,0.9091826437941474,56,45,145,56,261,954,8781,2375,105,886,8133,1007,0.7309029181149462,0.8131477642878294,0.21481481481481482,0.10595358224016145,0.09901365705614568,0.09442446043165467,1215,991
22,2089.5,2189.0,199,63.73335061100647,63.85283231735338,50.808083805861784,50.90605848655585,0.11948170634691024,0.09797468069406534,1.219516159690303,0.001387472160418801,0.001194841851078679,0.0012911570057487398,12.946773830797532,43,43,583,494,5,3,302.4166426018972,0.07375643224699828,0.08704453441295547,0.8837209302325582,0.9302325581395349,1258,1034,12954,10625,104,93,3104.0332941714983,0.09711286089238845,0.09731764705882352,0.9173290937996821,0.9100580270793037,43,43,131,51,271,987,9200,2496,112,922,8540,1051,0.7311255210745715,0.8143058823529412,0.21542130365659778,0.10831721470019343,0.09794000722804481,0.09630266552020636,1258,1034
23,2189.0,2288.5,199,63.85283231735338,63.9804280768741,50.90605848655585,50.99514194761589,0.127595759520716,0.08908346106004217,1.432317042943769,0.0013829024770275163,0.0011818187778331966,0.0012823606274303566,12.985286129258206,57,35,640,441,3,4,357.8686103004794,0.0890625,0.07936507936507936,0.9473684210526316,0.8857142857142857,1315,1069,13594,11066,107,97,3284.080150969524,0.0967338531705164,0.09660220495210554,0.9186311787072243,0.9092609915809168,57,35,132,45,283,1032,9663,2616,118,951,8907,1090,0.731646314550537,0.81556117838424,0.21520912547528517,0.11038353601496725,0.09761986892031735,0.09768211920529801,1315,1069
24,2288.5,2388.0,199,63.9804280768741,64.18536076014665,50.99514194761589,51.13250843642782,0.20493268327255265,0.13736648881192792,1.4918681044044984,0.0014110992470477487,0.0011900999840381901,0.0013005996155429694,13.052852323718831,65,51,624,489,12,7,366.4403899868615,0.10416666666666667,0.10429447852760736,0.8153846153846154,0.8627450980392157,1380,1120,14218,11555,119,104,3115.034347824928,0.0970600647067098,0.09692773691042839,0.913768115942029,0.9071428571428571,65,51,129,54,301,1079,10111,2727,121,999,9294,1141,0.7323111548741033,0.8147987884032886,0.21811594202898552,0.10803571428571429,0.09940554821664464,0.09587955625990491,1380,1120
25,2388.0,2487.5,199,64.18536076014665,64.33926367544393,51.13250843642782,51.240649297577,0.15390291529728017,0.10814086114918098,1.4231707946635468,0.0014165257958783132,0.001185969697701459,0.0013012477467898862,13.09861437786693,61,49,615,464,5,1,449.6535802604791,0.0991869918699187,0.10560344827586207,0.9180327868852459,0.9795918367346939,1441,1169,14833,12019,124,105,3378.0947057600342,0.09714825052248365,0.0972626674432149,0.9139486467730743,0.9101796407185628,61,49,117,65,309,1132,10556,2836,129,1040,9652,1198,0.7324883705251803,0.8137948248606374,0.21443442054129078,0.11035072711719418,0.09825119236883943,0.09721175584024115,1441,1169
26,2487.5,2587.0,199,64.33926367544393,64.48858037186127,51.240649297577,51.37593578362201,0.14931669641734402,0.13528648604501115,1.10370740480069,0.0014197621235657704,0.001192650216110317,0.0013062061698380437,13.112644588239263,74,50,650,461,2,7,468.7300320758496,0.11384615384615385,0.10845986984815618,0.972972972972973,0.86,1515,1219,15483,12480,126,112,3617.9885665499064,0.09784925402053865,0.09767628205128205,0.9168316831683169,0.9081214109926169,74,50,133,47,323,1192,11013,2955,136,1083,10023,1238,0.7321578505457599,0.814022435897436,0.2132013201320132,0.11156685808039377,0.09853569249542404,0.09898107714701601,1515,1219
27,2587.0,2686.5,199,64.48858037186127,64.65946180262021,51.37593578362201,51.474901030813236,0.17088143075893925,0.09896524719122368,1.7266811896984091,0.0014307857972914897,0.0011853159710659275,0.0013080508841787086,13.184560771806979,75,48,649,467,4,2,492.543344057846,0.11556240369799692,0.10278372591006424,0.9466666666666667,0.9583333333333334,1590,1267,16132,12947,130,114,3946.2502722152667,0.0985618646169105,0.09786050822584383,0.9182389937106918,0.910023677979479,75,48,142,43,336,1254,11458,3084,139,1128,10402,1278,0.7310934787999008,0.8141654437321387,0.21132075471698114,0.10970797158642462,0.09824561403508772,0.09809456598447425,1590,1267
28,2686.5,2786.0,199,64.65946180262021,64.80098604547463,51.474901030813236,51.598860942718225,0.14152424285441612,0.1239599119049899,1.1416936385279828,0.001430484668800432,0.0011874771242547035,0.0013089808965275678,13.202125102756405,55,57,563,495,5,5,412.6795508370677,0.09769094138543517,0.11515151515151516,0.9090909090909091,0.9122807017543859,1645,1324,16695,13442,135,119,4119.268796053523,0.09853249475890985,0.09849724743341765,0.9179331306990881,0.9101208459214502,55,57,124,60,350,1295,11856,3194,146,1178,10787,1331,0.7311171009284216,0.8133462282398453,0.2127659574468085,0.11027190332326284,0.09875846501128668,0.0988490182802979,1645,1324
29,2786.0,2885.5,199,64.80098604547463,64.95724938096181,51.598860942718225,51.69522416288147,0.15626333548718208,0.09636322016324783,1.6216076551038678,0.0014353122934552714,0.001179925312194369,0.00130761880282482,13.262025218080339,63,45,627,526,5,3,418.213078007097,0.10047846889952153,0.08555133079847908,0.9206349206349207,0.9333333333333333,1708,1369,17322,13968,140,122,4330.116841570695,0.09860293268675673,0.09800973654066437,0.9180327868852459,0.9108838568298028,63,45,131,62,363,1345,12302,3312,148,1221,11208,1391,0.731151137282069,0.8130011454753723,0.21252927400468383,0.10810810810810811,0.09877551020408164,0.09616634178037686,1708,1369
30,2885.5,2985.0,199,64.95724938096181,65.10619988025341,51.69522416288147,51.82883569147971,0.1489504992916011,0.13361152859823733,1.1148027483428262,0.001437368215094401,0.001185355449559494,0.0013113618323269474,13.277364188773703,55,49,619,511,6,6,369.53386648294685,0.0888529886914378,0.0958904109589041,0.8909090909090909,0.8775510204081632,1763,1418,17941,14479,146,128,4337.109206969158,0.09826654032662617,0.09793494025830513,0.9171866137266024,0.9097320169252469,55,49,135,65,376,1387,12744,3434,156,1262,11613,1448,0.7312858815004738,0.8128323779266524,0.21327283040272263,0.11001410437235543,0.09868766404199475,0.09725685785536159,1763,1418
31,2985.0,3084.5,199,65.10619988025341,65.23631525227344,51.82883569147971,51.9176146298263,0.13011537202002899,0.0887789383465929,1.4656108131419492,0.0014331851172238014,0.0011759004555946448,0.001304542786409223,13.318700622447139,57,40,606,453,3,2,372.8357179020533,0.09405940594059406,0.08830022075055188,0.9473684210526316,0.95,1820,1458,18547,14932,149,130,4557.0197036764575,0.09812907747883755,0.09764264666488079,0.9181318681318681,0.9108367626886146,57,40,126,45,386,1434,13177,3550,161,1297,11986,1488,0.731277295519491,0.8134878114117332,0.21208791208791208,0.11042524005486969,0.09806910569105691,0.0976349302607641,1820,1458
32,3084.5,3184.0,199,65.23631525227344,65.37784344496174,51.9176146298263,52.07763312632455,0.1415281926882983,0.16001849649824607,0.8844489592479677,0.0014328478915719579,0.0011894106318404297,0.001311129261706194,13.300210318637191,63,58,630,496,4,4,510.1503632072104,0.1,0.11693548387096774,0.9365079365079365,0.9310344827586207,1883,1516,19177,15428,153,134,4827.197901182179,0.09819054075194243,0.09826289862587503,0.9187466808284652,0.9116094986807388,63,58,119,51,397,1486,13636,3658,165,1351,12377,1535,0.7317620065703707,0.8129375162043039,0.21083377588953797,0.10883905013192612,0.09790382244143034,0.09705882352941177,1883,1516
33,3184.0,3283.5,199,65.37784344496174,65.54159658965644,52.07763312632455,52.206039919221766,0.16375314469469515,0.12840679289721635,1.275268550829487,0.00143929978116638,0.001192474568197699,0.0013158871746820396,13.33555667043467,71,56,607,518,4,4,500.1884485733606,0.11696869851729819,0.10810810810810811,0.9436619718309859,0.9285714285714286,1954,1572,19784,15946,157,138,5126.700229792796,0.09876668014557217,0.09858271666875705,0.9196519959058342,0.9122137404580153,71,56,113,57,413,1541,14075,3755,170,1402,12787,1587,0.732308936514355,0.8125548726953468,0.2113613101330604,0.10814249363867684,0.09908829174664108,0.09675583380762663,1954,1572
34,3283.5,3383.0,199,65.54159658965644,65.66176241859655,52.206039919221766,52.33325855936545,0.12016582894011663,0.12721864014368123,0.9445614951111007,0.0014324879279928838,0.0011950070602485443,0.001313747494120714,13.328503859231105,57,45,615,478,2,5,404.9175034338599,0.09268292682926829,0.09414225941422594,0.9649122807017544,0.8888888888888888,2011,1617,20399,16424,159,143,5329.354330553689,0.09858326388548458,0.09845348270823186,0.920934858279463,0.9115646258503401,57,45,119,63,421,1590,14522,3866,177,1440,13164,1643,0.7325359086229717,0.8122868972235753,0.20934858279462953,0.10946196660482375,0.09820387217168183,0.09725274725274725,2011,1617
35,3383.0,3482.5,199,65.66176241859655,65.78865981422513,52.33325855936545,52.494246457445136,0.12689739562857483,0.16098789807968927,0.7882418314807763,0.0014279982931883705,0.0012070916820963431,0.0013175449876423567,13.294413356779991,57,58,574,491,3,7,423.5947291301778,0.09930313588850175,0.11812627291242363,0.9473684210526316,0.8793103448275862,2068,1675,20973,16915,162,150,5454.086150732664,0.09860296571782769,0.09902453443689034,0.9216634429400387,0.9104477611940298,57,58,116,47,438,1630,14940,3965,180,1495,13553,1687,0.7332284365612931,0.8118829441324268,0.21179883945841393,0.10746268656716418,0.0994776288893936,0.09641135511515801,2068,1675
36,3482.5,3582.0,199,65.78865981422513,65.942079243547,52.494246457445136,52.62231875703752,0.1534194293218718,0.12807229959238242,1.1979126619117644,0.0014311623353853635,0.0012093157684234777,0.0013202390519044206,13.31976048650948,68,36,635,509,4,6,389.7400299694225,0.10708661417322834,0.07072691552062868,0.9411764705882353,0.8333333333333334,2136,1711,21608,17424,166,156,5497.280693069866,0.09885227693446871,0.09819788797061524,0.9222846441947565,0.9088252483927528,68,36,121,45,452,1684,15400,4072,181,1530,13982,1731,0.7336171788226583,0.8128443526170799,0.21161048689138576,0.10578609000584453,0.09991158267020336,0.0946652719665272,2136,1711
37,3582.0,3681.5,199,65.942079243547,66.10345163321529,52.62231875703752,52.787388427375504,0.16137238966828704,0.16506967033798503,0.9776016959255586,0.0014363155982666466,0.0012214691709441484,0.0013288923846053974,13.316063205839782,58,64,605,517,6,8,439.89701057866495,0.09586776859504133,0.12379110251450677,0.896551724137931,0.875,2194,1775,22213,17941,172,164,5556.794399171942,0.09877098996083375,0.09893539936458391,0.9216043755697356,0.9076056338028169,58,64,128,53,463,1731,15830,4189,190,1585,14391,1775,0.7334893981002116,0.8127194693718299,0.21103008204193255,0.10704225352112676,0.09952708512467756,0.09669211195928754,2194,1775
38,3681.5,3781.0,199,66.10345163321529,66.24168957568065,52.787388427375504,52.91807321249181,0.13823794246536636,0.13068478511630843,1.057796761438875,0.0014350790313366903,0.0012238887960717246,0.0013294839137042076,13.32361636318884,62,47,593,537,3,6,428.5077851841838,0.1045531197301855,0.08752327746741155,0.9516129032258065,0.8723404255319149,2256,1822,22806,18478,175,170,5737.710348595832,0.09892133649039726,0.09860374499404698,0.9224290780141844,0.9066959385290889,62,47,105,62,474,1782,16267,4283,197,1625,14826,1830,0.7340612119617644,0.8130208897066782,0.21010638297872342,0.10812294182217344,0.0996426319108682,0.09718796250616675,2256,1822
39,3781.0,3880.5,199,66.24168957568065,66.40596968916567,52.91807321249181,53.073908875475645,0.16428011348502025,0.1558356629838329,1.0541881770802581,0.001440616913018695,0.0012326656876513397,0.0013366413003350172,13.332060813690028,57,61,607,490,7,6,423.2251286003782,0.09390444810543658,0.12448979591836734,0.8771929824561404,0.9016393442622951,2313,1883,23413,18968,182,176,5757.988353146441,0.09879126980737198,0.0992724588781105,0.9213143104193688,0.9065321295804567,57,61,128,58,487,1826,16702,4398,204,1679,15204,1881,0.7341647802502883,0.8123154787009701,0.21054907047124946,0.10833775889537971,0.09969293756397134,0.09784172661870504,2313,1883
40,3880.5,3980.0,199,66.40596968916567,66.53232942797065,53.073908875475645,53.24716802687415,0.12635973880497886,0.17325915139850423,0.7293106181407151,0.0014363501682849308,0.001245381495560183,0.001340865831922557,13.285161401096502,67,62,639,492,1,7,492.9399379173517,0.10485133020344288,0.12601626016260162,0.9850746268656716,0.8870967741935484,2380,1945,24052,19460,183,183,6003.271850301267,0.0989522700814901,0.0999486125385406,0.923109243697479,0.9059125964010283,67,62,137,55,500,1880,17150,4522,214,1731,15589,1926,0.7338267087976051,0.81207605344296,0.21008403361344538,0.11002570694087403,0.09956192751891677,0.1,2380,1945
41,3980.0,4079.5,199,66.53232942797065,66.6876925950286,53.24716802687415,53.390467344476725,0.15536316705794206,0.14329931760257608,1.0841863705787047,0.0014394011121049066,0.0012501330236382164,0.0013447670678715614,13.297225250551868,68,48,622,440,4,4,460.5377946175099,0.10932475884244373,0.10909090909090909,0.9411764705882353,0.9166666666666666,2448,1993,24674,19900,187,187,6173.413862288128,0.09921374726432682,0.10015075376884422,0.9236111111111112,0.9061716006021073,68,48,148,57,514,1934,17570,4656,223,1770,15933,1974,0.7329172408202966,0.8118592964824121,0.2099673202614379,0.11189162067235324,0.09941972920696325,0.10150204824761037,2448,1993
42,4079.5,4179.0,199,66.6876925950286,66.85213876905274,53.390467344476725,53.52335318911503,0.16444617402414963,0.13288584463830233,1.2374995581489536,0.0014444802610328108,0.0012521664308615473,0.0013483233459471791,13.328785579937716,66,53,583,475,7,4,434.6128261124725,0.11320754716981132,0.11157894736842106,0.8939393939393939,0.9245283018867925,2514,2046,25257,20375,194,191,6297.871068068577,0.0995367620857584,0.10041717791411042,0.9228321400159109,0.9066471163245357,66,53,126,54,533,1981,17980,4763,227,1819,16305,2024,0.7329849150730491,0.8113865030674846,0.21201272871917262,0.11094819159335288,0.10064199395770393,0.1008440693025322,2514,2046
