episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.90814085886761,80.9701085190339,62.99329767707584,64.6685433741074,2.061967660166289,1.6752456970315635,1.2308449225209017,0.01841430128902446,0.014963904704945435,0.01668910299698495,16.3015651449265,762,619,781,641,70,48,5733.53666878635,0.9756722151088348,0.9656786271450858,0.9081364829396326,0.9224555735056543,7581,6164,7779,6349,635,476,23898.037900660358,0.9745468569224837,0.9708615530004725,0.916237963329376,0.9227774172615185,762,619,159,77,1551,6030,158,40,700,5464,157,28,0.21969404807815915,0.13498188691132462,0.20459042342698852,0.1135626216742375,0.9748585795097423,0.9615384615384616,7581,6164
12,1094.5,1194.0,199,80.9701085190339,83.22292405687548,64.6685433741074,66.2113208075216,2.2528155378415846,1.5427774334142015,1.460233659793722,0.018766556364052646,0.015009021049394456,0.016887788706723552,17.011603249353882,838,553,854,564,76,48,5715.026195664436,0.9812646370023419,0.9804964539007093,0.9093078758949881,0.9132007233273056,8419,6717,8633,6913,711,524,25815.77850115373,0.9752113981234797,0.9716476204252857,0.9155481648651859,0.9219889831770136,838,553,189,58,1735,6684,169,45,758,5959,168,28,0.22054905594810612,0.13395052799074209,0.20608148236132556,0.11284799761798422,0.9747191011235955,0.9643765903307888,8419,6717
13,1194.0,1293.5,199,83.22292405687548,85.72635325604966,66.2113208075216,67.77232681452321,2.503429199174178,1.561006007001609,1.6037281009461213,0.019258366832511045,0.015061288859666478,0.01715982784608876,17.95402644152645,848,595,868,609,94,45,5836.708844244886,0.9769585253456221,0.9770114942528736,0.8891509433962264,0.9243697478991597,9267,7312,9501,7522,805,569,27239.438203127535,0.9753710135775182,0.9720818931135337,0.9131326211287364,0.9221827133479212,848,595,182,74,1915,7352,187,47,832,6480,182,28,0.22123986948742239,0.13480457325179473,0.20664724290493147,0.1137855579868709,0.9760448521916412,0.9674418604651163,9267,7312
14,1293.5,1393.0,199,85.72635325604966,87.8803005249767,67.77232681452321,69.27856711334107,2.153947268927041,1.5062402988178576,1.4300156957807617,0.019429034290581536,0.015066774902222862,0.0172479045964022,18.601733411635635,837,588,850,603,57,40,6023.404449025343,0.9847058823529412,0.9751243781094527,0.931899641577061,0.9319727891156463,10104,7900,10351,8125,862,609,30289.892811859267,0.9761375712491547,0.9723076923076923,0.9146872525732384,0.9229113924050633,837,588,167,63,2078,8026,196,51,894,7006,196,29,0.21968891894502945,0.13415384615384615,0.20566112430720507,0.11316455696202532,0.9760450915922968,0.9685807150595883,10104,7900
15,1393.0,1492.5,199,87.8803005249767,90.2503648845372,69.27856711334107,71.08307091870968,2.3700643595605015,1.8045038053686113,1.3134161050308018,0.019721748158352148,0.015271371017866036,0.01749655958810909,19.167293965827525,870,704,889,716,73,47,6599.094119154108,0.9786276715410573,0.9832402234636871,0.9160919540229885,0.9332386363636364,10974,8604,11240,8841,935,656,33120.12208424692,0.9763345195729537,0.9731930777061418,0.9147986149079643,0.9237563923756392,870,704,204,80,2280,8694,213,53,974,7630,208,29,0.22179715302491104,0.1336952833389888,0.2077638053581192,0.11320316132031613,0.9772824689241321,0.9710867397806581,10974,8604
16,1492.5,1592.0,199,90.2503648845372,92.76615361148907,71.08307091870968,72.78500214601995,2.515788726951868,1.7019312273102685,1.4781964668030798,0.0200694081993043,0.015385962607710633,0.017727685403507467,19.981151465469125,933,601,947,613,82,60,6342.266241838673,0.9852164730728616,0.9804241435562806,0.9121114683815649,0.9001663893510815,11907,9205,12187,9454,1017,716,35265.67307200166,0.9770246984491672,0.9736619420351174,0.9145880574452003,0.9222161868549701,933,601,205,58,2483,9424,225,55,1030,8175,218,31,0.22220398785591203,0.13200761582398984,0.20853279583438314,0.11189570885388377,0.9783293932230103,0.9707822808671065,11907,9205
17,1592.0,1691.5,199,92.76615361148907,95.42131309928686,72.78500214601995,74.56252881915732,2.655159487797789,1.7775266731373733,1.4937381969697112,0.020458561833337413,0.015531764200184865,0.01799516301676114,20.85878428012954,960,627,982,635,94,60,6470.384085659054,0.9775967413441955,0.9874015748031496,0.9020833333333333,0.9043062200956937,12867,9832,13169,10089,1111,776,37087.891239269185,0.9770673551522515,0.9745267122608782,0.9136550866557861,0.9210740439381611,960,627,192,62,2670,10197,242,60,1091,8741,225,32,0.2211253701875617,0.13043909208048368,0.20750757752389834,0.11096419853539463,0.978021978021978,0.9715048975957258,12867,9832
18,1691.5,1791.0,199,95.42131309928686,98.0288803429744,74.56252881915732,76.46953415830907,2.607567243687541,1.9070053391517519,1.3673623194193065,0.02077790317408028,0.01573365967826044,0.01825578142617036,21.55934618466533,925,690,951,712,82,68,6712.632154874666,0.9726603575184016,0.9691011235955056,0.9113513513513514,0.9014492753623189,13792,10522,14120,10801,1193,844,39150.154147440335,0.976770538243626,0.9741690584205166,0.9135005800464037,0.9197871127162136,925,690,222,86,2889,10903,265,63,1177,9345,247,32,0.22337110481586403,0.1318396444773632,0.20946925754060325,0.11186086295381106,0.9786585365853658,0.9735318444995864,13792,10522
19,1791.0,1890.5,199,98.0288803429744,100.47574951233292,76.46953415830907,78.32039596574558,2.4468691693585214,1.8508618074365017,1.3220161329859128,0.020978626688249825,0.015884605284951576,0.018431615986600702,22.15535354658735,950,683,972,695,69,52,6860.258411879903,0.977366255144033,0.9827338129496402,0.9273684210526316,0.9238653001464129,14742,11205,15092,11496,1262,896,42287.569582706594,0.9768089053803339,0.9746868475991649,0.914394247727581,0.9200356983489514,950,683,195,91,3079,11663,282,68,1268,9937,259,32,0.22270076861913596,0.13282881002087682,0.20885904219237553,0.11316376617581436,0.9783921194788687,0.9753846153846154,14742,11205
20,1890.5,1990.0,199,100.47574951233292,102.98858011422102,78.32039596574558,80.21887551350339,2.5128306018880977,1.898479547757816,1.3236016183876493,0.021192424299509748,0.016044384843697874,0.01861840457160381,22.76970460071763,933,686,954,705,76,56,6730.338543577931,0.9779874213836478,0.9730496453900709,0.9185423365487674,0.9183673469387755,15675,11891,16046,12201,1338,952,44751.04503616822,0.9768789729527608,0.9745922465371691,0.9146411483253588,0.9199394500042049,933,686,212,84,3286,12389,298,73,1350,10541,276,34,0.22335784619219742,0.13326776493730022,0.20963317384370017,0.11353124211588596,0.9782673414706758,0.9754335260115607,15675,11891
21,1990.0,2089.5,199,102.98858011422102,105.66100186074112,80.21887551350339,82.1848466961284,2.672421746520101,1.9659711826250117,1.3593392264030133,0.021462237905022493,0.0162212476772356,0.018841742791129046,23.47615516461272,974,749,994,768,88,61,7127.703174497502,0.9798792756539235,0.9752604166666666,0.9096509240246407,0.9185580774365821,16649,12640,17040,12969,1426,1013,47417.52587434062,0.9770539906103286,0.9746318143264708,0.9143492101627726,0.9198575949367088,974,749,228,88,3508,13141,312,79,1435,11205,292,37,0.22417840375586853,0.13316369804919423,0.21070334554627906,0.11352848101265822,0.977976024533036,0.9748641304347826,16649,12640
22,2089.5,2189.0,199,105.66100186074112,108.2707293633578,82.1848466961284,84.12121056386981,2.6097275026166784,1.936363867741406,1.3477464365520777,0.02167888241441808,0.016368506573469707,0.019023694493943893,24.149518799487993,991,729,1012,745,71,59,7152.571019042849,0.9792490118577075,0.978523489932886,0.9283551967709385,0.9190672153635117,17640,13369,18052,13714,1497,1072,50570.42001377851,0.9771770440948372,0.9748432259005396,0.9151360544217687,0.9198144962226045,991,729,200,86,3706,13934,331,81,1520,11849,307,38,0.22363173055617105,0.13322152544844684,0.2100907029478458,0.11369586356496372,0.9786110377607605,0.975609756097561,17640,13369
23,2189.0,2288.5,199,108.2707293633578,111.0966775918189,84.12121056386981,85.94875603071014,2.825948228461101,1.8275454668403341,1.5463080288486162,0.021971169689151093,0.016455410249580738,0.019213289969365915,25.14792156110876,1066,738,1090,757,88,38,7584.551666653936,0.9779816513761468,0.9749009247027741,0.9174484052532833,0.948509485094851,18706,14107,19142,14471,1585,1110,54288.85938212717,0.9772228607251071,0.974846244212563,0.9152678285042233,0.9213156588927482,1066,738,234,81,3939,14767,354,82,1600,12507,325,39,0.22427123602549368,0.1330246700297146,0.2105741473324067,0.11341887006450699,0.9796070629196717,0.9762050030506406,18706,14107
24,2288.5,2388.0,199,111.0966775918189,114.06734931095403,85.94875603071014,88.00076608751823,2.970671719135126,2.0520100568080863,1.447688674467816,0.022299704167821358,0.01662906884965394,0.01946438650873765,26.0665832234358,1095,751,1114,766,94,65,7573.622886610163,0.9829443447037702,0.9804177545691906,0.9141552511415525,0.9134487350199734,19801,14858,20256,15237,1679,1175,56839.024495362595,0.9775375197472354,0.9751263372054867,0.9152063027119842,0.9209180239601562,1095,751,223,93,4159,15642,370,85,1691,13167,338,41,0.22358807266982622,0.13316269606877995,0.21003989697490025,0.11381074168797954,0.9799717247879359,0.9763279445727483,19801,14858
25,2388.0,2487.5,199,114.06734931095403,117.18285967300908,88.00076608751823,90.04064652840599,3.1155103620550477,2.0398804408877567,1.5273004729135873,0.022660182478316564,0.016783958534215625,0.019722070506266093,27.14221314460309,1117,766,1136,782,92,67,7877.692236272444,0.983274647887324,0.979539641943734,0.9176365264100268,0.912532637075718,20918,15624,21392,16019,1771,1242,59746.284902901905,0.9778421839940165,0.9753417816343093,0.9153360741944736,0.9205069124423964,1117,766,234,98,4389,16529,385,89,1787,13837,352,43,0.2231675392670157,0.13352893439041139,0.20981929438760877,0.11437532002048131,0.9801250558284949,0.9765027322404372,20918,15624
26,2487.5,2587.0,199,117.18285967300908,120.22762912685991,90.04064652840599,92.18878845353146,3.044769453850833,2.148141925125472,1.417396782883882,0.02296558692256022,0.01696878190142514,0.019967184411992682,28.03884067332845,1140,800,1155,815,100,72,7930.684111251968,0.987012987012987,0.9815950920245399,0.9122807017543859,0.91,22058,16424,22547,16834,1871,1314,62587.00476361218,0.9783119705504059,0.9756445289295473,0.915178166651555,0.919995129079396,1140,800,246,83,4631,17427,396,93,1867,14557,364,46,0.2229564908857054,0.13252940477604847,0.20994650466950765,0.11367510959571359,0.9803132938187976,0.9759539989545217,22058,16424
27,2587.0,2686.5,199,120.22762912685991,123.33593773320648,92.18878845353146,94.37079263761399,3.1083086063465686,2.1820041840825297,1.4245200027668707,0.023272020091200392,0.01715251924923483,0.02021226967021761,28.96514509559249,1177,795,1215,813,88,72,8231.254809871605,0.968724279835391,0.977859778597786,0.9252336448598131,0.909433962264151,23235,17219,23762,17647,1959,1386,65988.60697941022,0.9778217321774262,0.9757465858219527,0.915687540348612,0.919507520761949,1177,795,237,78,4861,18374,427,100,1943,15276,380,48,0.22254019021967847,0.13163710545701818,0.20921024316763503,0.11284046692607004,0.9798427736343479,0.9758915118031141,23235,17219
28,2686.5,2786.0,199,123.33593773320648,126.18213959602919,94.37079263761399,96.63878635978688,2.84620186282271,2.267993722172889,1.2549425666380851,0.02346248522535268,0.017353997374458814,0.020408241299905747,29.54335323624231,1133,823,1161,839,70,70,8274.40214401888,0.9758828596037898,0.9809296781883194,0.9382171226831421,0.9149453219927096,24368,18042,24923,18486,2029,1456,69982.53144040788,0.977731412751274,0.9759818240830899,0.9167350623768877,0.9192994124819864,1133,823,224,116,5081,19287,451,104,2057,15985,394,50,0.22196364803595073,0.13258682246024017,0.2085111621799081,0.11401175036027048,0.9799421407907425,0.9762695775984812,24368,18042
29,2786.0,2885.5,199,126.18213959602919,129.5067426193859,96.63878635978688,99.12219778888013,3.3246030233567154,2.483411429093252,1.33872421798856,0.023805609724896648,0.0176162357006881,0.020710922712792373,30.384544830505774,1185,921,1212,938,105,69,8902.167764567419,0.9777227722772277,0.9818763326226013,0.9113924050632911,0.9250814332247557,25553,18963,26135,19424,2134,1525,73286.54669435859,0.9777310120528028,0.9762664744645799,0.9164873009040034,0.9195802351948531,1185,921,244,112,5322,20231,475,107,2166,16797,408,53,0.2218098335565334,0.1325164744645799,0.2082730012131648,0.11422243315931023,0.9802910296555535,0.9761153672825598,25553,18963
30,2885.5,2985.0,199,129.5067426193859,132.75137375687632,99.12219778888013,101.46824493952029,3.2446311374904155,2.3460471506401603,1.3830204293230257,0.024099068006257853,0.017814973288099053,0.020957020647178453,31.28312881735603,1215,900,1251,927,100,71,8774.70647031659,0.9712230215827338,0.970873786407767,0.9176954732510288,0.9211111111111111,26768,19863,27386,20351,2234,1596,76898.92323167986,0.9774337252610823,0.976020834357034,0.9165421398684996,0.9196495997583447,1215,900,268,89,5581,21187,502,116,2254,17609,434,54,0.22212079164536624,0.1320819615743698,0.20849521817095037,0.11347731963953078,0.9796384061786906,0.9766031195840554,26768,19863
31,2985.0,3084.5,199,132.75137375687632,136.03856679387061,101.46824493952029,103.83340234360941,3.287193036994296,2.3651574040891177,1.389841129098246,0.02438739213346539,0.018007084671442627,0.021197238402454008,32.20516445026121,1210,851,1235,872,108,73,8609.978162760543,0.979757085020243,0.9759174311926605,0.9107438016528926,0.9142185663924794,27978,20714,28621,21223,2342,1669,79995.89208521697,0.9775339785472206,0.9760165857795787,0.9162913717921224,0.9194264748479289,1210,851,230,100,5807,22171,523,120,2353,18361,454,55,0.2211662765102547,0.13226216840220514,0.2075559368074916,0.11359467027131409,0.9797536696473764,0.9771594684385382,27978,20714
32,3084.5,3184.0,199,136.03856679387061,139.51671630094742,103.83340234360941,106.40444610844933,3.4781495070768074,2.571043764839928,1.3528161420828073,0.024717669768451883,0.018251851895070576,0.021484760831761228,33.11227019249809,1261,945,1291,966,115,81,9171.697726756363,0.9767621998450813,0.9782608695652174,0.908802537668517,0.9142857142857143,29239,21659,29912,22189,2457,1750,83215.12276681837,0.9775006686279754,0.9761142908648429,0.9159683983720374,0.9192021792326516,1261,945,258,99,6060,23179,548,125,2449,19210,472,58,0.22091468307033965,0.13164180449772409,0.2072574301446698,0.1130707788909922,0.9797898140662894,0.9768647786198644,29239,21659
33,3184.0,3283.5,199,139.51671630094742,142.78387299529638,106.40444610844933,108.94168061444543,3.267156694348955,2.5372345059960963,1.287684164245708,0.02496367206855482,0.018471488027988675,0.021717580048271748,33.842192380850946,1262,962,1296,976,98,74,9259.729721871892,0.9737654320987654,0.985655737704918,0.9223454833597464,0.9230769230769231,30501,22621,31208,23165,2555,1824,87389.3978576935,0.9773455524224558,0.9765162961364127,0.9162322546801744,0.9193669599045136,1262,962,237,115,6294,24207,579,128,2561,20060,483,61,0.22023199179697514,0.13140513706022017,0.20635389003639226,0.11321338579196322,0.9800685144814699,0.9767353165522502,30501,22621
34,3283.5,3383.0,199,142.78387299529638,146.36601858759488,108.94168061444543,111.27473082940465,3.5821455922985024,2.333050214959215,1.535391552796528,0.02528831298533794,0.018617848405220225,0.021953080695279084,35.091287758190234,1322,906,1344,923,113,57,9523.826062351643,0.9836309523809523,0.9815817984832069,0.9145234493192134,0.9370860927152318,31823,23527,32552,24088,2668,1881,91789.82500838551,0.9776050626689604,0.9767103952175357,0.9161612670081387,0.920049305053768,1322,906,272,98,6559,25264,594,135,2658,20869,499,62,0.21974072253624968,0.13106110926602457,0.20610878924048645,0.1129765800994602,0.9798326859874514,0.9772058823529411,31823,23527
35,3383.0,3482.5,199,146.36601858759488,149.96931036802007,111.27473082940465,113.61171130792361,3.603291780425195,2.336980478518967,1.5418578860824448,0.025600475121270193,0.018756973907646517,0.022178724514458355,36.35759906009646,1381,888,1402,909,93,66,9783.259326109506,0.985021398002853,0.976897689768977,0.9326574945691528,0.9256756756756757,33204,24415,33954,24997,2761,1947,96766.12328937651,0.9779112917476586,0.9767172060647278,0.9168473677870136,0.9202539422486177,1381,888,277,115,6832,26372,611,139,2770,21645,517,65,0.21920834069623607,0.13149577949353922,0.20575834236838936,0.11345484333401597,0.9800602496055085,0.9770723104056437,33204,24415
36,3482.5,3582.0,199,149.96931036802007,153.57425369053033,113.61171130792361,116.46849196015373,3.604943322510252,2.856780652230114,1.261890134860754,0.02589575598334274,0.019033484725184006,0.022464620354263373,37.1057617303766,1351,1044,1377,1062,103,84,10118.232154297844,0.981118373275236,0.9830508474576272,0.923760177646188,0.9195402298850575,34555,25459,35331,26059,2864,2031,101021.78512400531,0.9780362854150746,0.9769753252235313,0.9171176385472435,0.920224674967595,1351,1044,285,117,7115,27440,635,141,2884,22575,532,68,0.2193541082901701,0.13108714839402894,0.20590363189118796,0.1132801759692054,0.9805678059536935,0.9769647696476965,34555,25459
37,3582.0,3681.5,199,153.57425369053033,157.1221967973149,116.46849196015373,119.12616698149517,3.5479431067845724,2.657675021341447,1.3349800401833056,0.026159592839635547,0.019240966265639155,0.02270027955263735,37.996029815819725,1361,970,1391,998,103,82,9851.533061542894,0.9784327821711,0.9719438877755511,0.9243203526818515,0.9154639175257732,35916,26429,36722,27057,2967,2113,105302.61496546681,0.9780513043951854,0.9767897401781425,0.9173905780153692,0.9200499451360248,1361,970,270,99,7377,28539,657,149,2981,23448,558,70,0.21877893360928055,0.1307979450789075,0.2053959238222519,0.11279276552272126,0.9802019665160776,0.9770567027204196,35916,26429
38,3681.5,3781.0,199,157.1221967973149,160.89394036627573,119.12616698149517,122.23485264093978,3.7717435689608294,3.1086856594446033,1.213292041124122,0.02646873435812724,0.01955681115218068,0.02301277275515396,38.65908772533595,1440,1091,1465,1113,98,98,10707.107650215497,0.9829351535836177,0.9802336028751123,0.9319444444444445,0.9101741521539872,37356,27520,38187,28170,3065,2211,109647.23890497161,0.9782386676093958,0.9769258075967341,0.9179516008137916,0.9196584302325581,1440,1091,274,123,7646,29710,677,154,3098,24422,574,76,0.2179537538953047,0.13035143769968052,0.20467930185244673,0.11257267441860465,0.9802564102564103,0.9760554505356017,37356,27520
39,3781.0,3880.5,199,160.89394036627573,164.713744758911,122.23485264093978,125.12426304035587,3.8198043926352625,2.889410399416093,1.322001330585364,0.026774407679606847,0.019799951904602823,0.023287179792104835,39.58948171855512,1430,1065,1459,1083,124,91,10346.107216917193,0.980123372172721,0.9833795013850416,0.9132867132867133,0.9145539906103286,38786,28585,39646,29253,3189,2302,113635.03558374026,0.9783080260303688,0.97716473524083,0.9177796111999175,0.9194682525800245,1430,1065,294,102,7931,30855,697,163,3200,25385,592,76,0.21762599001160268,0.1296277304891806,0.2044809982983551,0.11194682525800245,0.9798616258957252,0.9768009768009768,38786,28585
40,3880.5,3980.0,199,164.713744758911,168.77103811031358,125.12426304035587,128.1102679765125,4.057293351402592,2.9860049361566183,1.3587698072009429,0.027124467927667577,0.020055205603509513,0.023589836765588547,40.660770133801094,1487,1098,1522,1119,131,91,10797.599993289075,0.9770039421813403,0.9812332439678284,0.9119031607262945,0.9171220400728597,40273,29683,41168,30372,3320,2393,117821.14581939307,0.9782598134473377,0.9773146318978007,0.9175626350160156,0.9193814641377219,1487,1098,275,111,8200,32073,726,169,3308,26375,610,79,0.21681888845705402,0.1290003951007507,0.20361035929779256,0.11144426102482903,0.9798064284860796,0.9766755240625923,40273,29683
41,3980.0,4079.5,199,168.77103811031358,172.74935179857184,128.1102679765125,130.92918891523155,3.978313688258254,2.81892093871906,1.4112895589281873,0.02743809193292688,0.020257050923075604,0.023847571428001244,41.82016288334029,1502,1066,1534,1094,122,81,10875.452767343033,0.9791395045632334,0.9744058500914077,0.918774966711052,0.924015009380863,41775,30749,42702,31466,3442,2474,122743.50856647106,0.9782914149220177,0.977213500286023,0.917606223818073,0.9195420989300465,1502,1066,295,113,8491,33284,754,173,3418,27331,635,82,0.21650039810781696,0.12880569503591177,0.2032555356074207,0.1111580864418355,0.9800323176361958,0.9765714285714285,41775,30749
42,4079.5,4179.0,199,172.74935179857184,176.81508199046405,130.92918891523155,134.00741951298193,4.065730191892214,3.0782305977503768,1.3208010455303507,0.027757699505208764,0.020511335209006294,0.02413451735710753,42.807662477482125,1507,1126,1539,1148,115,87,11151.735178618155,0.9792072774528915,0.980836236933798,0.9236894492368944,0.9227353463587922,43282,31875,44241,32614,3557,2561,127302.2582458786,0.9783232747903529,0.9773410191942111,0.9178180305900836,0.9196549019607843,1507,1126,304,129,8787,34495,778,181,3545,28330,655,84,0.21620216541217424,0.1287790519408843,0.20301742063675432,0.1112156862745098,0.9798171275646744,0.9768531275833563,43282,31875
