episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
12,1094.5,1194.0,199,66.4309764360645,67.05570901442121,52.626233303818324,53.11952866143094,0.6247325783567135,0.49329535761261667,1.2664473093365578,0.0052261752564695015,0.004044371010792563,0.004635273133631032,13.93618035299027,230,163,652,491,22,20,1537.9884007045841,0.35276073619631904,0.3319755600814664,0.9043478260869565,0.8773006134969326,2386,1849,7339,5891,203,155,6627.663335873703,0.32511241313530453,0.31386861313868614,0.9149203688181056,0.916170903190914,230,163,133,55,491,1895,3899,1054,226,1623,3593,449,0.5981741381659627,0.6482770327618401,0.2057837384744342,0.12222823147647377,0.31779935275080906,0.3348148148148148,2386,1849
13,1194.0,1293.5,199,67.05570901442121,67.59208445498477,53.11952866143094,53.53861988372642,0.5363754405635603,0.4190912222954779,1.2798536739225521,0.0052388316171535715,0.0040572634009909524,0.004648047509072262,14.053464571258353,201,148,636,474,19,16,1384.2589214987947,0.3160377358490566,0.31223628691983124,0.9054726368159204,0.8918918918918919,2587,1997,7975,6365,222,171,6975.146395957494,0.3243887147335423,0.31374705420267085,0.9141863161963665,0.9143715573360041,201,148,130,47,526,2061,4239,1149,245,1752,3891,477,0.5974921630094044,0.6498036135113904,0.2033243138770777,0.12268402603905859,0.31402985074626866,0.33933518005540164,2587,1997
14,1293.5,1393.0,199,67.59208445498477,68.08753938040641,53.53861988372642,54.05329472166461,0.49545492542164027,0.5146748379381876,0.9626562032961564,0.005220304107831863,0.004136931117817649,0.004678617612824756,14.034244658741805,194,168,598,544,16,22,1419.348230411667,0.32441471571906355,0.3088235294117647,0.9175257731958762,0.8690476190476191,2781,2165,8573,6909,238,193,7248.765015475712,0.3243905284031261,0.3133593863077146,0.9144192736425746,0.9108545034642033,194,168,132,51,561,2220,4546,1246,260,1905,4231,513,0.5957074536335005,0.6500217108119843,0.2017259978425027,0.12009237875288684,0.3104593248478141,0.33635187580853815,2781,2165
15,1393.0,1492.5,199,68.08753938040641,68.65732229978974,54.05329472166461,54.52722987479488,0.5697829193833286,0.47393515313027024,1.2022381450711102,0.0052540479340657375,0.004178680201172701,0.004716364067619219,14.130092424994864,226,161,664,535,16,18,1584.6460442193895,0.34036144578313254,0.30093457943925234,0.9292035398230089,0.8881987577639752,3007,2326,9237,7444,254,211,7796.65585332381,0.3255385947818556,0.3124664159054272,0.9155304289990023,0.909286328460877,226,161,133,51,608,2399,4898,1332,277,2049,4571,547,0.5960809786727292,0.6512627619559377,0.20219487861656135,0.11908856405846947,0.3134020618556701,0.33616504854368934,3007,2326
16,1492.5,1592.0,199,68.65732229978974,69.22801280647606,54.52722987479488,54.937822317536884,0.5706905066863186,0.4105924427420078,1.3899196557909057,0.005284143874547382,0.0041754225144423765,0.00472978319449488,14.290190488939174,211,167,718,499,24,10,1509.3070848113914,0.2938718662952646,0.3346693386773547,0.8862559241706162,0.9401197604790419,3218,2493,9955,7943,278,221,8405.290434099757,0.3232546459065796,0.3138612614881027,0.9136109384711001,0.9113517849979944,211,167,151,59,653,2565,5299,1438,295,2198,4862,588,0.5978905072827725,0.6492509127533678,0.20292106898694842,0.1183313277176093,0.3122907699665232,0.33408833522083803,3218,2493
17,1592.0,1691.5,199,69.22801280647606,69.77774439560477,54.937822317536884,55.308738009850146,0.5497315891287116,0.37091569231326105,1.48209310234421,0.00529830838747156,0.004149091537277874,0.004723699962374717,14.469006385754625,208,158,669,507,15,13,1468.453399149104,0.3109118086696562,0.3116370808678501,0.9278846153846154,0.9177215189873418,3426,2651,10624,8450,293,234,9059.989175640163,0.3224774096385542,0.31372781065088756,0.9144775248102743,0.9117314221048661,208,158,144,60,697,2729,5660,1538,314,2337,5170,629,0.5983621987951807,0.6489940828402367,0.2034442498540572,0.11844586948321388,0.3118568232662192,0.3329798515376458,3426,2651
18,1691.5,1791.0,199,69.77774439560477,70.37399960548687,55.308738009850146,55.74855568011408,0.5962552098821021,0.4398176702639347,1.3556872545031882,0.005336875403288803,0.004164157457046041,0.004750516430167422,14.625443925372792,233,179,695,560,20,16,1622.9755132095415,0.33525179856115106,0.3196428571428571,0.9141630901287554,0.9106145251396648,3659,2830,11319,9010,313,250,9779.857250449651,0.3232617722413641,0.31409544950055496,0.9144575020497404,0.911660777385159,233,179,158,59,750,2909,6017,1643,338,2492,5516,664,0.5978443325382101,0.6497225305216426,0.20497403662202787,0.11943462897526502,0.3134141245298788,0.3373253493013972,3659,2830
19,1791.0,1890.5,199,70.37399960548687,71.01470906932013,55.74855568011408,56.23444846082645,0.6407094638332609,0.4858927807123692,1.3186231392323104,0.005394897281736846,0.004202009408242173,0.0047984533449895094,14.780260608493684,238,173,710,534,20,18,1651.9311685506489,0.3352112676056338,0.32397003745318353,0.9159663865546218,0.8959537572254335,3897,3003,12029,9544,333,268,10296.390494056328,0.32396707955773546,0.3146479463537301,0.9145496535796767,0.9107559107559108,238,173,169,64,810,3087,6380,1752,368,2635,5843,698,0.5977221714190706,0.6507753562447611,0.20785219399538107,0.12254412254412254,0.3161592505854801,0.3452157598499062,3897,3003
20,1890.5,1990.0,199,71.01470906932013,71.63561850153643,56.23444846082645,56.76513796399485,0.620909432216294,0.5306895031684036,1.1700051131768117,0.005437167207708442,0.004258587080125745,0.004847877143917094,14.870480537541575,229,190,726,557,18,19,1711.638807534002,0.3154269972451791,0.34111310592459604,0.9213973799126638,0.9,4126,3193,12755,10101,351,287,10820.74331261893,0.3234809878479028,0.3161073161073161,0.9149297140087251,0.9101158784841842,229,190,151,75,862,3264,6778,1851,390,2803,6157,751,0.5989807918463348,0.6481536481536482,0.20891904992729035,0.12214218603194488,0.31772945079248066,0.3418054338299737,4126,3193
21,1990.0,2089.5,199,71.63561850153643,72.17935055300691,56.76513796399485,57.32438213814237,0.5437320514704851,0.5592441741475156,0.9722623437236938,0.0054384756136924076,0.004323442193633763,0.004880958903663085,14.854968414864544,216,198,690,572,15,21,1624.7510558723666,0.3130434782608696,0.34615384615384615,0.9305555555555556,0.8939393939393939,4342,3391,13445,10673,366,308,11306.218806849296,0.32294533283748605,0.31771760517192915,0.9157070474435745,0.9091713358891182,216,198,145,51,902,3440,7147,1956,409,2982,6499,783,0.5986612123465972,0.6472407008338799,0.2077383694150161,0.12061338838100855,0.31560531840447864,0.34312080536912754,4342,3391
22,2089.5,2189.0,199,72.17935055300691,72.82598874138556,57.32438213814237,57.75645566399579,0.6466381883786454,0.4320735258534185,1.496592940059045,0.0054866756433023895,0.004324306071014694,0.004905490857158542,15.06953307738977,235,173,685,560,24,14,1672.4407528444688,0.34306569343065696,0.30892857142857144,0.8978723404255319,0.9190751445086706,4577,3564,14130,11233,390,322,11961.097900796216,0.32392073602264687,0.3172794444939019,0.9147913480445706,0.909652076318743,235,173,152,58,962,3615,7505,2048,431,3133,6850,819,0.5992215145081388,0.6481794712009259,0.210181341490059,0.12093153759820427,0.3196013289036545,0.3448,4577,3564
23,2189.0,2288.5,199,72.82598874138556,73.32154430082998,57.75645566399579,58.199121902821176,0.4955555594444263,0.4426662388253888,1.1194790024181174,0.0054646661755007025,0.0043297234993561525,0.0048971948374284275,15.122422398008808,197,185,655,563,10,10,1634.5432964113966,0.300763358778626,0.3285968028419183,0.949238578680203,0.9459459459459459,4774,3749,14785,11796,400,332,12955.05773372233,0.32289482583699697,0.3178195998643608,0.9162128194386259,0.9114430514803947,197,185,133,61,1005,3769,7873,2138,456,3293,7192,855,0.6004734528238079,0.6483553747032893,0.21051529116045245,0.1216324353160843,0.31975819280941775,0.34782608695652173,4774,3749
24,2288.5,2388.0,199,73.32154430082998,73.8986367584471,58.199121902821176,58.682979114213495,0.5770924576171126,0.4838572113923192,1.1926916537143368,0.005478635259736378,0.0043519386263269995,0.004915286943031689,15.215657644233602,211,187,701,586,20,19,1640.2038974818508,0.30099857346647646,0.3191126279863481,0.9052132701421801,0.8983957219251337,4985,3936,15486,12382,420,351,13558.99796304691,0.321903654914116,0.31788079470198677,0.9157472417251755,0.9108231707317074,211,187,153,77,1054,3931,8259,2242,481,3455,7539,907,0.6013818933230014,0.6477144241641092,0.21143430290872617,0.12220528455284553,0.31978155339805825,0.3465417867435158,4985,3936
25,2388.0,2487.5,199,73.8986367584471,74.48384475007404,58.682979114213495,59.14842286334375,0.5852079916269446,0.46544374913025166,1.2573119581485186,0.005494749343468308,0.004364974146250904,0.004929861744859606,15.335421886730295,214,192,646,579,19,10,1675.7987862504099,0.33126934984520123,0.3316062176165803,0.9112149532710281,0.9479166666666666,5199,4128,16132,12961,439,361,14308.071205013615,0.32227870071906767,0.31849394336856723,0.9155606847470668,0.9125484496124031,214,192,150,73,1097,4102,8584,2349,506,3622,7878,955,0.6001115794693777,0.6468636679268575,0.21100211579149836,0.12257751937984496,0.3183401044689495,0.3463381245722108,5199,4128
26,2487.5,2587.0,199,74.48384475007404,75.03239714201462,59.14842286334375,59.66055564573514,0.548552391940575,0.5121327823913902,1.0711136072545961,0.005495454728959409,0.004395054492149407,0.004945254610554408,15.37184149627948,216,194,674,542,16,14,1655.473763090907,0.32047477744807124,0.35793357933579334,0.9259259259259259,0.9278350515463918,5415,4322,16806,13503,455,375,15010.042132862576,0.32220635487325955,0.32007701992149895,0.9159741458910434,0.9132346136048126,216,194,130,62,1140,4275,8955,2436,530,3792,8188,993,0.6006783291681542,0.6456343034881138,0.21052631578947367,0.12262841277186488,0.3187919463087248,0.3479973736047275,5415,4322
27,2587.0,2686.5,199,75.03239714201462,75.51109561251407,59.66055564573514,60.12647876790911,0.47869847049945236,0.4659231221739759,1.0274194340599951,0.005470106031757842,0.004405705971846079,0.00493790600180196,15.384616844604956,202,181,696,523,13,12,1578.9483631508672,0.29022988505747127,0.34608030592734224,0.9356435643564356,0.9337016574585635,5617,4503,17502,14026,468,387,15842.013811987868,0.3209347503142498,0.3210466276914302,0.9166815025814492,0.9140572951365756,202,181,149,71,1184,4433,9344,2541,563,3940,8492,1031,0.6015312535710204,0.6455867674319121,0.210788677229838,0.1250277592715967,0.31785234899328857,0.35319949811794227,5617,4503
28,2686.5,2786.0,199,75.51109561251407,76.08358822045935,60.12647876790911,60.66476526092341,0.5724926079452786,0.5382864930142972,1.0635462999255916,0.005480234193202699,0.004441570562232156,0.004960902377717428,15.418822959535937,225,200,701,589,18,19,1682.482438501002,0.3209700427960057,0.3395585738539898,0.92,0.905,5842,4703,18203,14615,486,406,16486.689628417913,0.3209361094325111,0.3217926787547041,0.9168093118794933,0.9136721241760578,225,200,143,65,1232,4610,9725,2636,586,4117,8839,1073,0.6019337471845301,0.6448853917208348,0.2108866826429305,0.12460131830746332,0.3185108583247156,0.35322483423749246,5842,4703
29,2786.0,2885.5,199,76.08358822045935,76.64595509842904,60.66476526092341,61.15156130065942,0.5623668779696942,0.4867960397360065,1.1552412757397748,0.005486154683844191,0.004457117181117586,0.004971635932480889,15.494393797769625,216,182,688,530,18,19,1619.5360372933712,0.313953488372093,0.3433962264150943,0.9166666666666666,0.8956043956043956,6058,4885,18891,15145,504,425,17107.386130651772,0.3206818061510772,0.3225486959392539,0.9168042258171014,0.9129989764585466,216,182,148,64,1275,4783,10092,2741,607,4278,9144,1116,0.6017151024297285,0.6438428524265434,0.21046550016507098,0.12425793244626407,0.3174800796812749,0.3522925130586187,6058,4885
30,2885.5,2985.0,199,76.64595509842904,77.23760735659958,61.15156130065942,61.66665854505085,0.5916522581705408,0.5150972443914341,1.1486224486981156,0.005501491322748059,0.00448110849933207,0.004991299911040064,15.570948811548732,223,198,715,589,22,15,1683.3642571602986,0.3118881118881119,0.3361629881154499,0.9013452914798207,0.9242424242424242,6281,5083,19606,15734,526,440,17702.88502909578,0.3203611139447108,0.323058344985382,0.916255373348193,0.9134369466850285,223,198,155,60,1316,4965,10470,2855,628,4455,9496,1155,0.6011425073956952,0.6434473115545951,0.20952077694634613,0.12354908518591383,0.31551186765763606,0.35221536735838477,6281,5083
31,2985.0,3084.5,199,77.23760735659958,77.76412629522369,61.66665854505085,62.12696243376151,0.5265189386241076,0.4603038887106621,1.1438507289150168,0.005494722171187247,0.004485787894056376,0.004990255032621811,15.637163861462177,217,181,666,575,12,14,1623.071751589608,0.3258258258258258,0.31478260869565217,0.9447004608294931,0.9226519337016574,6498,5264,20272,16309,538,454,18522.48120507659,0.32054064719810577,0.3227665706051873,0.9172052939365959,0.9137537993920972,217,181,132,61,1363,5135,10834,2940,653,4611,9854,1191,0.6016673243883188,0.6442455086148752,0.20975684826100338,0.12405015197568389,0.316755751801069,0.3541214750542299,6498,5264
32,3084.5,3184.0,199,77.76412629522369,78.35886360756687,62.12696243376151,62.661723857201366,0.5947373123431845,0.5347614234398534,1.1121544791274136,0.005509801460229349,0.0045135597307339025,0.005011680595481626,15.697139750365508,229,183,705,563,17,21,1716.860624545996,0.324822695035461,0.325044404973357,0.9257641921397379,0.8852459016393442,6727,5447,20977,16872,555,475,19157.707209175092,0.3206845592792106,0.3228425794215268,0.9174966552698083,0.9127960345144116,229,183,150,59,1417,5310,11214,3036,665,4782,10187,1238,0.6021356724031082,0.6431958274063537,0.21064367474357068,0.12208555167982375,0.31821244105097685,0.34944823962165,6727,5447
33,3184.0,3283.5,199,78.35886360756687,78.92160260866451,62.661723857201366,63.13132347736991,0.5627390010976399,0.4695996201685446,1.198337854054623,0.005514221669093311,0.0045198031986676684,0.00501701243388049,15.790279131294604,222,176,734,561,18,17,1603.672235559233,0.3024523160762943,0.3137254901960784,0.9189189189189189,0.9034090909090909,6949,5623,21711,17433,573,492,19765.105525780244,0.32006816820966333,0.3225491883210004,0.9175420923873938,0.9125022230126267,222,176,146,72,1467,5482,11630,3132,687,4936,10522,1288,0.6032425959191193,0.6429759651236161,0.21110951216002302,0.12217677396407611,0.31898238747553814,0.3478481012658228,6949,5623
34,3283.5,3383.0,199,78.92160260866451,79.48736800456373,63.13132347736991,63.68259002224978,0.5657653958992199,0.5512665448798657,1.0263009811751118,0.005519276454734587,0.00454981978944876,0.005034548122091673,15.804777982313958,221,193,743,605,19,24,1602.658074589024,0.297442799461642,0.31900826446280994,0.9140271493212669,0.8756476683937824,7170,5816,22454,18038,592,516,20134.848026136195,0.31931949763961875,0.3224304246590531,0.9174337517433752,0.9112792297111417,221,193,161,68,1506,5664,12030,3254,704,5112,10883,1339,0.6028324574686025,0.6423661159773811,0.2100418410041841,0.12104539202200826,0.3163865546218487,0.34459128732256483,7170,5816
35,3383.0,3482.5,199,79.48736800456373,80.13222632469896,63.68259002224978,64.10923694706317,0.6448583201352278,0.42664692481339017,1.511456622867446,0.005546753931515387,0.004542336618095778,0.005044545274805582,16.022989377635795,244,153,731,558,22,13,1614.3044122131096,0.3337893296853625,0.27419354838709675,0.9098360655737705,0.9150326797385621,7414,5969,23185,18596,614,529,20691.0921485638,0.31977571705844293,0.3209830070983007,0.917183706501214,0.9113754397721562,244,153,122,57,1545,5869,12434,3337,716,5253,11243,1384,0.6029329307742075,0.643095289309529,0.20838953331534935,0.11995309097001172,0.3164686603850881,0.34095238095238095,7414,5969
36,3482.5,3582.0,199,80.13222632469896,80.73359997317783,64.10923694706317,64.62456440431633,0.6013736484788694,0.5153274572531643,1.166973814444809,0.0055605651074766066,0.004560026446055754,0.00506029577676618,16.1090355688615,224,187,728,585,22,23,1634.6288531811017,0.3076923076923077,0.31965811965811963,0.9017857142857143,0.8770053475935828,7638,6156,23913,19181,636,552,21163.28911918127,0.3194078534688245,0.3209425994473698,0.9167321288295365,0.9103313840155945,224,187,151,65,1589,6049,12831,3444,739,5417,11599,1426,0.6030192782168695,0.6432407069495856,0.20803875360041896,0.1200454840805718,0.3157162726008345,0.34133949191685914,7638,6156
37,3582.0,3681.5,199,80.73359997317783,81.42818819926528,64.62456440431633,65.10603106009262,0.694588226087447,0.48146665577628767,1.4426507376041129,0.005598949461107877,0.004567562511353524,0.0050832559862307005,16.32215713917266,274,186,811,609,20,19,1826.557613506742,0.33785450061652283,0.3054187192118227,0.927007299270073,0.8978494623655914,7912,6342,24724,19790,656,571,21883.251645983182,0.3200129428895001,0.32046488125315814,0.917087967644085,0.9099653106275623,274,186,163,74,1637,6275,13253,3559,763,5579,11972,1476,0.6022488270506391,0.6435068216270844,0.2069009100101112,0.12030905077262694,0.31505003849114704,0.3407771326485038,7912,6342
38,3681.5,3781.0,199,81.42818819926528,82.16922716588029,65.10603106009262,65.57085920791681,0.7410389666150081,0.4648281478241927,1.5942213699487147,0.005647598891214933,0.004570301384123827,0.00510895013766938,16.598367957963475,275,187,782,560,29,16,1808.1120695831178,0.3516624040920716,0.3339285714285714,0.8945454545454545,0.9144385026737968,8187,6529,25506,20350,685,587,22492.660750266718,0.32098329804751824,0.3208353808353808,0.9163307682911933,0.9100934293153622,275,187,160,66,1703,6484,13666,3653,784,5745,12300,1521,0.6025641025641025,0.6429484029484029,0.20801270306583608,0.120079644662276,0.3179611650485437,0.3401301518438178,8187,6529
39,3781.0,3880.5,199,82.16922716588029,82.83251225989885,65.57085920791681,66.12856038331175,0.663285094018562,0.5577011753949392,1.1893198782463617,0.005673716402964108,0.004596833065008924,0.005135274733986516,16.703951876587098,267,200,772,605,17,22,1894.7059751169775,0.34585492227979275,0.3305785123966942,0.9363295880149812,0.89,8454,6729,26278,20955,702,609,23223.09299524565,0.3217139812771139,0.32111667859699355,0.9169623846699787,0.9094962104324565,267,200,154,84,1767,6687,14081,3743,807,5922,12644,1582,0.6030900372935536,0.6418993080410403,0.20901348474095102,0.11992866696388765,0.32068965517241377,0.33779824194223523,8454,6729
40,3880.5,3980.0,199,82.83251225989885,83.48783476805022,66.12856038331175,66.59081911285855,0.6553225081513716,0.4622587295468037,1.4176530723256362,0.005696527389410451,0.004598057647817571,0.005147292518614011,16.897015655191666,241,186,789,590,20,12,1767.2541369841322,0.30544993662864384,0.3152542372881356,0.91701244813278,0.935483870967742,8695,6915,27067,21545,722,621,23995.252907452093,0.3212398862082979,0.32095613831515435,0.9169637722829213,0.9101952277657267,241,186,178,65,1822,6873,14506,3866,826,6089,13002,1628,0.6032438024162264,0.6418194476676723,0.20954571592869464,0.11945046999276934,0.32032348804500704,0.33659331703341483,8695,6915
41,3980.0,4079.5,199,83.48783476805022,84.10112698544232,66.59081911285855,66.99414468863674,0.6132922173921003,0.40332557577818307,1.520588463076769,0.005707922840359283,0.0045847763240819015,0.005146349582220593,17.106982296805583,245,181,788,583,15,10,1757.6695201480877,0.31091370558375636,0.31046312178387653,0.9387755102040817,0.9447513812154696,8940,7096,27855,22128,737,631,25035.297054839393,0.3209477652127087,0.32067968185104845,0.9175615212527964,0.911076662908681,245,181,166,70,1877,7063,14938,3977,844,6252,13352,1680,0.6036618201400108,0.6415401301518439,0.2099552572706935,0.1189402480270575,0.320635462931329,0.33438985736925514,8940,7096
42,4079.5,4179.0,199,84.10112698544232,84.72258627455852,66.99414468863674,67.52211655155448,0.6214592891162027,0.5279718629177381,1.1770689553072464,0.005720729963235678,0.004601954265855433,0.0051613421145455555,17.200469723004048,252,197,772,601,17,19,1785.715327535177,0.32642487046632124,0.3277870216306156,0.9325396825396826,0.9035532994923858,9192,7293,28627,22729,754,650,25765.841173972723,0.3210954693121878,0.32086761406133135,0.9179721496953873,0.910873440285205,252,197,154,67,1941,7251,15368,4067,864,6429,13709,1727,0.6046389771893667,0.6411632715913591,0.21116187989556134,0.11846976552858905,0.32306924101198403,0.33346198379004244,9192,7293
