episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.68219853795485,79.54328744891225,61.33613030496455,62.77883313745777,1.861088910957406,1.442702832493218,1.2900015644532636,0.017110673084253656,0.013237353552227634,0.015174013318240646,16.764454311454486,722,567,812,647,58,37,5264.0195642918125,0.8891625615763546,0.8763523956723338,0.9196675900277008,0.9347442680776015,7054,5468,7932,6139,583,447,20379.350711472005,0.889309127584468,0.890698810881251,0.9173518571023532,0.9182516459400146,722,567,191,78,1557,5497,711,167,598,4870,601,70,0.2859304084720121,0.19530868219579736,0.22072582931669973,0.10936356986100951,0.9031322505800464,0.8952095808383234,7054,5468
12,1094.5,1194.0,199,79.54328744891225,81.62659103556828,62.77883313745777,64.16670776833155,2.0833035866560294,1.3878746308737817,1.5010747659134152,0.017429594034649627,0.013296614818917024,0.015363104426783326,17.459883267236734,747,525,831,598,70,40,5274.865950211337,0.8989169675090253,0.8779264214046822,0.9062918340026773,0.9238095238095239,7801,5993,8763,6737,653,487,22294.70296607488,0.8902202442086043,0.8895650883182425,0.9162927829765415,0.9187385282829968,747,525,169,63,1710,6091,779,183,653,5340,666,78,0.2840351477804405,0.19578447380139527,0.21920266632483015,0.10896045386283998,0.9033280507131537,0.893296853625171,7801,5993
13,1194.0,1293.5,199,81.62659103556828,83.4707885056394,64.16670776833155,65.72500732619268,1.8441974700711228,1.5582995578611332,1.1834678773845018,0.017514598181246833,0.013478513839696993,0.015496556010471913,17.745781179446723,679,558,765,643,56,54,5044.851305039964,0.8875816993464052,0.8678071539657853,0.9175257731958762,0.9032258064516129,8480,6551,9528,7380,709,541,23847.995856143614,0.8900083963056256,0.8876693766937669,0.9163915094339623,0.9174171882155396,679,558,169,55,1862,6618,848,200,699,5852,742,87,0.28442485306465154,0.19525745257452576,0.2195754716981132,0.10670126698214014,0.9030067895247332,0.8893129770992366,8480,6551
14,1293.5,1393.0,199,83.4707885056394,85.52920728904088,65.72500732619268,67.1898729925622,2.0584187834014784,1.4648656663695192,1.4051928655704002,0.0177412430228602,0.013567353422841048,0.015654298222850624,18.339334296478683,781,531,861,606,63,49,5517.212030112446,0.9070847851335656,0.8762376237623762,0.9193341869398207,0.9077212806026366,9261,7082,10389,7986,772,590,26117.881375386074,0.8914236211377419,0.886801903330829,0.9166396717417126,0.9166902005083309,781,531,180,66,2020,7241,906,222,754,6328,806,98,0.281644046587737,0.19534184823441023,0.2181189936291977,0.10646709968935329,0.9009812667261374,0.8849765258215962,9261,7082
15,1393.0,1492.5,199,85.52920728904088,87.47689628909984,67.1898729925622,68.9008253939263,1.9476890000589577,1.7109524013640964,1.1383653914078016,0.01786347774264872,0.01380922996273479,0.015836353852691755,18.576070895173544,720,607,798,683,64,57,5560.181251028655,0.9022556390977443,0.8887262079062958,0.9111111111111111,0.9060955518945635,9981,7689,11187,8669,836,647,28130.084722108706,0.8921962992759453,0.8869535125158611,0.916240857629496,0.9158538171413708,720,607,151,72,2161,7820,974,232,815,6874,871,109,0.28023598820059,0.1944860998961818,0.2165113716060515,0.10599557809858239,0.9030505641454242,0.8820346320346321,9981,7689
16,1492.5,1592.0,199,87.47689628909984,89.60920062096498,68.9008253939263,70.51260776845237,2.132304331865143,1.6117823745260722,1.322948039118572,0.018086397526864546,0.013958579204715922,0.016022488365790233,19.096592852512615,768,588,858,668,66,55,5631.4328316712335,0.8951048951048951,0.8802395209580839,0.9140625,0.9064625850340136,10749,8277,12045,9337,902,702,29971.547795912327,0.8924034869240348,0.8864731712541501,0.9160852172295098,0.9151866618339979,768,588,174,80,2318,8431,1047,249,884,7393,940,120,0.27936903279369035,0.1953518260683303,0.2156479672527677,0.10680198139422496,0.9029996104402026,0.8804780876494024,10749,8277
17,1592.0,1691.5,199,89.60920062096498,91.740909958901,70.51260776845237,72.08621337694224,2.131709337936016,1.5736056084898706,1.354665569590678,0.01828273969890888,0.014067788177592444,0.016175263938250663,19.65469658195876,799,594,894,670,66,49,5803.868149101074,0.8937360178970917,0.8865671641791045,0.9173967459324155,0.9175084175084175,11548,8871,12939,10007,968,751,32316.83016667931,0.8924955560707937,0.8864794643749375,0.9161759612054036,0.9153421260286326,799,594,195,82,2490,9058,1119,272,956,7915,1006,130,0.27892418270345465,0.19606275607075047,0.21562175268444753,0.10776688084770601,0.9015206372194062,0.8802946593001841,11548,8871
18,1691.5,1791.0,199,91.740909958901,93.93497282791759,72.08621337694224,73.66534437090559,2.194062869016591,1.5791309939633464,1.3894115671239353,0.018492080999285853,0.01416794790416581,0.01633001445172583,20.269628457012004,799,579,908,656,73,55,5687.249498714594,0.8799559471365639,0.8826219512195121,0.9086357947434293,0.9050086355785838,12347,9450,13847,10663,1041,806,34299.13650809918,0.8916732866324836,0.8862421457375973,0.9156880213817121,0.9147089947089947,799,579,176,68,2645,9702,1207,293,1011,8439,1070,143,0.27818299992778217,0.19516083653755978,0.21422207823762857,0.10698412698412699,0.9002722940776038,0.8760831889081456,12347,9450
19,1791.0,1890.5,199,93.93497282791759,96.23598344437691,73.66534437090559,75.29958458589263,2.3010106164593225,1.6342402149870452,1.4080002409422796,0.018735957517154345,0.014286715107827565,0.016511336312490955,20.93639885848428,834,589,929,661,74,56,5864.223645372649,0.8977395048439182,0.8910741301059002,0.9112709832134293,0.9049235993208828,13181,10039,14776,11324,1115,862,36136.86743472398,0.8920546832701678,0.8865241963970328,0.9154085425991958,0.9141348739914334,834,589,203,78,2825,10356,1279,316,1076,8963,1129,156,0.2777476989713048,0.19471918050158954,0.21432364767468326,0.10718199023807153,0.8993950971028335,0.8733766233766234,13181,10039
20,1890.5,1990.0,199,96.23598344437691,98.48598351269604,75.29958458589263,77.03243183450316,2.2500000683191246,1.7328472486105255,1.2984410888630116,0.018929812941959504,0.014443156864300772,0.016686484903130138,21.45355167819288,842,620,931,711,68,64,6083.098992170326,0.9044038668098818,0.8720112517580872,0.9192399049881235,0.896774193548387,14023,10659,15707,12035,1183,926,38399.914909431165,0.8927866556312473,0.8856668051516411,0.9156385937388576,0.9131250586358945,842,620,213,87,3018,11005,1348,336,1151,9508,1208,168,0.27796523842872606,0.19601163273784794,0.21521785637880625,0.10798386340182006,0.8998211091234347,0.8726307808946171,14023,10659
21,1990.0,2089.5,199,98.48598351269604,100.76723963940638,77.03243183450316,78.75225150138655,2.281256126710346,1.7198196668833958,1.3264507730885344,0.019120164575836207,0.014578464621604179,0.016849314598720192,22.01498813801983,852,618,959,701,66,60,6074.9017256510715,0.8884254431699687,0.8815977175463623,0.9225352112676056,0.9029126213592233,14875,11277,16666,12736,1249,986,40573.94723476413,0.8925357014280572,0.8854428391959799,0.9160336134453781,0.9125653985989182,852,618,202,62,3198,11677,1433,358,1209,10068,1287,172,0.27787111484459376,0.19597989949748743,0.21499159663865547,0.10720936419260442,0.8993250843644545,0.8754525706010138,14875,11277
22,2089.5,2189.0,199,100.76723963940638,103.37189013416159,78.75225150138655,80.42487037145403,2.604650494755205,1.6726188700674811,1.557228930850291,0.01944094763634763,0.01467990895244834,0.017060428294397984,22.947019762707555,968,617,1072,701,92,54,6376.489887958166,0.9029850746268657,0.8801711840228246,0.9049586776859504,0.9124797406807131,15843,11894,17738,13437,1341,1040,42573.08077701056,0.8931672116360356,0.8851678201979608,0.9153569399734899,0.9125609551034135,968,617,219,71,3398,12445,1518,377,1270,10624,1361,182,0.27714511218852184,0.19580263451663318,0.2144795808874582,0.10677652597948545,0.9001324503311259,0.8746556473829201,15843,11894
23,2189.0,2288.5,199,103.37189013416159,105.99688495419163,80.42487037145403,82.17357520882796,2.6249948200300395,1.7487048373739214,1.5011079994334935,0.019742726325538563,0.014805779127936786,0.017274252726737674,23.823309745363673,931,675,1038,754,89,51,6736.570926315664,0.896917148362235,0.8952254641909815,0.9044038668098818,0.9244444444444444,16774,12569,18776,14191,1430,1091,45112.437606764244,0.8933745206646783,0.8857022056232824,0.9147490163348039,0.9131991407430982,931,675,192,78,3565,13209,1600,402,1336,11233,1428,194,0.2750852151683,0.19477133394404905,0.2125312984380589,0.10629326119818601,0.8986639778169901,0.873202614379085,16774,12569
24,2288.5,2388.0,199,105.99688495419163,108.52215044900527,82.17357520882796,84.1211604667582,2.525265494813638,1.9475852579302426,1.2966135806025323,0.019977594091628408,0.015004443380323943,0.017491018735976176,24.40098998224707,913,709,1028,768,87,59,6690.25483798548,0.8881322957198443,0.9231770833333334,0.904709748083242,0.9167842031029619,17687,13278,19804,14959,1517,1150,47305.73072553319,0.8931024035548374,0.8876261782204693,0.9142307909764233,0.9133905708691068,913,709,223,100,3763,13924,1690,427,1426,11852,1477,204,0.2753484144617249,0.19406377431646502,0.21275513088709222,0.10739569212230758,0.898090692124105,0.8748466257668711,17687,13278
25,2388.0,2487.5,199,108.52215044900527,111.12131487230245,84.1211604667582,86.00160128434713,2.5991644232971822,1.8804408175889336,1.3822101706076466,0.02022338054838425,0.015160221752684427,0.01769180115053434,25.119713587955317,966,704,1081,781,76,59,6985.9354029145,0.8936170212765957,0.9014084507042254,0.9213250517598344,0.9161931818181819,18653,13982,20885,15740,1593,1209,50073.92981725804,0.8931290399808475,0.8883100381194409,0.9145981879590415,0.9135316835931913,966,704,233,80,3972,14681,1781,451,1500,12482,1548,210,0.27546085707445533,0.19364675984752225,0.21294161797029967,0.10728078958661136,0.8980330092697264,0.8771929824561403,18653,13982
26,2487.5,2587.0,199,111.12131487230245,113.80888326136267,86.00160128434713,87.73006347314742,2.6875683890602176,1.7284621888002931,1.5548898937301194,0.020484432741850033,0.015245270119289835,0.017864851430569935,26.07881978821524,1002,623,1124,698,83,55,6828.312515008367,0.891459074733096,0.8925501432664756,0.9171656686626747,0.9117174959871589,19655,14605,22009,16438,1676,1264,52769.72381046466,0.8930437548275706,0.8884900839518189,0.9147290765708471,0.9134542964738104,1002,623,250,69,4191,15464,1872,482,1563,13042,1617,216,0.2754782134581308,0.19345419150748266,0.21322818621215975,0.10701814447107155,0.8968542692060775,0.8785834738617201,19655,14605
27,2587.0,2686.5,199,113.80888326136267,116.33829666287778,87.73006347314742,89.85036124786826,2.5294134015151144,2.1202977747208394,1.192951967252873,0.02066727746312345,0.0154698721657635,0.018068574814443475,26.487935415009517,938,742,1059,845,78,77,6889.516789033519,0.8857412653446648,0.8781065088757396,0.9168443496801706,0.8962264150943396,20593,15347,23068,17283,1754,1341,54886.26748180285,0.8927085139587307,0.8879824104611468,0.9148254261156704,0.912621359223301,938,742,196,92,4366,16227,1972,503,1643,13704,1708,228,0.2747529044563898,0.1938899496615171,0.2120137910940611,0.10705675376295042,0.8966933661942904,0.8781400320684126,20593,15347
28,2686.5,2786.0,199,116.33829666287778,119.02182595804749,89.85036124786826,91.88745357277,2.6835292951697056,2.037092324901735,1.3173331725645538,0.020892379827656446,0.015648565649039978,0.018270472738348212,27.134372385277487,960,743,1064,817,89,68,6990.6779523781515,0.9022556390977443,0.9094247246022031,0.9072916666666666,0.9084791386271871,21553,16090,24132,18100,1843,1409,57007.53305493446,0.8931294546660037,0.888950276243094,0.9144898622001577,0.9124300807955251,960,743,217,80,4564,16989,2057,522,1718,14372,1777,233,0.2743659870711089,0.1930939226519337,0.21175706398181227,0.10677439403356122,0.8973653165552498,0.8805740645822655,21553,16090
29,2786.0,2885.5,199,119.02182595804749,121.85614156855083,91.88745357277,93.90287138519989,2.8343156105033387,2.015417812429888,1.4063166421488291,0.021154214455156542,0.015807423916359475,0.01848081918575801,27.953270183350938,1008,733,1132,835,100,60,7178.973516683737,0.8904593639575972,0.8778443113772455,0.9007936507936508,0.9181446111869032,22561,16823,25264,18935,1943,1469,59220.36270934922,0.8930098163394553,0.8884605228412992,0.9138779309427774,0.9126790703203946,1008,733,216,86,4749,17812,2150,553,1795,15028,1870,242,0.2730763141228626,0.19355690520200686,0.21049598865298524,0.1066991618617369,0.8956997359486986,0.8811978399607265,22561,16823
30,2885.5,2985.0,199,121.85614156855083,124.66382747905746,93.90287138519989,95.77128982483654,2.8076859105066347,1.868418439636656,1.5027072367433036,0.021389672268295086,0.01590644561148808,0.018648058939891583,28.892537654220916,1048,738,1158,833,82,50,7553.906202603511,0.9050086355785838,0.885954381752701,0.9217557251908397,0.9322493224932249,23609,17561,26422,19768,2025,1519,62622.2272889268,0.8935356899553403,0.8883549170376366,0.9142276250582405,0.913501509025682,1048,738,221,107,4949,18660,2239,574,1889,15672,1952,255,0.2720460222541821,0.19430392553622014,0.20962344868482358,0.1075679061556859,0.8960709759188846,0.8810634328358209,23609,17561
31,2985.0,3084.5,199,124.66382747905746,127.43682761017648,95.77128982483654,97.82287156849128,2.7730001311190193,2.0515817436547366,1.3516400892606555,0.021598694067751615,0.016058460656166854,0.018828577361959233,29.6139560416852,1017,765,1150,849,92,60,7353.189077804278,0.8843478260869565,0.901060070671378,0.9095378564405113,0.9215686274509804,24626,18326,27572,20617,2117,1579,65338.103700129104,0.8931524735238648,0.8888781102973274,0.9140339478599854,0.9138382625777584,1017,765,228,97,5150,19476,2345,601,1976,16350,2026,265,0.27183374437835484,0.19411165542998496,0.20912856330707383,0.10782494816108261,0.8954964354025386,0.8817492190986167,24626,18326
32,3084.5,3184.0,199,127.43682761017648,130.48268552270207,97.82287156849128,100.07878559552164,3.045857912525591,2.2559140270303573,1.3501657758363694,0.021880348544128594,0.01626514947266866,0.01907274900839863,30.403899927180433,1125,847,1239,954,97,63,8310.602689018968,0.9079903147699758,0.8878406708595388,0.9137777777777778,0.9256198347107438,25751,19173,28811,21571,2214,1642,68733.59646542998,0.8937905661032245,0.88883222845487,0.9140227563978098,0.9143587336358421,1125,847,248,108,5372,20379,2433,627,2074,17099,2123,275,0.2709034743674291,0.19456677947243986,0.2086132577375636,0.10817295154644552,0.8954825804300717,0.8829289059174117,25751,19173
33,3184.0,3283.5,199,130.48268552270207,133.60599827232164,100.07878559552164,102.2534517499843,3.123312749619572,2.174666154462656,1.4362263114318434,0.02216852216053754,0.01643456740534176,0.01930154478293965,31.35254652233735,1091,823,1228,924,111,70,7858.315280798351,0.8884364820846905,0.8906926406926406,0.8982584784601283,0.9149453219927096,26842,19996,30039,22495,2325,1712,71160.12606864754,0.8935716901361563,0.8889086463658591,0.9133820132627971,0.914382876575315,1091,823,228,108,5573,21269,2543,654,2170,17826,2212,287,0.2701820966077433,0.19479884418759724,0.20762238283287385,0.10852170434086818,0.8949735024891601,0.8831908831908832,26842,19996
34,3283.5,3383.0,199,133.60599827232164,136.5859475450795,102.2534517499843,104.74568280967503,2.979949272757864,2.492231059690738,1.1956954236529125,0.022397366771174366,0.016687890373967014,0.01954262857257069,31.840264735404475,1079,899,1217,997,91,82,8277.306418181048,0.8866064092029581,0.9017051153460381,0.9156626506024097,0.9087875417130145,27921,20895,31256,23492,2416,1794,74101.44139003432,0.8933004863066292,0.8894517282479142,0.9134701479173382,0.9141421392677674,1079,899,229,102,5779,22142,2658,677,2263,18632,2301,296,0.2699321730227796,0.19427890345649582,0.20697682747752588,0.10830342187126107,0.8951363073110284,0.8843298163345057,27921,20895
35,3383.0,3482.5,199,136.5859475450795,139.56965312669573,104.74568280967503,107.17420123877886,2.9837055816162206,2.428518429103832,1.2286114636228076,0.02261421317114116,0.016908442660225197,0.019761327915683177,32.39545188791686,1145,878,1275,975,93,73,8457.794442405291,0.8980392156862745,0.9005128205128206,0.9187772925764193,0.9168564920273349,29066,21773,32531,24467,2509,1867,77601.14724122037,0.8934862131505333,0.889892508276454,0.9136792128259823,0.9142515960134111,1145,878,255,116,6003,23063,2757,708,2370,19403,2389,305,0.26928160831207154,0.19450688682715495,0.20652996628363035,0.10885041105956919,0.8945015645954403,0.8859813084112149,29066,21773
36,3482.5,3582.0,199,139.56965312669573,142.72469294786046,107.17420123877886,109.51014578796368,3.155039821164735,2.3359445491848163,1.3506484228256879,0.022866844553228318,0.017090897854109173,0.019978871203668744,33.21454715989678,1157,840,1301,934,104,81,8193.535359877791,0.889315910837817,0.8993576017130621,0.9101123595505618,0.9035714285714286,30223,22613,33832,25401,2613,1948,80242.63649823845,0.8933258453535114,0.8902405417109562,0.913542666181385,0.9138548622473799,1157,840,250,122,6219,24004,2867,742,2475,20138,2466,322,0.26856230787420193,0.19451990079130743,0.20577043973133044,0.10945031618980233,0.8934061198103721,0.8848766535573829,30223,22613
37,3582.0,3681.5,199,142.72469294786046,146.2179115651063,109.51014578796368,112.10518243845277,3.4932186172458444,2.5950366504890923,1.3461153300426296,0.02319767915439622,0.01733386738120553,0.020265773267800873,34.112729126653534,1220,954,1336,1066,125,81,8974.838040819524,0.9131736526946108,0.8949343339587242,0.8975409836065573,0.9150943396226415,31443,23567,35168,26467,2738,2029,82921.97456729526,0.8940798453139217,0.8904295915668569,0.9129217949941163,0.9139050367038656,1220,954,240,107,6440,25003,2964,761,2578,20989,2574,326,0.2674021838034577,0.19465749801639778,0.204815062176001,0.10939024907709934,0.8943202333009305,0.8877410468319559,31443,23567
38,3681.5,3781.0,199,146.2179115651063,149.20578440966025,112.10518243845277,114.47788602270671,2.987872844553948,2.372703584253941,1.2592693265111063,0.023377447408480197,0.017505246323237793,0.020441346865858995,34.72789838695354,1162,891,1313,1001,83,73,8681.331620728666,0.884996191926885,0.8901098901098901,0.9285714285714286,0.9180695847362514,32605,24458,36481,27468,2821,2102,87019.80020266512,0.893752912474987,0.8904179408766565,0.9134795276798037,0.9140567503475345,1162,891,239,123,6646,25959,3082,794,2692,21766,2675,335,0.2666593569255229,0.195391000436872,0.2038337678270204,0.110066235996402,0.8932795698924731,0.8893293690122234,32605,24458
39,3781.0,3880.5,199,149.20578440966025,152.63446978442965,114.47788602270671,117.19026601311731,3.428685374769401,2.7123799904105965,1.2640874017988797,0.023661593615831214,0.017755370786901866,0.020708482201366542,35.444203771312345,1278,953,1408,1067,106,89,9247.75302543083,0.9076704545454546,0.8931583880037488,0.917057902973396,0.906610703043022,33883,25411,37889,28535,2927,2191,90215.43756879798,0.8942701047797513,0.8905204135272472,0.9136144969453708,0.9137774979339656,1278,953,261,134,6881,27002,3186,820,2812,22599,2775,349,0.26569716804349547,0.19579463816365866,0.20308119115780776,0.11066073747589626,0.8935203220360992,0.8895919012970579,33883,25411
40,3880.5,3980.0,199,152.63446978442965,156.27801544123287,117.19026601311731,119.66860639861065,3.6435456568032123,2.4783403854933397,1.4701554629583,0.023985517508300563,0.017934185106549254,0.020959851307424907,36.60940904262222,1323,917,1455,1023,119,79,9359.034549467615,0.9092783505154639,0.8963831867057673,0.91005291005291,0.9138495092693566,35206,26328,39344,29558,3046,2270,93584.52936935076,0.8948251321675478,0.8907233236348874,0.9134806567062432,0.9137800060771801,1323,917,300,109,7156,28050,3293,845,2910,23418,2870,360,0.2655805205368036,0.1955477366533595,0.2032608078168494,0.11052871467639015,0.8943882014748157,0.8899082568807339,35206,26328
41,3980.0,4079.5,199,156.27801544123287,159.86772004259754,119.66860639861065,122.34574822836173,3.589704601364673,2.677141829751079,1.3408720305634476,0.024280442280769927,0.018153008592674862,0.021216725436722393,37.52197181423581,1286,950,1436,1068,119,96,9207.084079862821,0.8955431754874652,0.8895131086142322,0.9074650077760498,0.8989473684210526,36492,27278,40780,30626,3165,2366,96297.20392841693,0.8948504168710152,0.8906811206164696,0.9132686616244656,0.9132634357357577,1286,950,246,115,7375,29117,3416,872,3011,24267,2974,374,0.2646150073565473,0.19542219029582708,0.20209909021155323,0.11038199281472248,0.8942645810597794,0.8895125553914328,36492,27278
