episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.24631970749144,81.24739481647845,62.4329027926608,64.15245053525562,2.00107510898701,1.719547742594827,1.1637217504454709,0.018667646467137342,0.014492371732033809,0.016580009099585576,17.094944281222823,737,622,757,643,65,52,5671.345972617461,0.9735799207397622,0.9673405909797823,0.9118046132971506,0.9163987138263665,7513,5858,7837,6118,638,514,20731.205223671775,0.9586576496108205,0.957502451781628,0.9150805270863835,0.9122567429156709,737,622,162,83,1621,5892,241,83,624,5234,224,36,0.23759091489090214,0.13860738803530565,0.21575935045920405,0.10652099692727894,0.9512910798122066,0.9454545454545454,7513,5858
12,1094.5,1194.0,199,81.24739481647845,83.52555636602382,64.15245053525562,65.63854326494966,2.2781615495453735,1.486092729694036,1.5329874805419528,0.019020017259486762,0.014529307864660838,0.0167746625620738,17.88701310107416,800,582,833,611,78,37,5789.8356631620045,0.9603841536614646,0.9525368248772504,0.9025,0.936426116838488,8313,6440,8670,6729,716,551,22932.38815048564,0.9588235294117647,0.9570515678406896,0.9138698424154938,0.9144409937888198,800,582,157,59,1771,6542,267,90,681,5759,251,38,0.2350634371395617,0.13850497845147866,0.21303981715385542,0.10574534161490683,0.9516389038151531,0.9471488178025035,8313,6440
13,1194.0,1293.5,199,83.52555636602382,85.52804299089733,65.63854326494966,67.31499573437165,2.0024866248735123,1.6764524694219887,1.1944786156472031,0.019105053910089452,0.014707727916371881,0.016906390913230665,18.213047256525684,753,592,780,624,65,59,5547.35982516961,0.9653846153846154,0.9487179487179487,0.9136786188579017,0.9003378378378378,9066,7032,9450,7353,781,610,24851.83293747548,0.9593650793650793,0.9563443492452061,0.913853959849989,0.9132536973833902,753,592,183,68,1945,7121,285,99,745,6287,279,42,0.23597883597883598,0.13926288589691282,0.21453783366424,0.10594425483503982,0.9515655577299413,0.9466327827191868,9066,7032
14,1293.5,1393.0,199,85.52804299089733,87.86649911339185,67.31499573437165,68.79532426532144,2.33845612249452,1.4803285309497909,1.5796872610393773,0.019419126601001598,0.014719866899337271,0.017069496750169433,19.071174848070413,874,577,910,602,66,40,6115.983147510579,0.9604395604395605,0.9584717607973422,0.9244851258581236,0.9306759098786829,9940,7609,10360,7955,847,650,27623.9420556923,0.9594594594594594,0.9565053425518542,0.9147887323943662,0.9145748455776055,874,577,194,75,2133,7807,315,105,819,6790,303,43,0.2362934362934363,0.1410433689503457,0.21458752515090543,0.10763569457221711,0.953083109919571,0.9501160092807425,9940,7609
15,1393.0,1492.5,199,87.86649911339185,90.06329187208554,68.79532426532144,70.73245874251745,2.1967927586936895,1.937134477196011,1.1340424655873824,0.019596406106458235,0.015036454986916468,0.017316430546687352,19.33083312956809,840,667,873,703,65,68,6276.180080881709,0.9621993127147767,0.9487908961593172,0.9226190476190477,0.8980509745127436,10780,8276,11233,8658,912,718,29905.900221145424,0.9596723938395798,0.9558789558789559,0.9153988868274583,0.9132431126147897,840,667,187,75,2312,8468,340,113,890,7386,335,47,0.23609009169411554,0.14148764148764148,0.21447124304267162,0.10753987433542775,0.9534020618556701,0.9498399146211313,10780,8276
16,1492.5,1592.0,199,90.06329187208554,92.56094711495612,70.73245874251745,72.50143576323973,2.4976552428705787,1.768977020722275,1.4119206827518787,0.019940509646205713,0.015207843020537126,0.017574176333371418,20.059511351716395,912,652,951,673,75,57,6505.137393280406,0.9589905362776026,0.9687964338781575,0.9177631578947368,0.9125766871165644,11692,8928,12184,9331,987,775,32357.678018915078,0.9596191726854891,0.9568106312292359,0.9155833048238111,0.9131944444444444,912,652,188,61,2493,9199,372,120,950,7978,355,48,0.23514445173998688,0.13985639266959596,0.21322271638727336,0.10640681003584229,0.9540757749712974,0.9519038076152304,11692,8928
17,1592.0,1691.5,199,92.56094711495612,94.9283087146502,72.50143576323973,74.32242404196224,2.3673615996940782,1.8209882787225098,1.3000421954142778,0.02016710195474642,0.015389816356735215,0.01777845915574082,20.605884672687964,852,685,890,714,73,58,6467.60096590942,0.9573033707865168,0.9593837535014006,0.9143192488262911,0.9153284671532846,12544,9613,13074,10045,1060,833,34802.16036769998,0.9594615266942023,0.9569935291189646,0.9154974489795918,0.9133465099344638,852,685,191,89,2675,9869,401,129,1038,8575,383,49,0.23527612054459232,0.14146341463414633,0.21324936224489796,0.1079787787371268,0.9539942938659058,0.9549218031278749,12544,9613
18,1691.5,1791.0,199,94.9283087146502,97.4929040595575,74.32242404196224,76.195640502412,2.5645953449073033,1.8732164604497683,1.3690864878966158,0.02047864226764985,0.015580731897190052,0.01802968708241995,21.2972635571455,962,688,996,710,79,60,6839.997805342398,0.9658634538152611,0.9690140845070423,0.9178794178794178,0.9127906976744186,13506,10301,14070,10755,1139,893,37421.858324708584,0.9599147121535181,0.9577870757787076,0.915667110913668,0.9133093874381129,962,688,176,80,2846,10660,430,134,1116,9185,403,51,0.23283582089552238,0.1412366341236634,0.2107211609654968,0.10833899621395982,0.9550335570469799,0.9562982005141388,13506,10301
19,1791.0,1890.5,199,97.4929040595575,100.16752285190525,76.195640502412,78.09067571000382,2.6746187923477436,1.8950352075918175,1.4113821113363954,0.020815586931345473,0.0157630923223799,0.01828933962686269,22.076847141901425,963,704,1002,735,88,54,7008.6559867648175,0.9610778443113772,0.9578231292517007,0.9086188992731049,0.9232954545454546,14469,11005,15072,11490,1227,947,40064.721324192295,0.9599920382165605,0.9577893820713664,0.9151980095376322,0.9139482053611995,963,704,178,71,3019,11450,464,139,1183,9822,430,55,0.2310907643312102,0.14038294168842472,0.2086529822378879,0.10749659245797365,0.9559848005066498,0.9555735056542811,14469,11005
20,1890.5,1990.0,199,100.16752285190525,102.8118973430791,78.09067571000382,80.15670261330777,2.644374491173849,2.06602690330395,1.2799322636820543,0.021103638987378125,0.01601314218028299,0.018558390583830558,22.655194729771324,977,735,1009,766,87,67,7094.022558765745,0.9682854311199207,0.9595300261096605,0.9109518935516888,0.9088435374149659,15446,11740,16081,12256,1314,1014,42497.08137492769,0.960512405944904,0.9578981723237598,0.9149294315680435,0.9136286201022147,977,735,222,65,3236,12210,491,144,1247,10493,460,56,0.23176419376904422,0.13927872062663185,0.20950407872588372,0.10621805792163544,0.9573964497041421,0.9570222563315426,15446,11740
21,1990.0,2089.5,199,102.8118973430791,105.29173567349625,80.15670261330777,82.26745213864052,2.4798383304171523,2.11074952533275,1.1748614890846498,0.021285513240152966,0.01626078127020622,0.018773147255179593,23.024283534855726,974,743,1001,772,68,74,7120.245552739344,0.973026973026973,0.9624352331606217,0.9301848049281314,0.9004037685060565,16420,12483,17082,13028,1382,1088,45322.71772903228,0.9612457557663037,0.9581670248695118,0.9158343483556638,0.9128414643915725,974,743,223,84,3453,12967,512,150,1325,11158,483,62,0.23211567732115676,0.13877801657967453,0.21029232643118148,0.10614435632460145,0.958368026644463,0.9552992069214131,16420,12483
22,2089.5,2189.0,199,105.29173567349625,108.14379074195932,82.26745213864052,84.11412911964746,2.8520550684630734,1.8466769810069366,1.544425526389534,0.02162089309445532,0.016365271560120073,0.0189930823272877,24.029661622311863,1010,697,1051,735,89,51,7201.879382754825,0.9609895337773549,0.9482993197278912,0.9118811881188119,0.926829268292683,17430,13180,18133,13763,1471,1139,48002.645611842854,0.961230904979871,0.9576400494078326,0.9156052782558807,0.9135811836115326,1010,697,224,80,3667,13763,543,160,1401,11779,517,66,0.23217338554017536,0.13935915134781662,0.2103843947217441,0.10629742033383915,0.9581917951397961,0.9550102249488752,17430,13180
23,2189.0,2288.5,199,108.14379074195932,110.7943294376774,84.11412911964746,86.02039449912596,2.650538695718083,1.9062653794784978,1.3904353109760605,0.02183905338845566,0.016486713928154397,0.019162883658305027,24.77393493855145,1016,711,1051,740,76,57,7247.74080341027,0.966698382492864,0.9608108108108108,0.9251968503937008,0.919831223628692,18446,13891,19184,14503,1547,1196,51207.54313261132,0.9615304420350292,0.957801834103289,0.9161335790957389,0.9139010870347707,1016,711,231,82,3889,14557,569,169,1478,12413,541,71,0.23238115095913262,0.13921257670826725,0.21083161661064728,0.10639982722626161,0.9583538689009364,0.9541639767591995,18446,13891
24,2288.5,2388.0,199,110.7943294376774,113.49506435577099,86.02039449912596,88.16396002770044,2.7007349180935876,2.1435655285744843,1.259926455287622,0.022060053851580556,0.016697408020584514,0.019378730936082535,25.331104328070552,1020,784,1072,825,81,67,7525.739708075298,0.9514925373134329,0.9503030303030303,0.9205882352941177,0.9145408163265306,19466,14675,20256,15328,1628,1263,54243.99352598695,0.9609992101105845,0.9573982254697286,0.9163669988698243,0.9139352640545144,1020,784,209,77,4082,15384,605,185,1552,13123,579,74,0.23138823064770933,0.13902661795407098,0.2096989622932292,0.10575809199318568,0.9566440121865479,0.9544895448954489,19466,14675
25,2388.0,2487.5,199,113.49506435577099,116.32281885557117,88.16396002770044,90.39811940424579,2.8277544998001787,2.2341593765453496,1.2656905901550752,0.02231443742608022,0.016927666222995446,0.019621051824537834,25.92469945132538,1081,814,1123,841,86,75,7859.015171139033,0.96260017809439,0.9678953626634959,0.9204440333024977,0.9078624078624079,20547,15489,21379,16169,1714,1338,57337.086173352356,0.961083306047991,0.9579442142371204,0.9165814960821531,0.9136161146620182,1081,814,229,95,4300,16247,636,196,1642,13847,601,79,0.23088077084989944,0.1387222462737337,0.20927629337616196,0.10601071728323326,0.9564056939501779,0.9540964555490994,20547,15489
26,2487.5,2587.0,199,116.32281885557117,119.33938714069,90.39811940424579,92.50713700917585,3.0165682851188222,2.1090176049300595,1.4303191581081465,0.022622238648045367,0.017091838938782848,0.019857038793414106,26.832250131514144,1064,778,1101,806,94,61,7801.885059673793,0.9663941871026339,0.9652605459057072,0.9116541353383458,0.9215938303341902,21611,16267,22480,16975,1808,1399,60306.76143902389,0.9613434163701068,0.9582916053019146,0.9163389014853547,0.9139976639822954,1064,778,208,87,4505,17106,670,199,1727,14540,627,81,0.23020462633451957,0.13867452135493372,0.2084586553144232,0.10616585725702342,0.9576955782312925,0.9551991150442478,21611,16267
27,2587.0,2686.5,199,119.33938714069,122.15199882717357,92.50713700917585,94.64276620822807,2.812611686483578,2.135629199052218,1.3169943957180401,0.022831320703136773,0.01725375638700296,0.020042538545069866,27.509232618945504,1016,787,1071,828,89,65,7567.9903166055,0.9486461251167133,0.9504830917874396,0.9124015748031497,0.9174078780177891,22627,17054,23551,17803,1897,1464,63129.61398858556,0.9607659971975713,0.9579284390271302,0.9161621072170416,0.91415503694148,1016,787,222,83,4717,17910,715,209,1802,15252,660,89,0.23064838011124794,0.13829129921923272,0.20846775975604367,0.10566436026738595,0.9575720665854649,0.952934955050238,22627,17054
28,2686.5,2786.0,199,122.15199882717357,125.2908821847549,94.64276620822807,96.77804504237137,3.138883357581335,2.135278834143307,1.4700109921900122,0.023142579478305197,0.017403982544087135,0.020273281011196166,28.512837142383532,1151,794,1196,841,98,70,8036.579777088042,0.9623745819397993,0.9441141498216409,0.9148566463944396,0.9118387909319899,23778,17848,24747,18644,1995,1534,66038.35252040451,0.9608437386349861,0.9573052992919975,0.9160989149634116,0.9140519946212461,1151,794,225,91,4929,18849,747,222,1888,15960,702,94,0.22936113468299188,0.13891868697704354,0.20729245521069897,0.10578216046615867,0.9569015725101921,0.9525731584258325,23778,17848
29,2786.0,2885.5,199,125.2908821847549,128.53780675584255,96.77804504237137,98.82107496859756,3.2469245710876464,2.0430299262261826,1.5892692169640696,0.0234698149359369,0.01751187845921086,0.02049084669757388,29.716731787244996,1173,765,1216,800,102,64,8076.428671668872,0.9646381578947368,0.95625,0.9130434782608696,0.9163398692810457,24951,18613,25963,19444,2097,1598,69019.32578724362,0.9610214536070562,0.957261880271549,0.9159552723337742,0.914146026970397,1173,765,259,75,5180,19771,782,230,1958,16655,732,99,0.22963447983669066,0.13834601933758486,0.2076069095427037,0.10519529361199162,0.9574861367837338,0.9518716577540107,24951,18613
30,2885.5,2985.0,199,128.53780675584255,131.72516488129227,98.82107496859756,101.05881549361766,3.1873581254497196,2.237740525020101,1.4243644827503352,0.023755279438222997,0.017677810994664332,0.020716545216443664,30.666349387674614,1140,862,1184,897,110,56,8447.10753727632,0.9628378378378378,0.9609810479375697,0.9035087719298246,0.9350348027842228,26091,19475,27147,20341,2207,1654,72491.84418290091,0.9611006741076362,0.9574258885993806,0.9154114445594266,0.9150706033376124,1140,862,221,100,5394,20697,819,237,2057,17418,766,100,0.22886506796331085,0.13878373727938645,0.20673795561687938,0.10562259306803594,0.9579115610015982,0.9536393138618452,26091,19475
31,2985.0,3084.5,199,131.72516488129227,135.03399627702177,101.05881549361766,103.31878069557337,3.3088313957294986,2.2599652019557084,1.464107231768937,0.024061708710917538,0.01784024348225928,0.020950976096588407,31.715215581448405,1162,856,1201,882,108,64,8525.251704589133,0.9675270607826811,0.9705215419501134,0.9070567986230637,0.9252336448598131,27253,20331,28348,21223,2315,1718,75650.6181436265,0.9613729363623537,0.9579701267492814,0.9150552232781712,0.9154984998278491,1162,856,230,111,5616,21637,850,245,2166,18165,790,102,0.22809369267673205,0.1392828535079866,0.20606905661762007,0.10653681570016231,0.958198259682648,0.955026455026455,27253,20331
32,3084.5,3184.0,199,135.03399627702177,138.4525525617371,103.31878069557337,105.7313571323151,3.418556284715322,2.4125764367417304,1.4169732542576778,0.02438344748854914,0.018040454603571128,0.021211951046060135,32.721195429421996,1221,907,1271,948,111,75,8982.785146236052,0.96066089693155,0.9567510548523207,0.9090909090909091,0.9173098125689085,28474,21238,29619,22171,2426,1793,79079.5595255953,0.9613423815793916,0.9579180009922872,0.9147994661796727,0.9155758546002448,1221,907,256,113,5864,22610,892,253,2273,18965,825,108,0.2280968297376684,0.13973208245004737,0.20594226311722974,0.10702514361050947,0.95863985613863,0.9546409071818563,28474,21238
33,3184.0,3283.5,199,138.4525525617371,141.9015944132735,105.7313571323151,108.39474833993431,3.449041851536407,2.663391207619213,1.2949813161767856,0.02469497141924071,0.018304918125594545,0.02149994477241763,33.50684607333919,1272,938,1313,974,107,87,9214.49785501539,0.9687738004569688,0.9630390143737166,0.9158805031446541,0.9072494669509594,29746,22176,30932,23145,2533,1880,82178.68402315328,0.9616578300788827,0.9581335061568373,0.9148456935386271,0.9152236652236652,1272,938,229,102,6090,23656,930,256,2372,19804,858,111,0.22694943747575327,0.1395549794772089,0.204733409534055,0.10696248196248197,0.9596596281121966,0.9552960128876359,29746,22176
34,3283.5,3383.0,199,141.9015944132735,145.53075126227665,108.39474833993431,111.14334063125848,3.6291568490031523,2.7485922913241723,1.3203692888386716,0.025041411618114108,0.018579010037456063,0.021810210827785087,34.38741063101817,1328,953,1386,987,108,98,9487.56591504224,0.9581529581529582,0.9655521783181358,0.9186746987951807,0.8971668415529905,31074,23129,32318,24132,2641,1978,85211.39483152716,0.9615075190296429,0.958436930217139,0.9150093325609835,0.9144796575727442,1328,953,269,113,6349,24725,978,266,2481,20648,888,115,0.2267157621139922,0.13960716061660866,0.2043187230482075,0.107267932033378,0.9597883597883597,0.9557010785824345,31074,23129
35,3383.0,3482.5,199,145.53075126227665,149.02382866551406,111.14334063125848,113.76006127947464,3.4930774032374075,2.616720648216159,1.3349065004774845,0.025328980016458703,0.01879957260730223,0.022064276311880467,35.26376738603942,1254,981,1314,1019,114,73,9441.804905324756,0.954337899543379,0.9627085377821394,0.9090909090909091,0.9255861365953109,32328,24110,33632,25151,2755,2051,88832.74138594403,0.9612274024738344,0.9586099956264165,0.9147797574857709,0.9149315636665284,1254,981,265,105,6603,25725,1027,277,2583,21527,923,118,0.22686726926736442,0.13939803586338514,0.20425018559762434,0.10713396930734136,0.9597383720930233,0.9563124768604221,32328,24110
36,3482.5,3582.0,199,149.02382866551406,152.8224679543109,113.76006127947464,116.45898600521421,3.798639288796835,2.698924725739573,1.407463962432636,0.02568587721834569,0.019030830913084756,0.022358354065715222,36.36348194909668,1351,987,1408,1031,128,84,9724.563962088123,0.9595170454545454,0.9573229873908826,0.9052553663952627,0.9148936170212766,33679,25097,35040,26182,2883,2135,92112.03973715701,0.9611586757990868,0.9585593155603086,0.9143976958935836,0.9149300713232658,1351,987,238,127,6835,26844,1078,283,2706,22391,963,122,0.22582762557077626,0.14013444351080895,0.20294545562516703,0.10782165199027773,0.9602416409103681,0.9568599717114569,33679,25097
37,3582.0,3681.5,199,152.8224679543109,156.40688755924623,116.45898600521421,119.19409586169202,3.5844196049353343,2.7351098564778056,1.3105212561923363,0.025965294526972594,0.019259417679518512,0.02261235610324555,37.21279169755421,1370,1047,1429,1089,110,76,10143.341417852262,0.9587123862841148,0.9614325068870524,0.9197080291970803,0.9274116523400191,35049,26144,36469,27271,2993,2211,96781.21587847325,0.961062820477666,0.9586740493564593,0.9146052669120375,0.9154299265605875,1370,1047,297,111,7124,27925,1129,291,2813,23331,1001,126,0.22630179056184704,0.13985552418319827,0.20325829552911637,0.10759638922888617,0.9607552258934592,0.9571282749234433,35049,26144
38,3681.5,3781.0,199,156.40688755924623,160.21674165669296,119.19409586169202,121.9312577600389,3.809854097446731,2.7371618983468835,1.3918994341356656,0.02628962864281839,0.01947651628814977,0.02288307246548408,38.28548389665406,1401,1012,1452,1051,116,81,10160.98924514134,0.9648760330578512,0.9628924833491912,0.9172019985724482,0.9199604743083004,36450,27156,37921,28322,3109,2292,100778.67391787049,0.9612088288810949,0.9588305910599534,0.9147050754458161,0.9155987627043747,1401,1012,275,113,7391,29059,1172,299,2921,24235,1035,131,0.22581155560243665,0.1396794011722336,0.20277091906721537,0.1075637059949919,0.9611183355006502,0.9570773263433814,36450,27156
39,3781.0,3880.5,199,160.21674165669296,164.09579805640743,121.9312577600389,124.79365261119915,3.8790563997144716,2.8623948511602464,1.355178653337128,0.02661516358670553,0.019714754010218924,0.023164958798462226,39.30214544520828,1447,1030,1503,1068,121,94,10339.988002135953,0.9627411842980705,0.9644194756554307,0.9163787145818936,0.9087378640776699,37897,28186,39424,29390,3230,2386,104627.69195062635,0.9612672483766234,0.9590336849268458,0.9147689790748608,0.9153480451287873,1447,1030,290,112,7670,30227,1217,310,3031,25155,1071,133,0.22542106331168832,0.13957128274923444,0.2023906905559807,0.10753565599943234,0.9611528822055138,0.9579646017699115,37897,28186
40,3880.5,3980.0,199,164.09579805640743,167.90698970713302,124.79365261119915,127.72683935835325,3.81119165072559,2.933186747154096,1.299334812017466,0.026907370338928743,0.019958866754725784,0.023433118546827263,40.180150348779776,1461,1074,1511,1126,109,95,10631.28612692139,0.9669093315684977,0.9538188277087034,0.9253935660506503,0.9115456238361266,39358,29260,40935,30516,3339,2481,109219.52627067032,0.9614755099548064,0.9588412635994232,0.9151633721225672,0.9152084757347916,1461,1074,289,124,7953,31405,1261,316,3152,26108,1120,136,0.22508855502626116,0.13999213527329926,0.2020681945220794,0.10772385509227614,0.9617849800459548,0.9586374695863747,39358,29260
41,3980.0,4079.5,199,167.90698970713302,171.81152108360564,127.72683935835325,130.80338493440732,3.904531376472619,3.076545576054073,1.2691284039030901,0.027208203290944727,0.02022621283487258,0.023717208062908654,41.00813614919832,1467,1092,1533,1134,103,100,10826.64177991317,0.9569471624266145,0.9629629629629629,0.9297886843899114,0.9084249084249084,40825,30352,42468,31650,3442,2581,113548.07354573357,0.9613120467175285,0.9589889415481833,0.9156889161053277,0.9149644175013179,1467,1092,280,114,8225,32600,1319,324,3258,27094,1154,144,0.2247339173024395,0.1393996840442338,0.20146968769136558,0.1073405376910912,0.962100830506492,0.9576719576719577,40825,30352
42,4079.5,4179.0,199,171.81152108360564,175.72972392132414,130.80338493440732,133.86228409958744,3.9182028377184963,3.0588991651801223,1.280919254325199,0.02749798233144951,0.02047660550970156,0.023987293920575536,41.867439821736696,1472,1110,1520,1158,114,99,10848.376399513763,0.968421052631579,0.9585492227979274,0.9225543478260869,0.9108108108108108,42297,31462,43988,32808,3556,2680,117944.27268958476,0.9615576975538783,0.9589734211168007,0.9159278435822872,0.9148178755323882,1472,1110,276,130,8496,33801,1362,329,3384,28078,1198,148,0.22410657452032373,0.13966105827846867,0.2008653095964253,0.10755832432776047,0.9627195467422096,0.9580973952434881,42297,31462
