episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
13,1194.0,1293.5,199,64.43206603760466,64.77169752982131,51.01157039802481,51.25642177370526,0.3396314922166539,0.24485137568045445,1.3870924403540748,0.0030584010603978994,0.0022929045992737857,0.0026756528298358426,13.515275756116047,142,101,614,519,10,8,955.7621050316427,0.23127035830618892,0.19460500963391136,0.9295774647887324,0.9207920792079208,1620,1234,8072,6275,139,99,4002.8386712999054,0.20069375619425173,0.19665338645418326,0.9141975308641975,0.919773095623987,142,101,149,69,358,1262,5081,1371,130,1104,4475,566,0.673810703666997,0.7338645418326694,0.22098765432098766,0.1053484602917342,0.2070561017929439,0.1867816091954023,1620,1234
14,1293.5,1393.0,199,64.77169752982131,65.06502720686827,51.25642177370526,51.46173597291845,0.29332967704695534,0.20531419921318417,1.4286867550859546,0.0030505179100298913,0.002276515648509566,0.002663516779269729,13.603291233949818,125,92,613,489,10,6,831.3188170324418,0.2039151712887439,0.18813905930470348,0.92,0.9347826086956522,1745,1326,8685,6764,149,105,4454.331035294176,0.20092112838226828,0.19603784742755767,0.9146131805157593,0.9208144796380091,125,92,143,58,388,1357,5456,1484,139,1187,4823,615,0.6728842832469776,0.7335895919574217,0.22234957020057305,0.1048265460030166,0.20726495726495728,0.1843501326259947,1745,1326
15,1393.0,1492.5,199,65.06502720686827,65.30663803573414,51.46173597291845,51.64456567863743,0.24161082886587337,0.18282970571898005,1.3215075083982433,0.0030090333517839274,0.0022472469039147777,0.002628140127849353,13.662072357096712,104,80,589,524,8,6,680.3929986010602,0.1765704584040747,0.15267175572519084,0.9230769230769231,0.925,1849,1406,9274,7288,157,111,4773.029517487286,0.19937459564373516,0.1929198682766191,0.9150892374256355,0.9210526315789473,104,80,100,61,411,1438,5864,1561,144,1262,5211,671,0.67662281647617,0.7347694840834248,0.2222823147647377,0.10241820768136557,0.20841784989858012,0.17668711656441718,1849,1406
16,1492.5,1592.0,199,65.30663803573414,65.55159298643973,51.64456567863743,51.88570749868691,0.2449549507055906,0.24114182004948503,1.0158128136186542,0.0029748349423637578,0.002258264964913499,0.0026165499536386283,13.665885487752817,117,94,620,506,6,8,807.0661664396989,0.18870967741935485,0.1857707509881423,0.9487179487179487,0.9148936170212766,1966,1500,9894,7794,163,119,5159.67964652953,0.19870628663836667,0.1924557351809084,0.917090539165819,0.9206666666666666,117,94,125,55,428,1538,6259,1669,159,1341,5583,711,0.6758641600970285,0.7367205542725174,0.21770091556459817,0.106,0.20410109680495947,0.18275862068965518,1966,1500
17,1592.0,1691.5,199,65.55159298643973,65.91866447799923,51.88570749868691,52.15360127818894,0.3670714915594999,0.26789377950202464,1.3702128218200218,0.003016854105706534,0.002283802307800364,0.002650328206753449,13.765063199810292,137,101,614,512,15,14,865.8763769955768,0.22312703583061888,0.197265625,0.8905109489051095,0.8613861386138614,2103,1601,10508,8306,178,133,5272.852052685836,0.20013323182337267,0.19275222730556224,0.915359010936757,0.9169269206745784,137,101,134,62,455,1648,6629,1776,170,1431,5943,762,0.6741530262657023,0.7359739947026246,0.21635758440323347,0.1061836352279825,0.20394441954280593,0.18240343347639484,2103,1601
18,1691.5,1791.0,199,65.91866447799923,66.20237977655404,52.15360127818894,52.454774809509225,0.28371529855481015,0.3011735313202877,0.942032645800765,0.003007662768485434,0.002325083827450923,0.0026663732979681784,13.747604967044815,117,116,592,528,13,11,867.9640526077742,0.19763513513513514,0.2196969696969697,0.8888888888888888,0.9051724137931034,2220,1717,11100,8834,191,144,5557.233039043247,0.2,0.19436268960833145,0.913963963963964,0.9161327897495632,117,116,136,63,485,1735,6998,1882,182,1535,6304,813,0.6741441441441441,0.7342087389630971,0.21846846846846846,0.1059988351776354,0.204900718208703,0.1829145728643216,2220,1717
19,1791.0,1890.5,199,66.20237977655404,66.57230901879532,52.454774809509225,52.69208472712641,0.3699292422412839,0.237309917617182,1.5588444257017424,0.003045042719174132,0.0023282385890408806,0.0026866406541075066,13.880224291668917,135,107,661,472,13,7,906.6790779084824,0.2042360060514372,0.2266949152542373,0.9037037037037037,0.9345794392523364,2355,1824,11761,9306,204,151,5827.0076883045085,0.20023807499362298,0.19600257898130238,0.913375796178344,0.9172149122807017,135,107,133,63,511,1844,7417,1989,198,1626,6622,860,0.6740923390868123,0.7328605200945626,0.2169851380042463,0.10855263157894737,0.2044,0.18714555765595464,2355,1824
20,1890.5,1990.0,199,66.57230901879532,66.80908531485424,52.69208472712641,52.90951364143028,0.23677629605892037,0.21742891430387346,1.0889825615741588,0.0030117736465616165,0.002321087420545557,0.0026664305335535867,13.899571673423964,102,89,627,477,5,8,724.1558589347583,0.16267942583732056,0.18658280922431866,0.9509803921568627,0.9101123595505618,2457,1913,12388,9783,209,159,6167.856139273278,0.19833710041976105,0.19554328937953594,0.914936914936915,0.9168844746471511,102,89,133,59,535,1922,7833,2098,205,1708,6958,912,0.6754924120116241,0.7321884902381682,0.21774521774521774,0.10716152639832724,0.20319027725028485,0.18352730528200537,2457,1913
21,1990.0,2089.5,199,66.80908531485424,67.06307389815811,52.90951364143028,53.136454139304774,0.2539885833038653,0.22694049787449444,1.1191858028104325,0.002989910571888721,0.0023191694016559718,0.002654539986772346,13.926619758853334,106,94,643,483,10,7,742.7747791310031,0.16485225505443235,0.19461697722567287,0.9056603773584906,0.925531914893617,2563,2007,13031,10266,219,166,6446.230385439136,0.1966848284859182,0.19549970777323203,0.9145532579008974,0.9172894867962132,106,94,150,50,564,1999,8249,2219,214,1793,7306,953,0.6763103368889571,0.7325150983830119,0.22005462348809987,0.10662680617837568,0.2026590010779734,0.18337617823479005,2563,2007
22,2089.5,2189.0,199,67.06307389815811,67.39063181695107,53.136454139304774,53.373163662663295,0.32755791879296225,0.23670952335852036,1.3837969598580235,0.003003643699750774,0.0023218885281492342,0.0026627661139500044,14.017468154287776,138,102,665,506,11,10,892.3878736389486,0.2075187969924812,0.2015810276679842,0.9202898550724637,0.9019607843137255,2701,2109,13696,10772,230,176,6842.511951725912,0.1972108644859813,0.19578536947642036,0.9148463532025176,0.9165481270744429,138,102,124,56,585,2116,8673,2322,225,1884,7665,998,0.6759637850467289,0.7324545116969922,0.2165864494631618,0.10668563300142248,0.20123839009287925,0.1839738348323794,2701,2109
23,2189.0,2288.5,199,67.39063181695107,67.70580865415408,53.373163662663295,53.62086294851283,0.31517683720301193,0.24769928584953504,1.2724172220442578,0.0030107725129811915,0.0023291733773074977,0.0026699729451443444,14.084945705641253,127,104,678,524,12,8,886.483578949495,0.1873156342182891,0.1984732824427481,0.905511811023622,0.9230769230769231,2828,2213,14374,11296,242,184,7204.6982482848625,0.1967441213301795,0.1959100566572238,0.9144271570014144,0.9168549480343425,127,104,146,58,612,2216,9105,2441,236,1977,8038,1045,0.6760122443300404,0.732471671388102,0.2164073550212164,0.10664256665160415,0.20045856534556175,0.18423106947697113,2828,2213
24,2288.5,2388.0,199,67.70580865415408,68.0473888314179,53.62086294851283,53.89108280578826,0.34158017726382184,0.2702198572754284,1.2640824427483048,0.003028363933509748,0.002345281880755292,0.00268682290713252,14.156306025629647,130,107,660,508,11,11,905.068976584063,0.19696969696969696,0.2106299212598425,0.9153846153846154,0.897196261682243,2958,2320,15034,11804,253,195,7477.841939602367,0.19675402421178662,0.1965435445611657,0.9144692359702502,0.915948275862069,130,107,145,51,640,2318,9518,2558,247,2073,8399,1085,0.6756684847678596,0.7324635716706202,0.21636240703177823,0.10646551724137931,0.20012507817385866,0.18543543543543545,2958,2320
25,2388.0,2487.5,199,68.0473888314179,68.36497196332878,53.89108280578826,54.123282038737884,0.3175831319108795,0.2321992329496254,1.367718264512001,0.003034900986987802,0.0023448170308314623,0.002689859008909632,14.2416899245909,121,110,652,531,13,5,840.2903890572323,0.18558282208588958,0.2071563088512241,0.8925619834710744,0.9545454545454546,3079,2430,15686,12335,266,200,7787.093080050516,0.1962896850694887,0.1970004053506283,0.9136083143877882,0.9176954732510288,121,110,136,67,662,2417,9935,2672,262,2168,8768,1137,0.6755705724850185,0.7320632346980138,0.2150048717115947,0.10781893004115227,0.1985602879424115,0.18727662616154395,3079,2430
26,2487.5,2587.0,199,68.36497196332878,68.6794002792777,54.123282038737884,54.38824273472487,0.3144283159489163,0.2649606959869857,1.1866979544934482,0.0030397157020027343,0.0023570518207113446,0.0026983837613570394,14.291157544552831,139,103,679,482,10,8,915.8526522054564,0.20471281296023564,0.21369294605809128,0.9280575539568345,0.9223300970873787,3218,2533,16365,12817,276,208,8180.04072503109,0.19663916895814237,0.197628150113131,0.9142324425108763,0.9178839320963285,139,103,157,35,697,2521,10353,2794,266,2267,9116,1168,0.6752215093186679,0.7319965670593742,0.2165941578620261,0.10501381760757994,0.1996562589515898,0.18549511854951187,3218,2533
27,2587.0,2686.5,199,68.6794002792777,69.0742063212139,54.38824273472487,54.66639791395802,0.3948060419361923,0.2781551792331527,1.4193733261578478,0.003074092895223252,0.002373291732519412,0.002723692313871332,14.407808407255871,144,108,687,520,20,11,915.0228613637034,0.2096069868995633,0.2076923076923077,0.8611111111111112,0.8981481481481481,3362,2641,17052,13337,296,219,8288.627592364524,0.19716162326999764,0.19802054435030367,0.9119571683521713,0.9170768648239304,144,108,159,47,732,2630,10772,2918,272,2369,9487,1209,0.674642270701384,0.7317237759616105,0.21772754312908982,0.10299129117758425,0.20054794520547944,0.1836596893990547,3362,2641
28,2686.5,2786.0,199,69.0742063212139,69.3351496386454,54.66639791395802,54.94140986412322,0.26094331743151145,0.27501195016520086,0.9488435585244993,0.0030579662169593603,0.002387243427702298,0.0027226048223308293,14.393739774522182,122,112,627,505,6,8,914.0103481293323,0.19457735247208932,0.22178217821782178,0.9508196721311475,0.9285714285714286,3484,2753,17679,13842,302,227,8809.773493797198,0.1970699700209288,0.19888744401098107,0.9133180252583237,0.9175444969124591,122,112,132,58,754,2730,11167,3028,286,2467,9836,1253,0.6743028451835511,0.7312527091460772,0.21641791044776118,0.10388666908826734,0.19936541512427286,0.18583495776478232,3484,2753
29,2786.0,2885.5,199,69.3351496386454,69.62376654664513,54.94140986412322,55.22707435269617,0.2886169079997245,0.285664488572948,1.0103352693277539,0.003052542293692082,0.0024039246848558482,0.002728233489273965,14.396692193948958,116,113,598,586,12,11,839.779254090461,0.1939799331103679,0.19283276450511946,0.896551724137931,0.9026548672566371,3600,2866,18277,14428,314,238,9049.049690391721,0.19696886797614488,0.19864153035763793,0.9127777777777778,0.9169574319609212,116,113,125,68,783,2817,11553,3124,299,2567,10254,1308,0.6749466542649232,0.7314250069309676,0.2175,0.10432658757850663,0.2004095213718966,0.18606098319850653,3600,2866
30,2885.5,2985.0,199,69.62376654664513,69.99335836867886,55.22707435269617,55.41428987395915,0.3695918220337262,0.1872155212629778,1.9741516063434086,0.003074607239692539,0.0023865126296196072,0.002730559934656073,14.579068494719706,138,84,658,535,15,5,805.8521649375607,0.20972644376899696,0.15700934579439252,0.8913043478260869,0.9404761904761905,3738,2950,18935,14963,329,243,9261.27809490249,0.19741219963031423,0.1971529773441155,0.9119850187265918,0.9176271186440678,138,84,151,69,814,2924,11953,3244,308,2642,10645,1368,0.6742540269342487,0.7320056138474905,0.21776350989834137,0.10440677966101695,0.20059142434696894,0.18377088305489261,3738,2950
31,2985.0,3084.5,199,69.99335836867886,70.33911774686189,55.41428987395915,55.66590792541105,0.3457593781830326,0.2516180514518993,1.3741437714341804,0.0030875221230881053,0.0023911033395579272,0.0027393127313230163,14.67320982145084,127,114,637,532,15,5,901.8677185569384,0.19937205651491366,0.21428571428571427,0.8818897637795275,0.956140350877193,3865,3064,19572,15495,344,248,9558.751243877696,0.19747598610259554,0.19774120684091642,0.9109961190168177,0.9190600522193212,127,114,133,63,839,3026,12355,3352,323,2741,11015,1416,0.6741263028816676,0.7317199096482736,0.21707632600258733,0.1054177545691906,0.2001908852302553,0.18573893041978148,3865,3064
32,3084.5,3184.0,199,70.33911774686189,70.69081058466865,55.66590792541105,55.88453260464959,0.3516928378067661,0.21862467923854467,1.6086602804024186,0.0031014933500226214,0.0023850448901083453,0.002743269120065483,14.806277980019061,145,93,690,535,13,8,914.1489233592815,0.21014492753623187,0.17383177570093458,0.9103448275862069,0.9139784946236559,4010,3157,20262,16030,357,256,9966.31868619049,0.19790741289112623,0.19694323144104803,0.9109725685785536,0.9189103579347482,145,93,151,55,870,3140,12780,3472,336,2821,11415,1458,0.6736748593426117,0.7330630068621335,0.2169576059850374,0.10643015521064302,0.20036849378166743,0.18729096989966554,4010,3157
33,3184.0,3283.5,199,70.69081058466865,70.97050325060245,55.88453260464959,56.11500250132739,0.27969266593379416,0.23046989667779627,1.2135756988897026,0.0030926899626635665,0.002382961116729943,0.0027378255396967545,14.855500749275059,123,103,660,538,8,10,857.6204418256024,0.18636363636363637,0.19144981412639406,0.9349593495934959,0.9029126213592233,4133,3260,20922,16568,365,266,10429.188052019093,0.19754325590287736,0.19676484789956541,0.9116864263247036,0.9184049079754601,123,103,157,51,899,3234,13189,3600,344,2916,11807,1501,0.6733581875537712,0.7334017382906808,0.21751754173723686,0.10552147239263804,0.1998221827072683,0.18644986449864498,4133,3260
34,3283.5,3383.0,199,70.97050325060245,71.31286858717594,56.11500250132739,56.367932338489986,0.34236533657349355,0.252929837162597,1.3535980587114465,0.00310293018887949,0.0023876389784053694,0.0027452845836424297,14.944936248685956,130,117,672,561,17,7,881.5682587383704,0.19345238095238096,0.20855614973262032,0.8692307692307693,0.9401709401709402,4263,3377,21594,17129,382,273,10712.213337241277,0.1974159488746874,0.19715103041625315,0.9103917429040582,0.9191590168788866,130,117,146,59,929,3334,13615,3716,355,3022,12203,1549,0.6735204223395388,0.7331426236207601,0.21792165141918837,0.10512289013917678,0.2,0.18644957983193278,4263,3377
35,3383.0,3482.5,199,71.31286858717594,71.67553246667636,56.367932338489986,56.63366833801083,0.3626638795004169,0.26573599952084237,1.364752536932702,0.0031184139866417032,0.0023957268236801743,0.002757070405160939,15.04186412866553,142,113,655,554,14,8,947.5750856259901,0.216793893129771,0.20397111913357402,0.9014084507042254,0.9292035398230089,4405,3490,22249,17683,396,281,11047.011764411183,0.19798642635624072,0.19736470055985975,0.9101021566401816,0.9194842406876791,142,113,128,69,954,3451,14025,3819,366,3124,12586,1607,0.6732437412917435,0.73245490018662,0.21657207718501703,0.10487106017191977,0.1998742928975487,0.1855043081601622,4405,3490
36,3482.5,3582.0,199,71.67553246667636,71.93679969596359,56.63366833801083,56.90148387741862,0.26126722928722756,0.2678155394077919,0.9755491778593419,0.0031047303008841314,0.002403945896949748,0.00275433809891694,15.035315818544966,112,111,660,532,10,8,827.8638636827809,0.1696969696969697,0.20864661654135339,0.9107142857142857,0.9279279279279279,4517,3601,22909,18215,406,289,11386.246979432331,0.19717141734689422,0.19769420807027174,0.910117334514058,0.9197445154123854,112,111,142,60,985,3532,14462,3930,384,3217,12965,1649,0.6742764852241477,0.7328575349986275,0.21806508744742084,0.10663704526520411,0.20040691759918616,0.18888342351205115,4517,3601
37,3582.0,3681.5,199,71.93679969596359,72.29376522777008,56.90148387741862,57.15743408389661,0.3569655318064946,0.2559502064779906,1.3946678798135308,0.0031177806517923277,0.0024084977344430232,0.0027631391931176755,15.13633114387347,147,115,746,518,13,9,959.7784975397793,0.1970509383378016,0.222007722007722,0.9115646258503401,0.9217391304347826,4664,3716,23655,18733,419,298,11787.119107995293,0.19716761783978018,0.198366518977206,0.9101629502572899,0.9198062432723358,147,115,162,50,1015,3649,14929,4062,388,3328,13322,1695,0.6740224054111181,0.7318635562910372,0.21762435677530018,0.10441334768568353,0.19992121331494977,0.18626980316850697,4664,3716
38,3681.5,3781.0,199,72.29376522777008,72.64774147482804,57.15743408389661,57.33053173495418,0.3539762470579575,0.17309765105756725,2.0449511873516717,0.003129353535210635,0.002390897133141909,0.002760125334176272,15.31720973987386,138,86,693,529,16,3,782.1405845898969,0.19913419913419914,0.16257088846880907,0.8840579710144928,0.9651162790697675,4802,3802,24348,19262,435,301,12026.088777005005,0.19722359126006242,0.19738344927837193,0.9094127446897127,0.9208311415044713,138,86,157,59,1047,3755,15359,4187,400,3402,13718,1742,0.6738130441925415,0.7329456961893884,0.2180341524364848,0.10520778537611783,0.200038211692778,0.18674136321195145,4802,3802
39,3781.0,3880.5,199,72.64774147482804,72.92888974892489,57.33053173495418,57.56023106046027,0.28114827409685006,0.22969932550608974,1.2239838905813256,0.003121565259819163,0.0023887853075417204,0.0027551752836804414,15.36865868846462,124,94,681,572,10,7,841.8712491582736,0.18208516886930984,0.16433566433566432,0.9193548387096774,0.925531914893617,4926,3896,25029,19834,445,308,12463.155480306217,0.1968116984298214,0.19643037208833317,0.9096630125862769,0.9209445585215605,124,94,129,60,1067,3859,15807,4296,416,3480,14152,1786,0.6741779535738543,0.734496319451447,0.2166057653268372,0.10677618069815195,0.1989558083162409,0.18891916439600362,4926,3896
40,3880.5,3980.0,199,72.92888974892489,73.2911186200496,57.56023106046027,57.779491158519036,0.3622288711247137,0.21926009805876845,1.6520510313172678,0.0031345384075007476,0.0023841561517523656,0.002759347279626557,15.511627461530566,138,107,698,509,16,4,910.4443246976939,0.1977077363896848,0.21021611001964635,0.8840579710144928,0.9626168224299065,5064,4003,25727,20343,461,312,12843.058663717025,0.19683600886228475,0.19677530354421668,0.9089652448657188,0.9220584561578816,138,107,151,57,1092,3972,16241,4422,425,3578,14506,1834,0.6737279900493645,0.7339625423978764,0.2156398104265403,0.10617037222083438,0.19804134929270947,0.18813634351482958,5064,4003
41,3980.0,4079.5,199,73.2911186200496,73.65544438269171,57.779491158519036,58.02332195806903,0.36432576264211036,0.24383079954999687,1.4941744985231298,0.0031473927257004743,0.0023857757773071238,0.002766584251503799,15.632122424622679,141,108,679,558,17,7,930.699586598116,0.20765832106038293,0.1935483870967742,0.8794326241134752,0.9351851851851852,5205,4111,26406,20901,478,319,13169.504871748824,0.19711429220631674,0.19668915362901296,0.9081652257444764,0.9224033081975188,141,108,132,58,1116,4089,16671,4530,436,3675,14909,1881,0.6735969097932288,0.7341753983063012,0.21440922190201728,0.10605692045730966,0.19766206163655686,0.1881743634009495,5205,4111
42,4079.5,4179.0,199,73.65544438269171,73.96653862306852,58.02332195806903,58.24670584925382,0.31109424037680355,0.2233838911847883,1.3926440206892952,0.0031468970722354364,0.0023824255024429766,0.0027646612873392065,15.719832773814694,131,104,711,528,13,5,867.6891426998178,0.18424753867791843,0.19696969696969696,0.9007633587786259,0.9519230769230769,5336,4215,27117,21429,491,324,13571.164207206657,0.1967769296013571,0.19669606607867843,0.907983508245877,0.9231316725978648,131,104,150,51,1142,4194,17127,4654,447,3768,15293,1921,0.6737102186820076,0.7345186429604741,0.21401799100449775,0.10604982206405694,0.19703243616287094,0.18876689189189189,5336,4215
