episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,64.49506714215057,64.85437617384456,51.284858483689646,51.560342695454445,0.3593090316939822,0.2754842117647982,1.3042817568099025,0.003690014084648634,0.0029874764923799205,0.0033387452885142773,13.294033478390112,137,119,578,524,15,9,962.0026835153949,0.2370242214532872,0.22709923664122136,0.8905109489051095,0.9243697478991597,1559,1286,6556,5366,137,114,4240.934810179602,0.237797437461867,0.23965710026090198,0.9121231558691469,0.911353032659409,137,119,135,69,293,1266,3898,1099,147,1139,3629,451,0.639261744966443,0.7036898993663809,0.18794098781270044,0.11430793157076205,0.21048850574712644,0.24581939799331104,1559,1286
12,1094.5,1194.0,199,64.85437617384456,65.24103079515015,51.560342695454445,51.82719639502699,0.38665462130559547,0.26685369957254323,1.4489385829199823,0.003706344252054879,0.002962015678795952,0.0033341799654254154,13.413834400123164,158,103,643,450,11,7,1056.5340032718152,0.24572317262830481,0.2288888888888889,0.930379746835443,0.9320388349514563,1717,1389,7199,5816,148,121,4767.505139611871,0.23850534796499515,0.2388239339752407,0.9138031450203844,0.9128869690424766,158,103,124,40,319,1398,4285,1197,157,1232,3946,481,0.6395332685095152,0.7054676753782668,0.18578916715200933,0.11303095752339813,0.2104221635883905,0.24608150470219436,1717,1389
13,1194.0,1293.5,199,65.24103079515015,65.60959871380958,51.82719639502699,52.13390489850236,0.36856791865942284,0.30670850347537026,1.2016879691404452,0.003706179324014649,0.0029712835129166886,0.0033387314184656685,13.475693815307217,155,106,618,463,11,11,1035.185485934596,0.25080906148867316,0.22894168466522677,0.9290322580645162,0.8962264150943396,1872,1495,7817,6279,159,132,5144.520946516746,0.23947806063707305,0.23809523809523808,0.9150641025641025,0.9117056856187291,155,106,137,63,350,1522,4642,1303,175,1320,4258,526,0.6386081616988615,0.7060041407867494,0.18696581196581197,0.11705685618729098,0.21173623714458562,0.24964336661911554,1872,1495
14,1293.5,1393.0,199,65.60959871380958,65.94442905816476,52.13390489850236,52.42234994924146,0.3348303443551828,0.28844505073909943,1.1608115427781742,0.0036818185929419463,0.0029661164929625527,0.0033239675429522497,13.5220791089233,132,103,625,476,10,9,954.9946241805596,0.2112,0.21638655462184875,0.9242424242424242,0.912621359223301,2004,1598,8442,6755,169,141,5546.900662473924,0.23738450604122247,0.23656550703182827,0.9156686626746507,0.9117647058823529,132,103,115,48,371,1633,5041,1397,191,1407,4599,558,0.6410803127221038,0.7091043671354552,0.18512974051896208,0.1195244055068836,0.20984162895927602,0.25500667556742324,2004,1598
15,1393.0,1492.5,199,65.94442905816476,66.34194438467689,52.42234994924146,52.66318550217541,0.39751532651213495,0.24083555293395165,1.6505674584564025,0.003702705947390463,0.0029297392479938275,0.0033162225976921455,13.678758882501484,156,111,663,501,15,4,1087.368484363369,0.23529411764705882,0.2215568862275449,0.9038461538461539,0.963963963963964,2160,1709,9105,7256,184,145,6129.848104675885,0.2372322899505766,0.235529217199559,0.9148148148148149,0.9151550614394383,156,111,142,57,405,1755,5440,1505,204,1505,4945,602,0.641954969796815,0.709619625137817,0.1875,0.11936805149210064,0.21204188481675393,0.2531017369727047,2160,1709
16,1492.5,1592.0,199,66.34194438467689,66.75514755675694,52.66318550217541,52.95447976680814,0.41320317208004553,0.29129426463273234,1.4185077505766122,0.003730836556884618,0.0029296043293112564,0.003330220443097937,13.800667789948797,149,120,663,519,17,10,1047.3986001210924,0.22473604826546004,0.23121387283236994,0.8859060402684564,0.9166666666666666,2309,1829,9768,7775,201,155,6475.022111078285,0.2363841113841114,0.2352411575562701,0.9129493287137289,0.9152542372881356,149,120,118,71,433,1876,5864,1595,223,1606,5292,654,0.6446560196560197,0.7093247588424437,0.18752706799480295,0.12192454893384364,0.21351084812623275,0.2542759407069555,2309,1829
17,1592.0,1691.5,199,66.75514755675694,67.09364778408391,52.95447976680814,53.26560180907313,0.3385002273269748,0.31112204226499074,1.0879982172354905,0.0037114939555940208,0.0029412072920653332,0.0033263506238296768,13.828045975010781,137,110,626,487,8,12,982.0110320676183,0.21884984025559107,0.22587268993839835,0.9416058394160584,0.8909090909090909,2446,1939,10394,8262,209,167,6843.114345106982,0.235328073888782,0.2346889373033164,0.9145543744889616,0.9138731304796287,137,110,110,43,454,1992,6264,1684,235,1704,5638,685,0.6463344237059843,0.7108448317598645,0.1856091578086672,0.12119649303764828,0.21234798877455566,0.2554347826086957,2446,1939
18,1691.5,1791.0,199,67.09364778408391,67.55763007770743,53.26560180907313,53.556297726087195,0.4639822936235163,0.2906959170140624,1.5961087392949904,0.0037643631041378014,0.0029401161650153954,0.0033522396345765986,14.001332351620235,182,112,695,525,16,9,1172.2752706291,0.26187050359712233,0.21333333333333335,0.9120879120879121,0.9196428571428571,2628,2051,11089,8787,225,176,7291.665104352551,0.23699161331048788,0.233412996472061,0.9143835616438356,0.9141882008776206,182,112,125,53,491,2137,6689,1772,249,1802,6012,724,0.6474885021192173,0.7125298736770229,0.18683409436834095,0.12140419307654803,0.21696862571807335,0.25590955806783144,2628,2051
19,1791.0,1890.5,199,67.55763007770743,67.9758038358915,53.556297726087195,53.858059138890106,0.4181737581840679,0.3017614128029109,1.385776114645875,0.0037874361691059883,0.0029449931046524646,0.0033662146368792266,14.117744697001392,164,133,664,537,13,8,1208.6428674086244,0.2469879518072289,0.24767225325884543,0.9207317073170732,0.9398496240601504,2792,2184,11753,9324,238,184,7944.0549656356125,0.2375563685867438,0.23423423423423423,0.914756446991404,0.9157509157509157,164,133,149,64,529,2263,7078,1883,262,1922,6365,775,0.6472390028077938,0.7107464607464608,0.18946991404011462,0.11996336996336997,0.2193200663349917,0.25265188042430087,2792,2184
20,1890.5,1990.0,199,67.9758038358915,68.44407098552274,53.858059138890106,54.15629165434907,0.46826714963124516,0.2982325154589631,1.5701411662326903,0.0038333744860935253,0.0029476090350776117,0.0033904917605855683,14.287779331173674,152,123,689,563,19,7,1111.7072518260695,0.22060957910014514,0.21847246891651864,0.875,0.943089430894309,2944,2307,12442,9887,257,191,8232.445803338049,0.23661790708889247,0.23333670476383128,0.912703804347826,0.917208495882098,152,123,143,63,559,2385,7502,1996,279,2028,6759,821,0.6478861919305577,0.7118438353393345,0.18987771739130435,0.12093628088426528,0.2187866927592955,0.25363636363636366,2944,2307
21,1990.0,2089.5,199,68.44407098552274,68.81871791890958,54.15629165434907,54.513120082997,0.37464693338684185,0.35682842864792974,1.0499357767160784,0.003830132644514457,0.0029780188602308577,0.0034040757523726576,14.305597835912586,165,139,677,522,7,14,1227.321670777923,0.24372230428360414,0.2662835249042146,0.9575757575757575,0.8992805755395683,3109,2446,13119,10409,264,205,8890.047920803498,0.23698452625962343,0.23498895186857527,0.9150852364104214,0.9161896974652494,165,139,148,60,601,2508,7908,2102,300,2146,7103,860,0.648601265340346,0.7112114516283985,0.1933097458990029,0.12264922322158626,0.22234554199038106,0.25862068965517243,3109,2446
22,2089.5,2189.0,199,68.81871791890958,69.20123406889152,54.513120082997,54.84578376620868,0.3825161499819387,0.3326636832116847,1.1498584585156872,0.0038307804068957955,0.0029946249847711565,0.003412702695833476,14.35545030268284,162,122,667,525,9,11,1155.8096367043734,0.24287856071964017,0.23238095238095238,0.9444444444444444,0.9098360655737705,3271,2568,13786,10934,273,216,9454.278747865197,0.23726969389235456,0.2348637278214743,0.9165392846224396,0.9158878504672897,162,122,135,60,638,2633,8315,2200,318,2250,7464,902,0.6494269548817642,0.7117248948234863,0.19504738612045247,0.12383177570093458,0.2248062015503876,0.260655737704918,3271,2568
23,2189.0,2288.5,199,69.20123406889152,69.57228545394635,54.84578376620868,55.22673198037278,0.3710513850548267,0.38094821416409985,0.9740205394295144,0.0038263621130652055,0.0030308858666498414,0.0034286239898575236,14.345553473573567,137,126,646,516,14,17,1015.2656036273432,0.21207430340557276,0.2441860465116279,0.8978102189781022,0.8650793650793651,3408,2694,14432,11450,287,233,9561.13134540079,0.2361419068736142,0.23528384279475983,0.9157863849765259,0.9135115070527098,137,126,145,61,668,2740,8709,2315,329,2365,7804,952,0.6497366962305987,0.7103056768558952,0.1960093896713615,0.12212323682256868,0.22393563526651022,0.2568306010928962,3408,2694
24,2288.5,2388.0,199,69.57228545394635,69.95327172130062,55.22673198037278,55.51993358168814,0.3809862673542739,0.29320160131536,1.2994003635897438,0.0038264723463584576,0.00302738019562124,0.003426926270989849,14.43333813961248,149,122,669,526,12,7,1099.6054239531597,0.2227204783258595,0.23193916349809887,0.9194630872483222,0.9426229508196722,3557,2816,15101,11976,299,240,10094.596142990324,0.23554731474736773,0.23513694054776219,0.9159403992128198,0.9147727272727273,149,122,145,57,700,2857,9116,2428,339,2477,8161,999,0.6500231772730283,0.709752839011356,0.1967950520101209,0.12038352272727272,0.2237851662404092,0.2533632286995516,3557,2816
25,2388.0,2487.5,199,69.95327172130062,70.3216507371498,55.51993358168814,55.76576548901171,0.36837901584917176,0.24583190732356996,1.4984996043019847,0.0038215055191771533,0.0030051118852129012,0.0034133087021950273,14.555885248138082,168,101,698,491,9,5,1129.9737485252092,0.24068767908309455,0.20570264765784113,0.9464285714285714,0.9504950495049505,3725,2917,15799,12467,308,245,10870.909783289631,0.23577441610228494,0.23397770113098582,0.9173154362416107,0.9160095989029825,168,101,163,51,740,2985,9523,2551,349,2568,8510,1040,0.649598075827584,0.710595973369696,0.19865771812080538,0.11964346931779225,0.22485566697052567,0.25125989920806335,3725,2917
26,2487.5,2587.0,199,70.3216507371498,70.7250125737353,55.76576548901171,56.04449274618743,0.4033618365855034,0.2787272571757171,1.4471560502287486,0.0038304432993964714,0.0029972721575735636,0.0034138577284850173,14.680519827547869,157,121,658,514,15,8,1079.1501446966265,0.23860182370820668,0.23540856031128404,0.9044585987261147,0.9338842975206612,3882,3038,16457,12981,323,253,11334.369580013075,0.2358874643009054,0.23403435790771127,0.916795466254508,0.9167215273206056,157,121,129,45,770,3112,9925,2650,361,2677,8870,1073,0.6498754329464665,0.7111162468222787,0.19835136527563113,0.11882817643186307,0.22514619883040934,0.25174337517433754,3882,3038
27,2587.0,2686.5,199,70.7250125737353,71.18241208230772,56.04449274618743,56.322419925031504,0.45739950857242206,0.2779271788440738,1.645753072710597,0.003858833547035583,0.002989715336120187,0.003424274441577885,14.859992157276217,164,118,643,516,18,7,1078.4898077318126,0.25505443234836706,0.22868217054263565,0.8902439024390244,0.940677966101695,4046,3156,17100,13497,341,260,11669.557621276084,0.23660818713450293,0.23382973994220937,0.9157192288680178,0.917617237008872,164,118,120,56,804,3242,10318,2736,377,2779,9228,1113,0.6504093567251462,0.7116396236200637,0.19871478002965892,0.11945500633713561,0.2271186440677966,0.2530201342281879,4046,3156
28,2686.5,2786.0,199,71.18241208230772,71.63558552579822,56.322419925031504,56.64675894101568,0.45317344349049904,0.32433901598417947,1.3972214909618021,0.003883679026418375,0.0029993572385036116,0.0034415181324609933,14.988826584782537,173,129,692,546,16,8,1221.4255984611762,0.25,0.23626373626373626,0.9075144508670521,0.937984496124031,4219,3285,17792,14043,357,268,12215.658210763539,0.23712904676258992,0.2339243751335185,0.9153827921308367,0.9184170471841705,173,129,127,58,832,3387,10738,2835,391,2894,9601,1157,0.6502922661870504,0.7115288755963826,0.19720312870348425,0.11902587519025876,0.22688846468502863,0.2525839793281654,4219,3285
29,2786.0,2885.5,199,71.63558552579822,72.04094278135224,56.64675894101568,56.95357925379354,0.4053572555540228,0.3068203127778588,1.3211552125869377,0.0038902398278134174,0.0030022628935189467,0.003446251360666182,15.0873635275587,162,112,696,488,11,10,1105.769570853034,0.23275862068965517,0.22950819672131148,0.9320987654320988,0.9107142857142857,4381,3397,18488,14531,368,278,12658.571882551909,0.236964517524881,0.23377606496455852,0.916000913033554,0.9181630850750663,162,112,157,51,875,3506,11158,2949,404,2993,9939,1195,0.6508546083946344,0.7117885899112243,0.19972608993380506,0.11892846629378864,0.22881799163179917,0.25265791119449654,4381,3397
30,2885.5,2985.0,199,72.04094278135224,72.48001280890159,56.95357925379354,57.34616317268839,0.43907002754934865,0.3925839188948501,1.1184106287016544,0.003907657303418749,0.003033706364537277,0.0034706818339780127,15.1338496362132,175,124,703,526,16,17,1152.1040967781694,0.24893314366998578,0.23574144486692014,0.9085714285714286,0.8629032258064516,4556,3521,19191,15057,384,295,12875.460644883467,0.23740294929915065,0.23384472338447235,0.9157155399473222,0.9162169838114173,175,124,151,62,915,3641,11575,3060,416,3105,10291,1245,0.6508259079776979,0.71109782825264,0.20083406496927128,0.11814825333712013,0.23018867924528302,0.25045153521974717,4556,3521
31,2985.0,3084.5,199,72.48001280890159,72.86353462428423,57.34616317268839,57.58976314843365,0.3835218153826361,0.24359997574525494,1.5743918455217936,0.0039059422486910685,0.00301482038381878,0.0034603813162549244,15.27377147585058,149,102,646,511,10,8,1025.869413396195,0.2306501547987616,0.19960861056751467,0.9328859060402684,0.9215686274509804,4705,3623,19837,15568,394,303,13403.56002618515,0.23718304179059332,0.23272096608427545,0.916259298618491,0.9163676511178581,149,102,158,53,953,3752,11952,3180,424,3199,10655,1290,0.6505519987901396,0.7116521068859198,0.20255047821466524,0.11703008556444935,0.23058311154125333,0.24737456242707118,4705,3623
32,3084.5,3184.0,199,72.86353462428423,73.2503383967724,57.58976314843365,57.9357617101587,0.38680377248817877,0.34599856172505383,1.1179346253917397,0.0039053651503064635,0.0030292751368134673,0.0034673201435599654,15.314576686613705,143,127,631,555,15,11,1055.9676849244856,0.2266244057052298,0.22882882882882882,0.8951048951048951,0.9133858267716536,4848,3750,20468,16123,409,314,13661.335374271894,0.2368575337111589,0.23258698753333748,0.9156353135313531,0.9162666666666667,143,127,138,55,982,3866,12331,3289,435,3315,11039,1334,0.6504299394176275,0.7116541586553371,0.20255775577557755,0.116,0.2299227347225474,0.2459016393442623,4848,3750
33,3184.0,3283.5,199,73.2503383967724,73.65420083494124,57.9357617101587,58.26798339857017,0.4038624381688294,0.33222168841147237,1.2156413992714001,0.003910018296556909,0.0030386580551318874,0.003474338175844398,15.386217436371062,163,129,684,532,12,12,1098.194515636201,0.23830409356725146,0.2424812030075188,0.9263803680981595,0.9069767441860466,5011,3879,21152,16655,421,326,14016.150883013122,0.23690431164901665,0.23290303212248575,0.9159848333665935,0.9159577210621295,163,129,154,57,1011,4000,12727,3414,444,3435,11394,1382,0.6494894099848714,0.7107775442809967,0.20175613649970067,0.11446249033255994,0.22847457627118645,0.24315443592552027,5011,3879
34,3283.5,3383.0,199,73.65420083494124,74.08837340378706,58.26798339857017,58.62010514999251,0.434172568845824,0.35212175142233804,1.233018315659442,0.0039233572703489305,0.0030533714086455484,0.0034883643394972392,15.468268253794548,175,129,722,548,14,12,1196.8413178024173,0.24238227146814403,0.2354014598540146,0.92,0.9069767441860466,5186,4008,21874,17203,435,338,14413.699544756673,0.2370851238913779,0.23298261931058536,0.9161203239490937,0.9156686626746507,175,129,161,53,1048,4138,13150,3538,452,3556,11768,1427,0.6490811008503246,0.7103412195547288,0.20208252988816044,0.11277445109780439,0.2285215874400349,0.2405534858967536,5186,4008
35,3383.0,3482.5,199,74.08837340378706,74.46518747744155,58.62010514999251,58.86226019961533,0.3768140736544865,0.24215504962281642,1.5560859632760768,0.003919463523114119,0.0030356670567324353,0.003477565289923277,15.602927277826218,154,114,679,524,10,5,1085.10663129592,0.2268041237113402,0.21755725190839695,0.935064935064935,0.956140350877193,5340,4122,22553,17727,445,343,15097.534265193473,0.2367755952644881,0.23252665425621932,0.9166666666666666,0.9167879670063076,154,114,151,57,1081,4259,13557,3656,459,3663,12128,1477,0.6490489070190218,0.7100468212331472,0.20243445692883896,0.11135371179039301,0.22820350432763353,0.23708677685950413,5340,4122
36,3482.5,3582.0,199,74.46518747744155,74.8675456832006,58.86226019961533,59.14726272155423,0.40235820575905734,0.28500252193889963,1.41177068547245,0.003922917343663869,0.0030309081649943065,0.0034769127543290874,15.720282961646376,154,111,704,519,15,9,1019.741682076416,0.21875,0.2138728323699422,0.9025974025974026,0.9189189189189189,5494,4233,23257,18246,460,352,15410.915164403388,0.2362299522724341,0.2319960539296284,0.9162722970513287,0.9168438459721238,154,111,163,59,1116,4378,13979,3784,472,3761,12490,1523,0.649051898353184,0.7104022799517703,0.20313068802329814,0.11150484290101582,0.22775510204081634,0.23659147869674185,5494,4233
37,3582.0,3681.5,199,74.8675456832006,75.35030081457873,59.14726272155423,59.55855218169873,0.4827551313781271,0.4112894601445021,1.173760035592734,0.003948022560473205,0.003060709631170476,0.0035043660958218406,15.791748632880001,180,143,737,577,18,15,1232.394133829142,0.24423337856173677,0.24783362218370883,0.9,0.8951048951048951,5674,4376,23994,18823,478,367,15594.105866639746,0.23647578561306992,0.23248153854327153,0.9157560803665844,0.9161334552102377,180,143,141,82,1150,4524,14429,3891,495,3881,12865,1582,0.6492873218304576,0.7097699622801892,0.20267888614733873,0.11311700182815357,0.22812933941678237,0.23832450649975928,5674,4376
38,3681.5,3781.0,199,75.35030081457873,75.71290232964309,59.55855218169873,59.90246565989936,0.36260151506435534,0.34391347820063345,1.054339355821407,0.0039400281860477275,0.003071122979464359,0.0035055755827560434,15.810436669743723,153,140,736,525,9,12,1193.843609101704,0.2078804347826087,0.26666666666666666,0.9411764705882353,0.9142857142857143,5827,4516,24730,19348,487,379,16258.681288388998,0.23562474727052163,0.2334091378953897,0.9164235455637549,0.9160761736049602,153,140,171,64,1187,4640,14878,4025,515,4001,13206,1626,0.6496158511928831,0.7091689063469092,0.20370688175733653,0.11403897254207263,0.22774366845740598,0.24054180289584307,5827,4516
39,3781.0,3880.5,199,75.71290232964309,76.12639218243064,59.90246565989936,60.22643857055824,0.41348985278754924,0.323972910658874,1.2763099604427475,0.003945557640570547,0.0030758636505640036,0.003510710645567275,15.899953611872398,166,127,731,535,10,9,1193.7813685595272,0.2270861833105335,0.23738317757009345,0.9397590361445783,0.9291338582677166,5993,4643,25461,19883,497,388,16822.672435356886,0.2353796001728133,0.23351606900367147,0.9170699149007175,0.9164333405125996,166,127,159,63,1224,4769,15321,4147,527,4116,13563,1677,0.6498173677388948,0.708645576623246,0.20423827799098948,0.1135041998707732,0.22789052318004097,0.23911070780399274,5993,4643
40,3880.5,3980.0,199,76.12639218243064,76.57145057812048,60.22643857055824,60.56135510231745,0.4450583956898413,0.33491653175921243,1.3288636226826065,0.003958742417066294,0.003083116941651464,0.003520929679358879,16.010095475803027,162,125,724,528,17,12,1141.4155094652788,0.22375690607734808,0.23674242424242425,0.8950617283950617,0.904,6155,4768,26185,20411,514,400,17144.71401560046,0.23505823945006682,0.2335995296653765,0.9164906580016247,0.9161073825503355,162,125,166,49,1259,4896,15752,4278,538,4230,13928,1715,0.6496467443192667,0.7087354857674784,0.20454914703493096,0.11283557046979865,0.2273794473541629,0.23879272081668887,6155,4768
41,3980.0,4079.5,199,76.57145057812048,77.04923841855468,60.56135510231745,60.84383324058759,0.4777878404342033,0.2824781382701431,1.6914152838874883,0.003979306939663697,0.0030771622909775637,0.0035282346153206303,16.205405177967087,174,122,721,548,19,9,1173.9323993879698,0.24133148404993066,0.22262773722627738,0.8908045977011494,0.9262295081967213,6329,4890,26906,20959,533,409,17605.433388946887,0.23522634356649075,0.23331265804666254,0.9157844841207141,0.916359918200409,174,122,158,50,1293,5036,16175,4402,546,4344,14312,1757,0.6492232215862633,0.7089078677417816,0.20429767735819246,0.1116564417177914,0.2270412642669008,0.23708206686930092,6329,4890
42,4079.5,4179.0,199,77.04923841855468,77.4497270818594,60.84383324058759,61.15782251377902,0.40048866330471355,0.31398927319142445,1.2754851757644425,0.003980395148040863,0.003079031548034074,0.0035297133480374685,16.291904568080376,153,122,718,566,14,10,1091.6171580656896,0.21309192200557103,0.21554770318021202,0.9084967320261438,0.9180327868852459,6482,5012,27624,21525,547,419,18023.89668965377,0.2346510280915146,0.23284552845528456,0.9156124652884912,0.9164006384676776,153,122,163,60,1323,5159,16607,4535,555,4457,14705,1808,0.6490732696206197,0.7089430894308943,0.2041036717062635,0.1107342378292099,0.22584499829293275,0.23487092678798138,6482,5012
