episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,76.0136657822618,77.70475629663761,60.34790483300203,61.5841073672605,1.6910905143758157,1.2362025342584673,1.3679720494912362,0.0154308821730845,0.012145781354697011,0.013788331763890755,16.12064892937711,629,468,774,561,51,36,4563.947443037242,0.8126614987080103,0.8342245989304813,0.9189189189189189,0.9230769230769231,6353,4950,7661,6025,510,393,19809.859864284037,0.829265108993604,0.8215767634854771,0.919722965528097,0.9206060606060606,629,468,152,59,1355,4998,1014,294,550,4400,952,123,0.30922856024017753,0.24929460580912863,0.21328506217535023,0.1111111111111111,0.821710127349909,0.8172362555720654,6353,4950
12,1094.5,1194.0,199,77.70475629663761,79.32364687787377,61.5841073672605,63.14043752495669,1.6188905812361583,1.5563301576961877,1.0401973984958166,0.015500830083481694,0.012437092002020157,0.013968961042750926,16.183209352917082,588,539,714,636,54,56,4592.375795041472,0.8235294117647058,0.8474842767295597,0.9081632653061225,0.8961038961038961,6941,5489,8375,6661,564,449,20960.62670330029,0.8287761194029851,0.824050442876445,0.9187436968736493,0.9182000364365094,588,539,152,74,1486,5455,1119,315,614,4875,1039,133,0.311044776119403,0.24816093679627685,0.21409018873361188,0.11186008380397158,0.8250971682398668,0.821954484605087,6941,5489
13,1194.0,1293.5,199,79.32364687787377,81.18189745815157,63.14043752495669,64.66333688647329,1.8582505802777973,1.5228993615166004,1.2202057648952145,0.015745065094669455,0.012657740403501096,0.014201402749085275,16.51856057167828,631,558,766,663,69,47,4950.983544591324,0.8237597911227154,0.8416289592760181,0.8906497622820919,0.9157706093189965,7572,6047,9141,7324,633,496,22387.172185671283,0.828355759763702,0.8256417258328782,0.9164025356576863,0.9179758557962626,631,558,159,73,1619,5953,1228,341,677,5370,1134,143,0.31145388907121757,0.24726925177498635,0.21381405176967777,0.11195634198776253,0.8260204081632653,0.8256097560975609,7572,6047
14,1293.5,1393.0,199,81.18189745815157,82.87000453772168,64.66333688647329,66.11613890737158,1.6881070795701163,1.4528020208982895,1.1619663624409982,0.015832267609135,0.01279654647008396,0.01431440703960948,16.753865630350106,627,502,767,606,55,55,4614.067939968914,0.817470664928292,0.8283828382838284,0.9122807017543859,0.8904382470119522,8199,6549,9908,7930,688,551,23691.96134485845,0.827513120710537,0.8258511979823455,0.916087327722893,0.9158650175599328,627,502,162,67,1758,6441,1345,364,734,5815,1228,153,0.31318126766249493,0.24741488020176544,0.21441639224295647,0.11207817987479005,0.8284637134778511,0.8275084554678692,8199,6549
15,1393.0,1492.5,199,82.87000453772168,84.79626043435077,66.11613890737158,67.47898635348649,1.9262558966290868,1.3628474461149125,1.413405368385354,0.01606740681819373,0.012856573989240783,0.014461990403717257,17.31727408086428,724,517,884,605,61,42,5134.983252810921,0.8190045248868778,0.8545454545454545,0.9157458563535912,0.9187620889748549,8923,7066,10792,8535,749,593,25745.28698947367,0.8268161601186064,0.8278851786760398,0.916059621203631,0.9160769883951316,724,517,192,67,1914,7009,1469,400,792,6274,1307,162,0.313472942920682,0.2459285295840656,0.21450184915387202,0.11208604585338239,0.8271391529818496,0.8301886792452831,8923,7066
16,1492.5,1592.0,199,84.79626043435077,86.62381039835094,67.47898635348649,68.83696623696525,1.8275499640001698,1.3579798834787624,1.3457857411838097,0.01621115241215723,0.012906040554284317,0.014558596483220774,17.786844161385687,722,493,878,590,47,41,5152.482656027604,0.8223234624145785,0.8355932203389831,0.9349030470914127,0.9168356997971603,9645,7559,11670,9125,796,634,28187.32651635384,0.8264781491002571,0.8283835616438356,0.9174701918092276,0.9161264717555232,722,493,179,73,2057,7588,1589,436,855,6704,1394,172,0.3124250214224507,0.24646575342465754,0.2132711249351996,0.11311019976187327,0.8251103088648215,0.8325219084712756,9645,7559
17,1592.0,1691.5,199,86.62381039835094,88.61353311617715,68.83696623696525,70.2681637769206,1.9897227178262114,1.431197539955349,1.390250236098287,0.016433861872882368,0.012992973161321891,0.01471341751710213,18.34536933925655,706,527,859,650,69,48,5023.6577467730995,0.8218859138533178,0.8107692307692308,0.9022662889518414,0.9089184060721063,10351,8086,12529,9775,865,682,29640.373741984447,0.8261633011413521,0.8272122762148337,0.9164331948604,0.9156566905763047,706,527,183,71,2205,8146,1707,471,915,7171,1506,183,0.3122356133769654,0.24767263427109976,0.213022896338518,0.11315854563442988,0.8239910313901345,0.8333333333333334,10351,8086
18,1691.5,1791.0,199,88.61353311617715,90.50451357125328,70.2681637769206,71.72992297317217,1.8909804550761322,1.4617591962515633,1.2936333562499454,0.016576693362957372,0.01308731060783224,0.014832001985394807,18.77459059808112,731,533,878,649,55,44,5285.715124403191,0.8325740318906606,0.8212634822804314,0.9247606019151847,0.9174484052532833,11082,8619,13407,10424,920,726,31892.214142951696,0.8265831282166033,0.8268419033000768,0.9169824941346327,0.9157674904281239,731,533,176,60,2353,8729,1826,499,966,7653,1613,192,0.3117028417990602,0.24740982348426707,0.21232629489261867,0.11207796728158718,0.8250350631136045,0.8341968911917098,11082,8619
19,1791.0,1890.5,199,90.50451357125328,92.48923619936322,71.72992297317217,73.25061232380769,1.9847226281099353,1.5206893506355215,1.305146660809117,0.01675407587472446,0.01320288952619046,0.01497848270045746,19.238623875555533,745,559,892,656,61,48,5373.595126852164,0.8352017937219731,0.8521341463414634,0.9181208053691275,0.9141323792486583,11827,9178,14299,11080,981,774,33890.26714111936,0.8271207776767606,0.8283393501805054,0.9170541980214763,0.9156679015035956,745,559,174,63,2502,9325,1948,524,1024,8154,1705,197,0.3112105741660256,0.24629963898916968,0.21154984357825315,0.11157114839834387,0.8268341044282882,0.8386568386568387,11827,9178
20,1890.5,1990.0,199,92.48923619936322,94.52027962290263,73.25061232380769,74.76285558980699,2.0310434235394155,1.5122432659993024,1.343066601256965,0.016936996916937692,0.013302666289076566,0.015119831603007129,19.757424033095646,711,561,845,680,65,48,5321.188754066089,0.8414201183431953,0.825,0.9085794655414908,0.9144385026737968,12538,9739,15144,11760,1046,822,35689.80227425055,0.8279186476492341,0.8281462585034014,0.9165736162067315,0.9155970838895164,711,561,188,77,2664,9874,2056,550,1089,8650,1812,209,0.3116745905969361,0.24668367346938774,0.21247407880044664,0.11181846185439984,0.8288736776602365,0.8389830508474576,12538,9739
21,1990.0,2089.5,199,94.52027962290263,96.67306333603085,74.76285558980699,76.23116064175086,2.1527837131282155,1.4683050519438723,1.4661692475130899,0.0171607597883868,0.013371912403544503,0.015266336095965652,20.44190269427999,769,563,926,677,66,44,5645.334243339436,0.8304535637149028,0.8316100443131462,0.9141742522756827,0.9218472468916519,13307,10302,16070,12437,1112,866,37992.00856130621,0.8280647168637212,0.8283348074294444,0.9164349590441121,0.9159386526887983,769,563,181,69,2810,10497,2178,585,1150,9152,1918,217,0.310392034847542,0.2466832837501005,0.21116705493349364,0.11162880993981751,0.8276877761413843,0.8412582297000731,13307,10302
22,2089.5,2189.0,199,96.67306333603085,98.58586429361297,76.23116064175086,77.76500087503446,1.912800957582121,1.5338402332835983,1.2470666214611252,0.01725454935377631,0.013464801827542183,0.015359675590659247,20.82086341857851,734,563,907,688,54,44,5471.195465115867,0.8092613009922822,0.8183139534883721,0.9264305177111717,0.9218472468916519,14041,10865,16977,13125,1166,910,40379.08356473354,0.8270601401896683,0.8278095238095238,0.9169574816608503,0.9162448228255867,734,563,184,65,2966,11075,2323,613,1201,9664,2029,231,0.31153914119102316,0.2460952380952381,0.21123851577522967,0.11053842613897837,0.8287231070131321,0.8386871508379888,14041,10865
23,2189.0,2288.5,199,98.58586429361297,100.71698632921562,77.76500087503446,79.3502576864725,2.131122035602644,1.5852568114380432,1.344338671328229,0.017435582508638404,0.013572081281157038,0.015503831894897721,21.366728642743112,824,597,976,701,59,48,6057.057582374384,0.8442622950819673,0.8516405135520685,0.9283980582524272,0.9195979899497487,14865,11462,17953,13826,1225,958,43345.593672405244,0.827995321116248,0.8290177925647331,0.9175916582576522,0.9164194730413541,824,597,201,70,3142,11723,2450,638,1259,10203,2121,243,0.3114799754915613,0.24446694633299582,0.2113689875546586,0.10984121444774037,0.8312169312169312,0.8382157123834887,14865,11462
24,2288.5,2388.0,199,100.71698632921562,102.92451457597366,79.3502576864725,80.97183354897584,2.207528246758045,1.6215758625033345,1.3613475001719235,0.017633525468080835,0.013685629763162151,0.015659577615621492,21.952681026997823,823,611,987,751,67,44,6015.211844819946,0.8338399189463019,0.8135818908122503,0.9185905224787363,0.9279869067103109,15688,12073,18940,14577,1292,1002,45900.89737083785,0.8282998944033791,0.828222542361254,0.9176440591534931,0.9170048869377951,823,611,211,81,3317,12371,2578,674,1325,10748,2246,258,0.311246040126716,0.24497496055429788,0.21143549209586945,0.1097490267539137,0.8311200200451014,0.8370183196462413,15688,12073
25,2388.0,2487.5,199,102.92451457597366,105.06469279996142,80.97183354897584,82.57902347453962,2.1401782239877605,1.6071899255637874,1.3316274510848527,0.017788557604729565,0.013784311075374875,0.01578643434005222,22.485669325421796,800,618,969,751,65,41,5961.566871576898,0.8255933952528379,0.8229027962716379,0.91875,0.9336569579288025,16488,12691,19909,15328,1357,1043,48516.71815233687,0.8281681651514391,0.8279618997912317,0.9176977195536148,0.9178157749586321,800,618,201,76,3479,13009,2708,713,1382,11309,2360,277,0.31076397609121503,0.24412839248434237,0.21100194080543425,0.10889606807974155,0.8299141221374046,0.8330319469559976,16488,12691
26,2487.5,2587.0,199,105.06469279996142,107.38425323795461,82.57902347453962,84.24039628126037,2.3195604379931893,1.661372806720749,1.3961709428551345,0.018001004050930802,0.013896345808548802,0.015948674929739802,23.143856956694236,829,625,995,742,80,44,6092.676675610329,0.8331658291457287,0.8423180592991913,0.9034981905910736,0.9296,17317,13316,20904,16070,1437,1087,50790.82791133759,0.8284060466896288,0.8286247666459241,0.9170179592308136,0.9183688795434064,829,625,215,81,3658,13659,2838,749,1451,11865,2465,289,0.3107539226942212,0.24368388301182328,0.21123751227117862,0.10896665665364974,0.830043113228954,0.8339080459770115,17317,13316
27,2587.0,2686.5,199,107.38425323795461,109.54388603368221,84.24039628126037,86.07832178497405,2.159632795727603,1.8379255037136772,1.1750382653507394,0.01813818361268773,0.014065800152774774,0.016101991882731252,23.465564248708162,837,664,1018,787,55,57,6416.548314301926,0.8222003929273084,0.843710292249047,0.9342891278375149,0.9141566265060241,18154,13980,21922,16857,1492,1144,53732.20319086802,0.8281178724568926,0.8293290621106959,0.9178142558113914,0.9181688125894134,837,664,228,80,3855,14299,2988,780,1523,12457,2580,297,0.3121521758963598,0.24340036779972712,0.21234989533987,0.10894134477825465,0.8317152103559871,0.8368131868131868,18154,13980
28,2686.5,2786.0,199,109.54388603368221,112.0261420421598,86.07832178497405,87.78679685253293,2.4822560084775915,1.7084750675588793,1.4529073649428865,0.01838136621822081,0.014176685993534928,0.016279026105877867,24.239345189626874,902,612,1066,714,77,56,6314.142713570996,0.8461538461538461,0.8571428571428571,0.9146341463414634,0.9084967320261438,19056,14592,22988,17571,1569,1200,55865.302682992966,0.8289542369932138,0.8304592794946218,0.9176637279596978,0.9177631578947368,902,612,223,86,4047,15009,3121,811,1596,12996,2669,310,0.3118148599269184,0.2427294974674179,0.21237405541561713,0.109375,0.8330588719637712,0.8373557187827911,19056,14592
29,2786.0,2885.5,199,112.0261420421598,114.26017118307963,87.78679685253293,89.66367835015782,2.23402914091983,1.8768814976248933,1.1902877958714444,0.018521752010009707,0.014338287532702549,0.01643001977135613,24.59649283292181,873,705,1045,859,59,51,6740.153131795655,0.8354066985645933,0.8207217694994179,0.9324169530355098,0.9276595744680851,19929,15297,24033,18430,1628,1251,59226.60579162259,0.8292348021470478,0.8300054259359739,0.9183100005017814,0.9182192586781722,873,705,208,92,4219,15710,3257,847,1671,13626,2806,327,0.3110722756210211,0.24291915355398808,0.21170154046866377,0.1092371053147676,0.8328069482826688,0.8363363363363363,19929,15297
30,2885.5,2985.0,199,114.26017118307963,116.66756452708609,89.66367835015782,91.44870177278553,2.4073933440064508,1.7850234226277024,1.348662047505555,0.018710857209008194,0.01445834241147099,0.016584599810239593,25.21886275430056,933,683,1107,820,64,45,6963.232437755139,0.8428184281842819,0.8329268292682926,0.9314040728831725,0.9341142020497804,20862,15980,25140,19250,1692,1296,62817.63853538174,0.8298329355608592,0.8301298701298702,0.9188955996548749,0.9188986232790989,933,683,204,105,4383,16479,3391,887,1759,14221,2926,344,0.3092283214001591,0.24337662337662339,0.2100949094046592,0.11007509386733416,0.8316888045540797,0.8364241559676653,20862,15980
31,2985.0,3084.5,199,116.66756452708609,119.10906858293755,91.44870177278553,93.29499359458916,2.4415040558514676,1.8462918218036322,1.3223825329337027,0.0188988208217672,0.014590515130505605,0.016744667976136402,25.814074988348395,883,673,1058,806,74,59,6509.719517435488,0.834593572778828,0.8349875930521092,0.9161947904869763,0.912332838038633,21745,16653,26198,20056,1766,1355,65145.02667714446,0.8300251927628063,0.8303250897487037,0.9187859277994941,0.918633279289017,883,673,210,101,4555,17190,3528,925,1844,14809,3043,360,0.3085350026719597,0.243667730355006,0.20947344217061392,0.11073079925538942,0.8312043795620438,0.8366606170598911,21745,16653
32,3084.5,3184.0,199,119.10906858293755,121.77268065290518,93.29499359458916,95.11413631106238,2.663612069967627,1.8191427164732232,1.46421281070876,0.019144794250850677,0.014705900325539497,0.016925347288195086,26.6585443418428,963,670,1169,801,88,60,6740.962361931314,0.823781009409752,0.83645443196005,0.9086188992731049,0.9104477611940298,22708,17323,27367,20857,1854,1415,67365.82567776248,0.829758468228158,0.8305604832909814,0.9183547648405848,0.9183166887952433,963,670,237,85,4756,17952,3698,961,1912,15411,3157,377,0.30891219351774035,0.24303591120487128,0.20944160648229698,0.1103734918893956,0.8319048451985307,0.8352992573176059,22708,17323
33,3184.0,3283.5,199,121.77268065290518,124.44588304925108,95.11413631106238,97.15580009112034,2.6732023963459,2.0416637800579593,1.3093254738887576,0.019378780962708834,0.014882061951142294,0.017130421456925563,27.29008295813074,1021,690,1200,827,83,68,7138.160232865097,0.8508333333333333,0.8343409915356711,0.9187071498530852,0.9014492753623189,23729,18013,28567,21684,1937,1483,69878.26767008785,0.8306437497812161,0.8307046670356023,0.91836992709343,0.9176705712540942,1021,690,242,94,4960,18769,3839,999,1990,16023,3278,393,0.3080127419750061,0.24294410625345877,0.2090269290741287,0.1104757675012491,0.8323544218828662,0.8350818296265212,23729,18013
34,3283.5,3383.0,199,124.44588304925108,127.09222838716722,97.15580009112034,99.09199000060396,2.646345337916145,1.9361899094836161,1.3667798416643582,0.019591064921362873,0.01501668351346714,0.017303874217415006,28.000238386563268,964,724,1145,840,89,59,7024.634336533503,0.8419213973799127,0.861904761904762,0.9076763485477178,0.9185082872928176,24693,18737,29712,22524,2026,1542,72473.46508450058,0.831078352180937,0.8318682294441485,0.9179524561616652,0.9177029407055559,964,724,227,112,5140,19553,3973,1046,2087,16650,3379,408,0.30671109316101236,0.24267448055407564,0.20815615761551856,0.11138389283236377,0.8309085030714517,0.8364729458917836,24693,18737
35,3383.0,3482.5,199,127.09222838716722,129.78930732734466,99.09199000060396,101.04764154902438,2.697078940177434,1.9556515484204198,1.3791203971667987,0.019805786523804172,0.015149200825406965,0.01747749367460557,28.741665778320282,976,688,1142,832,85,61,7045.0833214738,0.8546409807355516,0.8269230769230769,0.9129098360655737,0.9113372093023255,25669,19425,30854,23356,2111,1603,74907.19447240912,0.8319504764374149,0.8316920705600274,0.9177607230511512,0.9174774774774774,976,688,214,93,5316,20353,4101,1084,2162,17263,3505,426,0.3052116419264925,0.2426357252954273,0.20709805602088122,0.1112998712998713,0.830625,0.8353941267387944,25669,19425
36,3482.5,3582.0,199,129.78930732734466,132.51593721445354,101.04764154902438,103.08023019565917,2.726629887108885,2.0325886466347924,1.3414568125346786,0.020016828993929904,0.015295834874683011,0.017656331934306456,29.435707018794375,1034,759,1193,917,79,54,7665.096950509477,0.8667225481978206,0.8276990185387132,0.9235976789168279,0.9288537549407114,26703,20184,32047,24273,2190,1657,78414.54314501084,0.8332449215215153,0.8315412186379928,0.9179867430625772,0.9179052715021799,1034,759,218,99,5514,21189,4240,1104,2241,17943,3643,446,0.304365463225887,0.2424092613191612,0.2064936523986069,0.11102853745541022,0.8331822302810517,0.8340156308150354,26703,20184
37,3582.0,3681.5,199,132.51593721445354,135.30833613528455,103.08023019565917,105.07814566968469,2.7923989208310047,1.9979154740255183,1.3976561857267735,0.020234328501178303,0.015425124540306957,0.01782972652074263,30.23019046559986,1026,749,1215,893,86,57,7557.05504183243,0.8444444444444444,0.8387458006718925,0.9161793372319689,0.9238985313751669,27729,20933,33262,25166,2276,1714,81724.21661225274,0.8336540196019482,0.8317968687912263,0.9179198672869558,0.9181197152820905,1026,749,236,112,5709,22020,4388,1145,2331,18602,3765,468,0.3035596175816247,0.2422315822935707,0.20588553499945905,0.11135527635790379,0.8329442661219726,0.8327974276527331,27729,20933
38,3681.5,3781.0,199,135.30833613528455,138.38841123764539,105.07814566968469,107.26254896728632,3.080075102360837,2.1844032976016337,1.4100304214622852,0.0205164653476458,0.015596931841507988,0.018056698594576894,31.125862270359065,1151,775,1334,908,97,77,7892.3062903875425,0.8628185907046477,0.8535242290748899,0.9157254561251086,0.9006451612903226,28880,21708,34596,26074,2373,1791,84295.28049922304,0.8347785871198983,0.8325535015724477,0.9178324099722992,0.9174958540630183,1151,775,240,103,5912,22968,4534,1182,2420,19288,3884,482,0.30194242108914326,0.2417734141290174,0.20470914127423823,0.11147963884282293,0.8333803213983648,0.833907649896623,28880,21708
39,3781.0,3880.5,199,138.38841123764539,141.54818226685873,107.26254896728632,109.45522056004727,3.1597710292133456,2.192671592760945,1.4410598648905095,0.02080467117862701,0.015762059241206713,0.01828336520991686,32.092961706811465,1101,792,1288,929,102,67,7958.702382872965,0.8548136645962733,0.852529601722282,0.9073569482288828,0.9154040404040404,29981,22500,35884,27003,2475,1858,86765.25595141487,0.83549771485899,0.8332407510276636,0.917447716887362,0.9174222222222223,1101,792,253,100,6129,23852,4685,1218,2499,20001,4000,503,0.3013599375766358,0.24067696181905715,0.20442947199893266,0.11106666666666666,0.8342180481829318,0.8324450366422385,29981,22500
40,3880.5,3980.0,199,141.54818226685873,144.48643809627555,109.45522056004727,111.73116523824388,2.9382558294168177,2.275944678196609,1.291004942943079,0.021022809632683145,0.015939853156708355,0.018481331394695752,32.755272858031674,1083,854,1315,993,99,62,8120.533773883822,0.823574144486692,0.8600201409869084,0.9085872576177285,0.927400468384075,31064,23354,37199,27996,2574,1920,90102.51239179229,0.8350762117261217,0.834190598656951,0.9171388101983002,0.9177871028517599,1083,854,263,92,6350,24714,4875,1260,2577,20777,4125,517,0.30175542353289064,0.23939134162023146,0.20441668812773628,0.11034512289115354,0.8344283837056504,0.8329023917259212,31064,23354
41,3980.0,4079.5,199,144.48643809627555,147.40604869133065,111.73116523824388,113.9287521741386,2.9196105950551043,2.1975869358947193,1.328552944762762,0.021225736716051973,0.01608976651540482,0.0186577516157284,33.47729651719206,1091,803,1319,960,87,72,7945.462623383761,0.8271417740712661,0.8364583333333333,0.9202566452795601,0.9103362391033624,32155,24157,38518,28956,2661,1992,93287.26595696803,0.8348045069837479,0.8342657825666528,0.9172445964857721,0.9175394295649294,1091,803,258,106,6554,25601,5049,1314,2666,21491,4265,534,0.3012357858663482,0.23936317170879956,0.20382522158295754,0.11036138593368382,0.8329944077275038,0.833125,32155,24157
42,4079.5,4179.0,199,147.40604869133065,150.31146340203048,113.9287521741386,116.3538232138273,2.90541471069983,2.425071039688703,1.1980740618109014,0.021415603647722867,0.016286976199876207,0.018851289923799537,33.957640188203186,1085,885,1288,1022,84,68,8323.731299250772,0.842391304347826,0.8659491193737769,0.9225806451612903,0.9231638418079096,33240,25042,39806,29978,2745,2060,96728.76609560932,0.8350499924634477,0.8353459203415838,0.9174187725631769,0.9177381998242952,1085,885,221,117,6738,26502,5215,1351,2757,22285,4376,560,0.3002813646183992,0.23794115684835546,0.20270758122743682,0.11009504033224184,0.8329830634194585,0.8311727464576425,33240,25042
