episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.80234079886127,80.81807198365627,62.8656086491137,64.57570735372317,2.0157311847950012,1.7100987046094716,1.1787221283553488,0.01827539170896267,0.014879084220355006,0.016577237964658837,16.242364629933093,738,574,794,609,63,63,5441.068384354936,0.929471032745592,0.9425287356321839,0.9146341463414634,0.8902439024390244,7374,5929,7826,6300,621,515,20562.611126822187,0.9422438027089189,0.9411111111111111,0.9157851912123678,0.9131388092427053,738,574,164,67,1572,5802,364,88,632,5297,332,39,0.2473805264502939,0.15301587301587302,0.21318144833197722,0.1065947039973014,0.946987951807229,0.9418777943368107,7374,5929
12,1094.5,1194.0,199,80.81807198365627,82.99055593650434,64.57570735372317,65.9637992530025,2.1724839528480686,1.3880918992793312,1.5650865436041934,0.018571943197912655,0.0148017165648726,0.016686829881392626,17.02675668350183,821,537,869,566,60,36,5798.882072402792,0.9447640966628308,0.9487632508833922,0.9269183922046285,0.9329608938547486,8195,6466,8695,6866,681,551,23382.033635003223,0.9424956871765382,0.9417419166909409,0.9169005491153142,0.9147850293844726,821,537,179,63,1738,6457,399,101,691,5775,357,43,0.24577343300747556,0.1526361782697349,0.21208053691275167,0.10686668728734922,0.945078847199565,0.94141689373297,8195,6466
13,1194.0,1293.5,199,82.99055593650434,85.23475676725187,65.9637992530025,67.55091513181593,2.2442008307475305,1.587115878813421,1.4140119576053687,0.01887831543027077,0.014890116317952303,0.016884215874111538,17.68384163543594,824,582,881,610,69,55,5762.828342071882,0.9353007945516458,0.9540983606557377,0.9162621359223301,0.9054982817869416,9019,7048,9576,7476,750,606,25374.41240814605,0.9418337510442774,0.9427501337613697,0.9168422219758288,0.9140181611804767,824,582,191,66,1916,7103,443,114,754,6294,382,46,0.2463450292397661,0.15195291599785982,0.212440403592416,0.10698070374574348,0.9438423645320198,0.9425,9019,7048
14,1293.5,1393.0,199,85.23475676725187,87.3600289827615,67.55091513181593,69.11591078571033,2.1252722155096393,1.5649956538943997,1.35800518692881,0.019055544310527552,0.014950007976429078,0.017002776143478317,18.24411819705118,771,568,829,600,76,52,5458.53189355439,0.9300361881785284,0.9466666666666667,0.9014267185473411,0.9084507042253521,9790,7616,10405,8076,826,658,27048.86337725278,0.940893801057184,0.9430411094601288,0.9156281920326864,0.9136029411764706,771,568,180,67,2086,7704,491,124,818,6798,411,49,0.24766938971648245,0.1521792966815255,0.21307456588355464,0.10740546218487394,0.9438914027149321,0.9434832756632064,9790,7616
15,1393.0,1492.5,199,87.3600289827615,89.61049812866668,69.11591078571033,70.76263438086676,2.2504691459051713,1.6467235951564305,1.36663442032686,0.01929302671388278,0.015056673170065083,0.017174849941973932,18.84786374779992,828,659,881,697,69,43,6215.980834776869,0.9398410896708286,0.945480631276901,0.9166666666666666,0.9347496206373292,10618,8275,11286,8773,895,701,29866.38923316538,0.9408116250221513,0.9432349253391086,0.9157091731022792,0.9152870090634441,828,659,175,85,2252,8366,535,133,900,7375,446,52,0.246943115364168,0.1534252821155819,0.21209267281974006,0.10876132930513595,0.9442348008385745,0.9453781512605042,10618,8275
16,1492.5,1592.0,199,89.61049812866668,91.93851788743265,70.76263438086676,72.44764933868026,2.3280197587659757,1.6850149578135074,1.3816018356221822,0.01954953651333921,0.01517405757797465,0.01736179704565693,19.49086854875239,846,618,896,652,76,49,6020.945268316301,0.9441964285714286,0.9478527607361963,0.9101654846335697,0.9207119741100324,11464,8893,12182,9425,971,750,31905.13986489747,0.9410605811853554,0.9435543766578249,0.9153000697836706,0.9156640053975037,846,618,191,71,2438,9026,580,138,968,7925,477,55,0.2477425710064029,0.153315649867374,0.21266573621772505,0.10884965703362195,0.9464285714285714,0.946236559139785,11464,8893
17,1592.0,1691.5,199,91.93851788743265,94.41290239801428,72.44764933868026,74.11528955925068,2.474384510581629,1.6676402205704193,1.4837639918130912,0.0198623982499661,0.015267360262906333,0.017564879256436218,20.297612838763598,873,630,927,675,93,49,6247.178832933253,0.941747572815534,0.9333333333333333,0.8934707903780069,0.9222222222222223,12337,9523,13109,10100,1064,799,33973.150356027276,0.9411091616446716,0.9428712871287128,0.9137553700251276,0.9160978683188071,873,630,178,87,2604,9733,622,150,1048,8475,515,62,0.24609047219467542,0.15475247524752475,0.21107238388587177,0.11004935419510659,0.9455337690631809,0.9441441441441442,12337,9523
18,1691.5,1791.0,199,94.41290239801428,96.7023458098357,74.11528955925068,75.88339877543791,2.2894434118214235,1.7681092161872272,1.294854068324132,0.02003723620973706,0.015406392574479781,0.01772181439210842,20.818947034397794,865,637,917,686,71,63,6210.033498170912,0.9432933478735005,0.9285714285714286,0.9179190751445087,0.9010989010989011,13202,10160,14026,10786,1135,862,36283.269018691644,0.9412519606445173,0.941961802336362,0.9140281775488562,0.9151574803149607,865,637,194,86,2784,10418,660,164,1130,9030,560,66,0.24554398973335234,0.15668459113665864,0.2108771398272989,0.11122047244094488,0.9443690637720489,0.9448160535117057,13202,10160
19,1791.0,1890.5,199,96.7023458098357,99.06986899205596,75.88339877543791,77.54218587570779,2.3675231822202534,1.6587871002698762,1.4272616310044064,0.020234971295350082,0.015472962814685621,0.01785396705501785,21.52768311634817,923,617,969,669,61,46,6477.271338809702,0.9525283797729618,0.922272047832586,0.933911159263272,0.9254457050243112,14125,10777,14995,11455,1196,908,39368.83079800553,0.9419806602200733,0.9408118725447403,0.9153274336283186,0.9157464971698989,923,617,186,70,2961,11164,697,173,1192,9585,604,74,0.24394798266088696,0.156787429070275,0.2096283185840708,0.11060592001484643,0.9447989789406509,0.9415481832543444,14125,10777
20,1890.5,1990.0,199,99.06986899205596,101.33077770997524,77.54218587570779,79.45822035262381,2.2609087179192784,1.9160344769160247,1.1799937554142292,0.02035935776471287,0.015662146069386526,0.0180107519170497,21.872557357351425,861,650,914,700,66,74,6146.764378184289,0.9420131291028446,0.9285714285714286,0.9233449477351916,0.8861538461538462,14986,11427,15909,12155,1262,982,41220.750970856774,0.9419825256144321,0.9401069518716577,0.9157880688642733,0.9140631836877571,861,650,178,86,3129,11857,740,183,1269,10158,645,83,0.24319567540385945,0.15746606334841629,0.20879487521686907,0.11105276975584143,0.9447463768115942,0.9386094674556213,14986,11427
21,1990.0,2089.5,199,101.33077770997524,103.95880691402442,79.45822035262381,81.2247707748135,2.6280292040491844,1.7665504221896953,1.4876615866937208,0.020647595671609377,0.015761771285125094,0.018204683478367234,22.734036139210914,967,673,1016,712,81,58,6860.175514959173,0.9517716535433071,0.9452247191011236,0.9162357807652534,0.9138187221396731,15953,12100,16925,12867,1343,1040,44044.703666535286,0.9425701624815362,0.9403901453330225,0.915815207171065,0.9140495867768595,967,673,203,66,3320,12633,777,195,1332,10768,681,86,0.24206794682422453,0.1564467241781301,0.20811132702313045,0.11008264462809918,0.9445234708392604,0.9393511988716502,15953,12100
22,2089.5,2189.0,199,103.95880691402442,106.62831570873705,81.2247707748135,83.05513906968412,2.669508794712627,1.8303682948706097,1.4584544554194963,0.020928579237341444,0.01588149355648218,0.018405036396911812,23.57317663905293,959,695,1015,729,88,47,7012.841979739145,0.9448275862068966,0.953360768175583,0.908237747653806,0.9323741007194245,16912,12795,17940,13596,1431,1087,46996.69626579859,0.9426978818283166,0.9410856134157105,0.9153855250709555,0.9150449394294646,959,695,223,111,3531,13381,821,207,1440,11355,712,89,0.24258639910813823,0.15828184760223596,0.20878666035950805,0.11254396248534584,0.9446227929373997,0.9417920209287116,16912,12795
23,2189.0,2288.5,199,106.62831570873705,109.45975327068378,83.05513906968412,84.86145777081217,2.8314375619467285,1.806318701128049,1.5675182680545194,0.021255887049371706,0.01598029630599412,0.018618091677682913,24.59829549987161,1052,693,1100,726,82,47,7400.515932088741,0.9563636363636364,0.9545454545454546,0.9220532319391634,0.9321789321789322,17964,13488,19040,14322,1513,1134,50354.50200591914,0.9434873949579832,0.941767909509845,0.9157759964373191,0.9159252669039146,1052,693,230,98,3746,14218,854,222,1531,11957,738,96,0.2415966386554622,0.15842759391146488,0.2085281674460031,0.11350830367734283,0.9440524193548387,0.9409956976029502,17964,13488
24,2288.5,2388.0,199,109.45975327068378,112.2810088041481,84.86145777081217,86.99199912675286,2.821255533464324,2.130541355940693,1.324196559525906,0.021551655379376665,0.016206637124040302,0.018879146251708483,25.289009677395242,990,772,1050,814,92,67,7353.968932300905,0.9428571428571428,0.9484029484029484,0.907070707070707,0.9132124352331606,18954,14260,20090,15136,1605,1201,52737.0441562458,0.9434544549527127,0.9421247357293869,0.9153213042101931,0.9157784011220196,990,772,204,81,3936,15018,900,236,1605,12655,773,103,0.24071677451468393,0.1571088794926004,0.20766065210509654,0.11255259467040674,0.9434324065196549,0.939695550351288,18954,14260
25,2388.0,2487.5,199,112.2810088041481,115.06301362659055,86.99199912675286,89.08601623646655,2.7820048224424454,2.0940171097136897,1.328549231779115,0.021807983062670924,0.01640018756258168,0.0191040853126263,25.976997390123998,1042,748,1097,797,82,71,7462.354079443907,0.9498632634457612,0.9385194479297365,0.9213051823416507,0.9050802139037433,19996,15008,21187,15933,1687,1272,55498.61155318683,0.9437862840421013,0.941944392142095,0.915633126625325,0.9152452025586354,1042,748,223,95,4151,15845,947,244,1695,13313,817,108,0.240619247651862,0.15766020209627815,0.20759151830366074,0.11293976545842217,0.9444823663253697,0.940099833610649,19996,15008
26,2487.5,2587.0,199,115.06301362659055,118.00074720350044,89.08601623646655,91.11842427576613,2.937733576909892,2.0324080392995825,1.4454447729513542,0.022104789889951224,0.016555034635184193,0.01932991226256771,26.882322927734307,1045,757,1106,804,102,64,7530.479101276242,0.9448462929475587,0.9415422885572139,0.9023923444976076,0.9154557463672391,21041,15765,22293,16737,1789,1336,58085.64903824868,0.9438388731888934,0.9419250761785266,0.9149755239769973,0.9152553124008881,1045,757,226,87,4365,16676,996,256,1773,13992,855,117,0.24047907414883596,0.15701738662842804,0.2074521172948054,0.11246431969552807,0.9446007357714781,0.9380952380952381,21041,15765
27,2587.0,2686.5,199,118.00074720350044,120.96418525478764,91.11842427576613,93.34315872262981,2.9634380512871985,2.2247344468636783,1.3320412489971145,0.02238917904209604,0.016770001506824936,0.01957959027446049,27.621026532157828,1078,821,1133,860,91,67,8037.990887032679,0.9514563106796117,0.9546511627906977,0.9155844155844156,0.9183922046285018,22119,16586,23426,17597,1880,1403,61241.48492244034,0.944207291044139,0.94254702506109,0.915005199150052,0.9154105872422525,1078,821,243,93,4600,17519,1043,264,1863,14723,891,120,0.24088619482626142,0.15650394953685287,0.20796600207966,0.11232364644881225,0.9457236842105263,0.9394856278366112,22119,16586
28,2686.5,2786.0,199,120.96418525478764,123.8257289022198,93.34315872262981,95.4980923927636,2.861543647432157,2.1549336701337864,1.3279033536352427,0.022616680956217935,0.01694455948249066,0.019780620219354297,28.327636509456198,1059,820,1126,867,84,52,8073.647882126365,0.9404973357015985,0.9457900807381776,0.9206798866855525,0.9365853658536585,23178,17406,24552,18464,1964,1455,65127.719396844004,0.9440371456500489,0.9426993067590987,0.9152644749331262,0.9164081351258186,1059,820,216,88,4798,18380,1092,282,1947,15459,934,124,0.2398989898989899,0.15603336221837089,0.20700664423159892,0.11185798000689418,0.944488188976378,0.9401255432158377,23178,17406
29,2786.0,2885.5,199,123.8257289022198,126.86554335405464,95.4980923927636,97.80118815013037,3.039814451834843,2.3030957573667763,1.3198819207197825,0.022890274682328196,0.017158426087536215,0.020024350384932207,29.064355203924265,1150,846,1221,885,96,70,8393.030016158182,0.9418509418509419,0.9559322033898305,0.9165217391304348,0.91725768321513,24328,18252,25773,19349,2060,1525,68584.57623440023,0.9439335738951616,0.9433045635433356,0.9153239066096679,0.9164475126013587,1150,846,215,103,4999,19329,1149,296,2042,16210,965,132,0.23854421293601832,0.15540854824538736,0.20548339362051957,0.1118781503396888,0.9440982058545798,0.9392824287028518,24328,18252
30,2885.5,2985.0,199,126.86554335405464,130.01868790855616,97.80118815013037,99.97520974176875,3.153144554501523,2.174021591638379,1.450374074769543,0.02318359536025445,0.017314793992369893,0.02024919467631217,30.04347816678741,1156,828,1229,882,98,60,8414.877526788445,0.9406021155410903,0.9387755102040817,0.9152249134948097,0.927536231884058,25484,19080,27002,20231,2158,1585,72252.80446536717,0.9437819420783645,0.9431071128466215,0.9153194161042223,0.9169287211740041,1156,828,236,91,5219,20265,1206,312,2125,16955,1011,140,0.2379453373824161,0.15500963867332312,0.20479516559409824,0.11137316561844864,0.9435906707647803,0.9381898454746137,25484,19080
31,2985.0,3084.5,199,130.01868790855616,133.07519056629658,99.97520974176875,102.15279439748217,3.056502657740424,2.1775846557134173,1.403620589317138,0.023426660660755376,0.017462228796543217,0.020444444728649296,30.922396168814416,1118,817,1198,866,91,62,8300.181697314374,0.9332220367278798,0.9434180138568129,0.9186046511627907,0.9241126070991432,26602,19897,28200,21097,2249,1647,75865.06351358352,0.9433333333333334,0.9431198748637247,0.9154574843996692,0.9172237020656381,1118,817,249,84,5448,21154,1266,332,2207,17690,1058,142,0.23808510638297872,0.15476134047494905,0.20479663183219307,0.11092124440870484,0.942560553633218,0.9395487441464453,26602,19897
32,3084.5,3184.0,199,133.07519056629658,136.72204624686162,102.15279439748217,104.45739485569361,3.6468556805650394,2.304600458211439,1.5824242625532157,0.02383994676151539,0.017640340823225183,0.020740143792370287,32.264651391168016,1246,856,1313,893,132,70,8756.031217623762,0.948971820258949,0.9585666293393057,0.8940609951845907,0.9182242990654206,27848,20753,29513,21990,2381,1717,78448.16978811698,0.9435841832412835,0.9437471577989995,0.9145001436368859,0.9172649737387366,1246,856,240,99,5677,22171,1322,343,2301,18452,1090,147,0.23714973062718125,0.15420645748067302,0.20385665038781958,0.11087553606707463,0.9430232558139535,0.9399509803921569,27848,20753
33,3184.0,3283.5,199,136.72204624686162,140.23883486527328,104.45739485569361,106.82177642846041,3.5167886184116526,2.3643815727668027,1.4874031581528109,0.02418857289693213,0.017825864703491942,0.021007218800212037,33.417058436812866,1275,886,1349,931,113,69,9114.42473648435,0.9451445515196442,0.9516648764769066,0.9113725490196078,0.9221218961625283,29123,21639,30862,22921,2494,1786,81978.1075138791,0.9436523880500292,0.9440687579075957,0.9143632180750609,0.9174638384398539,1275,886,278,106,5941,23182,1382,357,2400,19239,1128,154,0.23728209448512735,0.15391998603900353,0.20399684098478865,0.11091085539997227,0.943315338202604,0.9397024275646045,29123,21639
34,3283.5,3383.0,199,140.23883486527328,143.6292348075321,106.82177642846041,109.37516437153363,3.3903999422588242,2.5533879430732185,1.3278044769719524,0.024479331672874808,0.018056344870525865,0.021267838271700337,34.25407043599847,1230,874,1302,919,107,88,8791.25125067706,0.9447004608294931,0.9510337323177367,0.9130081300813008,0.8993135011441648,30353,22513,32164,23840,2601,1874,84667.57629338231,0.943694814077851,0.9443372483221476,0.9143083056040588,0.9167592057922089,1230,874,246,102,6172,24181,1439,372,2496,20017,1167,160,0.23663101604278075,0.1536493288590604,0.20334069120021087,0.11086927552969396,0.9431540342298288,0.9397590361445783,30353,22513
35,3383.0,3482.5,199,143.6292348075321,146.77594456226694,109.37516437153363,111.90895386881445,3.146709754734843,2.5337894972808215,1.2418986494780988,0.024683500015526293,0.018268027047887964,0.021475763531707128,34.86699069345249,1194,961,1256,1016,88,67,9138.454622547204,0.9506369426751592,0.9458661417322834,0.9262981574539364,0.9302809573361082,31547,23474,33420,24856,2689,1941,88827.1023832412,0.9439557151406344,0.9443997425168973,0.9147621009921704,0.9173127715770639,1194,961,240,115,6404,25143,1493,380,2606,20868,1217,165,0.23629563135846798,0.15380592211136143,0.20299870035185597,0.11101644372497231,0.9439858490566038,0.9404547094911584,31547,23474
36,3482.5,3582.0,199,146.77594456226694,150.42675216259954,111.90895386881445,114.5476667207439,3.650807600332598,2.638712851929455,1.3835562280537985,0.02501705650597513,0.018497240939754127,0.021757148722864626,35.879085441855636,1309,927,1380,980,128,90,9211.311373668377,0.9485507246376812,0.9459183673469388,0.9022154316271963,0.9029126213592233,32856,24401,34800,25836,2817,2031,91448.98078019528,0.9441379310344827,0.9444573463384425,0.9142622352081812,0.9167657063235113,1309,927,294,101,6679,26177,1545,399,2700,21701,1263,172,0.23632183908045978,0.15339061774268462,0.20328098368638908,0.11065120281955658,0.9436281435433739,0.9401114206128134,32856,24401
37,3582.0,3681.5,199,150.42675216259954,153.8770003659391,114.5476667207439,117.25059706300424,3.450248203339555,2.7029303422603306,1.276484321254938,0.025278105285275694,0.018731508186461934,0.022004806735868812,36.62640330293486,1275,957,1343,1007,106,96,9345.255322814508,0.9493670886075949,0.9503475670307845,0.9168627450980392,0.8996865203761756,34131,25358,36143,26843,2923,2127,94747.27531702093,0.944332235840965,0.9446783146444138,0.9143593800357446,0.9161211452007256,1275,957,265,113,6925,27206,1594,418,2809,22549,1309,176,0.23570262568132141,0.15341057258875684,0.20289472913187426,0.11077372032494676,0.9430750374506333,0.9410385259631491,34131,25358
38,3681.5,3781.0,199,153.8770003659391,157.92245981226506,117.25059706300424,120.20568304079961,4.045459446325964,2.9550859777953775,1.3689819777575651,0.025682836300996676,0.019020135775259187,0.02235148603812793,37.71677677146545,1427,1033,1492,1087,139,99,10318.204511426462,0.9564343163538874,0.9503219871205152,0.9025928521373511,0.904162633107454,35558,26391,37635,27930,3062,2226,97767.89722268362,0.9448120100969842,0.9448979591836735,0.9138871702570448,0.9156530635443901,1427,1033,296,112,7206,28352,1644,433,2914,23477,1356,183,0.23515344758868076,0.15288220551378445,0.20265481748129816,0.11041642984350726,0.9433171881136274,0.9409105586051018,35558,26391
39,3781.0,3880.5,199,157.92245981226506,161.71589466057145,120.20568304079961,122.94878662573348,3.79343484830639,2.7431035849338627,1.3828988701488834,0.02600186545609453,0.019239334351549762,0.022620599903822147,38.767108034837975,1437,997,1502,1048,113,84,10262.324948124002,0.9567243675099867,0.9513358778625954,0.9213639526791928,0.9157472417251755,36995,27388,39137,28978,3175,2310,102022.53653280476,0.9452691826149169,0.9451307888743185,0.9141775915664279,0.9156564918942602,1437,997,290,124,7487,29508,1700,442,3034,24354,1403,187,0.23473950481641415,0.15311615708468493,0.20237869982430057,0.11077844311377245,0.9442552654811451,0.941943495808755,36995,27388
40,3880.5,3980.0,199,161.71589466057145,165.5876884964978,122.94878662573348,125.79831807763952,3.871793835926354,2.8495314519060457,1.3587475349101759,0.026324631341281702,0.019474313669119322,0.02289947250520051,39.78937041885828,1415,1055,1481,1104,120,87,10371.5839602431,0.9554355165428764,0.9556159420289855,0.9151943462897526,0.9175355450236967,38410,28443,40618,30082,3295,2397,106104.98794330687,0.9456398640996603,0.9455155907187022,0.9142150481645405,0.9157261892205464,1415,1055,305,113,7779,30631,1753,455,3145,25298,1450,189,0.23467428233787976,0.1527491523170002,0.20252538401457953,0.11057202123545336,0.9447413164925917,0.9433113377324535,38410,28443
41,3980.0,4079.5,199,165.5876884964978,169.58266380270868,125.79831807763952,128.70806942785117,3.9949753062108755,2.90975135021165,1.3729610627795699,0.026661847786373833,0.019712592168968392,0.023187219977671113,40.87459437485751,1410,1052,1486,1115,138,84,10428.198821362606,0.9488559892328399,0.9434977578475336,0.902127659574468,0.9201520912547528,39820,29495,42104,31197,3433,2481,109685.33417768618,0.9457533726011781,0.9454434721287304,0.9137870416875942,0.9158840481437531,1410,1052,301,121,8061,31759,1810,474,3259,26236,1506,196,0.23444328329849895,0.1527390454210341,0.202435961828227,0.110493303949822,0.9444639718804921,0.9432706222865412,39820,29495
42,4079.5,4179.0,199,169.58266380270868,173.69277849129588,128.70806942785117,131.43636507933542,4.110114688587203,2.7282956514842454,1.5064770148173718,0.027010558203660984,0.019896103231584302,0.023453330717622643,42.256413411960466,1474,1020,1549,1074,139,84,10373.582708466094,0.9515816655907037,0.9497206703910615,0.9056987788331072,0.9176470588235294,41294,30515,43653,32271,3572,2565,113351.99537416994,0.945960186012416,0.9455858200861454,0.9134983290550686,0.9159429788628544,1474,1020,311,120,8358,32936,1871,488,3372,27143,1553,203,0.23432524683297826,0.15261380186545195,0.20240228604639898,0.1105030312960839,0.9448338231969252,0.9432167832167833,41294,30515
