episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.05854954455286,78.93947878607483,61.43072348823706,62.91297680831759,1.8809292415219687,1.482253320080531,1.2689661180315506,0.016558997741323165,0.013359915151916826,0.014959456446619996,16.026501977757242,680,535,761,619,60,51,5014.84718148012,0.8935611038107752,0.864297253634895,0.9117647058823529,0.9046728971962616,6764,5436,7703,6199,561,438,20481.127010022432,0.8780994417759315,0.8769156315534764,0.9170609107037256,0.9194260485651214,680,535,184,71,1405,5359,753,186,575,4861,679,84,0.28015059067895626,0.20229069204710437,0.20771732702542875,0.10577630610743194,0.8830923947203017,0.8725341426403642,6764,5436
12,1094.5,1194.0,199,78.93947878607483,80.85020001047188,62.91297680831759,64.30032603510865,1.9107212243970508,1.3873492267910663,1.3772460369020005,0.016779350295037902,0.013408522915045254,0.015093936605041578,16.549873975363226,701,513,806,578,59,41,5108.775422598644,0.869727047146402,0.8875432525951558,0.9158345221112696,0.9200779727095516,7465,5949,8509,6777,620,479,22479.221670351162,0.8773063814784346,0.8778220451527224,0.9169457468184863,0.9194822659270465,701,513,156,51,1534,5931,831,213,621,5328,739,89,0.2779410036432013,0.20067876641581822,0.20549229738780977,0.1043872919818457,0.8780767029192902,0.8746478873239436,7465,5949
13,1194.0,1293.5,199,80.85020001047188,82.78136243293783,64.30032603510865,65.811345857414,1.9311624224659454,1.511019822305343,1.2780523418412846,0.016981605469455895,0.013545261834456417,0.015263433651956156,16.97001657552383,716,582,823,651,58,39,5476.163670043238,0.8699878493317132,0.8940092165898618,0.9189944134078212,0.9329896907216495,8181,6531,9332,7428,678,518,24989.710749253776,0.8766609515645092,0.8792407108239095,0.9171250458379171,0.9206859592711683,716,582,181,83,1684,6497,907,244,699,5832,803,94,0.2776468066866695,0.2022078621432418,0.2058428065028725,0.10702802021129995,0.8734439834024896,0.8814627994955864,8181,6531
14,1293.5,1393.0,199,82.78136243293783,84.58525762732496,65.811345857414,67.33255199025908,1.8038951943871382,1.52120613284508,1.1858321863410783,0.01706360507475114,0.013669779121115905,0.015366692097933522,17.252705637065887,683,547,783,611,48,53,5211.540552865806,0.8722860791826309,0.8952536824877251,0.9297218155197657,0.903107861060329,8864,7078,10115,8039,726,571,27134.848900142544,0.8763222936233317,0.8804577683791517,0.918095667870036,0.9193274936422718,683,547,166,64,1824,7040,981,270,758,6320,862,99,0.2773109243697479,0.2015176016917527,0.20577617328519857,0.10709239898276349,0.8710601719197708,0.8844807467911319,8864,7078
15,1393.0,1492.5,199,84.58525762732496,86.5889422986881,67.33255199025908,68.82094004420631,2.003684671363132,1.488388053947233,1.3462112021453831,0.017268533695471672,0.01375570544030934,0.015512119567890507,17.768002254481786,774,532,894,600,59,45,5493.714034060427,0.8657718120805369,0.8866666666666667,0.9237726098191215,0.9154135338345865,9638,7610,11009,8639,785,616,29441.153333742135,0.8754655282041965,0.8808889917814562,0.9185515667150861,0.919053876478318,774,532,180,69,1981,7657,1078,293,816,6794,919,110,0.27786356617313107,0.20083342979511518,0.2055405685826935,0.10722733245729303,0.8711521547933158,0.8812095032397408,9638,7610
16,1492.5,1592.0,199,86.5889422986881,88.66431811451966,68.82094004420631,70.57098485057737,2.0753758158315634,1.750044806371065,1.1858986742945814,0.017492878364524518,0.013995248226151226,0.01574406329533787,18.093333263942284,724,596,811,673,72,65,5421.574784523204,0.8927250308261405,0.8855869242199108,0.9005524861878453,0.8909395973154363,10362,8206,11820,9312,857,681,30642.899458386066,0.8766497461928934,0.8812285223367697,0.9172939586952326,0.9170119424811114,724,596,190,84,2155,8207,1149,309,891,7315,987,119,0.27952622673434857,0.20167525773195877,0.20797143408608376,0.10857908847184987,0.8745941558441559,0.8821782178217822,10362,8206
17,1592.0,1691.5,199,88.66431811451966,90.61133792810855,70.57098485057737,72.27674749992211,1.947019813588895,1.7057626493447344,1.141436538276201,0.017614946597642286,0.014180430283994967,0.015897688440818625,18.334590428186445,717,613,827,690,56,53,5676.940969355357,0.8669891172914147,0.8884057971014493,0.9218967921896792,0.9135399673735726,11079,8819,12647,10002,913,734,32902.82174255286,0.8760180279908278,0.8817236552689462,0.9175918404188104,0.9167706089125751,717,613,161,74,2292,8787,1235,333,956,7863,1055,128,0.2788803668854274,0.20105978804239152,0.20687787706471703,0.10840231318743622,0.8731428571428571,0.8819188191881919,11079,8819
18,1691.5,1791.0,199,90.61133792810855,92.78018946715083,72.27674749992211,73.79878756295666,2.1688515390422793,1.5220400630345523,1.424963502418033,0.01784731083693702,0.01424245554908545,0.016044883193011235,18.981401904194172,781,577,894,675,69,42,5754.314504256279,0.8736017897091722,0.8548148148148148,0.911651728553137,0.9272097053726169,11860,9396,13541,10677,982,776,35238.88230076782,0.8758585038032641,0.8800224782242203,0.9172006745362563,0.9174116645381013,781,577,189,64,2454,9406,1321,360,1005,8391,1138,143,0.2787829554685769,0.20071181043364242,0.2069139966273187,0.10696040868454662,0.8720682302771855,0.8754355400696864,11860,9396
19,1791.0,1890.5,199,92.78018946715083,95.06997608037732,73.79878756295666,75.46984217847383,2.2897866132264824,1.6710546155171642,1.3702643779346677,0.01811918557110854,0.014376774664866017,0.01624798011798728,19.60013390190349,776,613,879,691,87,54,5771.884158711359,0.8828213879408419,0.8871201157742402,0.8878865979381443,0.9119086460032626,12636,10009,14420,11368,1069,830,36863.24272389388,0.8762829403606103,0.8804539057002111,0.915400443178221,0.9170746328304527,776,613,176,81,2610,10026,1404,380,1077,8932,1207,152,0.2783633841886269,0.20091484869809992,0.20655270655270655,0.1076031571585573,0.8729096989966555,0.8763222131814483,12636,10009
20,1890.5,1990.0,199,95.06997608037732,97.31063544726388,75.46984217847383,77.02321951128715,2.240659366886561,1.5533773328133265,1.442443712519286,0.01833918577340063,0.014438527556152025,0.016388856664776328,20.287415935976725,821,573,927,653,70,45,5890.881596019126,0.8856526429341963,0.877488514548239,0.9147381242387332,0.9214659685863874,13457,10582,15347,12021,1139,875,39240.19121843193,0.8768488955496189,0.880292820896764,0.9153600356691685,0.9173124173124173,821,573,190,69,2779,10678,1489,401,1140,9442,1281,158,0.27809995438847984,0.20139755428001,0.2065096232444081,0.10773010773010773,0.8738993710691824,0.8782742681047766,13457,10582
21,1990.0,2089.5,199,97.31063544726388,99.5980821144131,77.02321951128715,78.79520592037768,2.2874466671492257,1.7719864090905304,1.2908940245897567,0.018560625200390753,0.014599021893196009,0.016579823546793382,20.80287619403542,819,666,925,742,78,51,6188.720625876481,0.8854054054054054,0.8975741239892183,0.9047619047619048,0.9234234234234234,14276,11248,16272,12763,1217,926,41511.425294473855,0.8773352999016716,0.8812975005876361,0.9147520313813393,0.917674253200569,819,666,188,76,2948,11328,1576,420,1211,10037,1352,163,0.278023598820059,0.20081485544151062,0.20650042028579435,0.10766358463726884,0.8752969121140143,0.88136826783115,14276,11248
22,2089.5,2189.0,199,99.5980821144131,101.88954732966778,78.79520592037768,80.530937284072,2.291465215254675,1.7357313636943132,1.3201727313249347,0.018763769562115645,0.014728363457984181,0.016746066510049912,21.358610045595782,853,623,960,711,66,52,6307.07429256122,0.8885416666666667,0.8762306610407876,0.9226260257913247,0.9165329052969502,15129,11871,17232,13474,1283,978,44111.35651558058,0.8779596100278552,0.8810301321062788,0.915195981228105,0.9176143543088198,853,623,188,71,3115,12014,1662,441,1276,10595,1434,169,0.2772168059424327,0.20112809856018998,0.2058959613986384,0.10748883834554797,0.8759842519685039,0.8830449826989619,15129,11871
23,2189.0,2288.5,199,101.88954732966778,104.15541961535493,80.530937284072,82.34672125757051,2.265872285687152,1.8157839734985117,1.2478754734911803,0.018938065919667162,0.014881438314627873,0.016909752117147517,21.808698357784422,826,667,957,773,74,56,6149.674568328452,0.8631138975966562,0.8628719275549805,0.910411622276029,0.9160419790104948,15955,12538,18189,14247,1357,1034,46144.5881624417,0.8771785144867777,0.8800449217379097,0.9149482920714509,0.9175307066517786,826,667,193,90,3284,12671,1769,465,1355,11183,1529,180,0.27780526691956675,0.20242858145574508,0.20582889376371044,0.10807146275323018,0.8759669245132036,0.8827361563517915,15955,12538
24,2288.5,2388.0,199,104.15541961535493,106.52746660767981,82.34672125757051,84.02901847853127,2.372046992324883,1.6822972209607627,1.4100047023618114,0.019142299350704852,0.014965857958118362,0.01705407865441161,22.498448129148542,905,653,1039,743,65,42,6629.723134917756,0.8710298363811357,0.8788694481830417,0.9281767955801105,0.9356814701378254,16860,13191,19228,14990,1422,1076,49454.455914401144,0.8768462658622842,0.8799866577718479,0.9156583629893238,0.9184292320521568,905,653,195,91,3451,13409,1875,493,1436,11755,1609,190,0.2769918868317038,0.20313542361574383,0.20468564650059312,0.10886210294898037,0.875,0.8831488314883149,16860,13191
25,2388.0,2487.5,199,106.52746660767981,109.1988544046549,84.02901847853127,85.85152922995158,2.6713877969750826,1.8225107514203103,1.4657734089597165,0.019450532119179204,0.015099891278555561,0.017275211698867383,23.347325174703315,930,636,1056,735,90,59,6554.1388774485695,0.8806818181818182,0.8653061224489796,0.9032258064516129,0.9072327044025157,17790,13827,20284,15725,1512,1135,51253.62992445717,0.877045947544863,0.8793004769475358,0.915008431703204,0.9179142257901207,930,636,202,82,3632,14158,1980,514,1507,12320,1697,201,0.2766712679944784,0.20375198728139904,0.20415964024732997,0.10898965791567224,0.8760250844187168,0.8823185011709602,17790,13827
26,2487.5,2587.0,199,109.1988544046549,111.77806032185597,85.85152922995158,87.75903132631774,2.5792059172010795,1.9075020963661586,1.352137920117904,0.019699421941886102,0.015256467588625094,0.017477944765255597,24.019028995538235,903,691,1032,789,87,64,6726.516946858741,0.875,0.8757921419518377,0.9036544850498339,0.9073806078147613,18693,14518,21316,16514,1599,1199,53451.00318926312,0.8769468943516607,0.8791328569698438,0.9144599582731504,0.9174128667860587,903,691,209,89,3816,14877,2084,539,1582,12936,1781,215,0.2767873897541753,0.20364539178878527,0.20414058738565238,0.10896817743490839,0.8762342135476464,0.8803561491374513,18693,14518
27,2587.0,2686.5,199,111.77806032185597,114.51365393616203,87.75903132631774,89.63337391858514,2.7355936143060546,1.8743425922673964,1.459494985384076,0.019988087912884943,0.01538910264062554,0.01768859527675524,24.880280017576894,1024,678,1155,754,85,57,7102.063549723698,0.8865800865800866,0.8992042440318302,0.9169921875,0.915929203539823,19717,15196,22471,17268,1684,1256,56138.95132585516,0.8774420364024743,0.8800092656937688,0.91459146929046,0.9173466701763622,1024,678,223,108,4014,15703,2190,564,1683,13513,1850,222,0.2760891816118553,0.20459810053277738,0.20358066642998426,0.11075282969202421,0.8768020969855832,0.8834645669291339,19717,15196
28,2686.5,2786.0,199,114.51365393616203,117.10786235549665,89.63337391858514,91.62806306046429,2.5942084193346204,1.9946891418791495,1.3005577485074582,0.020205386431191682,0.015555460655391122,0.0178804235432914,25.479799295032365,947,725,1059,807,79,62,7045.45499261275,0.8942398489140698,0.8983890954151177,0.9165786694825766,0.9144827586206896,20664,15921,23530,18075,1763,1318,58788.88486218318,0.8781980450488738,0.8808298755186722,0.9146825396825397,0.917216255260348,947,725,198,83,4186,16478,2276,590,1757,14164,1923,231,0.27462813429664257,0.20359612724757953,0.20257452574525744,0.11035738961120532,0.876465661641541,0.8838028169014085,20664,15921
29,2786.0,2885.5,199,117.10786235549665,119.8872130179662,91.62806306046429,93.56092323898694,2.779350662469554,1.9328601785226596,1.4379470865781359,0.020471861812430974,0.015688918234081552,0.018080390023256263,26.32628977897926,1026,743,1164,840,76,54,7603.02567953613,0.8814432989690721,0.8845238095238095,0.9259259259259259,0.927321668909825,21690,16664,24694,18915,1839,1372,62410.87240906183,0.8783510164412408,0.8809939201691779,0.9152143845089903,0.9176668266922707,1026,743,241,105,4399,17291,2386,618,1857,14807,2015,236,0.27476310034826273,0.20470526037536346,0.20281235592438912,0.11143783005280845,0.8768188160255133,0.8872431915910177,21690,16664
30,2885.5,2985.0,199,119.8872130179662,122.75490436892467,93.56092323898694,95.75142976495329,2.8676913509584665,2.1905065259663417,1.3091453127232227,0.020750167038769862,0.01589979232509503,0.018324979681932446,27.003474603971384,1013,781,1154,871,96,72,7492.390097427871,0.8778162911611785,0.8966704936854191,0.9052319842053307,0.9078104993597951,22703,17445,25848,19786,1935,1444,64674.6648626849,0.8783271432992882,0.8816840190033357,0.9147689732634454,0.917225566064775,1013,781,235,109,4603,18100,2496,649,1956,15489,2095,246,0.27464407304240174,0.2047407257656929,0.20274853543584548,0.1121238177128117,0.8764280274181264,0.888283378746594,22703,17445
31,2985.0,3084.5,199,122.75490436892467,125.56717598834659,95.75142976495329,97.7306145200402,2.812271619421921,1.9791847550869193,1.420924252874217,0.020992549920619212,0.016028550768518588,0.018510550344568902,27.836561468306385,992,738,1103,847,97,58,7189.808067333893,0.899365367180417,0.8713105076741441,0.9022177419354839,0.9214092140921409,23695,18183,26951,20633,2032,1502,67041.93220344477,0.8791881562836258,0.8812581786458585,0.9142435112893015,0.9173953693009954,992,738,215,86,4795,18900,2584,672,2030,16153,2192,258,0.27379318021594745,0.20462366112538166,0.20236336779911374,0.11164274322169059,0.8770806658130602,0.8872377622377622,23695,18183
32,3084.5,3184.0,199,125.56717598834659,128.42883064473918,97.7306145200402,99.90843139375805,2.861654656392588,2.1778168737178447,1.3140015080824194,0.021235293620145274,0.016211646268597182,0.018723469944371227,28.52039925098113,1042,802,1187,893,87,63,7723.434238948915,0.8778433024431339,0.8980963045912654,0.9165067178502879,0.9214463840399002,24737,18985,28138,21526,2119,1565,69955.25479923146,0.879131423697491,0.881956703521323,0.9143388446456725,0.9175664998683171,1042,802,258,89,5019,19718,2695,706,2111,16874,2275,266,0.27414883787049543,0.20375360029731487,0.2028944496098961,0.1111930471424809,0.8766812227074235,0.8880942364324779,24737,18985
33,3184.0,3283.5,199,128.42883064473918,131.67474146149502,99.90843139375805,101.95972032410577,3.2459108167558384,2.0512889303477237,1.5823762165993889,0.02158035197298565,0.016345110598313128,0.01896273128564939,29.715021137389243,1106,782,1251,886,124,56,7817.716566116589,0.8840927258193445,0.8826185101580135,0.8878842676311031,0.928388746803069,25843,19767,29389,22412,2243,1621,72338.38376065585,0.8793426111810542,0.8819828663216134,0.9132066710521224,0.9179946375271918,1106,782,256,107,5246,20597,2811,735,2204,17563,2365,280,0.27415019224880055,0.20386400142780653,0.20299500831946754,0.11149896291799463,0.8771108510282561,0.8872785829307569,25843,19767
34,3283.5,3383.0,199,131.67474146149502,134.65188567907285,101.95972032410577,104.00739223341832,2.9771442175778304,2.047671909312541,1.4539166182034202,0.021825666544746148,0.016469654909510405,0.019147660727128278,30.644493445654533,1080,776,1210,873,101,52,7861.156403417307,0.8925619834710744,0.8888888888888888,0.9064814814814814,0.9329896907216495,26923,20543,30599,23285,2344,1673,75578.90762674656,0.8798653550769633,0.8822417865578699,0.9129368941054117,0.918561067030132,1080,776,220,112,5443,21480,2918,758,2307,18236,2453,289,0.2732442236674401,0.2044234485720421,0.2021691490547116,0.11230102711385874,0.877761651346557,0.8886748844375963,26923,20543
35,3383.0,3482.5,199,134.65188567907285,137.61552007473037,104.00739223341832,106.06858830775262,2.9636343956575217,2.0611960743343047,1.4378226470350102,0.022053083795128138,0.01659096586739641,0.019322024831262274,31.54693176697775,1077,768,1218,852,90,63,7792.420889050511,0.8842364532019704,0.9014084507042254,0.9164345403899722,0.91796875,28000,21311,31817,24137,2434,1736,78736.01410027113,0.8800326869283717,0.8829183411360152,0.9130714285714285,0.9185397212707053,1077,768,253,84,5673,22327,3036,781,2382,18929,2528,298,0.27372159537354246,0.20342213199651987,0.20260714285714285,0.1117732626343203,0.8789897737837,0.8888059701492538,28000,21311
36,3482.5,3582.0,199,137.61552007473037,140.6017514837513,106.06858830775262,108.4203073133654,2.9862314090209168,2.351719005612779,1.2698079157815052,0.022274175244431788,0.016786643673595975,0.01953040945901388,32.18144417038589,1130,851,1285,971,90,75,8374.074345006236,0.8793774319066148,0.8764160659114315,0.9203539823008849,0.9118683901292597,29130,22162,33102,25108,2524,1811,82189.98854921313,0.8800072503172014,0.8826668790823642,0.9133539306556815,0.918283548416208,1130,851,255,107,5897,23233,3160,812,2475,19687,2634,312,0.27360884538698566,0.20348096224310977,0.20243734981119121,0.11167764642180308,0.8789685497093457,0.8880516684607105,29130,22162
37,3582.0,3681.5,199,140.6017514837513,143.48275255171203,108.4203073133654,110.85532748024426,2.8810010679607387,2.435020166878857,1.1831528572732635,0.022454732254112562,0.016994371263262156,0.01972455175868736,32.62742507146777,1109,821,1276,924,82,88,8127.2956292264425,0.8691222570532915,0.8885281385281385,0.9260595130748422,0.8928136419001218,30239,22983,34378,26032,2606,1899,85195.77765532085,0.8796032346267962,0.8828749231714813,0.9138199014517676,0.9173737110037854,1109,821,251,104,6112,24127,3291,848,2569,20414,2727,322,0.2735179475245797,0.2034419176398279,0.20212308608088891,0.11177827089587956,0.8781609195402299,0.8886198547215496,30239,22983
38,3681.5,3781.0,199,143.48275255171203,146.82538121870022,110.85532748024426,113.20175335287551,3.3426286669881904,2.346425872631258,1.424561800982786,0.022747877667416976,0.017167734376707457,0.019957806022062215,33.6236278658247,1236,877,1381,1007,103,67,8916.617681955628,0.8950036205648081,0.8709036742800397,0.9166666666666666,0.9236031927023945,31475,23860,35759,27039,2709,1966,88877.8102468367,0.8801979921138734,0.8824290839158253,0.9139316918189039,0.9176026823134954,1236,877,283,112,6368,25107,3409,875,2666,21194,2842,337,0.27341368606504657,0.20370575834905136,0.20231930103256554,0.11173512154233026,0.879193704266188,0.8877788877788878,31475,23860
39,3781.0,3880.5,199,146.82538121870022,149.99576905606767,113.20175335287551,115.6073797693208,3.170387837367457,2.405626416445287,1.3179053138484538,0.02298160373608325,0.017347462980228368,0.02016453335815581,34.38838928674687,1188,890,1345,977,88,66,8963.305218272793,0.883271375464684,0.9109518935516888,0.9259259259259259,0.9258426966292135,32663,24750,37104,28016,2797,2032,92972.16332102107,0.8803094006037085,0.8834237578526556,0.9143679392584882,0.9178989898989899,1188,890,275,123,6604,26059,3527,914,2777,21973,2917,349,0.27304333764553684,0.20324100513992005,0.20218595964853198,0.1122020202020202,0.8784251130619846,0.8883557261676264,32663,24750
40,3880.5,3980.0,199,149.99576905606767,153.39287339588967,115.6073797693208,118.07051545525047,3.3971043398219933,2.4631356859296716,1.3791787270297333,0.02326060744665654,0.017532654718770316,0.020396631082713428,35.32235794063919,1185,930,1342,1065,123,76,8836.267287714287,0.88301043219076,0.8732394366197183,0.8962025316455696,0.9182795698924731,33848,25680,38446,29081,2920,2108,95964.36577177163,0.8804036830879676,0.8830507891750627,0.9137319782557315,0.9179127725856697,1185,930,256,123,6830,27018,3654,944,2883,22797,3035,366,0.2726941684440514,0.20350056738076408,0.2017844481210116,0.11226635514018692,0.8785695909441729,0.8873499538319483,33848,25680
41,3980.0,4079.5,199,153.39287339588967,156.60251894911767,118.07051545525047,120.50907983291168,3.2096455532280004,2.4385643776612085,1.3162029194842602,0.02348004980780023,0.01770278959636403,0.020591419702082128,36.093439116205985,1197,921,1359,1032,88,67,9129.956863120005,0.8807947019867549,0.8924418604651163,0.9264828738512949,0.9272529858849077,35045,26601,39805,30113,3008,2175,100434.65801010857,0.8804170330360508,0.8833726297612327,0.9141674989299472,0.9182361565354686,1197,921,259,113,7061,27984,3788,972,2985,23616,3135,377,0.2725536992840095,0.2032344834456879,0.2014838065344557,0.11221382654787414,0.8789991285945475,0.8878643664485425,35045,26601
42,4079.5,4179.0,199,156.60251894911767,160.10021209935104,120.50907983291168,123.07111454461668,3.497693150233374,2.562034711704996,1.3652013121655606,0.02375796993088165,0.017894368238830356,0.020826169084856003,37.02909755473436,1252,872,1434,981,117,83,8865.751389472627,0.8730822873082287,0.8888888888888888,0.9065495207667732,0.9048165137614679,36297,27473,41239,31094,3125,2258,102882.59890231852,0.8801619825892966,0.8835466649514375,0.9139047304184919,0.9178102136643249,1252,872,272,108,7301,28996,3938,1004,3082,24391,3233,388,0.2725332816023667,0.20309384447160223,0.20114610022866902,0.11218287045462819,0.8791089704996989,0.8881844380403459,36297,27473
