episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.51612304408803,70.41169538585928,55.06104161712192,55.82490234746473,0.895572341771242,0.763860730342806,1.1724288292308551,0.008767509938476609,0.0068838306742074985,0.007825670306342054,14.586793038394546,307,281,666,546,33,26,2400.230245787181,0.46096096096096095,0.5146520146520146,0.8925081433224755,0.9074733096085409,3524,2788,7132,5668,317,247,9183.552749037517,0.4941110487941671,0.4918842625264644,0.9100454029511919,0.9114060258249641,307,281,155,56,733,2791,2818,790,311,2477,2553,327,0.497896803140774,0.5052928722653494,0.2080022701475596,0.11154949784791966,0.4812869336835194,0.48746081504702193,3524,2788
12,1094.5,1194.0,199,70.41169538585928,71.43249247652366,55.82490234746473,56.52972304605089,1.020797090664388,0.7048206985861611,1.4483074811963685,0.008891823047175073,0.006900480210641766,0.007896151628908419,14.902769430472773,357,266,674,544,39,19,2555.179646939239,0.5296735905044511,0.4889705882352941,0.8907563025210083,0.9285714285714286,3881,3054,7806,6212,356,266,9986.373020395571,0.497181655137074,0.49162910495814555,0.9082710641587219,0.9129011132940406,357,266,139,52,807,3074,3070,855,336,2718,2804,354,0.49666922879836023,0.5054732775273664,0.20793609894357123,0.1100196463654224,0.4855595667870036,0.48695652173913045,3881,3054
13,1194.0,1293.5,199,71.43249247652366,72.3663423397696,56.52972304605089,57.275325928190725,0.9338498632459391,0.7456028821398348,1.2524761982757455,0.008929792486720507,0.006946096833124162,0.007937944659922334,15.091016411578877,353,277,705,562,28,20,2724.7776941437223,0.500709219858156,0.4928825622775801,0.9206798866855525,0.927797833935018,4234,3331,8511,6774,384,286,11286.924430421308,0.49747385736106214,0.49173309713610863,0.9093056211620217,0.91413989792855,353,277,146,68,883,3351,3352,925,365,2966,3050,393,0.4975913523675244,0.5041334514319457,0.20854983467170524,0.1095767036925848,0.4883849557522124,0.4815303430079156,4234,3331
14,1293.5,1393.0,199,72.3663423397696,73.20353645303126,57.275325928190725,58.05156223140944,0.8371941132616598,0.7762363032187167,1.0785299654115343,0.008892950965423285,0.007007187765157803,0.007950069365290545,15.15197422162182,317,264,663,536,24,29,2350.8529706385198,0.4781297134238311,0.4925373134328358,0.9242902208201893,0.8901515151515151,4551,3595,9174,7310,408,315,11939.858286001318,0.4960758665794637,0.49179206566347466,0.9103493737640079,0.9123783031988874,317,264,137,65,940,3611,3618,1005,404,3191,3296,419,0.49683889252234575,0.506155950752394,0.20654801142606022,0.11237830319888735,0.4832904884318766,0.4908869987849332,4551,3595
15,1393.0,1492.5,199,73.20353645303126,74.00665175811079,58.05156223140944,58.822020245443255,0.8031153050795297,0.7704580140338138,1.0423868535998935,0.008838188274649357,0.007056261689044311,0.007947224981846834,15.184631512667536,332,289,703,584,18,21,2638.916649884361,0.4722617354196302,0.4948630136986301,0.9457831325301205,0.9273356401384083,4883,3884,9877,7894,426,336,13354.561735721574,0.4943808848840741,0.49201925513047884,0.9127585500716773,0.913491246138002,332,289,174,80,1020,3863,3895,1099,446,3438,3553,457,0.49762073504100435,0.5065872814796047,0.20888797870161785,0.11483007209062822,0.4813591316658801,0.4939091915836102,4883,3884
16,1492.5,1592.0,199,74.00665175811079,74.99945398561566,58.822020245443255,59.548608583712124,0.9928022275048676,0.7265883382688685,1.36638888241761,0.008909420997122507,0.007071645043446924,0.007990533020284716,15.450845401903536,337,279,680,560,37,19,2536.8139848002447,0.49558823529411766,0.4982142857142857,0.8902077151335311,0.931899641577061,5220,4163,10557,8454,463,355,14108.941987989183,0.49445865302642794,0.4924296191152117,0.9113026819923371,0.9147249579630075,337,279,144,57,1092,4128,4166,1171,475,3688,3806,485,0.49805816046225254,0.50638750887154,0.20919540229885059,0.11410040835935624,0.482545293857711,0.4947916666666667,5220,4163
17,1592.0,1691.5,199,74.99945398561566,75.87600394656019,59.548608583712124,60.255151793119694,0.87654996094453,0.7065432094075703,1.240617628580011,0.008903546076478606,0.0070733680866539,0.007988457081566253,15.620852153440495,338,279,682,597,22,17,2703.8033310568258,0.49560117302052786,0.46733668341708545,0.9349112426035503,0.9390681003584229,5558,4442,11239,9051,485,372,15656.053415358429,0.4945279829166296,0.49077450005524254,0.9127383951061533,0.9162539396668168,338,279,146,76,1172,4386,4444,1237,509,3933,4082,527,0.49968858439362934,0.5072367694177439,0.2108672184238935,0.11458802341287708,0.48650892486508923,0.49131274131274133,5558,4442
18,1691.5,1791.0,199,75.87600394656019,76.86770488390033,60.255151793119694,61.069324350937116,0.9917009373401413,0.8141725578174217,1.2180476089720165,0.008962618160638584,0.007134994235841705,0.008048806198240145,15.798380532963215,377,276,729,561,30,31,2675.1606353419297,0.5171467764060357,0.4919786096256685,0.9204244031830239,0.8876811594202898,5935,4718,11968,9612,515,403,16465.07930150759,0.4959057486631016,0.4908447773616313,0.9132266217354675,0.9145824501907588,377,276,154,72,1255,4680,4725,1308,543,4175,4329,565,0.49966577540106955,0.5068664169787765,0.21145745577085087,0.11509114031369225,0.48966055403823644,0.490072202166065,5935,4718
19,1791.0,1890.5,199,76.86770488390033,77.78215494527068,61.069324350937116,61.78743249444903,0.9144500613703457,0.7181081435119125,1.2734155288898712,0.008974609461557287,0.007139319132454063,0.008056964297005675,15.994722450821648,340,262,691,547,30,24,2511.1342249987842,0.492040520984081,0.4789762340036563,0.9117647058823529,0.9083969465648855,6275,4980,12659,10159,545,427,17435.84931432241,0.4956947626194802,0.4902057289103258,0.9131474103585657,0.9142570281124498,340,262,143,70,1321,4954,4999,1385,570,4410,4571,608,0.4992495457777076,0.5060537454473866,0.2105179282868526,0.1144578313253012,0.48817442719881743,0.4838709677419355,6275,4980
20,1890.5,1990.0,199,77.78215494527068,78.59718844004644,61.78743249444903,62.548727874288566,0.8150334947757614,0.7612953798395381,1.0705877329080205,0.008935443558718498,0.007164913668213038,0.008050178613465768,16.04846056575787,307,275,676,585,22,27,2390.6849043778025,0.4541420118343195,0.4700854700854701,0.9283387622149837,0.9018181818181819,6582,5255,13335,10744,567,454,18258.767191318864,0.4935883014623172,0.4891102010424423,0.9138559708295351,0.9136060894386299,307,275,156,63,1390,5192,5281,1472,595,4660,4843,646,0.5002624671916011,0.5061429635145197,0.21118201154664235,0.11322549952426261,0.4856743535988819,0.4794520547945205,6582,5255
21,1990.0,2089.5,199,78.59718844004644,79.70613202526935,62.548727874288566,63.26421401391409,1.1089435852229172,0.7154861396255257,1.5499162370962505,0.009040668230233419,0.0071661470875182915,0.008103407658875855,16.441918011355263,389,292,765,575,43,18,2803.680086452052,0.5084967320261438,0.5078260869565218,0.8894601542416453,0.9383561643835616,6971,5547,14100,11319,610,472,19311.35300010386,0.49439716312056736,0.49006095944871453,0.9124946205709368,0.9149089597980891,389,292,157,67,1475,5496,5585,1544,629,4918,5093,679,0.500709219858156,0.5055216891951586,0.2115908764883087,0.11339462772669912,0.48857237495859557,0.4808868501529052,6971,5547
22,2089.5,2189.0,199,79.70613202526935,80.61360935026215,63.26421401391409,64.0139230616549,0.9074773249927972,0.749709047740815,1.2104393400711964,0.009044291270929887,0.00718290241530849,0.00811359684311919,16.599686288607245,347,312,735,593,28,19,2690.3645620795223,0.47210884353741495,0.5261382799325464,0.9193083573487032,0.9391025641025641,7318,5859,14835,11912,638,491,20641.723144764368,0.4932928884395012,0.49185695097380794,0.9128177097567641,0.9161973032940774,347,312,163,57,1555,5763,5890,1627,661,5198,5349,704,0.5018537243006403,0.5045332437877771,0.2124897512981689,0.1128178870114354,0.48868636077938404,0.48424908424908425,7318,5859
23,2189.0,2288.5,199,80.61360935026215,81.5066509033283,64.0139230616549,64.84751260794272,0.8930415530661548,0.8335895462878113,1.0713204802568586,0.009041291302220528,0.007234853805286475,0.008138072553753501,16.65913829538559,358,315,751,607,23,24,2815.596423472998,0.4766977363515313,0.5189456342668863,0.9357541899441341,0.9238095238095239,7676,6174,15586,12519,661,515,22041.114435100444,0.49249326318490955,0.4931703810208483,0.9138874413757165,0.9165856818918043,358,315,136,63,1619,6057,6211,1699,691,5483,5608,737,0.5023739253175927,0.5031552040897835,0.21091714434601355,0.11192095885973437,0.48794454490657024,0.4838935574229692,7676,6174
24,2288.5,2388.0,199,81.5066509033283,82.56656777646076,64.84751260794272,65.70582777369826,1.059916873132451,0.8583151657555419,1.2348807470964898,0.00910842211820106,0.007292830024771205,0.008200626071486132,16.860740002762498,402,319,769,622,30,27,3049.372706525747,0.5227568270481144,0.5128617363344051,0.9253731343283582,0.9153605015673981,8078,6493,16355,13141,691,542,23341.891013495504,0.4939162335677163,0.49410242751693173,0.9144590245110176,0.9165254889881411,402,319,179,77,1715,6363,6495,1782,733,5760,5876,772,0.5019871598899419,0.5029297618141694,0.2123050259965338,0.11289080548282766,0.4904203603088361,0.4870431893687708,8078,6493
25,2388.0,2487.5,199,82.56656777646076,83.45442115657472,65.70582777369826,66.5850373542331,0.8878533801139668,0.8792095805348339,1.0098313300611155,0.00910101121542838,0.007354567911432552,0.008227789563430466,16.86938380234163,336,314,717,624,24,27,2804.872236763343,0.4686192468619247,0.5032051282051282,0.9285714285714286,0.9140127388535032,8414,6807,17072,13765,715,569,24601.785805954652,0.49285379568884724,0.4945150744642208,0.9150225814119325,0.916409578375202,336,314,128,61,1775,6639,6808,1850,763,6044,6155,803,0.5027530459231491,0.5025790047221214,0.21095792726408366,0.11209049507859556,0.4896551724137931,0.4872286079182631,8414,6807
26,2487.5,2587.0,199,83.45442115657472,84.45804137451162,66.5850373542331,67.38619033429454,1.0036202179368985,0.8011529800614454,1.2527198212005959,0.009138919836225357,0.007381384097313459,0.008260151966769408,17.071851040217084,387,305,795,609,27,27,2888.567606419202,0.4867924528301887,0.5008210180623974,0.9302325581395349,0.9114754098360656,8801,7112,17867,14374,742,596,25888.63383240306,0.49258409358034366,0.49478224572144147,0.9156913987046926,0.9161979752530933,387,305,182,58,1868,6933,7127,1939,790,6322,6428,834,0.5034420999608217,0.5021566717684709,0.21224860811271445,0.11107986501687289,0.49067507223535595,0.48645320197044334,8801,7112
27,2587.0,2686.5,199,84.45804137451162,85.62291416096903,67.38619033429454,68.22995195494927,1.1648727864574084,0.8437616206547318,1.3805709550447491,0.009234043701013364,0.007422074178449525,0.008328058939731445,17.39296220601976,441,298,869,583,34,33,3041.523023784901,0.5074798619102416,0.5111492281303602,0.9229024943310657,0.889261744966443,9242,7410,18736,14957,776,629,26956.490238052054,0.4932749786507259,0.4954202045864812,0.9160354901536464,0.915114709851552,441,298,205,58,1959,7283,7441,2053,819,6591,6684,863,0.5017079419299744,0.501638029016514,0.2119671066868643,0.11052631578947368,0.4882851445663011,0.4869203329369798,9242,7410
28,2686.5,2786.0,199,85.62291416096903,86.63805499647188,68.22995195494927,69.02537204602446,1.015140835502848,0.7954200910751865,1.2762323291716962,0.009268628585166997,0.007442506235276323,0.00835556741022166,17.61268295044742,382,305,764,640,28,23,2842.3430610086484,0.5,0.4765625,0.9267015706806283,0.9245901639344263,9624,7715,19500,15597,804,652,28143.39425751853,0.49353846153846154,0.49464640636019747,0.9164588528678305,0.9154893065456902,382,305,172,74,2040,7584,7732,2144,857,6858,6983,899,0.5011282051282051,0.5026607680964288,0.2119700748129676,0.11108230719377836,0.4875717017208413,0.4880410022779043,9624,7715
29,2786.0,2885.5,199,86.63805499647188,87.83253848934665,69.02537204602446,69.99228272286247,1.1944834928747667,0.9669106768380118,1.2353607437462195,0.009362981365846481,0.0075209610287013855,0.008441971197273933,17.840255766484177,427,354,834,676,39,33,3277.4124398501026,0.511990407673861,0.5236686390532544,0.9086651053864169,0.9067796610169492,10051,8069,20334,16273,843,685,29284.81467384596,0.49429526900757353,0.49585202482639956,0.916127748482738,0.9151072003965794,427,354,168,68,2112,7939,8043,2240,891,7178,7271,933,0.49940985541457655,0.5015670128433601,0.21012834543826486,0.11042260503160242,0.4852941176470588,0.48848684210526316,10051,8069
30,2885.5,2985.0,199,87.83253848934665,89.04206350712874,69.99228272286247,70.8685611333385,1.2095250177820986,0.8762784104760328,1.380297635228776,0.009456082997967208,0.007563822934269307,0.008509952966118258,18.173502373790242,413,345,849,662,39,24,3176.596452320847,0.48645465253239106,0.5211480362537765,0.9055690072639225,0.9304347826086956,10464,8414,21183,16935,882,709,30470.21054950051,0.4939810225180569,0.4968408621198701,0.9157110091743119,0.9157356786308534,413,345,172,82,2194,8270,8389,2330,932,7482,7547,974,0.49959873483453715,0.5006790670209625,0.20967125382262997,0.11076776800570477,0.4849690539345712,0.48898216159496327,10464,8414
31,2985.0,3084.5,199,89.04206350712874,90.18727506597189,70.8685611333385,71.8669185319788,1.145211558843144,0.9983573986402945,1.1470957799309711,0.009522327543451212,0.007643497765418763,0.008582912654434987,18.320356533993092,404,342,779,655,41,35,3013.52504148324,0.5186136071887034,0.5221374045801527,0.8985148514851485,0.8976608187134503,10868,8756,21962,17590,923,744,31092.4395229542,0.4948547491121027,0.4977828311540648,0.9150717703349283,0.9150296939241663,404,342,175,73,2288,8580,8683,2411,963,7793,7818,1016,0.49954466806301795,0.4992040932347925,0.21052631578947367,0.10998172681589767,0.48691210895935305,0.4866093986862052,10868,8756
32,3084.5,3184.0,199,90.18727506597189,91.28422371481608,71.8669185319788,72.79582024574036,1.0969486488441902,0.9289017137615616,1.180909274461479,0.009569273855722189,0.007696378948239867,0.008632826401981028,18.48840346907572,426,367,835,653,28,22,3407.9801341376456,0.5101796407185629,0.5620214395099541,0.9342723004694835,0.9400544959128065,11294,9123,22797,18243,951,766,32923.01136023837,0.49541606351712947,0.5000822233185331,0.9157959978749779,0.9160363915378713,426,367,165,60,2367,8927,9006,2497,998,8125,8079,1041,0.4988814317673378,0.4975607082168503,0.20958030812820966,0.10939383974569769,0.48663651315789475,0.48945561549779304,11294,9123
33,3184.0,3283.5,199,91.28422371481608,92.37661472049369,72.79582024574036,73.64228167458299,1.0923910056776123,0.8464614288426304,1.2905384326504306,0.009611986892735515,0.007720947769160459,0.008666467330947987,18.734333045910702,410,320,815,676,29,27,3020.925050973925,0.5030674846625767,0.47337278106508873,0.9292682926829269,0.915625,11704,9443,23612,18919,980,793,34181.9545484096,0.4956801626291716,0.49912786088059624,0.916267942583732,0.9160224504924283,410,320,183,84,2458,9246,9319,2589,1042,8401,8395,1081,0.498771810943588,0.4988107193826312,0.21001367053998632,0.1103462882558509,0.48702199326332474,0.490814884597268,11704,9443
34,3283.5,3383.0,199,92.37661472049369,93.48192762478953,73.64228167458299,74.52877679623394,1.1053129042958432,0.8864951216509525,1.2468347284724797,0.009656007054860452,0.007755905149775147,0.0087059561023178,18.953150828555593,424,326,851,628,35,31,3032.5449940158855,0.4982373678025852,0.5191082802547771,0.9174528301886793,0.9049079754601227,12128,9769,24463,19547,1015,824,35243.60967365404,0.4957691207129134,0.49976978564485597,0.9163093667546174,0.9156515508240353,424,326,182,72,2551,9577,9657,2678,1071,8698,8654,1124,0.49903936557249723,0.4975188008390034,0.210339709762533,0.10963251100419695,0.4878561866513674,0.48792710706150344,12128,9769
35,3383.0,3482.5,199,93.48192762478953,94.78815953084664,74.52877679623394,75.40206449363794,1.306231906057107,0.8732876974039954,1.495763549561177,0.009755205677717161,0.007785072453436702,0.008770139065576932,19.386095037208705,459,296,881,598,48,32,3092.7566972674895,0.5209988649262202,0.49498327759197325,0.8954248366013072,0.8918918918918919,12587,10065,25344,20145,1063,856,35955.56749060721,0.496646148989899,0.4996276991809382,0.9155477873996981,0.9149528067560855,459,296,178,65,2648,9939,9998,2759,1112,8953,8932,1148,0.4989741161616162,0.49858525688756516,0.21037578453960434,0.11048186785891705,0.4897355280192343,0.4920353982300885,12587,10065
36,3482.5,3582.0,199,94.78815953084664,95.8983543124101,75.40206449363794,76.21448525603628,1.1101947815634645,0.8124207623983466,1.366526845382508,0.009794164867172942,0.007795626907172435,0.008794895887172688,19.683869056373823,431,329,886,684,33,20,3223.0582182374283,0.48645598194130923,0.48099415204678364,0.9234338747099768,0.939209726443769,13018,10394,26230,20829,1096,876,37675.673654012935,0.49630194433854363,0.4990157952854194,0.9158088800122907,0.9157206080431017,431,329,204,79,2754,10264,10355,2857,1151,9243,9247,1188,0.49977125428898206,0.4992078352297278,0.21155323398371487,0.11073696363286512,0.49082160042773126,0.4920906370243694,13018,10394
37,3582.0,3681.5,199,95.8983543124101,97.07694839621048,76.21448525603628,77.12194988051658,1.1785940838003768,0.9074646244802977,1.2987768911381576,0.009849597348367203,0.007831427463254641,0.008840512405810921,19.9549985156939,450,357,868,694,30,21,3444.2332002354324,0.5184331797235023,0.5144092219020173,0.9333333333333333,0.9411764705882353,13468,10751,27098,21523,1126,897,39407.00214180149,0.4970108495091889,0.49951214979324443,0.9163944163944164,0.9165659008464329,450,357,190,73,2847,10621,10676,2954,1185,9566,9545,1227,0.49904051959554213,0.4985364493797333,0.21138996138996138,0.1102223049018696,0.4907774521634201,0.49129353233830847,13468,10751
38,3681.5,3781.0,199,97.07694839621048,98.32109363294047,77.12194988051658,78.00367401784938,1.2441452367299917,0.881724137332796,1.4110368357313148,0.00991944931889549,0.007858535927877481,0.008888992623386487,20.317419615091097,467,331,899,692,36,26,3366.403585397844,0.5194660734149055,0.47832369942196534,0.9229122055674518,0.9214501510574018,13935,11082,27997,22215,1162,923,40893.50578607261,0.49773189984641214,0.4988521269412559,0.9166128453534266,0.9167117848763762,467,331,198,73,2954,10981,11017,3045,1226,9856,9874,1259,0.4990177519019895,0.49966239027683995,0.2119842124147829,0.11062985020754376,0.49241540256709454,0.49336016096579477,13935,11082
39,3781.0,3880.5,199,98.32109363294047,99.52586024243051,78.00367401784938,78.95487491592458,1.2047666094900364,0.9512008980752,1.2665742977408228,0.0099755713140662,0.007902158289235912,0.008938864801651056,20.570985326505934,445,349,894,685,40,26,3314.244913471584,0.49776286353467564,0.5094890510948905,0.9101123595505618,0.9255014326647565,14380,11431,28891,22900,1202,949,42148.22323274703,0.49773285798345507,0.4991703056768559,0.9164116828929068,0.9169801417198845,445,349,190,83,3053,11327,11375,3136,1278,10153,10179,1290,0.49939427503374756,0.5003056768558952,0.21230876216968012,0.11180124223602485,0.4932945548553886,0.4976635514018692,14380,11431
40,3880.5,3980.0,199,99.52586024243051,100.77364512671993,78.95487491592458,79.77448719554609,1.2477848842894161,0.8196122796215093,1.5224087233852008,0.01003969582123701,0.007910537065578257,0.008975116443407634,20.99915793117384,452,337,916,703,43,17,3275.665861714783,0.49344978165938863,0.4793741109530583,0.9048672566371682,0.9495548961424333,14832,11768,29807,23603,1245,966,43573.09028184841,0.49760123460931993,0.4985806888954794,0.9160598705501618,0.917912984364378,452,337,187,71,3145,11687,11744,3231,1318,10450,10514,1321,0.49951353708860335,0.5012922086175486,0.21204153182308522,0.1119986403806934,0.4932559598494354,0.49943160287987876,14832,11768
41,3980.0,4079.5,199,100.77364512671993,101.79903905344572,79.77448719554609,80.69981345907574,1.0253939267257977,0.9253262635296551,1.1081431135591404,0.010046178035359505,0.007944420586966814,0.00899529931116316,21.099225594369983,417,366,868,708,20,26,3363.3306617295248,0.4804147465437788,0.5169491525423728,0.9520383693045563,0.9289617486338798,15249,12134,30675,24311,1265,992,45601.82944211514,0.4971149144254279,0.49911562667105425,0.9170437405731523,0.9182462502060327,417,366,185,79,3229,12020,12094,3332,1353,10781,10812,1365,0.4995273023634882,0.5003907696104644,0.2117515902682143,0.11150486237019944,0.49215058680079254,0.4977924944812362,15249,12134
42,4079.5,4179.0,199,101.79903905344572,102.865845605074,80.69981345907574,81.6515888440334,1.0668065516282752,0.9517753849576565,1.1208595730553972,0.01006226126989169,0.007983019662476377,0.009022640466184034,21.214256761040602,416,322,857,676,30,31,3131.7884974282233,0.485414235705951,0.47633136094674555,0.9278846153846154,0.9037267080745341,15665,12456,31532,24987,1295,1023,46792.20582219488,0.4967969047317011,0.49849921959418897,0.917331631024577,0.9178709055876686,416,322,164,83,3300,12365,12442,3425,1391,11065,11121,1410,0.4992388684510973,0.5007403850002001,0.2106607085860198,0.11167308927424534,0.49070631970260226,0.4966083541592288,15665,12456
