episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
13,1194.0,1293.5,199,81.42667617634868,83.36777086901525,64.43936895796095,65.94128044880729,1.9410946926665673,1.5019114908463393,1.292416167328705,0.017434955632639054,0.013645713779870637,0.015540334706254846,17.426490420207955,725,556,822,630,49,46,5446.098046506726,0.8819951338199513,0.8825396825396825,0.9324137931034483,0.9172661870503597,8287,6502,9370,7399,690,540,23934.953591995327,0.8844183564567769,0.8787674010001352,0.9167370580427175,0.9169486311904029,725,556,157,65,1764,6523,826,257,706,5796,783,114,0.27641408751334046,0.2012434112717935,0.2128635211777483,0.10858197477699169,0.8728352300841168,0.8609756097560975,8287,6502
14,1293.5,1393.0,199,83.36777086901525,85.40428932095215,65.94128044880729,67.39241995009934,2.0365184519368995,1.4511395012920474,1.4033926098239693,0.01765156752530906,0.013712756838158447,0.015682162181733753,18.011869370852807,708,539,793,610,72,48,5131.29128555807,0.89281210592686,0.8836065573770492,0.8983050847457628,0.9109461966604824,8995,7041,10163,8009,762,588,25413.393172858196,0.885073305126439,0.8791359720314647,0.9152862701500833,0.9164891350660418,708,539,158,61,1903,7092,892,276,757,6284,844,124,0.27501721932500245,0.1999001123735797,0.21156197887715397,0.10751313733844624,0.8733363928407526,0.8592508513053349,8995,7041
15,1393.0,1492.5,199,85.40428932095215,87.65882060635097,67.39241995009934,68.73865297253157,2.2545312853988264,1.34623302243223,1.6746961691116298,0.017985370082515474,0.013700571723944352,0.015842970903229912,18.920167633819403,825,511,928,593,74,42,5516.811734906763,0.8890086206896551,0.8617200674536256,0.9103030303030303,0.9178082191780822,9820,7552,11091,8602,836,630,27413.625575142265,0.8854025786673879,0.8779353638688677,0.914867617107943,0.9165783898305084,825,511,188,69,2067,7753,971,300,821,6731,921,129,0.27391578757551166,0.20251104394326902,0.2104887983706721,0.10871292372881355,0.8732572877059569,0.8642105263157894,9820,7552
16,1492.5,1592.0,199,87.65882060635097,89.65581720950965,68.73865297253157,70.31923714438825,1.9969966031586779,1.5805841718566853,1.2634547648372563,0.01811567930358858,0.013837115244876654,0.01597639727423262,19.336580065121396,712,569,820,657,64,51,5379.146097832821,0.8682926829268293,0.8660578386605784,0.9101123595505618,0.9103690685413005,10532,8121,11911,9259,900,681,29193.63761074526,0.884224666274872,0.8770925585916406,0.9145461450816559,0.9161433321019579,712,569,174,73,2209,8323,1047,332,883,7238,998,140,0.2733607589623038,0.2031536883032725,0.20974173946069122,0.10873045191478882,0.8693427784336876,0.863147605083089,10532,8121
17,1592.0,1691.5,199,89.65581720950965,91.64251489764173,70.31923714438825,72.03623273214313,1.9866976881320824,1.7169955877548801,1.1570779227976125,0.018224569399612832,0.014038240057699386,0.01613140472865611,19.606282165498598,721,614,833,689,63,57,5571.1242367467075,0.865546218487395,0.8911465892597968,0.912621359223301,0.9071661237785016,11253,8735,12744,9948,963,738,31073.080114272652,0.8830037664783428,0.8780659429030961,0.9144228205811784,0.9155123068116772,721,614,171,80,2347,8906,1126,365,955,7780,1065,148,0.2725204017576899,0.20305589063128268,0.20856660446103262,0.10933028048082427,0.8654129793510325,0.8658204895738894,11253,8735
18,1691.5,1791.0,199,91.64251489764173,93.76644493178584,72.03623273214313,73.54764453047295,2.1239300341441094,1.5114117983298172,1.4052623093793197,0.0183979839048516,0.014102230516989575,0.016250107210920586,20.21880040131289,792,595,913,683,56,35,6027.024728738247,0.8674698795180723,0.8711566617862372,0.9292929292929293,0.9411764705882353,12045,9330,13657,10631,1019,773,34208.72648186333,0.8819652925239804,0.8776220487254256,0.9154005811540058,0.9171489817792069,792,595,177,82,2503,9542,1226,386,1026,8304,1142,159,0.2730467891923556,0.20393189728153513,0.2078040680780407,0.10996784565916398,0.8663897542402216,0.8658227848101265,12045,9330
19,1791.0,1890.5,199,93.76644493178584,95.88594716558771,73.54764453047295,75.18793634185526,2.1195022338018674,1.640291811382312,1.292149493824342,0.01855080211975196,0.014227657586517133,0.016389229853134547,20.698010823732446,781,614,880,686,66,50,5921.074604652941,0.8875,0.8950437317784257,0.9154929577464789,0.9185667752442996,12826,9944,14537,11317,1085,823,36726.99993215738,0.8823003370709225,0.8786780949014756,0.9154062061437704,0.9172365245374094,781,614,169,71,2650,10176,1303,408,1092,8852,1209,164,0.2719268074568343,0.203322435274366,0.2066115702479339,0.10981496379726469,0.8665794637017659,0.8694267515923567,12826,9944
20,1890.5,1990.0,199,95.88594716558771,98.08871319927411,75.18793634185526,76.70658023882964,2.2027660336864017,1.5186438969743818,1.4504822612299086,0.018730179618631902,0.014279412343861821,0.01650479598124686,21.382132960444466,806,564,933,629,69,43,5801.589101538602,0.8638799571275455,0.8966613672496025,0.9143920595533499,0.9237588652482269,13632,10508,15470,11946,1154,866,39098.5120274419,0.8811893988364576,0.8796249790724929,0.9153462441314554,0.9175866006851923,806,564,173,67,2805,10827,1412,426,1152,9356,1267,171,0.27259211376858433,0.20249455884815,0.20576584507042253,0.10963075751808146,0.8681522748375116,0.8707482993197279,13632,10508
21,1990.0,2089.5,199,98.08871319927411,100.45681996245837,76.70658023882964,78.50397353906475,2.368106763184258,1.7973933002351004,1.3175228609534195,0.018971602873539956,0.014459642911950286,0.01671562289274512,21.952846423393623,838,645,938,742,80,63,6063.975951259954,0.8933901918976546,0.8692722371967655,0.9045346062052506,0.9023255813953488,14470,11153,16408,12688,1234,929,40770.08034694321,0.8818868844466115,0.8790195460277428,0.9147201105736006,0.9167040258226486,838,645,213,87,2992,11478,1486,452,1228,9925,1353,182,0.27291565090199904,0.2034205548549811,0.20677263303386317,0.11010490450999731,0.8687572590011614,0.8709219858156029,14470,11153
22,2089.5,2189.0,199,100.45681996245837,102.81374646127843,78.50397353906475,80.14664536676005,2.3569264988200587,1.6426718276953096,1.4348127599697487,0.019185971084094016,0.014552807534132222,0.01686938930911312,22.667101094518372,827,624,942,707,77,42,6165.885134617492,0.8779193205944799,0.8826025459688827,0.9068923821039904,0.9326923076923077,15297,11777,17350,13395,1311,971,43154.06123833066,0.881671469740634,0.8792086599477417,0.9142969209648951,0.9175511590388045,827,624,188,88,3157,12140,1578,475,1310,10467,1430,188,0.2729106628242075,0.2045539380365808,0.20638033601359743,0.11123376072004755,0.8692180616740088,0.8744993324432577,15297,11777
23,2189.0,2288.5,199,102.81374646127843,105.24009521437122,80.14664536676005,82.0320415954528,2.426348753092796,1.8853962286927413,1.2869171562813244,0.019412033845826786,0.014743933546387667,0.017077983696107225,23.208053618918427,856,684,973,771,87,60,6352.969890876396,0.8797533401849948,0.8871595330739299,0.8983644859813085,0.9122807017543859,16153,12461,18323,14166,1398,1031,44969.76918836467,0.8815696119631065,0.8796413948891713,0.9134526094223983,0.9172618569938207,856,684,186,72,3321,12832,1673,497,1376,11085,1511,194,0.27255362113191073,0.20379782578003672,0.20559648362533275,0.11042452451649146,0.8698271346254584,0.8764331210191083,16153,12461
24,2288.5,2388.0,199,105.24009521437122,107.75594609581175,82.0320415954528,83.80671661244702,2.515850881440528,1.7746750169942231,1.4176403326517992,0.019656737997326267,0.014872766724414739,0.0172647523608705,23.949229483364732,938,680,1055,746,74,49,6819.378779642539,0.8890995260663507,0.9115281501340483,0.9211087420042644,0.9279411764705883,17091,13141,19378,14912,1472,1080,48081.88976319116,0.8819795644545361,0.8812365879828327,0.9138727985489439,0.9178144737843391,938,680,211,81,3510,13581,1768,519,1449,11692,1569,202,0.2723707296934668,0.20238733905579398,0.20537124802527645,0.11026558100601172,0.8711839166046166,0.8776499091459722,17091,13141
25,2388.0,2487.5,199,107.75594609581175,110.42338347886378,83.80671661244702,85.58506918491477,2.6674373830520324,1.7783525724677531,1.4999485615782755,0.019942805113836042,0.014992771662460363,0.017467788388148203,24.83831429394901,964,635,1086,719,89,62,6622.775750452133,0.8876611418047882,0.8831710709318498,0.9076763485477178,0.9023622047244094,18055,13776,20464,15631,1561,1142,50124.7415209579,0.8822810789679437,0.8813255709807434,0.9135419551370811,0.9171022067363531,964,635,234,77,3718,14337,1864,545,1518,12258,1645,210,0.27277169663799844,0.20235429595035506,0.20592633619495984,0.11019163763066202,0.8721557588552662,0.8784722222222222,18055,13776
26,2487.5,2587.0,199,110.42338347886378,112.95347021104634,85.58506918491477,87.48725564772462,2.5300867321825535,1.9021864628098513,1.3300939637879596,0.020153774430943065,0.015151413209578664,0.017652593820260864,25.466214563321714,952,673,1076,762,67,65,6903.056881409711,0.8847583643122676,0.8832020997375328,0.9296218487394958,0.9034175334323923,19007,14449,21540,16393,1628,1207,52932.02777382475,0.8824048282265552,0.88141279814555,0.9143473457147366,0.9164648072530971,952,673,187,61,3888,15119,1971,562,1566,12883,1721,223,0.27200557103064066,0.20051241383517354,0.20455621613089914,0.1083812028514084,0.8737078651685394,0.8753493571827837,19007,14449
27,2587.0,2686.5,199,112.95347021104634,115.87889818073002,87.48725564772462,89.26080307469111,2.925427969683682,1.7735474269664877,1.649478285837213,0.02049627486414792,0.015250420026110736,0.017873347445129327,26.618095106038908,1067,659,1189,740,94,51,7242.208219207338,0.8973927670311186,0.8905405405405405,0.9119025304592315,0.9226100151745068,20074,15108,22729,17133,1722,1258,55684.791566795015,0.883188877645299,0.8818070390474523,0.9142173956361462,0.916732856764628,1067,659,237,88,4097,15977,2065,590,1643,13465,1791,234,0.2711073958379163,0.20043191501780191,0.2040948490584836,0.1087503309504898,0.8741199061233198,0.8753329781566329,20074,15108
28,2686.5,2786.0,199,115.87889818073002,118.46394627788638,89.26080307469111,91.2015697339795,2.58504809715636,1.9407666592883857,1.33197264327707,0.020692135864928123,0.015402376187880429,0.018047256026404276,27.262376543906882,971,705,1090,790,77,62,7107.424906308871,0.8908256880733945,0.8924050632911392,0.9207003089598352,0.9120567375886525,21045,15813,23819,17923,1799,1320,58658.71080576386,0.883538351736009,0.8822741728505272,0.9145165122356854,0.9165243786757731,971,705,216,79,4286,16759,2157,617,1712,14101,1866,244,0.2704983416600193,0.19963175807621492,0.20365882632454266,0.10826535129323973,0.8741586783601877,0.8752556237218814,21045,15813
29,2786.0,2885.5,199,118.46394627788638,121.29211044608738,91.2015697339795,93.39907257226842,2.828164168200999,2.1975028382889263,1.2869899956093498,0.020958743610428262,0.01563282720420163,0.018295785407314948,27.893037873818955,1009,783,1148,864,94,72,7452.700229829941,0.8789198606271778,0.90625,0.9068384539147671,0.9080459770114943,22054,16596,24967,18787,1893,1392,60955.54940763295,0.8833259903072055,0.8833768031085325,0.9141652307971343,0.9161243673174259,1009,783,243,89,4504,17550,2271,642,1794,14802,1940,251,0.2713581928145152,0.19875445786980359,0.20422599074997733,0.10809833694866233,0.8752429071123202,0.8772616136919316,22054,16596
30,2885.5,2985.0,199,121.29211044608738,124.04024849891938,93.39907257226842,95.50505322883778,2.7481380528320045,2.1059806565693577,1.304920842582059,0.021180768087344308,0.01581725412204126,0.018499011104692785,28.5351952700816,1042,760,1164,864,79,65,7650.447903158083,0.8951890034364262,0.8796296296296297,0.9241842610364683,0.9144736842105263,23096,17356,26131,19651,1972,1457,64242.48161053656,0.8838544257778118,0.8832120502773396,0.9146172497402147,0.9160520857340401,1042,760,265,93,4746,18350,2370,665,1881,15475,2038,257,0.27232023267383565,0.19943005445015521,0.20549012816072046,0.10837750633786587,0.8771021992238034,0.8797942001870908,23096,17356
31,2985.0,3084.5,199,124.04024849891938,126.65557439675446,95.50505322883778,97.71678544247925,2.6153258978350777,2.2117322136414685,1.182478548580309,0.021345410484213918,0.016024067358707934,0.018684738921460928,28.93878895427521,981,738,1123,828,80,79,7199.593658776766,0.8735529830810329,0.8913043478260869,0.9184505606523955,0.8929539295392954,24077,18094,27254,20479,2052,1536,66490.52879531997,0.8834299552359287,0.8835392353142243,0.9147734352286414,0.9151099812092406,981,738,224,94,4941,19136,2483,694,1968,16126,2121,264,0.2724003815953622,0.19966795253674496,0.20521659675208706,0.10876533657566044,0.8768411712511092,0.8817204301075269,24077,18094
32,3084.5,3184.0,199,126.65557439675446,129.47802021037594,97.71678544247925,99.6558240758844,2.822445813621485,1.939038633405147,1.4555902935595388,0.02156481295608647,0.01613230979941576,0.018848561377751115,29.82219613449155,1069,761,1213,863,81,48,7910.313929792212,0.8812860676009893,0.8818076477404403,0.9242282507015903,0.9369250985545335,25146,18855,28467,21342,2133,1584,70634.67675010208,0.8833386025924755,0.8834692156311499,0.9151753758052971,0.9159904534606205,1069,761,254,102,5159,19987,2591,730,2054,16801,2207,280,0.27224505567850493,0.19965326586074408,0.205161854768154,0.10893662158578626,0.8760400747155714,0.8800342759211653,25146,18855
33,3184.0,3283.5,199,129.47802021037594,132.56538836093918,99.6558240758844,101.74483460617513,3.087368150563236,2.089010530290736,1.4779093287450087,0.02185160121904753,0.016279666493567994,0.01906563385630776,30.82055375476405,1145,766,1272,872,90,67,8086.814598535553,0.9001572327044025,0.8784403669724771,0.9213973799126638,0.912532637075718,26291,19621,29739,22214,2223,1651,73930.19534882857,0.8840579710144928,0.8832718105699109,0.9154463504621353,0.9158554609856786,1145,766,276,101,5400,20891,2683,765,2146,17475,2304,289,0.2717979757221157,0.20032411992437202,0.20539348065878058,0.10937261097803373,0.8759124087591241,0.8813141683778234,26291,19621
34,3283.5,3383.0,199,132.56538836093918,135.58266943449473,101.74483460617513,103.88104739843467,3.0172810735555515,2.136212792259542,1.4124440619813323,0.022100802150841887,0.01643230792902455,0.019266555039933218,31.70162203606006,1091,777,1230,872,84,67,7975.16113908224,0.8869918699186992,0.8910550458715596,0.923006416131989,0.9137709137709138,27382,20398,30969,23086,2307,1718,77125.59814909109,0.8841744970777229,0.8835657974530018,0.9157475713972683,0.9157760564761251,1091,777,250,103,5619,21763,2791,796,2242,18156,2392,296,0.27156188446511026,0.20072771376591875,0.20520780074501496,0.10991273654279832,0.8759158222915043,0.8833727344365643,27382,20398
35,3383.0,3482.5,199,135.58266943449473,138.55839210189916,103.88104739843467,106.15157203199327,2.975722667404426,2.270524633558594,1.3105881448819936,0.022323829531572872,0.01661479464679071,0.01946931208918179,32.40682006990589,1076,801,1222,910,94,73,7909.317952788016,0.8805237315875614,0.8802197802197802,0.912639405204461,0.9088639200998752,28458,21199,32191,23996,2401,1791,79802.15204376212,0.8840359106582585,0.883438906484414,0.9156300513036756,0.9155148827774895,1076,801,256,108,5839,22619,2901,832,2337,18862,2488,309,0.27150445776769905,0.20107517919653276,0.20517956286457234,0.11024104910608991,0.8752810673062509,0.8832199546485261,28458,21199
36,3482.5,3582.0,199,138.55839210189916,141.76212798095307,106.15157203199327,108.42181779664689,3.2037358790539088,2.270245764653623,1.4111846078227175,0.022598121781897386,0.0167870653607209,0.019692593571309144,33.340310184306176,1114,873,1266,1000,110,54,8470.104216865282,0.8799368088467614,0.873,0.9012567324955116,0.9381443298969072,29572,22072,33457,24996,2511,1845,83057.60945618719,0.8838808022237499,0.8830212834053448,0.9150885973217909,0.916409931134469,1114,873,236,98,6041,23531,3019,866,2426,19646,2606,318,0.2707953492542667,0.20131220995359259,0.20428107669417017,0.10991301196085539,0.8746199507745765,0.8841107871720116,29572,22072
37,3582.0,3681.5,199,141.76212798095307,145.04903474228632,108.42181779664689,110.52545632059696,3.286906761333256,2.1036385239500675,1.5624864842089548,0.022880178998802035,0.01690476888389307,0.019892473941347553,34.523578421689365,1163,787,1324,893,103,59,8242.579004865467,0.8783987915407855,0.8812989921612542,0.9114359415305245,0.9250317662007623,30735,22859,34781,25889,2614,1904,86160.42287525926,0.8836721198355424,0.8829618757001043,0.9149503823003091,0.9167067675751345,1163,787,267,87,6267,24468,3139,907,2503,20356,2702,328,0.2704350076191024,0.20105063926764263,0.20390434358223525,0.10949735334004113,0.8735712294396432,0.884139879901095,30735,22859
38,3681.5,3781.0,199,145.04903474228632,148.39070470371271,110.52545632059696,113.13660791707446,3.3416699614263905,2.611151596477498,1.2797686530090318,0.02316187488640997,0.017150504692549546,0.020156189789479757,35.25409678663826,1212,923,1372,1028,112,86,8940.26025983445,0.8833819241982507,0.8978599221789884,0.9075907590759076,0.9068255687973998,31947,23782,36153,26917,2726,1990,89121.716151879,0.8836611069620779,0.8835308541070699,0.9146711741321564,0.916323269699773,1212,923,300,121,6525,25422,3257,949,2614,21168,2797,338,0.27057228998976574,0.2010253742987703,0.20424453000281717,0.10991506181145404,0.873026491838373,0.8855013550135501,31947,23782
39,3781.0,3880.5,199,148.39070470371271,151.642880150707,113.13660791707446,115.64107745008772,3.252175446994272,2.504469533013264,1.2985486164335176,0.023406062206548218,0.01735614683044533,0.020381104518496774,36.001802700619265,1210,890,1340,1004,95,82,8865.501632789314,0.9029850746268657,0.8864541832669323,0.9214876033057852,0.9078651685393259,33157,24672,37493,27921,2821,2072,92497.69479487943,0.8843517456591897,0.8836359729236059,0.9149199264107126,0.916018158236057,1210,890,260,105,6764,26393,3366,970,2705,21967,2897,352,0.2701837676366255,0.20063751298305935,0.20399915553276834,0.10963845654993515,0.8745797776053789,0.8848544324501145,33157,24672
40,3880.5,3980.0,199,151.642880150707,155.25806915679212,115.64107745008772,118.20696912055688,3.6151890060851315,2.5658916704691563,1.4089406219648073,0.02372924959763706,0.01756693955929956,0.02064809457846831,37.05110003623524,1245,940,1398,1040,119,74,9358.826218377513,0.8905579399141631,0.9038461538461539,0.9044176706827309,0.9212765957446809,34402,25612,38891,28961,2940,2146,95720.18647334138,0.8845748373659715,0.8843617278408895,0.9145398523341666,0.916211151022958,1245,940,301,92,7037,27365,3491,998,2787,22825,2987,362,0.2707053045691805,0.19937156866130312,0.20455206092669032,0.10881617991566453,0.8757934038581208,0.8850428707526199,34402,25612
41,3980.0,4079.5,199,155.25806915679212,158.59353450276149,118.20696912055688,120.86124342603945,3.335465345969368,2.6542743054825735,1.2566392776661217,0.02396810362656327,0.017789114781589614,0.020878609204076443,37.732291076722035,1232,908,1406,1021,97,89,9128.67513535669,0.8762446657183499,0.8893241919686582,0.9212662337662337,0.9019823788546255,35634,26520,40297,29982,3037,2235,99060.59853370013,0.8842841898900663,0.8845307184310587,0.9147724083740248,0.9157239819004525,1232,908,266,138,7276,28358,3638,1025,2908,23612,3083,379,0.2708390202744621,0.1998198919351611,0.20418701240388393,0.10965309200603318,0.8765209010962535,0.8846972923638576,35634,26520
42,4079.5,4179.0,199,158.59353450276149,162.07042460735076,120.86124342603945,123.27107980201536,3.4768901045892733,2.409836375975914,1.4427909459957562,0.024229425424540353,0.01794221826452997,0.02108582184453516,38.799344805335394,1308,881,1463,1004,107,76,9306.735665295897,0.8940533151059467,0.8774900398406374,0.9181957186544343,0.9137343927355278,36942,27401,41760,30986,3144,2311,103016.45701937011,0.8846264367816092,0.8843025882656683,0.9148936170212766,0.9156600124083063,1308,881,281,128,7522,29420,3758,1060,3023,24378,3193,392,0.27011494252873564,0.20060672561802104,0.20361647988739104,0.11032444071384256,0.8764856676765322,0.885212298682284,36942,27401
