episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.93054214024313,79.8919011376405,61.70298966135351,63.154538465459105,1.9613589973973689,1.4515488041055917,1.3512180863983485,0.017429187189989835,0.013580620183567368,0.015504903686778601,16.737362672181398,689,547,750,603,68,40,5181.438682897392,0.9186666666666666,0.9071310116086235,0.9013062409288825,0.926873857404022,7057,5473,7726,6020,610,482,19325.832269042163,0.9134092674087497,0.9091362126245848,0.9135610032591753,0.9119312991046957,689,547,173,65,1520,5537,517,152,582,4891,478,69,0.26365519026663214,0.1760797342192691,0.2153889754853337,0.10634021560387356,0.9090909090909091,0.8940092165898618,7057,5473
12,1094.5,1194.0,199,79.8919011376405,81.78855467374265,63.154538465459105,64.78709990163775,1.89665353610215,1.6325614361786407,1.1617654895375167,0.017565241972819116,0.013816206220346,0.015690724096582558,17.001454772104907,727,557,799,601,52,61,5447.229258148598,0.9098873591989988,0.9267886855241264,0.9284731774415406,0.8904847396768403,7784,6030,8525,6621,662,543,21414.850458863773,0.9130791788856305,0.9107385591300408,0.9149537512846866,0.9099502487562189,727,557,155,63,1660,6124,574,167,645,5385,522,69,0.26205278592375364,0.17625736293611238,0.2132579650565262,0.10696517412935323,0.9085933223864259,0.9033613445378151,7784,6030
13,1194.0,1293.5,199,81.78855467374265,83.90394953477782,64.78709990163775,66.23381447798327,2.1153948610351705,1.4467145763455278,1.4622060879339185,0.017849473348729182,0.013871870740965329,0.015860672044847257,17.67013505679455,736,530,798,581,76,49,5279.931809956134,0.9223057644110275,0.9122203098106713,0.8967391304347826,0.9075471698113208,8520,6560,9323,7202,738,592,23074.56386488748,0.9138689263112731,0.9108580949736185,0.9133802816901408,0.9097560975609756,736,530,172,61,1822,6698,626,177,700,5860,567,75,0.26257642389788693,0.17592335462371564,0.21384976525821597,0.10670731707317073,0.9114557278639319,0.9032258064516129,8520,6560
14,1293.5,1393.0,199,83.90394953477782,85.95277767982286,66.23381447798327,67.76803951596476,2.048828145045036,1.5342250379814857,1.335415662190334,0.018045313655151638,0.013982404767710076,0.016013859211430857,18.1847381638581,742,581,810,640,65,41,5569.415812091792,0.9160493827160494,0.9078125,0.9123989218328841,0.9294320137693631,9262,7141,10133,7842,803,633,25314.14095296814,0.914043225106089,0.9106095383830656,0.9133016627078385,0.91135695280773,742,581,144,61,1954,7308,682,189,756,6385,621,80,0.2601401361886904,0.17559296097934202,0.21096955301230835,0.10586752555664473,0.9118058796080262,0.9043062200956937,9262,7141
15,1393.0,1492.5,199,85.95277767982286,88.12448715868943,67.76803951596476,69.5361629980481,2.1717094788665747,1.7681234820833396,1.2282566805275947,0.018297374472692,0.01423491679966732,0.01626614563617966,18.588324160641335,795,615,877,669,70,69,5818.926683659714,0.9064994298745724,0.9192825112107623,0.9119496855345912,0.8878048780487805,10057,7756,11010,8511,873,702,27064.619231827066,0.9134423251589464,0.9112912701210198,0.9131947896987174,0.9094894275399691,795,615,200,64,2127,7930,737,216,812,6944,667,88,0.26012715712988194,0.1737751145576313,0.2114944814557025,0.10469314079422383,0.9078104993597952,0.9022222222222223,10057,7756
16,1492.5,1592.0,199,88.12448715868943,90.38494366013165,69.5361629980481,71.1514017387013,2.2604565014422207,1.6152387406531972,1.3994565908740522,0.01857367330523557,0.014359831698590876,0.01646675250191322,19.23354192143036,850,621,915,690,69,47,6139.512890572858,0.9289617486338798,0.9,0.9188235294117647,0.9243156199677939,10907,8377,11925,9201,942,749,29803.226490631627,0.9146331236897275,0.9104445169003369,0.913633446410562,0.9105885161752417,850,621,192,69,2308,8599,791,227,875,7502,730,94,0.25987421383647796,0.17443756113465927,0.21160722471807097,0.10445266801957741,0.9104536489151874,0.9029927760577915,10907,8377
17,1592.0,1691.5,199,90.38494366013165,92.60265043617584,71.1514017387013,72.73129332618272,2.2177067760441815,1.579891587481427,1.4037081997376308,0.018792193129162995,0.014449153799372215,0.016620673464267606,19.871357109993113,836,606,911,652,67,47,6005.704466705506,0.9176728869374314,0.9294478527607362,0.9198564593301435,0.9224422442244224,11743,8983,12836,9853,1009,796,32404.91268078871,0.9148488625740105,0.9117020196894347,0.9140764710891595,0.9113881776689302,836,606,178,75,2477,9266,857,236,948,8035,774,96,0.2597382362106575,0.17476910585608443,0.2109341735502001,0.10553267282644996,0.9130114264651678,0.9080459770114943,11743,8983
18,1691.5,1791.0,199,92.60265043617584,95.05029935088587,72.73129332618272,74.52803246614262,2.4476489147100295,1.7967391399598966,1.3622728309712568,0.0191148205430984,0.014649627465995532,0.016882224004546968,20.522266884743246,871,673,959,721,85,53,6435.382232504033,0.908237747653806,0.9334257975034674,0.9024110218140069,0.9212481426448738,12614,9656,13795,10574,1094,849,34751.372355581574,0.9143892714751721,0.9131832797427653,0.9132709687648645,0.9120753935376967,871,673,194,81,2657,9957,931,250,1022,8634,815,103,0.2600942370424067,0.17372801210516362,0.21063897257016015,0.10584092792046396,0.9140006879944961,0.9084444444444445,12614,9656
19,1791.0,1890.5,199,95.05029935088587,97.45135967058033,74.52803246614262,76.22239815439406,2.4010603196944658,1.6943656882514375,1.4170850698542694,0.01937884364579937,0.014774847119729932,0.01707684538276465,21.228961516186274,927,639,1014,711,70,51,6560.5059213097775,0.9142011834319527,0.8987341772151899,0.924487594390507,0.92018779342723,13541,10295,14809,11285,1164,900,37737.39275394956,0.9143763927341482,0.9122729286663713,0.9140388449892918,0.9125789218067023,927,639,226,82,2866,10675,1001,267,1096,9199,879,111,0.261124991559187,0.1750110766504209,0.21165349678753415,0.10645944633317145,0.914778167890201,0.908036454018227,13541,10295
20,1890.5,1990.0,199,97.45135967058033,99.96294900963991,76.22239815439406,78.05823835144868,2.511589339059583,1.8358401970546225,1.3680871260413165,0.019672006659016725,0.014958637526082442,0.017315322092549584,21.904710658191235,885,694,959,774,86,57,6520.1451609192745,0.9228362877997914,0.896640826873385,0.9028248587570622,0.9178674351585014,14426,10989,15768,12059,1250,957,39985.28942009526,0.9148909183155759,0.9112695911767145,0.9133508942187717,0.9129129129129129,885,694,171,80,3017,11409,1055,287,1165,9824,948,122,0.2582445459157788,0.1752218260220582,0.2091362817135727,0.10601510601510601,0.913135593220339,0.9052059052059052,14426,10989
21,1990.0,2089.5,199,99.96294900963991,102.37354596883245,78.05823835144868,79.96885429070379,2.4105969591925316,1.9106159392551092,1.2616857787402054,0.019888916109421305,0.01516071051263899,0.017524813311030146,22.404691678128657,893,684,986,742,81,67,6410.937371574814,0.9056795131845842,0.921832884097035,0.9092945128779395,0.902046783625731,15319,11673,16754,12801,1331,1024,41961.79250517462,0.9143488122239465,0.9118818842277947,0.913114433056988,0.9122761929238413,893,684,231,87,3227,12092,1127,308,1247,10426,1001,127,0.2598782380327086,0.1756112803687212,0.2106534369084144,0.10682772209372055,0.9128712871287129,0.9075691411935953,15319,11673
22,2089.5,2189.0,199,102.37354596883245,104.82682945691592,79.96885429070379,81.88502638986776,2.4532834880834713,1.9161720991639726,1.2803043573976685,0.020105606988907853,0.015346951446013312,0.017726279217460582,22.941803067048156,858,697,931,767,86,60,6460.750102278268,0.9215896885069818,0.9087353324641461,0.8997668997668997,0.9139167862266858,16177,12370,17685,13568,1417,1084,43941.58105232792,0.9147299971727453,0.9117040094339622,0.9124065030598999,0.9123686337914308,858,697,201,85,3412,12765,1184,324,1322,11048,1061,137,0.2598812553011026,0.17563384433962265,0.21091673363417196,0.1068714632174616,0.9132762312633833,0.906100068540096,16177,12370
23,2189.0,2288.5,199,104.82682945691592,107.28463208290076,81.88502638986776,83.75530643202046,2.45780262598484,1.8702800421527002,1.314136156399284,0.0203054298993682,0.015496944180675482,0.017901187040021842,23.529325650880295,889,690,988,760,86,64,6494.454786051839,0.8997975708502024,0.9078947368421053,0.9032620922384702,0.9072463768115941,17066,13060,18673,14328,1503,1148,46055.978520639575,0.9139399132437209,0.911501954215522,0.911930153521622,0.9120980091883614,889,690,179,74,3575,13491,1267,340,1387,11673,1122,146,0.259304878701869,0.17511166945840312,0.20948083909527715,0.1062021439509954,0.913154533844189,0.9047619047619048,17066,13060
24,2288.5,2388.0,199,107.28463208290076,109.83742412195247,83.75530643202046,85.6986020071813,2.5527920390517096,1.9432955751608318,1.313640637935603,0.020528378711790553,0.015665013539630096,0.018096696125710326,24.138822114771173,998,701,1103,769,66,62,7165.91412706631,0.9048050770625566,0.9115734720416124,0.9338677354709419,0.9115549215406562,18064,13761,19776,15097,1569,1210,49287.28799496412,0.9134304207119741,0.9115055971385043,0.9131421612046058,0.9120703437250199,998,701,226,79,3777,14287,1348,364,1459,12302,1183,153,0.2591525080906149,0.17500165595813738,0.20908990256864482,0.10602427149189739,0.9120985269258634,0.9050868486352357,18064,13761
25,2388.0,2487.5,199,109.83742412195247,112.45280514505208,85.6986020071813,87.5953736987779,2.6153810230996157,1.8967716915966122,1.3788591609030776,0.020758653019841387,0.015800934281098807,0.018279793650470097,24.857431446274177,958,723,1029,801,74,51,7186.248346437372,0.9310009718172984,0.9026217228464419,0.9227557411273486,0.9294605809128631,19022,14484,20805,15898,1643,1261,52509.42623843944,0.9142994472482576,0.9110579947163165,0.913626327410367,0.9129384148025408,958,723,216,98,3980,15042,1406,377,1548,12936,1252,162,0.25888007690459025,0.1761227827399673,0.2092314162548628,0.10687655343827672,0.9134725728712417,0.9052631578947369,19022,14484
26,2487.5,2587.0,199,112.45280514505208,115.13174307759193,87.5953736987779,89.52405083851622,2.678937932539853,1.928677139738312,1.389002792299046,0.020995781723770895,0.015938732572080245,0.01846725714792557,25.607692239075718,965,736,1057,800,79,52,7282.56738977047,0.912961210974456,0.92,0.9181347150259067,0.9293478260869565,19987,15220,21862,16698,1722,1313,55636.866857754365,0.9142347452200165,0.9114864055575518,0.9138439985990894,0.9137319316688568,965,736,192,78,4150,15837,1476,399,1618,13602,1308,170,0.2573415058091666,0.17523056653491437,0.20763496272577175,0.10630749014454664,0.9122884150362717,0.9049217002237137,19987,15220
27,2587.0,2686.5,199,115.13174307759193,117.78833606177277,89.52405083851622,91.47833514475747,2.6565929841808327,1.9542843062412487,1.359368734475672,0.021207027844249448,0.01607585537696365,0.01864144161060655,26.3100009170153,960,731,1068,784,83,55,7166.097296685047,0.898876404494382,0.9323979591836735,0.9135416666666667,0.9247606019151847,20947,15951,22930,17482,1805,1368,58465.54063338015,0.9135194068905365,0.9124242077565496,0.913830142741204,0.9142373518901636,960,731,205,87,4334,16613,1563,420,1697,14254,1353,178,0.2571740078499782,0.1744651641688594,0.20690313648732517,0.1063883142122751,0.9116533445519562,0.9050666666666667,20947,15951
28,2686.5,2786.0,199,117.78833606177277,120.46902376070676,91.47833514475747,93.67616408122687,2.680687698933994,2.1978289364694064,1.2196980640541808,0.021411833453880164,0.016290601007423636,0.0188512172306519,26.79285967947989,1006,810,1110,875,73,71,7606.808419795441,0.9063063063063063,0.9257142857142857,0.9274353876739563,0.9123456790123456,21953,16761,24040,18357,1878,1439,61676.134606201675,0.9131863560732113,0.9130576891648963,0.9144536054297818,0.9141459340134837,1006,810,216,102,4522,17431,1639,448,1794,14967,1413,183,0.25628119800332777,0.17470174865174048,0.20598551450826766,0.10703418650438518,0.9098591549295775,0.9074355083459787,21953,16761
29,2786.0,2885.5,199,120.46902376070676,123.34255633862674,93.67616408122687,95.68038693906965,2.873532577919974,2.0042228578427768,1.4337390508622725,0.021669346934822427,0.01642344039664704,0.019046393665734733,27.662169399557087,1067,723,1164,788,84,67,7503.413971420884,0.9166666666666666,0.9175126903553299,0.9212746016869728,0.9073305670816044,23020,17484,25204,19145,1962,1506,64556.24824538154,0.913347087763847,0.9132410551057717,0.9147697654213727,0.9138641043239534,1067,723,219,91,4726,18294,1721,463,1879,15605,1472,189,0.2557927313124901,0.1750326455993732,0.2052997393570808,0.10746968657057882,0.9107727885912508,0.9086073500967118,23020,17484
30,2885.5,2985.0,199,123.34255633862674,126.17448057726003,95.68038693906965,97.92454731614806,2.8319242386332917,2.2441603770784155,1.2619081361377849,0.021895753708228945,0.01662780490505978,0.019261779306644362,28.249933261111963,1024,812,1130,890,88,72,7826.367982743883,0.9061946902654867,0.9123595505617977,0.9140625,0.9113300492610837,24044,18296,26334,20035,2050,1578,67581.8919240761,0.913040176198071,0.9132018966808085,0.9147396439860256,0.9137516397026673,1024,812,233,118,4936,19108,1804,486,1987,16309,1540,199,0.2559428875218349,0.1760419266284003,0.20529030111462318,0.10860297332750328,0.9103651789007746,0.9089661482159195,24044,18296
31,2985.0,3084.5,199,126.17448057726003,129.1371568514771,97.92454731614806,99.94152703932234,2.962676274217074,2.0169797231742734,1.4688676540359495,0.022149943619153987,0.016745332262855475,0.01944763794100473,29.195629812154763,1044,742,1150,802,98,65,7420.630510707126,0.9078260869565218,0.9251870324189526,0.9061302681992337,0.9123989218328841,25088,19038,27484,20837,2148,1643,69881.73033058355,0.9128220055304904,0.9136631952776312,0.9143813775510204,0.9136989179535665,1044,742,220,91,5136,19952,1890,506,2075,16963,1597,202,0.2556396448842963,0.17622498440274512,0.20471938775510204,0.10899254123332283,0.9103154909606522,0.9112867808519982,25088,19038
32,3084.5,3184.0,199,129.1371568514771,132.24102640245246,99.94152703932234,102.1603423584308,3.103869550975361,2.218815319108458,1.3988859389264205,0.022432591282743667,0.016918904737401437,0.019675748010072554,30.080684044021666,1132,808,1229,887,102,73,8012.5434630056525,0.9210740439381611,0.910935738444194,0.9098939929328622,0.9096534653465347,26220,19846,28713,21724,2250,1716,72588.40075272544,0.9131752168007523,0.9135518320751242,0.914187643020595,0.913534213443515,1132,808,233,86,5355,20865,1973,520,2154,17692,1669,209,0.2552154076550691,0.17598048241576136,0.204233409610984,0.10853572508314017,0.9114893617021277,0.9115531104528142,26220,19846
33,3184.0,3283.5,199,132.24102640245246,135.49261941594926,102.1603423584308,104.47814251285881,3.2515930134968016,2.3178001544280136,1.4028789355651887,0.022743098418685135,0.017112103803354404,0.01992760111101977,31.014476903090454,1141,863,1249,952,116,72,8305.04181066409,0.9135308246597278,0.9065126050420168,0.8983347940403155,0.9165701042873696,27361,20709,29962,22676,2366,1788,75313.35603977171,0.9131900407182431,0.9132563062268477,0.9135265523920909,0.9136607272200492,1141,863,231,113,5568,21793,2063,538,2259,18450,1750,217,0.25468927307923367,0.17679484917974952,0.2035013340155696,0.10908300738809214,0.9118899443170652,0.9123586429725363,27361,20709
34,3283.5,3383.0,199,135.49261941594926,138.80087756502192,104.47814251285881,106.76969362505429,3.308258149072657,2.291551112195478,1.4436763515621946,0.023052090395159708,0.017286179116319737,0.020169134755739723,32.03118393996763,1211,870,1342,940,109,65,8762.841662041214,0.9023845007451565,0.925531914893617,0.9099917423616846,0.9252873563218391,28572,21579,31304,23616,2475,1853,78904.07912056331,0.9127268080756453,0.913744918699187,0.9133767324653507,0.9141294777329811,1211,870,279,137,5821,22751,2168,564,2391,19188,1815,222,0.2552070023000256,0.17809959349593496,0.20373092538149237,0.1108021687751981,0.9116679718089272,0.9150401836969001,28572,21579
35,3383.0,3482.5,199,138.80087756502192,141.88073392184208,106.76969362505429,109.12397643527163,3.0798563568201587,2.3542828102173416,1.308193027385624,0.023277840104420806,0.017468320677882846,0.020373080391151828,32.75675748657045,1138,883,1258,953,94,65,8547.298384736296,0.904610492845787,0.9265477439664218,0.9173989455184535,0.9263873159682899,29710,22462,32562,24569,2569,1918,82626.6336657153,0.9124132424298261,0.9142415238715454,0.9135307977112084,0.9146113436025287,1138,883,261,103,6059,23651,2265,587,2485,19977,1876,231,0.2556354032307598,0.17750010175424316,0.20393806799057557,0.1106312883981836,0.9116761962082456,0.9149484536082474,29710,22462
36,3482.5,3582.0,199,141.88073392184208,145.21025301323166,109.12397643527163,111.46747796183064,3.329519091389585,2.3435015265590096,1.420745433129014,0.023560747419049424,0.01763733341353602,0.02059904041629272,33.742775051401026,1216,885,1346,969,113,71,8625.547387286026,0.9034175334323923,0.913312693498452,0.9070723684210527,0.919774011299435,30926,23347,33908,25538,2682,1989,85669.7693224115,0.912056151940545,0.9142062808364007,0.913276854426696,0.9148070415899259,1216,885,261,108,6293,24633,2368,614,2582,20765,1949,242,0.25542644803586173,0.17742188111833346,0.2034857401539158,0.11059236732770805,0.911104676415231,0.9143059490084986,30926,23347
37,3582.0,3681.5,199,145.21025301323166,148.79909854054745,111.46747796183064,114.11029794020908,3.588845527315783,2.6428199783784407,1.3579606468382295,0.02389880287446715,0.017878513721489735,0.020888658297978445,34.68880060033837,1282,953,1389,1037,110,78,9546.868011246886,0.9229661627069834,0.9189971070395371,0.9141965678627145,0.9181532004197271,32208,24300,35297,26575,2792,2067,89305.34196043355,0.9124854803524379,0.9143932267168391,0.9133134624937904,0.9149382716049382,1282,953,298,106,6575,25633,2459,630,2683,21617,2028,247,0.25594243136810496,0.17727187206020698,0.20414182811723797,0.11041152263374486,0.9125607217210271,0.9156996587030717,32208,24300
38,3681.5,3781.0,199,148.79909854054745,152.16868842529396,114.11029794020908,116.59137534416656,3.3695898847465173,2.481077403957485,1.3581155829204663,0.024161077140200302,0.01806422260503093,0.021112649872615616,35.5773130811274,1250,916,1375,993,93,77,9147.130750763667,0.9090909090909091,0.9224572004028198,0.9256,0.9159388646288209,33458,25216,36672,27568,2885,2144,93058.71079624092,0.912358202443281,0.914683691236216,0.9137724908840935,0.9149746192893401,1250,916,282,97,6842,26616,2569,645,2772,22444,2097,255,0.25662630890052357,0.1766178177597214,0.20449518799689162,0.10993020304568528,0.9138506745024709,0.9157581764122894,33458,25216
39,3781.0,3880.5,199,152.16868842529396,155.7689227313175,116.59137534416656,119.20700386890886,3.6002343060235376,2.6156285247422915,1.3764318105447546,0.02446933822268287,0.018275081611741847,0.021372209917212358,36.561918862408646,1293,896,1418,984,110,100,9173.153322615022,0.9118476727785614,0.9105691056910569,0.9149265274555298,0.8883928571428571,34751,26112,38090,28552,2995,2244,95756.72660643133,0.9123391966395379,0.9145418884841693,0.9138154297718051,0.9140625,1293,896,254,115,7069,27682,2667,672,2884,23228,2182,258,0.2556051457075348,0.17743065284393386,0.20341860665880118,0.11044730392156862,0.9131895103991733,0.9178866963717377,34751,26112
40,3880.5,3980.0,199,155.7689227313175,159.3764507944846,119.20700386890886,121.89891839761198,3.607528063167109,2.6919145287031228,1.3401346977034592,0.02476401885333869,0.01849456500579582,0.021629291929567255,37.47753239687263,1301,975,1423,1055,116,90,9478.136603445066,0.9142656359803233,0.9241706161137441,0.9108378170637971,0.9076923076923077,36052,27087,39513,29607,3111,2334,98960.99896572086,0.9124085743932376,0.9148849934137198,0.9137079773660268,0.9138332041200576,1301,975,298,119,7342,28710,2764,697,2998,24089,2257,263,0.25576392579657325,0.1774918093694059,0.20365028292466436,0.110680400191974,0.9132976738400298,0.9193498926709598,36052,27087
41,3980.0,4079.5,199,159.3764507944846,162.92373005603474,121.89891839761198,124.55329567181494,3.5472792615501305,2.6543772742029574,1.3363884991123913,0.025029556146056654,0.018694140457720387,0.02186184830188852,38.370434384219806,1306,993,1445,1087,109,71,9737.415883382904,0.9038062283737024,0.9135234590616376,0.9165390505359877,0.9284994964753273,37358,28080,40958,30694,3220,2405,103081.39229206325,0.9121050832560184,0.9148367759171173,0.9138069489801381,0.9143518518518519,1306,993,277,106,7591,29767,2875,725,3094,24986,2341,273,0.2555300551784755,0.17707043721900045,0.20319610257508433,0.11018518518518519,0.9128186628186629,0.918918918918919,37358,28080
42,4079.5,4179.0,199,162.92373005603474,166.4407737086253,124.55329567181494,127.51434117508889,3.5170436525905586,2.961045503273951,1.1877708899447357,0.025275213675623038,0.018957595477517172,0.022116404576570103,38.92643253353641,1327,1018,1448,1106,106,102,9779.042472737054,0.9164364640883977,0.9204339963833634,0.920120572720422,0.899803536345776,38685,29098,42406,31800,3326,2507,106442.96274225767,0.9122529830684337,0.9150314465408805,0.9140235233294558,0.913842875799024,1327,1018,263,108,7827,30858,2969,752,3193,25905,2420,282,0.25458661510163655,0.17650943396226415,0.20232648313299728,0.10973262767200495,0.9123440960484905,0.9188489208633094,38685,29098
