episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
15,1393.0,1492.5,199,85.98965854516031,88.19964963068318,67.45991128895707,69.09601474642008,2.209991085522873,1.6361034574630082,1.3507648770266352,0.01834773458793069,0.013940010098409018,0.016143872343169854,19.1036348842631,809,584,897,644,71,53,5734.45382850849,0.9018952062430323,0.906832298136646,0.9122373300370828,0.9092465753424658,10061,7673,11075,8440,864,658,28125.024884726005,0.9084424379232505,0.9091232227488152,0.9141238445482557,0.9142447543333768,809,584,193,74,2148,7913,805,209,862,6811,669,98,0.26663656884875847,0.18139810426540284,0.21349766424808667,0.1123419783656979,0.9113279592702588,0.8979166666666667,10061,7673
16,1492.5,1592.0,199,88.19964963068318,90.54001546393508,69.09601474642008,70.90920441694665,2.3403658332518944,1.8131896705265689,1.2907451830851364,0.018671080217172394,0.014207697702513837,0.016439388959843114,19.630811046988427,866,639,936,693,74,68,6138.59558722667,0.9252136752136753,0.922077922077922,0.9145496535796767,0.8935837245696401,10927,8312,12011,9133,938,726,29986.134262318825,0.9097493963866455,0.9101062082557757,0.9141575912876361,0.9126564003849855,866,639,212,78,2339,8588,854,230,929,7383,712,109,0.2658396469902589,0.179678090441257,0.21405692321771758,0.11176612127045236,0.9104710003892565,0.894990366088632,10927,8312
17,1592.0,1691.5,199,90.54001546393508,92.80843918317656,70.90920441694665,72.54429370956043,2.2684237192414827,1.6350892926137846,1.387339351733676,0.018913853635814326,0.014338601262202669,0.016626227449008497,20.264145473616125,808,593,896,661,79,49,5859.1836468674555,0.9017857142857143,0.897125567322239,0.9022277227722773,0.9173693086003373,11735,8905,12907,9794,1017,775,31861.771739651802,0.9091965600061982,0.9092301409025935,0.9133361738389434,0.9129702414373947,808,593,165,89,2482,9253,920,252,1009,7896,771,118,0.263577903463237,0.18174392485195018,0.21150404772049425,0.11330713082537901,0.9078273591806877,0.8952972493345164,11735,8905
18,1691.5,1791.0,199,92.80843918317656,95.09484724995691,72.54429370956043,74.30053766088083,2.2864080667803535,1.7562439513203998,1.3018738456359433,0.019139693741909707,0.01452260635752999,0.01683115004971985,20.79430958907608,871,643,956,710,67,58,6301.266546318767,0.9110878661087866,0.9056338028169014,0.9230769230769231,0.9097978227060654,12606,9548,13863,10504,1084,833,34434.12433710043,0.9093269855009738,0.908987052551409,0.9140092019673172,0.9127565982404692,871,643,186,72,2650,9956,987,270,1076,8472,833,123,0.26235302604053956,0.18174028941355674,0.21021735681421544,0.11269375785504818,0.9075342465753424,0.8974145120934112,12606,9548
19,1791.0,1890.5,199,95.09484724995691,97.59879094644917,74.30053766088083,76.00542217254831,2.5039436964922572,1.7048845116674727,1.4686881600227923,0.019456828980826523,0.014660075375828452,0.017058452178327486,21.593368773900863,909,620,1003,691,70,54,6543.738393504445,0.9062811565304087,0.8972503617945007,0.922992299229923,0.9129032258064516,13515,10168,14866,11195,1154,887,37015.23303696152,0.9091214852683976,0.9082626172398393,0.914613392526822,0.912765538945712,909,620,201,90,2835,10680,1065,286,1156,9012,894,133,0.26234360285214586,0.18311746315319338,0.2097669256381798,0.11369000786782062,0.9083627042614547,0.8968192397207138,13515,10168
20,1890.5,1990.0,199,97.59879094644917,99.91230636598955,76.00542217254831,77.99463718763936,2.31351541954038,1.9892150150910481,1.1630293366926392,0.019646558094368303,0.01492667714225866,0.01728661761831348,21.917669178350195,875,709,961,772,63,64,6815.244762141778,0.9105098855359001,0.9183937823834197,0.928,0.9097320169252469,14390,10877,15827,11967,1217,951,40033.28863766529,0.9092057875781892,0.908916186178658,0.9154273801250868,0.9125678036223224,875,709,185,97,3008,11382,1139,298,1244,9633,948,142,0.2620205977127693,0.18317038522603826,0.2090340514246004,0.11436977107658362,0.9098608590441621,0.8975468975468975,14390,10877
21,1990.0,2089.5,199,99.91230636598955,102.37852163572028,77.99463718763936,79.7307490079694,2.466215269730725,1.7361118203300379,1.4205394150601964,0.0198912973809637,0.015046757278499532,0.017469027329731615,22.647772627750882,906,651,1001,726,80,53,6481.972295191275,0.9050949050949051,0.8966942148760331,0.9116997792494481,0.9185867895545314,15296,11528,16828,12693,1297,1004,42481.1393404637,0.9089612550511053,0.9082171275506185,0.915206589958159,0.9129077029840389,906,651,220,85,3211,12085,1217,315,1320,10208,1014,151,0.26313287378179223,0.18388087922476956,0.20992416317991633,0.11450381679389313,0.9106636415201361,0.8973487423521413,15296,11528
22,2089.5,2189.0,199,102.37852163572028,104.63847046347917,79.7307490079694,81.51854205302594,2.2599488277588904,1.7877930450565458,1.2640997983563644,0.02001955902479787,0.01517953055207004,0.017599544788433955,23.119928410453227,841,684,940,750,67,50,6427.671337289715,0.8946808510638298,0.912,0.9203329369797859,0.9269005847953217,16137,12212,17768,13443,1364,1054,45360.19462973862,0.9082057631697433,0.9084281782340251,0.9154737559645535,0.9136914510317721,841,684,200,69,3389,12748,1294,337,1384,10828,1075,156,0.2635637100405223,0.1829204790597337,0.21001425295903822,0.11333114968883067,0.9095544820182502,0.8987012987012987,16137,12212
23,2189.0,2288.5,199,104.63847046347917,107.11995532217121,81.51854205302594,83.32373171301774,2.481484858692042,1.8051896599917967,1.3746394152863242,0.020233471515828962,0.015308360077986942,0.01777091579690795,23.796223609153472,903,695,985,759,79,51,6699.553685238133,0.916751269035533,0.9156785243741765,0.9125138427464009,0.9266187050359712,17040,12907,18753,14202,1443,1105,48099.39284790855,0.9086546152615581,0.9088156597662301,0.9153169014084507,0.9143875416440691,903,695,186,87,3565,13475,1366,347,1466,11441,1134,161,0.26294459553138166,0.18307280664695114,0.2092136150234742,0.11358177733013093,0.9112985685071575,0.9010448678549478,17040,12907
24,2288.5,2388.0,199,107.11995532217121,109.95827606206392,83.32373171301774,85.15350960740815,2.8383207398927084,1.8297778943904177,1.5511832056744146,0.0205789867269126,0.01543675039064637,0.018007868558779484,24.804766454655763,981,701,1079,783,100,44,7096.994418184029,0.9091751621872104,0.8952745849297573,0.8980632008154944,0.9372325249643366,18021,13608,19832,14985,1543,1149,50602.51705482062,0.9086829366680113,0.9081081081081082,0.914377670495533,0.9155643738977073,981,701,201,81,3749,14272,1447,364,1542,12066,1211,166,0.26200080677692617,0.18371705038371705,0.20803507019588258,0.11331569664902998,0.9115001215657671,0.9028103044496487,18021,13608
25,2388.0,2487.5,199,109.95827606206392,112.50626718063148,85.15350960740815,87.29001074420167,2.547991118567566,2.1365011367935125,1.1925999357957857,0.020780145295451198,0.015678175304384742,0.01822916029991797,25.216256436429816,916,765,1017,839,82,70,7002.531020393788,0.9006882989183874,0.9117997616209773,0.9104803493449781,0.9084967320261438,18937,14373,20849,15824,1625,1219,52901.56344486756,0.9082929636913042,0.908303842264914,0.9141891535090035,0.9151882000974049,916,765,216,113,3944,14993,1527,385,1649,12724,1279,172,0.26241066717828193,0.18503538928210314,0.2082695252679939,0.11472900577471648,0.911064911064911,0.9055464030752334,18937,14373
26,2487.5,2587.0,199,112.50626718063148,114.9859147965191,87.29001074420167,89.19135147979132,2.4796476158876146,1.901340735589656,1.3041574134888612,0.020939412075114988,0.015810128258696057,0.018374770166905523,25.794563316727775,924,726,1038,790,70,51,7006.847495716279,0.8901734104046243,0.9189873417721519,0.9242424242424242,0.9297520661157025,19861,15099,21887,16614,1695,1270,56141.765536079,0.907433636405172,0.9088118454315638,0.914656865213232,0.915888469435062,924,726,205,92,4126,15735,1618,408,1732,13367,1334,181,0.262438890665692,0.1845431563741423,0.20774381954584362,0.11470958341612027,0.9100132333480371,0.9053842132775745,19861,15099
27,2587.0,2686.5,199,114.9859147965191,117.51540017731799,89.19135147979132,91.20412977615732,2.5294853807988886,2.012778296365994,1.2567133625028613,0.02110543250292997,0.015973787493620956,0.01853960999827546,26.31127040116067,957,718,1061,791,66,67,7164.257778169101,0.9019792648444863,0.9077117572692794,0.9310344827586207,0.9066852367688022,20818,15817,22948,17405,1761,1337,59191.95207219572,0.9071814537214572,0.9087618500430911,0.9154097415697954,0.9154706960864892,957,718,198,85,4301,16517,1699,431,1809,14008,1399,189,0.2614606937423741,0.18431485205400747,0.2066000576424248,0.11437061389644054,0.9089180050718513,0.9054054054054054,20818,15817
28,2686.5,2786.0,199,117.51540017731799,120.35287751129383,91.20412977615732,93.30653657942145,2.8374773339758406,2.102406803264131,1.3496328729389868,0.02137014420427035,0.016157927819410202,0.018764036011840277,27.04634093187238,999,794,1115,872,94,61,7610.487225616088,0.8959641255605382,0.9105504587155964,0.9059059059059059,0.9231738035264484,21817,16611,24063,18277,1855,1398,62142.668189722506,0.9066616797573037,0.9088471849865952,0.9149745611220608,0.9158389019324544,999,794,244,90,4523,17294,1793,453,1893,14718,1471,195,0.2624776628018119,0.18405646440881984,0.20731539625063025,0.11396062849918728,0.9089630225080386,0.9066091954022989,21817,16611
29,2786.0,2885.5,199,120.35287751129383,123.27655757580766,93.30653657942145,95.24766881618325,2.9236800645138317,1.9411322367618027,1.5061725363909857,0.021646474377962584,0.016273477436021012,0.018959975906991798,28.028888759624408,1038,724,1136,799,97,52,7543.663937617087,0.9137323943661971,0.9061326658322904,0.9065510597302505,0.9281767955801105,22855,17335,25199,19076,1952,1450,65130.45970109672,0.9069804357315766,0.9087334871042148,0.9145919929993437,0.9163541967118546,1038,724,224,101,4727,18128,1871,473,1986,15349,1538,203,0.2618357871344101,0.1847347452296079,0.20682563990374098,0.11456590712431497,0.9090384615384616,0.9072635906806761,22855,17335
30,2885.5,2985.0,199,123.27655757580766,126.03717382445788,95.24766881618325,97.2759953559732,2.760616248650223,2.028326539789944,1.3610314683039721,0.021849754796067423,0.016410534566642737,0.019130144681355078,28.761178468484687,1021,763,1137,845,83,60,7472.512529385464,0.8979771328056289,0.9029585798816568,0.9187071498530852,0.9213630406290957,23876,18098,26336,19921,2035,1510,68199.06426303518,0.906591737545565,0.9084885296922846,0.914767967833808,0.916565366338822,1021,763,216,86,4916,18960,1960,500,2062,16036,1610,213,0.26108748481166466,0.1843280959791175,0.2058971351985257,0.1139352414631451,0.9076809453471196,0.9063736263736264,23876,18098
31,2985.0,3084.5,199,126.03717382445788,128.84380095939727,97.2759953559732,99.28254586062292,2.80662713493939,2.0065505046497236,1.3987323660359763,0.022054837153898735,0.016531689475142906,0.01929326331452082,29.561255098774353,1020,762,1121,835,79,57,7668.896434695227,0.9099018733273863,0.9125748502994012,0.9225490196078432,0.9251968503937008,24896,18860,27457,20756,2114,1567,71575.40305870419,0.9067268820337254,0.9086529196376951,0.9150867609254498,0.9169141039236479,1020,762,226,90,5120,19776,2039,522,2143,16717,1674,222,0.2607349674035765,0.18389863172094817,0.20565552699228792,0.11362672322375397,0.9074796171570365,0.9061310782241014,24896,18860
32,3084.5,3184.0,199,128.84380095939727,131.8770885435469,99.28254586062292,101.59988610842642,3.033287584149633,2.3173402478035,1.3089521864666815,0.022318289191378855,0.016742882045817146,0.019530585618598002,30.277202435120486,1103,812,1225,887,101,85,7980.855040791866,0.9004081632653061,0.915445321307779,0.9084315503173164,0.895320197044335,25999,19672,28682,21643,2215,1652,74097.5377292597,0.9064570113660135,0.9089312941828767,0.9148044155544444,0.9160227734851566,1103,812,254,99,5349,20650,2136,547,2234,17438,1741,230,0.260965065197685,0.18366215404518782,0.2057386822570099,0.11356242374949166,0.9072252374491181,0.9066558441558441,25999,19672
33,3184.0,3283.5,199,131.8770885435469,135.1100678218944,101.59988610842642,103.8090352546927,3.2329792783475,2.2091491462662844,1.4634499820039792,0.022626591156905063,0.016908325134809832,0.019767458145857446,31.301032567201702,1150,862,1267,933,110,52,8509.014052963774,0.9076558800315706,0.9239013933547695,0.9043478260869565,0.9396751740139211,27149,20534,29949,22576,2325,1704,77595.05264160846,0.9065077298073392,0.909549964564139,0.9143614866109249,0.9170156813090484,1150,862,261,102,5584,21565,2227,573,2324,18210,1800,242,0.2608100437410264,0.18267186392629342,0.20567976721057865,0.11317814356676731,0.9069351957121975,0.9056897895557288,27149,20534
34,3283.5,3383.0,199,135.1100678218944,138.32936597057812,103.8090352546927,106.22726979658984,3.2192981486837198,2.418234541897135,1.3312596825939556,0.022912713630618236,0.017125841005629684,0.02001927731812396,32.102096173988286,1206,874,1330,956,94,75,8916.202699278952,0.9067669172932331,0.9142259414225942,0.9220563847429519,0.914187643020595,28355,21408,31279,23532,2419,1779,81405.60204717294,0.9065187505994438,0.9097399286078531,0.9146887674131546,0.9169002242152466,1206,874,256,98,5817,22538,2328,596,2411,18997,1871,253,0.2603983503308929,0.1819649838517763,0.20514900370305061,0.11262144992526159,0.9070637767035709,0.90503003003003,28355,21408
35,3383.0,3482.5,199,138.32936597057812,141.36641266562668,106.22726979658984,108.83968449449029,3.0370466950485593,2.612414697900448,1.162543870806339,0.023130152737237633,0.017386686236883178,0.020258419487060406,32.5267281711364,1145,887,1238,969,85,101,8484.004184546158,0.9248788368336026,0.9153766769865841,0.9257641921397379,0.8861330326944757,29500,22295,32517,24501,2504,1880,84263.25607485103,0.9072177630162684,0.9099628586588302,0.9151186440677966,0.9156761605741197,1145,887,224,117,6021,23479,2401,616,2520,19775,1945,261,0.2590029830550174,0.18223745969552263,0.20410169491525423,0.1130298273155416,0.9071869820702124,0.9061488673139159,29500,22295
36,3482.5,3582.0,199,141.36641266562668,144.7294051923624,108.83968449449029,111.3342636729474,3.3629925267357237,2.4945791784571156,1.3481201782561647,0.02342650737972244,0.017600143494808144,0.020513325437265292,33.395141519415006,1221,882,1366,982,108,81,8852.855204769361,0.8938506588579795,0.8981670061099797,0.9115479115479116,0.9081632653061225,30721,23177,33883,25483,2612,1961,87268.65136661216,0.9066788655077768,0.9095082996507475,0.9149767260180333,0.9153902575829487,1221,882,291,106,6285,24436,2519,643,2615,20562,2034,272,0.2598353156450137,0.18243534905623357,0.20458318414114124,0.11282737196358458,0.9071882217090069,0.9057845514374784,30721,23177
37,3582.0,3681.5,199,144.7294051923624,148.32375650588136,111.3342636729474,114.07945240569899,3.594351313518956,2.7451887327515863,1.3093275776038278,0.023769686472276175,0.01787013519792323,0.0208199108350997,34.244304100182376,1262,950,1388,1041,121,93,9162.313009103083,0.909221902017291,0.9125840537944284,0.9041204437400951,0.9021052631578947,31983,24127,35271,26524,2733,2054,89608.45287358826,0.9067789402058348,0.9096290152314884,0.9145483538129632,0.9148671612716044,1262,950,265,124,6530,25453,2625,663,2730,21397,2116,281,0.2595616795667829,0.18270245815110844,0.20417096582559485,0.11315124134786754,0.9078270540803559,0.9066755230820326,31983,24127
38,3681.5,3781.0,199,148.32375650588136,151.94843627302447,114.07945240569899,116.45581143552965,3.624679767143107,2.3763590298306667,1.5253081380558022,0.024102824785725428,0.01802836862231818,0.021065596704021805,35.492624837494816,1267,904,1389,998,124,66,9093.703503244018,0.912167026637869,0.905811623246493,0.9021310181531176,0.9269911504424779,33250,25031,36660,27522,2857,2120,92766.01033024253,0.9069830878341517,0.9094905893467045,0.9140751879699248,0.9153050217730014,1267,904,322,109,6829,26421,2724,686,2833,22198,2204,287,0.26058374249863614,0.1830172225855679,0.20538345864661653,0.11317965722504095,0.9087159015302728,0.9080128205128205,33250,25031
39,3781.0,3880.5,199,151.94843627302447,155.5563642745389,116.45581143552965,118.968819813971,3.6079280015144377,2.5130083784413415,1.4357007451571668,0.02441456217403486,0.018213701878476065,0.021314132026255463,36.58754446056791,1285,900,1404,995,115,84,9120.952408326955,0.9152421652421653,0.9045226130653267,0.9105058365758755,0.9066666666666666,34535,25931,38064,28517,2972,2204,95689.3775231005,0.907287725935267,0.9093172493600309,0.9139423772983929,0.9150052061239443,1285,900,245,108,7055,27480,2824,705,2935,22996,2293,293,0.25953656998738966,0.1833292422064032,0.20428550745620386,0.11318499093748795,0.9091494845360825,0.9092317224287485,34535,25931
40,3880.5,3980.0,199,155.5563642745389,159.02174414585542,118.968819813971,121.68916428466702,3.4653798713165145,2.72034447069602,1.2738753891818237,0.024674896579813768,0.018441862967367436,0.021558379773590604,37.33257986118841,1234,972,1386,1070,109,93,9248.788418122665,0.8903318903318903,0.908411214953271,0.9116693679092382,0.904320987654321,35769,26903,39450,29587,3081,2297,98721.46632024659,0.9066920152091255,0.9092844830499882,0.9138639604126478,0.9146191874512136,1234,972,275,134,7296,28473,2942,739,3058,23845,2380,304,0.2595183776932826,0.18379693784432352,0.20397550951941626,0.11366762071144482,0.9080273802115744,0.9095776323616894,35769,26903
41,3980.0,4079.5,199,159.02174414585542,162.62667203440373,121.68916428466702,124.41606724521101,3.6049278885483034,2.7269029605439954,1.3219861288460184,0.024956738883737492,0.01866050191706493,0.021808620400401213,38.210604789192715,1317,963,1439,1052,114,90,9626.327017367523,0.9152189020152884,0.9153992395437263,0.9134396355353075,0.9065420560747663,37086,27866,40889,30639,3195,2387,102134.89258769968,0.9069921005649442,0.9094944351969712,0.9138488917650865,0.9143400559822006,1317,963,275,106,7541,29545,3034,769,3156,24710,2461,312,0.2586270146005038,0.1833284376121936,0.20333818691689587,0.11325629799755975,0.9074608904933815,0.9100346020761245,37086,27866
42,4079.5,4179.0,199,162.62667203440373,166.18076052942618,124.41606724521101,127.00643602958027,3.554088495022455,2.590368784369261,1.3720395784833603,0.025212994680839807,0.018836057993547654,0.02202452633719373,39.17432449984591,1323,987,1458,1085,105,79,9818.879139881883,0.9074074074074074,0.9096774193548387,0.9206349206349207,0.9199594731509625,38409,28853,42347,31724,3300,2466,106626.00564200079,0.90700639950882,0.909500693481276,0.9140826368819808,0.9145322843378505,1323,987,267,122,7779,30630,3140,798,3269,25584,2550,321,0.25784589227099913,0.1834257975034674,0.20253065687729438,0.11329844383599626,0.906960475690801,0.9105849582172701,38409,28853
