episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.12219742177318,80.03408851493263,62.02716573360617,63.58707470201508,1.9118910931594542,1.5599089684089122,1.225642734210035,0.017559097996104164,0.013975810897643179,0.01576745444687367,16.447013812917554,692,561,761,612,67,51,5146.846091292169,0.9093298291721419,0.9166666666666666,0.903179190751445,0.9090909090909091,7086,5586,7745,6085,598,479,19455.24191672129,0.9149128469980633,0.9179950698438784,0.9156082416031611,0.914249910490512,692,561,153,72,1475,5611,515,144,620,4966,433,66,0.2569399612653325,0.17304847986852917,0.20815692915608242,0.11099176512710347,0.9110562075355157,0.9037900874635568,7086,5586
12,1094.5,1194.0,199,80.03408851493263,82.0611963599715,63.58707470201508,65.2183287864486,2.02710784503887,1.6312540844335146,1.2426683644092291,0.0177935850936138,0.014177369440455589,0.015985477267034694,16.84286757352291,773,545,843,593,50,59,5556.9932468546685,0.9169632265717675,0.9190556492411467,0.9353169469598965,0.891743119266055,7859,6131,8588,6678,648,538,21453.78916553805,0.9151141127154169,0.9180892482779275,0.9175467616745133,0.912249225248736,773,545,173,74,1627,6232,564,165,683,5448,470,77,0.25512342803912436,0.1726564839772387,0.2070237943758748,0.11140107649649324,0.9079241071428571,0.8986842105263158,7859,6131
13,1194.0,1293.5,199,82.0611963599715,83.99960157222766,65.2183287864486,66.72246747630476,1.938405212256157,1.5041386898561626,1.288714415318658,0.01792342158023273,0.014249646541755034,0.016086534060993883,17.277134095922904,714,549,783,602,58,54,5215.345970071493,0.9118773946360154,0.9119601328903655,0.9187675070028011,0.9016393442622951,8573,6680,9371,7280,706,592,23277.48637227045,0.914843666631096,0.9175824175824175,0.9176484311209612,0.911377245508982,714,549,147,62,1761,6812,620,178,738,5942,516,84,0.25408174154305835,0.17225274725274725,0.2054123410708037,0.11047904191616767,0.9082001031459516,0.8978102189781022,8573,6680
14,1293.5,1393.0,199,83.99960157222766,86.02196588129684,66.72246747630476,68.23760830501368,2.022364309069175,1.5151408287089225,1.3347698581870218,0.01809498214149333,0.014319496504285038,0.016207239322889186,17.784357576283156,766,577,834,634,64,41,5632.410616489121,0.9184652278177458,0.9100946372239748,0.9164490861618799,0.92894280762565,9339,7257,10205,7914,770,633,25804.43374327254,0.915139637432631,0.9169825625473844,0.917550058892815,0.9127738735014469,766,577,174,68,1924,7415,677,189,799,6458,566,91,0.254875061244488,0.17247915087187263,0.20601777492236856,0.11010059253134905,0.9105537150970184,0.8977528089887641,9339,7257
15,1393.0,1492.5,199,86.02196588129684,88.15599980350774,68.23760830501368,69.9635221246216,2.1340339222109037,1.725913819607925,1.2364660957959601,0.01831848847257026,0.014521254572915901,0.01641987152274308,18.192477678886135,808,623,884,675,61,54,6071.808306126065,0.9140271493212669,0.922962962962963,0.9245049504950495,0.913322632423756,10147,7880,11089,8589,831,687,28381.87593773464,0.9150509513932726,0.9174525555943649,0.9181038730659308,0.9128172588832487,808,623,182,70,2088,8059,735,207,864,7016,613,96,0.25457660744882316,0.1719641401792991,0.20577510594264314,0.10964467005076142,0.9098039215686274,0.9,10147,7880
16,1492.5,1592.0,199,88.15599980350774,90.52275694956917,69.9635221246216,71.54780087807595,2.366757146061431,1.5842787534543419,1.493901966999799,0.018660239441816925,0.014608826132871436,0.01663453278734418,18.974956071493224,867,607,937,663,74,42,6150.518282826889,0.9252934898612594,0.9155354449472096,0.9146482122260668,0.9308072487644151,11014,8487,12026,9252,905,729,30863.27305061276,0.9158489938466655,0.9173151750972762,0.9178318503722535,0.9141039236479321,867,607,216,84,2291,8723,792,220,941,7546,662,103,0.2563612173623815,0.17325983571119757,0.20800798983112403,0.11087545658065276,0.9123855037833533,0.9013409961685823,11014,8487
17,1592.0,1691.5,199,90.52275694956917,92.83084474959661,71.54780087807595,73.14631564812912,2.3080878000274367,1.5985147700531712,1.4438951977595196,0.018927099610641433,0.014694511364814955,0.016810805487728193,19.68452910146749,858,594,917,649,72,51,6084.41112847538,0.935659760087241,0.9152542372881356,0.916083916083916,0.9141414141414141,11872,9081,12943,9901,977,780,33274.66107883902,0.9172525689561926,0.9171800828199171,0.917705525606469,0.9141063759497853,858,594,195,70,2470,9402,835,236,1007,8074,713,107,0.25535038244610986,0.1737198262801737,0.20805256064690028,0.1108908710494439,0.9127864005912787,0.9039497307001796,11872,9081
18,1691.5,1791.0,199,92.83084474959661,95.08149569399926,73.14631564812912,74.92430686164772,2.2506509444026506,1.7779912135186038,1.2658391826069062,0.019132238936796556,0.014870886201620939,0.017001562569208747,20.157188832351537,871,665,939,732,67,53,6423.460302202867,0.9275825346112886,0.9084699453551912,0.9230769230769231,0.9203007518796993,12743,9746,13882,10633,1044,833,36187.98354546579,0.917951303846708,0.9165804570676197,0.9180726673467786,0.9145290375538683,871,665,215,94,2677,10066,895,244,1088,8658,767,120,0.25731162656677714,0.17445687952600394,0.21007612022286745,0.11163554278678432,0.9164669633687094,0.9006622516556292,12743,9746
19,1791.0,1890.5,199,95.08149569399926,97.53415490476974,74.92430686164772,76.70235762699787,2.452659210770477,1.7780507653501445,1.3794089902081534,0.019422639061927063,0.015028726766703648,0.017225682914315355,20.83179727777187,904,665,985,718,76,57,6564.896791588151,0.917766497461929,0.9261838440111421,0.915929203539823,0.9142857142857143,13647,10411,14867,11351,1120,890,38774.54536954219,0.9179390596623395,0.9171879129592106,0.9179306807356928,0.9145134953414658,904,665,209,67,2870,10777,960,260,1151,9260,816,124,0.2576175422075738,0.1732886970310986,0.21030263061478713,0.1105561425415426,0.9169329073482428,0.9027450980392157,13647,10411
20,1890.5,1990.0,199,97.53415490476974,100.15575928247036,76.70235762699787,78.80593222999873,2.6216043777006206,2.1035746030008653,1.2462616604900807,0.019768896243353633,0.01533436309319302,0.017551629668273325,21.349827052471625,899,712,988,775,97,83,6362.304744560598,0.909919028340081,0.9187096774193548,0.8921023359288098,0.8834269662921348,14546,11123,15855,12126,1217,973,39492.39759937398,0.917439293598234,0.917285172356919,0.9163343874604702,0.9125235997482694,899,712,209,93,3059,11487,1029,280,1240,9883,875,128,0.2578366445916115,0.1744186046511628,0.21029836381135708,0.11148071563427132,0.9161425576519916,0.9064327485380117,14546,11123
21,1990.0,2089.5,199,100.15575928247036,102.7582477194393,78.80593222999873,80.49247399675002,2.6024884369689403,1.68654176675129,1.5430916021617402,0.020073027978579884,0.015411306208282077,0.01774216709343098,22.265773722689275,931,676,1005,734,82,41,6760.690587834455,0.9263681592039801,0.9209809264305178,0.9119226638023631,0.9393491124260355,15477,11799,16860,12860,1299,1014,42302.46847365576,0.9179715302491103,0.9174961119751166,0.9160690056212444,0.9140605136028477,931,676,230,84,3271,12206,1085,298,1319,10480,928,133,0.25836298932384344,0.17472783825816485,0.21134586806228597,0.11178913467242986,0.9165032221910899,0.9084022038567493,15477,11799
22,2089.5,2189.0,199,102.7582477194393,105.16836323805325,80.49247399675002,82.3532150416659,2.4101155186139493,1.8607410449158834,1.2952449913431672,0.020261629730405035,0.01556083388173654,0.017911231806070786,22.81514819638734,901,673,986,730,71,57,6654.811685746973,0.9137931034482759,0.9219178082191781,0.9211986681465039,0.9153046062407132,16378,12472,17846,13590,1370,1071,45021.3567078715,0.9177406701781912,0.9177336276674025,0.9163512028330687,0.9141276459268762,901,673,214,79,3470,12908,1155,313,1392,11080,979,139,0.2591617169113527,0.17446651949963207,0.211869581145439,0.11161000641436819,0.9172614327253502,0.9092096668843893,16378,12472
23,2189.0,2288.5,199,105.16836323805325,107.76337498633967,82.3532150416659,84.2863383476695,2.5950117482864243,1.9331233060035942,1.3423932866709742,0.020514624963138755,0.01572898784056145,0.018121806401850103,23.47703663867017,929,680,994,759,87,59,6684.51561272725,0.9346076458752515,0.8959156785243741,0.9063509149623251,0.913235294117647,17307,13152,18840,14349,1457,1130,47090.56614778515,0.9186305732484077,0.9165795525820615,0.915814410354192,0.914081508515815,929,680,197,88,3656,13651,1209,324,1471,11681,1049,148,0.2582271762208068,0.17562199456408112,0.21124400531576817,0.11184610705596107,0.9185929648241206,0.9085855466337245,17307,13152
24,2288.5,2388.0,199,107.76337498633967,110.52018373700002,84.2863383476695,86.03252869417673,2.7568087506603547,1.746190346507234,1.5787561511690753,0.020814291448410134,0.01580484883569184,0.018309570142050986,24.48765504282329,1019,686,1114,768,80,51,7206.024569334895,0.914721723518851,0.8932291666666666,0.9214916584887144,0.9256559766763849,18326,13838,19954,15117,1537,1181,50440.04671895392,0.918412348401323,0.9153932658596282,0.916130088398996,0.9146552970082382,1019,686,217,90,3857,14469,1288,340,1550,12288,1120,159,0.25784303898967625,0.1766223457035126,0.21046600458365164,0.11201040612805319,0.9189897545866095,0.9069631363370392,18326,13838
25,2388.0,2487.5,199,110.52018373700002,113.01271624302781,86.03252869417673,88.0535975024999,2.4925325060277856,2.0210688083231645,1.2332744416038879,0.020983742908474847,0.015985144855459408,0.018484443881967128,24.959118740527913,994,724,1091,775,69,66,7206.123333272685,0.9110907424381302,0.9341935483870968,0.9305835010060363,0.9088397790055248,19320,14562,21045,15892,1606,1247,53619.2887518187,0.9180327868852459,0.9163100931286182,0.9168737060041408,0.9143661584947123,994,724,231,92,4066,15254,1363,362,1634,12928,1163,167,0.2579710144927536,0.17600050339793608,0.21045548654244306,0.11220986128279083,0.9182475158084914,0.9072737368128817,19320,14562
26,2487.5,2587.0,199,113.01271624302781,115.58451826260763,88.0535975024999,90.00196878965967,2.5718020195798204,1.9483712871597731,1.319975323250041,0.02117080112269463,0.01612347086011405,0.01864713599140434,25.58254947294796,994,728,1071,806,71,55,7345.602901666745,0.9281045751633987,0.9032258064516129,0.9285714285714286,0.9244505494505495,20314,15290,22116,16698,1677,1302,57267.92733375668,0.9185205281244347,0.9156785243741765,0.9174460962882741,0.9148463047743624,994,728,228,96,4271,16043,1417,385,1719,13571,1230,178,0.25718936516549107,0.1766079770032339,0.21024908929802108,0.11242642249836494,0.9173109965635738,0.9061676331049024,20314,15290
27,2587.0,2686.5,199,115.58451826260763,118.35259930308717,90.00196878965967,91.80745274232916,2.7680810404795437,1.8054839526694906,1.533151837980509,0.021417064412764024,0.01619836332320288,0.018807713867983453,26.545146560758013,1006,702,1106,777,93,47,7242.079391714352,0.9095840867992767,0.9034749034749034,0.9075546719681908,0.933048433048433,21320,15992,23222,17475,1770,1349,60399.17722746384,0.9180949099991388,0.9151359084406294,0.9169793621013134,0.9156453226613307,1006,702,207,86,4458,16862,1497,405,1799,14193,1299,184,0.25643786064938423,0.1772818311874106,0.20909943714821763,0.11249374687343672,0.9167180752621839,0.9072112960161371,21320,15992
28,2686.5,2786.0,199,118.35259930308717,121.09643299942215,91.80745274232916,93.97186651202345,2.743833696334974,2.164413769694292,1.2677029386680168,0.02163703418565166,0.01639673971194502,0.019016886948798342,27.124566487398695,1024,800,1106,875,76,69,7708.845586476095,0.9258589511754068,0.9142857142857143,0.92578125,0.9137500000000001,22344,16792,24328,18350,1846,1418,63690.614750835215,0.9184478789871753,0.9150953678474114,0.9173827425707125,0.9155550262029538,1024,800,214,90,4658,17686,1565,419,1879,14913,1364,194,0.2557957908582703,0.17673024523160763,0.20846759756534192,0.11189852310624107,0.9174709474098878,0.9064158224794983,22344,16792
29,2786.0,2885.5,199,121.09643299942215,124.00296700148009,93.97186651202345,96.09642446074957,2.9065340020579384,2.124557948726121,1.3680652974425518,0.02189821911047772,0.016567622521644412,0.019232920816061067,27.906542540730513,1023,764,1115,847,96,65,7599.944567781795,0.9174887892376682,0.9020070838252656,0.906158357771261,0.9149214659685864,23367,17556,25443,19197,1942,1483,66313.01841589634,0.9184058483669378,0.914517893420847,0.9168913424915479,0.9155274550011392,1023,764,238,92,4876,18491,1637,439,1961,15595,1437,204,0.2559839641551704,0.177006823982914,0.2086703470706552,0.11169970380496697,0.9174035747883349,0.9057736720554272,23367,17556
30,2885.5,2985.0,199,124.00296700148009,127.10587498895423,96.09642446074957,98.21978566904988,3.10290798747414,2.1233612083003095,1.4613189575776087,0.022207778636769714,0.01672671222596491,0.01946724543136731,28.886089319904343,1078,766,1174,850,103,67,7725.407757576725,0.9182282793867121,0.9011764705882352,0.9044526901669758,0.912532637075718,24445,18322,26617,20047,2045,1550,68631.16158893328,0.9183980163053688,0.9139522123010925,0.916342810390673,0.9154022486628097,1078,766,235,94,5088,19357,1710,462,2041,16281,1507,218,0.2554006837735282,0.17698408739462262,0.20814072407445286,0.1113961357930357,0.9167567567567567,0.9034971226206286,24445,18322
31,2985.0,3084.5,199,127.10587498895423,129.98025439973242,98.21978566904988,100.24899771889078,2.8743794107781895,2.0292120498408934,1.4165002671867457,0.02242327723829982,0.01684501476555233,0.019634146001926076,29.73125668084164,1045,753,1131,837,88,64,7548.9851829601175,0.9239610963748894,0.899641577060932,0.9157894736842105,0.9150066401062417,25490,19075,27748,20884,2133,1614,71451.71996756806,0.9186247657488829,0.9133786630913618,0.9163201255394272,0.9153866317169069,1045,753,227,94,5296,20194,1777,481,2123,16952,1579,230,0.25490125414444287,0.1772648917831833,0.20776775205963122,0.11129750982961992,0.9167387917604293,0.9022524436889078,25490,19075
32,3084.5,3184.0,199,129.98025439973242,133.1469883382192,100.24899771889078,102.36097638452388,3.1667339384867716,2.111978665633103,1.4994156854029996,0.02271712706659,0.016981917936551273,0.019849522501570637,30.786011953695308,1148,795,1261,863,96,61,8241.514862803033,0.9103885804916733,0.9212050984936269,0.9163763066202091,0.9232704402515723,26638,19870,29009,21747,2229,1675,74759.10188640084,0.9182667448033369,0.9136892444934933,0.916322546737743,0.9157020634121792,1148,795,245,96,5520,21118,1869,502,2205,17665,1633,244,0.25471405425902305,0.17648411275118406,0.20722276447180718,0.11097131353799698,0.9166389903686483,0.9003674969375255,26638,19870
33,3184.0,3283.5,199,133.1469883382192,136.273961192437,102.36097638452388,104.83646807281409,3.1269728542178257,2.475491688290205,1.2631724311615813,0.022981058454161835,0.01722123295211496,0.020101145703138396,31.43749311962293,1139,873,1261,951,90,87,8497.509810859874,0.9032513877874703,0.917981072555205,0.9209833187006146,0.9003436426116839,27777,20743,30270,22698,2319,1762,77795.52701116819,0.9176412289395441,0.9138690633535994,0.9165136623825467,0.9150556814347008,1139,873,261,104,5747,22030,1957,536,2302,18441,1704,251,0.25450941526263626,0.17649132082121774,0.20689779313820786,0.11097719712674155,0.9146904345058093,0.9016842929886408,27777,20743
34,3283.5,3383.0,199,136.273961192437,139.66036174560554,104.83646807281409,107.27590246014346,3.386400553168528,2.4394343873293707,1.3881908735720787,0.023306150158855725,0.017435812233401963,0.020370981196128846,32.384459285462086,1233,852,1353,930,108,83,8697.396108053576,0.9113082039911308,0.9161290322580645,0.9124087591240876,0.9025821596244131,29010,21595,31623,23628,2427,1845,80542.92842286029,0.9173702684754768,0.9139580159133232,0.9163391933815925,0.9145635563787914,1233,852,280,106,6004,23006,2054,559,2395,19200,1769,264,0.254814533725453,0.17623158963941088,0.20696311616683902,0.11090530215327622,0.914825537101935,0.9007145543437383,29010,21595
35,3383.0,3482.5,199,139.66036174560554,143.027434123796,107.27590246014346,109.61434009531463,3.3670723781904712,2.338437635171175,1.4398811956958601,0.02360711510857125,0.017609128620465184,0.020608121864518218,33.41309402848138,1195,845,1310,923,113,78,8477.820517601354,0.9122137404580153,0.9154929577464789,0.905439330543933,0.9076923076923077,30205,22440,32933,24551,2540,1923,83165.2394675547,0.9171651534934564,0.9140157223738341,0.9159079622579043,0.9143048128342246,1195,845,249,95,6233,23972,2149,579,2484,19956,1841,270,0.25451674612091213,0.17616390371064314,0.20635656348286707,0.11069518716577541,0.9150029359953024,0.9019607843137255,30205,22440
36,3482.5,3582.0,199,143.027434123796,146.62861177769017,109.61434009531463,112.05338611972383,3.6011776538941547,2.439046024409194,1.4764697417985222,0.023956715806670446,0.017800903530200782,0.020878809668435614,34.57522565796634,1267,888,1383,959,129,79,8964.709666807148,0.9161243673174259,0.9259645464025026,0.8981846882399369,0.911036036036036,31472,23328,34316,25510,2669,2002,85953.51289192878,0.9171232078330808,0.9144649157193258,0.9151944585663447,0.9141803840877915,1267,888,269,103,6477,24995,2240,604,2582,20746,1907,275,0.2540214477211796,0.17597020776166208,0.2058019827147941,0.11068244170096021,0.9147013133738172,0.9037451872593629,31472,23328
37,3582.0,3681.5,199,146.62861177769017,150.2654946595354,112.05338611972383,114.77702837189413,3.6368828818452243,2.7236422521703076,1.335301241911345,0.02429711772411755,0.018059616650101726,0.021178367187109637,35.48846628764126,1271,990,1369,1071,123,83,9477.900863424049,0.9284149013878744,0.9243697478991597,0.9032258064516129,0.9161616161616162,32743,24318,35685,26581,2792,2085,89061.62448427161,0.9175563962449208,0.9148640006019337,0.9147298659255414,0.9142610412040464,1271,990,273,118,6723,26020,2311,631,2691,21627,1979,284,0.2531595908645089,0.1756894022045822,0.205326329291757,0.11065877128053293,0.9141963557247756,0.9045378151260505,32743,24318
38,3681.5,3781.0,199,150.2654946595354,153.73143261642178,114.77702837189413,117.27744810998055,3.4659379568863926,2.5004197380864213,1.3861424560417546,0.02457439218678264,0.01824567533336047,0.021410033760071556,36.45398450644123,1268,948,1406,1026,113,74,9260.292195116232,0.9018492176386913,0.9239766081871345,0.9108832807570978,0.9219409282700421,34011,25266,37091,27607,2905,2159,92702.28423467548,0.9169609878407161,0.9152026659905097,0.9145864573226309,0.9145491965487216,1268,948,253,117,6960,27051,2433,647,2798,22468,2047,294,0.2532420263675824,0.17549896765313144,0.20463967539913558,0.1107417082244914,0.9149467595635599,0.9049159120310478,34011,25266
39,3781.0,3880.5,199,153.73143261642178,157.4247989154356,117.27744810998055,119.96718319100877,3.693366299013803,2.6897350810282177,1.373133854357851,0.024896055445751568,0.018470978872945278,0.021683517159348423,37.457615724426816,1322,948,1435,1033,124,91,9513.996586247404,0.9212543554006969,0.9177153920619555,0.9062027231467473,0.9040084388185654,35333,26214,38526,28640,3029,2250,95842.04300124652,0.9171209053626123,0.9152932960893855,0.9142727761582656,0.9141680018310826,1322,948,269,134,7201,28132,2518,675,2916,23298,2116,310,0.252271193479728,0.17569832402234636,0.20380380946990065,0.11123826962691691,0.9142965972574911,0.9039057656540608,35333,26214
40,3880.5,3980.0,199,157.4247989154356,161.0451713548356,119.96718319100877,122.86330196268705,3.6203724394000005,2.8961187716782746,1.250077336193649,0.02518329537603994,0.01873687243420664,0.02196008390512329,38.18186939214854,1302,1014,1418,1094,118,95,9731.534827714077,0.918194640338505,0.926873857404022,0.9093701996927803,0.9063116370808678,36635,27228,39944,29734,3147,2345,98959.78538220876,0.9171590226316844,0.9157193784892715,0.9140985396478777,0.9138754223593359,1302,1014,225,120,7405,29230,2613,696,3027,24201,2187,319,0.2508011215701983,0.1753548126723616,0.202129111505391,0.11117232260907889,0.9140846809035922,0.9046622833233712,36635,27228
41,3980.0,4079.5,199,161.0451713548356,164.58580204586787,122.86330196268705,125.52863916158307,3.540630691032277,2.665337198896026,1.328398782900263,0.02543697666078471,0.01893322453414351,0.022185100597464112,39.05716288428479,1318,981,1454,1076,104,77,9718.981097849533,0.90646492434663,0.9117100371747212,0.921092564491654,0.9215086646279307,37953,28209,41398,30810,3251,2422,103034.85182981499,0.9167834194888642,0.9155793573515093,0.9143414222854583,0.914140877025063,1318,981,290,120,7666,30287,2720,725,3137,25072,2272,329,0.25088168510556064,0.17555988315481985,0.2019866677206018,0.11120564358892553,0.9135979025145989,0.9050778995960762,37953,28209
42,4079.5,4179.0,199,164.58580204586787,168.39841243427398,125.52863916158307,128.36006398470525,3.8126103884061138,2.831424823122177,1.3465342103633873,0.025743660367570555,0.019159969923465095,0.022451815145517827,40.03834844956873,1361,1013,1490,1110,124,88,10046.867698889402,0.9134228187919463,0.9126126126126126,0.9088905216752388,0.9131293188548865,39314,29222,42888,31920,3375,2510,106450.95435511174,0.9166666666666666,0.9154761904761904,0.9141527191331332,0.9141058106905756,1361,1013,265,97,7905,31409,2823,751,3227,25995,2362,336,0.2501398992725238,0.17509398496240602,0.20107340896372794,0.11043049757032374,0.913239371534196,0.9056974459724951,39314,29222
