episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.86813810584519,80.96196328540806,62.25228140172186,63.87497715670211,2.09382517956287,1.6226957549802492,1.2903374974246822,0.01840685932134439,0.014238855625543615,0.016322857473444002,17.086986128705952,779,614,827,647,67,52,5654.570893279103,0.9419588875453446,0.9489953632148377,0.9139922978177151,0.9153094462540716,7582,5831,8048,6188,638,487,21557.063284157255,0.9420974155069582,0.9423076923076923,0.9158533368504352,0.9164808780655119,779,614,179,72,1627,5955,370,96,652,5179,317,40,0.2481361829025845,0.1565934065934066,0.21458718016354525,0.11181615503344194,0.9442832269297736,0.9421965317919075,7582,5831
12,1094.5,1194.0,199,80.96196328540806,83.22063992838761,63.87497715670211,65.30222061938345,2.2586766429795517,1.4272434626813393,1.5825447458951483,0.018764643358618917,0.014247630607067694,0.016506136982843304,17.918419309004165,835,548,873,591,84,41,5603.310552925529,0.9564719358533792,0.9272419627749577,0.8994011976047904,0.9251824817518248,8417,6379,8921,6779,722,528,23577.877822987353,0.9435040914695662,0.9409942469390765,0.9142212189616252,0.9172284057062235,835,548,164,63,1782,6635,399,105,711,5668,356,44,0.2444793184620558,0.15739784629001327,0.21171438754900795,0.11145947640696034,0.9443561208267091,0.9417218543046357,8417,6379
13,1194.0,1293.5,199,83.22063992838761,85.46497481618428,65.30222061938345,66.82911936111051,2.2443348877966685,1.5268987417270665,1.4698649140663473,0.019056296140693974,0.014332098714005329,0.01669419742734965,18.635855455073767,796,581,844,620,74,45,5620.598638276293,0.943127962085308,0.9370967741935484,0.907035175879397,0.9225473321858864,9213,6960,9765,7399,796,573,25413.272177696068,0.9434715821812596,0.9406676577915934,0.913600347335287,0.9176724137931035,796,581,181,77,1955,7258,439,113,783,6177,390,49,0.24516129032258063,0.15853493715366943,0.2122001519591881,0.1125,0.945357833655706,0.9411057692307693,9213,6960
14,1293.5,1393.0,199,85.46497481618428,87.64604062867834,66.82911936111051,68.40776204809416,2.1810658124940545,1.5786426869836419,1.3816082831647483,0.019260864946505175,0.014441645637867578,0.016851255292186375,19.23827858058418,824,598,875,637,65,51,5845.599716769936,0.9417142857142857,0.9387755102040817,0.9211165048543689,0.9147157190635451,10037,7558,10640,8036,861,624,27776.696441473032,0.943327067669173,0.9405176704828273,0.9142173956361462,0.9174384757872454,824,598,183,87,2127,7910,479,124,866,6692,425,53,0.24492481203007518,0.16065206570433052,0.21191591112882335,0.11458057687218841,0.9449133718347401,0.9423286180631121,10037,7558
15,1393.0,1492.5,199,87.64604062867834,89.8244215578631,68.40776204809416,70.06200907176601,2.178380929184769,1.6542470236718572,1.3168413773835999,0.019436358994751407,0.014587242477200262,0.017011800735975836,19.76241248609709,847,616,887,645,64,51,6004.185375062658,0.9549041713641488,0.9550387596899225,0.9244391971664699,0.9172077922077922,10884,8174,11527,8681,925,675,30289.261675811267,0.9442179231369827,0.941596590254579,0.9150128629180448,0.9174210912649865,847,616,191,70,2311,8573,512,131,931,7243,449,58,0.24490327058211156,0.15896786084552472,0.2123300257258361,0.11389772449229263,0.9463554463554463,0.9413549039433772,10884,8174
16,1492.5,1592.0,199,89.8244215578631,92.10562369447264,70.06200907176601,71.76211946065875,2.2812021366095365,1.700110388892739,1.3417964806951481,0.019654502472535185,0.014743448358111892,0.017198975415323538,20.34350423381389,849,653,883,688,76,50,6156.464449896532,0.9614949037372593,0.9491279069767442,0.9104829210836278,0.9234303215926494,11733,8827,12410,9369,1001,725,32648.501456676084,0.9454472199838839,0.9421496424378268,0.9146850762805762,0.917865639515124,849,653,197,81,2500,9233,538,139,1009,7818,481,61,0.24480257856567283,0.1590351158074501,0.21307423506349613,0.1143083720403308,0.9473285335354301,0.9429906542056075,11733,8827
17,1592.0,1691.5,199,92.10562369447264,94.5055468722212,71.76211946065875,73.34676119784903,2.399923177748562,1.5846417371902817,1.5144894403727183,0.019917168852512313,0.014813013019984873,0.017365090936248592,21.15878567437217,884,623,938,651,84,44,6243.557304397119,0.9424307036247335,0.956989247311828,0.9049773755656109,0.9293739967897271,12617,9450,13348,10020,1085,769,35188.256693592266,0.9452352412346419,0.9431137724550899,0.914004914004914,0.9186243386243387,884,623,228,84,2715,9902,579,152,1088,8362,504,66,0.24677854360203777,0.15888223552894212,0.21518586034715068,0.11513227513227513,0.946982908964074,0.9428076256499134,12617,9450
18,1691.5,1791.0,199,94.5055468722212,96.70305709865619,73.34676119784903,75.25346701391979,2.1975102264349857,1.9067058160707546,1.1525166640355178,0.02003763335592382,0.0150546718812815,0.01754615261860266,21.4495900847364,819,690,872,740,71,67,6217.052040698935,0.9392201834862385,0.9324324324324325,0.9133089133089133,0.9028985507246376,13436,10140,14220,10760,1156,836,37397.714583693836,0.9448663853727145,0.9423791821561338,0.9139624888359631,0.9175542406311638,819,690,184,90,2887,10549,620,164,1172,8968,548,72,0.24662447257383965,0.15985130111524162,0.2148704971717773,0.11558185404339251,0.9462471320878401,0.9421221864951769,13436,10140
19,1791.0,1890.5,199,96.70305709865619,99.12989082632502,75.25346701391979,76.99062759751567,2.4268337276688356,1.7371605835958803,1.3970117389178545,0.020266720480364136,0.015181210221090213,0.017723965350727174,22.139263228809355,894,648,948,697,81,53,6386.389754390199,0.9430379746835443,0.9296987087517934,0.9093959731543624,0.9182098765432098,14330,10788,15168,11457,1237,889,39789.23392883097,0.9447521097046413,0.9416077507200838,0.9136775994417307,0.9175936225435669,894,648,189,66,3071,11259,669,169,1230,9558,589,80,0.2465717299578059,0.1587675656803701,0.2143056524773203,0.11401557285873193,0.9478395061728395,0.9389312977099237,14330,10788
20,1890.5,1990.0,199,99.12989082632502,101.55954084436665,76.99062759751567,78.8458607922603,2.4296500180416274,1.8552331947446277,1.3096197421025921,0.020474314113653278,0.015354427697344561,0.017914370905498918,22.713680052106355,901,654,954,700,77,62,6367.732109751419,0.9444444444444444,0.9342857142857143,0.9145394006659268,0.9051987767584098,15231,11442,16122,12157,1314,951,41798.057236054876,0.9447339039821362,0.9411861478983302,0.913728579870002,0.916885159937074,901,654,199,76,3258,11973,710,181,1298,10144,627,88,0.24612330976305669,0.15834498642757258,0.213905849911365,0.11344170599545533,0.9473684210526315,0.9365079365079365,15231,11442
21,1990.0,2089.5,199,101.55954084436665,103.98318679330914,78.8458607922603,80.66294808172808,2.423645948942493,1.8170872894677785,1.333808212181361,0.0206592634769622,0.015492892274316081,0.01807607787563914,23.32023871158107,937,660,987,700,72,56,6729.446384691119,0.9493414387031408,0.9428571428571428,0.9231590181430096,0.9151515151515152,16168,12102,17109,12857,1386,1007,44749.14505812776,0.9449997077561517,0.9412771253013923,0.9142751113310242,0.916790613121798,937,660,202,69,3453,12715,753,188,1364,10738,664,91,0.24583552516219534,0.1577350859453994,0.21357001484413657,0.11270864319947116,0.9483658335622082,0.9374570446735395,16168,12102
22,2089.5,2189.0,199,103.98318679330914,106.47310007217222,80.66294808172808,82.59928448514249,2.489913278863071,1.9363364034144155,1.285888792088251,0.020857672139778707,0.015673245687801676,0.01826545891379019,23.873815587029725,937,737,1005,787,80,53,6980.259974037434,0.9323383084577115,0.9364675984752223,0.9146211312700107,0.9280868385345997,17105,12839,18114,13644,1466,1060,47780.29240700069,0.9442972286629127,0.9409997068308414,0.9142940660625548,0.9174390528857388,937,737,198,96,3639,13466,809,200,1453,11386,707,98,0.24555592359500938,0.158311345646438,0.21274481145863783,0.11317080769530337,0.947903099765564,0.9368149580915538,17105,12839
23,2189.0,2288.5,199,106.47310007217222,109.11678371934929,82.59928448514249,84.51915685271109,2.6436836471770704,1.9198723675686011,1.37701010329407,0.021106020520494935,0.015830721948073615,0.018468371234284277,24.597626866638194,1000,740,1066,782,86,55,7264.896312620237,0.9380863039399625,0.9462915601023018,0.914,0.9256756756756757,18105,13579,19180,14426,1552,1115,50991.46379286609,0.9439520333680917,0.9412865659226397,0.9142778238055785,0.9178879151631195,1000,740,216,94,3845,14260,865,210,1542,12037,744,103,0.24556830031282587,0.15846388465271039,0.2123722728528031,0.11355769938876206,0.9482120838471023,0.9373860182370821,18105,13579
24,2288.5,2388.0,199,109.11678371934929,111.70852287104879,84.51915685271109,86.47392718470734,2.5917391516994996,1.9547703319962437,1.32585353341882,0.02131192090152938,0.015989689074607502,0.01865080498806844,25.23459568634145,1004,727,1068,764,77,64,7038.474001748714,0.9400749063670412,0.9515706806282722,0.9233067729083665,0.9119669876203577,19109,14306,20248,15190,1629,1179,53758.49201609649,0.9437475306203081,0.9418038183015142,0.9147522110000523,0.9175870264224801,1004,727,212,90,4044,15065,916,223,1626,12680,775,109,0.2449624654286843,0.15806451612903225,0.21162802867758648,0.11365860478121068,0.947738457932974,0.9371757925072046,19109,14306
25,2388.0,2487.5,199,111.70852287104879,114.56668731959907,86.47392718470734,88.39805340791719,2.8581644485502835,1.9241262232098535,1.4854350063283555,0.02160845489905626,0.016123619591305555,0.018866037245180906,26.16863391168188,1057,755,1110,808,94,54,7495.2437993331505,0.9522522522522523,0.9344059405940595,0.9110690633869442,0.928476821192053,20166,15061,21358,15998,1723,1233,56876.35066752057,0.9441895308549489,0.9414301787723466,0.9145591589804621,0.9181329261005245,1057,755,248,98,4278,15888,955,237,1719,13342,823,114,0.24501357805037924,0.15889486185773222,0.21213924427253794,0.11413584755328332,0.9475083056478405,0.9378068739770867,20166,15061
26,2487.5,2587.0,199,114.56668731959907,117.25689481164984,88.39805340791719,90.53592752507546,2.6902074920507744,2.137874117158276,1.2583563599276255,0.0218172551424249,0.016329871608245398,0.019073563375335147,26.72096728657438,983,782,1043,828,90,71,7217.677398247245,0.9424736337488016,0.9444444444444444,0.9084435401831129,0.9092071611253197,21149,15843,22401,16826,1813,1304,59229.38544780246,0.944109637962591,0.9415785094496613,0.91427490661497,0.9176923562456606,983,782,207,98,4476,16673,1006,246,1813,14030,865,118,0.24472121780277667,0.15915844526328302,0.21164121235046573,0.11443539733636306,0.9479034307496823,0.9388917659243915,21149,15843
27,2587.0,2686.5,199,117.25689481164984,120.3778048335852,90.53592752507546,92.6407794179485,3.1209100219353587,2.104851892873029,1.482721911457369,0.022170909761916463,0.01650855378500051,0.019339731773458487,27.737025415636708,1091,775,1158,817,116,69,7589.148484263587,0.9421416234887737,0.9485924112607099,0.8936755270394134,0.9109677419354839,22240,16618,23559,17643,1929,1373,61248.9177262164,0.9440129037735048,0.9419033044266848,0.9132643884892087,0.9173787459381394,1091,775,259,98,4721,17519,1059,260,1911,14707,907,118,0.24534148308502057,0.15972340304936802,0.2122751798561151,0.11499578770008424,0.9478016462557719,0.9418432725480532,22240,16618
28,2686.5,2786.0,199,120.3778048335852,122.98620301654155,92.6407794179485,94.64859044207218,2.60839818295635,2.007811024123683,1.2991253417859858,0.02231534359596013,0.01663964133794959,0.01947749246695486,28.337612574469375,1049,751,1110,787,67,64,7464.2601170377975,0.945045045045045,0.9542566709021602,0.9361296472831268,0.914780292942743,23289,17369,24669,18430,1996,1437,64817.26131482053,0.9440593457375653,0.9424308193163321,0.9142943020310017,0.917266394150498,1049,751,239,77,4947,18342,1107,273,1985,15384,940,121,0.24540921804694152,0.1587086272381986,0.2124178796856885,0.11428406931890149,0.9477011494252874,0.9425451092117759,23289,17369
29,2786.0,2885.5,199,122.98620301654155,125.98625476501422,94.64859044207218,96.76630316704555,3.0000517484726714,2.117712724973373,1.416647174611652,0.022585548087616564,0.016799775946110183,0.01969266201686337,29.219951597968674,1071,838,1123,889,106,62,7706.3466597421175,0.9536954585930543,0.9426321709786277,0.9010270774976658,0.9260143198090692,24360,18207,25792,19319,2102,1499,67451.71452210979,0.9444789081885856,0.9424400848905223,0.9137110016420361,0.917669028395672,1071,838,211,86,5152,19208,1153,279,2069,16138,989,123,0.2444556451612903,0.15828976655106372,0.21149425287356322,0.1136376119075081,0.9486282452587,0.9438868613138686,24360,18207
30,2885.5,2985.0,199,125.98625476501422,128.87490639272661,96.76630316704555,98.87409531903468,2.8886516277123917,2.1077921519891305,1.37046322379859,0.022800418973041872,0.016945911438690137,0.019873165205866003,30.000811073691935,1160,796,1230,836,74,61,8244.97701527927,0.943089430894309,0.9521531100478469,0.9362068965517242,0.9233668341708543,25520,19003,27022,20155,2176,1560,71641.74659181338,0.9444156613130043,0.9428429670057058,0.9147335423197492,0.9179076987844025,1160,796,235,91,5377,20143,1213,289,2157,16846,1026,126,0.24387536081711197,0.15792607293475563,0.2106974921630094,0.1135083934115666,0.9489939992940346,0.9448094612352168,25520,19003
31,2985.0,3084.5,199,128.87490639272661,132.01963226902842,98.87409531903468,101.01339957453213,3.1447258763018056,2.13930425549745,1.4699759831827035,0.023084446915490938,0.017092835111035015,0.02008864101326298,31.00623269449629,1167,833,1228,885,97,54,8266.19547402068,0.9503257328990228,0.9412429378531073,0.9168808911739503,0.9351740696278511,26687,19836,28250,21040,2273,1614,75078.35985252247,0.9446725663716814,0.9427756653992395,0.9148274440738937,0.9186327888687236,1167,833,229,93,5590,21097,1258,305,2248,17588,1076,128,0.2424070796460177,0.15798479087452472,0.20946528272192452,0.11332930026214963,0.9482612383375743,0.9461279461279462,26687,19836
32,3084.5,3184.0,199,132.01963226902842,135.42551669107846,101.01339957453213,103.4785315254177,3.405884422050036,2.4651319508855636,1.3816235763065423,0.023432745267864895,0.017332908872761642,0.02038282707031327,31.946985165660763,1268,928,1332,973,108,73,9031.176345525362,0.9519519519519519,0.9537512846865365,0.9148264984227129,0.9213362068965517,27955,20764,29582,22013,2381,1687,78548.98243720827,0.9450003380434048,0.9432608004361059,0.9148274011804686,0.9187536120208053,1268,928,248,107,5827,22128,1311,316,2349,18415,1115,134,0.2412953823270908,0.1573615590787262,0.2084421391522089,0.11312849162011174,0.9485593358293993,0.946033024567056,27955,20764
33,3184.0,3283.5,199,135.42551669107846,139.0264771877577,103.4785315254177,105.82807593287683,3.6009604966792494,2.3495444074591347,1.5326207435140298,0.023819345646280212,0.017523230168519022,0.020671287907399617,33.19840125488088,1274,867,1327,919,127,72,8845.837068268149,0.960060286360211,0.9434167573449401,0.9003139717425431,0.9169550173010381,29229,21631,30909,22932,2508,1759,81227.0056916323,0.9456468989614676,0.9432670504099075,0.9141948065277635,0.9186815218898803,1274,867,273,100,6090,23139,1354,326,2441,19190,1159,142,0.24083600245883077,0.15698587127158556,0.20835471620650722,0.11284730248254819,0.9491895261845387,0.9450251645373596,29229,21631
34,3283.5,3383.0,199,139.0264771877577,142.55910917323715,105.82807593287683,108.45142141424732,3.5326319854794406,2.6233454813704924,1.3466133265962046,0.024163007216979168,0.017783290493556814,0.020973148855267992,34.107687758989826,1253,962,1323,1010,123,81,9097.756393085565,0.9470899470899471,0.9524752475247524,0.9018355945730248,0.9158004158004158,30482,22593,32232,23942,2631,1840,84016.58793126867,0.9457061305534872,0.9436555007935845,0.9136867659602388,0.9185588456601602,1253,962,240,124,6315,24167,1409,341,2560,20033,1202,147,0.23963762720277984,0.1571297301812714,0.2071714454432124,0.11330943212499446,0.9487680288461539,0.9456963428149243,30482,22593
35,3383.0,3482.5,199,142.55910917323715,145.86287634932881,108.45142141424732,110.96852914122353,3.303767176091668,2.5171077269762065,1.312525141727038,0.024421312445407663,0.017997984053604855,0.02120964824950626,34.89434720810529,1281,932,1339,980,99,75,9190.64889253079,0.9566840926064227,0.9510204081632653,0.9227166276346604,0.9195278969957081,31763,23525,33571,24922,2730,1915,87976.27786611079,0.9461439933275744,0.9439451087392665,0.9140509397726915,0.9185972369819341,1281,932,270,107,6567,25196,1449,359,2663,20862,1246,151,0.23877751630871882,0.15684937003450766,0.20674999212920694,0.11319872476089267,0.9481663297718741,0.9463397299218195,31763,23525
36,3482.5,3582.0,199,145.86287634932881,149.46954572760018,110.96852914122353,113.61441781366092,3.606669378271363,2.645888672437394,1.3631221206857873,0.024749829695534215,0.01823670243973096,0.021493266067632587,35.855127913939256,1308,907,1380,956,116,97,9099.944832045834,0.9478260869565217,0.948744769874477,0.9113149847094801,0.8930540242557883,33071,24432,34951,25878,2846,2012,90460.73728094138,0.9462104088581157,0.9441224205889173,0.9139427292794291,0.9176489849377865,1308,907,282,111,6836,26235,1508,372,2764,21668,1285,161,0.23873422791908672,0.1564649509235644,0.2067067823773094,0.11313032089063524,0.9483906770255272,0.944957264957265,33071,24432
37,3582.0,3681.5,199,149.46954572760018,153.08155396861994,113.61441781366092,116.29048978756839,3.6120082410197654,2.6760719739074688,1.3497425615745635,0.02506203944327674,0.018470715771566962,0.021766377607421852,36.79106418105155,1335,1022,1391,1072,108,76,9873.123888048185,0.9597411933860532,0.9533582089552238,0.9191011235955057,0.9256360078277887,34406,25454,36342,26950,2954,2088,94621.93081674297,0.9467283033404876,0.9444897959183673,0.9141428820554555,0.9179696707786595,1335,1022,265,107,7092,27314,1555,381,2864,22590,1328,168,0.2379340707721094,0.15554730983302412,0.20612683834214962,0.11251669678635971,0.9490164592533119,0.9445910290237467,34406,25454
38,3681.5,3781.0,199,153.08155396861994,156.6516781391647,116.29048978756839,119.0186333387049,3.5701241705447444,2.7281435511365117,1.3086276816546085,0.02534673958766677,0.01870618451842377,0.02202646205304527,37.633044800459786,1299,975,1370,1033,112,87,9505.267506683544,0.9481751824817518,0.9438528557599225,0.9137798306389531,0.9107692307692308,35705,26429,37712,27983,3066,2175,97828.25639482395,0.9467808655070005,0.9444662831004539,0.914129673715166,0.9177040372318287,1299,975,249,116,7330,28375,1615,392,2975,23454,1381,173,0.2371924056003394,0.15566594003502127,0.20529337627783223,0.11256574217715389,0.9492359492359492,0.9450444726810674,35705,26429
39,3781.0,3880.5,199,156.6516781391647,160.5280550268541,119.0186333387049,121.8177561798497,3.8763768876894176,2.7991228411447935,1.384854151704198,0.0256957606670938,0.018947869219251404,0.0223218149431726,38.71029884700441,1425,1038,1498,1087,125,81,10280.75245183606,0.9512683578104139,0.9549218031278749,0.9122807017543859,0.9219653179190751,37130,27467,39210,29070,3191,2256,101866.64414829592,0.9469523080846722,0.9448572411420708,0.9140587126312955,0.9178650744529799,1425,1038,269,139,7584,29546,1673,407,3104,24363,1420,183,0.2360877327212446,0.15562435500515995,0.20425531914893616,0.11300833727746022,0.9490677011638093,0.9443261332522057,37130,27467
40,3880.5,3980.0,199,160.5280550268541,164.32483703075474,121.8177561798497,124.86358554141677,3.7967820039006313,3.0458293615670726,1.2465511206271893,0.026007331978029676,0.019239456247957826,0.02262339411299375,39.46125148933797,1435,1050,1517,1096,118,104,10281.810253759475,0.9459459459459459,0.958029197080292,0.9177700348432056,0.900952380952381,38565,28517,40727,30166,3309,2360,105204.61266510788,0.9469148230903331,0.9453358085261553,0.914196810579541,0.9172423466704072,1435,1050,294,97,7854,30711,1731,431,3198,25319,1463,186,0.23534755813096964,0.15451170191606445,0.20365616491637495,0.11214363362205,0.947978273989137,0.9450354609929078,38565,28517
41,3980.0,4079.5,199,164.32483703075474,168.18803422603318,124.86358554141677,127.72854247820618,3.8631971952784454,2.8649569367894117,1.3484311563885854,0.026319984916738953,0.019472482609060315,0.022896233762899634,40.459491747827,1447,1065,1522,1110,121,89,10391.148343173687,0.9507227332457293,0.9594594594594594,0.9163787145818936,0.9164319248826291,40012,29582,42249,31276,3430,2449,109263.41534875688,0.9470520012307984,0.9458370635631155,0.9142757172848146,0.91721317017105,1447,1065,281,113,8121,31891,1792,445,3305,26277,1502,192,0.23463277237331062,0.15369612482414632,0.20296411076676996,0.11172334527753364,0.9480504319402289,0.9450957963969117,40012,29582
42,4079.5,4179.0,199,168.18803422603318,172.36191543305523,127.72854247820618,130.61528509430968,4.173881207022049,2.886742616103504,1.4458792355571732,0.026692093724541423,0.01969962560894115,0.023195859666741286,41.74663033874555,1493,1099,1579,1142,144,84,10649.360964088424,0.9455351488283724,0.9623467600700525,0.9035498995311453,0.9235668789808917,41505,30681,43828,32418,3574,2533,112871.39291885693,0.9469973532901341,0.9464186563020545,0.9138898927840019,0.9174407613832665,1493,1099,321,105,8430,33075,1866,457,3405,27276,1540,197,0.23491831705758875,0.15253871306064531,0.20310805926996747,0.11098073726410482,0.9485765725216608,0.9453081621321489,41505,30681
