episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,71.72506741251675,72.88797151021967,56.67254174105076,57.611153659059106,1.1629040977029206,0.9386119180083483,1.2389615722869793,0.011029982413908675,0.008515855627697107,0.009772919020802892,15.276817851160565,442,382,723,608,34,22,3431.17641880102,0.6113416320885201,0.6282894736842105,0.9230769230769231,0.9424083769633508,4541,3555,7435,5718,384,293,13123.547283471558,0.6107599193006052,0.6217208814270724,0.9154371283858181,0.9175808720112517,442,382,156,68,958,3583,2274,620,376,3179,1934,229,0.4347007397444519,0.40398740818467993,0.2109667474124642,0.10576652601969058,0.6070975918884665,0.6214876033057851,4541,3555
12,1094.5,1194.0,199,72.88797151021967,74.15952502136496,57.611153659059106,58.55845957515814,1.2715535111452851,0.9473059160990331,1.342283933348047,0.01117576990215103,0.00859958953150211,0.00988767971682657,15.601065446206817,471,349,759,551,42,29,3405.0117874474695,0.6205533596837944,0.6333938294010889,0.910828025477707,0.9169054441260744,5012,3904,8194,6269,426,322,14390.024735120936,0.6116670734683916,0.6227468495772851,0.9150039904229849,0.9175204918032787,471,349,157,54,1061,3951,2508,674,401,3503,2107,258,0.4355626067854528,0.4000638060296698,0.21169193934557062,0.10271516393442623,0.6115273775216138,0.6084977238239757,5012,3904
13,1194.0,1293.5,199,74.15952502136496,75.3787294176929,58.55845957515814,59.54398272434057,1.2192043963279389,0.9855231491824341,1.237113909845102,0.011258657641667003,0.008699986895860806,0.009979322268763904,15.834746693352322,428,374,682,618,43,32,3215.9436890145776,0.6275659824046921,0.6051779935275081,0.8995327102803738,0.9144385026737968,5440,4278,8876,6887,469,354,15305.996450601757,0.6128886885984678,0.6211703208944388,0.9137867647058824,0.9172510518934082,428,374,143,71,1160,4280,2718,718,449,3829,2328,281,0.43690851735015773,0.4032234644983302,0.21323529411764705,0.10495558672276765,0.617678381256656,0.6150684931506849,5440,4278
14,1293.5,1393.0,199,75.3787294176929,76.58181202274832,59.54398272434057,60.4811674349747,1.2030826050554282,0.9371847106341278,1.2837198381537678,0.011318130843181404,0.008751340818686346,0.010034735830933875,16.100644587773623,470,350,759,563,37,29,3356.9400631596404,0.619235836627141,0.6216696269982238,0.9212765957446809,0.9171428571428571,5910,4628,9635,7450,506,383,16696.131388813817,0.6133886870783601,0.6212080536912752,0.9143824027072758,0.9172428694900605,470,350,169,49,1265,4645,2943,782,481,4147,2524,298,0.43674104826154647,0.4033557046979866,0.2140439932318105,0.10393258426966293,0.6179775280898876,0.6174582798459564,5910,4628
15,1393.0,1492.5,199,76.58181202274832,77.83941452106117,60.4811674349747,61.40154443054599,1.257602498312849,0.9203769955712886,1.3663993171974498,0.0114062035262074,0.008784586101173445,0.010095394813690423,16.437870090515183,476,370,764,585,45,25,3441.7853864144117,0.6230366492146597,0.6324786324786325,0.9054621848739496,0.9324324324324325,6386,4998,10399,8035,551,408,18224.86189170273,0.6140975093759016,0.6220286247666459,0.9137175070466645,0.9183673469387755,476,370,161,65,1374,5012,3179,834,528,4470,2721,316,0.43783056063082987,0.4043559427504667,0.21515815847165676,0.1056422569027611,0.6222826086956522,0.6255924170616114,6386,4998
16,1492.5,1592.0,199,77.83941452106117,79.2172861528875,61.40154443054599,62.3703956257659,1.3778716318263236,0.9688511952199121,1.4221705444803328,0.011558813061991751,0.008844124341219397,0.010201468701605574,16.846890527121595,501,379,784,582,53,29,3515.0978535743884,0.639030612244898,0.6512027491408935,0.8942115768463074,0.9234828496042217,6887,5377,11183,8617,604,437,19341.739008199827,0.6158454797460431,0.6239990716026459,0.9122985334688544,0.9187279151943463,501,379,176,66,1480,5407,3392,904,573,4804,2903,337,0.43566127157292317,0.4033886503423465,0.2148976332220125,0.10656499907011345,0.6208053691275168,0.6296703296703297,6887,5377
17,1592.0,1691.5,199,79.2172861528875,80.62146424756,62.3703956257659,63.398648624443624,1.4041780946725027,1.028252998677722,1.3655959150891852,0.011709020685405481,0.00893177590889684,0.01032039829715116,17.222815623116375,472,370,785,589,53,36,3343.830544192868,0.6012738853503184,0.6281833616298812,0.8877118644067796,0.9027027027027027,7359,5747,11968,9206,657,473,19821.955884352927,0.6148897058823529,0.6242667825331306,0.9107215654300856,0.9176961893161649,472,370,186,75,1594,5765,3633,976,615,5132,3089,370,0.43674799465240643,0.4023462958939822,0.21660551705394754,0.10701235427179398,0.6202334630350195,0.6243654822335025,7359,5747
18,1691.5,1791.0,199,80.62146424756,81.87304840300939,63.398648624443624,64.4684045776044,1.2515841554493932,1.0697559531607794,1.1699716666697397,0.01175733816014113,0.009032861475745271,0.0103950998179432,17.40464382540499,469,381,746,633,39,36,3486.9959171686464,0.628686327077748,0.6018957345971564,0.9168443496801706,0.905511811023622,7828,6128,12714,9839,696,509,20996.553269896016,0.6156992291961617,0.6228275231222685,0.9110884006131834,0.9169386422976501,469,381,165,76,1686,6142,3837,1049,659,5469,3309,402,0.43440302029259087,0.4032930175830877,0.2153806847215125,0.10753916449086162,0.6164533820840951,0.6211121583411876,7828,6128
19,1791.0,1890.5,199,81.87304840300939,83.1974068094509,64.4684045776044,65.43766168344897,1.3243584064415046,0.9692571058445623,1.3663644026499293,0.01183906429582347,0.009070146526794151,0.01045460541130881,17.75974512600193,480,360,794,604,43,33,3426.017264535242,0.6045340050377834,0.5960264900662252,0.9104166666666667,0.9083333333333333,8308,6488,13508,10443,739,542,22141.467774072436,0.6150429375185076,0.6212774107057359,0.911049590755898,0.9164611590628853,480,360,173,75,1792,6516,4084,1116,706,5782,3525,430,0.43500148060408644,0.4051517763094896,0.2156957149735195,0.10881627620221948,0.6162310866574966,0.6214788732394366,8308,6488
20,1890.5,1990.0,199,83.1974068094509,84.4505102749448,65.43766168344897,66.41948961110393,1.2531034654939077,0.9818279276549617,1.27629641630471,0.011876811314948834,0.009110020068622767,0.010493415691785801,18.031020663840877,490,400,778,615,38,27,3704.2008248220304,0.6298200514138818,0.6504065040650406,0.9224489795918367,0.9325,8798,6888,14286,11058,777,569,23937.008872772923,0.6158476830463391,0.6228974498100922,0.9116844737440327,0.9173925667828107,490,400,151,59,1891,6907,4320,1168,748,6140,3723,447,0.4347613047739045,0.4043226623259179,0.21493521254830644,0.10859465737514518,0.6181758744687806,0.6259414225941422,8798,6888
21,1990.0,2089.5,199,84.4505102749448,85.89204305417583,66.41948961110393,67.41398866505898,1.441532779231025,0.9944990539550531,1.449506435926862,0.012001142520210195,0.009152160320897038,0.010576651420553616,18.47805438911685,521,366,808,608,51,32,3560.9573530446633,0.6448019801980198,0.6019736842105263,0.9021113243761996,0.912568306010929,9319,7254,15094,11666,828,601,24963.104799230532,0.6173976414469325,0.621806960397737,0.9111492649425904,0.917149159084643,521,366,168,73,2001,7318,4549,1226,794,6460,3938,474,0.4339472638134358,0.405623178467341,0.2147226097220732,0.10945685139233527,0.6200805701890301,0.6261829652996845,9319,7254
22,2089.5,2189.0,199,85.89204305417583,87.38916381525469,67.41398866505898,68.4932346331966,1.497120761078861,1.079245968137613,1.3871914329801467,0.012139565124284176,0.00922918454027043,0.010684374832277303,18.895929182058097,517,407,849,629,57,30,3839.8762661389383,0.6089517078916372,0.6470588235294118,0.8897485493230174,0.9262899262899262,9836,7661,15943,12295,885,631,26216.90954124616,0.6169478768111397,0.6230988206588044,0.9100244001626677,0.9176347735282601,517,407,163,73,2103,7733,4820,1287,846,6815,4139,495,0.434234460264693,0.4054493696624644,0.21380642537616917,0.11042944785276074,0.620353982300885,0.6308724832214765,9836,7661
23,2189.0,2288.5,199,87.38916381525469,88.8180794796286,68.4932346331966,69.58998500463545,1.4289156643739034,1.0967503714388585,1.302863168853335,0.012236147573271561,0.009307159855840432,0.010771653714555997,19.228094474993142,542,401,885,615,47,36,3816.0559055043586,0.6124293785310735,0.6520325203252032,0.9132841328413284,0.9102244389027432,10378,8062,16828,12910,932,667,27504.305435640377,0.6167102448300452,0.6244771494965143,0.9101946425130083,0.9172661870503597,542,401,178,72,2211,8167,5093,1357,899,7163,4334,514,0.43403850724982174,0.4053446940356313,0.21304682983233764,0.11151079136690648,0.6196748878923767,0.6362349610757254,10378,8062
24,2288.5,2388.0,199,88.8180794796286,90.34404063410193,69.58998500463545,70.59195934219991,1.525961154473336,1.0019743375644623,1.5229543285335518,0.01236532029979284,0.009338948772049955,0.010852134535921397,19.752081291902016,538,385,887,633,57,34,3720.5766218637764,0.6065388951521984,0.608214849921011,0.8940520446096655,0.9116883116883117,10916,8447,17715,13543,989,701,28612.052008585113,0.6162009596387242,0.6237170493982132,0.9093990472700623,0.9170119569077779,538,385,188,67,2329,8587,5372,1427,933,7514,4549,547,0.43471634208298054,0.404784759654434,0.21335654085745695,0.11045341541375636,0.6200745473908413,0.6304054054054054,10916,8447
25,2388.0,2487.5,199,90.34404063410193,91.76245468613075,70.59195934219991,71.6863027477131,1.4184140520288224,1.094343405513186,1.2961324981564315,0.012440924192134321,0.009405327868610444,0.010923126030372383,20.076151938417652,545,428,882,668,47,30,4001.7994962767048,0.6179138321995464,0.6407185628742516,0.9137614678899082,0.9299065420560748,11461,8875,18597,14211,1036,731,30410.184415326294,0.6162821960531268,0.6245162198297094,0.9096064915801414,0.9176338028169014,545,428,186,80,2440,9021,5634,1502,986,7889,4762,574,0.4341560466741948,0.40447540637534307,0.21289590786144316,0.11109859154929577,0.6189751395230847,0.632051282051282,11461,8875
26,2487.5,2587.0,199,91.76245468613075,93.11272239496687,71.6863027477131,72.74292462502063,1.350267708836114,1.0566218773075349,1.2779100431621218,0.012484370559246324,0.009452019694810984,0.010968195127028655,20.36979776994623,515,420,845,656,39,30,3845.7839512960104,0.6094674556213018,0.6402439024390244,0.9242718446601942,0.9285714285714286,11976,9295,19442,14867,1075,761,32111.654728838803,0.615986009669787,0.625210197080783,0.9102371409485638,0.9181280258203335,515,420,176,83,2551,9425,5899,1567,1044,8251,4973,599,0.4346260672770291,0.40472186722270803,0.21300935203740815,0.11231845077998924,0.6194754735308402,0.63542300669507,11976,9295
27,2587.0,2686.5,199,93.11272239496687,94.39667918684151,72.74292462502063,73.85561453298065,1.283956791874644,1.1126899079600179,1.1539214858420197,0.012499915662998282,0.009516123155941199,0.01100801940946974,20.541064653860857,520,428,884,704,31,35,3954.496147377304,0.5882352941176471,0.6079545454545454,0.9403846153846154,0.9182242990654206,12496,9723,20326,15571,1106,796,34108.21929063693,0.6147791006592541,0.624430030184317,0.9114916773367477,0.9181322637046179,520,428,171,77,2648,9848,6189,1641,1102,8621,5230,618,0.43476335727639476,0.4066533941301137,0.2119078104993598,0.11333950426822997,0.6173933317789695,0.6406976744186047,12496,9723
28,2686.5,2786.0,199,94.39667918684151,95.78984781839664,73.85561453298065,74.85912599651613,1.3931686315551275,1.0035114635354745,1.3882936888900608,0.01255355063180187,0.009536459555625092,0.011045005093713482,20.93072182188051,514,403,823,673,43,26,3891.2344591448946,0.6245443499392467,0.5988112927191679,0.9163424124513618,0.935483870967742,13010,10126,21149,16244,1149,822,36005.451120814796,0.6151591091777389,0.6233686284166462,0.9116833205226749,0.918822832312858,514,403,155,75,2749,10261,6444,1695,1151,8975,5474,644,0.43467776254196416,0.40784289583846345,0.2112990007686395,0.11366778589768911,0.6185868586858686,0.6412256267409471,13010,10126
29,2786.0,2885.5,199,95.78984781839664,97.02872972911325,74.85912599651613,76.1132238834068,1.2388819107166142,1.2540978868906763,0.9878669948070901,0.012550016971379873,0.009642236773128464,0.01109612687225417,20.91550584570645,486,469,832,732,30,44,3967.103555298316,0.5841346153846154,0.6407103825136612,0.9382716049382716,0.906183368869936,13496,10595,21981,16976,1179,866,37758.08756350203,0.6139848050589145,0.6241163996229971,0.9126407824540604,0.9182633317602643,486,469,160,75,2845,10651,6726,1759,1203,9392,5714,667,0.4354215003866976,0.4074575871819039,0.21080320094842916,0.11354412458706938,0.6179409209383145,0.6433155080213904,13496,10595
30,2885.5,2985.0,199,97.02872972911325,98.4480187094959,76.1132238834068,77.30489662228723,1.419288980382646,1.1916727388804276,1.1910056629440589,0.012607156767604447,0.009720049228724492,0.01116360299816447,21.143122087208667,540,442,878,690,41,36,4086.071331523443,0.6150341685649203,0.6405797101449275,0.924074074074074,0.918552036199095,14036,11037,22859,17666,1220,902,39444.561951124546,0.6140251104597751,0.6247594248839579,0.9130806497577657,0.9182748935399112,540,442,160,75,2946,11090,7005,1818,1254,9783,5938,691,0.4353208801784855,0.4071097022529152,0.2098888572242804,0.11361783093231856,0.6183879093198993,0.6447300771208226,14036,11037
31,2985.0,3084.5,199,98.4480187094959,99.98834130383955,77.30489662228723,78.49303564997153,1.5403225943436496,1.1881390276843007,1.2964161250941815,0.012699849423129492,0.009791695890882447,0.01124577265700597,21.495305653868016,571,423,922,688,51,42,4071.1400622513847,0.6193058568329718,0.6148255813953488,0.9106830122591945,0.900709219858156,14607,11460,23781,18354,1271,944,40717.07275355339,0.6142298473571338,0.6243870545930043,0.912986924077497,0.9176265270506108,571,423,186,65,3054,11553,7278,1896,1299,10161,6183,711,0.43446448845717167,0.40764955867930697,0.2090778393920723,0.11335078534031413,0.616969696969697,0.6462686567164179,14607,11460
32,3084.5,3184.0,199,99.98834130383955,101.5491942661512,78.49303564997153,79.73503192263028,1.5608529623116567,1.2419962726587528,1.256729184033962,0.012793196767573674,0.009875779600529417,0.011334488184051545,21.81416234352092,581,468,946,757,52,41,4242.945100264658,0.6141649048625792,0.618229854689564,0.9104991394148021,0.9123931623931624,15188,11928,24727,19111,1323,985,42197.13381609905,0.6142273628017956,0.6241431636230443,0.9128917566499868,0.9174211938296445,581,468,204,90,3184,12004,7569,1970,1360,10568,6443,740,0.43486876693492943,0.4082988854586364,0.20963918883328944,0.11401743796109994,0.6177726038028716,0.6476190476190476,15188,11928
33,3184.0,3283.5,199,101.5491942661512,103.28136135698614,79.73503192263028,80.9568752352613,1.7321670908349347,1.2218433126310089,1.4176671205942437,0.012933060940700323,0.009948629681960308,0.011440845311330316,22.324486121724846,634,428,988,710,56,48,4311.401614271486,0.6417004048582996,0.6028169014084507,0.9116719242902208,0.8878504672897196,15822,12356,25715,19821,1379,1033,43354.00657758009,0.6152829088080887,0.6233792442359114,0.9128428770066995,0.9163968921981224,634,428,195,67,3307,12515,7851,2042,1398,10958,6696,769,0.43391016916196773,0.40835477523838354,0.20901276703324484,0.11314341210747815,0.6182464011964853,0.6451315182279649,15822,12356
34,3283.5,3383.0,199,103.28136135698614,104.83634255328569,80.9568752352613,82.16100511112246,1.5549811962995506,1.2041298758611703,1.2913733206623232,0.013012322434256299,0.01001195845006735,0.011512140442161825,22.675337442163226,612,450,1008,728,44,40,4381.156356747713,0.6071428571428571,0.6181318681318682,0.9281045751633987,0.9111111111111111,16434,12806,26723,20549,1423,1073,45365.09726182127,0.6149758634883808,0.6231933427417392,0.9134112206401364,0.916211151022958,612,450,184,80,3412,13022,8168,2121,1451,11355,6947,796,0.4333345806982749,0.4086816876733661,0.20761835219666544,0.11330626268936436,0.6166636544370143,0.645749888740543,16434,12806
35,3383.0,3482.5,199,104.83634255328569,106.42638181913206,82.16100511112246,83.3622502656736,1.5900392658463716,1.2012451545511311,1.3236592545844823,0.013097121625537812,0.010070840083597696,0.011583980854567754,23.064131553458466,583,446,955,735,50,41,4260.530002960456,0.6104712041884817,0.6068027210884354,0.9142367066895369,0.9080717488789237,17017,13252,27678,21284,1473,1114,46840.70133754028,0.614820435002529,0.6226273256906597,0.9134395016747958,0.9159372170238455,583,446,173,80,3513,13504,8468,2193,1497,11755,7202,830,0.43287087217284487,0.40871076865250894,0.20644061820532408,0.11296408089345004,0.6156677181913774,0.6433175762784701,17017,13252
36,3482.5,3582.0,199,106.42638181913206,107.88412191680784,83.3622502656736,84.64665726405921,1.4577400976757815,1.2844069983856201,1.134951848991811,0.013140275309495035,0.010149667110417251,0.011644971209956143,23.237464652748628,576,483,965,729,38,36,4428.349243127407,0.5968911917098445,0.6625514403292181,0.9340277777777778,0.9254658385093167,17593,13735,28643,22013,1511,1150,48961.606905292494,0.6142163879481898,0.6239494843955844,0.9141135678963224,0.9162722970513287,576,483,209,90,3643,13950,8778,2272,1553,12182,7414,864,0.43364870998149635,0.40735020215327306,0.20707099414539873,0.11306880232981434,0.6158918005071852,0.6425320645428216,17593,13735
37,3582.0,3681.5,199,107.88412191680784,109.5115915148878,84.64665726405921,85.96769780759512,1.627469598079955,1.3210405435359007,1.2319603709692857,0.01322719971660768,0.010234183928575443,0.011730691822591562,23.543893707292682,623,508,1026,803,41,38,4833.093775089781,0.6072124756335283,0.6326276463262764,0.9341894060995185,0.9251968503937008,18216,14243,29669,22816,1552,1188,51339.34583613807,0.6139741818059253,0.6242549088359046,0.9148001756697409,0.916590605911676,623,508,215,91,3773,14443,9096,2357,1613,12630,7678,895,0.4337524014965115,0.4072142356241234,0.2071256038647343,0.11324861335392825,0.6154975530179445,0.6431419457735247,18216,14243
38,3681.5,3781.0,199,109.5115915148878,111.27994228908248,85.96769780759512,87.02593123836392,1.768350774194687,1.0582334307688086,1.6710403610193798,0.013346809450115276,0.010244745190113543,0.01179577732011441,24.25401105071856,643,430,1056,689,61,21,4446.287314160857,0.6089015151515151,0.6240928882438317,0.9051321928460342,0.9511627906976744,18859,14673,30725,23505,1613,1209,53251.61138431389,0.61379983726607,0.6242501595405233,0.9144705445675805,0.9176037620118586,643,430,201,87,3900,14959,9435,2431,1665,13008,7902,930,0.4340113913751017,0.40701978302488834,0.20679781536666844,0.11347372725414026,0.6160164271047228,0.6416184971098265,18859,14673
39,3781.0,3880.5,199,111.27994228908248,113.09208285811786,87.02593123836392,88.35203741737804,1.8121405690353782,1.3261061790141184,1.3665124239015292,0.01347156992653556,0.010323795320920866,0.011897682623728213,24.74004544073982,694,498,1086,793,54,42,4894.735896226071,0.6390423572744015,0.6279949558638083,0.9221902017291066,0.9156626506024097,19553,15171,31811,24298,1667,1251,55203.855589096325,0.6146615950457389,0.6243723763272697,0.9147445404797218,0.9175400435040538,694,498,218,84,4029,15524,9738,2520,1718,13453,8166,961,0.43277482631794034,0.40678245123055395,0.20605533677696516,0.11324237031177906,0.6152084287677508,0.641284061216872,19553,15171
40,3880.5,3980.0,199,113.09208285811786,114.72286180598262,88.35203741737804,89.66058522016733,1.630778947864755,1.3085478027892918,1.2462509542170315,0.013544524132609545,0.010394481292870029,0.011969502712739787,25.062276585815283,657,481,1051,766,45,41,4643.586350879357,0.6251189343482397,0.6279373368146214,0.9315068493150684,0.9147609147609148,20210,15652,32862,25064,1712,1292,57229.250000531974,0.6149960440630515,0.6244813278008299,0.9152894606630381,0.917454638384871,657,481,219,82,4158,16052,10042,2610,1763,13889,8414,998,0.4321100359077354,0.4060405362272582,0.2057397328055418,0.11263736263736264,0.6143617021276596,0.6385367620427381,20210,15652
41,3980.0,4079.5,199,114.72286180598262,116.52990688330777,89.66058522016733,90.83536451171503,1.8070450773251565,1.1747792915476936,1.5381996348816251,0.013657127374705515,0.010428928750378822,0.012043028062542168,25.694542371592746,681,456,1068,766,58,34,4705.316908723876,0.6376404494382022,0.5953002610966057,0.9148311306901615,0.9254385964912281,20891,16108,33930,25830,1770,1326,59191.24240818402,0.6157088122605364,0.6236159504452188,0.9152745201282849,0.9176806555748697,681,456,211,85,4296,16595,10356,2683,1810,14298,8686,1036,0.43183023872679044,0.40634920634920635,0.20563879182423053,0.11236652594983859,0.6155609686201462,0.6359803232607167,20891,16108
42,4079.5,4179.0,199,116.52990688330777,118.39320578125802,90.83536451171503,92.22849800446973,1.8632988979502443,1.3931334927546999,1.3374876906202773,0.013777829629830436,0.010513986200029937,0.012145907914930186,26.16470777678829,696,510,1115,804,59,45,4928.263673254139,0.6242152466367713,0.6343283582089553,0.9152298850574713,0.9117647058823529,21587,16618,35045,26634,1829,1371,60927.321789782574,0.615979454986446,0.6239393256739506,0.9152730810209848,0.9174990973643038,696,510,220,98,4433,17154,10692,2766,1874,14744,8946,1070,0.43158795833927804,0.4062476533753848,0.2053550748135452,0.11276928631604284,0.6157799694402001,0.6365489130434783,21587,16618
