episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
19,1791.0,1890.5,199,76.76443302341167,77.83140492379182,61.30337864159876,62.14063618204033,1.0669719003801532,0.8372575404415699,1.2743652327304593,0.009000660759373285,0.007326149964292891,0.008163405361833088,15.69076874175149,368,323,721,618,39,26,2868.8367098643484,0.5104022191400832,0.5226537216828478,0.8940217391304348,0.9195046439628483,6435,5146,12820,10241,535,451,17496.24757383714,0.5019500780031201,0.5024899912117957,0.9168609168609169,0.9123591138748542,368,323,169,75,1390,5045,4998,1387,567,4579,4533,562,0.4982839313572543,0.49799824235914464,0.216006216006216,0.11018266614846482,0.5005401512423479,0.5022143489813995,6435,5146
20,1890.5,1990.0,199,77.83140492379182,78.6638916874998,62.14063618204033,62.905921509935126,0.8324867637079763,0.7652853278947944,1.0878122621245656,0.008968962778544308,0.007344407957482666,0.008156685368013486,15.757970177564673,350,292,727,564,20,22,2656.1537335214707,0.4814305364511692,0.5177304964539007,0.9428571428571428,0.9246575342465754,6785,5438,13547,10805,555,473,18859.043074583227,0.5008488964346349,0.5032855159648311,0.918201915991157,0.9130194924604634,350,292,151,62,1460,5325,5294,1468,600,4838,4776,591,0.4985605669151842,0.49754743174456273,0.21518054532056005,0.11033468186833395,0.49863387978142076,0.5037783375314862,6785,5438
21,1990.0,2089.5,199,78.6638916874998,79.72160588452508,62.905921509935126,63.639775625158535,1.0577141970252768,0.7338541152234086,1.4413139820075478,0.009048073762301243,0.007345884637766888,0.008196979200034066,16.08183025936654,378,281,765,559,32,23,2698.04132455099,0.49411764705882355,0.5026833631484794,0.9153439153439153,0.9181494661921709,7163,5719,14312,11364,587,496,19798.870350838948,0.5004891000558972,0.503255895811334,0.9180510959095352,0.9132715509704494,378,281,156,60,1549,5614,5614,1535,640,5079,5034,611,0.5004891000558972,0.4992960225272791,0.21625017450788775,0.11190767616716209,0.5022697795071336,0.5115907274180655,7163,5719
22,2089.5,2189.0,199,79.72160588452508,80.8113856980761,63.639775625158535,64.43141292197414,1.0897798135510186,0.7916372968156082,1.376615045721949,0.009134641361297153,0.007373624142270225,0.008254132751783688,16.37997277610195,422,281,844,556,34,31,2828.8722044971523,0.5,0.5053956834532374,0.919431279620853,0.8896797153024911,7585,6000,15156,11920,621,527,20696.728186388966,0.5004618632884666,0.5033557046979866,0.9181278839815425,0.9121666666666667,422,281,153,67,1626,5959,5960,1611,680,5320,5282,638,0.5005278437582475,0.5001677852348994,0.2143704680290046,0.11333333333333333,0.5023169601482854,0.5159332321699545,7585,6000
23,2189.0,2288.5,199,80.8113856980761,81.88957213932404,64.43141292197414,65.3036189694135,1.0781864412479507,0.8722060474393629,1.2361602449482074,0.009208615416704138,0.0074341574371286365,0.008321386426916388,16.58595316991054,401,314,812,607,30,30,2948.806684143284,0.4938423645320197,0.5172981878088962,0.9251870324189526,0.9044585987261147,7986,6314,15968,12527,651,557,21750.040313287034,0.500125250501002,0.5040312924083978,0.9184823441021788,0.9117833386126069,401,314,163,69,1706,6280,6288,1694,707,5607,5533,680,0.50062625250501,0.49812405204757726,0.21362384172301527,0.11197339246119734,0.5017647058823529,0.5097332372025956,7986,6314
24,2288.5,2388.0,199,81.88957213932404,83.04208741333902,65.3036189694135,66.14889946475105,1.1525152740149736,0.8452804953375477,1.3634708009614456,0.009307550944364485,0.007478370933922292,0.00839296093914339,16.893187948587965,408,302,786,605,38,31,2822.2836353658304,0.5190839694656488,0.4991735537190083,0.9068627450980392,0.8973509933774835,8394,6616,16754,13132,689,588,22336.62750532461,0.5010146830607616,0.5038074931465123,0.9179175601620205,0.9111245465538089,408,302,154,65,1786,6608,6592,1768,739,5877,5803,713,0.5000596872388683,0.4981724032896741,0.21277102692399333,0.11169891172914148,0.5025323579065841,0.5089531680440771,8394,6616
25,2388.0,2487.5,199,83.04208741333902,84.14277034913283,66.14889946475105,66.95963055045885,1.100682935793813,0.8107310857078005,1.3576424479059823,0.009377734508919077,0.0075051581410710486,0.008441446324995064,17.183139798673977,419,295,825,614,38,27,2887.020445437149,0.5078787878787879,0.4804560260586319,0.9093078758949881,0.9084745762711864,8813,6911,17579,13746,727,615,23316.2726399242,0.5013368223448432,0.5027644405645278,0.9175082264836038,0.9110114310519462,419,295,166,55,1870,6943,6916,1850,763,6148,6091,744,0.4998008987997042,0.4986177797177361,0.21218654260751163,0.110403704239618,0.5026881720430108,0.5063039150630392,8813,6911
26,2487.5,2587.0,199,84.14277034913283,85.13369099442997,66.95963055045885,67.69750729335783,0.9909206452971375,0.7378767428989761,1.3429351918641594,0.009400090930124987,0.007501723084195288,0.008450907007160138,17.43618370107214,370,309,778,603,33,16,2838.779826433495,0.4755784061696658,0.5124378109452736,0.9108108108108108,0.948220064724919,9183,7220,18357,14349,760,631,24777.688733742714,0.5002451380944599,0.5031709526796292,0.9172383752586301,0.9126038781163435,370,309,174,73,1955,7228,7235,1939,805,6415,6354,775,0.5006264640191752,0.49891978535089554,0.21289338995970816,0.11149584487534626,0.5020544427324088,0.509493670886076,9183,7220
27,2587.0,2686.5,199,85.13369099442997,86.24526242951686,67.69750729335783,68.51418633279864,1.111571435086887,0.8166790394408139,1.3610872587693548,0.009465701347969563,0.00752787517522949,0.008496788261599527,17.731076096718212,385,348,811,664,42,19,2982.9171259682253,0.4747225647348952,0.5240963855421686,0.8909090909090909,0.9454022988505747,9568,7568,19168,15013,802,650,25986.43680632406,0.4991652754590985,0.5040964497435556,0.9161789297658863,0.9141120507399577,385,348,154,75,2033,7535,7585,2015,849,6719,6639,806,0.5017737896494157,0.49876773462998736,0.21247909698996656,0.1121828752642706,0.5022233201581028,0.5129909365558912,9568,7568
28,2686.5,2786.0,199,86.24526242951686,87.26430877084233,68.51418633279864,69.39373236086386,1.0190463413254776,0.8795460280652208,1.158604903903804,0.00949341457740334,0.0075747245823112866,0.008534069579857313,17.87057640997847,364,303,778,599,34,26,2748.410046881695,0.46786632390745503,0.5058430717863105,0.9065934065934066,0.9141914191419142,9932,7871,19946,15612,836,676,26738.302169114544,0.4979444500150406,0.5041634640020497,0.9158276278695127,0.9141151060856307,364,303,172,73,2113,7819,7907,2107,884,6987,6897,844,0.5023563621778803,0.49839866769151936,0.21274667740636327,0.11231101511879049,0.5007109004739336,0.5115740740740741,9932,7871
29,2786.0,2885.5,199,87.26430877084233,88.44159022520597,69.39373236086386,70.14670967235176,1.1772814543636372,0.7529773114878964,1.563501896275345,0.009574054571827879,0.00757447929225685,0.008574266932042364,18.29488055285421,431,280,829,609,42,24,2844.918767899625,0.5199034981905911,0.45977011494252873,0.9025522041763341,0.9142857142857143,10363,8151,20775,16221,878,700,27544.939598755245,0.498820697954272,0.5024967634547809,0.9152754993727685,0.9141209667525457,431,280,176,64,2204,8159,8220,2192,908,7243,7186,884,0.5017569193742479,0.49898280007397816,0.21267972594808454,0.1113973745552693,0.5013648771610555,0.5066964285714286,10363,8151
30,2885.5,2985.0,199,88.44159022520597,89.41978230482817,70.14670967235176,71.07108756834319,0.9781920796222039,0.9243778959914266,1.0582166491260154,0.009582621958670535,0.007631670986197174,0.008607146472433855,18.348694736484987,377,322,766,666,28,37,2851.133584087818,0.49216710182767626,0.48348348348348347,0.9257294429708223,0.8850931677018634,10740,8473,21541,16887,906,737,28479.13804142829,0.4985840954458939,0.5017469059039498,0.9156424581005587,0.9130178213147645,377,322,161,73,2284,8456,8528,2273,945,7528,7494,920,0.501926558655587,0.49973352282821104,0.21266294227188082,0.11153074471851765,0.5012069343866579,0.5067024128686327,10740,8473
31,2985.0,3084.5,199,89.41978230482817,90.3813608057776,71.07108756834319,71.92458933988964,0.9615785009494289,0.8535017715464477,1.126627422468214,0.009585250461203105,0.0076621947366980105,0.008623722598950558,18.456771465887968,390,312,807,649,23,31,2907.8930299864364,0.483271375464684,0.48073959938366717,0.941025641025641,0.9006410256410257,11130,8785,22348,17536,929,768,29807.00097791642,0.498031143726508,0.5009694343065694,0.9165318957771788,0.9125782583949915,390,312,182,63,2381,8749,8860,2358,983,7802,7806,945,0.5029980311437265,0.5011975364963503,0.21392632524707997,0.11189527603870233,0.5024266722937328,0.5098547717842323,11130,8785
32,3084.5,3184.0,199,90.3813608057776,91.56080810660156,71.92458933988964,72.90565662967134,1.179447300823952,0.9810672897817057,1.2022083633900253,0.009656140812941246,0.007730875299976985,0.008693508056459116,18.655151476930214,473,351,892,655,30,29,3431.505734063727,0.5302690582959642,0.5358778625954198,0.9365750528541226,0.9173789173789174,11603,9136,23240,18191,959,797,31406.49831332284,0.4992685025817556,0.5022263756802815,0.9173489614754805,0.9127626970227671,473,351,184,74,2471,9132,9185,2452,1021,8115,8074,981,0.5015490533562823,0.49997251388049035,0.2129621649573386,0.11175569176882662,0.5019297176518384,0.50999000999001,11603,9136
33,3184.0,3283.5,199,91.56080810660156,92.67109373289847,72.90565662967134,73.756322610418,1.110285626296914,0.8506659807466548,1.3051957541811927,0.009701671379534595,0.007755679286089044,0.00872867533281182,18.914771122480474,422,318,860,673,32,28,3044.6300066123517,0.4906976744186046,0.4725111441307578,0.9241706161137441,0.9119496855345912,12025,9454,24100,18864,991,825,32628.09452147098,0.49896265560165975,0.5011662425784563,0.9175883575883576,0.9127353501163529,422,318,181,66,2547,9478,9518,2557,1052,8402,8394,1016,0.5006224066390041,0.5007421543681085,0.2118087318087318,0.11127565051829913,0.49902037617554856,0.5087040618955513,12025,9454
34,3283.5,3383.0,199,92.67109373289847,93.78442144500298,73.756322610418,74.7532323713176,1.1133277121045069,0.996909760899598,1.1167788256981803,0.009745422904760966,0.007822253235818201,0.008783838070289584,19.031189073685383,416,355,873,700,34,31,3208.6947652207823,0.4765177548682703,0.5071428571428571,0.9182692307692307,0.9126760563380282,12441,9809,24973,19564,1025,856,33769.094663036434,0.49817803227485685,0.5013800858720098,0.9176111245076762,0.9127332042002243,416,355,174,92,2630,9811,9884,2648,1091,8718,8686,1069,0.5011011892844272,0.4997444285422204,0.21139779760469415,0.11122438576817209,0.4982948086396362,0.5050925925925925,12441,9809
35,3383.0,3482.5,199,93.78442144500298,95.02413675008664,74.7532323713176,75.55731293895559,1.2397153050836636,0.8040805676379961,1.541779959594539,0.009822966544692035,0.007829652050082117,0.008826309297387076,19.46682381113105,464,303,893,659,40,26,3203.554432151845,0.5195968645016797,0.4597875569044006,0.9137931034482758,0.9141914191419142,12905,10112,25866,20223,1065,882,35059.00165718596,0.4989174978736565,0.5000247243237897,0.9174738473459899,0.9127768987341772,464,303,183,84,2729,10176,10229,2732,1124,8988,8991,1120,0.5009665197556638,0.5001730702665282,0.21146842309182487,0.11115506329113924,0.4997253250320454,0.5008912655971479,12905,10112
36,3482.5,3582.0,199,95.02413675008664,96.15698388961677,75.55731293895559,76.34596696730242,1.1328471395301278,0.7886540283468264,1.436431056980458,0.009866367429207186,0.007832333135889949,0.008849350282548567,19.81101692231435,429,314,860,653,36,22,3055.085051907805,0.49883720930232556,0.48085758039816234,0.916083916083916,0.9299363057324841,13334,10426,26726,20876,1101,904,36437.809855493026,0.49891491431564766,0.49942517723701857,0.9174291285435728,0.9132936888547861,429,314,187,69,2829,10505,10573,2819,1157,9269,9294,1156,0.5014592531617151,0.5006227246598965,0.21216439178041097,0.11097256857855362,0.5008852691218131,0.5002161694768699,13334,10426
37,3582.0,3681.5,199,96.15698388961677,97.24865528084578,76.34596696730242,77.3917734566991,1.0916713912290135,1.045806489396682,1.0438560118887679,0.00989623781682715,0.007904719212862822,0.008900478514844986,19.856881824146683,438,360,892,735,28,37,3381.84381117737,0.4910313901345291,0.4897959183673469,0.9360730593607306,0.8972222222222223,13772,10786,27618,21611,1129,941,37916.58778605883,0.49866029401115214,0.4990976817361529,0.9180220737728725,0.912757277952902,438,360,203,78,2926,10846,10921,2925,1197,9589,9631,1194,0.5013759142588167,0.5010411364582852,0.2124600638977636,0.11097719265714816,0.5000854554776961,0.5006273525721455,13772,10786
38,3681.5,3781.0,199,97.24865528084578,98.36271178254337,77.3917734566991,78.30574043931375,1.1140565016975899,0.913966982614653,1.2189242312786026,0.009930456499430506,0.00793842654450387,0.008934441521967188,20.05697134322962,440,332,913,662,33,29,3187.945061076412,0.4819277108433735,0.5015105740181269,0.925,0.9126506024096386,14212,11118,28531,22273,1162,970,39243.068781557755,0.4981248466580211,0.49916939792573967,0.9182381086405854,0.9127540924626731,440,332,172,71,3014,11198,11310,3009,1231,9887,9924,1231,0.5020504013178648,0.5008306020742603,0.21207430340557276,0.110721352761288,0.500415075543749,0.5,14212,11118
39,3781.0,3880.5,199,98.36271178254337,99.4977108220382,78.30574043931375,79.30312751150127,1.1349990394948293,0.9973870721875215,1.1379724794361832,0.009968317243613342,0.007991902547856372,0.008980109895734858,20.194583310536927,440,369,949,712,38,30,3379.1976664974504,0.4636459430979979,0.5182584269662921,0.9136363636363636,0.9186991869918699,14652,11487,29480,22985,1200,1000,40728.263960991724,0.49701492537313435,0.4997607135088101,0.9180999180999181,0.9129450683381214,440,369,199,74,3102,11550,11708,3120,1272,10215,10234,1264,0.5023744911804613,0.5005873395692844,0.21171171171171171,0.11073387307390964,0.49855351976856316,0.501577287066246,14652,11487
40,3880.5,3980.0,199,99.4977108220382,100.69900507779138,79.30312751150127,80.22649472855804,1.201294255753183,0.9233672170567644,1.3009929674374967,0.010020942040099186,0.008024106797490807,0.009022524418794996,20.472510349233346,450,355,941,686,37,28,3365.4247207859266,0.4782146652497343,0.5174927113702624,0.9177777777777778,0.9211267605633803,15102,11842,30421,23671,1237,1028,42165.09559958396,0.4964333848328457,0.5002745976088885,0.9180903191630247,0.9131903394696842,450,355,199,60,3205,11897,12103,3216,1300,10542,10533,1296,0.5032050228460603,0.4998943855350429,0.21222354655012582,0.1097787535889208,0.49914343560193114,0.5007704160246533,15102,11842
41,3980.0,4079.5,199,100.69900507779138,101.89096371208392,80.22649472855804,81.1748539356123,1.1919586342925328,0.948359207054267,1.2568640926626513,0.010068711350382962,0.008060866346627695,0.00906478884850533,20.716109776471612,455,360,927,705,38,28,3368.418275816637,0.49083063646170444,0.5106382978723404,0.9164835164835164,0.9222222222222223,15557,12202,31348,24376,1275,1056,43605.48162922279,0.4962677044787546,0.5005743354118806,0.9180433245484347,0.9134568103589575,455,360,182,92,3295,12262,12483,3308,1343,10859,10829,1345,0.5033175960188848,0.4993436166721365,0.2118017612650254,0.11006392394689395,0.49901559897016506,0.49962797619047616,15557,12202
42,4079.5,4179.0,199,101.89096371208392,103.16481861153136,81.1748539356123,82.18703785023334,1.2738548994474428,1.0121839146210334,1.2585211847832816,0.010133803027837935,0.008111148163601032,0.009122475595719484,20.97778076129802,469,387,934,744,42,31,3511.103912089173,0.5021413276231264,0.5201612903225806,0.9104477611940298,0.9198966408268734,16026,12589,32282,25120,1317,1087,44938.33445632195,0.4964376432686946,0.5011544585987261,0.9178210408086859,0.9136547779807769,469,387,183,84,3382,12644,12852,3404,1384,11205,11143,1388,0.5028808624000991,0.49868630573248407,0.21103207288156745,0.10993724680276432,0.49837901562039494,0.49927849927849927,16026,12589
