episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,67.03079572520589,67.76739640425357,53.056781228698405,53.647181329493016,0.7366006790476831,0.5904001007946107,1.2476296634372237,0.006351521832852396,0.004894135819961986,0.005622828826407191,14.120215074760559,279,222,704,532,25,20,2014.9938373512864,0.3963068181818182,0.41729323308270677,0.910394265232975,0.9099099099099099,2664,2036,7041,5456,211,184,7263.021421404536,0.3783553472518108,0.37316715542521994,0.9207957957957957,0.9096267190569745,279,222,159,50,566,2098,3471,906,209,1827,3051,369,0.5733560573782133,0.5975073313782991,0.21246246246246248,0.10265225933202357,0.3845108695652174,0.3615916955017301,2664,2036
12,1094.5,1194.0,199,67.76739640425357,68.53158491305295,53.647181329493016,54.26906289082827,0.7641885087993785,0.6218815613352575,1.2288328780138942,0.00646225222349776,0.0050071299968874805,0.005734691110192621,14.26252202222468,256,236,653,547,31,19,2025.3742935955993,0.39203675344563554,0.43144424131627057,0.87890625,0.9194915254237288,2920,2272,7694,6003,242,203,7802.353131849489,0.3795165063685989,0.37847742795269035,0.9171232876712329,0.9106514084507042,256,236,151,59,623,2297,3774,1000,234,2038,3328,403,0.5714842734598389,0.5933699816758288,0.21335616438356164,0.10299295774647887,0.3838570548367221,0.3673469387755102,2920,2272
13,1194.0,1293.5,199,68.53158491305295,69.22909329231473,54.26906289082827,54.78972152664392,0.6975083792617767,0.52065863581565,1.3396654377374893,0.006504397011301201,0.005024485390103828,0.005764441200702514,14.439371765670806,280,187,697,510,19,20,1908.056619345875,0.4017216642754663,0.36666666666666664,0.9321428571428572,0.893048128342246,3200,2459,8391,6513,261,223,8625.849736288623,0.38136098200452867,0.37755258713342543,0.9184375,0.909312728751525,280,187,156,47,684,2516,4096,1095,256,2203,3626,428,0.5696579668692647,0.596038691847075,0.21375,0.1041073607157381,0.3844856661045531,0.3742690058479532,3200,2459
14,1293.5,1393.0,199,69.22909329231473,69.93052654514204,54.78972152664392,55.393879445147874,0.7014332528273144,0.604157918503951,1.1610097812906963,0.006543338684095777,0.005099303496484747,0.005821321090290262,14.53664709999417,258,206,695,515,22,26,1822.598636996736,0.3712230215827338,0.4,0.9147286821705426,0.8737864077669903,3458,2665,9086,7028,283,249,8941.699745225063,0.38058551617873654,0.37919749573136025,0.9181607865818392,0.9065666041275797,258,206,153,53,736,2722,4432,1196,278,2387,3904,459,0.5687871450583315,0.5950483779169038,0.2128397917871602,0.10431519699812383,0.38095238095238093,0.37720488466757124,3458,2665
15,1393.0,1492.5,199,69.93052654514204,70.59583005552349,55.393879445147874,55.885504092260156,0.6653035103814489,0.4916246471122818,1.3532753377791913,0.006552880601224031,0.005088746678536372,0.005820813639880202,14.710325963263337,266,196,685,525,17,17,1914.4045174361343,0.3883211678832117,0.37333333333333335,0.9360902255639098,0.9132653061224489,3724,2861,9771,7553,300,266,9959.239913776899,0.38112782724388494,0.3787898848139812,0.9194414607948442,0.9070255155540021,266,196,153,54,798,2926,4760,1287,297,2564,4198,494,0.5688261181045953,0.5951277638024626,0.21428571428571427,0.10380985669346382,0.38273381294964026,0.3754740834386852,3724,2861
16,1492.5,1592.0,199,70.59583005552349,71.29770060107121,55.885504092260156,56.40547020299433,0.7018705455477203,0.519966110734174,1.3498390203867394,0.006584199021906147,0.005097311889729716,0.005840755455817932,14.892230398076883,265,197,720,517,23,15,1851.096448000045,0.3680555555555556,0.38104448742746616,0.9132075471698113,0.9238578680203046,3989,3058,10491,8070,323,281,10603.566884532169,0.3802306739109713,0.3789343246592317,0.9190273251441464,0.9081098757357751,265,197,173,56,850,3139,5094,1408,320,2738,4485,527,0.5665808788485368,0.5954151177199505,0.21308598646277263,0.10464355788096795,0.37643932683790965,0.3778040141676505,3989,3058
17,1592.0,1691.5,199,71.29770060107121,71.94525578185693,56.40547020299433,56.9510855482593,0.6475551807857158,0.5456153452649701,1.1868346196737558,0.00657972215410009,0.005120033032051244,0.0058498775930756666,14.994170233597629,251,209,703,507,19,17,1875.490474903661,0.35704125177809387,0.41222879684418146,0.9243027888446215,0.9186602870813397,4240,3267,11194,8577,342,298,11378.919642315228,0.37877434339824906,0.3809024134312697,0.9193396226415095,0.908784817875727,251,209,148,54,900,3340,5448,1506,340,2927,4749,561,0.5670895122386993,0.5933310015156815,0.21226415094339623,0.10407101316192226,0.3740648379052369,0.37735849056603776,4240,3267
18,1691.5,1791.0,199,71.94525578185693,72.59444266434585,56.9510855482593,57.519142072081316,0.6491868824889195,0.5680565238220154,1.1428209258491397,0.006576653772277622,0.0051527595742806775,0.00586470667327915,15.075300592264533,254,207,658,562,17,23,1894.7083383447712,0.3860182370820669,0.3683274021352313,0.9330708661417323,0.8888888888888888,4494,3474,11852,9139,359,321,12154.633106984986,0.3791765102936213,0.38012911697122226,0.920115709835336,0.9075993091537133,254,207,137,51,953,3541,5768,1590,360,3114,5073,592,0.5670772865339183,0.5944851734325418,0.2120605251446373,0.10362694300518134,0.37475422729060165,0.37815126050420167,4494,3474
19,1791.0,1890.5,199,72.59444266434585,73.30109604080208,57.519142072081316,58.10379346567342,0.7066533764562308,0.5846513935921038,1.2086747490920113,0.006604305888709575,0.005190819249473048,0.005897562569091312,15.19730257512866,270,205,695,539,22,25,1901.0135772167102,0.38848920863309355,0.3803339517625232,0.9185185185185185,0.8780487804878049,4764,3679,12547,9678,381,346,12716.196277728961,0.37969235673866264,0.38014052490183925,0.9200251889168766,0.905952704539277,270,205,154,62,1017,3747,6103,1680,386,3293,5371,628,0.5674663266119391,0.5948543087414755,0.21347607052896725,0.10491981516716499,0.3770856507230256,0.3806706114398422,4764,3679
20,1890.5,1990.0,199,73.30109604080208,73.91968521462786,58.10379346567342,58.57530164224914,0.6185891738257823,0.47150817657571764,1.3119373206170593,0.006584939425342329,0.005168217069198249,0.005876578247270289,15.344383572378725,237,195,675,511,21,15,1760.5808591843368,0.3511111111111111,0.3816046966731898,0.9113924050632911,0.9230769230769231,5001,3874,13222,10189,402,361,13538.103790250545,0.378233247617607,0.380213956227304,0.9196160767846431,0.9068146618482189,237,195,139,45,1066,3935,6451,1770,403,3471,5659,656,0.5685221600363032,0.5949553439984296,0.21315736852629474,0.1040268456375839,0.3758815232722144,0.380547686496695,5001,3874
21,1990.0,2089.5,199,73.91968521462786,74.71013931033033,58.57530164224914,59.02657085937312,0.7904540957024722,0.45126921712398627,1.751624231628666,0.006649669084533958,0.005138081447632688,0.005893875266083324,15.68356845095721,308,184,718,521,25,11,2057.183076713303,0.42896935933147634,0.3531669865642994,0.9188311688311688,0.9402173913043478,5309,4058,13940,10710,427,372,14598.991339192493,0.3808464849354376,0.3788982259570495,0.9195705405914485,0.9083292262198127,308,184,157,50,1138,4171,6776,1855,417,3641,5960,692,0.5677187948350072,0.5954248366013072,0.214352985496327,0.1027599802858551,0.3802205145339125,0.37601442741208296,5309,4058
22,2089.5,2189.0,199,74.71013931033033,75.42984362979973,59.02657085937312,59.61856406642409,0.7197043194694004,0.5919932070509688,1.215730705854934,0.006676193637095983,0.005174972312416387,0.005925582974756185,15.811279563375642,281,212,744,554,20,20,1998.0579715731542,0.37768817204301075,0.38267148014440433,0.9288256227758007,0.9056603773584906,5590,4270,14684,11264,447,392,15313.917892601698,0.3806864614546445,0.3790838068181818,0.920035778175313,0.9081967213114754,281,212,144,55,1194,4396,7151,1943,439,3831,6269,725,0.5683056387905203,0.5955255681818182,0.21359570661896243,0.10281030444964871,0.3806184252470513,0.37714776632302405,5590,4270
23,2189.0,2288.5,199,75.42984362979973,76.17466664352972,59.61856406642409,60.15218334063934,0.7448230137299845,0.5336192742152477,1.3957948104954374,0.0067113877585025525,0.005183147767574708,0.00594726776303863,16.02248330289038,292,211,720,571,24,14,2045.3513958737979,0.40555555555555556,0.36952714535901926,0.9178082191780822,0.933649289099526,5882,4481,15404,11835,471,406,16258.40924982627,0.3818488704232667,0.3786227291930714,0.9199251955117307,0.9093952242802946,292,211,160,52,1260,4622,7485,2037,456,4025,6594,760,0.5677096857958972,0.5956907477820025,0.21421285277116628,0.10176299933050659,0.3821656050955414,0.375,5882,4481
24,2288.5,2388.0,199,76.17466664352972,76.9388585058894,60.15218334063934,60.69637779109527,0.7641918623596808,0.5441944504559331,1.4042625052854383,0.006751759944594963,0.005195070400565599,0.005973415172580281,16.242480714794127,284,209,722,577,22,15,2070.1132608666508,0.39335180055401664,0.36221837088388215,0.9225352112676056,0.9282296650717703,6166,4690,16126,12412,493,421,17181.326430873174,0.38236388441026914,0.3778601353528843,0.9200454103146286,0.9102345415778251,284,209,151,66,1323,4843,7835,2125,475,4215,6915,807,0.5679027657199553,0.5953915565581696,0.21456373662017517,0.10127931769722814,0.38370069605568446,0.3705148205928237,6166,4690
25,2388.0,2487.5,199,76.9388585058894,77.72756341171272,60.69637779109527,61.2729347308636,0.7887049058233231,0.5765569397683237,1.3679566603434627,0.006798756845634611,0.00521904926887195,0.006008903057253281,16.454628680849126,298,216,769,567,21,19,2119.3755469015446,0.38751625487646296,0.38095238095238093,0.9295302013422819,0.912037037037037,6464,4906,16895,12979,514,440,18029.05586193986,0.3825984018940515,0.37799522305262345,0.9204826732673267,0.9103139013452914,298,216,145,55,1369,5095,8207,2224,495,4411,7231,842,0.5667949097366085,0.5952692811464674,0.21178836633663367,0.10089686098654709,0.3810186473698859,0.37023186237845923,6464,4906
26,2487.5,2587.0,199,77.72756341171272,78.46469303925241,61.2729347308636,61.78060055790626,0.7371296275396872,0.5076658270426648,1.4519977281782608,0.006822202273311088,0.005214553878377132,0.00601837807584411,16.68409248134615,273,196,720,558,24,16,1925.0810115197482,0.37916666666666665,0.35125448028673834,0.9120879120879121,0.9183673469387755,6737,5102,17615,13537,538,456,18794.72975470238,0.3824581322736304,0.37689296003545836,0.9201424966602345,0.9106232849862799,273,196,150,73,1428,5309,8563,2315,525,4577,7550,885,0.5671870564859495,0.5965132599541996,0.21196378209885705,0.10290082320658565,0.3815121560245792,0.3723404255319149,6737,5102
27,2587.0,2686.5,199,78.46469303925241,79.33493316593324,61.78060055790626,62.36529638966181,0.8702401266808266,0.5846958317555462,1.4883638285361727,0.006893458927130694,0.005239064476127745,0.00606626170162922,16.96963677627143,319,238,763,601,33,18,2208.8918807785453,0.418086500655308,0.39600665557404324,0.896551724137931,0.9243697478991597,7056,5340,18378,14138,571,474,19564.972841028037,0.38393731635651324,0.3777054746074409,0.9190759637188208,0.9112359550561797,319,238,161,59,1499,5557,8917,2405,546,4794,7875,923,0.5667646098596147,0.5956288018107229,0.21244331065759636,0.10224719101123596,0.38396516393442626,0.37168141592920356,7056,5340
28,2686.5,2786.0,199,79.33493316593324,80.18482364815489,62.36529638966181,62.88885386116193,0.8498904822216531,0.5235574715001192,1.6232993099812147,0.00695232156854209,0.005239879463968882,0.006096100516255486,17.295969786992963,319,205,733,543,28,12,2146.4021231904776,0.43519781718963163,0.3775322283609576,0.9122257053291536,0.9414634146341463,7375,5545,19111,14681,599,486,20501.41997485014,0.3859034064151536,0.37769906682106125,0.9187796610169492,0.9123534715960324,319,205,165,69,1564,5811,9231,2505,569,4976,8167,969,0.5648579352205536,0.5950548327770587,0.2120677966101695,0.10261496844003606,0.3843696239862374,0.36996098829648894,7375,5545
29,2786.0,2885.5,199,80.18482364815489,80.9910245654016,62.88885386116193,63.429215840472374,0.8062009172467128,0.5403619793104468,1.4919645499031995,0.006991983644846638,0.005246462022501387,0.006119222833674012,17.56180872492923,325,192,816,534,22,21,2068.5462810835197,0.39828431372549017,0.3595505617977528,0.9323076923076923,0.890625,7700,5737,19927,15215,621,507,21252.077680937193,0.38641039795252674,0.3770621097601052,0.9193506493506494,0.9116262855150776,325,192,158,59,1624,6076,9624,2603,596,5141,8477,1001,0.5644602800220806,0.596319421623398,0.2109090909090909,0.10388704898030329,0.3841968299030045,0.37319974953036944,7700,5737
30,2885.5,2985.0,199,80.9910245654016,81.77808002970565,63.429215840472374,64.05010003594607,0.7870554643040464,0.6208841954736997,1.2676364933134872,0.007022587695647914,0.005279581360603501,0.0061510845281257075,17.727979993759575,290,208,754,573,26,26,1981.3719510032963,0.38461538461538464,0.36300174520069806,0.9103448275862069,0.875,7990,5945,20681,15788,647,533,21708.88256507795,0.3863449543058846,0.3765518115024069,0.9190237797246559,0.9103448275862069,290,208,152,60,1690,6300,10002,2689,617,5328,8803,1040,0.5653498380155698,0.5966556878642006,0.21151439299123906,0.10378469301934398,0.3859328613838776,0.3723596861798431,7990,5945
31,2985.0,3084.5,199,81.77808002970565,82.60001102333644,64.05010003594607,64.57435040757674,0.8219309936307866,0.5242503716306715,1.5678214801721262,0.007062523995830705,0.005279235121748135,0.00617087955878942,18.02566061575969,287,213,766,571,28,15,2066.2949086636413,0.37467362924281983,0.37302977232924694,0.9024390243902439,0.9295774647887324,8277,6158,21447,16359,675,548,22479.662271786357,0.3859281018324241,0.3764288770707256,0.918448713301921,0.9110100682039624,287,213,138,55,1737,6540,10390,2780,642,5516,9131,1070,0.5654403879330443,0.5974081545326732,0.20985864443639,0.10425462812601494,0.38454726588443655,0.375,8277,6158
32,3084.5,3184.0,199,82.60001102333644,83.38719010067774,64.57435040757674,65.20483487832577,0.7871790773413068,0.6304844707490247,1.2485304775328194,0.007089049730678742,0.005312275503700109,0.0062006626171894254,18.182355222351973,314,226,821,558,26,24,2163.036451543793,0.38246041412911086,0.4050179211469534,0.9171974522292994,0.8938053097345133,8591,6384,22268,16917,701,572,23267.021511104867,0.3858002514819472,0.3773718744458237,0.918402979862647,0.9104010025062657,314,226,175,67,1804,6787,10789,2888,674,5710,9428,1105,0.565520028740794,0.5971507950582254,0.20998719590268886,0.1055764411027569,0.38448422847399827,0.3788645306351883,8591,6384
33,3184.0,3283.5,199,83.38719010067774,84.24441071949354,65.20483487832577,65.80236344552102,0.857220618815802,0.5975285671952548,1.434610269496433,0.007135299211602533,0.005333276616712777,0.006234287914157655,18.44204727397252,318,233,794,603,29,17,2258.8953915697016,0.4005037783375315,0.3864013266998342,0.9088050314465409,0.927038626609442,8909,6617,23062,17520,730,589,24172.37780368435,0.38630647818922903,0.37768264840182647,0.9180603883713099,0.9109868520477558,318,233,164,56,1860,7049,11157,2996,699,5918,9767,1136,0.5644350013008412,0.5973744292237443,0.20877764058816928,0.10563699561734925,0.3830313014827018,0.3809264305177112,8909,6617
34,3283.5,3383.0,199,84.24441071949354,85.0158296423123,65.80236344552102,66.37659129080642,0.7714189228187536,0.5742278452853924,1.3434021515194143,0.007153465528854765,0.005346154778676262,0.006249810153765514,18.63923835150588,298,216,841,589,21,21,2099.613291353232,0.35434007134363854,0.366723259762309,0.9295302013422819,0.9027777777777778,9207,6833,23903,18109,751,610,25007.369398875693,0.3851817763460654,0.37732619139654316,0.9184316281090474,0.9107273525537831,298,216,138,63,1914,7293,11616,3080,721,6112,10099,1177,0.5660377358490566,0.5974929593020045,0.2078853046594982,0.10551734230938095,0.3832599118942731,0.37987355110642784,9207,6833
35,3383.0,3482.5,199,85.0158296423123,85.82853881847119,66.37659129080642,67.01150306904063,0.81270917615889,0.634911778234212,1.2800348080156272,0.007182450268564124,0.005375722439194834,0.006279086353879479,18.81703574943056,276,246,744,634,29,19,2086.631656821346,0.3709677419354839,0.38801261829652994,0.894927536231884,0.9227642276422764,9483,7079,24647,18743,780,629,25592.6191715005,0.3847527082403538,0.37768767006349035,0.9177475482442266,0.9111456420398362,276,246,144,66,1975,7508,12001,3163,752,6327,10452,1212,0.5670466993954639,0.5977698340713866,0.2082674259200675,0.10622969345952818,0.3843908135461269,0.38289205702647655,9483,7079
36,3482.5,3582.0,199,85.82853881847119,86.5083967430649,67.01150306904063,67.6523822939334,0.6798579245937191,0.640879224892771,1.0608206635305892,0.007172736176680145,0.005405313405747844,0.006289024791213994,18.856014449131507,280,228,775,582,16,26,2039.716845443885,0.36129032258064514,0.3917525773195876,0.9428571428571428,0.8859649122807017,9763,7307,25422,19325,796,655,26387.766866233203,0.38403744787978916,0.378111254851229,0.9184676841134897,0.9103599288353633,280,228,167,71,2037,7726,12391,3268,783,6524,10766,1252,0.5675399260483046,0.5976196636481242,0.2086448837447506,0.1071575201861229,0.38397737983034874,0.38476658476658476,9763,7307
37,3582.0,3681.5,199,86.5083967430649,87.38623613770861,67.6523822939334,68.2424738039028,0.8778393946437006,0.5900915099693975,1.4876326464843155,0.007217324563224767,0.005419509474224684,0.0063184170187247255,19.14376233380581,332,235,874,608,29,16,2271.78780202113,0.37986270022883295,0.38651315789473684,0.9126506024096386,0.9319148936170213,10095,7542,26296,19933,825,671,27266.812722901283,0.3838986918162458,0.37836753122961925,0.9182763744427934,0.9110315566162821,332,235,182,52,2101,7994,12815,3386,801,6741,11105,1286,0.5672345603894129,0.5973009582100035,0.208122833085686,0.10620525059665871,0.3829050482959723,0.38380450407283184,10095,7542
38,3681.5,3781.0,199,87.38623613770861,88.16123031627045,68.2424738039028,68.84241434177193,0.7749941785618404,0.5999405378691307,1.291784984749431,0.0072323656593689025,0.005435563255019124,0.006333964457194013,19.31881597449852,284,240,758,670,27,17,2125.2609205908243,0.37467018469656993,0.3582089552238806,0.9049295774647887,0.9291666666666667,10379,7782,27054,20603,852,688,28102.35451577762,0.3836401271531012,0.3777119836916954,0.9179111667790731,0.9115908506810588,284,240,158,82,2156,8223,13186,3489,836,6946,11488,1333,0.5670880461299623,0.5981653157307188,0.20772714134309664,0.10742739655615523,0.38193091231178034,0.38543107422775474,10379,7782
39,3781.0,3880.5,199,88.16123031627045,88.9801082348028,68.84241434177193,69.4381612992217,0.8188779185323511,0.5957469574497765,1.3745398248238396,0.00725794420219203,0.005449713084570824,0.006353828643381427,19.541946935581095,331,238,851,614,25,19,2268.2351205860587,0.3889541715628672,0.38762214983713356,0.9244712990936556,0.9201680672268908,10710,8020,27905,21217,877,707,29129.952805565506,0.38380218598817417,0.37799877456756376,0.9181139122315592,0.9118453865336659,331,238,176,76,2229,8481,13603,3592,872,7148,11824,1373,0.5673535208743953,0.5983880850261583,0.2081232492997199,0.1087281795511222,0.38292389623775985,0.38841870824053454,10710,8020
40,3880.5,3980.0,199,88.9801082348028,89.85554251589939,69.4381612992217,70.03967321874285,0.875434281096588,0.601511919521144,1.4553897482089966,0.007296453959221799,0.005464603905577444,0.006380528932399621,19.81586929715654,330,231,839,617,30,18,2255.5951245245037,0.3933253873659118,0.37439222042139386,0.9090909090909091,0.922077922077922,11040,8251,28744,21834,907,725,29951.377605118196,0.384080155858614,0.3778968581112027,0.9178442028985507,0.9121318628045085,330,231,173,56,2301,8739,14011,3693,895,7356,12177,1406,0.5674923462287782,0.5986992763579738,0.20842391304347826,0.10847170039995152,0.3838838838838839,0.388961321164711,11040,8251
41,3980.0,4079.5,199,89.85554251589939,90.7470313766551,70.03967321874285,70.61143660747764,0.8914888607557145,0.5717633887347944,1.5591919285500475,0.00733702061979617,0.0054714761448542764,0.006404248382325223,20.13559476917746,326,220,862,611,27,16,2262.80797608599,0.37819025522041766,0.36006546644844517,0.9171779141104295,0.9272727272727272,11366,8471,29606,22445,934,741,30844.39647886984,0.38390866716206173,0.3774114502116284,0.9178250923807848,0.9125250855861173,326,220,164,64,2365,9001,14447,3793,917,7554,12526,1448,0.5678578666486523,0.5989307195366451,0.2080767200422312,0.10825168220989258,0.38405326404676843,0.387737843551797,11366,8471
42,4079.5,4179.0,199,90.7470313766551,91.6337941857217,70.61143660747764,71.23225872143949,0.886762809066596,0.6208221139618502,1.4283685924259586,0.007374524629702099,0.005489760480233278,0.006432142554967688,20.401535464282205,311,232,847,648,35,21,2104.495130047115,0.36717827626918537,0.35802469135802467,0.887459807073955,0.9094827586206896,11677,8703,30453,23093,969,762,31206.57092375061,0.38344333891570614,0.37686744901052266,0.9170163569409951,0.9124439848328163,311,232,180,70,2429,9248,14867,3909,939,7764,12894,1496,0.5679571799165928,0.5990126878274802,0.20801575747195342,0.10789382971389176,0.3832439255285579,0.38562628336755644,11677,8703
