episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,63.0080462265474,63.191895259870265,49.91229298193216,50.04111148969879,0.18384903332286484,0.12881850776663128,1.4271942480185171,0.0021710730942655436,0.0015994169165410425,0.001885245005403293,13.150783770171472,84,61,593,482,5,3,567.7609267042981,0.14165261382799327,0.12655601659751037,0.9404761904761905,0.9508196721311475,941,737,6504,5199,82,52,2608.8261525475373,0.14468019680196803,0.1417580303904597,0.9128586609989373,0.9294436906377205,84,61,133,42,188,753,4359,1204,87,650,3963,499,0.6991082410824109,0.778995960761685,0.1997874601487779,0.11804613297150611,0.13505747126436782,0.14846416382252559,941,737
12,1094.5,1194.0,199,63.191895259870265,63.40388300925611,50.04111148969879,50.2155697331772,0.2119877493858482,0.174458243478405,1.2151202784068424,0.0021676945151251977,0.001612244605219913,0.0018899695601725553,13.188313276078915,79,75,590,486,9,4,576.9196418706917,0.13389830508474576,0.15432098765432098,0.8860759493670887,0.9466666666666667,1020,812,7094,5685,91,56,2797.6364337013106,0.14378347899633492,0.14283201407211962,0.9107843137254902,0.9310344827586207,79,75,119,59,207,813,4770,1304,95,717,4323,550,0.7015787989850578,0.7771328056288479,0.20294117647058824,0.11699507389162561,0.1369953673064196,0.14728682170542637,1020,812
13,1194.0,1293.5,199,63.40388300925611,63.603356033023076,50.2155697331772,50.359040498817905,0.19947302376696285,0.14347076564070704,1.3903391598710912,0.0021551606299392723,0.0015991425004045483,0.0018771515651719102,13.244315534205171,84,68,578,471,6,2,594.8857493843458,0.1453287197231834,0.14437367303609341,0.9285714285714286,0.9705882352941176,1104,880,7672,6156,97,58,3150.9627963435996,0.14389989572471323,0.142949967511371,0.9121376811594203,0.9340909090909091,84,68,124,47,229,875,5162,1406,99,781,4683,593,0.7026850886339937,0.776803118908382,0.20742753623188406,0.1125,0.1400611620795107,0.1430635838150289,1104,880
14,1293.5,1393.0,199,63.603356033023076,63.82920229304029,50.359040498817905,50.47500712394163,0.22584626001721375,0.11596662512372546,1.9475108444024913,0.0021633499891196427,0.001568167587506826,0.0018657587883132345,13.35419516909866,85,45,654,434,7,3,532.2364291155953,0.12996941896024464,0.10368663594470046,0.9176470588235294,0.9333333333333333,1189,925,8326,6590,104,61,3370.7857237323055,0.14280566898871005,0.14036418816388468,0.9125315391084945,0.9340540540540541,85,45,139,55,245,944,5608,1529,103,822,5021,644,0.7029786211866442,0.7775417298937785,0.2060555088309504,0.11135135135135135,0.13810597519729426,0.13788487282463185,1189,925
15,1393.0,1492.5,199,63.82920229304029,64.04453670546103,50.47500712394163,50.61247564011731,0.21533441242073792,0.13746851617568012,1.5664271239063046,0.002163404319775143,0.0015557292901659556,0.0018595668049705492,13.432061065343717,79,68,632,487,9,2,548.643540430666,0.125,0.13963039014373715,0.8860759493670887,0.9705882352941176,1268,993,8958,7077,113,63,3592.545198947954,0.14154945300290242,0.1403136922424756,0.9108832807570978,0.9365558912386707,79,68,143,43,260,1008,6033,1657,111,882,5405,679,0.7025005581603037,0.7794263105835806,0.20504731861198738,0.11178247734138973,0.1356285863328117,0.14050632911392405,1268,993
16,1492.5,1592.0,199,64.04453670546103,64.32132195033813,50.61247564011731,50.78122808238441,0.27678524487710376,0.16875244226709896,1.6401851206337625,0.002202051628229588,0.00156449648733655,0.001883274057783069,13.540093867953722,94,69,648,500,12,7,606.6358963332772,0.14506172839506173,0.138,0.8723404255319149,0.8985507246376812,1362,1062,9606,7577,125,70,3666.8369295273437,0.14178638351030606,0.14016101359377062,0.908223201174743,0.9340866290018832,94,69,141,56,272,1090,6458,1786,119,943,5788,727,0.7006037892983552,0.7795961462320179,0.19970631424375918,0.1120527306967985,0.13216715257531583,0.14066193853427897,1362,1062
17,1592.0,1691.5,199,64.32132195033813,64.54244079076638,50.78122808238441,50.967305458480375,0.2211188404282467,0.18607737609596597,1.188316629713269,0.0022032427032632283,0.0015824745988387548,0.0018928586510509916,13.575135332286003,83,68,583,515,9,7,560.027913509,0.1423670668953688,0.13203883495145632,0.891566265060241,0.8970588235294118,1445,1130,10189,8092,134,77,3764.5966301989383,0.14181960938266758,0.13964409293129015,0.9072664359861592,0.9318584070796461,83,68,123,55,284,1161,6847,1897,125,1005,6186,776,0.6998724114240849,0.7799060800790905,0.19653979238754327,0.11061946902654868,0.130215497478221,0.13873473917869034,1445,1130
18,1691.5,1791.0,199,64.54244079076638,64.71766255733787,50.967305458480375,51.16498619417893,0.17522176657149657,0.1976807356985546,0.8863876692501492,0.0021786749297271063,0.001604933846808659,0.0018918043882678827,13.552676363158945,71,80,631,542,9,6,559.5525681452399,0.11251980982567353,0.14760147601476015,0.8732394366197183,0.925,1516,1210,10820,8634,143,83,3928.6640325794197,0.14011090573012938,0.14014361825341673,0.9056728232189973,0.9314049586776859,71,80,136,62,305,1211,7292,2012,132,1078,6593,831,0.7021256931608133,0.7788973824415103,0.2011873350923483,0.10909090909090909,0.1316357358653431,0.13707165109034267,1516,1210
19,1791.0,1890.5,199,64.71766255733787,64.95684905448151,51.16498619417893,51.36628624815408,0.23918649714363482,0.20130005397515305,1.1882088077987212,0.002190528059394278,0.0016269434401531137,0.0019087357497736958,13.590562806327426,97,80,648,502,9,6,664.9725919991308,0.14969135802469136,0.1593625498007968,0.9072164948453608,0.925,1613,1290,11468,9136,152,89,4171.862950924842,0.1406522497384025,0.14119964973730298,0.9057656540607564,0.9310077519379845,97,80,140,54,324,1289,7722,2133,140,1150,6969,877,0.7016044645971399,0.778130472854641,0.20086794792312462,0.10852713178294573,0.13186813186813187,0.1376597836774828,1613,1290
20,1890.5,1990.0,199,64.95684905448151,65.20645035745183,51.36628624815408,51.60420964134745,0.24960130297031924,0.23792339319336975,1.0490826463939105,0.0022064294468619105,0.001665155762212478,0.0019357926045371942,13.602240716104376,98,91,664,522,9,10,719.902814153384,0.14759036144578314,0.1743295019157088,0.9081632653061225,0.8901098901098901,1711,1381,12132,9658,161,99,4376.245449635891,0.14103198153643257,0.142990267136053,0.9059029807130333,0.9283128167994207,98,91,152,51,343,1368,8155,2266,153,1228,7362,915,0.7004615891856248,0.7781114102298613,0.2004675628287551,0.11078928312816799,0.1314679954005366,0.14325842696629212,1711,1381
21,1990.0,2089.5,199,65.20645035745183,65.46472625514961,51.60420964134745,51.79403792381212,0.2582758976977857,0.1898282824646671,1.3605764870461745,0.002224967933454409,0.0016767112942175152,0.0019508396138359619,13.670688331337495,94,72,622,521,11,9,574.8771307183597,0.15112540192926044,0.1381957773512476,0.8829787234042553,0.875,1805,1453,12754,10179,172,108,4362.100982548781,0.1415242276932727,0.14274486688279792,0.9047091412742382,0.9256710254645562,94,72,132,60,362,1443,8570,2379,158,1295,7756,970,0.7003293084522503,0.7774830533451224,0.20055401662049863,0.10874053682037164,0.13206858810653047,0.1400709219858156,1805,1453
22,2089.5,2189.0,199,65.46472625514961,65.66968072446018,51.79403792381212,51.95341190486497,0.2049544693105645,0.15937398105285183,1.2859970489323298,0.002217462296145981,0.0016733038969028553,0.001945383096524418,13.716268819595207,76,64,624,507,8,5,536.5561691850236,0.12179487179487179,0.126232741617357,0.8947368421052632,0.921875,1881,1517,13378,10686,180,113,4510.710560385522,0.14060397667812827,0.14196144488115292,0.9043062200956937,0.9255108767303889,76,64,131,55,377,1504,9002,2495,163,1354,8149,1020,0.7010763940798326,0.7778401647014785,0.2004253056884636,0.1074489123269611,0.13126740947075208,0.13778529163144548,1881,1517
23,2189.0,2288.5,199,65.66968072446018,65.89398886346001,51.95341190486497,52.15301024720175,0.22430813899983093,0.19959834233677753,1.1237976045981442,0.002219066246564729,0.0016877695314210738,0.0019534178889929017,13.74097861625826,93,86,611,504,6,4,727.5537466124969,0.15220949263502456,0.17063492063492064,0.935483870967742,0.9534883720930233,1974,1603,13989,11190,186,117,4937.562943700459,0.1411108728286511,0.14325290437890975,0.9057750759878419,0.9270118527760449,93,86,133,47,397,1577,9407,2608,177,1426,8534,1053,0.7008363714346987,0.7784629133154602,0.2011144883485309,0.11041796631316282,0.13211314475873545,0.14390243902439023,1974,1603
24,2288.5,2388.0,199,65.89398886346001,66.02569375443632,52.15301024720175,52.366893001553834,0.13170489097630877,0.2138827543520847,0.6157807878212648,0.0021817579548742425,0.0017070114434711945,0.0019443846991727184,13.658800752882485,73,73,657,530,0,9,565.3934890396157,0.1111111111111111,0.13773584905660377,1.0,0.8767123287671232,2047,1676,14646,11720,186,126,5226.35517506386,0.13976512358323093,0.1430034129692833,0.9091353199804593,0.9248210023866348,73,73,142,58,408,1639,9860,2739,185,1491,8941,1103,0.7010787928444626,0.7786689419795222,0.19931607230092818,0.110381861575179,0.12964728312678742,0.14363354037267081,2047,1676
25,2388.0,2487.5,199,66.02569375443632,66.26714840218118,52.366893001553834,52.51225598771137,0.24145464774485959,0.1453629861575365,1.661046282326535,0.002191554831752583,0.0016971683671022106,0.001944361599427397,13.754892414469808,88,69,606,491,13,6,557.5497991038261,0.14521452145214522,0.14052953156822812,0.8522727272727273,0.9130434782608696,2135,1745,15252,12211,199,132,5356.02480414833,0.1399816417519014,0.14290393907132912,0.906791569086651,0.9243553008595988,88,69,147,61,431,1704,10254,2863,193,1552,9310,1156,0.7005638604773144,0.7782327409712554,0.20187353629976582,0.11060171919770774,0.13084395871281118,0.1430689399555226,2135,1745
26,2487.5,2587.0,199,66.26714840218118,66.51941230079095,52.51225598771137,52.64360191435423,0.25226389860976894,0.13134592664285805,1.9206069427314503,0.002204776398374302,0.001682664182377119,0.0019437202903757106,13.875810386436719,106,68,638,468,6,2,691.8125366930045,0.16614420062695925,0.1452991452991453,0.9433962264150944,0.9705882352941176,2241,1813,15890,12679,205,134,5802.934193918139,0.14103209565764632,0.14299234955438125,0.9085229808121374,0.9260893546607832,106,68,125,57,447,1794,10677,2972,198,1615,9658,1208,0.7000629326620516,0.7773483713226595,0.1994645247657296,0.10921125206839492,0.13073998245100907,0.14082503556187767,2241,1813
27,2587.0,2686.5,199,66.51941230079095,66.70581751893232,52.64360191435423,52.81976473994301,0.186405218141374,0.17616282558878282,1.0581416227763059,0.0021925039124272077,0.001685916644481068,0.001939210278454138,13.88605277898931,84,81,610,481,2,3,671.0827935824901,0.1377049180327869,0.1683991683991684,0.9761904761904762,0.962962962962963,2325,1894,16500,13160,207,137,6297.358397705393,0.1409090909090909,0.1439209726443769,0.9109677419354839,0.9276663146779303,84,81,118,57,462,1863,11100,3075,208,1686,10011,1255,0.7007272727272728,0.7765197568389057,0.19870967741935483,0.10982048574445617,0.13061916878710772,0.1421736158578264,2325,1894
28,2686.5,2786.0,199,66.70581751893232,66.9376166859958,52.81976473994301,52.97916339510988,0.23179916706348536,0.1593986551668678,1.4542103057320308,0.002197401625197121,0.0016829194976903292,0.001940160561443725,13.958453290885927,95,51,648,504,6,8,558.4627560455269,0.14660493827160495,0.10119047619047619,0.9368421052631579,0.8431372549019608,2420,1945,17148,13664,213,145,6433.13926241238,0.14112432936785632,0.14234484777517564,0.9119834710743802,0.9254498714652957,95,51,147,46,483,1937,11527,3201,212,1733,10422,1297,0.7003732213669233,0.7782494145199064,0.19958677685950413,0.1089974293059126,0.13110749185667753,0.14049039098740887,2420,1945
29,2786.0,2885.5,199,66.9376166859958,67.11466886906909,52.97916339510988,53.151637724355155,0.17705218307328607,0.17247432924527573,1.0265422329690592,0.0021829884286510017,0.001684660561362167,0.0019338244950065843,13.963031144713938,80,69,617,498,5,7,558.0647747738681,0.12965964343598055,0.13855421686746988,0.9375,0.8985507246376812,2500,2014,17765,14162,218,152,6686.7108665957485,0.14072614691809737,0.14221155204067223,0.9128000000000001,0.9245283018867925,80,69,134,43,498,2002,11945,3320,218,1796,10814,1334,0.7004221784407543,0.7789860189238809,0.1992,0.10824230387288977,0.13043478260869565,0.1404639175257732,2500,2014
30,2885.5,2985.0,199,67.11466886906909,67.3191916915615,53.151637724355155,53.330637859410764,0.20452282249240739,0.17900013505560963,1.1425847384353573,0.002178739006152386,0.001688471753724001,0.0019336053799381935,13.988553832150735,92,79,666,475,6,4,675.1192546169482,0.13813813813813813,0.16631578947368422,0.9347826086956522,0.9493670886075949,2592,2093,18431,14637,224,156,7111.420254724575,0.14063262980847485,0.14299378287900527,0.9135802469135803,0.9254658385093167,92,79,130,51,513,2079,12404,3435,223,1870,11164,1380,0.700830123162064,0.7779599644735943,0.19791666666666666,0.10654562828475872,0.12993920972644377,0.13911416094822207,2592,2093
31,2985.0,3084.5,199,67.3191916915615,67.50364119255205,53.330637859410764,53.44552997388392,0.1844495009905529,0.11489211447315739,1.605414800104897,0.0021682559359233024,0.001671253136436797,0.0019197545361800497,14.058111218668131,72,60,624,487,5,0,544.8935939893004,0.11538461538461539,0.12320328542094455,0.9305555555555556,1.0,2664,2153,19055,15124,229,156,7484.813794308464,0.13980582524271845,0.14235651943930178,0.914039039039039,0.9275429633070135,72,60,146,63,526,2138,12823,3568,229,1924,11534,1437,0.7005510364733666,0.7777704311028828,0.19744744744744744,0.1063632141198328,0.12848070346849047,0.13745498199279713,2664,2153
32,3084.5,3184.0,199,67.50364119255205,67.69924255921357,53.44552997388392,53.59982845878164,0.19560136666152061,0.15429848489771558,1.267681706603825,0.0021619305279575837,0.0016674870553508214,0.0019147087916542025,14.099414100431936,82,63,598,505,6,4,574.8954435948841,0.13712374581939799,0.12475247524752475,0.926829268292683,0.9365079365079365,2746,2216,19653,15629,235,160,7776.5369413521685,0.13972421513254973,0.14178770234819887,0.91442097596504,0.927797833935018,82,63,121,57,538,2208,13230,3677,240,1976,11930,1483,0.7005546227039129,0.7786806577516155,0.19592134013109977,0.10830324909747292,0.12763938315539738,0.13929193267556586,2746,2216
33,3184.0,3283.5,199,67.69924255921357,67.93745521198201,53.59982845878164,53.77873488437479,0.23821265276843917,0.17890642559315495,1.3314929968482547,0.0021689658759815396,0.0016714436454485064,0.001920204760715023,14.15872032760722,82,74,666,493,11,7,546.6056352897295,0.12312312312312312,0.15010141987829614,0.8658536585365854,0.9054054054054054,2828,2290,20319,16122,246,167,7800.592855276739,0.13918007775973226,0.14204193028160278,0.9130127298444131,0.9270742358078603,82,74,164,58,556,2272,13668,3823,244,2046,12295,1537,0.7000344505142969,0.777757102096514,0.1966053748231966,0.10655021834061135,0.126969627768897,0.13700168444693991,2828,2290
34,3283.5,3383.0,199,67.93745521198201,68.15519577716661,53.77873488437479,53.98585238937743,0.21774056518459872,0.20711750500263548,1.0512900161762186,0.0021695359204759045,0.0016835065666073916,0.001926521243541648,14.169343387789183,86,88,661,518,9,9,638.9543801659736,0.13010590015128592,0.16988416988416988,0.8953488372093024,0.8977272727272727,2914,2378,20980,16640,255,176,7978.327944693204,0.13889418493803624,0.14290865384615384,0.9124914207275223,0.9259882253994953,86,88,142,52,570,2344,14115,3951,254,2124,12683,1579,0.699952335557674,0.7774639423076923,0.19560741249142072,0.10681244743481917,0.126078301260783,0.13857064920894707,2914,2378
35,3383.0,3482.5,199,68.15519577716661,68.3798092841514,53.98585238937743,54.177309914651445,0.2246135069847952,0.19145752527401783,1.1731766963107033,0.0021720469564837845,0.0016903834142446012,0.0019312151853641928,14.20249936949996,82,75,620,495,8,11,584.6747690995464,0.13225806451612904,0.15151515151515152,0.9024390243902439,0.8533333333333333,2996,2453,21600,17135,263,187,8116.404120811386,0.1387037037037037,0.1431572804201926,0.9122162883845126,0.9237668161434978,82,75,147,48,589,2407,14525,4079,262,2191,13063,1619,0.6997222222222222,0.7776480887073242,0.1965954606141522,0.10680799021606197,0.12617823479006,0.1392876129718235,2996,2453
36,3482.5,3582.0,199,68.3798092841514,68.5941031200158,54.177309914651445,54.4111867046375,0.214293835864396,0.23387678998605566,0.9162680737886506,0.0021715375102789435,0.001708720555581485,0.0019401290329302142,14.182916415378301,66,88,652,499,10,10,561.4369441922813,0.10122699386503067,0.17635270541082165,0.8484848484848485,0.8863636363636364,3062,2541,22252,17634,273,197,8081.911779708661,0.1376056084846306,0.14409663150731541,0.910842586544742,0.9224714679260134,66,88,158,60,601,2461,14965,4225,272,2269,13424,1669,0.6995326262807837,0.7766814109107406,0.1962769431743958,0.10704447068083432,0.12453377538334023,0.14013395157135497,3062,2541
37,3582.0,3681.5,199,68.5941031200158,68.82574689245025,54.4111867046375,54.59435601736867,0.23164377243445244,0.18316931273116666,1.2646429086865147,0.002175768337431381,0.0017122929085492452,0.001944030622990313,14.231390875081587,99,70,681,525,7,6,639.522550457429,0.14537444933920704,0.13333333333333333,0.9292929292929293,0.9142857142857143,3161,2611,22933,18159,280,203,8345.798487286795,0.13783630576025815,0.14378545074067955,0.9114204365707055,0.9222520107238605,99,70,132,53,618,2543,15432,4340,278,2333,13832,1716,0.6998648236166224,0.777025166584063,0.19550775071180007,0.10647261585599387,0.12464703509479629,0.13941825476429287,3161,2611
38,3681.5,3781.0,199,68.82574689245025,69.09008512834995,54.59435601736867,54.75516070823173,0.2643382358997002,0.16080469086305982,1.6438465475165076,0.0021884235308525066,0.001709762241123276,0.0019490928859878913,14.334924420118227,103,72,678,480,10,3,688.5949945720816,0.15191740412979352,0.15,0.9029126213592233,0.9583333333333334,3264,2683,23611,18639,290,206,8679.091361000064,0.13824065054423784,0.14394549063790976,0.9111519607843137,0.9232202758106597,103,72,139,54,638,2626,15888,4459,286,2397,14194,1762,0.6999279996611749,0.7768657116798111,0.1954656862745098,0.10659709280655982,0.12517166960957427,0.1396484375,3264,2683
39,3781.0,3880.5,199,69.09008512834995,69.34466379207068,54.75516070823173,54.95701192204722,0.25457866372072147,0.20185121381549465,1.2612193848555362,0.002197914710442997,0.0017179389891773228,0.0019579268498101598,14.387651870023454,97,79,657,514,10,7,652.9419650958844,0.1476407914764079,0.15369649805447472,0.8969072164948454,0.9113924050632911,3361,2762,24268,19153,300,213,8833.332980281806,0.13849513762980056,0.14420717381089124,0.910740850937221,0.9228819695872557,97,79,135,61,661,2700,16336,4571,293,2469,14575,1816,0.7003873413548706,0.7762752571398737,0.1966676584349896,0.10608254887762492,0.12633792048929662,0.1389284020862968,3361,2762
40,3880.5,3980.0,199,69.34466379207068,69.57565024082014,54.95701192204722,55.13884621100991,0.23098644874946217,0.1818342889626905,1.270312931995224,0.0022010036388501286,0.0017206775217249476,0.0019608405802875382,14.436804029810226,88,80,645,508,9,4,676.0090841015744,0.13643410852713178,0.15748031496062992,0.8977272727272727,0.95,3449,2842,24913,19661,309,217,9172.225296715655,0.13844177738530083,0.1445501246121764,0.9104088141490287,0.9236453201970444,88,80,161,52,679,2770,16750,4714,305,2537,14963,1856,0.6995945891703127,0.7765627384161538,0.1968686575819078,0.10731878958479944,0.12590394956424997,0.14113836186950485,3449,2842
41,3980.0,4079.5,199,69.57565024082014,69.74933083227445,55.13884621100991,55.31206873062887,0.17368059145431403,0.1732225196189603,1.0026444127262515,0.002189894613084404,0.00172117148083938,0.001955533046961892,14.43726210164558,86,73,643,510,2,7,609.2573886180137,0.13374805598755832,0.14313725490196078,0.9767441860465116,0.904109589041096,3535,2915,25556,20171,311,224,9553.116536937894,0.13832368132728126,0.14451440186406228,0.9120226308345121,0.9231560891938251,86,73,132,56,703,2832,17199,4822,315,2600,15354,1902,0.7005008608545938,0.776808289127956,0.19886845827439886,0.10806174957118353,0.12723981900452488,0.14208389715832206,3535,2915
42,4079.5,4179.0,199,69.74933083227445,69.93520169557061,55.31206873062887,55.46360214383851,0.18587086329615943,0.1515334132096342,1.2265998591282448,0.0021822316193764024,0.0017164518950212697,0.001949341757198836,14.471599551732105,85,67,641,523,5,6,567.1204409754185,0.13260530421216848,0.12810707456978968,0.9411764705882353,0.9104477611940298,3620,2982,26197,20694,316,230,9853.233295082897,0.13818376149940834,0.1440997390547985,0.912707182320442,0.9228705566733736,85,67,132,45,721,2899,17641,4936,319,2663,15769,1943,0.7009199526663359,0.7774234077510389,0.19917127071823204,0.10697518443997317,0.1274527134523599,0.14102564102564102,3620,2982
