episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,79.30684317905784,81.41356001975647,62.33287160205924,63.94525638313262,2.1067168406986383,1.6123847810733807,1.3065844241572262,0.018819464834682362,0.014303066887700321,0.016561265861191343,17.46830363662385,802,604,837,641,62,54,5801.405050609603,0.9581839904420549,0.9422776911076443,0.9226932668329177,0.9105960264900662,7625,5897,8015,6187,674,490,20178.38262304312,0.9513412351840299,0.9531275254566025,0.9116065573770492,0.916906901814482,802,604,167,69,1549,6076,300,90,628,5269,261,29,0.23069245165315033,0.14368837885889768,0.20314754098360654,0.10649482787858233,0.9450884685784015,0.9558599695585996,7625,5897
12,1094.5,1194.0,199,81.41356001975647,83.65230028161626,63.94525638313262,65.3811411903168,2.238740261859789,1.4358848071841734,1.5591363949661439,0.01912616794256251,0.014313728237665139,0.016719948090113824,18.271159091299467,842,561,887,589,67,37,5916.017597259467,0.9492671927846674,0.9524617996604414,0.9204275534441805,0.9340463458110517,8467,6458,8902,6776,741,527,22895.97351953928,0.951134576499663,0.9530696576151122,0.9124837604818707,0.918395788169712,842,561,168,69,1712,6755,340,95,695,5763,287,31,0.23050999775331385,0.1449232585596222,0.2021967639069328,0.10761845772685041,0.9474266740453791,0.9573002754820936,8467,6458
13,1194.0,1293.5,199,83.65230028161626,85.81390646245718,65.3811411903168,66.92177074050095,2.16160618084092,1.5406295501841498,1.403066805113887,0.01932605388810248,0.014403727148014167,0.016864890518058322,18.892135721956237,814,584,858,614,62,44,5928.364331329922,0.9487179487179487,0.9511400651465798,0.9238329238329238,0.9246575342465754,9281,7042,9760,7390,803,571,25669.70904056606,0.950922131147541,0.9529093369418132,0.913479150953561,0.918915080942914,814,584,160,53,1863,7418,375,104,748,6294,317,31,0.2293032786885246,0.14411366711772666,0.2007326796681392,0.10621982391366089,0.9471276054905948,0.9602053915275995,9281,7042
14,1293.5,1393.0,199,85.81390646245718,87.96878569941047,66.92177074050095,68.52048863766692,2.154879236953292,1.5987178971659688,1.3478795982538412,0.01949255559311834,0.014522569248472573,0.017007562420795458,19.44829706174356,794,613,846,643,69,45,5796.933018292044,0.9385342789598109,0.9533437013996889,0.9130982367758187,0.9265905383360522,10075,7655,10606,8033,872,616,27965.427526365944,0.949933999622855,0.9529441055645462,0.9134491315136476,0.9195297191378184,794,613,167,60,2020,8055,417,114,805,6850,344,34,0.22977559871770695,0.14303498070459356,0.20049627791563276,0.10516002612671456,0.9465791940018744,0.9594755661501788,10075,7655
15,1393.0,1492.5,199,87.96878569941047,90.16759337259889,68.52048863766692,70.25051925180297,2.198807673188412,1.730030614136055,1.2709646032977604,0.019666289858895986,0.01471354745544948,0.01718991865717273,19.917074120795917,826,624,868,650,74,62,5841.979095326993,0.9516129032258065,0.96,0.910411622276029,0.9006410256410257,10901,8279,11474,8683,946,678,29811.022648965063,0.9500610074952065,0.9534723021997006,0.9132189707366296,0.9181060514554897,826,624,172,84,2184,8717,451,122,887,7392,368,36,0.2296496426703852,0.14453529885984107,0.2003485918723053,0.1071385433023312,0.9470945359930616,0.9609967497291441,10901,8279
16,1492.5,1592.0,199,90.16759337259889,92.48687437417681,70.25051925180297,72.12259303088855,2.31928100157792,1.8720737790855821,1.2388833322107515,0.019893981542701118,0.014969876480115534,0.017431929011408324,20.364281343288255,860,652,897,679,75,65,6178.521233486977,0.9587513935340022,0.9602356406480118,0.9127906976744186,0.9003067484662577,11761,8931,12371,9362,1021,743,31618.734229692713,0.9506911324872687,0.9539628284554582,0.913187654111045,0.9168066285970216,860,652,182,78,2361,9400,483,127,963,7968,393,38,0.22989249050198043,0.14484084597308267,0.2007482356942437,0.10782667114544844,0.9489549839228296,0.962037962037962,11761,8931
17,1592.0,1691.5,199,92.48687437417681,94.9275097267431,72.12259303088855,73.84776053477734,2.4406353525662894,1.725167503888784,1.414723699040664,0.02016662960008659,0.015109199444417803,0.017637914522252197,21.07974919196576,906,651,946,678,76,57,6392.476030473172,0.9577167019027484,0.9601769911504425,0.9161147902869757,0.9124423963133641,12667,9582,13317,10040,1097,800,33995.85178313131,0.9511902080048059,0.9543824701195219,0.9133970158680035,0.9165101231475683,906,651,166,92,2518,10149,514,136,1049,8533,414,44,0.22767890666065932,0.1457171314741036,0.19878424251993368,0.10947610102275099,0.948756593820648,0.959743824336688,12667,9582
18,1691.5,1791.0,199,94.9275097267431,97.26575365046031,73.84776053477734,75.7085630131379,2.338243923717215,1.8608024783605686,1.256578251001304,0.020351813451850186,0.015308773500052084,0.017830293475951137,21.557190637322407,858,687,900,721,77,64,6219.097313461219,0.9533333333333334,0.9528432732316228,0.9102564102564102,0.9068413391557496,13525,10269,14217,10761,1174,864,35918.29707066688,0.9513258774706338,0.954279342068581,0.9131977818853974,0.915863277826468,858,687,182,78,2687,10838,543,149,1125,9144,446,46,0.2271927973552789,0.1459901496143481,0.19866913123844732,0.10955302366345311,0.9474612129760226,0.9607173356105893,13525,10269
19,1791.0,1890.5,199,97.26575365046031,99.71438295664902,75.7085630131379,77.49693708794014,2.4486293061887068,1.7883740748022348,1.3691930232546485,0.020575893783894416,0.015449027989101041,0.01801246088649773,22.21744586870888,927,672,972,701,79,56,6529.741139745148,0.9537037037037037,0.9586305278174037,0.9147788565264293,0.9166666666666666,14452,10941,15189,11462,1253,920,38407.58252610036,0.9514780433208243,0.9545454545454546,0.9132991973429283,0.9159126222465954,927,672,206,75,2885,11567,580,157,1196,9745,471,50,0.22812561722299032,0.14543709649275868,0.19962634929421533,0.10931359107942601,0.9483892176199868,0.9598715890850722,14452,10941
20,1890.5,1990.0,199,99.71438295664902,102.19867882823628,77.49693708794014,79.3570949084153,2.484295871587264,1.860157820475166,1.3355296224019668,0.020795488979919424,0.0156113292632516,0.018203409121585513,22.841583919820977,918,674,970,699,84,65,6419.826637846923,0.9463917525773196,0.9642346208869814,0.9084967320261438,0.9035608308605341,15370,11615,16159,12161,1337,985,40348.142491009115,0.9511727210842255,0.9551023764493052,0.9130123617436565,0.9151958674128282,918,674,211,66,3084,12286,620,169,1261,10354,495,51,0.2292221053283,0.14439602006413946,0.20065061808718282,0.10856650882479553,0.9480479557331694,0.9611280487804879,15370,11615
21,1990.0,2089.5,199,102.19867882823628,104.7023500780366,79.3570949084153,81.30946707583193,2.5036712498003197,1.9523721674166268,1.2823739713075148,0.021003443082000466,0.015802305528254276,0.01840287430512737,23.39288300220467,936,698,978,734,82,64,6702.305222705648,0.9570552147239264,0.9509536784741145,0.9123931623931624,0.9083094555873925,16306,12313,17137,12895,1419,1049,42602.438839369446,0.9515084320476163,0.9548662272198527,0.912976818349074,0.9148054901323804,936,698,188,86,3265,13041,655,176,1345,10968,529,53,0.2287448211472253,0.14532764637456377,0.20023304305163744,0.10923414277592788,0.9488520778843359,0.9620886981402003,16306,12313
22,2089.5,2189.0,199,104.7023500780366,107.27949497898535,81.30946707583193,83.41101746078277,2.5771449009487526,2.1015503849508406,1.2263065018110604,0.021226057204563147,0.01604406934044685,0.018635063272504998,23.86847751820258,963,793,1002,832,87,68,7138.204035489109,0.9610778443113772,0.953125,0.9096573208722741,0.914249684741488,17269,13106,18139,13727,1506,1117,45199.374961540256,0.9520370472462649,0.9547606906097472,0.9127917076842897,0.9147718602166947,963,793,209,103,3466,13803,686,184,1443,11663,563,58,0.22889905727989415,0.1461353536825235,0.2007064682378829,0.11010224324736761,0.9495890410958904,0.9613590939373751,17269,13106
23,2189.0,2288.5,199,107.27949497898535,109.9554273004403,83.41101746078277,85.3241801854656,2.675932321454951,1.9131627246828202,1.3986956190036521,0.021472480464165906,0.016182490937697608,0.018827485700931755,24.631247114974713,1041,730,1096,770,78,59,7323.043292294299,0.9498175182481752,0.948051948051948,0.9250720461095101,0.9191780821917808,18310,13836,19235,14497,1584,1176,48503.88219368441,0.9519105796724721,0.9544043595226599,0.9134898962315674,0.9150043365134432,1041,730,223,81,3681,14629,733,192,1521,12315,600,61,0.22947751494671173,0.14630613230323516,0.2010376843255052,0.10993061578490894,0.9504260263361735,0.961441213653603,18310,13836
24,2288.5,2388.0,199,109.9554273004403,112.86212859750799,85.3241801854656,87.2320158759643,2.906701297067684,1.9078356904987004,1.5235595557539259,0.02179500537659605,0.01630714665051075,0.0190510760135534,25.630112721543696,1050,739,1095,771,95,50,7471.633259953453,0.958904109589041,0.9584954604409858,0.9095238095238095,0.93234100135318,19360,14575,20330,15268,1679,1226,51524.65096140273,0.9522872602065913,0.9546109510086456,0.9132747933884298,0.9158833619210978,1050,739,199,88,3872,15488,770,200,1608,12967,631,62,0.22833251352680767,0.14664658108462142,0.2,0.11032590051457976,0.9508840864440079,0.962874251497006,19360,14575
25,2388.0,2487.5,199,112.86212859750799,115.66481618398282,87.2320158759643,89.28930082345603,2.802687586474832,2.0572849474917376,1.3623234787635503,0.022049913739009525,0.016481910009612626,0.019265911874311075,26.37551536052679,1064,762,1110,797,84,61,7509.586564130647,0.9585585585585585,0.9560853199498118,0.9210526315789473,0.9199475065616798,20424,15337,21440,16065,1763,1287,54454.34477586701,0.9526119402985075,0.9546840958605665,0.9136799843321582,0.9160852839538371,1064,762,214,92,4076,16348,806,210,1700,13637,666,62,0.22770522388059702,0.14727668845315905,0.19956913435174306,0.11084305926843581,0.9510032664489034,0.9648127128263337,20424,15337
26,2487.5,2587.0,199,115.66481618398282,118.37691062286494,89.28930082345603,91.35271040941771,2.7120944388821187,2.0634095859616792,1.314375225032267,0.02225019515449104,0.016645597500917313,0.019447896327704176,27.02420021344723,1040,772,1087,806,80,64,7567.588820021482,0.9567617295308187,0.9578163771712159,0.9230769230769231,0.917098445595855,21464,16109,22527,16871,1843,1351,57777.473540183404,0.9528121809384295,0.9548337383676131,0.9141352963101006,0.9161338382270781,1040,772,221,77,4286,17178,842,221,1773,14336,696,66,0.22763794557641942,0.14634580048604112,0.19968319045844204,0.11006269787075548,0.9509651652984247,0.964110929853181,21464,16109
27,2587.0,2686.5,199,118.37691062286494,121.42699246176065,91.35271040941771,93.45360573322883,3.050081838895707,2.100895323811116,1.4518009556814688,0.02256145047592184,0.01681111336634439,0.019686281921133114,27.97338672853182,1110,816,1152,857,100,57,7972.9591363639665,0.9635416666666666,0.9521586931155193,0.9099099099099099,0.9301470588235294,22574,16925,23679,17728,1943,1408,60952.40069490782,0.9533341779635964,0.9547044223826715,0.9139275272437317,0.9168094534711965,1110,816,231,97,4508,18066,875,230,1868,15057,735,68,0.2273322353139913,0.1468298736462094,0.19969876849472845,0.11036927621861152,0.9514563106796117,0.9648760330578512,22574,16925
28,2686.5,2786.0,199,121.42699246176065,124.23611051114698,93.45360573322883,95.68732151613976,2.8091180493863277,2.2337157829109344,1.2575986931182177,0.022763982323384908,0.01701248091945267,0.01988823162141879,28.548788995007214,1048,808,1101,848,87,64,7797.931963851539,0.9518619436875567,0.9528301886792453,0.9169847328244275,0.9207920792079208,23622,17733,24780,18576,2030,1472,64030.35474080805,0.9532687651331719,0.9546188630490956,0.9140631614596563,0.9169909208819714,1048,808,243,86,4743,18879,920,238,1951,15782,772,71,0.22853107344632767,0.1465869939707149,0.20078740157480315,0.1100208650538544,0.9522184300341296,0.9648862512363996,23622,17733
29,2786.0,2885.5,199,124.23611051114698,127.00676345999086,95.68732151613976,97.96410742529031,2.770652948843889,2.276785909150547,1.216914132202092,0.022939215977055706,0.017214887454772374,0.020077051715914042,29.042656034700556,1108,845,1177,884,77,75,7996.798835858339,0.9413763806287171,0.9558823529411765,0.9305054151624549,0.9112426035502958,24730,18578,25957,19460,2107,1547,67536.60384027807,0.9527295141965558,0.9546762589928057,0.9147998382531338,0.9167294649585531,1108,845,220,88,4945,19785,971,256,2036,16542,808,74,0.22791539854374543,0.1461459403905447,0.19995956328346137,0.10959199052642911,0.9507786964045376,0.9649289099526066,24730,18578
30,2885.5,2985.0,199,127.00676345999086,130.25249247981662,97.96410742529031,99.96465104491166,3.2457290198257596,2.0005436196213537,1.6224235192832657,0.023261921849788945,0.01731125674049147,0.020286589295140208,30.287841434904962,1209,810,1263,841,108,56,8257.481207206827,0.9572446555819477,0.9631391200951248,0.9106699751861043,0.9308641975308642,25939,19388,27220,20301,2215,1603,71026.95893709143,0.9529390154298311,0.9550268459681789,0.9146073480087898,0.9173199917474727,1209,810,265,102,5200,20739,1015,266,2135,17253,836,77,0.2283247612049963,0.14634747056795233,0.20047033424573038,0.11011966164637921,0.951335528723015,0.9651898734177216,25939,19388
31,2985.0,3084.5,199,130.25249247981662,133.23708372073065,99.96465104491166,102.3012435460755,2.9845912409140283,2.3365925011638353,1.2773263799431998,0.023479146689101647,0.017510356255967214,0.02049475147253443,30.935840174655155,1164,870,1221,908,83,74,8475.901320416044,0.9533169533169533,0.9581497797356828,0.9286941580756014,0.9149425287356322,27103,20258,28441,21209,2298,1677,74850.59045012119,0.9529552406736753,0.9551605450516291,0.9152123381175515,0.9172178892289466,1164,870,243,120,5429,21674,1058,280,2248,18010,867,84,0.22808621356492387,0.14687161110849167,0.20030992879017084,0.11096850626912824,0.9509546330355579,0.9639794168096055,27103,20258
32,3084.5,3184.0,199,133.23708372073065,136.48506876310714,102.3012435460755,104.90138856570351,3.2479850423764844,2.600145019628016,1.2491553424359192,0.023765519159833704,0.017779786083906686,0.020772652621870197,31.583680197403623,1219,980,1293,1024,103,90,8907.010063760723,0.94276875483372,0.95703125,0.9155045118949959,0.9081632653061225,28322,21238,29734,22233,2401,1767,78110.70269661554,0.9525122755095177,0.9552467053479062,0.9152249134948097,0.9168000753366607,1219,980,247,109,5664,22658,1120,292,2357,18881,911,84,0.22815631936503666,0.14698871047541942,0.19998587670362264,0.11098031829739147,0.9509738079247817,0.965587873822204,28322,21238
33,3184.0,3283.5,199,136.48506876310714,139.70443673549704,104.90138856570351,107.35305555548278,3.219367972389904,2.4516669897792696,1.3131342820256973,0.02402582030677643,0.01798766739178869,0.021006743849282562,32.35138118001426,1241,921,1307,970,89,73,9104.89253922716,0.9495026778882938,0.9494845360824742,0.9282836422240129,0.9207383279044516,29563,22159,31041,23203,2490,1840,82337.53695147646,0.9523855545890918,0.9550058182131621,0.9157730947468119,0.916963761902613,1241,921,255,127,5907,23656,1174,304,2479,19680,955,89,0.22811765084887728,0.1479981036934879,0.19981057402834623,0.11187327948012095,0.9510545805828369,0.9653426791277259,29563,22159
34,3283.5,3383.0,199,139.70443673549704,143.21582231014716,107.35305555548278,110.16933839170859,3.51138557465012,2.8162828362258097,1.2468156711688232,0.024357128747251117,0.018291099236524968,0.021324113991888043,33.04648391843857,1277,998,1317,1041,117,93,9488.475943983432,0.9696279422930904,0.9586935638808838,0.9083790133124511,0.906813627254509,30840,23157,32358,24244,2607,1933,85464.94766329497,0.9530873354348229,0.9551641643293186,0.9154669260700389,0.9165263203351038,1277,998,252,97,6151,24689,1206,312,2573,20584,995,92,0.2273626305704926,0.14717043392179507,0.19944876783398185,0.1111111111111111,0.9517252050131518,0.9654784240150094,30840,23157
35,3383.0,3482.5,199,143.21582231014716,146.39550648832662,110.16933839170859,112.92414340720974,3.179684178179457,2.754805015501148,1.154232027416654,0.02457425720893898,0.018559538760277133,0.021566897984608056,33.47136308111688,1249,972,1308,1016,87,93,9139.645142697416,0.9548929663608563,0.9566929133858267,0.9303442754203363,0.904320987654321,32089,24129,33666,25260,2694,2026,89008.24354774113,0.9531574882670943,0.9552256532066509,0.9160459970706473,0.9160346471051432,1249,972,279,110,6419,25670,1254,323,2677,21452,1033,98,0.227915404265431,0.1468725257323832,0.20003739599239614,0.11094533548841642,0.9520913675467221,0.9646846846846847,32089,24129
36,3482.5,3582.0,199,146.39550648832662,149.76616319349907,112.92414340720974,115.4326859415576,3.3706567051724505,2.5085425343478533,1.3436713386439434,0.024832637474958806,0.01874431498241568,0.021788476228687244,34.333477251941474,1302,950,1358,984,96,69,9477.678647608189,0.9587628865979382,0.9654471544715447,0.9262672811059908,0.9273684210526316,33391,25079,35024,26244,2790,2095,93502.8516157677,0.953374828688899,0.9556089010821521,0.9164445509268965,0.9164639738426572,1302,950,283,110,6685,26706,1293,340,2782,22297,1062,103,0.2277866605756053,0.14647157445511355,0.20020364768949717,0.1109294628972447,0.9516014234875445,0.9642980935875216,33391,25079
37,3582.0,3681.5,199,149.76616319349907,153.47998574198564,115.4326859415576,118.01714662115408,3.7138225484865757,2.5844606795964893,1.436981641007753,0.02517026483329866,0.01893972482591592,0.02205499482960729,35.46283912083156,1393,973,1459,1029,118,77,9818.329665249947,0.9547635366689513,0.9455782312925171,0.9152907394113424,0.920863309352518,34784,26052,36483,27273,2908,2172,97492.59765970935,0.9534303648274539,0.955230447695523,0.9163983440662373,0.9166282818977429,1393,973,254,113,6928,27856,1348,351,2886,23166,1109,112,0.22684538004001864,0.1464818685146482,0.19917203311867526,0.11077844311377245,0.9517790905344141,0.962641761174116,34784,26052
38,3681.5,3781.0,199,153.47998574198564,157.1391611521435,118.01714662115408,120.60495974998719,3.659175410157843,2.5878131288331048,1.4140029546135877,0.025475669239340613,0.01912573659757804,0.022300702918459328,36.5342014021563,1339,984,1396,1025,125,81,9570.249149269652,0.9591690544412608,0.96,0.9066467513069455,0.9176829268292683,36123,27036,37879,28298,3033,2253,100997.31888239876,0.9536418596055862,0.9554032087073291,0.9160368740137862,0.9166666666666666,1339,984,293,112,7208,28915,1392,364,2994,24042,1146,116,0.22703872858311994,0.14630009187928475,0.1995404589873488,0.11074123391034177,0.9519281563655573,0.962700964630225,36123,27036
39,3781.0,3880.5,199,157.1391611521435,161.03600515216456,120.60495974998719,123.38646949612267,3.8968440000210762,2.781509746135484,1.4009816091549534,0.025826658779530456,0.019352124680215965,0.02258939172987321,37.64953565604189,1465,1025,1530,1066,115,93,10342.661227411832,0.9575163398692811,0.9615384615384616,0.9215017064846416,0.9092682926829269,37588,28061,39409,29364,3148,2346,105116.3329629085,0.9537922809510518,0.95562593652091,0.916249866978823,0.9163964220804676,1465,1025,316,122,7509,30079,1442,379,3109,24952,1180,123,0.2271308584333528,0.1460632066475957,0.19977120357560924,0.11079434090018175,0.9519523326572008,0.9619430693069307,37588,28061
40,3880.5,3980.0,199,161.03600515216456,164.81700329481893,123.38646949612267,126.36937882706492,3.7809981426543686,2.982909330942249,1.2675538285503358,0.026130991843372437,0.01961779626947746,0.022874394056424947,38.44762446775401,1441,1108,1504,1150,117,94,10737.370297630974,0.9581117021276596,0.9634782608695652,0.9188063844552394,0.9151624548736462,39029,29169,40913,30514,3265,2440,109802.13712325037,0.953951066898052,0.9559218719276398,0.9163442568346614,0.9163495491789229,1441,1108,298,128,7796,31233,1494,390,3234,25935,1219,126,0.2270671913572703,0.145933014354067,0.19974890466063697,0.11087113030957524,0.9523576838504765,0.9625,39029,29169
41,3980.0,4079.5,199,164.81700329481893,168.70735145395457,126.36937882706492,129.28487766934919,3.890348159135641,2.915498842284265,1.3343679313854884,0.026447284151429818,0.01985398406540129,0.023150634108415554,39.42247378460539,1443,1054,1516,1100,121,88,10394.013744736596,0.9518469656992085,0.9581818181818181,0.9161469161469161,0.9165085388994307,40472,30223,42429,31614,3386,2528,113777.2321264286,0.9538758867755545,0.9560005061048903,0.9163372207946234,0.9163550938027331,1443,1054,276,133,8061,32411,1556,401,3357,26866,1255,136,0.22666101015814655,0.14588473461124818,0.19917473809053174,0.11107434735135494,0.9526116757267785,0.9610649871170913,40472,30223
42,4079.5,4179.0,199,168.70735145395457,172.60355188274724,129.28487766934919,132.32365493807637,3.8962004287926675,3.0387772687271877,1.2821605811289412,0.026749915320543338,0.020108424327238993,0.023429169823891163,40.27989694467087,1450,1106,1536,1152,109,94,10758.680074185777,0.9440104166666666,0.9600694444444444,0.9248275862068965,0.9150090415913201,41922,31329,43965,32766,3495,2622,118056.10700405155,0.9535312180143296,0.9561435634499176,0.9166308859310147,0.9163075744517859,1450,1106,289,132,8333,33589,1625,418,3479,27850,1291,146,0.2264983509609917,0.14557773301593116,0.19877391345832737,0.1110472724951323,0.9522340303965261,0.9597241379310345,41922,31329
