episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,69.0032213779606,69.87303069769196,55.08148223102737,55.704198207823055,0.8698093197313597,0.622715976795682,1.3967994272559847,0.008275353987661336,0.006773548225928217,0.007524451106794776,14.168832489868905,325,249,670,495,23,16,2471.123776512576,0.48507462686567165,0.503030303030303,0.9292307692307692,0.9357429718875502,3374,2738,7021,5502,280,230,10388.96296116393,0.48055832502492524,0.4976372228280625,0.91701244813278,0.9159970781592404,325,249,156,59,735,2639,2856,791,287,2451,2477,287,0.5114656031904287,0.5023627771719374,0.21784232365145229,0.10482103725346968,0.481651376146789,0.5,3374,2738
12,1094.5,1194.0,199,69.87303069769196,70.76094778887598,55.704198207823055,56.36456972196384,0.887917091184022,0.6603715141407847,1.3445720661335596,0.00832939031045172,0.006762160843734689,0.007545775577093204,14.396378066912142,324,258,658,547,29,18,2385.001149239871,0.49240121580547114,0.4716636197440585,0.9104938271604939,0.9302325581395349,3698,2996,7679,6049,309,248,11316.093578461216,0.4815731215001953,0.49528847743428667,0.9164413196322336,0.9172229639519359,324,258,143,60,807,2891,3119,862,321,2675,2740,313,0.5112644875634849,0.5060340552157382,0.21822606814494322,0.10714285714285714,0.4835230677052127,0.5063091482649842,3698,2996
13,1194.0,1293.5,199,70.76094778887598,71.7085367413513,56.36456972196384,57.04638742041254,0.9475889524753143,0.6818176984487039,1.3897981155832457,0.008421245445036465,0.006769105331169634,0.00759517538810305,14.662149320938752,319,252,648,531,37,17,2361.480154446776,0.49228395061728397,0.4745762711864407,0.8840125391849529,0.9325396825396826,4017,3248,8327,6580,346,265,11941.880799950657,0.4824066290380689,0.49361702127659574,0.913866069205875,0.9184113300492611,319,252,136,52,876,3141,3381,929,341,2907,2987,345,0.5112285336856011,0.505775075987842,0.21807318894697536,0.10498768472906404,0.4853185595567867,0.4970845481049563,4017,3248
14,1293.5,1393.0,199,71.7085367413513,72.65166289414401,57.04638742041254,57.65857878359143,0.9431261527927148,0.6121913631788871,1.5405740909107304,0.008496774684815064,0.00672507473729132,0.007610924711053192,14.99308411055258,353,234,725,498,28,24,2411.71983705109,0.4868965517241379,0.46987951807228917,0.9206798866855525,0.8974358974358975,4370,3482,9052,7078,374,289,12892.079143301542,0.48276623950508174,0.4919468776490534,0.91441647597254,0.9170017231476163,353,234,163,71,956,3414,3670,1012,377,3105,3216,380,0.5110472823685374,0.50762927380616,0.21876430205949657,0.10827110855829983,0.48577235772357724,0.49801849405548215,4370,3482
15,1393.0,1492.5,199,72.65166289414401,73.5557127019736,57.65857878359143,58.41563825151497,0.904049807829594,0.7570594679235398,1.1941595688766944,0.008536051553619415,0.0067839789460437845,0.0076600152498316,15.140074450458634,362,274,728,571,23,22,2676.0222107584314,0.49725274725274726,0.4798598949211909,0.93646408839779,0.9197080291970803,4732,3756,9780,7649,397,311,14162.841001498899,0.48384458077709613,0.4910445809909792,0.9161031276415892,0.917199148029819,362,274,147,65,1025,3707,3958,1090,409,3347,3480,413,0.5095092024539877,0.5084324748333116,0.21661031276415893,0.10889243876464323,0.4846335697399527,0.4975669099756691,4732,3756
16,1492.5,1592.0,199,73.5557127019736,74.61626829678464,58.41563825151497,59.11045623704678,1.060555594811035,0.6948179855318131,1.5263790185271136,0.00866872646896232,0.006796423720164675,0.007732575094563498,15.505812059737856,362,278,758,568,36,18,2656.9831260061424,0.47757255936675463,0.4894366197183099,0.9005524861878453,0.935251798561151,5094,4034,10538,8217,433,329,15068.977908203733,0.48339343328904916,0.4909334306924668,0.9149980369061641,0.9184432325235499,362,278,150,56,1093,4001,4272,1172,439,3595,3744,439,0.509109888024293,0.5090665693075331,0.21456615626226933,0.10882498760535449,0.482560706401766,0.5,5094,4034
17,1592.0,1691.5,199,74.61626829678464,75.62300642936614,59.11045623704678,59.75062929704987,1.0067381325815035,0.6401730600030859,1.5726030904465904,0.00875397615794828,0.006775098801362843,0.007764537479655561,15.872377132316274,364,229,727,534,28,21,2536.107788629515,0.5006877579092159,0.4288389513108614,0.9230769230769231,0.9082969432314411,5458,4263,11265,8751,461,350,16046.140728909522,0.4845095428317798,0.4871443263627014,0.9155368266764382,0.9178981937602627,364,229,160,61,1179,4279,4561,1246,466,3797,4015,473,0.509542831779849,0.5120557650554223,0.2160131916452913,0.10931269059347877,0.4861855670103093,0.49627263045793396,5458,4263
18,1691.5,1791.0,199,75.62300642936614,76.75073015641375,59.75062929704987,60.618918255754764,1.1277237270476093,0.8682889587048948,1.2987885147470688,0.008897305638312186,0.0068835112122893035,0.007890408425300744,16.131811900658988,387,310,779,589,43,33,2789.6892665780083,0.496790757381258,0.5263157894736842,0.8888888888888888,0.8935483870967742,5845,4573,12044,9340,504,383,16567.60884871691,0.48530388575224176,0.48961456102783724,0.9137724550898203,0.9162475399081565,387,310,177,54,1269,4576,4866,1333,496,4077,4270,497,0.5093822650282298,0.5102783725910064,0.2171086398631309,0.10846271594139514,0.48770176787086855,0.499496475327291,5845,4573
19,1791.0,1890.5,199,76.75073015641375,77.8179434754175,60.618918255754764,61.32345247714162,1.0672133190037414,0.704534221386858,1.514778539647029,0.008993540183666155,0.006893891987620735,0.007943716085643445,16.49449099827587,367,273,730,597,35,21,2654.6781602696974,0.5027397260273972,0.457286432160804,0.9046321525885559,0.9230769230769231,6212,4846,12774,9937,539,404,17449.019160857766,0.48630029747925474,0.4876723357150045,0.9132324533161622,0.9166322740404458,367,273,154,73,1345,4867,5151,1411,529,4317,4554,537,0.5085329575700642,0.5115225923316896,0.2165164198325821,0.10916219562525795,0.48802612481857766,0.49624765478424016,6212,4846
20,1890.5,1990.0,199,77.8179434754175,78.92009954857694,61.32345247714162,62.16373714691451,1.102156073159449,0.8402846697728847,1.3116460561601628,0.009097710447427295,0.006971450991140646,0.00803458071928397,16.756362401662436,389,296,801,608,36,30,2806.0609632021187,0.48564294631710364,0.4868421052631579,0.9074550128534704,0.8986486486486487,6601,5142,13575,10545,575,434,18129.213999358566,0.48626151012891344,0.487624466571835,0.9128919860627178,0.9155970439517698,389,296,153,69,1422,5179,5487,1487,561,4581,4829,574,0.508950276243094,0.5111427216690374,0.21542190577185275,0.10910151691948658,0.48882777586799586,0.49427312775330395,6601,5142
21,1990.0,2089.5,199,78.92009954857694,79.95703455650775,62.16373714691451,62.89614904318569,1.0369350079308077,0.7324118962711808,1.4157812198436426,0.009160746014984983,0.006989997304925133,0.008075371659955057,17.060885513322063,387,285,776,597,27,21,2921.5574301345537,0.49871134020618557,0.47738693467336685,0.9302325581395349,0.9263157894736842,6988,5427,14351,11142,602,455,19652.194142032768,0.4869347083826911,0.48707592891760904,0.9138523182598741,0.916159941035563,387,285,167,71,1499,5489,5786,1577,596,4831,5105,610,0.5076301303045084,0.511667564171603,0.2145105895821408,0.10982126405011977,0.4873211963589077,0.494195688225539,6988,5427
22,2089.5,2189.0,199,79.95703455650775,80.92401863772596,62.89614904318569,63.666114614085345,0.9669840812182144,0.7699655708996573,1.2558796363951092,0.00918609542235237,0.007024013220438887,0.00810505432139563,17.25790402364062,335,286,753,600,33,21,2624.167779006481,0.4448871181938911,0.4766666666666667,0.9014925373134328,0.9265734265734266,7323,5713,15104,11742,635,476,20537.429161657066,0.4848384533898305,0.4865440299778573,0.9132869042742046,0.9166812532819885,335,286,157,62,1560,5763,6108,1673,627,5086,5388,641,0.5076800847457628,0.5122636688809402,0.21302744776730848,0.10974969368107824,0.4825239715434581,0.4944794952681388,7323,5713
23,2189.0,2288.5,199,80.92401863772596,81.95720943348468,63.666114614085345,64.27883963160653,1.0331907957587134,0.6127250175211856,1.6862226385639458,0.009238170712382806,0.006986362227250124,0.008112266469816465,17.678369801878148,354,251,768,569,35,13,2529.728335390831,0.4609375,0.44112478031634444,0.9011299435028248,0.9482071713147411,7677,5964,15872,12311,670,489,21481.715766335492,0.4836819556451613,0.484444805458533,0.9127263253875212,0.9180080482897385,354,251,151,51,1634,6043,6445,1750,652,5312,5680,667,0.5090095766129032,0.514336771992527,0.21284355868177673,0.10932260228034876,0.48286052009456265,0.4943138741470811,7677,5964
24,2288.5,2388.0,199,81.95720943348468,83.01274815955409,64.27883963160653,65.23426022682436,1.0555387260694147,0.9554205952178307,1.1047895883265502,0.009295264824689056,0.007095356177671583,0.00819531050118032,17.778487932729732,406,332,789,633,26,33,3059.462777333324,0.514575411913815,0.5244865718799369,0.9359605911330049,0.9006024096385542,8083,6296,16661,12944,696,522,22568.731954000035,0.48514494928275614,0.48640296662546356,0.9138933564270691,0.9170902160101652,406,332,159,79,1722,6361,6757,1821,700,5596,5950,698,0.5089130304303463,0.5137515451174289,0.21303971297785476,0.11118170266836086,0.48602878916172737,0.5007153075822603,8083,6296
25,2388.0,2487.5,199,83.01274815955409,84.14657169393587,65.23426022682436,65.95484372717755,1.1338235343817757,0.720583500353186,1.5734797338907216,0.009379262687734369,0.00710122373975193,0.00824024321374315,18.19172796675832,395,272,824,581,38,22,2773.211295651989,0.47936893203883496,0.46815834767641995,0.9037974683544304,0.9191176470588235,8478,6568,17485,13525,734,544,23479.680339824386,0.4848727480697741,0.4856192236598891,0.9134229771172446,0.9171741778319122,395,272,185,66,1803,6675,7082,1925,725,5843,6218,739,0.5081498427223334,0.5133456561922366,0.21266808209483368,0.1103836784409257,0.483637339055794,0.4952185792349727,8478,6568
26,2487.5,2587.0,199,84.14657169393587,85.06099704015372,65.95484372717755,66.85415179326628,0.914425346217854,0.8993080660887358,1.0168099016334482,0.009371991218383106,0.007175725596722714,0.00827385840755291,18.20684524688744,339,301,744,616,25,33,2709.779430510493,0.45564516129032256,0.48863636363636365,0.9262536873156342,0.8903654485049834,8817,6869,18229,14141,759,577,24334.778999651513,0.4836798507872072,0.4857506541262994,0.9139162980605648,0.915999417673606,339,301,155,73,1874,6943,7403,2009,757,6112,6492,780,0.5089143672170717,0.5126228696697546,0.21254394918906658,0.1102052700538652,0.482616533608035,0.49251789199739754,8817,6869
27,2587.0,2686.5,199,85.06099704015372,85.94050988678732,66.85415179326628,67.69806162218505,0.8795128466336024,0.8439098289187683,1.0421881775692188,0.009352262843324287,0.007224087827150728,0.008288175335237508,18.242448264602274,345,301,760,606,24,26,2740.8506000146426,0.45394736842105265,0.4966996699669967,0.9304347826086956,0.9136212624584718,9162,7170,18989,14747,783,603,25558.2923313005,0.48248986255200377,0.4862005831694582,0.9145383104125737,0.9158995815899582,345,301,159,80,1953,7209,7738,2089,791,6379,6751,826,0.5103480962662594,0.5114260527564929,0.2131630648330059,0.1103207810320781,0.4831766452251361,0.48917748917748916,9162,7170
28,2686.5,2786.0,199,85.94050988678732,87.05379355788962,67.69806162218505,68.43166800024376,1.1132836711022946,0.7336063780587097,1.5175490622754644,0.009417852763708899,0.00722940356270608,0.008323628163207489,18.62212555764586,425,281,833,624,26,20,3034.5384008854203,0.5102040816326531,0.45032051282051283,0.9388235294117647,0.9288256227758007,9587,7451,19822,15371,809,623,27077.24990119205,0.483654525274947,0.48474399843861815,0.9156148951705434,0.9163870621393102,425,281,159,67,2031,7556,8065,2170,814,6637,7050,870,0.509333064272021,0.5116127773079175,0.21184937936789403,0.10924708092873439,0.48345631992382765,0.4833729216152019,9587,7451
29,2786.0,2885.5,199,87.05379355788962,88.21132166537747,68.43166800024376,69.27278559094867,1.157528107487849,0.8411175907049113,1.3761786940132414,0.009494252610355516,0.00727161182339423,0.008382932216874873,18.938536074428796,399,296,790,620,37,27,2956.0962309193255,0.5050632911392405,0.4774193548387097,0.9072681704260652,0.9087837837837838,9986,7747,20612,15991,846,650,27980.0953319349,0.4844750630700563,0.4844600087549246,0.9152813939515322,0.9160965535045824,399,296,169,86,2122,7864,8378,2248,854,6893,7328,916,0.5094119930137784,0.5116628103308111,0.21249749649509314,0.11023622047244094,0.48558352402745997,0.4824858757062147,9986,7747
30,2885.5,2985.0,199,88.21132166537747,89.19862966116717,69.27278559094867,70.06220202057705,0.9873079957897062,0.7894164296283748,1.2506808304642085,0.009508533970844404,0.007293685878067814,0.00840110992445611,19.136427640590128,395,293,834,624,26,21,2915.8462193843666,0.473621103117506,0.46955128205128205,0.9341772151898734,0.9283276450511946,10381,8040,21446,16615,872,671,29445.82636488566,0.48405297025086264,0.4839000902798676,0.9160003853193334,0.9165422885572139,395,293,176,58,2214,8167,8733,2332,877,7163,7624,951,0.5104448381982654,0.5116461029190491,0.2132742510355457,0.10907960199004975,0.48702155741311043,0.4797592997811816,10381,8040
31,2985.0,3084.5,199,89.19862966116717,90.28392057972395,70.06220202057705,70.81801321423333,1.0852909185567796,0.7558111936562852,1.4359286124178912,0.009553660178806071,0.007303440927115808,0.008428550552960939,19.465907365490622,394,282,804,606,34,22,2850.5943734851307,0.4900497512437811,0.46534653465346537,0.9137055837563451,0.9219858156028369,10775,8322,22250,17221,906,693,30530.326904701087,0.4842696629213483,0.4832471981882585,0.9159164733178654,0.9167267483777938,394,282,175,75,2301,8474,9055,2420,911,7411,7907,992,0.5103820224719101,0.5120492422042855,0.21354988399071925,0.10946887767363614,0.4873967379792417,0.47871781397792956,10775,8322
32,3084.5,3184.0,199,90.28392057972395,91.37563231860685,70.81801321423333,71.60122456847482,1.0917117388828927,0.7832113542414874,1.3938916142759155,0.009597982588068536,0.007321191863671544,0.00845958722587004,19.774407750132028,422,277,873,572,28,26,2983.7036943340404,0.4833906071019473,0.48426573426573427,0.933649289099526,0.9061371841155235,11197,8599,23123,17793,934,719,31861.050511470596,0.48423647450590324,0.4832799415500478,0.916584799499866,0.9163856262356088,422,277,161,69,2382,8815,9426,2500,949,7650,8171,1023,0.5106603814383947,0.5125611195413927,0.21273555416629455,0.11036166996162344,0.4879147890208931,0.481237322515213,11197,8599
33,3184.0,3283.5,199,91.37563231860685,92.53135605175144,71.60122456847482,72.39156875755619,1.1557237331445975,0.7903441890813667,1.4623043341255142,0.009659113839974058,0.007340039312627247,0.008499576576300651,20.13978729419526,375,298,856,654,41,21,2789.3098286185077,0.4380841121495327,0.45565749235474007,0.8906666666666667,0.9295302013422819,11572,8897,23979,18447,975,740,32533.14343734122,0.482588931982151,0.48230064509134274,0.9157449014863464,0.9168258963695628,375,298,187,77,2453,9119,9791,2616,983,7914,8484,1066,0.5106134534384252,0.5131999783162574,0.21197718631178708,0.1104866809036754,0.483921878082462,0.4797462176671547,11572,8897
34,3283.5,3383.0,199,92.53135605175144,93.64330006213632,72.39156875755619,73.30965914784323,1.1119440103848746,0.9180903902870483,1.2111487301780997,0.00970370804136556,0.007395539306325336,0.008549623673845447,20.333640914293085,415,345,865,698,36,26,3233.2990889462158,0.4797687861271676,0.49426934097421205,0.9132530120481928,0.9246376811594202,11987,9242,24844,19145,1011,766,33987.426711049535,0.4824907422315247,0.48273700705144945,0.9156586301826979,0.9171175070331097,415,345,165,90,2538,9449,10161,2696,1030,8212,8794,1109,0.5111495733376268,0.5131365891877775,0.21172937348794527,0.11144773858472193,0.4849063813526939,0.48153342683496964,11987,9242
35,3383.0,3482.5,199,93.64330006213632,94.72570282552331,73.30965914784323,74.09792261150716,1.0824027633869946,0.7882634636639239,1.373148462768886,0.009737271232541762,0.007410588065172301,0.008573929648857032,20.627780214016155,401,268,862,623,31,26,2853.1639488137143,0.4651972157772622,0.4301765650080257,0.9226932668329177,0.9029850746268657,12388,9510,25706,19768,1042,792,35024.01914987389,0.4819108379366685,0.4810805341966815,0.9158863416209235,0.9167192429022082,401,268,168,71,2614,9774,10530,2788,1063,8447,9111,1147,0.5113203143235042,0.5146701740186159,0.21101065547303843,0.11177707676130388,0.48389485375786745,0.4809954751131222,12388,9510
36,3482.5,3582.0,199,94.72570282552331,95.96156897893863,74.09792261150716,74.98000628534703,1.2358661534153157,0.8820836738398725,1.4010758730352224,0.009811812736108878,0.00745099291200514,0.00863140282405701,20.9815626935916,455,320,893,653,39,24,3364.0889292804563,0.509518477043673,0.4900459418070444,0.9142857142857143,0.925,12843,9830,26599,20421,1081,816,36515.160760843224,0.4828377006654386,0.4813672200186083,0.9158296348205248,0.9169888097660224,455,320,191,74,2707,10136,10870,2886,1097,8733,9404,1187,0.5104327230347006,0.5142255521277117,0.21077629837265435,0.11159715157680569,0.4839978544609333,0.48029772329246934,12843,9830
37,3582.0,3681.5,199,95.96156897893863,97.23582882988282,74.98000628534703,75.85690457423996,1.2742598509441905,0.8768982888929315,1.4531444149046304,0.009892753788316227,0.007487805215182762,0.008690279501749495,21.378924255642858,476,341,987,693,37,20,3545.9953284566723,0.48226950354609927,0.49206349206349204,0.9222689075630253,0.9413489736070382,13319,10171,27586,21114,1118,836,38286.289922007556,0.4828173711302835,0.4817182911812068,0.9160597642465651,0.9178055255137154,476,341,223,93,2802,10517,11253,3014,1138,9033,9704,1239,0.5094975712317842,0.5134981528843422,0.2103761543659434,0.11188673680070789,0.48177441540577715,0.47875473285654185,13319,10171
38,3681.5,3781.0,199,97.23582882988282,98.43983343628273,75.85690457423996,76.7020414981609,1.2040046063999057,0.8451369239209328,1.4246266756563426,0.009950853657256307,0.007514279773503378,0.008732566715379843,21.73779193812183,441,314,919,655,42,30,3083.9849902785313,0.47986942328618065,0.47938931297709925,0.9047619047619048,0.9044585987261147,13760,10485,28505,21769,1160,866,39345.3694134589,0.48272232941589194,0.4816482153521062,0.9156976744186046,0.9174058178350024,441,314,188,64,2887,10873,11628,3117,1167,9318,10010,1274,0.509208910717418,0.513436538196518,0.2098110465116279,0.11130185979971388,0.4808461025982678,0.4780827529700942,13760,10485
39,3781.0,3880.5,199,98.43983343628273,99.63708435220849,76.7020414981609,77.55473201326292,1.197250915925764,0.8526905151020259,1.404086118845254,0.01000423362814376,0.007541343213173122,0.008772788420658442,22.08235233894557,440,317,901,678,32,28,3262.139311839762,0.48834628190899,0.46755162241887904,0.9272727272727272,0.9116719242902208,14200,10802,29406,22447,1192,894,40806.61168449349,0.4828946473508808,0.4812224350692743,0.916056338028169,0.9172375486021107,440,317,178,89,2969,11231,11993,3213,1210,9592,10325,1320,0.5088077263143577,0.5138771328017107,0.2090845070422535,0.1120162932790224,0.4802652863151084,0.4782608695652174,14200,10802
40,3880.5,3980.0,199,99.63708435220849,100.8579119414089,77.55473201326292,78.46268318713679,1.220827589200411,0.9079511738738688,1.3445960799759993,0.010060868387741777,0.007580938068490494,0.008820903228116135,22.39522875427211,458,307,927,681,36,32,3148.0863728833033,0.49406688241639696,0.45080763582966227,0.9213973799126638,0.8957654723127035,14658,11109,30333,23128,1228,926,41763.3111116996,0.4832360795173573,0.4803268765133172,0.9162232228134807,0.9166441623908542,458,307,192,91,3060,11598,12361,3314,1254,9855,10652,1367,0.5083902020901329,0.5147872708405397,0.20875972165370446,0.11288144747502026,0.48007530593034203,0.4784433422357879,14658,11109
41,3980.0,4079.5,199,100.8579119414089,102.03714828203672,78.46268318713679,79.36778219215947,1.1792363406278241,0.9050990050226773,1.3028810484641715,0.01010454529325655,0.0076179023207782436,0.008861223807017397,22.669366089877258,421,334,925,699,38,27,3233.394043892896,0.45513513513513515,0.47782546494992845,0.9097387173396675,0.9191616766467066,15079,11443,31258,23827,1266,953,43016.47647876295,0.4824045044468616,0.48025349393545136,0.9160421778632535,0.9167176439744822,421,334,193,83,3147,11932,12759,3420,1294,10149,10974,1410,0.5088617313967624,0.5148780794896546,0.20870084223091717,0.11308223367997902,0.47921425308359983,0.47855029585798814,15079,11443
42,4079.5,4179.0,199,102.03714828203672,103.25808567833315,79.36778219215947,80.47117495579718,1.2209373962964207,1.1033927636377143,1.1065301826624094,0.0101561210624878,0.007700556420495946,0.008928338741491872,22.786910722535964,430,347,924,697,41,41,3271.8506833127217,0.4653679653679654,0.49784791965566716,0.9046511627906977,0.8818443804034583,15509,11790,32182,24524,1307,994,43677.61377204163,0.4819153564104158,0.4807535475452618,0.9157263524405184,0.9156912637828668,430,347,194,75,3238,12271,13150,3523,1331,10459,11286,1448,0.509228761419427,0.514475615723373,0.20878199754980978,0.11289228159457167,0.4789232362076616,0.4789492623245772,15509,11790
