episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
16,1492.5,1592.0,199,88.93937428820439,91.13313023079256,70.84525084770205,72.53225105434888,2.1937559425881688,1.6870002066468288,1.3003886626360257,0.019043639744092924,0.015227199359173526,0.017135419551633224,18.600879176443684,829,594,884,647,62,59,5873.521637680316,0.9377828054298643,0.9180834621329211,0.9252110977080821,0.9006734006734006,11225,8842,12012,9438,924,780,31043.902830875257,0.9344821844821845,0.9368510277601186,0.917683741648107,0.9117846641031441,829,594,183,77,2344,8881,604,183,936,7906,524,72,0.2454212454212454,0.15469379105742742,0.2088195991091314,0.1058584030762271,0.927582113177681,0.9285714285714286,11225,8842
17,1592.0,1691.5,199,91.13313023079256,93.4390812518715,72.53225105434888,74.2331231042764,2.30595102107894,1.7008720499275256,1.3557463191762111,0.019286683708941692,0.015337022423725557,0.017311853066333625,19.205958147595098,886,602,952,640,61,54,6315.442838089187,0.930672268907563,0.940625,0.9311512415349887,0.9102990033222591,12111,9444,12964,10078,985,834,33757.543303247294,0.9342024066646097,0.9370906925977377,0.9186689786144827,0.9116899618805591,886,602,175,76,2504,9607,655,198,1004,8440,554,80,0.24367479173094725,0.15459416550902957,0.20675419040541657,0.10631088521812791,0.926720947446336,0.9261992619926199,12111,9444
18,1691.5,1791.0,199,93.4390812518715,95.78254509766522,74.2331231042764,75.97984157903805,2.343463845793721,1.74671847476165,1.3416379798201312,0.01952366797290262,0.015460241152704316,0.017491954562803468,19.80270351862717,862,626,924,674,70,60,6292.338873386884,0.9329004329004329,0.9287833827893175,0.9187935034802784,0.9041533546325878,12973,10070,13888,10752,1055,894,36077.29043380927,0.9341157834101382,0.9365699404761905,0.9186772527557234,0.9112214498510427,862,626,216,72,2707,10266,704,211,1067,9003,593,89,0.24560771889400923,0.15438988095238096,0.20866414861635704,0.10595829195630586,0.9276901987662782,0.9230103806228374,12973,10070
19,1791.0,1890.5,199,95.78254509766522,98.00011765521256,75.97984157903805,77.7941377063952,2.217572557547342,1.814296127357153,1.2222770715922948,0.019669114994454343,0.015606235404311337,0.017637675199382842,20.205979948817358,862,678,932,718,62,58,6388.303886684373,0.924892703862661,0.9442896935933147,0.9280742459396751,0.9144542772861357,13835,10748,14820,11470,1117,952,38876.810569757276,0.9335357624831309,0.9370531822144725,0.9192627394289845,0.9114253814663194,862,678,195,70,2885,10950,757,228,1132,9616,628,94,0.245748987854251,0.15344376634699217,0.20852909288037585,0.10532192035727578,0.9267587536138773,0.9233278955954323,13835,10748
20,1890.5,1990.0,199,98.00011765521256,100.44068124801618,77.7941377063952,79.69492149768703,2.4405635928036133,1.900783791291829,1.283977485490306,0.019912073110462086,0.015781091368413273,0.017846582239437678,20.745759750329142,946,708,1003,761,68,58,6912.554779177717,0.9431704885343968,0.9303547963206308,0.9281183932346723,0.9180790960451978,14781,11456,15823,12231,1185,1010,41912.849318171495,0.9341464956076597,0.9366364156651132,0.9198295108585346,0.911836592178771,946,708,229,84,3096,11685,796,246,1211,10245,676,99,0.2459710547936548,0.15428010792249203,0.20945808808605643,0.10570879888268156,0.926391382405745,0.9244274809160306,14781,11456
21,1990.0,2089.5,199,100.44068124801618,103.07109514841395,79.69492149768703,81.71570049830734,2.6304139003977696,2.0207790006203084,1.3016831130916962,0.020222751562678783,0.015996722097996036,0.01810973683033741,21.355394650106604,948,696,1008,740,83,64,6824.110108084704,0.9404761904761905,0.9405405405405406,0.9124472573839663,0.9080459770114943,15729,12152,16831,12971,1268,1074,43954.65480487708,0.9345255778028637,0.9368591473286563,0.9193845762604107,0.9116194865042792,948,696,209,93,3294,12435,845,257,1298,10854,714,105,0.24591527538470678,0.15511525711201912,0.20942208659164602,0.10681369321922317,0.9276260208392002,0.925160370634355,15729,12152
22,2089.5,2189.0,199,103.07109514841395,105.75227171222411,81.71570049830734,83.55762760120939,2.681176563810169,1.8419271029020479,1.4556366316483653,0.020528376406590904,0.01611104519262895,0.018319710799609926,22.194644111014725,998,688,1054,737,86,59,6985.68153834665,0.9468690702087287,0.9335142469470827,0.9138276553106213,0.9142441860465116,16727,12840,17885,13708,1354,1133,46645.16671556342,0.9352530053117137,0.9366793113510359,0.9190530280385006,0.9117601246105919,998,688,216,101,3497,13230,888,270,1392,11448,756,112,0.24517752306402013,0.15669681937554714,0.20906319124768338,0.10841121495327102,0.9283249269976108,0.925531914893617,16727,12840
23,2189.0,2288.5,199,105.75227171222411,108.45974078081552,83.55762760120939,85.45748168773031,2.707469068591408,1.899854086520918,1.4250931625751448,0.020818914145780597,0.01624073935468022,0.01852982675023041,23.002259093085215,957,721,1032,765,90,53,7065.076149404289,0.9273255813953488,0.9424836601307189,0.9059561128526645,0.926490984743412,17684,13561,18917,14473,1444,1186,49241.60428335433,0.9348205317967966,0.9369861120707524,0.9183442660031667,0.912543322763808,957,721,225,87,3713,13971,954,279,1474,12087,795,117,0.24670930908706454,0.15677468389414773,0.2099638090929654,0.10869404911142246,0.9301102204408818,0.9264613450659962,17684,13561
24,2288.5,2388.0,199,108.45974078081552,111.27191813327717,85.45748168773031,87.38621193137918,2.812177352461646,1.9287302436488716,1.45804596662591,0.021129088096767397,0.016371717862996047,0.018750402979881724,23.88570620189799,1017,734,1088,774,89,58,7376.772873840465,0.9347426470588235,0.9483204134366925,0.912487708947886,0.9209809264305178,18701,14295,20005,15247,1533,1244,52265.90734146485,0.9348162959260184,0.9375614875057389,0.9180257740227795,0.9129765652325988,1017,734,208,86,3912,14789,1016,288,1556,12739,831,121,0.24633841539615095,0.15655538794516954,0.20918667450938452,0.10884924798880727,0.9314285714285714,0.9278473464519976,18701,14295
25,2388.0,2487.5,199,111.27191813327717,114.43752519816665,87.38621193137918,89.68113172781051,3.1656070648894854,2.29491979643133,1.3793976895454476,0.021556530428128655,0.016639429971162165,0.019097980199645412,24.756393470356144,1085,787,1153,830,121,81,7501.765844365079,0.9410234171725932,0.9481927710843373,0.8884792626728111,0.8970775095298602,19786,15082,21158,16077,1654,1325,53339.24781021662,0.9351545514698932,0.9381103439696461,0.9164055392701911,0.9121469301153693,1085,787,214,95,4117,15669,1075,297,1645,13437,868,127,0.24539181397107476,0.15631025688872302,0.20807641766905893,0.10907041506431507,0.9327140915269597,0.9283295711060948,19786,15082
26,2487.5,2587.0,199,114.43752519816665,117.11354392643364,89.68113172781051,91.61114970554472,2.676018728266982,1.9300179777342095,1.3865252858465897,0.021761843126492854,0.016745496726323965,0.01925366992640841,25.502394220888917,1016,732,1077,782,79,59,7307.526856645489,0.9433611884865367,0.9360613810741688,0.922244094488189,0.9193989071038251,20802,15814,22235,16859,1733,1384,56502.98412001534,0.9355520575668991,0.9380153033987781,0.9166907028170368,0.9124826103452637,1016,732,230,91,4334,16468,1123,310,1733,14081,915,130,0.24542388126827075,0.1570674417225221,0.20834535140851843,0.1095864423928165,0.9332472006890612,0.9302200751476114,20802,15814
27,2587.0,2686.5,199,117.11354392643364,120.05464907204309,91.61114970554472,93.89752842317921,2.9411051456094555,2.2863787176344914,1.2863595706718045,0.02205062099901227,0.016976355387543118,0.019513488193277695,26.15712064886388,1082,797,1150,851,88,81,7944.467952357269,0.9408695652173913,0.936545240893067,0.9186691312384473,0.8983688833124216,21884,16611,23385,17710,1821,1465,59400.61493338176,0.9358135556980971,0.9379446640316206,0.9167885212940962,0.9118054301366565,1082,797,253,88,4568,17316,1172,329,1817,14794,965,134,0.24545648920248023,0.15708639186900056,0.20873697678669348,0.10938534705917766,0.9328160098019196,0.9313172731932342,21884,16611
28,2686.5,2786.0,199,120.05464907204309,122.83261456099005,93.89752842317921,96.19636374801034,2.777965488946961,2.2988353248311313,1.2084230040057462,0.022260214932804532,0.017195195288394013,0.01972770511059927,26.63625081297971,1081,812,1162,869,69,79,8053.0857793150535,0.9302925989672978,0.9344073647871116,0.9361702127659575,0.9027093596059114,22965,17423,24547,18579,1890,1544,62904.6160101591,0.9355522059722166,0.9377792130900479,0.9177008491182234,0.9113815072031223,1081,812,235,111,4790,18175,1240,342,1918,15505,1012,144,0.24565119973927568,0.1577049356800689,0.20857827128238624,0.11008437123342708,0.9333593141075605,0.930164888457808,22965,17423
29,2786.0,2885.5,199,122.83261456099005,125.94575752827483,96.19636374801034,98.54047954009269,3.113142967284773,2.3441157920823485,1.3280670595710098,0.02257151334953325,0.017414635198595763,0.019993074274064507,27.405277988182135,1131,843,1199,891,94,78,8236.351937487932,0.9432860717264387,0.9461279461279462,0.9168877099911583,0.9074733096085409,24096,18266,25746,19470,1984,1622,65744.4855431897,0.9359123747378234,0.9381612737544941,0.9176626826029216,0.9112011387276908,1131,843,229,89,5008,19088,1297,353,2001,16265,1054,150,0.24489241047152957,0.1569080636877247,0.20783532536520585,0.1095477937150991,0.9341540757321395,0.9302649930264993,24096,18266
30,2885.5,2985.0,199,125.94575752827483,129.15787062678402,98.54047954009269,100.77870564189385,3.2121130985091924,2.2382261018011604,1.4351155568797624,0.02289521436133581,0.0175839718483582,0.020239593104847006,28.379164984890167,1116,801,1198,849,110,77,7906.9557601845345,0.9315525876460768,0.9434628975265018,0.9014336917562724,0.9038701622971286,25212,19067,26944,20319,2094,1699,67811.86077745384,0.9357185273159145,0.9383827944288596,0.9169443122322704,0.910893166203388,1116,801,225,95,5216,19996,1362,370,2091,16976,1097,155,0.24413598574821851,0.15689748511245633,0.20688561002697128,0.10966591493155714,0.9337629788757609,0.9309884238646483,25212,19067
31,2985.0,3084.5,199,129.15787062678402,132.395344510542,100.77870564189385,103.12590006544775,3.2374738837579855,2.3471944235539013,1.3792951496775059,0.023206253445402943,0.017777711263058237,0.020491982354230588,29.26944444509425,1196,849,1275,905,97,77,8548.43313372235,0.9380392156862745,0.938121546961326,0.9188963210702341,0.9093050647820966,26408,19916,28219,21224,2191,1776,71021.56523870373,0.9358233814096885,0.9383716547304938,0.9170327173583762,0.9108254669612372,1196,849,274,94,5468,20940,1419,392,2181,17735,1149,159,0.24405542365073177,0.15689785148888052,0.20705846713117237,0.10950994175537257,0.9331058020477816,0.9320512820512821,26408,19916
32,3084.5,3184.0,199,132.395344510542,135.64488620976988,103.12590006544775,105.47957907997741,3.2495416992278763,2.3536790145296607,1.3806222850133356,0.02350164272976547,0.01796137858210829,0.02073151065593688,30.165307129792467,1191,881,1263,937,106,69,8708.706001927983,0.9429928741092637,0.9402347918890075,0.9109991603694374,0.9216799091940976,27599,20797,29482,22161,2297,1845,74461.26884043083,0.9361305203174819,0.9384504309372321,0.9167723468241603,0.9112852815309901,1191,881,267,108,5714,21885,1470,413,2280,18517,1196,168,0.24367410623431246,0.15685212761156989,0.20703648682923295,0.10963119680723181,0.9325934388771013,0.9313725490196079,27599,20797
33,3184.0,3283.5,199,135.64488620976988,138.7440901758104,105.47957907997741,107.95470607185582,3.099203966040534,2.475126991878412,1.252139375559272,0.02373334381532322,0.018170901902637798,0.02095212285898051,30.78938410395459,1151,881,1224,942,91,87,8449.725052566517,0.940359477124183,0.935244161358811,0.9209383145091226,0.9012485811577753,28750,21678,30706,23103,2388,1932,77468.28815187444,0.9362990946394841,0.9383196987404233,0.9169391304347826,0.9108773872128425,1151,881,248,112,5940,22810,1521,435,2385,19293,1250,175,0.24298182765583273,0.15733887373934122,0.2066086956521739,0.11001937448104068,0.9317647058823529,0.931640625,28750,21678
34,3283.5,3383.0,199,138.7440901758104,142.1017756785652,107.95470607185582,110.580554330338,3.3576855027547765,2.625848258482179,1.2787050782194176,0.024027821436703685,0.018412652868990062,0.021220237152846873,31.521221348227186,1226,932,1293,978,108,84,9005.034712786162,0.9481825212683681,0.9529652351738241,0.9119086460032626,0.9098712446351931,29976,22610,31999,24081,2496,2016,80516.24966590975,0.9367792743523236,0.9389144969062747,0.9167333867093674,0.9108359133126935,1226,932,254,103,6181,23795,1575,448,2485,20125,1293,178,0.24238257445545172,0.15688717245961548,0.20619829196690687,0.10990712074303406,0.9324181626187962,0.9331580923770184,29976,22610
35,3383.0,3482.5,199,142.1017756785652,145.38020364661824,110.580554330338,113.15115221668736,3.2784279680530517,2.5705978863493613,1.2753562062205366,0.02428271296149939,0.01862472434806683,0.02145371865478311,32.22905142993088,1264,926,1324,985,85,80,9253.749941046202,0.9546827794561934,0.9401015228426396,0.932753164556962,0.9136069114470843,31240,23536,33323,25066,2581,2096,84496.67580288567,0.9374906220928488,0.9389611425835793,0.917381562099872,0.910944935418083,1264,926,256,110,6429,24811,1627,456,2589,20947,1346,184,0.24175494403265013,0.1569855581265459,0.20579385403329065,0.11000169952413325,0.9337690631808279,0.9336458708979445,31240,23536
36,3482.5,3582.0,199,145.38020364661824,148.98173848642668,113.15115221668736,115.75659134076433,3.601534839808437,2.605439124076966,1.3823139472062544,0.024613646769466792,0.018834740833673844,0.02172419380157032,33.22514714566235,1327,942,1408,1001,109,88,9532.463589974908,0.9424715909090909,0.9410589410589411,0.9178598342125094,0.9065817409766455,32567,24478,34731,26067,2690,2184,88057.85413773617,0.9376925513230255,0.9390417002340123,0.9174010501427826,0.9107770242666885,1327,942,255,112,6666,25901,1690,474,2696,21782,1400,189,0.24059197834787366,0.15713354049180958,0.20468572481346148,0.1101397172971648,0.9336134453781513,0.9344887348353553,32567,24478
37,3582.0,3681.5,199,148.98173848642668,152.53708664772915,115.75659134076433,118.37397462603937,3.5553481613024758,2.6173832852750394,1.3583597714955504,0.024914146649336555,0.019036649450358482,0.02197539804984752,34.163112021689784,1336,971,1419,1024,100,86,9750.647219344988,0.9415081042988019,0.9482421875,0.9251497005988024,0.9114315139031925,33903,25449,36150,27091,2790,2270,92246.87435553735,0.9378423236514523,0.9393894651360231,0.9177063976639236,0.910801996149161,1336,971,265,119,6918,26985,1760,487,2807,22642,1445,197,0.24005532503457816,0.15695249344800857,0.20405273869569066,0.11029902943141184,0.9342336259284267,0.9344207723035952,33903,25449
38,3681.5,3781.0,199,152.53708664772915,156.255549784618,118.37397462603937,121.08912057484578,3.7184631368888574,2.715145948806409,1.3695260612135827,0.025241971443115945,0.019253787595953756,0.02224787951953485,35.16642920977223,1354,1015,1431,1087,120,72,9994.855209891146,0.9461914744933613,0.9337626494940202,0.9113737075332349,0.929064039408867,35257,26464,37581,28178,2910,2342,96271.8695761264,0.9381602405470849,0.939172404003123,0.9174631987974019,0.9115024183796856,1354,1015,277,102,7177,28080,1819,505,2900,23564,1508,206,0.23937628056730795,0.1564340975228902,0.20356241313781662,0.10958282950423216,0.9342619109606873,0.9336767546683837,35257,26464
39,3781.0,3880.5,199,156.255549784618,159.85549641126525,121.08912057484578,123.90078980123009,3.599946626647238,2.8116692263843106,1.280359223220798,0.025522443152446495,0.0194846643800246,0.02250355376623555,35.95470661003516,1306,1045,1396,1111,113,82,9871.667632320215,0.9355300859598854,0.9405940594059405,0.9134762633996937,0.9215311004784689,36563,27509,38977,29289,3023,2424,100010.96878499184,0.9380660389460451,0.93922633070436,0.9173207887755381,0.9118833836199062,1306,1045,273,119,7434,29129,1893,521,3009,24500,1564,216,0.2392949688277702,0.15613370207245042,0.20332029647457814,0.10938238394707187,0.9345065996228787,0.9330232558139535,36563,27509
40,3880.5,3980.0,199,159.85549641126525,163.44014849628562,123.90078980123009,126.64075755380246,3.584652085020366,2.739967752572369,1.3082825816672405,0.025785048426655525,0.01968598187921051,0.022735515152933018,36.79939094248316,1339,993,1444,1058,104,97,9850.480100282002,0.9272853185595568,0.9385633270321361,0.9223300970873787,0.9023162134944612,37902,28502,40421,30347,3127,2521,103998.66884480907,0.9376809084386829,0.9392032161333904,0.9174977573742811,0.9115500666619887,1339,993,254,111,7667,30235,1977,542,3114,25388,1623,222,0.2385888523292348,0.15609450687053086,0.20228483985013984,0.10925549084274788,0.933974905591424,0.9334532374100719,37902,28502
41,3980.0,4079.5,199,163.44014849628562,167.5372942472818,126.64075755380246,129.39070982270704,4.097145750996191,2.749952268904579,1.4898970419687523,0.026160470275544842,0.019879926497894943,0.02302019838671989,38.14658442457477,1459,1041,1560,1091,135,80,10525.283731125817,0.9352564102564103,0.9541704857928506,0.9074708704592187,0.9231508165225745,39361,29543,41981,31438,3262,2601,107906.30224130754,0.9375908148924513,0.9397226286659457,0.9171260892761871,0.9119588396574485,1459,1041,267,110,7917,31444,2061,559,3219,26324,1668,227,0.23767895000119102,0.1554488198994847,0.2011381824648764,0.10895982127745997,0.9340490797546013,0.9341265235055136,39361,29543
42,4079.5,4179.0,199,167.5372942472818,171.65716587327708,129.39070982270704,132.34858447916284,4.119871625995273,2.9578746564558003,1.3928486175042343,0.02652345300671942,0.020114389759420488,0.023318921383069954,39.30858139411424,1508,1098,1594,1169,122,83,11063.87478254291,0.946047678795483,0.9392643284858854,0.9190981432360743,0.924408014571949,40869,30641,43575,32607,3384,2684,112518.50597703502,0.9379001721170396,0.9397061980556323,0.9171988548777802,0.912404947619203,1508,1098,287,142,8192,32677,2135,571,3350,27291,1728,238,0.2369936890418818,0.15573343147176988,0.20044532530769044,0.10933063542312588,0.9348396667807828,0.9336677814938684,40869,30641
