episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.75545562484265,80.86484537811101,63.57433986941264,65.1968135182573,2.10938975326836,1.622473648844661,1.3001072496742394,0.018318126651360792,0.015446563584936207,0.016882345118148498,15.668031859853713,774,611,784,625,73,55,5583.926511327495,0.9872448979591837,0.9776,0.9056847545219638,0.9099836333878887,7647,6278,7781,6380,591,548,23359.137257858914,0.9827785631666881,0.984012539184953,0.9227147901137701,0.9127110544759478,774,611,154,61,1561,6086,109,25,694,5584,94,8,0.2146253694897828,0.12351097178683386,0.20413233947953446,0.11054475947754062,0.9842370744010088,0.9886039886039886,7647,6278
12,1094.5,1194.0,199,80.86484537811101,83.1435441119977,65.1968135182573,66.8258607462799,2.278698733886685,1.6290472280225998,1.398792309203127,0.018700073998158352,0.01552371111535618,0.017111892556757265,16.317683365717798,820,592,833,603,75,52,5921.003117113073,0.9843937575030012,0.9817578772802653,0.9085365853658537,0.9121621621621622,8467,6870,8614,6983,666,600,25433.951067248894,0.9829347573717204,0.9838178433338107,0.9213416794614385,0.9126637554585153,820,592,166,69,1723,6744,118,29,761,6109,103,10,0.21372184815416764,0.12372905627953601,0.2034959253572694,0.11077147016011644,0.9834474885844748,0.9870298313878081,8467,6870
13,1194.0,1293.5,199,83.1435441119977,85.4244663416856,66.8258607462799,68.40089930288565,2.280922229687903,1.5750385566057474,1.448169138540554,0.01902497919094625,0.015547235893576363,0.017286107542261307,17.023567038799953,866,620,875,634,65,40,6232.001364951773,0.9897142857142858,0.9779179810725552,0.9249422632794457,0.935483870967742,9333,7490,9489,7617,731,640,28442.116127798774,0.9835599114764464,0.9833267690691874,0.9216757741347905,0.9145527369826435,866,620,170,79,1891,7442,125,31,838,6652,115,12,0.21245652861207714,0.1251148746225548,0.20261437908496732,0.11188251001335113,0.9838709677419355,0.9858823529411764,9333,7490
14,1293.5,1393.0,199,85.4244663416856,87.59942072216289,68.40089930288565,70.01423192756863,2.1749543804772884,1.6133326246829824,1.3481128114573793,0.01922739767693199,0.015594890346750904,0.017411144011841448,17.58518879459426,807,611,826,623,68,52,5864.112450619942,0.9769975786924939,0.9807383627608347,0.9157372986369269,0.9148936170212766,10140,8101,10315,8240,799,692,30727.870915503954,0.983034415899176,0.983131067961165,0.9212031558185404,0.9145784471052957,807,611,194,73,2083,8057,142,33,910,7191,126,13,0.21570528356761998,0.12572815533980583,0.20542406311637082,0.11233181088754475,0.9844045368620038,0.9859154929577465,10140,8101
15,1393.0,1492.5,199,87.59942072216289,89.97809048059831,70.01423192756863,71.89247172965109,2.3786697584354215,1.8782398020824616,1.2664356041215388,0.019539319747002803,0.01581368311899931,0.017676501433001056,18.08561875094722,866,729,876,741,73,49,6616.4064848054695,0.9885844748858448,0.9838056680161943,0.9157043879907621,0.9327846364883402,11006,8830,11191,8981,872,741,33381.26355200419,0.9834688589044768,0.9831867275359092,0.9207704888242777,0.9160815402038505,866,729,170,80,2253,8753,152,33,989,7841,137,14,0.21490483424180146,0.12537579334149873,0.20470652371433765,0.11200453001132503,0.9855643044619422,0.9860418743768694,11006,8830
16,1492.5,1592.0,199,89.97809048059831,92.39671708788141,71.89247172965109,73.60995896351201,2.4186266072831017,1.717487233860922,1.4082355662382504,0.019837350081460293,0.015904151563421728,0.01787075082244101,18.7867581243694,914,629,923,639,72,53,6463.625847156496,0.9902491874322861,0.9843505477308294,0.9212253829321663,0.9157392686804452,11920,9459,12114,9620,944,794,36052.4749298546,0.9839854713554564,0.9832640332640332,0.9208053691275168,0.9160587799978857,914,629,199,71,2450,9470,159,35,1059,8400,146,15,0.2153706455340928,0.12525987525987525,0.20553691275167785,0.11195686647637171,0.9859154929577465,0.9860335195530726,11920,9459
17,1592.0,1691.5,199,92.39671708788141,95.0494653460787,73.60995896351201,75.48013012719947,2.652748258197292,1.8701711636874592,1.4184521233697174,0.020238728695171196,0.01607424206482699,0.018156485379999095,19.56933521887923,966,666,978,681,88,63,6658.7174929509565,0.9877300613496932,0.9779735682819384,0.9089026915113871,0.9054054054054054,12886,10125,13092,10301,1032,857,37976.673212257956,0.9842652001222121,0.9829142801669741,0.919913083967096,0.915358024691358,966,666,204,81,2654,10232,171,35,1138,8987,159,17,0.2157806293919951,0.12591010581496942,0.20595995654198354,0.11239506172839506,0.9869840089252511,0.9852813852813853,12886,10125
18,1691.5,1791.0,199,95.0494653460787,97.65141161118126,75.48013012719947,77.37433020182424,2.601946265102555,1.894200074624763,1.3736385611841955,0.020567144529863,0.01623885009898359,0.018402997314423297,20.277081409357024,932,690,947,703,89,62,6664.033587450021,0.9841605068637803,0.9815078236130867,0.9045064377682404,0.9101449275362319,13818,10815,14039,11004,1121,919,40010.52538865792,0.9842581380440202,0.982824427480916,0.9188739325517441,0.9150254276467868,932,690,197,78,2848,10970,183,38,1215,9600,171,18,0.2158985682740936,0.12595419847328243,0.2061079751049356,0.11234396671289876,0.9868329868329868,0.9854014598540146,13818,10815
19,1791.0,1890.5,199,97.65141161118126,100.20692601018297,77.37433020182424,79.24376661869145,2.5555143990017086,1.8694364168672166,1.3669972275838163,0.0208364296492919,0.016373031972571717,0.018604730810931808,20.963159391491516,928,724,944,734,82,51,6913.893623924146,0.9830508474576272,0.9863760217983651,0.9116379310344828,0.9295580110497238,14746,11539,14983,11738,1203,970,42860.833331395734,0.9841820730160848,0.9830465155903901,0.9184185541841855,0.9159372562613745,928,724,181,94,3025,11721,195,42,1309,10230,181,18,0.21491023159580858,0.12693814959959107,0.20514037705140378,0.11344137273593899,0.9863058363221389,0.9864355689525245,14746,11539
20,1890.5,1990.0,199,100.20692601018297,102.69940408180764,79.24376661869145,81.10476201538404,2.4924780716246744,1.8609953966925872,1.3393252213596958,0.021047109710357295,0.016489553940120312,0.018768331825238804,21.594642066423603,940,687,953,703,72,54,6856.052841373593,0.9863588667366212,0.9772403982930299,0.9234042553191489,0.9213973799126638,15686,12226,15936,12441,1275,1024,45782.50897618057,0.9843122489959839,0.982718430994293,0.9187173275532322,0.9162440700147227,940,687,200,77,3221,12465,204,46,1385,10841,196,19,0.2149221887550201,0.12707981673498914,0.2053423434910111,0.11328316702110257,0.9859198041016223,0.9864672364672364,15686,12226
21,1990.0,2089.5,199,102.69940408180764,105.39750013164,81.10476201538404,83.13252435227628,2.6980960498323583,2.0277623368922377,1.3305780469162272,0.021336130353406736,0.016674790465533218,0.019005460409469977,22.264975779363724,998,749,1012,764,86,67,7256.61648928033,0.9861660079051383,0.9803664921465969,0.9138276553106213,0.910547396528705,16684,12975,16948,13205,1361,1091,48452.58499164762,0.9844229407599717,0.9825823551684968,0.918424838168305,0.9159152215799615,998,749,215,75,3431,13253,213,51,1458,11517,209,21,0.2150106207222091,0.12624006058311246,0.2056461280268521,0.11236994219653179,0.985353245261344,0.9858012170385395,16684,12975
22,2089.5,2189.0,199,105.39750013164,108.26960218714204,83.13252435227628,85.07400255879945,2.8721020555020402,1.941478206523172,1.4793377777057015,0.02167836748695542,0.016803770161834094,0.019241068824394757,23.195599628342592,1026,709,1047,725,93,59,7215.08767313949,0.9799426934097422,0.9779310344827586,0.9093567251461988,0.9167842031029619,17710,13684,17995,13930,1454,1150,50904.09744374512,0.9841622672964713,0.9823402727925341,0.9178994918125353,0.9159602455422391,1026,709,189,94,3618,14092,232,53,1547,12137,220,26,0.21394831897749375,0.12684852835606605,0.20429136081309995,0.11305173925752704,0.9855625170253337,0.9834710743801653,17710,13684
23,2189.0,2288.5,199,108.26960218714204,111.01281490958478,85.07400255879945,87.22175767633975,2.7432127224427347,2.1477551175402994,1.2772465073133565,0.021934524427086804,0.017011670527330186,0.019473097477208497,23.791057233245027,1028,794,1043,811,84,64,7631.614263725018,0.9856184084372004,0.9790382244143033,0.9182879377431906,0.9193954659949622,18738,14478,19038,14741,1538,1214,54014.72447440525,0.9842420422313268,0.9821586052506615,0.9179208026470275,0.9161486393148225,1028,794,243,84,3859,14879,245,55,1631,12847,237,26,0.2155688622754491,0.12672138932229834,0.20594513822179528,0.11265368144771377,0.985947879407256,0.9843089921544961,18738,14478
24,2288.5,2388.0,199,111.01281490958478,113.91730688326918,87.22175767633975,89.29901797065799,2.904491973684401,2.0772602943182363,1.3982320759843265,0.02223687233043239,0.0171727254171329,0.019704798873782646,24.61828891261119,1101,767,1116,781,81,70,7754.4844690535465,0.9865591397849462,0.9820742637644047,0.9264305177111717,0.9087353324641461,19839,15245,20154,15522,1619,1284,57138.011892241855,0.9843703483179518,0.9821543615513465,0.9183930641665407,0.915775664152181,1101,767,219,86,4076,15763,258,57,1714,13531,248,29,0.21504415996824452,0.12640123695400077,0.2054539039266092,0.1124303050180387,0.9862085652068715,0.9833620195065979,19839,15245
25,2388.0,2487.5,199,113.91730688326918,117.13068077951158,89.29901797065799,91.45617507473554,3.213373896242402,2.1571571040775552,1.489633689715199,0.022639206038719578,0.017353015236257655,0.019996110637488615,25.67450570477604,1155,738,1179,749,103,71,7963.839243887389,0.9796437659033079,0.9853137516688919,0.9108225108225109,0.9037940379403794,20994,15983,21333,16271,1722,1355,59640.62972444879,0.9841091267051048,0.9822997971851761,0.9179765647327808,0.9152224238253144,1155,738,248,72,4320,16674,278,61,1786,14197,259,29,0.21553461772840202,0.12568373179276013,0.20577307802229208,0.11174372771069262,0.9860762383017576,0.9840220385674932,20994,15983
26,2487.5,2587.0,199,117.13068077951158,120.27501914383546,91.45617507473554,93.59366848101715,3.144338364323886,2.1374934062816067,1.4710400299170006,0.022983905444777287,0.017511835642239088,0.020247870543508188,26.681350662818318,1132,805,1144,817,106,67,8141.530068144759,0.9895104895104895,0.98531211750306,0.9063604240282686,0.9167701863354037,22126,16788,22477,17088,1828,1422,62761.558013257316,0.9843840370156159,0.9824438202247191,0.9173822652083522,0.9152966404574696,1132,805,207,92,4526,17600,289,62,1876,14912,269,31,0.21421897940116563,0.12552668539325842,0.20455572629485674,0.11174648558494163,0.9864864864864865,0.983744100681699,22126,16788
27,2587.0,2686.5,199,120.27501914383546,123.45688563588793,93.59366848101715,95.93398744854478,3.181866492052464,2.3403189675276366,1.359586678654259,0.023317040713825163,0.01773438964228556,0.020525715178055362,27.522898187343145,1183,844,1205,855,103,71,8489.574603118777,0.9817427385892116,0.9871345029239766,0.9129332206255283,0.9158767772511849,23309,17632,23682,17943,1931,1493,65971.55893315343,0.9842496410776117,0.9826673354511508,0.9171564631687331,0.9153244101633394,1183,844,248,100,4770,18539,307,66,1974,15658,278,33,0.2143822312304704,0.12550855486819373,0.20464198378308807,0.11195553539019963,0.9863523573200993,0.9835575485799701,23309,17632
28,2686.5,2786.0,199,123.45688563588793,126.70928036494956,95.93398744854478,98.23576408449453,3.252394729061635,2.30177663594975,1.4129931976304229,0.023651695838748363,0.017927212638172978,0.02078945423846067,28.47351628045503,1169,790,1183,799,107,83,8121.330473341887,0.9881656804733728,0.9887359198998749,0.9084687767322498,0.8949367088607595,24478,18422,24865,18742,2038,1576,68364.65799645577,0.9844359541524231,0.9829260484473376,0.916741563853256,0.9144501139941374,1169,790,219,94,4985,19493,317,70,2068,16354,287,33,0.21323144982907702,0.12565361220787535,0.20365225917150093,0.11225708392139833,0.9861523244312562,0.9842931937172775,24478,18422
29,2786.0,2885.5,199,126.70928036494956,130.03964252880598,98.23576408449453,100.80715072885373,3.330362163856421,2.571386644359194,1.2951619590784522,0.02399029172434911,0.018200173645575846,0.021095232684962478,29.232491799952257,1194,936,1212,952,120,84,8823.045555162998,0.9851485148514851,0.9831932773109243,0.8994974874371859,0.9102564102564102,25672,19358,26077,19694,2158,1660,71125.52832762213,0.9844690723626184,0.9829389661825937,0.9159395450296043,0.9142473396011985,1194,936,224,109,5205,20467,331,74,2176,17182,302,34,0.21229435901369023,0.1258251244033716,0.2027500779058897,0.11240830664324827,0.9859821935972722,0.9846153846153847,25672,19358
30,2885.5,2985.0,199,130.03964252880598,133.467404180267,100.80715072885373,103.33183118679122,3.427761651461026,2.5246804579374924,1.3577011857814651,0.024338944194998453,0.018439290288859832,0.021389117241929143,30.13557299347579,1251,906,1276,917,103,85,8946.773376493305,0.9804075235109718,0.9880043620501636,0.9176658673061551,0.9061810154525386,26923,20264,27353,20611,2261,1745,74080.4262862604,0.984279603699777,0.9831643297268449,0.9160197600564572,0.9138866956178444,1251,906,282,107,5481,21442,350,80,2282,17982,312,35,0.21317588564325668,0.12585512590364367,0.20358058165880474,0.11261350177654955,0.9856140981837799,0.9848942598187311,26923,20264
31,2985.0,3084.5,199,133.467404180267,136.68361561869068,103.33183118679122,105.86448795828842,3.21621143842367,2.5326567714972015,1.2698962901800466,0.02459651802901412,0.018665565985976268,0.021631042007495195,30.81912766040226,1208,886,1226,896,96,88,8694.673439645816,0.9853181076672104,0.9888392857142857,0.9205298013245033,0.9006772009029346,28131,21150,28579,21507,2357,1833,77070.51914417573,0.9843241540991637,0.9834007532431301,0.9162134300238172,0.9133333333333333,1208,886,233,112,5709,22422,363,85,2393,18757,321,36,0.21246369712026314,0.12619147254382293,0.2029433720806228,0.11314420803782506,0.9853296513634795,0.9851790860436394,28131,21150
32,3084.5,3184.0,199,136.68361561869068,140.0225293760346,105.86448795828842,108.73009870336406,3.3389137573439314,2.8656107450756423,1.165166540180528,0.024876530658868714,0.018982270423624197,0.021929400541246456,31.292430672670548,1259,998,1282,1006,108,97,9279.567851165804,0.9820592823712948,0.9920477137176938,0.9142176330420969,0.9028056112224448,29390,22148,29861,22513,2465,1930,80120.30432695852,0.9842269180536486,0.9837871452049927,0.916127934671657,0.9128589488892902,1259,998,265,91,5967,23423,379,92,2483,19665,328,37,0.212518000066977,0.12486119131168658,0.2030282408982647,0.11210944554813075,0.984815976233702,0.9853174603174604,29390,22148
33,3184.0,3283.5,199,140.0225293760346,143.6916928820021,108.73009870336406,111.25688144486804,3.669163505967475,2.526782741503979,1.4521088203188905,0.025240151400580314,0.01917658954479166,0.022208370472685986,32.434811437134044,1359,951,1371,965,118,74,9611.763020644787,0.9912472647702407,0.9854922279792746,0.9131714495952906,0.9221871713985279,30749,23099,31232,23478,2583,2004,83921.98777534545,0.9845350922131147,0.9838572280432746,0.915997268203844,0.9132429975323607,1359,951,269,103,6233,24516,388,95,2585,20514,341,38,0.21199410860655737,0.12462731067382231,0.2027057790497252,0.11190960647647084,0.9849873577749684,0.9855127716355319,30749,23099
34,3283.5,3383.0,199,143.6916928820021,147.51993635286422,111.25688144486804,113.8272232421875,3.828243470862134,2.5703417973194576,1.4893908175381614,0.025629406028574518,0.019372353995756098,0.022500880012165308,33.69271311067672,1345,934,1368,947,136,85,9379.890254824897,0.9831871345029239,0.986272439281943,0.8988847583643123,0.9089935760171306,32094,24033,32600,24425,2719,2089,86661.2670884722,0.984478527607362,0.9839508700102354,0.9152801146631769,0.9130778512878126,1345,934,237,122,6468,25626,409,97,2706,21327,353,39,0.21095092024539877,0.1252405322415558,0.20153299682183587,0.11259518162526526,0.9852246763137852,0.985792349726776,32094,24033
35,3383.0,3482.5,199,147.51993635286422,151.08492315246042,113.8272232421875,116.49865970997229,3.5649867995961984,2.671436467784787,1.33448309274312,0.02592082337236577,0.01958596124491821,0.02275339230864199,34.58626344248813,1349,939,1360,958,105,86,9668.268040433923,0.9919117647058824,0.9801670146137788,0.9221645663454411,0.9084132055378061,33443,24972,33960,25383,2824,2175,90549.43276352175,0.9847762073027091,0.9838080605129418,0.9155578147893431,0.9129024507448342,1349,939,277,101,6744,26699,419,98,2807,22165,372,39,0.210924617196702,0.12524130323444826,0.20165654995066232,0.11240589460195419,0.9856767027185034,0.9862965565706254,33443,24972
36,3482.5,3582.0,199,151.08492315246042,154.75892928005158,116.49865970997229,119.44513160870002,3.6740061275911557,2.9464718987277365,1.2469170770566531,0.02622648618700585,0.0198644840687201,0.023045485127862975,35.31379767135155,1364,1038,1394,1054,114,91,10201.352981093354,0.9784791965566715,0.9848197343453511,0.9164222873900293,0.9123314065510597,34807,26010,35354,26437,2938,2266,94523.9423351206,0.9845279176330826,0.9838483942958732,0.9155916913264573,0.912879661668589,1364,1038,283,113,7024,27783,446,101,2920,23090,388,39,0.21129150874017083,0.12512766198887923,0.20179848880972218,0.1122645136485967,0.9858245614035088,0.9868198715782359,34807,26010
37,3582.0,3681.5,199,154.75892928005158,158.32135496372118,119.44513160870002,122.34748866561674,3.562425683669602,2.9023570569167134,1.2274250251807768,0.026485318268511353,0.020115968760307516,0.023300643514409435,35.97386629810444,1342,1053,1361,1067,102,95,10156.944648010602,0.9860396767083027,0.9868791002811621,0.9239940387481371,0.9097815764482431,36149,27063,36715,27504,3040,2361,98750.67247948171,0.9845839575105543,0.9839659685863874,0.9159036211236825,0.9127591176144552,1342,1053,271,114,7294,28855,464,102,3033,24030,401,40,0.21130328203731444,0.12485456660849331,0.2017759827381117,0.11207183239108746,0.9862087614926988,0.9869834038398959,36149,27063
38,3681.5,3781.0,199,158.32135496372118,162.1154224764786,122.34748866561674,125.56047546364756,3.7940675127574366,3.212986798030826,1.1808537511211508,0.026791792308458604,0.02043637286143955,0.023614082584949077,36.55494701283105,1474,1132,1488,1152,103,101,10962.232496931458,0.9905913978494624,0.9826388888888888,0.9301221166892809,0.9107773851590106,37623,28195,38203,28656,3143,2462,103218.46662013239,0.984817946234589,0.9839126186487995,0.9164606756505329,0.9126795531122539,1474,1132,310,142,7602,30021,476,104,3173,25022,419,42,0.2114493626155014,0.12534896705750978,0.2020572522127422,0.11253768398652243,0.986504022839346,0.9869362363919129,37623,28195
39,3781.0,3880.5,199,162.1154224764786,166.16523371852097,125.56047546364756,128.66105746557906,4.049811242042352,3.1005820019314996,1.3061455041406849,0.027148454570370916,0.02071137940755945,0.023929916988965183,37.5041762529419,1502,1111,1519,1130,124,94,11100.299179533818,0.9888084265964451,0.9831858407079646,0.9174434087882823,0.9153915391539154,39125,29306,39722,29786,3267,2556,107636.73562768573,0.9849705452897639,0.983885046666219,0.9164984025559105,0.9127823653859278,1502,1111,277,102,7877,31248,491,106,3274,26032,437,43,0.21066411560344395,0.12458873296179414,0.20132907348242812,0.11171773698218795,0.986721783790555,0.9870364787458547,39125,29306
40,3880.5,3980.0,199,166.16523371852097,170.2261049956151,128.66105746557906,131.6293820567945,4.060871277094122,2.968324591215435,1.3680684683582143,0.02749006262246695,0.02093940512116831,0.024214733871817627,38.59672293882059,1492,1116,1525,1130,125,93,10993.16474823524,0.9783606557377049,0.9876106194690265,0.9162198391420912,0.9166666666666666,40617,30422,41247,30916,3392,2649,112220.78566595011,0.9847261619026838,0.9840212187863889,0.916488169978088,0.9129248570113734,1492,1116,300,128,8168,32449,515,115,3400,27022,449,45,0.2105122796809465,0.12449864148013973,0.2010980623876702,0.11176122542896588,0.9861161414946276,0.9869375907111756,40617,30422
41,3980.0,4079.5,199,170.2261049956151,174.27502462791978,131.6293820567945,134.8454646548782,4.048919632304688,3.216082598083716,1.2589600884993482,0.027812077183410503,0.021217040073620196,0.02451455862851535,39.42955997304156,1507,1139,1523,1160,133,103,11039.583009708918,0.989494418910046,0.9818965517241379,0.911745189117452,0.9095697980684812,42124,31561,42770,32076,3525,2752,116123.21054826274,0.9848959551087211,0.9839443820925302,0.9163184882727187,0.9128037768131555,1507,1139,299,131,8465,33659,529,117,3529,28032,468,47,0.21028758475566986,0.12461030053622646,0.20095432532523028,0.11181521498051393,0.9863668142624097,0.9868568232662193,42124,31561
42,4079.5,4179.0,199,174.27502462791978,178.58549413524986,134.8454646548782,137.80914194274865,4.310469507330083,2.963677287870439,1.4544328172880747,0.028181344430977084,0.0214210558191443,0.024801200125060693,40.77635219250121,1550,1113,1575,1129,141,86,11129.1489849723,0.9841269841269841,0.9858281665190434,0.9090322580645162,0.9227313566936208,43674,32674,44345,33205,3666,2838,120307.2876890033,0.9848686435900327,0.9840084324649903,0.9160598983376838,0.9131419477260206,1550,1113,297,119,8759,34915,551,120,3643,29031,479,52,0.20994475138121546,0.12413793103448276,0.2005541054174108,0.11149537858848013,0.9864849645230319,0.9859269282814614,43674,32674
