episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,77.0071632849508,78.8363412454972,60.905697841074655,62.28689731530325,1.8291779605463887,1.3811994742285947,1.3243401801669463,0.016464765177981334,0.01278789185998961,0.014626328518985472,16.549443930193945,697,502,799,576,51,44,5063.835775030763,0.8723404255319149,0.8715277777777778,0.926829268292683,0.9123505976095617,6776,5237,7749,5965,533,422,21587.816280302857,0.8744354110207768,0.8779547359597653,0.9213400236127509,0.9194195149894978,697,502,179,54,1429,5347,782,191,591,4646,658,70,0.2853271389856756,0.2093880972338642,0.2108913813459268,0.11285086881802558,0.8820987654320988,0.8940998487140696,6776,5237
12,1094.5,1194.0,199,78.8363412454972,80.82252814817548,62.28689731530325,63.531171529057765,1.9861869026782841,1.2442742137545153,1.5962614034129152,0.016756174530970565,0.01276433991165255,0.014760257221311558,17.291356619117714,708,483,831,568,67,26,5089.664218810401,0.851985559566787,0.8503521126760564,0.905367231638418,0.9461697722567288,7484,5720,8580,6533,600,448,23788.77673189491,0.8722610722610723,0.8755548752487372,0.919828968466061,0.9216783216783216,708,483,169,63,1579,5905,886,210,643,5077,732,81,0.2872960372960373,0.21046992193479258,0.21098343132014966,0.11241258741258742,0.8826159865846842,0.888121546961326,7484,5720
13,1194.0,1293.5,199,80.82252814817548,82.82920373521638,63.531171529057765,64.92054207768344,2.0066755870409025,1.3893705486256707,1.4443055447129307,0.017018591400865677,0.012856584772430471,0.014937588086648074,17.908661657532946,681,502,789,585,72,42,4921.059467120661,0.8631178707224335,0.8581196581196581,0.8942731277533039,0.9163346613545816,8165,6222,9369,7118,672,490,25063.803984196238,0.8714910876294162,0.874121944366395,0.9176974892835272,0.92124718739955,681,502,182,57,1740,6425,973,231,693,5529,808,88,0.28957199274202156,0.21087384096656364,0.2131047152480098,0.11137897782063645,0.882800608828006,0.8873239436619719,8165,6222
14,1293.5,1393.0,199,82.82920373521638,84.74430179674336,64.92054207768344,66.57235601741297,1.915098061526976,1.6518139397295357,1.159390906847868,0.0171777789221441,0.013124053368893288,0.015150916145518693,18.171945779330386,681,555,767,642,63,61,5096.008706281934,0.8878748370273793,0.8644859813084113,0.9074889867841409,0.8900900900900901,8846,6777,10136,7760,735,551,26231.087487049124,0.8727308602999211,0.8733247422680412,0.916911598462582,0.9186955880182972,681,555,174,70,1892,6954,1037,253,748,6029,880,103,0.2889700078926598,0.2097938144329897,0.2138819805561836,0.11037332152870001,0.882051282051282,0.8789659224441834,8846,6777
15,1393.0,1492.5,199,84.74430179674336,86.7540133521259,66.57235601741297,68.28722385672046,2.0097115553825375,1.7148678393074874,1.171933783651874,0.017379134066284267,0.01339810665472418,0.015388620360504222,18.466789495405436,747,555,855,642,56,66,5435.470231073641,0.8736842105263158,0.8644859813084113,0.9250334672021419,0.8810810810810811,9593,7332,10991,8402,791,617,27704.151984923807,0.8728050222909653,0.87264936919781,0.9175440425310122,0.915848336061102,747,555,173,67,2045,7548,1125,273,810,6522,962,108,0.28841779637885545,0.21090216615091645,0.21317627436672573,0.1104746317512275,0.8822260569456428,0.8823529411764706,9593,7332
16,1492.5,1592.0,199,86.7540133521259,88.8977473840541,68.28722385672046,69.99368169087562,2.1437340319282043,1.7064578341551595,1.256247877340335,0.017639504790111477,0.01363262061327324,0.015636062701692356,18.90406569317848,789,575,887,677,67,62,5676.262911322274,0.8895152198421646,0.8493353028064993,0.9150823827629911,0.8921739130434783,10382,7907,11878,9079,858,679,29442.62717432206,0.8740528708536791,0.8709108932701839,0.9173569639761125,0.9141267231566966,789,575,190,82,2212,8170,1200,296,875,7032,1047,125,0.28725374642195656,0.21169732349377685,0.21306106723174725,0.11066143923106109,0.8819776714513556,0.875,10382,7907
17,1592.0,1691.5,199,88.8977473840541,91.06005114866242,69.99368169087562,71.54792402535368,2.1623037646083247,1.5542423344780616,1.3912269127159373,0.01788022192755885,0.013749556222766218,0.015814889075162535,19.512127123308744,763,570,888,657,72,53,5499.483109790686,0.8592342342342343,0.867579908675799,0.9056356487549149,0.9070175438596492,11145,8477,12766,9736,930,732,31099.085686242637,0.8730220899263669,0.8706861133935908,0.9165545087483177,0.9136486964728088,763,570,175,77,2360,8785,1298,323,940,7537,1122,137,0.2865423781920727,0.21179129005751848,0.2117541498429789,0.11088828595021824,0.8796123742079761,0.872794800371402,11145,8477
18,1691.5,1791.0,199,91.06005114866242,93.1026820363146,71.54792402535368,73.36199614252459,2.04263088765218,1.8140721171709089,1.1259921082066542,0.018027373689624777,0.01399857424231154,0.01601297396596816,19.740685893790015,773,615,904,722,56,67,5848.937263385432,0.8550884955752213,0.8518005540166205,0.9275549805950841,0.8910569105691057,11918,9092,13670,10458,986,799,33146.00883053318,0.8718361375274324,0.8693822910690381,0.9172679979862393,0.9121205455345358,773,615,195,84,2529,9389,1403,349,1011,8081,1216,150,0.2876371616678859,0.21294702620003825,0.2122000335626783,0.11119665640123186,0.878735232800556,0.8708010335917312,11918,9092
19,1791.0,1890.5,199,93.1026820363146,95.47223117295226,73.36199614252459,75.08644472162923,2.3695491366376586,1.7244485791046458,1.374090921207959,0.018331962663187325,0.014173972518955098,0.016252967591071213,20.38578645132303,841,613,968,706,80,52,6048.794502172046,0.868801652892562,0.8682719546742209,0.9048751486325802,0.9151712887438825,12759,9705,14638,11164,1066,851,34923.85553220458,0.8716354693264107,0.8693120745252597,0.9164511325338976,0.9123132405976301,841,613,222,80,2715,10044,1494,385,1081,8624,1299,160,0.28753928132258505,0.21318523826585453,0.2127909710792382,0.1113858835651726,0.8758064516129033,0.871071716357776,12759,9705
20,1890.5,1990.0,199,95.47223117295226,97.6268472265539,75.08644472162923,76.79983411451909,2.154616053601643,1.7133893928898516,1.257516862508181,0.018498086165003657,0.014326273587926867,0.01641217987646526,20.82701311203482,840,644,960,744,58,50,6165.095033049557,0.875,0.8655913978494624,0.930952380952381,0.922360248447205,13599,10349,15598,11908,1124,901,37735.90479369663,0.8718425439158867,0.8690796103459859,0.9173468637399809,0.9129384481592424,840,644,199,70,2883,10716,1583,416,1141,9208,1389,170,0.2863187588152327,0.21246221027880416,0.21200088241782483,0.11025219828002705,0.8739011821764171,0.8703279938977879,13599,10349
21,1990.0,2089.5,199,97.6268472265539,99.90366765213733,76.79983411451909,78.4826160794713,2.2768204255834235,1.6827819649522127,1.3530097618131296,0.01870687336393429,0.014449421586468857,0.016578147475201574,21.42105157266603,817,641,949,724,75,45,6146.769069533828,0.8609062170706007,0.8853591160220995,0.9082007343941249,0.9297971918876755,14416,10990,16547,12632,1199,946,40227.951266896016,0.8712153260409742,0.8700126662444585,0.9168285238623751,0.9139217470427662,817,641,198,70,3058,11358,1692,439,1206,9784,1467,175,0.28706109868858404,0.21160544648511717,0.21212541620421754,0.1097361237488626,0.8744638261366886,0.8732802317161478,14416,10990
22,2089.5,2189.0,199,99.90366765213733,102.19873194765907,78.4826160794713,80.08599782846879,2.2950642955217404,1.6033817489974922,1.4313898090437414,0.018905014248269732,0.014525101943318488,0.01671505809579411,22.11273411919028,824,635,944,743,72,36,6302.661660938006,0.8728813559322034,0.8546433378196501,0.912621359223301,0.9433070866141733,15240,11625,17491,13375,1271,982,43300.1638697273,0.8713052426962438,0.8691588785046729,0.9166010498687664,0.9155268817204301,824,635,181,83,3216,12024,1789,462,1273,10352,1559,191,0.28614716139729,0.21173831775700935,0.2110236220472441,0.10950537634408603,0.8743882544861338,0.869535519125683,15240,11625
23,2189.0,2288.5,199,102.19873194765907,104.52519092014167,80.08599782846879,81.71955761646642,2.326458972482598,1.6335597879976262,1.4241651818170116,0.019099643942296282,0.01460738822019742,0.016853516081246852,22.80563330367525,874,611,997,702,70,48,6327.774137690491,0.876629889669007,0.8703703703703703,0.919908466819222,0.9214402618657938,16114,12236,18488,14077,1341,1030,46138.62768138297,0.8715923842492428,0.8692192938836399,0.9167804393694924,0.915822164105917,874,611,193,77,3380,12734,1883,491,1340,10896,1640,201,0.2846711380354825,0.21169283227960503,0.20975549211865457,0.10951291271657404,0.8731593903384138,0.8695652173913043,16114,12236
24,2288.5,2388.0,199,104.52519092014167,106.93234500013683,81.71955761646642,83.54333820462979,2.4071540799951663,1.8237805881633733,1.3198704359603233,0.019311846416222866,0.014762474258829636,0.017037160337526253,23.389006795507044,881,704,1001,807,76,48,6757.412958573704,0.8801198801198801,0.872366790582404,0.9137343927355278,0.9318181818181819,16995,12940,19489,14884,1417,1078,49229.1186425377,0.8720303761096003,0.8693899489384574,0.9166225360400118,0.9166924265842349,881,704,198,111,3552,13443,1977,517,1438,11502,1730,214,0.28369849658781876,0.21284600913732868,0.20900264783759928,0.11112828438948995,0.8729417547308921,0.8704600484261501,16995,12940
25,2388.0,2487.5,199,106.93234500013683,109.42438374156536,83.54333820462979,85.39254161441379,2.49203874142853,1.8492034097839962,1.3476282426494244,0.019541197179243713,0.01491537364416851,0.01722828541170611,24.031842127151577,887,678,1020,787,80,55,6611.007127462909,0.8696078431372549,0.8614993646759848,0.9098083427282977,0.9188790560471977,17882,13618,20509,15671,1497,1133,51630.68688047239,0.8719098932176118,0.8689936825984302,0.9162845319315512,0.9168012924071083,887,678,198,81,3719,14163,2079,548,1512,12106,1832,221,0.28270515383490175,0.2133877863569651,0.2079744994967006,0.11102951975326773,0.8715725333958284,0.8724754760530872,17882,13618
26,2487.5,2587.0,199,109.42438374156536,111.86000955181889,85.39254161441379,87.20790798216267,2.4356258102535264,1.8153663677488794,1.3416717713426582,0.01973109926309326,0.015043431893165073,0.01738726557812917,24.652101569656224,894,640,1025,756,81,50,6497.8589769079335,0.8721951219512195,0.8465608465608465,0.9093959731543624,0.921875,18776,14258,21534,16427,1578,1183,54007.28515721911,0.8719234698616142,0.8679612832531808,0.9159565402641671,0.9170290363304812,894,640,207,65,3895,14881,2179,579,1566,12692,1937,232,0.28206557072536453,0.21324648444633834,0.20744567533020877,0.10983307616776547,0.870585605721949,0.8709677419354839,18776,14258
27,2587.0,2686.5,199,111.86000955181889,114.20666045210805,87.20790798216267,89.02313537381258,2.3466509002891627,1.8152273916499126,1.2927586433985132,0.01987381525922629,0.015161952614653995,0.01751788393694014,25.183525078295474,873,657,1030,756,68,56,6462.806285765596,0.8475728155339806,0.8690476190476191,0.9221076746849943,0.9147640791476408,19649,14915,22564,17183,1646,1239,56640.51882887596,0.8708119127814218,0.8680090787406157,0.916229833579317,0.9169292658397586,873,657,205,80,4070,15579,2306,609,1636,13279,2026,242,0.2825740117000532,0.21311761624861783,0.20713522316657337,0.1096882333221589,0.8698439837572131,0.8711395101171459,19649,14915
28,2686.5,2786.0,199,114.20666045210805,116.91014541520784,89.02313537381258,90.9329949482529,2.7034849630997826,1.9098595744403184,1.4155412257951137,0.020134418398065762,0.015305974613678492,0.017720196505872126,25.97715046695494,996,669,1155,767,77,67,6941.788264300283,0.8623376623376623,0.8722294654498044,0.9226907630522089,0.8998505231689088,20645,15584,23719,17950,1723,1306,59016.25503727192,0.8703992579788355,0.8681894150417827,0.9165415354807459,0.9161960985626283,996,669,240,87,4271,16374,2426,648,1715,13869,2116,250,0.28234748513849656,0.21342618384401113,0.20687817873577138,0.11004876796714579,0.868265907704818,0.8727735368956743,20645,15584
29,2786.0,2885.5,199,116.91014541520784,119.43676990459306,90.9329949482529,92.84003073013251,2.5266244893852274,1.907035781879614,1.3248962150542,0.02031575607222195,0.01543908544640024,0.017877420759311095,26.596739174460552,919,702,1064,802,77,59,6857.951095228966,0.8637218045112782,0.8753117206982544,0.9162132752992383,0.915954415954416,21564,16286,24783,18752,1800,1365,61705.30765147373,0.8701125771698341,0.8684940273037542,0.9165275459098498,0.9161856809529657,919,702,221,92,4462,17102,2541,678,1795,14491,2204,262,0.2825727313077513,0.21325725255972697,0.20691893897236135,0.11021736460763847,0.8680933852140078,0.8726300437530384,21564,16286
30,2885.5,2985.0,199,119.43676990459306,122.16166818170299,92.84003073013251,94.83869215974813,2.7248982771099293,1.9986614296156233,1.3633616162963498,0.020551427947573322,0.015594017582982752,0.018072722765278038,27.322976021954858,1031,720,1169,822,83,62,7454.016872143876,0.8819503849443969,0.8759124087591241,0.9194956353055286,0.9138888888888889,22595,17006,25952,19574,1883,1427,64940.56442304443,0.8706458076448829,0.8688055583937877,0.9166629785350742,0.9160884393743385,1031,720,246,75,4683,17912,2654,703,1859,15147,2295,273,0.28271424167694204,0.21222029222437927,0.2072582429741093,0.1093143596377749,0.8694764203490531,0.8719512195121951,22595,17006
31,2985.0,3084.5,199,122.16166818170299,124.8404299627599,94.83869215974813,96.81194635623314,2.678761781056906,1.9732541964850014,1.3575350737014216,0.020756937657501466,0.015730717030860274,0.01824382734418087,28.028483606526763,960,705,1105,813,84,61,7094.905612165194,0.8687782805429864,0.8671586715867159,0.9125,0.9134751773049645,23555,17711,27057,20387,1967,1488,67511.11096113693,0.8705695383819344,0.8687398832589395,0.9164933135215453,0.9159844164643443,960,705,218,106,4868,18687,2766,736,1957,15754,2395,281,0.2821451010828991,0.2134693677343405,0.20666525153895138,0.11049630173338604,0.8686652391149179,0.8744414655942806,23555,17711
32,3084.5,3184.0,199,124.8404299627599,127.89344059782044,96.81194635623314,98.72218144045873,3.053010635060545,1.9102350842255902,1.5982381751187638,0.02106714347978135,0.01583908032849061,0.018453111904135983,29.171259157361717,1062,731,1207,851,102,57,7562.0778823140345,0.87986743993372,0.8589894242068156,0.903954802259887,0.9220246238030095,24617,18442,28264,21238,2069,1545,70195.05555740766,0.8709666006227003,0.8683491854223562,0.9159523906243653,0.9162238368940462,1062,731,214,101,5052,19565,2881,766,2041,16401,2498,298,0.2806750636852533,0.21372068933044544,0.20522403217288865,0.11067129378592344,0.8683396356136129,0.8725951261222745,24617,18442
33,3184.0,3283.5,199,127.89344059782044,130.974777261889,98.72218144045873,100.91648821144433,3.0813366640685445,2.1943067709856052,1.4042415148199705,0.02136717572824497,0.01602739105737771,0.01869728339281134,30.058289050444657,1116,775,1250,886,98,70,8028.568119333195,0.8928,0.8747178329571106,0.9121863799283154,0.9096774193548387,25733,19217,29514,22124,2167,1615,73088.34295760357,0.8718913058209663,0.8686042306996926,0.9157890646251894,0.9159598272363012,1116,775,247,103,5270,20463,2986,795,2124,17093,2589,318,0.27973165277495426,0.21302657747242812,0.20479539890413087,0.11052713743040017,0.8689200329760923,0.8697788697788698,25733,19217
34,3283.5,3383.0,199,130.974777261889,134.03693333732934,100.91648821144433,103.0861384076285,3.062156075440356,2.1696501961841648,1.4113593430064766,0.021643889322829655,0.01619733630892222,0.01892061281587594,30.950794929700848,1082,804,1222,930,99,64,7926.088890498303,0.8854337152209493,0.864516129032258,0.9085027726432532,0.9203980099502488,26815,20021,30736,23054,2266,1679,75864.67923067223,0.8724297241020302,0.8684393163876117,0.9154950587357822,0.9161380550422057,1082,804,239,97,5479,21336,3096,825,2209,17812,2703,330,0.27898880791254554,0.2130649778780255,0.20432593697557339,0.11033414914339942,0.8691307106598984,0.8700275699094131,26815,20021
35,3383.0,3482.5,199,134.03693333732934,137.05120631497923,103.0861384076285,105.20476352075329,3.014272977649881,2.118625113124793,1.4227495742293375,0.02189104107876026,0.016342918548803636,0.019116979813781947,31.846442794225936,1121,731,1286,841,86,68,7828.77923170433,0.8716951788491446,0.8692033293697978,0.9232827832292596,0.9069767441860466,27936,20752,32022,23895,2352,1747,78663.7125766729,0.8724002248454188,0.8684662063193137,0.915807560137457,0.9158153430994603,1121,731,267,123,5711,22225,3226,860,2312,18440,2793,350,0.2790893760539629,0.21364302155262607,0.2044315578465063,0.11141094834232845,0.8691218992542992,0.8685199098422239,27936,20752
36,3482.5,3582.0,199,137.05120631497923,140.39879926820615,105.20476352075329,107.295859979945,3.347592953226922,2.091096459191718,1.6008792605009163,0.022217516334452687,0.016472727611781236,0.019345121973116962,33.10293928826114,1146,813,1322,920,111,58,8325.57279478245,0.8668683812405447,0.883695652173913,0.9031413612565445,0.9286592865928659,29082,21565,33344,24815,2463,1805,81710.65176442232,0.8721809021113244,0.8690308281281482,0.9153084382092016,0.9162995594713657,1146,813,256,89,5930,23152,3365,897,2389,19176,2888,362,0.27876079654510555,0.21265363691315736,0.20390619627260848,0.11078135868305124,0.8686099311557053,0.8684114867320974,29082,21565
37,3582.0,3681.5,199,140.39879926820615,143.43754129367838,107.295859979945,109.86402450435969,3.0387420254722315,2.5681645244146836,1.1832349511037648,0.022442451591873355,0.016725105209782716,0.019583778400828034,33.57351678931869,1144,918,1334,1038,81,80,8750.07471640643,0.8575712143928036,0.884393063583815,0.9291958041958042,0.9128540305010893,30226,22483,34678,25853,2544,1885,85454.00446632906,0.8716188938231731,0.8696476230998337,0.9158340501554952,0.916158875594894,1144,918,266,143,6154,24072,3513,939,2514,19969,2990,380,0.2787646346386758,0.21289598886009362,0.20359955005624297,0.11181781790686296,0.8676159593965882,0.8686938493434693,30226,22483
38,3681.5,3781.0,199,143.43754129367838,146.69506403876832,109.86402450435969,112.15320798190241,3.2575227450899433,2.2891834775427213,1.4230064025215954,0.022713411341066303,0.01689041478639455,0.019801913063730428,34.54185605686591,1189,835,1337,970,102,74,8485.874749749704,0.8893044128646223,0.8608247422680413,0.9142136248948697,0.911377245508982,31415,23318,36015,26823,2646,1959,88557.59148824989,0.8722754407885603,0.8693285613093241,0.9157727200381983,0.9159876490265031,1189,835,253,116,6378,25037,3632,968,2617,20701,3112,393,0.27793974732750243,0.21358535585132163,0.20302403310520453,0.11223089458787203,0.8682276068608766,0.8694352159468438,31415,23318
39,3781.0,3880.5,199,146.69506403876832,149.90551764618144,112.15320798190241,114.30858959192602,3.2104536074131147,2.1553816100236105,1.4895058918953785,0.02295834606055529,0.01701276637479227,0.01998555621767378,35.596928054255415,1202,857,1383,980,89,53,8911.032435205338,0.8691250903832248,0.8744897959183674,0.9259567387687188,0.9381563593932322,32617,24175,37398,27803,2735,2012,93177.27302911959,0.8721589389806942,0.869510484480092,0.9161480209706595,0.9167735263702171,1202,857,274,109,6609,26008,3770,1011,2715,21460,3224,404,0.27752821006470935,0.21361004208178974,0.20262439831989454,0.11230610134436401,0.8673228346456693,0.8704713049054184,32617,24175
40,3880.5,3980.0,199,149.90551764618144,153.13392363405376,114.30858959192602,116.88397265330062,3.2284059878723212,2.5753830613745947,1.2535634159794387,0.023195544692426413,0.01723452838662211,0.02021503653952426,36.24995098075314,1178,916,1357,1039,97,85,8827.853498174223,0.8680913780397936,0.8816169393647738,0.9176570458404074,0.9072052401746725,33795,25091,38755,28842,2832,2097,96312.48378617463,0.8720165139981938,0.8699466056445462,0.9162006213936973,0.9164242158542903,1178,916,245,116,6815,26980,3910,1050,2814,22277,3330,421,0.2767384853567282,0.2130226752652382,0.20165704985944666,0.11215176756605955,0.866497139224412,0.8698608964451314,33795,25091
41,3980.0,4079.5,199,153.13392363405376,156.43565202804407,116.88397265330062,119.47777958611577,3.3017283939903166,2.5938069328151556,1.2729275846320711,0.023439146039918483,0.017449988947560034,0.020444567493739258,36.9578724419283,1217,904,1401,1048,96,87,8996.60560374769,0.8686652391149179,0.8625954198473282,0.9211175020542317,0.9037610619469026,35012,25995,40156,29890,2928,2184,99627.46117745804,0.8718995915927882,0.8696888591502174,0.9163715297612247,0.9159838430467397,1217,904,264,127,7044,27968,4059,1085,2926,23069,3459,436,0.27649666301424447,0.21361659417865506,0.20118816405803724,0.11256010771302173,0.8665272481240005,0.8703152885187388,35012,25995
42,4079.5,4179.0,199,156.43565202804407,159.86123344790713,119.47777958611577,121.8842527342885,3.4255814198630503,2.406473148172722,1.4234862427050787,0.023700784323931683,0.017610362062633136,0.020655573193282407,37.97698071361863,1213,889,1416,1035,119,75,8790.609435271881,0.856638418079096,0.8589371980676328,0.9018961253091509,0.9156355455568054,36225,26884,41572,30925,3047,2259,102596.70752343487,0.8713797748484557,0.8693290218270008,0.9158868184955141,0.9159723255467936,1213,889,275,94,7281,28944,4224,1123,3006,23878,3591,450,0.27674877321273933,0.21332255456750202,0.20099378881987578,0.11181371819669692,0.8663731556401714,0.8697916666666666,36225,26884
