episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,78.55954861856304,80.61925093110436,62.60181008961494,64.33695715167202,2.0597023125413187,1.7351470620570808,1.1870476904127456,0.01809373702412767,0.014660947900527549,0.01637734246232761,16.282293779432337,735,580,775,611,71,61,5344.376996384231,0.9483870967741935,0.9492635024549918,0.9034013605442177,0.8948275862068965,7427,5975,7770,6276,601,488,23156.98061248309,0.9558558558558559,0.9520395156150414,0.9190790359499125,0.918326359832636,735,580,168,72,1587,5840,266,77,649,5326,261,40,0.23848133848133848,0.1449968132568515,0.21367981688434093,0.10861924686192469,0.9537259615384616,0.941944847605225,7427,5975
12,1094.5,1194.0,199,80.61925093110436,82.81430292646507,64.33695715167202,65.75502274741558,2.195051995360714,1.4180655957435562,1.547919928351233,0.018424327611615117,0.01462686187007618,0.016525594740845646,17.059280179049495,827,540,863,565,70,44,5756.906308055492,0.9582850521436849,0.9557522123893806,0.9153567110036276,0.9185185185185185,8254,6515,8633,6841,671,532,25724.03530558136,0.9560986910691532,0.9523461482239439,0.9187060818996851,0.9183422870299309,827,540,200,67,1773,6481,288,91,712,5803,282,44,0.2387350862967682,0.14530039467914047,0.2148049430579113,0.10928626247122027,0.9511802575107297,0.9417989417989417,8254,6515
13,1194.0,1293.5,199,82.81430292646507,85.13969262287405,65.75502274741558,67.3664731888945,2.325389696408976,1.6114504414789224,1.4430413970874774,0.018804821696696887,0.014747524943447917,0.0167761733200724,17.77321943397955,836,578,889,613,73,55,5962.527698312135,0.9403824521934758,0.9429037520391517,0.9126794258373205,0.9048442906574394,9090,7093,9522,7454,744,587,27948.27818925597,0.9546313799621928,0.9515696270458814,0.9181518151815181,0.9172423516142676,836,578,166,76,1929,7161,331,101,784,6309,313,48,0.23734509556815794,0.14716930507110276,0.21221122112211221,0.11053150993937685,0.9502463054187192,0.9423076923076923,9090,7093
14,1293.5,1393.0,199,85.13969262287405,87.24090763920863,67.3664731888945,68.9247856955365,2.101215016334578,1.5583125066419967,1.3483912933885644,0.01897003006533525,0.014812804035170048,0.016891417050252648,18.31612194367213,812,574,851,600,62,45,5742.075064248266,0.954171562867215,0.9566666666666667,0.9236453201970444,0.921602787456446,9902,7667,10373,8054,806,632,30355.009092273274,0.9545936566085028,0.9519493419418922,0.9186023025651384,0.9175688013564628,812,574,187,54,2107,7795,361,110,835,6832,336,51,0.23792538320640125,0.14539359324559226,0.2127852958998182,0.10890830833442024,0.950383400992332,0.9424379232505643,9902,7667
15,1393.0,1492.5,199,87.24090763920863,89.51227125803078,68.9247856955365,70.87596512486087,2.27136361882215,1.9511794293243696,1.1640977680912974,0.019227213065215513,0.015132606666878557,0.017179909866047036,18.63630613316991,859,664,900,703,69,70,6317.480536774164,0.9544444444444444,0.9445234708392604,0.919674039580908,0.8945783132530121,10761,8331,11273,8757,875,702,32344.6183592583,0.9545817439900648,0.9513532031517643,0.9186878542886349,0.9157364061937342,859,664,185,80,2282,8479,392,120,913,7418,373,53,0.23720393861438835,0.1468539454150965,0.21206207601524021,0.10959068539190973,0.9500416319733556,0.9451345755693582,10761,8331
16,1492.5,1592.0,199,89.51227125803078,91.88190164714196,70.87596512486087,72.4871822119471,2.3696303891111796,1.6112170870862315,1.470708328569481,0.019513973548332494,0.015198889784800553,0.017356431666566523,19.394719435194858,865,616,905,651,79,44,6170.531947711693,0.9558011049723757,0.946236559139785,0.9086705202312139,0.9285714285714286,11626,8947,12178,9408,954,746,34782.910875325295,0.9546723599934308,0.950999149659864,0.9179425425769826,0.916620096121605,865,616,206,78,2481,9145,425,127,986,7961,403,58,0.2386270323534242,0.14764030612244897,0.21340099776363325,0.1102045378339108,0.9513036809815951,0.9444444444444444,11626,8947
17,1592.0,1691.5,199,91.88190164714196,94.29151919976303,72.4871822119471,74.2006693021675,2.4096175526210715,1.7134870902203971,1.4062653674917005,0.01979063756521809,0.01531783601987755,0.01755423679254782,20.090849897595533,887,628,926,657,76,53,6376.637666421654,0.9578833693304536,0.9558599695585996,0.9143179255918827,0.9156050955414012,12513,9575,13104,10065,1030,799,37238.2752493387,0.9548992673992674,0.9513164431197219,0.9176856069687525,0.9165535248041775,887,628,203,68,2676,9837,456,135,1052,8523,430,60,0.23901098901098902,0.14724292101341283,0.2138575881083673,0.10986945169712793,0.951974386339381,0.9460431654676259,12513,9575
18,1691.5,1791.0,199,94.29151919976303,96.68794374963488,74.2006693021675,76.05279133935495,2.3964245498718526,1.8521220371874563,1.2938804796637202,0.020029194858424488,0.015500972453830449,0.01776508365612747,20.63515241027993,903,660,952,683,72,63,6546.147715770383,0.9485294117647058,0.9663250366032211,0.920265780730897,0.9045454545454545,13416,10235,14056,10748,1102,862,39735.403539785744,0.9544678429140581,0.952270189802754,0.9178592725104353,0.9157791890571568,903,660,205,75,2874,10542,498,142,1121,9114,447,66,0.23989755264655663,0.14588760699665054,0.21422182468694095,0.10952613580850025,0.9529177718832891,0.9443976411120472,13416,10235
19,1791.0,1890.5,199,96.68794374963488,99.26229352623659,76.05279133935495,77.86319072094913,2.574349776601707,1.8103993815941806,1.4219789306019404,0.020336756290949463,0.015642761727799267,0.017989759009374363,21.399102805287455,945,633,998,662,83,60,6585.829993067221,0.9468937875751503,0.9561933534743202,0.9121693121693122,0.9052132701421801,14361,10868,15054,11410,1185,922,41966.94607250363,0.9539657233957752,0.9524978089395267,0.9174848548151243,0.9151637835848362,945,633,205,66,3066,11295,538,155,1184,9684,473,69,0.23940480935299588,0.14522348816827343,0.21349488197200753,0.10894368789105631,0.9518782986650108,0.9449321628092577,14361,10868
20,1890.5,1990.0,199,99.26229352623659,101.56569907391176,77.86319072094913,79.64363434531438,2.303405547675169,1.7804436243652475,1.2937256289124934,0.02047740870136439,0.015755318930035057,0.018116363815699723,21.922064728597377,870,703,903,742,66,46,6720.41876644528,0.9634551495016611,0.9474393530997305,0.9241379310344827,0.9345661450924609,15231,11571,15957,12152,1251,968,45344.54145303263,0.9545027260763301,0.9521889400921659,0.9178648808351388,0.9163425805894045,870,703,189,69,3247,11984,563,163,1250,10321,509,72,0.23876668546719307,0.14474983541803818,0.2131836386317379,0.10802869242070694,0.952199413489736,0.9455370650529501,15231,11571
21,1990.0,2089.5,199,101.56569907391176,104.03278119657594,79.64363434531438,81.59649926054625,2.4670821226641806,1.9528649152318707,1.2633142740296786,0.020682998534759182,0.01593967436515991,0.018311336449959546,22.436281936029687,953,691,1005,723,67,68,6859.164816282464,0.9482587064676616,0.9557399723374828,0.9296956977964324,0.9015918958031838,16184,12262,16962,12875,1318,1036,48056.0710249187,0.9541327673623393,0.9523883495145631,0.9185615422639644,0.9155113358342848,953,691,198,80,3430,12754,600,178,1326,10936,537,76,0.23758990685060724,0.1446990291262136,0.21193771626297578,0.10813896591094438,0.9506651884700665,0.9457917261055635,16184,12262
22,2089.5,2189.0,199,104.03278119657594,106.69032412937773,81.59649926054625,83.49485639690245,2.657542932801789,1.8983571363561964,1.3999172663068091,0.02095690651949799,0.016082369448313306,0.01851963798390565,23.19546773247528,948,696,998,733,95,55,6823.967278825925,0.9498997995991983,0.9495225102319236,0.899789029535865,0.9209770114942528,17132,12958,17960,13608,1413,1091,50369.51321230722,0.9538975501113586,0.9522339800117577,0.9175227644174644,0.9158049081648403,948,696,214,72,3635,13497,641,187,1395,11563,571,79,0.23808463251670378,0.14447383891828336,0.2121760448283913,0.1076555023923445,0.9510727367870225,0.94640434192673,17132,12958
23,2189.0,2288.5,199,106.69032412937773,109.56566438768502,83.49485639690245,85.36250076525594,2.87534025830729,1.8676443683534956,1.539554482121333,0.021302166759662833,0.01619923578357497,0.018750701271618903,24.203163622429074,1054,712,1092,745,97,62,7284.761529208593,0.9652014652014652,0.9557046979865772,0.9079696394686907,0.9129213483146067,18186,13670,19052,14353,1510,1153,53113.12499129814,0.9545454545454546,0.9524141294502891,0.9169690971076653,0.9156547183613752,1054,712,227,87,3855,14331,672,194,1482,12188,604,79,0.23761284904471972,0.14533546993659863,0.21197624546354338,0.10841258229700074,0.9520869350456903,0.9493914157591288,18186,13670
24,2288.5,2388.0,199,109.56566438768502,112.11764803450082,85.36250076525594,87.49123128690877,2.551983646815799,2.1287305216528267,1.1988288892641716,0.02148324634686105,0.016415695817572927,0.01894947108221699,24.626416747592046,991,772,1051,807,67,69,7364.2241328357695,0.9429115128449096,0.9566294919454771,0.9323915237134208,0.9106217616580311,19177,14442,20103,15160,1577,1222,56235.16546615879,0.953937223300005,0.9526385224274406,0.9177660739427439,0.9153856806536491,991,772,216,95,4056,15121,717,209,1573,12869,635,83,0.2374272496642292,0.14564643799472296,0.2115033634040778,0.10891843235009002,0.9509964830011723,0.9498792270531401,19177,14442
25,2388.0,2487.5,199,112.11764803450082,114.89417713678242,87.49123128690877,89.52747277888217,2.7765291022816,2.0362414919733993,1.3635559010197558,0.02174010909691891,0.01657765752938193,0.01915888331315042,25.366704357900247,1061,752,1108,792,78,59,7663.735958810367,0.9575812274368231,0.9494949494949495,0.9264844486333648,0.9215425531914894,20238,15194,21211,15952,1655,1281,59611.864765370105,0.9541275753146952,0.952482447342026,0.9182231445795039,0.9156904041068843,1061,752,231,85,4279,15959,756,217,1654,13540,671,87,0.2373768327754467,0.14574974924774323,0.21143393615969958,0.10885876003685666,0.9517348754448398,0.9500287191269385,20238,15194
26,2487.5,2587.0,199,114.89417713678242,117.70304547419722,89.52747277888217,91.64693759667571,2.8088683374148076,2.119464817793542,1.3252724526651807,0.021989713844607885,0.016759330468547,0.019374522156577444,26.056107877521512,1053,800,1096,836,79,59,7902.723469896148,0.9607664233576643,0.9569377990430622,0.9249762583095916,0.92625,21291,15994,22307,16788,1734,1340,63197.399398063484,0.9544537589097593,0.9527043126042412,0.9185571368183739,0.9162185819682381,1053,800,227,82,4497,16794,790,226,1734,14260,705,89,0.2370108037835657,0.14528234453180844,0.21121600676342117,0.1084156558709516,0.9521490578022443,0.9511793746571585,21291,15994
27,2587.0,2686.5,199,117.70304547419722,120.80793848971636,91.64693759667571,93.88027165363458,3.1048930155191385,2.233334056958867,1.3902501535068488,0.022331019069986874,0.016969931873847,0.019650475471916937,26.927666836081784,1135,775,1183,810,97,85,8021.708334516248,0.959425190194421,0.9567901234567902,0.9145374449339208,0.8903225806451613,22426,16769,23490,17598,1831,1425,65892.95903835015,0.9547041294167731,0.9528923741334242,0.9183536966021582,0.9150217663545829,1135,775,225,95,4716,17710,832,232,1825,14944,736,93,0.23618561089825457,0.1455279008978293,0.21029162579149202,0.10883177291430617,0.9531123686337915,0.9515119916579771,22426,16769
28,2686.5,2786.0,199,120.80793848971636,123.77615944270578,93.88027165363458,95.94220436866503,2.9682209529894124,2.0619327150304514,1.4395333714590084,0.02259888861611958,0.01710396794476684,0.019851428280443208,27.833955074040745,1078,806,1132,846,91,52,7900.996226589163,0.9522968197879859,0.9527186761229315,0.9155844155844156,0.935483870967742,23504,17575,24622,18444,1922,1477,69307.60610853968,0.9545934530095037,0.9528844068531772,0.9182266848196052,0.9159601706970129,1078,806,228,100,4927,18577,869,249,1921,15654,772,97,0.23539923645520267,0.14600954239861202,0.20962389380530974,0.10930298719772404,0.9518933539412674,0.9519326065411299,23504,17575
29,2786.0,2885.5,199,123.77615944270578,126.79154083788364,95.94220436866503,98.3251518180986,3.0153813951778687,2.3829474494335727,1.2653998710272127,0.022864628341600076,0.017340011139682546,0.020102319740641313,28.46638901978504,1164,866,1212,903,87,73,8580.20598286207,0.9603960396039604,0.9590254706533776,0.9252577319587629,0.9157043879907621,24668,18441,25834,19347,2009,1550,73003.15929165896,0.9548656808856546,0.953171034268879,0.9185584562996595,0.915948158993547,1164,866,263,120,5180,19488,907,259,2035,16406,803,103,0.2356197259425563,0.14668940921073034,0.20998864926220204,0.11035193319234315,0.9523809523809523,0.9518241347053321,24668,18441
30,2885.5,2985.0,199,126.79154083788364,130.10234422229917,98.3251518180986,100.65969125794444,3.3108033844155216,2.334539439845841,1.4181826735958452,0.0232116209259975,0.017544101032964766,0.020377860979481133,29.44265296435472,1169,876,1213,920,108,66,8691.761813257132,0.9637262984336357,0.9521739130434783,0.9076133447390933,0.9246575342465754,25837,19317,27047,20267,2117,1616,76396.98654360512,0.955263060598218,0.9531257709577146,0.918063242636529,0.9163431174613035,1169,876,243,100,5419,20418,947,263,2130,17187,842,108,0.23536806300144195,0.1466423249617605,0.20973797267484615,0.11026556918776208,0.9537134811686026,0.9517426273458445,25837,19317
31,2985.0,3084.5,199,130.10234422229917,133.23213183133697,100.65969125794444,103.02190743369283,3.1297876090378054,2.3622161757483866,1.3249369982178876,0.02347754127837262,0.017743996679898916,0.020610768979135767,30.21022439764414,1173,843,1221,871,94,79,8351.131893396867,0.9606879606879607,0.9678530424799081,0.9198635976129582,0.9062870699881376,27010,20160,28268,21138,2211,1695,79371.73681365752,0.9554973821989529,0.9537326142492194,0.9181414291003333,0.9159226190476191,1173,843,250,97,5659,21351,985,273,2222,17938,865,113,0.23503608320362246,0.14604030655691172,0.2095149944465013,0.11021825396825397,0.9539784221173297,0.9516059957173447,27010,20160
32,3084.5,3184.0,199,133.23213183133697,136.74493033964137,103.02190743369283,105.46065227825576,3.5127985083043995,2.438744844562933,1.440412479450656,0.023847133976584403,0.0179554342348339,0.020901284105709152,31.284278061385606,1256,868,1312,896,107,86,8863.840722669212,0.9573170731707317,0.96875,0.9148089171974523,0.9009216589861752,28266,21028,29580,22034,2318,1781,82237.45002899999,0.9555780933062881,0.9543432876463647,0.9179933488997382,0.9153034049838311,1256,868,259,80,5909,22357,1032,282,2298,18730,889,117,0.23465179175118323,0.14464010166106925,0.20904974173919197,0.10928286094730835,0.9544500080762397,0.9515527950310559,28266,21028
33,3184.0,3283.5,199,136.74493033964137,140.02045372268523,105.46065227825576,108.14115672303213,3.2755233830438613,2.6805044447763606,1.2219802095187886,0.024122064249882322,0.018227686020553528,0.021174875135217923,31.879296999653107,1207,938,1268,973,97,99,8975.678853860494,0.9518927444794952,0.9640287769784173,0.9196354598177299,0.8944562899786781,29473,21966,30848,23007,2415,1880,85240.13287006912,0.9554266078838174,0.9547529012909115,0.9180605978353069,0.9144131840116544,1207,938,234,117,6130,23343,1080,295,2411,19555,920,121,0.23372665975103735,0.14478202286260702,0.20798697112611542,0.10976053901484112,0.9540856031128405,0.9522116903633492,29473,21966
34,3283.5,3383.0,199,140.02045372268523,143.35232776112537,108.14115672303213,110.80771604280956,3.3318740384401337,2.666559319777434,1.249503063265148,0.024397479161374146,0.01847980087740613,0.021438640019390137,32.54461171831581,1253,905,1300,936,102,93,9003.769896491234,0.9638461538461538,0.9668803418803419,0.9185953711093375,0.8972375690607735,30726,22871,32148,23943,2517,1973,88228.56262355232,0.9557670772676372,0.9552269974522825,0.9180824057801211,0.913733549035897,1253,905,236,111,6359,24367,1120,302,2519,20352,948,124,0.2326427771556551,0.1448022386501274,0.20695827637831152,0.11013947794149796,0.9546614622429065,0.9530836171017782,30726,22871
35,3383.0,3482.5,199,143.35232776112537,146.6404833458802,110.80771604280956,113.34446902840826,3.2881555847548327,2.536752985598696,1.2962064510899942,0.02464460232237863,0.018680235277491353,0.02166241879993499,33.29601431747194,1237,937,1291,978,99,80,9117.803416704302,0.9581719597211464,0.9580777096114519,0.919967663702506,0.9146211312700107,31963,23808,33439,24921,2616,2053,91932.31793799989,0.9558599240407907,0.9553388708318286,0.9181553671432594,0.9137684811827957,1237,937,265,110,6613,25350,1163,313,2628,21180,988,125,0.23254283919973684,0.1450985112956944,0.20689547289052967,0.11038306451612903,0.9548079699682356,0.9545949872865964,31963,23808
36,3482.5,3582.0,199,146.6404833458802,150.39803838653543,113.34446902840826,115.98493392675933,3.757555040655234,2.6404648983510697,1.4230657044529431,0.025009040376420662,0.01889848806594492,0.02195376422118279,34.41310445977611,1359,976,1425,1017,118,81,9799.194373939225,0.9536842105263158,0.95968534906588,0.9131714495952906,0.9170081967213115,33322,24784,34864,25938,2734,2134,95596.7863292268,0.955770995869665,0.955509291387154,0.9179521037152631,0.913896061975468,1359,976,281,119,6874,26448,1209,333,2742,22042,1024,130,0.23184373565855898,0.1451923818336032,0.20629013864714002,0.11063589412524209,0.9537949216039961,0.9547353760445683,33322,24784
37,3582.0,3681.5,199,150.39803838653543,153.83902975457178,115.98493392675933,118.74412679701078,3.44099136803635,2.7591928702514537,1.2471007029395382,0.025267791388394717,0.019137193296880663,0.02220249234263769,35.094902957561004,1310,986,1365,1024,104,96,9464.880485474598,0.9597069597069597,0.962890625,0.9206106870229007,0.9026369168356998,34632,25770,36229,26962,2838,2230,99054.83151254234,0.9559192911755776,0.9557896298494177,0.918052668052668,0.913465269693442,1310,986,275,118,7140,27492,1255,342,2859,22911,1061,131,0.2317204449474178,0.14538980787775388,0.20616770616770616,0.11094295692665891,0.9542902967121091,0.9561872909698996,34632,25770
38,3681.5,3781.0,199,153.83902975457178,157.81883818908145,118.74412679701078,121.50825669670877,3.979808434509664,2.7641298996979913,1.4398051390220472,0.02565543042340249,0.019364640841619717,0.022510035632511104,36.31058149237268,1438,1013,1486,1051,124,85,10269.275339174028,0.9676985195154778,0.9638439581351094,0.913769123783032,0.9160908193484699,36070,26783,37715,28013,2962,2315,102655.61983802203,0.9563834018295108,0.9560918145146896,0.9178818963127252,0.9135645745435538,1438,1013,274,110,7406,28664,1295,350,2967,23816,1097,133,0.2307039639400769,0.14507550066040767,0.20532298308843916,0.11077922562819699,0.9548736462093863,0.9570967741935484,36070,26783
39,3781.0,3880.5,199,157.81883818908145,161.63872489145638,121.50825669670877,124.28336254203597,3.81988670237493,2.7751058453272037,1.3764832461460725,0.025981978903043358,0.01958325289717597,0.022782615900109666,37.3553623494204,1392,1014,1463,1051,122,86,10054.29528459427,0.9514695830485305,0.9647954329210275,0.9123563218390804,0.9151873767258383,37462,27797,39178,29064,3084,2401,106291.4118354333,0.9561999081116953,0.9564065510597303,0.9176765789333191,0.9136237723495342,1392,1014,272,114,7659,29803,1347,369,3076,24721,1129,138,0.22987390882638215,0.1446807046518029,0.20444717313544392,0.11065942367881426,0.9540358744394619,0.9570628500311139,37462,27797
40,3880.5,3980.0,199,161.63872489145638,165.43203081384942,124.28336254203597,127.36764877453163,3.7933059223930456,3.084286232495657,1.2298812874198397,0.026285521370767034,0.019868617864318344,0.02307706961754269,38.06438203931779,1433,1069,1488,1103,110,103,10492.346051140195,0.9630376344086021,0.9691749773345422,0.9232379623168179,0.9036482694106642,38895,28866,40666,30167,3194,2504,110205.10176715232,0.9564501057394383,0.95687340471376,0.9178814757680935,0.913254347675466,1433,1069,281,127,7928,30967,1390,381,3202,25664,1162,139,0.2291349038508828,0.1446613849570723,0.2038308265843939,0.1109263493383219,0.9541461066313636,0.9583956899131997,38895,28866
41,3980.0,4079.5,199,165.43203081384942,169.26763176252942,127.36764877453163,130.49197690367836,3.8356009486799962,3.1243281291467326,1.2276562480418838,0.026584624587408456,0.020149877982383563,0.023367251284896008,38.775654858851055,1395,1091,1474,1133,114,106,10527.705181313955,0.94640434192673,0.9629302736098853,0.9182795698924731,0.9028414298808433,40290,29957,42140,31300,3308,2610,113811.36047447412,0.9560987185571903,0.9570926517571885,0.9178952593695706,0.9128751210067764,1395,1091,268,117,8183,32107,1456,394,3318,26639,1203,140,0.2287375415282392,0.1444408945686901,0.203102506825515,0.11075875421437394,0.9540631922583654,0.9595141700404858,40290,29957
42,4079.5,4179.0,199,169.26763176252942,173.22072920636387,130.49197690367836,133.64655916995753,3.9530974438344515,3.1545822662791636,1.2531286586154364,0.02689760072940111,0.02042498432529622,0.023661292527348665,39.57417003640634,1458,1068,1527,1109,122,109,10626.942313143567,0.9548133595284872,0.9630297565374211,0.9163237311385459,0.8979400749063671,41748,31025,43667,32409,3430,2719,117325.54040889285,0.956053770581904,0.9572958128914808,0.9178403755868545,0.9123609991941982,1458,1068,273,125,8451,33297,1520,399,3437,27588,1238,146,0.22834176838344744,0.14425005399734642,0.20242885886749065,0.11078162771958099,0.9549152542372882,0.9592520234440413,41748,31025
