episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
11,995.0,1094.5,199,61.06811001539746,61.08400045385199,48.566459662662645,48.579708340318106,0.01589043845453375,0.01324867765546145,1.1993980733604233,0.00024517560132970785,0.0002641924767231474,0.00025468403902642763,12.504292113533886,10,9,582,462,0,0,65.56301124751074,0.01718213058419244,0.01948051948051948,1.0,1.0,113,120,6305,5301,10,9,378.08881906606405,0.017922283901665344,0.022637238256932653,0.911504424778761,0.925,10,9,130,55,23,90,4877,1315,7,113,4629,552,0.7771609833465504,0.8745519713261649,0.20353982300884957,0.058333333333333334,0.0171898355754858,0.012522361359570662,113,120
12,1094.5,1194.0,199,61.08400045385199,61.09999139887709,48.579708340318106,48.61283663722582,0.015990945025095016,0.03312829690771224,0.4826974676555841,0.00023813705249619787,0.000269922079297485,0.00025402956589684145,12.487154761651269,6,11,554,482,1,1,64.29664314970405,0.010830324909747292,0.022821576763485476,0.8333333333333334,0.9090909090909091,119,131,6859,5783,11,10,380.7565939502922,0.017349467852456626,0.022652602455472938,0.907563025210084,0.9236641221374046,6,11,115,47,25,94,5312,1428,8,123,5054,598,0.7781017641055548,0.8753242261801834,0.21008403361344538,0.061068702290076333,0.017205781142463867,0.013201320132013201,119,131
13,1194.0,1293.5,199,61.09999139887709,61.11862950306126,48.61283663722582,48.63110090351516,0.01863810418416989,0.018264266289342856,1.0204682678682344,0.00023422786614969474,0.00026327887821456507,0.0002487533721821299,12.487528599546096,6,9,605,463,1,1,51.41161474129646,0.009917355371900827,0.019438444924406047,0.8333333333333334,0.8888888888888888,125,140,7464,6246,12,11,390.00991692609495,0.0167470525187567,0.022414345180915785,0.904,0.9214285714285715,6,9,134,51,27,98,5779,1560,9,131,5458,648,0.7778670953912111,0.8752801793147614,0.216,0.06428571428571428,0.017013232514177693,0.0136986301369863,125,140
14,1293.5,1393.0,199,61.11862950306126,61.15648998752972,48.63110090351516,48.64294552191374,0.03786048446846024,0.011844618398576756,3.196429230088961,0.00024467640296704264,0.00025297620055212967,0.00024882630175958613,12.513544465615979,13,6,565,438,2,0,66.53999589842184,0.023008849557522124,0.0136986301369863,0.8461538461538461,1.0,138,146,8029,6684,14,11,396.15459875462,0.017187694607049445,0.021843207660083783,0.8985507246376812,0.9246575342465754,13,6,112,55,29,109,6221,1670,9,137,5835,703,0.7784281977830365,0.874326750448833,0.21014492753623187,0.06164383561643835,0.017068864037669218,0.012640449438202247,138,146
15,1393.0,1492.5,199,61.15648998752972,61.18238074747637,48.64294552191374,48.664910066903886,0.02589075994665535,0.021964544990147772,1.17875239201489,0.00024571188561457,0.0002508277335740465,0.0002482698095943082,12.517470680572487,9,10,583,450,1,1,76.93286100814687,0.015437392795883362,0.022222222222222223,0.8888888888888888,0.9,147,156,8612,7134,15,12,432.09869296323404,0.01706920575940548,0.021867115222876366,0.8979591836734694,0.9230769230769231,9,10,127,47,30,117,6669,1796,11,145,6230,748,0.777868091035764,0.874824782730586,0.20408163265306123,0.07051282051282051,0.01642935377875137,0.014492753623188406,147,156
16,1492.5,1592.0,199,61.18238074747637,61.22245962783365,48.664910066903886,48.7026813481037,0.040078880357278024,0.03777128119981654,1.0610940133392321,0.0002555300688674772,0.000258876679371282,0.0002572033741193796,12.519778279729948,13,10,549,481,3,2,67.94449580954557,0.023679417122040074,0.02079002079002079,0.7692307692307692,0.8,160,166,9161,7615,18,14,357.08536518087897,0.017465342211548957,0.02179908076165463,0.8875,0.9156626506024097,13,10,125,50,34,126,7084,1917,14,152,6654,795,0.7769894116362842,0.8756401838476691,0.2125,0.08433734939759036,0.01742696053305997,0.0173053152039555,160,166
17,1592.0,1691.5,199,61.22245962783365,61.26069294309736,48.7026813481037,48.72873524087248,0.03823331526371021,0.026053892768779008,1.4674703547381638,0.00026310208980238485,0.0002590514728512326,0.00026107678132680876,12.53195770222488,13,11,574,461,2,1,85.99356710581561,0.02264808362369338,0.02386117136659436,0.8461538461538461,0.9090909090909091,173,177,9735,8076,20,15,364.87539766365165,0.017770929635336417,0.021916790490341752,0.8843930635838151,0.9152542372881356,13,11,110,48,37,136,7538,2024,14,163,7056,843,0.7781201848998459,0.8754333828628034,0.2138728323699422,0.07909604519774012,0.017952450266860747,0.01633605600933489,173,177
18,1691.5,1791.0,199,61.26069294309736,61.277355847779106,48.72873524087248,48.74916792430354,0.016662904681744806,0.02043268343106064,0.815502512822901,0.0002577889947417525,0.0002560682578218429,0.0002569286262817977,12.528187923475564,5,10,594,445,1,0,56.56925317648528,0.008417508417508417,0.02247191011235955,0.8,1.0,178,187,10329,8521,21,15,385.5835574037038,0.017233033207474102,0.021945781011618353,0.8820224719101124,0.9197860962566845,5,10,120,58,38,140,8008,2143,15,172,7434,900,0.7789718268951495,0.8741931698157493,0.21348314606741572,0.08021390374331551,0.01742320036680422,0.01639344262295082,178,187
19,1791.0,1890.5,199,61.277355847779106,61.31639859513079,48.74916792430354,48.773990337017516,0.03904274735168656,0.024822412713973563,1.5728828539583415,0.0002648732276827111,0.00025572105922924845,0.0002602971434559798,12.542408258113277,13,9,569,450,2,2,79.03232230239753,0.022847100175746926,0.02,0.8461538461538461,0.7777777777777778,191,196,10898,8971,23,17,378.3968292456762,0.017526151587447237,0.021848177460706723,0.8795811518324608,0.9132653061224489,13,9,129,53,40,151,8437,2270,15,181,7822,953,0.7778491466324097,0.8735926875487683,0.2094240837696335,0.07653061224489796,0.017316017316017316,0.015495867768595042,191,196
20,1890.5,1990.0,199,61.31639859513079,61.35705002411028,48.773990337017516,48.795492191291395,0.040651428979487036,0.021501854273878962,1.8906010831294442,0.00027205742005711173,0.0002537399581642076,0.00026289868911065966,12.561557832818885,13,8,579,442,2,2,63.6279141504544,0.022452504317789293,0.01809954751131222,0.8461538461538461,0.75,204,204,11477,9413,25,19,340.40211250329793,0.01777467979437135,0.02167215552958674,0.8774509803921569,0.9068627450980392,13,8,123,51,42,162,8882,2391,16,188,8206,1003,0.7775551102204409,0.8734728566875598,0.20588235294117646,0.0784313725490196,0.01726263871763255,0.015701668302257114,204,204
21,1990.0,2089.5,199,61.35705002411028,61.37056331241406,48.795492191291395,48.806084316265576,0.013513288303784066,0.01059212497418116,1.2757863352937573,0.00026556954018542065,0.0002467263181244098,0.0002561479291549152,12.564478996148488,8,6,583,450,0,0,54.23717987541638,0.0137221269296741,0.013333333333333334,1.0,1.0,212,210,12060,9863,25,19,394.6392923787143,0.017578772802653398,0.021291696238467,0.8820754716981132,0.9095238095238095,8,6,121,52,43,169,9337,2511,16,194,8598,1055,0.7777777777777778,0.8733651018959748,0.2028301886792453,0.0761904761904762,0.016836335160532498,0.014939309056956116,212,210
22,2089.5,2189.0,199,61.37056331241406,61.41127236613737,48.806084316265576,48.82236858951924,0.04070905372330458,0.016284273253667436,2.499899939601932,0.0002720952982826592,0.00024295062356081396,0.00025752296092173654,12.588903776618125,12,9,585,460,2,0,79.83797406558178,0.020512820512820513,0.01956521739130435,0.8333333333333334,1.0,224,219,12645,10323,27,19,409.9479176007943,0.0177145116646896,0.02121476315024702,0.8794642857142857,0.91324200913242,12,9,120,58,45,179,9792,2629,16,203,8991,1113,0.7779359430604982,0.8725176789692919,0.20089285714285715,0.0730593607305936,0.016828721017202692,0.0141718334809566,224,219
23,2189.0,2288.5,199,61.41127236613737,61.45669883211151,48.82236858951924,48.838312322810566,0.04542646597414546,0.015943733291322815,2.8491737251317586,0.0002801149547366775,0.0002393544453860365,0.000259734700061357,12.618386509300947,11,5,547,491,2,1,52.22678792212306,0.02010968921389397,0.010183299389002037,0.8181818181818181,0.8,235,224,13192,10814,29,20,347.6998249560291,0.017813826561552455,0.020713889402626227,0.8765957446808511,0.9107142857142857,11,5,138,52,46,189,10191,2766,17,207,9426,1164,0.7760006064281383,0.8732199001294618,0.19574468085106383,0.07589285714285714,0.016358463726884778,0.014394580863674851,235,224
24,2288.5,2388.0,199,61.45669883211151,61.47887205614067,48.838312322810566,48.87916089429418,0.02217322402916011,0.04084857148361465,0.5428151640028422,0.0002777287679832691,0.0002464871104478891,0.0002621079392155791,12.599711161846493,10,11,581,491,1,2,74.89038936921955,0.01721170395869191,0.02240325865580448,0.9,0.8181818181818181,245,235,13773,11305,30,22,333.37868027920115,0.01778842663181587,0.020787262273330383,0.8775510204081632,0.9063829787234042,10,11,150,53,48,197,10614,2914,17,218,9853,1217,0.774123284687432,0.8730650154798761,0.19591836734693877,0.07234042553191489,0.016205266711681297,0.013776337115072933,245,235
25,2388.0,2487.5,199,61.47887205614067,61.517306659810714,48.87916089429418,48.892522637829735,0.0384346036700407,0.013361743535554638,2.8764662012684936,0.0002820707142167185,0.00024199918122014627,0.0002620349477184324,12.624784021980979,15,8,562,489,2,0,83.47948293040676,0.026690391459074734,0.016359918200409,0.8666666666666667,1.0,260,243,14335,11794,32,22,372.7750988333704,0.018137425880711544,0.0206036967949805,0.8769230769230769,0.9094650205761317,15,8,110,55,52,208,11055,3020,18,225,10280,1271,0.7748168817579352,0.8731558419535357,0.2,0.07407407407407407,0.016927083333333332,0.013964313421256789,260,243
26,2487.5,2587.0,199,61.517306659810714,61.537164101873806,48.892522637829735,48.91207122690411,0.019857442063091924,0.0195485890743754,1.015799247073098,0.0002788976975945803,0.0002402479908618049,0.0002595728442281926,12.625092874969695,10,9,572,502,0,0,88.66357005929454,0.017482517482517484,0.017928286852589643,1.0,1.0,270,252,14907,12296,32,22,461.4386688926651,0.01811229623666734,0.020494469746258945,0.8814814814814815,0.9126984126984127,10,9,109,63,54,216,11510,3127,21,231,10713,1331,0.7757429395585966,0.8729668184775536,0.2,0.08333333333333333,0.016975793775542283,0.015532544378698224,270,252
27,2587.0,2686.5,199,61.537164101873806,61.561686722576056,48.91207122690411,48.92701361786823,0.024522620702249753,0.014942390964122865,1.6411443631162719,0.0002776962458140439,0.00023691194614688707,0.00025730409598046547,12.634673104707822,13,9,563,489,0,0,88.79627624937868,0.023090586145648313,0.018404907975460124,1.0,1.0,283,261,15470,12785,32,22,550.2349451420438,0.018293471234647706,0.02041454829878764,0.8869257950530035,0.9157088122605364,13,9,135,45,55,228,11926,3261,22,239,11149,1375,0.7744667097608274,0.8737583105201407,0.19434628975265017,0.0842911877394636,0.016586248492159228,0.015748031496062992,283,261
28,2686.5,2786.0,199,61.561686722576056,61.6152726308802,48.92701361786823,48.94988658865171,0.053585908304143004,0.0228729707834745,2.3427611923003155,0.0002870125171154243,0.00023666077318990904,0.00026183664515266663,12.66538604222849,13,13,581,451,3,0,97.59960202552895,0.022375215146299483,0.028824833702882482,0.7692307692307692,1.0,296,274,16051,13236,35,22,548.5907126054559,0.018441218615662575,0.020701118162586886,0.8817567567567568,0.9197080291970803,13,13,122,51,58,238,12375,3380,23,251,11537,1425,0.7745934832720702,0.8733756421879721,0.19594594594594594,0.08394160583941605,0.01687027341477603,0.015883977900552487,296,274
29,2786.0,2885.5,199,61.6152726308802,61.64579652017555,48.94988658865171,48.97192591664511,0.030523889295352546,0.022039327993404356,1.3849736845192075,0.00028769390468858934,0.00023613801493692287,0.0002619159598127561,12.673870603530439,10,8,627,486,1,1,62.32207829899044,0.01594896331738437,0.01646090534979424,0.9,0.875,306,282,16678,13722,36,23,536.319243436836,0.018347523683894952,0.020550940096195888,0.8823529411764706,0.9184397163120568,10,8,130,44,60,246,12864,3508,24,258,11972,1468,0.7749130591197986,0.8742165865034252,0.19607843137254902,0.0851063829787234,0.016816143497757848,0.0160857908847185,306,282
30,2885.5,2985.0,199,61.64579652017555,61.65897316513562,48.97192591664511,48.984964188538065,0.013176644960068984,0.01303827189295248,1.0106128379782675,0.00028251839428441994,0.00023263467805475493,0.00025757653616958744,12.674008976597555,8,7,607,463,0,0,58.983562919289014,0.013179571663920923,0.01511879049676026,1.0,1.0,314,289,17285,14185,36,23,595.3028063561251,0.01816603991900492,0.020373634120549877,0.8853503184713376,0.9204152249134948,8,7,128,53,61,253,13336,3635,25,264,12376,1520,0.7750650853341047,0.874233345082834,0.1942675159235669,0.08650519031141868,0.016504329004329004,0.016181229773462782,314,289
31,2985.0,3084.5,199,61.65897316513562,61.67871721572518,48.984964188538065,49.00555949676739,0.019744050589558526,0.02059530822932487,0.958667399861767,0.0002798059515411094,0.00023180736658219106,0.0002558066590616502,12.673157718957789,10,11,577,432,0,0,90.76355734250711,0.01733102253032929,0.02546296296296296,1.0,1.0,324,300,17862,14617,36,23,686.0663636986324,0.01813906617400067,0.02052404734213587,0.8888888888888888,0.9233333333333333,10,11,130,55,64,260,13776,3762,27,273,12744,1573,0.774829246444967,0.873708695354724,0.19753086419753085,0.09,0.0167276529012023,0.016875,324,300
32,3084.5,3184.0,199,61.67871721572518,61.70700849593235,49.00555949676739,49.023877427482375,0.028291280207170644,0.018317930714985664,1.5444583041263449,0.00027994746788182243,0.00023031650531964636,0.0002551319866007344,12.683131068449974,7,9,583,498,2,0,55.726179044264065,0.012006861063464836,0.018072289156626505,0.7142857142857143,1.0,331,309,18445,15115,38,23,676.2664820354596,0.017945242613174303,0.020443268276546477,0.8851963746223565,0.9255663430420712,7,9,123,48,66,265,14231,3883,28,281,13186,1620,0.7751152073732719,0.8742308964604697,0.19939577039274925,0.09061488673139159,0.016713091922005572,0.01699029126213592,331,309
33,3184.0,3283.5,199,61.70700849593235,61.72510803082776,49.023877427482375,49.039686675781475,0.018099534895412717,0.015809248299099465,1.1448700503011084,0.00027697648016785,0.00022815197235780523,0.00025256422626282764,12.685421355046287,10,7,588,487,1,0,60.50070280015533,0.017006802721088437,0.014373716632443531,0.9,1.0,341,316,19033,15602,39,23,715.708438985628,0.017916250722429465,0.020253813613639277,0.8856304985337243,0.9272151898734178,10,7,107,54,70,271,14706,3986,28,288,13612,1674,0.7763358377554773,0.8742468914241764,0.20527859237536658,0.08860759493670886,0.01725838264299803,0.01645123384253819,341,316
34,3283.5,3383.0,199,61.72510803082776,61.75022617418306,49.039686675781475,49.05073250836203,0.02511814335530005,0.011045832580556691,2.2739927635254937,0.0002762549263926797,0.0002247067200169702,0.00025048082320482497,12.69949366582103,10,6,588,440,1,0,65.90076506858222,0.017006802721088437,0.013636363636363636,0.9,1.0,351,322,19621,16042,40,23,760.9849630047236,0.017888996483359666,0.020072310185762374,0.886039886039886,0.9285714285714286,10,6,121,43,75,276,15168,4102,28,294,14003,1717,0.7768717190764997,0.87464156588954,0.21367521367521367,0.08695652173913043,0.017955470433325352,0.016045845272206302,351,322
35,3383.0,3482.5,199,61.75022617418306,61.77619501415788,49.05073250836203,49.06655229042022,0.025968839974815694,0.01581978205818757,1.6415422083122473,0.00027581888182663346,0.00022282917900232527,0.00024932403041447935,12.709642723737659,12,4,595,415,1,1,61.124110140921886,0.020168067226890758,0.00963855421686747,0.9166666666666666,0.75,363,326,20216,16457,41,24,762.4467445055104,0.01795607439651761,0.01980919973263657,0.8870523415977961,0.9263803680981595,12,4,135,45,78,285,15619,4234,30,296,14371,1760,0.7764641867827463,0.8750683599684025,0.21487603305785125,0.09202453987730061,0.018089053803339517,0.01675977653631285,363,326
36,3482.5,3582.0,199,61.77619501415788,61.80598496979114,49.06655229042022,49.09520928078785,0.029789955633262366,0.028656990367629476,1.0395353891353738,0.00027647381674888706,0.000224639756070136,0.00025055678640951154,12.710775689003292,8,11,613,472,1,1,68.06393075586058,0.013050570962479609,0.023305084745762712,0.875,0.9090909090909091,371,337,20829,16929,42,25,754.947616968808,0.017811704834605598,0.01990666902947605,0.8867924528301887,0.9258160237388724,8,11,114,61,79,292,16111,4347,31,306,14772,1820,0.7772816745883143,0.8744166814342252,0.21293800539083557,0.09198813056379822,0.017849073655671035,0.016747703943814155,371,337
37,3582.0,3681.5,199,61.80598496979114,61.80816555027301,49.09520928078785,49.10469358743309,0.002180580481869754,0.009484306645241247,0.22991459085349802,0.00026959385904560184,0.00022114461846759975,0.0002453692387566008,12.70347196283992,2,6,612,472,0,0,26.24599603596888,0.0032679738562091504,0.012711864406779662,1.0,1.0,373,343,21441,17401,42,25,781.193613004777,0.017396576652208385,0.019711510832710763,0.8873994638069705,0.9271137026239067,2,6,128,51,79,294,16593,4475,32,311,15188,1870,0.7775756727764563,0.8746623757255331,0.21179624664879357,0.09329446064139942,0.017347386912604304,0.016824395373291272,373,343
38,3681.5,3781.0,199,61.80816555027301,61.84635809989487,49.10469358743309,49.11533608052224,0.03819254962186136,0.010642493089150662,3.588684465371766,0.00027260046064486764,0.00021813975296948402,0.0002453701068071758,12.731022019372631,11,6,567,479,2,0,60.30349364635674,0.019400352733686066,0.012526096033402923,0.8181818181818181,1.0,384,349,22008,17880,44,25,775.3966367132183,0.017448200654307525,0.019519015659955258,0.8854166666666666,0.9283667621776505,11,6,98,49,80,304,17052,4572,32,317,15612,1919,0.7784442021083242,0.8749440715883668,0.20833333333333334,0.09169054441260745,0.017196904557179708,0.016401845207585853,384,349
39,3781.0,3880.5,199,61.84635809989487,61.862909573565624,49.11533608052224,49.123998172249074,0.01655147367075216,0.00866209172683341,1.910794089085785,0.00026987599932199374,0.00021477863618205194,0.00024232731775202285,12.73891140131655,6,6,571,448,1,0,36.655159005739286,0.010507880910683012,0.013392857142857142,0.8333333333333334,1.0,390,355,22579,18328,45,25,785.2846448671876,0.01727268701005359,0.019369271060672197,0.8846153846153846,0.9295774647887324,6,6,107,50,81,309,17511,4678,32,323,16004,1969,0.7791310509765712,0.8749454386730685,0.2076923076923077,0.09014084507042254,0.017020382433284305,0.015992003998001,390,355
40,3880.5,3980.0,199,61.862909573565624,61.88017195682926,49.123998172249074,49.130390599352815,0.017262383263634717,0.006392427103740772,2.7004427244126066,0.0002674663815659878,0.00021101530774075207,0.00023924084465336992,12.749781357476444,9,3,602,454,0,0,53.22332332660444,0.014950166112956811,0.006607929515418502,1.0,1.0,399,358,23181,18782,45,25,838.5079681937921,0.01721237220137181,0.01906080289639016,0.887218045112782,0.9301675977653632,9,3,114,60,82,317,17991,4791,33,325,16396,2028,0.7796471248004831,0.8747204770524971,0.20551378446115287,0.09217877094972067,0.016827416375949106,0.01601164483260553,399,358
41,3980.0,4079.5,199,61.88017195682926,61.925447096877946,49.130390599352815,49.1395038421132,0.04527514004868749,0.009113242760385276,4.968060353389886,0.00027204101940956466,0.000208102504612962,0.00024007176201126335,12.785943254764746,14,6,582,440,2,0,71.89376244603946,0.024054982817869417,0.013636363636363636,0.8571428571428572,1.0,413,364,23763,19222,47,25,843.0949321406589,0.017379960442705046,0.018936635105608158,0.8861985472154964,0.9313186813186813,14,6,120,49,86,327,18443,4907,34,330,16782,2076,0.7797416151159365,0.8748309229008427,0.20823244552058112,0.09340659340659341,0.017224113759262968,0.016113744075829384,413,364
42,4079.5,4179.0,199,61.925447096877946,61.94161758558881,49.1395038421132,49.168665859059566,0.016170488710862685,0.029162016946365554,0.5545051544481049,0.00026943331595888527,0.00021012591158529412,0.0002397796137720897,12.772951726529243,9,8,556,440,0,1,66.72673772142993,0.01618705035971223,0.01818181818181818,1.0,0.875,422,372,24319,19662,47,26,862.7931365189589,0.017352687199309182,0.018919743667989014,0.8886255924170616,0.9301075268817205,9,8,126,47,88,334,18866,5031,35,337,17168,2122,0.7793905999424319,0.8749364255925135,0.20853080568720378,0.09408602150537634,0.017190857589372926,0.016226240148354196,422,372
43,4179.0,4278.5,199,61.94161758558881,61.96196855637998,49.168665859059566,49.19395686092286,0.020350970791170653,0.025291001863294582,0.8046723851104723,0.0002679239916286905,0.00021115044674026849,0.0002395372191844795,12.768011695457119,9,15,602,470,1,0,83.92140051490357,0.014950166112956811,0.031914893617021274,0.8888888888888888,1.0,431,387,24921,20132,48,26,921.6838197570652,0.017294651097468,0.019223127359427775,0.888631090487239,0.9328165374677002,9,15,129,46,90,341,19332,5158,37,350,17579,2166,0.7793427230046949,0.8750248360818598,0.2088167053364269,0.09560723514211886,0.01714939024390244,0.016795279164775308,431,387
