episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
19,1791.0,1890.5,199,97.56371042820732,100.1669477905119,76.94482121741441,78.96405699260426,2.603237362304583,2.0192357751898413,1.2892191166035754,0.02081528274653016,0.01622507660304662,0.01852017967478839,21.202890797907642,969,714,998,733,72,68,7077.988758270863,0.9709418837675351,0.9740791268758526,0.9256965944272446,0.9047619047619048,14582,11244,15025,11594,1216,969,40187.36372840497,0.9705158069883527,0.969811971709505,0.9166095185845563,0.913820704375667,969,714,195,83,3093,11489,362,81,1266,9978,309,41,0.22995008319467555,0.13584612730722787,0.21211082156082842,0.11259338313767342,0.9744801512287334,0.9686304514154552,14582,11244
20,1890.5,1990.0,199,100.1669477905119,102.96183228019179,78.96405699260426,80.95137884776388,2.7948844896798875,1.987321855159621,1.4063572452663453,0.02117898317688199,0.01641247697146696,0.018795730074174476,22.01045343242791,1038,705,1073,717,83,60,7299.138984270373,0.967381174277726,0.9832635983263598,0.9200385356454721,0.9148936170212766,15620,11949,16098,12311,1299,1029,42883.274797789934,0.9703068704186856,0.970595402485582,0.9168373879641485,0.9138840070298769,1038,705,207,87,3297,12323,394,84,1353,10596,321,41,0.2292831407628277,0.1359759564617009,0.2110755441741357,0.11323123273914135,0.9751552795031055,0.9705882352941176,15620,11949
21,1990.0,2089.5,199,102.96183228019179,105.63916431128023,80.95137884776388,83.03607915572141,2.67733203108844,2.084700307957533,1.2842766995662473,0.02145178681650328,0.016628633396112365,0.019040210106307822,22.603085155558816,972,770,994,795,89,70,7114.820444214238,0.9778672032193159,0.9685534591194969,0.9084362139917695,0.9090909090909091,16592,12719,17092,13106,1388,1099,45157.37904032295,0.9707465480926749,0.970471539752785,0.9163452266152363,0.9135938359933957,972,770,202,95,3496,13096,413,87,1445,11274,343,44,0.22870348701146737,0.13642606439798566,0.2107039537126326,0.11360956050003931,0.975718671504326,0.9704499664204164,16592,12719
22,2089.5,2189.0,199,105.63916431128023,108.13968790747481,83.03607915572141,85.0505643265603,2.500523596194583,2.0144851708388956,1.2412717811932492,0.0216190187982084,0.016793062883515616,0.019206040840862006,23.089123580914503,961,749,988,770,74,62,7079.482425579022,0.9726720647773279,0.9727272727272728,0.922996878251821,0.9172229639519359,17553,13468,18080,13876,1462,1161,48141.69637179634,0.9708517699115045,0.9705967137503604,0.9167093944055147,0.9137956637956638,961,749,197,72,3689,13864,436,91,1516,11952,363,45,0.22815265486725664,0.13541366388008072,0.2101635048139919,0.11256311256311256,0.975925925925926,0.9711723254324152,17553,13468
23,2189.0,2288.5,199,108.13968790747481,110.72272225975334,85.0505643265603,87.1535831288878,2.5830343522785313,2.1030188023274974,1.228250717216499,0.021807763382808265,0.016981880469452995,0.01939482192613063,23.569139130865537,1011,777,1034,801,71,70,7546.939141824302,0.9777562862669246,0.9700374531835206,0.9297725024727992,0.9099099099099099,18564,14245,19114,14677,1533,1231,51663.05448837,0.9712252798995501,0.9705661920010902,0.917420814479638,0.9135837135837136,1011,777,198,91,3881,14683,453,97,1606,12639,386,46,0.22674479439154546,0.13572255910608436,0.20906054729584142,0.11274131274131274,0.9756158873805932,0.9721549636803875,18564,14245
24,2288.5,2388.0,199,110.72272225975334,113.71559971660804,87.1535831288878,89.4572245431711,2.9928774568547,2.303641414283291,1.2991941533512688,0.022152405342718347,0.017238976075639227,0.019695690709178787,24.258375173436946,1089,812,1120,837,87,77,7996.222766536467,0.9723214285714286,0.970131421744325,0.9201101928374655,0.9051724137931034,19653,15057,20234,15514,1620,1308,54420.61730780057,0.9712859543342888,0.9705427355936573,0.9175698366661579,0.9131301055987249,1089,812,206,95,4083,15570,480,101,1698,13359,408,49,0.22551151527132549,0.13574835632332088,0.2077545412914059,0.11277146842000399,0.9758604206500956,0.9719519175729823,19653,15057
25,2388.0,2487.5,199,113.71559971660804,116.5194537275605,89.4572245431711,91.79033146826717,2.8038540109524632,2.333106925096075,1.2017683290863332,0.0223934866208498,0.017487349464813083,0.01994041804283144,24.729122259293334,1091,842,1122,879,75,74,8110.189342180775,0.9723707664884136,0.9579067121729238,0.9312557286892759,0.9121140142517815,20744,15899,21356,16393,1695,1382,57907.03130474815,0.971342948117625,0.9698651863600317,0.9182896259159274,0.9130762941065476,1091,842,204,97,4282,16462,506,106,1793,14106,443,51,0.22419928825622776,0.13639968279143536,0.206421133821828,0.11277438832630983,0.9758432087511395,0.9723427331887202,20744,15899
26,2487.5,2587.0,199,116.5194537275605,119.473790710728,91.79033146826717,93.76005985402709,2.9543369831674937,1.9697283857599217,1.499870238214448,0.022674192096069336,0.01757615391553246,0.020125173005800898,25.713730856700906,1139,728,1171,749,83,64,7846.326215810276,0.9726729291204099,0.9719626168224299,0.9271290605794557,0.9120879120879121,21883,16627,22527,17142,1778,1446,61389.74748825688,0.9714120832778443,0.9699568311748921,0.9187497143901658,0.9130330185842305,1139,728,254,76,4529,17354,531,113,1867,14760,462,53,0.22461934567407998,0.13586512658966282,0.20696431019512865,0.11228724363986288,0.9756570443774235,0.9723958333333333,21883,16627
27,2587.0,2686.5,199,119.473790710728,122.55780851964101,93.76005985402709,96.1397560841944,3.0840178089130177,2.379696230167312,1.295971212551018,0.02298237586504537,0.017810983215950038,0.020396679540497703,26.41805243544661,1118,878,1155,902,97,71,8271.53751871993,0.9679653679653679,0.9733924611973392,0.9132379248658319,0.9191343963553531,23001,17505,23682,18044,1875,1517,64291.24100553414,0.9712439827717254,0.9701285745954333,0.918481805138907,0.9133390459868609,1118,878,233,96,4753,18248,559,122,1961,15544,484,55,0.22430537961320834,0.13550210596320106,0.20664318942654666,0.11202513567552128,0.974974358974359,0.972718253968254,23001,17505
28,2686.5,2786.0,199,122.55780851964101,125.72449440045864,96.1397560841944,98.37108912314945,3.1666858808176244,2.231333038955043,1.419190154733969,0.02329821918243432,0.017975785875306828,0.020637002528870574,27.353405277309193,1178,850,1212,878,98,68,8539.56127089263,0.971947194719472,0.9681093394077449,0.9168081494057725,0.92,24179,18355,24894,18922,1973,1585,67950.13996360358,0.9712782196513216,0.9700348800338231,0.9184002646925018,0.9136475074911469,1178,850,239,101,4987,19192,588,127,2061,16294,511,56,0.22394954607535952,0.135926434837755,0.20625336035402622,0.1122854807954236,0.9751662104028158,0.973547472838923,24179,18355
29,2786.0,2885.5,199,125.72449440045864,128.85295453864393,98.37108912314945,100.68542237040973,3.1284601381852895,2.3143332472602793,1.3517759993677565,0.023579032673868412,0.01815798741842492,0.020868510046146666,28.167532168234203,1187,887,1221,905,92,68,8627.574176415323,0.9721539721539721,0.980110497237569,0.9224936815501263,0.923337091319053,25366,19242,26115,19827,2065,1653,71760.318187776,0.9713191652307103,0.970494779845665,0.9185918158164472,0.9140941690053009,1187,887,237,93,5216,20150,614,135,2154,17088,529,56,0.22324334673559257,0.13532052251979623,0.20562958290625247,0.11194262550670409,0.9747710708278826,0.9746606334841629,25366,19242
30,2885.5,2985.0,199,128.85295453864393,131.89279079732466,100.68542237040973,102.9902414453487,3.0398362586807366,2.304819074938976,1.318904503929976,0.02381143552399599,0.01832485486459098,0.021068145194293487,28.902549351975964,1152,851,1186,874,91,74,8359.998908357631,0.9713322091062394,0.9736842105263158,0.9210069444444444,0.9130434782608696,26518,20093,27301,20701,2156,1727,75180.05315433565,0.9713197318779532,0.9706294381913917,0.9186967342936874,0.9140496690389688,1152,851,207,102,5413,21105,638,145,2250,17843,546,62,0.2216402329584997,0.13506593884353413,0.2041254996606079,0.11197929627233365,0.9739114789492623,0.9731833910034602,26518,20093
31,2985.0,3084.5,199,131.89279079732466,135.21097795612178,102.9902414453487,105.67792194477077,3.318187158797116,2.687680499422072,1.234591373308926,0.024119086463908302,0.018605080975920295,0.0213620837199143,29.533056011351007,1209,950,1256,979,99,92,9016.781100392349,0.9625796178343949,0.9703779366700716,0.9181141439205955,0.9031578947368422,27727,21043,28557,21680,2255,1819,78240.36845671106,0.9709353223377806,0.9706180811808118,0.9186713311934216,0.9135579527633892,1209,950,246,109,5654,22073,680,150,2351,18692,567,70,0.22180201001505762,0.13459409594095942,0.20391675983698201,0.1117236135532006,0.9741557546519641,0.9710863279636514,27727,21043
32,3084.5,3184.0,199,135.21097795612178,138.62401227898303,105.67792194477077,108.23795718161448,3.4130343228612503,2.560035236843703,1.3331981817051939,0.024437297902257037,0.018827703362773195,0.021632500632515116,30.386055097368555,1269,925,1298,941,101,80,9315.930423065867,0.977657935285054,0.9829968119022316,0.9204097714736013,0.9135135135135135,28996,21968,29855,22621,2356,1899,81971.44581562883,0.9712276000669905,0.9711330179921313,0.918747413436336,0.9135560815731973,1269,925,262,109,5905,23091,698,161,2459,19509,582,71,0.22116898341986266,0.13443260686972283,0.20364877914195062,0.11193554260742898,0.9734586218265744,0.9719367588932807,28996,21968
33,3184.0,3283.5,199,138.62401227898303,142.12402104884055,108.23795718161448,110.74151882385387,3.5000087698575157,2.50356164223939,1.398011820762209,0.024762712133590353,0.019019634277237473,0.021891173205413915,31.38250222498668,1281,900,1308,919,112,78,9228.11026020598,0.9793577981651376,0.9793253536452666,0.912568306010929,0.9133333333333333,30277,22868,31163,23540,2468,1977,85403.69518205752,0.9715688476719186,0.9714528462192014,0.918485979456353,0.9135473150253629,1281,900,263,117,6161,24116,718,168,2576,20292,601,71,0.22074254725154832,0.13496176720475786,0.2034877960167784,0.11264649291586497,0.9734555221993996,0.9731771817151492,30277,22868
34,3283.5,3383.0,199,142.12402104884055,145.50030632031675,110.74151882385387,113.16752688824995,3.376285271476206,2.426008064396086,1.3917040594490668,0.025032412226461756,0.01917735063958183,0.022104881433021792,32.3327794320668,1298,953,1330,974,83,60,9694.331454093466,0.9759398496240601,0.9784394250513347,0.9360554699537751,0.9370409233997902,31575,23821,32493,24514,2551,2037,90600.3780974911,0.9717477610562275,0.971730439748715,0.9192082343626287,0.9144872171613282,1298,953,259,109,6414,25161,744,174,2684,21137,621,72,0.22029360169882745,0.1348209186587256,0.2031353919239905,0.11267369128080265,0.9735883424408015,0.9738751814223512,31575,23821
35,3383.0,3482.5,199,145.50030632031675,149.08609812260354,113.16752688824995,115.78842061263614,3.585791802286792,2.6208937243861925,1.3681561251120842,0.025346860693297033,0.01938201606262499,0.02236443837796101,33.2976775099674,1306,994,1342,1016,112,75,9651.63627431231,0.9731743666169895,0.9783464566929134,0.9142419601837672,0.9245472837022133,32881,24815,33835,25530,2663,2112,94440.15389710508,0.9718043446135658,0.971993732863298,0.9190109789848241,0.9148901873866613,1306,994,251,124,6658,26223,773,181,2805,22010,640,75,0.21962464903206738,0.13493928711320016,0.20248775888811169,0.11303646987709047,0.9735341424184822,0.9739583333333334,32881,24815
36,3482.5,3582.0,199,149.08609812260354,152.89356153308248,115.78842061263614,118.59432421442537,3.807463410478931,2.8059036017892254,1.3569473334903759,0.025705724671939097,0.019626961066410036,0.022666342869174565,34.299237318657106,1397,1018,1447,1052,115,89,10209.25324112103,0.9654457498272287,0.967680608365019,0.917680744452398,0.912573673870334,34278,25833,35282,26582,2778,2201,98429.37969323133,0.971543563290063,0.9718230381461139,0.9189567652721863,0.9147989006309759,1397,1018,318,108,6966,27312,813,191,2910,22923,671,78,0.2204806983731081,0.13471522082612294,0.2032207246630492,0.11264661479502962,0.9733128405756601,0.9738955823293173,34278,25833
37,3582.0,3681.5,199,152.89356153308248,156.6480680444704,118.59432421442537,121.47488745692749,3.754506511387916,2.88056324250212,1.3033931892176303,0.026030805999259478,0.01987894547939233,0.022954875739325906,35.1731805875429,1399,1048,1432,1073,105,90,10398.826888010139,0.9769553072625698,0.9767008387698043,0.9249463902787706,0.9141221374045801,35677,26881,36714,27655,2883,2291,102722.21909445575,0.9717546440050117,0.9720122943409871,0.9191916360680551,0.9147725159034262,1399,1048,304,118,7263,28414,839,198,3023,23858,691,83,0.22067876014599336,0.1342975953715422,0.20357653390139305,0.11245861389085228,0.9734620024125452,0.9732775273663876,35677,26881
38,3681.5,3781.0,199,156.6480680444704,160.64312418321876,121.47488745692749,124.31171507667494,3.9950561387483674,2.836827619747453,1.4082830098446466,0.026402398419736083,0.02010610034438781,0.02325424938206195,36.331409106543816,1470,1051,1501,1085,122,87,10686.225161296226,0.9793471019320453,0.9686635944700461,0.9170068027210885,0.917221693625119,37147,27932,38215,28740,3005,2378,107062.72789071567,0.9720528588250686,0.9718858733472512,0.9191051767302878,0.9148646713446943,1470,1051,285,103,7542,29605,864,204,3123,24809,722,86,0.21996598194426273,0.133785664578984,0.20303120036611302,0.11180724616926822,0.9736638264910922,0.9732003739482705,37147,27932
39,3781.0,3880.5,199,160.64312418321876,164.4800920095195,124.31171507667494,127.20105036959274,3.836967826300736,2.8893352929177922,1.3279759658582158,0.02671419565811696,0.020335137403697492,0.023524666530907228,37.27904163992676,1474,1079,1511,1106,103,90,10769.996419597175,0.9755129053606882,0.9755877034358047,0.9301221166892809,0.9165894346617238,38621,29011,39726,29846,3108,2468,112066.9833314524,0.9721844635754922,0.9720230516652147,0.9195256466689107,0.9149288201027197,1474,1079,255,125,7789,30832,893,212,3247,25764,748,87,0.2185470472738257,0.13385378275145748,0.20167784366018487,0.11192306366550618,0.9735033120859893,0.9739052189562087,38621,29011
40,3880.5,3980.0,199,164.4800920095195,168.32973697692194,127.20105036959274,130.23445055161196,3.8496449674024404,3.0334001820192213,1.2690857573694334,0.02701358824591088,0.020588919818358628,0.023801254032134754,38.09528642530998,1434,1118,1469,1138,121,94,10729.06257435068,0.9761742682096665,0.9824253075571178,0.9156206415620641,0.9159212880143113,40055,30129,41195,30984,3229,2562,116488.75068881435,0.9723267386818789,0.9724051123160341,0.9193858444638622,0.9149656477148262,1434,1118,299,139,8084,31971,924,216,3384,26745,766,89,0.2186673139944168,0.1339400981151562,0.20182249407065286,0.11231703674200937,0.9739759036144578,0.9743737402821768,40055,30129
41,3980.0,4079.5,199,168.32973697692194,172.82580756356563,130.23445055161196,133.5339966908748,4.496070586643697,3.2995461392628442,1.3626330400847704,0.02745683338776051,0.020895562450381218,0.024176197919070865,39.29181087269083,1546,1156,1568,1186,163,107,11249.449750761385,0.985969387755102,0.9747048903878583,0.8945666235446313,0.907439446366782,41601,31285,42763,32170,3392,2669,119314.73705643055,0.9728269765919135,0.9724898974199565,0.9184634984735944,0.9146875499440627,1546,1156,292,142,8370,33231,940,222,3524,27761,794,91,0.21771157308888525,0.1342244327012745,0.201197086608495,0.11264184113792552,0.9741620111731844,0.9748271092669433,41601,31285
42,4079.5,4179.0,199,172.82580756356563,177.28018251202198,133.5339966908748,136.6287907246192,4.454374948456348,3.0947940337443924,1.4393122449790294,0.02786899419809173,0.021138607573600043,0.02450380088584589,40.65139178740279,1619,1154,1644,1179,132,95,11772.409496910936,0.9847931873479319,0.9787955894826124,0.9184681902408894,0.9176776429809359,43220,32439,44407,33349,3524,2764,124151.9277844058,0.9732699799581147,0.9727128249722631,0.9184636742248959,0.9147939208976849,1619,1154,305,123,8672,34548,962,225,3645,28794,817,93,0.21694777850338912,0.1337971153557828,0.2006478482184174,0.11236474613890687,0.9747105765988535,0.9751203852327448,43220,32439
